validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0.0035576820373535156,0.18307781219482422,0.5805504322052002,0.3983452320098877,32,1
0.00813436508178711,0.30301403999328613,0.6279892921447754,0.3326416015625,32,2
0.0014834403991699219,0.29179954528808594,0.6435830593109131,0.3502812385559082,32,3
0.002595663070678711,0.3114743232727051,0.6256580352783203,0.3102867603302002,32,4
0.002804279327392578,0.2960073947906494,0.6531007289886475,0.3444225788116455,26,1
0.00379180908203125,0.3292357921600342,0.7384190559387207,0.40960264205932617,26,2
0.0029745101928710938,0.2540252208709717,0.592336893081665,0.34269046783447266,26,3
0.0006182193756103516,0.14751410484313965,0.5223560333251953,0.3732130527496338,26,4
0.0036039352416992188,0.3226947784423828,0.6511621475219727,0.31723546981811523,25,1
0.004510641098022461,0.3031656742095947,0.6808300018310547,0.3743102550506592,25,2
0.0035021305084228516,0.3257484436035156,0.6056296825408936,0.2789921760559082,25,3
0.0024852752685546875,0.23439693450927734,0.5649523735046387,0.33066344261169434,25,4
0.002804279327392578,0.2960073947906494,0.6531288623809814,0.3440096378326416,27,1
0.004510641098022461,0.3031656742095947,0.6701955795288086,0.3636209964752197,27,2
0.0035021305084228516,0.3257484436035156,0.6071388721466064,0.27936267852783203,27,3
0.0024852752685546875,0.23439693450927734,0.5703544616699219,0.3310060501098633,27,4
0.002804279327392578,0.2960073947906494,0.6655278205871582,0.3569064140319824,21,1
0.00379180908203125,0.3292357921600342,0.73787522315979,0.40900540351867676,21,2
0.0015916824340820312,0.1889965534210205,0.490767240524292,0.29541635513305664,21,3
0.0024852752685546875,0.23439693450927734,0.6338179111480713,0.39652013778686523,21,4
0.006348609924316406,0.3465719223022461,0.6368701457977295,0.28255152702331543,0,1
0.0037927627563476562,0.32810044288635254,0.7041471004486084,0.37903714179992676,0,2
0.002585172653198242,0.26177501678466797,0.5551927089691162,0.2892022132873535,0,3
0.005567073822021484,0.3514425754547119,0.7162120342254639,0.36504697799682617,0,4
0.006348609924316406,0.3465719223022461,0.6115012168884277,0.2649571895599365,20,1
0.00813436508178711,0.30301403999328613,0.6252222061157227,0.3272697925567627,20,2
0.003651857376098633,0.34751248359680176,0.6617558002471924,0.30433225631713867,20,3
0.005567073822021484,0.3514425754547119,0.7141156196594238,0.36535215377807617,20,4
0.002804279327392578,0.2960073947906494,0.6688232421875,0.35974836349487305,19,1
0.00379180908203125,0.3292357921600342,0.7364189624786377,0.4100496768951416,19,2
0.0015916824340820312,0.1889965534210205,0.48846960067749023,0.29317665100097656,19,3
0.005567073822021484,0.3514425754547119,0.7028045654296875,0.3553168773651123,19,4
0.0036039352416992188,0.3226947784423828,0.6703829765319824,0.34529662132263184,5,1
0.0037927627563476562,0.32810044288635254,0.6869814395904541,0.35994601249694824,5,2
0.002585172653198242,0.26177501678466797,0.5560145378112793,0.2899630069732666,5,3
0.005567073822021484,0.3514425754547119,0.7143616676330566,0.3656775951385498,5,4
0.0056455135345458984,0.3056323528289795,0.7219038009643555,0.42648863792419434,37,1
0.0036187171936035156,0.32184910774230957,0.6838619709014893,0.35460376739501953,37,2
0.0029745101928710938,0.2540252208709717,0.5535843372344971,0.3028855323791504,37,3
0.00046706199645996094,0.3252403736114502,0.6553089618682861,0.3276388645172119,37,4
0.0019106864929199219,0.2933669090270996,0.6623959541320801,0.35701990127563477,28,1
0.00379180908203125,0.3292357921600342,0.729292631149292,0.39725184440612793,28,2
0.0029745101928710938,0.2540252208709717,0.5897088050842285,0.3420588970184326,28,3
0.00046706199645996094,0.3252403736114502,0.6521432399749756,0.32698917388916016,28,4
0.0036039352416992188,0.3226947784423828,0.665616512298584,0.3359556198120117,16,1
0.004510641098022461,0.3031656742095947,0.6825006008148193,0.38004493713378906,16,2
0.0035021305084228516,0.3257484436035156,0.6445667743682861,0.32157111167907715,16,3
0.00046706199645996094,0.3252403736114502,0.6738095283508301,0.34619140625,16,4
0.0036039352416992188,0.3226947784423828,0.6712403297424316,0.3375215530395508,15,1
0.004510641098022461,0.3031656742095947,0.6791846752166748,0.37395358085632324,15,2
0.0035021305084228516,0.3257484436035156,0.6409833431243896,0.3163022994995117,15,3
0.00046706199645996094,0.3252403736114502,0.670945405960083,0.3458542823791504,15,4
0.0019106864929199219,0.2933669090270996,0.6678409576416016,0.3566570281982422,29,1
0.0036187171936035156,0.32184910774230957,0.7603952884674072,0.4310572147369385,29,2
0.0035772323608398438,0.3068571090698242,0.6846802234649658,0.38245725631713867,29,3
0.00353240966796875,0.24782061576843262,0.5389883518218994,0.286182165145874,29,4
0.0056455135345458984,0.3056323528289795,0.7254428863525391,0.4260833263397217,38,1
0.001600027084350586,0.3058922290802002,0.6749134063720703,0.3616597652435303,38,2
0.004602193832397461,0.3343222141265869,0.6899144649505615,0.3501453399658203,38,3
0.00353240966796875,0.24782061576843262,0.537945032119751,0.2891380786895752,38,4
0.0056455135345458984,0.3056323528289795,0.7244720458984375,0.42505884170532227,41,1
0.001600027084350586,0.3058922290802002,0.6687240600585938,0.3549373149871826,41,2
0.004602193832397461,0.3343222141265869,0.6876635551452637,0.3515150547027588,41,3
0.00353240966796875,0.24782061576843262,0.5386495590209961,0.2875247001647949,41,4
0.0019106864929199219,0.2933669090270996,0.6638407707214355,0.3525996208190918,30,1
0.0036187171936035156,0.32184910774230957,0.7577624320983887,0.4307401180267334,30,2
0.0035772323608398438,0.3068571090698242,0.6891493797302246,0.37995362281799316,30,3
0.0035550594329833984,0.31152892112731934,0.6317782402038574,0.3265225887298584,30,4
0.004669904708862305,0.3473682403564453,0.7408998012542725,0.4001953601837158,36,1
0.0025560855865478516,0.2627449035644531,0.6765387058258057,0.39838171005249023,36,2
0.0035772323608398438,0.3068571090698242,0.681873083114624,0.37631845474243164,36,3
0.0035550594329833984,0.31152892112731934,0.643890380859375,0.33475184440612793,36,4
0.004669904708862305,0.3473682403564453,0.7582707405090332,0.413804292678833,31,1
0.001600027084350586,0.3058922290802002,0.6758673191070557,0.35462379455566406,31,2
0.004602193832397461,0.3343222141265869,0.6882529258728027,0.352158784866333,31,3
0.0035550594329833984,0.31152892112731934,0.6435084342956543,0.3343052864074707,31,4
0.0056455135345458984,0.3056323528289795,0.7295379638671875,0.43243861198425293,35,1
0.001600027084350586,0.3058922290802002,0.6845548152923584,0.37079644203186035,35,2
0.004602193832397461,0.3343222141265869,0.6936633586883545,0.35047054290771484,35,3
0.0035550594329833984,0.31152892112731934,0.635509729385376,0.3276548385620117,35,4
0.0015611648559570312,0.33437657356262207,0.8815090656280518,0.5320839881896973,50,1
0.0044651031494140625,0.2852640151977539,0.6278557777404785,0.33784008026123047,50,2
0.0034906864166259766,0.20198369026184082,0.6120016574859619,0.4109790325164795,50,3
0.005738735198974609,0.32581520080566406,0.6338527202606201,0.30686020851135254,50,4
0.004669904708862305,0.3473682403564453,0.7736372947692871,0.43161463737487793,22,1
0.0025560855865478516,0.2627449035644531,0.6777379512786865,0.399477481842041,22,2
0.0045931339263916016,0.3139336109161377,0.73431396484375,0.41758155822753906,22,3
0.005738735198974609,0.32581520080566406,0.6311230659484863,0.3064887523651123,22,4
0.0046122074127197266,0.38059449195861816,0.8766195774078369,0.48981714248657227,47,1
0.0055463314056396484,0.309903621673584,0.579197883605957,0.27196264266967773,47,2
0.0045931339263916016,0.3139336109161377,0.6866223812103271,0.36983513832092285,47,3
0.005738735198974609,0.32581520080566406,0.6325521469116211,0.305617094039917,47,4
0.0019106864929199219,0.2933669090270996,0.6735002994537354,0.36433863639831543,24,1
0.0036187171936035156,0.32184910774230957,0.7583217620849609,0.4290158748626709,24,2
0.0035772323608398438,0.3068571090698242,0.6894447803497314,0.38021063804626465,24,3
0.005738735198974609,0.32581520080566406,0.6839499473571777,0.3569207191467285,24,4
0.0046122074127197266,0.38059449195861816,0.8800899982452393,0.49671506881713867,43,1
0.0044651031494140625,0.2852640151977539,0.6287786960601807,0.34586000442504883,43,2
0.0015981197357177734,0.3200247287750244,0.6893472671508789,0.36225271224975586,43,3
0.0015625953674316406,0.31150245666503906,0.6056623458862305,0.29706835746765137,43,4
0.004669904708862305,0.3473682403564453,0.7526226043701172,0.4095141887664795,34,1
0.0025560855865478516,0.2627449035644531,0.6780004501342773,0.39977502822875977,34,2
0.0045931339263916016,0.3139336109161377,0.7313961982727051,0.4192464351654053,34,3
0.0015625953674316406,0.31150245666503906,0.6562972068786621,0.3515784740447998,34,4
0.0046956539154052734,0.39438652992248535,0.8452167510986328,0.4571530818939209,39,1
0.0055463314056396484,0.309903621673584,0.6168186664581299,0.31313371658325195,39,2
0.0045931339263916016,0.3139336109161377,0.6819264888763428,0.36732053756713867,39,3
0.0015625953674316406,0.31150245666503906,0.6608562469482422,0.3521714210510254,39,4
0.004570960998535156,0.37103986740112305,0.9094264507293701,0.5376770496368408,55,1
0.004201412200927734,0.24648380279541016,0.5996391773223877,0.3496122360229492,55,2
0.001608133316040039,0.2962031364440918,0.679434061050415,0.37353014945983887,55,3
0.0017054080963134766,0.28563594818115234,0.6089887619018555,0.3215365409851074,55,4
0.0015611648559570312,0.33437657356262207,0.8717942237854004,0.5317986011505127,51,1
0.0037851333618164062,0.287841796875,0.610450029373169,0.3165435791015625,51,2
0.0015981197357177734,0.3200247287750244,0.6985011100769043,0.37134671211242676,51,3
0.0017054080963134766,0.28563594818115234,0.6300537586212158,0.34265899658203125,51,4
0.0046956539154052734,0.39438652992248535,0.8461143970489502,0.4567544460296631,40,1
0.0037851333618164062,0.287841796875,0.6377408504486084,0.34792613983154297,40,2
0.0015981197357177734,0.3200247287750244,0.7053432464599609,0.3723456859588623,40,3
0.0017054080963134766,0.28563594818115234,0.618018627166748,0.33052587509155273,40,4
0.0015611648559570312,0.33437657356262207,0.8762819766998291,0.5363430976867676,46,1
0.0044651031494140625,0.2852640151977539,0.631305456161499,0.3455791473388672,46,2
0.0015981197357177734,0.3200247287750244,0.6781573295593262,0.3509695529937744,46,3
0.0017054080963134766,0.28563594818115234,0.629662275314331,0.3439054489135742,46,4
0.0046956539154052734,0.39438652992248535,0.8384401798248291,0.45239901542663574,42,1
0.0055463314056396484,0.309903621673584,0.6193172931671143,0.313443660736084,42,2
0.002628326416015625,0.3390324115753174,0.749697208404541,0.39798402786254883,42,3
0.0016472339630126953,0.3127756118774414,0.6509625911712646,0.3347334861755371,42,4
0.0046122074127197266,0.38059449195861816,0.8764166831970215,0.4894092082977295,48,1
0.0037851333618164062,0.287841796875,0.6104207038879395,0.31824159622192383,48,2
0.002628326416015625,0.3390324115753174,0.7148258686065674,0.3568544387817383,48,3
0.0016472339630126953,0.3127756118774414,0.6475830078125,0.3341848850250244,48,4
0.0015611648559570312,0.33437657356262207,0.8741886615753174,0.5269694328308105,53,1
0.0044651031494140625,0.2852640151977539,0.627300500869751,0.34163928031921387,53,2
0.001608133316040039,0.2962031364440918,0.6853413581848145,0.37937235832214355,53,3
0.0016472339630126953,0.3127756118774414,0.6469314098358154,0.33503293991088867,53,4
0.0025281906127929688,0.28861236572265625,0.8823997974395752,0.5843784809112549,54,1
0.004201412200927734,0.24648380279541016,0.6247878074645996,0.37487030029296875,54,2
0.001608133316040039,0.2962031364440918,0.6784505844116211,0.3725142478942871,54,3
0.0016472339630126953,0.3127756118774414,0.6510720252990723,0.33771586418151855,54,4
0.0025281906127929688,0.28861236572265625,0.8693666458129883,0.571465253829956,62,1
0.004201412200927734,0.24648380279541016,0.6254525184631348,0.37546706199645996,62,2
0.001608133316040039,0.2962031364440918,0.6763453483581543,0.3721330165863037,62,3
0.0015785694122314453,0.3128550052642822,0.6947672367095947,0.38214731216430664,62,4
0.0046956539154052734,0.39438652992248535,0.8406612873077393,0.4512505531311035,45,1
0.0055463314056396484,0.309903621673584,0.6231622695922852,0.3159794807434082,45,2
0.002628326416015625,0.3390324115753174,0.7509276866912842,0.39915919303894043,45,3
0.0015785694122314453,0.3128550052642822,0.6954686641693115,0.3841879367828369,45,4
0.004570960998535156,0.37103986740112305,0.91078782081604,0.5337657928466797,59,1
0.0025489330291748047,0.3426394462585449,0.726494550704956,0.38065481185913086,59,2
0.001544952392578125,0.28754258155822754,0.6431231498718262,0.36081933975219727,59,3
0.0015785694122314453,0.3128550052642822,0.608135461807251,0.29195380210876465,59,4
0.0046122074127197266,0.38059449195861816,0.8825054168701172,0.496380090713501,44,1
0.0037851333618164062,0.287841796875,0.6125123500823975,0.318530797958374,44,2
0.002628326416015625,0.3390324115753174,0.7145435810089111,0.356518030166626,44,3
0.0015785694122314453,0.3128550052642822,0.6953585147857666,0.381244421005249,44,4
0.0026497840881347656,0.28592801094055176,0.9308903217315674,0.6484503746032715,61,1
0.0024797916412353516,0.31224966049194336,0.6984150409698486,0.3791475296020508,61,2
0.0016679763793945312,0.3216257095336914,0.6547038555145264,0.33260297775268555,61,3
0.00368499755859375,0.3083505630493164,0.647639274597168,0.32851099967956543,61,4
0.00486302375793457,0.39528799057006836,1.000666856765747,0.6114828586578369,58,1
0.0024428367614746094,0.3196408748626709,0.6937961578369141,0.36883091926574707,58,2
0.001544952392578125,0.28754258155822754,0.5952277183532715,0.31298089027404785,58,3
0.00368499755859375,0.3083505630493164,0.6481907367706299,0.33600473403930664,58,4
0.004570960998535156,0.37103986740112305,0.9197416305541992,0.5477080345153809,49,1
0.0025489330291748047,0.3426394462585449,0.7221953868865967,0.380321741104126,49,2
0.001544952392578125,0.28754258155822754,0.6407871246337891,0.36159491539001465,49,3
0.00368499755859375,0.3083505630493164,0.6478052139282227,0.3357110023498535,49,4
0.0025281906127929688,0.28861236572265625,0.8817112445831299,0.5837357044219971,56,1
0.0025489330291748047,0.3426394462585449,0.7475101947784424,0.40557336807250977,56,2
0.0016679763793945312,0.3216257095336914,0.6554551124572754,0.33005428314208984,56,3
0.0032787322998046875,0.2884104251861572,0.6504487991333008,0.35864830017089844,56,4
0.004570960998535156,0.37103986740112305,0.911902904510498,0.5427436828613281,52,1
0.0025489330291748047,0.3426394462585449,0.7238116264343262,0.37638235092163086,52,2
0.0016679763793945312,0.3216257095336914,0.6599204540252686,0.33302783966064453,52,3
0.0032787322998046875,0.2884104251861572,0.641709566116333,0.3499634265899658,52,4
0.00486302375793457,0.39528799057006836,0.9883654117584229,0.5966980457305908,63,1
0.0024428367614746094,0.3196408748626709,0.6908049583435059,0.369570255279541,63,2
0.0015990734100341797,0.31629085540771484,0.6541609764099121,0.3417344093322754,63,3
0.002699613571166992,0.3087306022644043,0.6410582065582275,0.33789896965026855,63,4
0.00486302375793457,0.39528799057006836,1.0023045539855957,0.6118056774139404,57,1
0.0024428367614746094,0.3196408748626709,0.6897919178009033,0.3685188293457031,57,2
0.0015990734100341797,0.31629085540771484,0.6525371074676514,0.34206414222717285,57,3
0.002699613571166992,0.3087306022644043,0.6427149772644043,0.337155818939209,57,4
0.00486302375793457,0.39528799057006836,0.9949531555175781,0.603229284286499,60,1
0.0024428367614746094,0.3196408748626709,0.6893959045410156,0.3682255744934082,60,2
0.0015990734100341797,0.31629085540771484,0.654926061630249,0.34244203567504883,60,3
0.0036106109619140625,0.32431769371032715,0.6914358139038086,0.3685610294342041,60,4
0.0015625953674316406,0.31150245666503906,0.659468412399292,0.3508181571960449,11,5
0.005609273910522461,0.3095252513885498,0.6179547309875488,0.3158681392669678,11,6
0.0035457611083984375,0.31995582580566406,0.6561155319213867,0.335404634475708,11,7
0.0040128231048583984,0.31236886978149414,0.6917452812194824,0.3835780620574951,11,8
0.0014841556549072266,0.1192471981048584,0.45146751403808594,0.33692264556884766,14,5
0.005742788314819336,0.31342506408691406,0.670738935470581,0.3570997714996338,14,6
0.0015878677368164062,0.3311138153076172,0.6147222518920898,0.28757786750793457,14,7
0.005083799362182617,0.3472757339477539,0.6622512340545654,0.31755805015563965,14,8
0.003715991973876953,0.3100168704986572,0.6085610389709473,0.30041027069091797,2,5
0.004153728485107422,0.31822967529296875,0.6537821292877197,0.3256492614746094,2,6
0.0006067752838134766,0.37287020683288574,0.7255616188049316,0.3518548011779785,2,7
0.002452850341796875,0.14413046836853027,0.4122495651245117,0.2727196216583252,2,8
0.00368499755859375,0.3083505630493164,0.648491621017456,0.33634114265441895,1,5
0.0056934356689453125,0.3195521831512451,0.6707770824432373,0.3566291332244873,1,6
0.004683971405029297,0.29135823249816895,0.6375024318695068,0.35049915313720703,1,7
0.005638599395751953,0.3279101848602295,0.6405181884765625,0.311992883682251,1,8
0.0032787322998046875,0.2884104251861572,0.6525602340698242,0.35832762718200684,8,5
0.0056934356689453125,0.3195521831512451,0.6669530868530273,0.34973692893981934,8,6
0.004640340805053711,0.30089688301086426,0.6099123954772949,0.31072568893432617,8,7
0.005638599395751953,0.3279101848602295,0.6700632572174072,0.3414797782897949,8,8
0.0036106109619140625,0.32431769371032715,0.6170098781585693,0.29170703887939453,17,5
0.0015082359313964844,0.19775962829589844,0.579249382019043,0.36930322647094727,17,6
0.005657672882080078,0.24538064002990723,0.5861523151397705,0.34142613410949707,17,7
0.0035314559936523438,0.32898807525634766,0.6618881225585938,0.3321700096130371,17,8
0.003715991973876953,0.3100168704986572,0.6183035373687744,0.31240057945251465,13,5
0.0015082359313964844,0.19775962829589844,0.5748577117919922,0.36960482597351074,13,6
0.004683971405029297,0.29135823249816895,0.6041750907897949,0.3127012252807617,13,7
0.005440473556518555,0.3518056869506836,0.7275261878967285,0.3786287307739258,13,8
0.0032787322998046875,0.2884104251861572,0.6214289665222168,0.33121228218078613,33,5
0.0016231536865234375,0.3222343921661377,0.7241044044494629,0.39414167404174805,33,6
0.0036089420318603516,0.33125925064086914,0.7203304767608643,0.38960957527160645,33,7
0.005440473556518555,0.3518056869506836,0.6112284660339355,0.2629857063293457,33,8
0.002699613571166992,0.3087306022644043,0.6724283695220947,0.36554932594299316,6,5
0.0016231536865234375,0.3222343921661377,0.6758019924163818,0.3480374813079834,6,6
0.005657672882080078,0.24538064002990723,0.5872139930725098,0.3425281047821045,6,7
0.005440473556518555,0.3518056869506836,0.726898193359375,0.38050413131713867,6,8
0.0036106109619140625,0.32431769371032715,0.6080155372619629,0.2874448299407959,7,5
0.002849102020263672,0.32089829444885254,0.6284627914428711,0.3019707202911377,7,6
0.0006067752838134766,0.37287020683288574,0.7602386474609375,0.3921024799346924,7,7
0.005834341049194336,0.3115713596343994,0.551243782043457,0.2383887767791748,7,8
0.0036106109619140625,0.32431769371032715,0.6923401355743408,0.3694133758544922,10,5
0.002849102020263672,0.32089829444885254,0.6338610649108887,0.3040046691894531,10,6
0.0036089420318603516,0.33125925064086914,0.6916742324829102,0.36246681213378906,10,7
0.005834341049194336,0.3115713596343994,0.6199526786804199,0.3091468811035156,10,8
0.001554727554321289,0.3430788516998291,0.7227094173431396,0.37879180908203125,32,5
0.0058176517486572266,0.2955465316772461,0.597963809967041,0.305621862411499,32,6
0.005547761917114258,0.3369624614715576,0.7218642234802246,0.37343668937683105,32,7
0.0039052963256835938,0.20487427711486816,0.5450093746185303,0.3448524475097656,32,8
0.001554727554321289,0.3430788516998291,0.724412202835083,0.3784980773925781,4,5
0.0058176517486572266,0.2955465316772461,0.5961120128631592,0.30641746520996094,4,6
0.005547761917114258,0.3369624614715576,0.723724365234375,0.3730933666229248,4,7
0.0039052963256835938,0.20487427711486816,0.5458602905273438,0.34716320037841797,4,8
0.003715991973876953,0.3100168704986572,0.606982946395874,0.2976381778717041,23,5
0.004153728485107422,0.31822967529296875,0.6548995971679688,0.32671499252319336,23,6
0.004584074020385742,0.3577723503112793,0.7389740943908691,0.3836343288421631,23,7
0.0036802291870117188,0.32955169677734375,0.6336479187011719,0.308696985244751,23,8
0.001554727554321289,0.3430788516998291,0.7230637073516846,0.3790910243988037,3,5
0.0058176517486572266,0.2955465316772461,0.5962989330291748,0.30531835556030273,3,6
0.004584074020385742,0.3577723503112793,0.6852500438690186,0.32854151725769043,3,7
0.0036802291870117188,0.32955169677734375,0.6340806484222412,0.30907750129699707,3,8
0.004528522491455078,0.3574233055114746,0.6837522983551025,0.3235487937927246,21,5
0.0025653839111328125,0.34917616844177246,0.650343656539917,0.30084872245788574,21,6
0.005547761917114258,0.3369624614715576,0.6140453815460205,0.2634611129760742,21,7
0.01158452033996582,0.3223230838775635,0.623744010925293,0.29820942878723145,21,8
0.003715991973876953,0.3100168704986572,0.6197035312652588,0.3103060722351074,9,5
0.004153728485107422,0.31822967529296875,0.6496481895446777,0.3253352642059326,9,6
0.004584074020385742,0.3577723503112793,0.7424249649047852,0.382490873336792,9,7
0.01158452033996582,0.3223230838775635,0.6574366092681885,0.33598875999450684,9,8
0.002699613571166992,0.3087306022644043,0.6688880920410156,0.3620626926422119,12,5
0.002849102020263672,0.32089829444885254,0.705449104309082,0.37889790534973145,12,6
0.004584074020385742,0.3577723503112793,0.7816529273986816,0.42354559898376465,12,7
0.01158452033996582,0.3223230838775635,0.6625876426696777,0.3410763740539551,12,8
0.001554727554321289,0.3430788516998291,0.7299542427062988,0.3828237056732178,18,5
0.0058176517486572266,0.2955465316772461,0.5991566181182861,0.30674052238464355,18,6
0.005547761917114258,0.3369624614715576,0.717252254486084,0.37424397468566895,18,7
0.01158452033996582,0.3223230838775635,0.6270594596862793,0.3073112964630127,18,8
0.004662275314331055,0.35561037063598633,0.7181060314178467,0.35794663429260254,38,5
0.0025777816772460938,0.3153665065765381,0.6656758785247803,0.3480212688446045,38,6
0.0024995803833007812,0.20397520065307617,0.5230119228363037,0.31560802459716797,38,7
0.0036132335662841797,0.31897568702697754,0.6862637996673584,0.37092113494873047,38,8
0.0036008358001708984,0.35282325744628906,0.7063908576965332,0.35415005683898926,20,5
0.0025298595428466797,0.30756378173828125,0.6250326633453369,0.3150191307067871,20,6
0.002599000930786133,0.3394594192504883,0.6582257747650146,0.31257176399230957,20,7
0.0036132335662841797,0.31897568702697754,0.6553544998168945,0.33678746223449707,20,8
0.0025272369384765625,0.27311182022094727,0.5719881057739258,0.2935519218444824,36,5
0.0025777816772460938,0.3153665065765381,0.688159704208374,0.37069201469421387,36,6
0.0024995803833007812,0.20397520065307617,0.5216848850250244,0.31528306007385254,36,7
0.0036132335662841797,0.31897568702697754,0.685676097869873,0.3684704303741455,36,8
0.004528522491455078,0.3574233055114746,0.7014226913452148,0.3435027599334717,25,5
