validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0.002530813217163086,0.14974427223205566,0.42646121978759766,0.2744410037994385,20,2
0.004886150360107422,0.404172420501709,0.7722232341766357,0.35483384132385254,20,3
0.001706838607788086,0.24833011627197266,0.5422637462615967,0.29021286964416504,20,4
0.003765106201171875,0.4229738712310791,0.7452130317687988,0.3191101551055908,20,5
0.0025305747985839844,0.20169568061828613,0.4430103302001953,0.24002623558044434,20,6
0.005714893341064453,0.43495893478393555,0.7330739498138428,0.2882866859436035,20,7
0.0036733150482177734,0.3576838970184326,0.7133893966674805,0.3285233974456787,20,8
0.003525257110595703,0.38274145126342773,0.6993379592895508,0.3087475299835205,5,1
0.0026471614837646484,0.2174842357635498,0.5166172981262207,0.29687023162841797,5,2
0.002641439437866211,0.19617176055908203,0.5731463432312012,0.3633847236633301,5,3
0.0015687942504882812,0.30541467666625977,0.6750798225402832,0.3624560832977295,5,4
0.00460052490234375,0.18864178657531738,0.49991726875305176,0.3100900650024414,5,5
0.0016274452209472656,0.5079331398010254,0.8229711055755615,0.3071155548095703,5,6
0.0015692710876464844,0.2584240436553955,0.522336483001709,0.2600977420806885,5,7
0.0036733150482177734,0.3576838970184326,0.6538920402526855,0.26888513565063477,5,8
0.008731603622436523,0.12807178497314453,0.2976803779602051,0.1607666015625,14,1
0.0006840229034423828,0.22069168090820312,0.6250584125518799,0.3994140625,14,2
0.004886150360107422,0.404172420501709,0.8268182277679443,0.41645312309265137,14,3
0.0047147274017333984,0.24627161026000977,0.512298583984375,0.26140451431274414,14,4
0.003765106201171875,0.4229738712310791,0.7987370491027832,0.3729546070098877,14,5
0.004677295684814453,0.19751787185668945,0.49406886100769043,0.2867288589477539,14,6
0.002891063690185547,0.4608149528503418,0.8229360580444336,0.3562929630279541,14,7
0.004626274108886719,0.20693516731262207,0.5714731216430664,0.34485459327697754,14,8
0.006915092468261719,0.23898816108703613,0.4658844470977783,0.21643877029418945,2,1
0.0005407333374023438,0.33090686798095703,0.6189353466033936,0.2845911979675293,2,2
0.005558490753173828,0.21694421768188477,0.5277657508850098,0.30683159828186035,2,3
0.003633260726928711,0.2508718967437744,0.5943114757537842,0.3430037498474121,2,4
0.0058383941650390625,0.39401960372924805,0.7739291191101074,0.3706858158111572,2,5
0.0016274452209472656,0.5079331398010254,0.7863879203796387,0.2662622928619385,2,6
0.0025856494903564453,0.36266398429870605,0.671180248260498,0.29822874069213867,2,7
0.00511622428894043,0.35002565383911133,0.688709020614624,0.3309626579284668,2,8
0.006915092468261719,0.23898816108703613,0.4637570381164551,0.21580910682678223,8,1
0.0005407333374023438,0.33090686798095703,0.6170487403869629,0.28407835960388184,8,2
0.005558490753173828,0.21694421768188477,0.5260276794433594,0.3071174621582031,8,3
0.003633260726928711,0.2508718967437744,0.6030519008636475,0.35171055793762207,8,4
0.0058383941650390625,0.39401960372924805,0.7702116966247559,0.37180423736572266,8,5
0.0016274452209472656,0.5079331398010254,0.8000645637512207,0.2800014019012451,8,6
0.0025856494903564453,0.36266398429870605,0.6668226718902588,0.2965996265411377,8,7
0.00511622428894043,0.35002565383911133,0.6945786476135254,0.3303394317626953,8,8
0.0019698143005371094,0.3025028705596924,0.5656099319458008,0.26190662384033203,1,1
0.002644062042236328,0.38463282585144043,0.6425151824951172,0.23380517959594727,1,2
0.000640869140625,0.4187448024749756,0.7593405246734619,0.32886528968811035,1,3
0.004655122756958008,0.3990786075592041,0.7278997898101807,0.3226895332336426,1,4
0.003838062286376953,0.2183828353881836,0.5678133964538574,0.3474721908569336,1,5
0.00548553466796875,0.13924050331115723,0.4952876567840576,0.34552645683288574,1,6
0.0025856494903564453,0.36266398429870605,0.672602653503418,0.2985358238220215,1,7
0.00511622428894043,0.35002565383911133,0.6862790584564209,0.32209205627441406,1,8
0.0050868988037109375,0.2690887451171875,0.6580355167388916,0.3910975456237793,15,1
0.0026471614837646484,0.2174842357635498,0.5450053215026855,0.32360267639160156,15,2
0.002641439437866211,0.19617176055908203,0.5776011943817139,0.36400938034057617,15,3
0.004731893539428711,0.3744089603424072,0.7061810493469238,0.3186936378479004,15,4
0.005587339401245117,0.2852597236633301,0.6594884395599365,0.36604809761047363,15,5
0.001684427261352539,0.4560408592224121,0.7646887302398682,0.28375983238220215,15,6
0.004608631134033203,0.3558380603790283,0.73665452003479,0.37741875648498535,15,7
0.004746675491333008,0.23242688179016113,0.4952266216278076,0.25250697135925293,15,8
0.009893178939819336,0.3031883239746094,0.7146701812744141,0.39572715759277344,37,1
0.004797697067260742,0.29222750663757324,0.7121098041534424,0.4085690975189209,37,2
0.0017142295837402344,0.31447458267211914,0.6929709911346436,0.36717987060546875,37,3
0.0015146732330322266,0.29279375076293945,0.6814451217651367,0.38152551651000977,37,4
0.0015773773193359375,0.18462204933166504,0.5671513080596924,0.3706705570220947,37,5
0.0017478466033935547,0.25426602363586426,0.580944299697876,0.32364726066589355,37,6
0.0025665760040283203,0.27845335006713867,0.6641979217529297,0.38257670402526855,37,7
0.004746675491333008,0.23242688179016113,0.4958982467651367,0.2520561218261719,37,8
0.003525257110595703,0.38274145126342773,0.6981725692749023,0.3076159954071045,9,1
0.0026755332946777344,0.3364865779876709,0.6902115345001221,0.34502673149108887,9,2
0.0035855770111083984,0.3848123550415039,0.6713151931762695,0.28322815895080566,9,3
0.0035927295684814453,0.2361133098602295,0.5180070400238037,0.28087711334228516,9,4
0.0037195682525634766,0.3168668746948242,0.6161751747131348,0.2922549247741699,9,5
0.001539468765258789,0.3540363311767578,0.6710565090179443,0.29857945442199707,9,6
0.00269317626953125,0.23618245124816895,0.5983593463897705,0.3490946292877197,9,7
0.002048969268798828,0.37740302085876465,0.7106614112854004,0.32609105110168457,9,8
0.004787445068359375,0.24219560623168945,0.7704765796661377,0.5089592933654785,53,1
0.004681587219238281,0.23029136657714844,0.6183457374572754,0.3791835308074951,53,2
0.00587916374206543,0.35326385498046875,0.6990270614624023,0.3418874740600586,53,3
0.0046231746673583984,0.16019248962402344,0.4743189811706543,0.30694007873535156,53,4
0.0036630630493164062,0.4023892879486084,0.7291669845581055,0.3148195743560791,53,5
0.001561880111694336,0.23891043663024902,0.5691790580749512,0.3002049922943115,53,6
0.001638174057006836,0.45163536071777344,0.8707201480865479,0.41413283348083496,53,7
0.004689455032348633,0.18425917625427246,0.4598574638366699,0.2673454284667969,53,8
0.0050868988037109375,0.2690887451171875,0.626666784286499,0.3568079471588135,32,1
0.0016193389892578125,0.12665867805480957,0.3488471508026123,0.2180957794189453,32,2
0.004886150360107422,0.404172420501709,0.7397480010986328,0.3275165557861328,32,3
0.004731893539428711,0.3744089603424072,0.7292981147766113,0.3371269702911377,32,4
0.005587339401245117,0.2852597236633301,0.6509671211242676,0.3579843044281006,32,5
0.001684427261352539,0.4560408592224121,0.7654569149017334,0.2846181392669678,32,6
0.001638174057006836,0.45163536071777344,0.8819150924682617,0.42288851737976074,32,7
0.004689455032348633,0.18425917625427246,0.44245243072509766,0.2525808811187744,32,8
0.006915092468261719,0.23898816108703613,0.4620473384857178,0.2159407138824463,6,1
0.0005407333374023438,0.33090686798095703,0.6204848289489746,0.2901895046234131,6,2
0.0023963451385498047,0.3196704387664795,0.7152142524719238,0.35350680351257324,6,3
0.0045812129974365234,0.3052551746368408,0.7121636867523193,0.3929576873779297,6,4
0.005587339401245117,0.2852597236633301,0.6420469284057617,0.35120224952697754,6,5
0.001684427261352539,0.4560408592224121,0.7690000534057617,0.28310346603393555,6,6
0.004608631134033203,0.3558380603790283,0.739323616027832,0.3817152976989746,6,7
0.0036995410919189453,0.39062952995300293,0.6208763122558594,0.2176351547241211,6,8
0.003525257110595703,0.38274145126342773,0.7018947601318359,0.3015315532684326,13,1
0.0026755332946777344,0.3364865779876709,0.6832575798034668,0.33323097229003906,13,2
0.0035855770111083984,0.3848123550415039,0.6619081497192383,0.26696038246154785,13,3
0.0035927295684814453,0.2361133098602295,0.5116190910339355,0.27454352378845215,13,4
0.0037195682525634766,0.3168668746948242,0.6150195598602295,0.2925844192504883,13,5
0.001539468765258789,0.3540363311767578,0.6776022911071777,0.29886293411254883,13,6
0.00269317626953125,0.23618245124816895,0.5890998840332031,0.3398892879486084,13,7
0.0036995410919189453,0.39062952995300293,0.7686333656311035,0.3695352077484131,13,8
0.003525257110595703,0.38274145126342773,0.6992244720458984,0.3089306354522705,3,1
0.0026755332946777344,0.3364865779876709,0.6863622665405273,0.3441309928894043,3,2
0.0015707015991210938,0.21594834327697754,0.46291112899780273,0.23767662048339844,3,3
0.0045812129974365234,0.3052551746368408,0.6802382469177246,0.3610846996307373,3,4
0.0037195682525634766,0.3168668746948242,0.7237727642059326,0.3975374698638916,3,5
0.0015108585357666016,0.308063268661499,0.6649792194366455,0.3386495113372803,3,6
0.0036623477935791016,0.29323601722717285,0.6074471473693848,0.30304574966430664,3,7
0.0036995410919189453,0.39062952995300293,0.7585792541503906,0.3594510555267334,3,8
0.0019698143005371094,0.3025028705596924,0.5648901462554932,0.25830698013305664,11,1
0.002644062042236328,0.38463282585144043,0.6380271911621094,0.232130765914917,11,2
0.000640869140625,0.4187448024749756,0.770078182220459,0.33318638801574707,11,3
0.004655122756958008,0.3990786075592041,0.7291131019592285,0.323868989944458,11,4
0.003838062286376953,0.2183828353881836,0.5716242790222168,0.3471500873565674,11,5
0.0015108585357666016,0.308063268661499,0.6263449192047119,0.29998135566711426,11,6
0.0036623477935791016,0.29323601722717285,0.6076803207397461,0.3033254146575928,11,7
0.0036995410919189453,0.39062952995300293,0.7573261260986328,0.3582780361175537,11,8
0.006915092468261719,0.23898816108703613,0.4638063907623291,0.2132120132446289,10,1
0.0005407333374023438,0.33090686798095703,0.6011471748352051,0.26687192916870117,10,2
0.005558490753173828,0.21694421768188477,0.5294568538665771,0.3085756301879883,10,3
0.002940654754638672,0.513479471206665,0.8242740631103516,0.29824304580688477,10,4
0.010311365127563477,0.35359787940979004,0.6282227039337158,0.27266955375671387,10,5
0.001684427261352539,0.4560408592224121,0.8379518985748291,0.3569931983947754,10,6
0.004608631134033203,0.3558380603790283,0.7406198978424072,0.377089262008667,10,7
0.005730390548706055,0.3865318298339844,0.6802082061767578,0.2934763431549072,10,8
0.0050868988037109375,0.2690887451171875,0.6262710094451904,0.35650014877319336,33,1
0.0026471614837646484,0.2174842357635498,0.5492982864379883,0.32608938217163086,33,2
0.000640869140625,0.4187448024749756,0.7484312057495117,0.3182363510131836,33,3
0.004655122756958008,0.3990786075592041,0.7308447360992432,0.32239460945129395,33,4
0.00363922119140625,0.39046573638916016,0.7151141166687012,0.3027808666229248,33,5
0.0017478466033935547,0.25426602363586426,0.5797224044799805,0.3224766254425049,33,6
0.0025665760040283203,0.27845335006713867,0.666222333908081,0.382922887802124,33,7
0.005730390548706055,0.3865318298339844,0.6776869297027588,0.28531551361083984,33,8
0.0050868988037109375,0.2690887451171875,0.6326255798339844,0.36395764350891113,29,1
0.0062274932861328125,0.18124699592590332,0.46474266052246094,0.2761571407318115,29,2
0.0026330947875976562,0.28887033462524414,0.6476788520812988,0.34452319145202637,29,3
0.004731893539428711,0.3744089603424072,0.7107024192810059,0.31838440895080566,29,4
0.005587339401245117,0.2852597236633301,0.6530964374542236,0.3596007823944092,29,5
0.001684427261352539,0.4560408592224121,0.7716789245605469,0.28339219093322754,29,6
0.004608631134033203,0.3558380603790283,0.740717887878418,0.3813939094543457,29,7
0.005730390548706055,0.3865318298339844,0.6917364597320557,0.2994682788848877,29,8
0.005896568298339844,0.37322163581848145,0.7253320217132568,0.34160661697387695,16,1
0.0036859512329101562,0.29524827003479004,0.6515874862670898,0.33883023262023926,16,2
0.0035855770111083984,0.3848123550415039,0.6602559089660645,0.26729750633239746,16,3
0.0035247802734375,0.34360837936401367,0.6794567108154297,0.32001280784606934,16,4
0.005606174468994141,0.28386998176574707,0.6490626335144043,0.348712682723999,16,5
0.005841732025146484,0.3172588348388672,0.6110825538635254,0.2874748706817627,16,6
0.0025665760040283203,0.27845335006713867,0.6569235324859619,0.3706810474395752,16,7
0.005730390548706055,0.3865318298339844,0.6725201606750488,0.28396034240722656,16,8
0.0050868988037109375,0.2690887451171875,0.6334817409515381,0.363659143447876,30,1
0.0062274932861328125,0.18124699592590332,0.4693574905395508,0.2795236110687256,30,2
0.000640869140625,0.4187448024749756,0.8132007122039795,0.3858006000518799,30,3
0.0046918392181396484,0.38060736656188965,0.6737804412841797,0.2840900421142578,30,4
0.0036630630493164062,0.4023892879486084,0.7328245639801025,0.3208796977996826,30,5
0.005841732025146484,0.3172588348388672,0.6650607585906982,0.34723925590515137,30,6
0.0025665760040283203,0.27845335006713867,0.6499757766723633,0.3651280403137207,30,7
0.005730390548706055,0.3865318298339844,0.6742849349975586,0.2844383716583252,30,8
0.005896568298339844,0.37322163581848145,0.7227981090545654,0.32819414138793945,23,1
0.0046617984771728516,0.264906644821167,0.6605229377746582,0.3792712688446045,23,2
0.0039408206939697266,0.34203219413757324,0.6921277046203613,0.34498071670532227,23,3
0.0035247802734375,0.34360837936401367,0.6422379016876221,0.2782766819000244,23,4
0.005606174468994141,0.28386998176574707,0.6453251838684082,0.3490328788757324,23,5
0.0017478466033935547,0.25426602363586426,0.5885367393493652,0.33270907402038574,23,6
0.001638174057006836,0.45163536071777344,0.8148775100708008,0.342376708984375,23,7
0.005574703216552734,0.3624894618988037,0.6698422431945801,0.29988670349121094,23,8
0.003525257110595703,0.38274145126342773,0.689537763595581,0.2905304431915283,19,1
0.0026755332946777344,0.3364865779876709,0.683521032333374,0.3335452079772949,19,2
0.0035855770111083984,0.3848123550415039,0.668839693069458,0.2782924175262451,19,3
0.0035247802734375,0.34360837936401367,0.6754205226898193,0.3183553218841553,19,4
0.005606174468994141,0.28386998176574707,0.6494810581207275,0.357785701751709,19,5
0.0017478466033935547,0.25426602363586426,0.5987138748168945,0.3444504737854004,19,6
0.001638174057006836,0.45163536071777344,0.8019022941589355,0.3427236080169678,19,7
0.005574703216552734,0.3624894618988037,0.6751425266265869,0.2989683151245117,19,8
0.005896568298339844,0.37322163581848145,0.7208755016326904,0.3261842727661133,25,1
0.0036859512329101562,0.29524827003479004,0.64166259765625,0.33181166648864746,25,2
0.004554271697998047,0.20891737937927246,0.5249297618865967,0.31148290634155273,25,3
0.0046918392181396484,0.38060736656188965,0.705791711807251,0.3175384998321533,25,4
0.0036630630493164062,0.4023892879486084,0.7285313606262207,0.32058191299438477,25,5
0.001561880111694336,0.23891043663024902,0.5710577964782715,0.309415340423584,25,6
0.001638174057006836,0.45163536071777344,0.879021406173706,0.4198765754699707,25,7
0.004611015319824219,0.3159210681915283,0.675501823425293,0.3449745178222656,25,8
0.009286880493164062,0.3816554546356201,0.8214232921600342,0.4246237277984619,46,1
0.004568815231323242,0.24488115310668945,0.6292526721954346,0.3722879886627197,46,2
0.005709171295166016,0.29970550537109375,0.676091194152832,0.3620259761810303,46,3
0.0015146732330322266,0.29279375076293945,0.6563210487365723,0.3526175022125244,46,4
0.0015773773193359375,0.18462204933166504,0.5561661720275879,0.3597402572631836,46,5
0.005714893341064453,0.43495893478393555,0.8152041435241699,0.3703596591949463,46,6
0.00167083740234375,0.2994365692138672,0.6052732467651367,0.28458166122436523,46,7
0.004611015319824219,0.3159210681915283,0.6260781288146973,0.29547929763793945,46,8
0.003942728042602539,0.4523301124572754,1.0518577098846436,0.5842540264129639,63,1
0.0026330947875976562,0.28887033462524414,0.6525018215179443,0.3517937660217285,63,2
0.004731893539428711,0.3744089603424072,0.7078609466552734,0.3198812007904053,63,3
0.004579782485961914,0.33748698234558105,0.6663150787353516,0.3202476501464844,63,4
0.00250244140625,0.21853876113891602,0.5381207466125488,0.3209691047668457,63,5
0.00449371337890625,0.16310763359069824,0.4286510944366455,0.265549898147583,63,6
0.001604318618774414,0.348834753036499,0.7076640129089355,0.3353095054626465,63,7
0.005574703216552734,0.3624894618988037,0.6248180866241455,0.2526226043701172,63,8
0.009893178939819336,0.3031883239746094,0.7218775749206543,0.3965919017791748,35,1
0.004797697067260742,0.29222750663757324,0.7139091491699219,0.4104595184326172,35,2
0.00587916374206543,0.35326385498046875,0.6811532974243164,0.32398414611816406,35,3
0.003631114959716797,0.29763269424438477,0.5816152095794678,0.2612318992614746,35,4
0.001958131790161133,0.41472601890563965,0.8097560405731201,0.38626837730407715,35,5
0.003236055374145508,0.2931540012359619,0.610281229019165,0.31227731704711914,35,6
0.001604318618774414,0.348834753036499,0.6669840812683105,0.2945594787597656,35,7
0.004611015319824219,0.3159210681915283,0.6254622936248779,0.29489874839782715,35,8
0.005896568298339844,0.37322163581848145,0.7132375240325928,0.32166361808776855,27,1
0.0036859512329101562,0.29524827003479004,0.6442441940307617,0.3312067985534668,27,2
0.004554271697998047,0.20891737937927246,0.5228662490844727,0.31114935874938965,27,3
0.0046918392181396484,0.38060736656188965,0.7048304080963135,0.3154637813568115,27,4
0.0036630630493164062,0.4023892879486084,0.733799934387207,0.3219292163848877,27,5
0.001561880111694336,0.23891043663024902,0.5622377395629883,0.30054402351379395,27,6
0.001638174057006836,0.45163536071777344,0.8925378322601318,0.42018580436706543,27,7
0.005574703216552734,0.3624894618988037,0.6721193790435791,0.29836082458496094,27,8
0.0019698143005371094,0.3025028705596924,0.5542747974395752,0.24519586563110352,18,1
0.002644062042236328,0.38463282585144043,0.6311335563659668,0.22893571853637695,18,2
0.000640869140625,0.4187448024749756,0.7700591087341309,0.3396306037902832,18,3
0.004655122756958008,0.3990786075592041,0.728640079498291,0.32353973388671875,18,4
0.00363922119140625,0.39046573638916016,0.7188332080841064,0.30003786087036133,18,5
0.005714893341064453,0.43495893478393555,0.8149774074554443,0.37006664276123047,18,6
0.00167083740234375,0.2994365692138672,0.6055595874786377,0.2849311828613281,18,7
0.002579927444458008,0.29999470710754395,0.6418905258178711,0.34218764305114746,18,8
0.005896568298339844,0.37322163581848145,0.7166574001312256,0.32900476455688477,21,1
0.0036859512329101562,0.29524827003479004,0.6481218338012695,0.3383514881134033,21,2
0.004554271697998047,0.20891737937927246,0.5220897197723389,0.3117845058441162,21,3
0.0046918392181396484,0.38060736656188965,0.7018043994903564,0.31580328941345215,21,4
0.00363922119140625,0.39046573638916016,0.7789168357849121,0.3666419982910156,21,5
0.005714893341064453,0.43495893478393555,0.8070864677429199,0.3671417236328125,21,6
0.00167083740234375,0.2994365692138672,0.6198422908782959,0.2934749126434326,21,7
0.004611015319824219,0.3159210681915283,0.6286637783050537,0.298032283782959,21,8
0.009893178939819336,0.3031883239746094,0.710648775100708,0.39176177978515625,38,1
0.004797697067260742,0.29222750663757324,0.7069196701049805,0.40915870666503906,38,2
0.00587916374206543,0.35326385498046875,0.6990129947662354,0.3373239040374756,38,3
0.004573822021484375,0.30461740493774414,0.6626205444335938,0.3534271717071533,38,4
0.003909587860107422,0.39561033248901367,0.7515215873718262,0.35001182556152344,38,5
0.003236055374145508,0.2931540012359619,0.6136600971221924,0.3127477169036865,38,6
0.001604318618774414,0.348834753036499,0.6678001880645752,0.29525232315063477,38,7
0.002579927444458008,0.29999470710754395,0.6466007232666016,0.3441469669342041,38,8
0.005896568298339844,0.37322163581848145,0.7123725414276123,0.3176264762878418,28,1
0.0046617984771728516,0.264906644821167,0.6516880989074707,0.3728933334350586,28,2
0.0039408206939697266,0.34203219413757324,0.6925268173217773,0.34529805183410645,28,3
0.003631114959716797,0.29763269424438477,0.637035608291626,0.31671690940856934,28,4
0.001958131790161133,0.41472601890563965,0.8066024780273438,0.38472676277160645,28,5
0.003236055374145508,0.2931540012359619,0.6218733787536621,0.32245755195617676,28,6
0.001604318618774414,0.348834753036499,0.6611824035644531,0.29409241676330566,28,7
0.002579927444458008,0.29999470710754395,0.6440999507904053,0.34158849716186523,28,8
0.009893178939819336,0.3031883239746094,0.7189555168151855,0.396209716796875,36,1
0.004797697067260742,0.29222750663757324,0.7115371227264404,0.4080312252044678,36,2
0.0017142295837402344,0.31447458267211914,0.6933963298797607,0.36970067024230957,36,3
0.004573822021484375,0.30461740493774414,0.6427991390228271,0.3316652774810791,36,4
0.001958131790161133,0.41472601890563965,0.7340083122253418,0.3044440746307373,36,5
0.0035576820373535156,0.21515464782714844,0.513678789138794,0.2918064594268799,36,6
0.004376888275146484,0.4498119354248047,0.8442275524139404,0.3710348606109619,36,7
0.0017104148864746094,0.3168063163757324,0.6665792465209961,0.33062291145324707,36,8
0.005896568298339844,0.37322163581848145,0.7167303562164307,0.32201170921325684,26,1
0.0046617984771728516,0.264906644821167,0.6553852558135986,0.37418055534362793,26,2
0.0039408206939697266,0.34203219413757324,0.6954588890075684,0.3446922302246094,26,3
0.003631114959716797,0.29763269424438477,0.6353886127471924,0.3151237964630127,26,4
0.001958131790161133,0.41472601890563965,0.8085651397705078,0.3850421905517578,26,5
0.002891063690185547,0.4608149528503418,0.8236010074615479,0.35701704025268555,26,6
0.0026133060455322266,0.18981719017028809,0.4714479446411133,0.26089024543762207,26,7
0.0017104148864746094,0.3168063163757324,0.7133114337921143,0.3774449825286865,26,8
0.005896568298339844,0.37322163581848145,0.7231669425964355,0.3285040855407715,22,1
0.0036859512329101562,0.29524827003479004,0.6467995643615723,0.33431410789489746,22,2
0.0035855770111083984,0.3848123550415039,0.6571667194366455,0.26667022705078125,22,3
0.0035927295684814453,0.2361133098602295,0.5120508670806885,0.272568941116333,22,4
0.0036630630493164062,0.4023892879486084,0.747546911239624,0.3379628658294678,22,5
0.005841732025146484,0.3172588348388672,0.6624319553375244,0.340806245803833,22,6
0.004376888275146484,0.4498119354248047,0.8695054054260254,0.4030029773712158,22,7
0.0017104148864746094,0.3168063163757324,0.6812889575958252,0.3453669548034668,22,8
0.003942728042602539,0.4523301124572754,1.0521929264068604,0.5845563411712646,62,1
0.0026330947875976562,0.28887033462524414,0.6573877334594727,0.3504021167755127,62,2
0.0015687942504882812,0.30541467666625977,0.6660599708557129,0.35338306427001953,62,3
0.004579782485961914,0.33748698234558105,0.6899154186248779,0.34378838539123535,62,4
0.001539468765258789,0.3540363311767578,0.7291996479034424,0.3666234016418457,62,5
0.003516674041748047,0.1954636573791504,0.4655025005340576,0.267488956451416,62,6
0.0026133060455322266,0.18981719017028809,0.4916048049926758,0.2794797420501709,62,7
0.0017104148864746094,0.3168063163757324,0.713390588760376,0.377133846282959,62,8
0.003525257110595703,0.38274145126342773,0.6943295001983643,0.3038172721862793,12,1
0.0026755332946777344,0.3364865779876709,0.6889467239379883,0.3444194793701172,12,2
0.0015707015991210938,0.21594834327697754,0.46561717987060547,0.23736238479614258,12,3
0.0046918392181396484,0.38060736656188965,0.7918341159820557,0.40241217613220215,12,4
0.0036630630493164062,0.4023892879486084,0.740114688873291,0.32230162620544434,12,5
0.005841732025146484,0.3172588348388672,0.6614425182342529,0.33788561820983887,12,6
0.004376888275146484,0.4498119354248047,0.8771181106567383,0.4039602279663086,12,7
0.0015368461608886719,0.2339324951171875,0.6811974048614502,0.42420125007629395,12,8
0.0019698143005371094,0.3025028705596924,0.5712473392486572,0.2621135711669922,4,1
0.002644062042236328,0.38463282585144043,0.6387982368469238,0.23283743858337402,4,2
0.000640869140625,0.4187448024749756,0.7673583030700684,0.33274149894714355,4,3
0.004655122756958008,0.3990786075592041,0.7315959930419922,0.32320284843444824,4,4
0.00363922119140625,0.39046573638916016,0.7154476642608643,0.3030869960784912,4,5
0.005714893341064453,0.43495893478393555,0.8146669864654541,0.36978673934936523,4,6
0.00167083740234375,0.2994365692138672,0.6167392730712891,0.28427553176879883,4,7
0.0017104148864746094,0.3168063163757324,0.7212536334991455,0.3852674961090088,4,8
0.0027604103088378906,0.24436402320861816,0.8168740272521973,0.554222822189331,55,1
0.004886150360107422,0.404172420501709,0.8471102714538574,0.43499755859375,55,2
0.0047147274017333984,0.24627161026000977,0.49121570587158203,0.24422788619995117,55,3
0.0058383941650390625,0.39401960372924805,0.722088098526001,0.3264439105987549,55,4
0.0016274452209472656,0.5079331398010254,0.7883050441741943,0.27239441871643066,55,5
0.0015692710876464844,0.2584240436553955,0.5199398994445801,0.2606053352355957,55,6
0.0036733150482177734,0.3576838970184326,0.6528465747833252,0.2678825855255127,55,7
0.0015368461608886719,0.2339324951171875,0.6320931911468506,0.37504029273986816,55,8
0.004787445068359375,0.24219560623168945,0.7833023071289062,0.5180923938751221,48,1
0.004568815231323242,0.24488115310668945,0.6788098812103271,0.42169618606567383,48,2
0.005709171295166016,0.29970550537109375,0.6702990531921387,0.3623027801513672,48,3
0.0015146732330322266,0.29279375076293945,0.6514604091644287,0.35149216651916504,48,4
0.003909587860107422,0.39561033248901367,0.7288908958435059,0.3238646984100342,48,5
0.002891063690185547,0.4608149528503418,0.8176355361938477,0.346663236618042,48,6
0.0055887699127197266,0.21355843544006348,0.53863525390625,0.29986071586608887,48,7
0.0015368461608886719,0.2339324951171875,0.6558761596679688,0.3947727680206299,48,8
0.0019698143005371094,0.3025028705596924,0.5542705059051514,0.24763798713684082,17,1
0.002644062042236328,0.38463282585144043,0.6345076560974121,0.23015189170837402,17,2
0.000640869140625,0.4187448024749756,0.7552905082702637,0.32794690132141113,17,3
0.004655122756958008,0.3990786075592041,0.7335495948791504,0.3306596279144287,17,4
0.00363922119140625,0.39046573638916016,0.7218215465545654,0.30951571464538574,17,5
0.005714893341064453,0.43495893478393555,0.8117852210998535,0.36684393882751465,17,6
0.0036733150482177734,0.3576838970184326,0.7138876914978027,0.328963041305542,17,7
0.0015368461608886719,0.2339324951171875,0.6446928977966309,0.38332414627075195,17,8
0.009286880493164062,0.3816554546356201,0.8406507968902588,0.43092989921569824,45,1
0.004637479782104492,0.29262423515319824,0.6835975646972656,0.3872807025909424,45,2
0.002940654754638672,0.513479471206665,0.8448176383972168,0.3272705078125,45,3
