Minute,RPM
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,0
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,0
1217,0
1218,0
1219,0
1220,0
1221,0
1222,0
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,0
1236,0
1237,0
1238,0
1239,0
1240,0
1241,0
1242,0
1243,0
1244,0
1245,0
1246,0
1247,0
1248,0
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,0
1260,0
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,0
1269,0
1270,0
1271,0
1272,0
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,0
1286,0
1287,0
1288,0
1289,0
1290,0
1291,0
1292,0
1293,0
1294,0
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,0
1309,0
1310,0
1311,0
1312,0
1313,0
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,0
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,0
1358,0
1359,0
1360,0
1361,0
1362,0
1363,0
1364,0
1365,0
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,0
1378,0
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0
1388,0
1389,0
1390,0
1391,0
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0
1405,0
1406,0
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,0
1424,0
1425,0
1426,0
1427,0
1428,0
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1436,0
1437,0
1438,0
1439,0
1440,0
1441,572
1442,571
1443,570
1444,573
1445,571
1446,571
1447,571
1448,572
1449,571
1450,572
1451,570
1452,572
1453,573
1454,572
1455,571
1456,572
1457,571
1458,571
1459,571
1460,573
1461,572
1462,572
1463,572
1464,571
1465,570
1466,569
1467,570
1468,571
1469,572
1470,572
1471,572
1472,569
1473,572
1474,572
1475,572
1476,572
1477,571
1478,571
1479,571
1480,573
1481,571
1482,572
1483,572
1484,572
1485,571
1486,572
1487,570
1488,572
1489,572
1490,572
1491,572
1492,572
1493,572
1494,572
1495,572
1496,572
1497,572
1498,571
1499,572
1500,571
1501,573
1502,572
1503,572
1504,571
1505,571
1506,571
1507,569
1508,570
1509,570
1510,571
1511,572
1512,572
1513,572
1514,571
1515,571
1516,572
1517,572
1518,572
1519,572
1520,571
1521,570
1522,572
1523,572
1524,572
1525,572
1526,572
1527,571
1528,572
1529,571
1530,573
1531,571
1532,572
1533,572
1534,572
1535,572
1536,572
1537,572
1538,572
1539,571
1540,572
1541,570
1542,573
1543,572
1544,572
1545,572
1546,572
1547,572
1548,570
1549,572
1550,572
1551,570
1552,572
1553,571
1554,572
1555,572
1556,572
1557,572
1558,572
1559,572
1560,572
1561,571
1562,572
1563,572
1564,572
1565,572
1566,572
1567,572
1568,571
1569,572
1570,571
1571,571
1572,570
1573,572
1574,571
1575,571
1576,572
1577,572
1578,572
1579,572
1580,572
1581,572
1582,572
1583,572
1584,572
1585,572
1586,572
1587,572
1588,572
1589,571
1590,573
1591,571
1592,573
1593,572
1594,571
1595,573
1596,570
1597,572
1598,572
1599,571
1600,572
1601,571
1602,571
1603,573
1604,571
1605,572
1606,572
1607,571
1608,571
1609,573
1610,571
1611,573
1612,571
1613,573
1614,572
1615,572
1616,572
1617,572
1618,570
1619,571
1620,572
1621,572
1622,571
1623,573
1624,571
1625,571
1626,571
1627,572
1628,572
1629,572
1630,571
1631,573
1632,572
1633,571
1634,573
1635,572
1636,571
1637,572
1638,570
1639,569
1640,570
1641,572
1642,572
1643,571
1644,573
1645,572
1646,572
1647,572
1648,571
1649,572
1650,572
1651,572
1652,571
1653,572
1654,571
1655,572
1656,572
1657,572
1658,571
1659,572
1660,570
1661,571
1662,570
1663,569
1664,572
1665,572
1666,571
1667,571
1668,571
1669,572
1670,570
1671,573
1672,572
1673,572
1674,571
1675,572
1676,572
1677,572
1678,572
1679,572
1680,572
1681,572
1682,572
1683,571
1684,572
1685,571
1686,572
1687,572
1688,571
1689,573
1690,571
1691,572
1692,572
1693,572
1694,570
1695,570
1696,572
1697,572
1698,571
1699,571
1700,572
1701,571
1702,572
1703,572
1704,571
1705,573
1706,571
1707,572
1708,571
1709,571
1710,572
1711,572
1712,572
1713,572
1714,572
1715,572
1716,572
1717,572
1718,571
1719,572
1720,571
1721,572
1722,572
1723,571
1724,572
1725,570
1726,572
1727,572
1728,572
1729,572
1730,571
1731,571
1732,572
1733,572
1734,572
1735,572
1736,571
1737,572
1738,571
1739,570
1740,572
1741,572
1742,572
1743,571
1744,572
1745,572
1746,572
1747,572
1748,572
1749,572
1750,572
1751,572
1752,572
1753,572
1754,572
1755,572
1756,572
1757,572
1758,572
1759,572
1760,572
1761,572
1762,572
1763,572
1764,572
1765,571
1766,572
1767,570
1768,573
1769,573
1770,571
1771,570
1772,570
1773,569
1774,573
1775,572
1776,572
1777,571
1778,571
1779,572
1780,572
1781,570
1782,572
1783,572
1784,572
1785,572
1786,572
1787,572
1788,572
1789,569
1790,573
1791,570
1792,571
1793,571
1794,572
1795,571
1796,572
1797,572
1798,571
1799,570
1800,570
1801,567
1802,572
1803,573
1804,570
1805,573
1806,573
1807,571
1808,571
1809,571
1810,571
1811,572
1812,572
1813,571
1814,572
1815,572
1816,571
1817,569
1818,572
1819,572
1820,572
1821,571
1822,572
1823,569
1824,572
1825,572
1826,572
1827,570
1828,571
1829,572
1830,572
1831,572
1832,572
1833,572
1834,572
1835,572
1836,572
1837,572
1838,571
1839,573
1840,572
1841,572
1842,571
1843,571
1844,572
1845,571
1846,572
1847,572
1848,571
1849,572
1850,572
1851,572
1852,571
1853,572
1854,571
1855,571
1856,572
1857,572
1858,571
1859,572
1860,571
1861,571
1862,572
1863,572
1864,572
1865,572
1866,572
1867,572
1868,571
1869,572
1870,572
1871,572
1872,572
1873,571
1874,573
1875,572
1876,572
1877,571
1878,572
1879,571
1880,571
1881,572
1882,572
1883,571
1884,573
1885,572
1886,572
1887,572
1888,571
1889,572
1890,572
1891,572
1892,572
1893,571
1894,570
1895,573
1896,572
1897,571
1898,573
1899,572
1900,571
1901,572
1902,572
1903,571
1904,573
1905,572
1906,572
1907,571
1908,573
1909,570
1910,571
1911,571
1912,572
1913,571
1914,572
1915,571
1916,572
1917,572
1918,572
1919,572
1920,572
1921,572
1922,572
1923,570
1924,570
1925,571
1926,568
1927,570
1928,570
1929,572
1930,571
1931,573
1932,571
1933,573
1934,572
1935,571
1936,572
1937,572
1938,571
1939,573
1940,570
1941,572
1942,572
1943,572
1944,573
1945,572
1946,572
1947,572
1948,572
1949,572
1950,572
1951,571
1952,573
1953,571
1954,570
1955,572
1956,572
1957,572
1958,572
1959,571
1960,572
1961,572
1962,572
1963,572
1964,571
1965,570
1966,570
1967,569
1968,571
1969,572
1970,572
1971,570
1972,573
1973,572
1974,572
1975,572
1976,572
1977,572
1978,571
1979,573
1980,571
1981,573
1982,572
1983,572
1984,571
1985,570
1986,573
1987,571
1988,571
1989,571
1990,572
1991,572
1992,572
1993,572
1994,571
1995,572
1996,572
1997,572
1998,572
1999,572
2000,572
2001,572
2002,571
2003,572
2004,572
2005,572
2006,571
2007,572
2008,571
2009,573
2010,572
2011,572
2012,572
2013,571
2014,572
2015,572
2016,572
2017,572
2018,571
2019,572
2020,572
2021,572
2022,572
2023,572
2024,571
2025,573
2026,571
2027,572
2028,572
2029,572
2030,572
2031,572
2032,572
2033,572
2034,572
2035,572
2036,572
2037,572
2038,572
2039,572
2040,571
2041,572
2042,572
2043,572
2044,571
2045,572
2046,572
2047,572
2048,572
2049,572
2050,572
2051,572
2052,572
2053,572
2054,572
2055,572
2056,572
2057,571
2058,572
2059,572
2060,572
2061,572
2062,571
2063,571
2064,571
2065,572
2066,571
2067,573
2068,571
2069,572
2070,572
2071,572
2072,572
2073,572
2074,572
2075,570
2076,572
2077,572
2078,572
2079,570
2080,570
2081,568
2082,568
2083,568
2084,569
2085,570
2086,570
2087,570
2088,569
2089,573
2090,572
2091,572
2092,572
2093,572
2094,572
2095,572
2096,571
2097,572
2098,572
2099,570
2100,572
2101,572
2102,570
2103,572
2104,572
2105,572
2106,571
2107,573
2108,572
2109,572
2110,571
2111,571
2112,569
2113,568
2114,568
2115,571
2116,572
2117,571
2118,571
2119,572
2120,572
2121,572
2122,572
2123,569
2124,572
2125,572
2126,572
2127,572
2128,572
2129,572
2130,572
2131,572
2132,571
2133,573
2134,572
2135,571
2136,573
2137,572
2138,571
2139,572
2140,572
2141,572
2142,571
2143,572
2144,572
2145,569
2146,573
2147,572
2148,570
2149,572
2150,571
2151,572
2152,571
2153,572
2154,571
2155,571
2156,572
2157,572
2158,572
2159,572
2160,572
2161,572
2162,571
2163,573
2164,572
2165,572
2166,572
2167,572
2168,572
2169,572
2170,572
2171,571
2172,572
2173,572
2174,571
2175,572
2176,572
2177,572
2178,572
2179,572
2180,572
2181,571
2182,573
2183,571
2184,572
2185,571
2186,572
2187,572
2188,571
2189,571
2190,573
2191,572
2192,572
2193,572
2194,572
2195,572
2196,572
2197,570
2198,573
2199,571
2200,572
2201,571
2202,569
2203,572
2204,572
2205,572
2206,571
2207,572
2208,572
2209,571
2210,571
2211,572
2212,572
2213,571
2214,571
2215,572
2216,571
2217,572
2218,571
2219,571
2220,573
2221,572
2222,572
2223,571
2224,571
2225,573
2226,570
2227,573
2228,571
2229,572
2230,571
2231,571
2232,570
2233,572
2234,572
2235,572
2236,572
2237,571
2238,569
2239,571
2240,571
2241,572
2242,570
2243,572
2244,571
2245,572
2246,571
2247,573
2248,572
2249,572
2250,572
2251,572
2252,570
2253,572
2254,573
2255,571
2256,572
2257,572
2258,572
2259,572
2260,572
2261,571
2262,570
2263,571
2264,572
2265,571
2266,573
2267,572
2268,572
2269,572
2270,572
2271,572
2272,571
2273,572
2274,571
2275,571
2276,573
2277,572
2278,570
2279,570
2280,572
2281,572
2282,572
2283,572
2284,571
2285,573
2286,570
2287,571
2288,572
2289,572
2290,570
2291,571
2292,570
2293,570
2294,570
2295,573
2296,572
2297,571
2298,573
2299,572
2300,572
2301,572
2302,572
2303,570
2304,573
2305,572
2306,570
2307,573
2308,571
2309,572
2310,572
2311,572
2312,572
2313,571
2314,572
2315,571
2316,571
2317,573
2318,572
2319,571
2320,572
2321,573
2322,571
2323,572
2324,572
2325,570
2326,572
2327,571
2328,572
2329,572
2330,572
2331,571
2332,572
2333,572
2334,572
2335,571
2336,570
2337,573
2338,570
2339,572
2340,572
2341,572
2342,570
2343,573
2344,572
2345,571
2346,572
2347,572
2348,572
2349,571
2350,572
2351,572
2352,572
2353,572
2354,572
2355,572
2356,571
2357,571
2358,572
2359,571
2360,573
2361,572
2362,572
2363,570
2364,573
2365,572
2366,572
2367,571
2368,572
2369,572
2370,570
2371,573
2372,572
2373,570
2374,571
2375,571
2376,572
2377,572
2378,572
2379,572
2380,572
2381,571
2382,572
2383,570
2384,572
2385,572
2386,572
2387,572
2388,572
2389,572
2390,572
2391,572
2392,571
2393,572
2394,573
2395,570
2396,574
2397,572
2398,572
2399,571
2400,572
2401,570
2402,572
2403,571
2404,570
2405,570
2406,570
2407,570
2408,571
2409,572
2410,572
2411,571
2412,572
2413,572
2414,571
2415,571
2416,572
2417,571
2418,573
2419,572
2420,572
2421,572
2422,572
2423,572
2424,571
2425,572
2426,572
2427,572
2428,571
2429,572
2430,572
2431,572
2432,571
2433,572
2434,571
2435,571
2436,570
2437,570
2438,570
2439,571
2440,572
2441,571
2442,571
2443,571
2444,572
2445,571
2446,572
2447,572
2448,572
2449,572
2450,572
2451,572
2452,571
2453,572
2454,571
2455,573
2456,571
2457,572
2458,572
2459,572
2460,572
2461,572
2462,571
2463,572
2464,572
2465,572
2466,572
2467,572
2468,571
2469,572
2470,572
2471,573
2472,571
2473,570
2474,573
2475,572
2476,572
2477,572
2478,572
2479,572
2480,572
2481,572
2482,571
2483,573
2484,572
2485,571
2486,572
2487,572
2488,572
2489,572
2490,571
2491,573
2492,572
2493,572
2494,571
2495,569
2496,572
2497,573
2498,571
2499,571
2500,572
2501,572
2502,572
2503,571
2504,573
2505,572
2506,571
2507,573
2508,572
2509,572
2510,572
2511,571
2512,572
2513,572
2514,571
2515,570
2516,572
2517,572
2518,572
2519,571
2520,572
2521,571
2522,572
2523,562
2524,535
2525,527
2526,507
2527,498
2528,491
2529,482
2530,472
2531,461
2532,459
2533,460
2534,460
2535,458
2536,461
2537,460
2538,459
2539,460
2540,459
2541,460
2542,460
2543,459
2544,463
2545,463
2546,464
2547,464
2548,464
2549,464
2550,463
2551,463
2552,465
2553,464
2554,464
2555,464
2556,468
2557,471
2558,472
2559,471
2560,474
2561,476
2562,476
2563,475
2564,476
2565,477
2566,481
2567,489
2568,490
2569,493
2570,492
2571,489
2572,489
2573,492
2574,496
2575,498
2576,505
2577,506
2578,509
2579,516
2580,521
2581,541
2582,550
2583,561
2584,564
2585,569
2586,574
2587,577
2588,581
2589,582
2590,581
2591,580
2592,578
2593,579
2594,580
2595,579
2596,579
2597,584
2598,583
2599,584
2600,587
2601,590
2602,583
2603,584
2604,584
2605,584
2606,583
2607,587
2608,587
2609,592
2610,593
2611,593
2612,600
2613,602
2614,601
2615,602
2616,608
2617,613
2618,615
2619,618
2620,626
2621,627
2622,630
2623,634
2624,628
2625,627
2626,628
2627,626
2628,625
2629,625
2630,625
2631,623
2632,628
2633,629
2634,631
2635,632
2636,628
2637,624
2638,624
2639,626
2640,625
2641,625
2642,627
2643,628
2644,631
2645,634
2646,637
2647,636
2648,634
2649,629
2650,630
2651,630
2652,628
2653,632
2654,631
2655,634
2656,635
2657,634
2658,628
2659,629
2660,630
2661,635
2662,638
2663,638
2664,638
2665,644
2666,643
2667,646
2668,646
2669,648
2670,652
2671,652
2672,649
2673,648
2674,649
2675,651
2676,654
2677,654
2678,654
2679,656
2680,655
2681,655
2682,655
2683,656
2684,656
2685,654
2686,650
2687,651
2688,650
2689,650
2690,651
2691,652
2692,651
2693,654
2694,654
2695,654
2696,654
2697,650
2698,649
2699,650
2700,647
2701,627
2702,628
2703,628
2704,628
2705,628
2706,629
2707,632
2708,632
2709,632
2710,631
2711,628
2712,628
2713,624
2714,622
2715,622
2716,613
2717,611
2718,608
2719,608
2720,611
2721,608
2722,608
2723,604
2724,604
2725,604
2726,603
2727,604
2728,603
2729,604
2730,605
2731,603
2732,602
2733,600
2734,600
2735,594
2736,592
2737,592
2738,591
2739,592
2740,592
2741,592
2742,592
2743,589
2744,588
2745,587
2746,587
2747,590
2748,589
2749,591
2750,589
2751,590
2752,588
2753,589
2754,591
2755,589
2756,589
2757,592
2758,591
2759,592
2760,590
2761,590
2762,590
2763,590
2764,590
2765,587
2766,586
2767,585
2768,586
2769,586
2770,586
2771,586
2772,585
2773,588
2774,588
2775,588
2776,586
2777,584
2778,584
2779,584
2780,584
2781,583
2782,584
2783,584
2784,584
2785,584
2786,583
2787,584
2788,583
2789,583
2790,584
2791,584
2792,582
2793,584
2794,584
2795,582
2796,586
2797,584
2798,582
2799,585
2800,583
2801,584
2802,583
2803,584
2804,584
2805,584
2806,584
2807,584
2808,583
2809,584
2810,584
2811,583
2812,584
2813,584
2814,584
2815,582
2816,585
2817,584
2818,584
2819,584
2820,582
2821,584
2822,583
2823,585
2824,583
2825,583
2826,584
2827,584
2828,583
2829,583
2830,584
2831,583
2832,584
2833,583
2834,584
2835,584
2836,584
2837,584
2838,582
2839,585
2840,584
2841,582
2842,586
2843,584
2844,583
2845,584
2846,583
2847,584
2848,584
2849,584
2850,583
2851,585
2852,583
2853,584
2854,584
2855,583
2856,585
2857,583
2858,584
2859,582
2860,581
2861,582
2862,584
2863,583
2864,585
2865,584
2866,584
2867,584
2868,583
2869,584
2870,584
2871,583
2872,584
2873,585
2874,584
2875,584
2876,583
2877,584
2878,582
2879,585
2880,584
2881,583
2882,583
2883,583
2884,583
2885,585
2886,583
2887,584
2888,584
2889,584
2890,582
2891,581
2892,582
2893,582
2894,583
2895,582
2896,586
2897,584
2898,584
2899,584
2900,583
2901,583
2902,583
2903,584
2904,584
2905,584
2906,584
2907,584
2908,584
2909,584
2910,584
2911,584
2912,583
2913,585
2914,581
2915,584
2916,584
2917,584
2918,584
2919,584
2920,583
2921,585
2922,583
2923,584
2924,584
2925,584
2926,584
2927,583
2928,585
2929,582
2930,585
2931,584
2932,584
2933,584
2934,584
2935,584
2936,583
2937,584
2938,583
2939,583
2940,584
2941,584
2942,584
2943,584
2944,583
2945,584
2946,585
2947,584
2948,584
2949,584
2950,584
2951,583
2952,584
2953,585
2954,583
2955,583
2956,583
2957,584
2958,584
2959,584
2960,584
2961,582
2962,580
2963,585
2964,583
2965,584
2966,581
2967,574
2968,577
2969,576
2970,576
2971,575
2972,575
2973,576
2974,576
2975,576
2976,576
2977,576
2978,574
2979,577
2980,576
2981,575
2982,575
2983,574
2984,576
2985,576
2986,575
2987,575
2988,576
2989,576
2990,576
2991,576
2992,575
2993,576
2994,576
2995,576
2996,575
