Minute,RPM
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,0
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,0
1217,0
1218,0
1219,0
1220,0
1221,0
1222,0
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,0
1236,0
1237,0
1238,0
1239,0
1240,0
1241,0
1242,0
1243,0
1244,0
1245,0
1246,0
1247,0
1248,0
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,0
1260,0
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,0
1269,0
1270,0
1271,0
1272,0
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,0
1286,0
1287,0
1288,0
1289,0
1290,0
1291,0
1292,0
1293,0
1294,0
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,0
1309,0
1310,0
1311,0
1312,0
1313,0
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,0
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,0
1358,0
1359,0
1360,0
1361,0
1362,0
1363,0
1364,0
1365,0
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,0
1378,0
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0
1388,0
1389,0
1390,0
1391,0
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0
1405,0
1406,0
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,0
1424,0
1425,0
1426,0
1427,0
1428,0
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1436,0
1437,0
1438,0
1439,0
1440,0
1441,1980
1442,1987
1443,1996
1444,1975
1445,2039
1446,1976
1447,1937
1448,1980
1449,1887
1450,1989
1451,1861
1452,1879
1453,1928
1454,1726
1455,1887
1456,1730
1457,1952
1458,1789
1459,1901
1460,1907
1461,1945
1462,1952
1463,1803
1464,1709
1465,1788
1466,1801
1467,1921
1468,1820
1469,1901
1470,1744
1471,1943
1472,1769
1473,1878
1474,1812
1475,1702
1476,1924
1477,1611
1478,2014
1479,1974
1480,1997
1481,1968
1482,1885
1483,1902
1484,1949
1485,2107
1486,1952
1487,1989
1488,1962
1489,1952
1490,1965
1491,1893
1492,1914
1493,1870
1494,1635
1495,1748
1496,1852
1497,1860
1498,2133
1499,1602
1500,2090
1501,1766
1502,2004
1503,1729
1504,1978
1505,1992
1506,1737
1507,1712
1508,1582
1509,1708
1510,1562
1511,1835
1512,2149
1513,2080
1514,1993
1515,2164
1516,1967
1517,1915
1518,1849
1519,1845
1520,1960
1521,1962
1522,2004
1523,1855
1524,1959
1525,1929
1526,1833
1527,2092
1528,1513
1529,1891
1530,1844
1531,1885
1532,1771
1533,1533
1534,2098
1535,1761
1536,1772
1537,1938
1538,1714
1539,1773
1540,1625
1541,1616
1542,1542
1543,1173
1544,1935
1545,1717
1546,1689
1547,1277
1548,1522
1549,1384
1550,1705
1551,1671
1552,1708
1553,1696
1554,2005
1555,1427
1556,2031
1557,1586
1558,1698
1559,1721
1560,1219
1561,2036
1562,1603
1563,1687
1564,1986
1565,1579
1566,1832
1567,1853
1568,2041
1569,1683
1570,1707
1571,2027
1572,2037
1573,1643
1574,1726
1575,2040
1576,1637
1577,2002
1578,2040
1579,1635
1580,1724
1581,2042
1582,1908
1583,1866
1584,1778
1585,2076
1586,2022
1587,1983
1588,1935
1589,1904
1590,1961
1591,1950
1592,1902
1593,1972
1594,2026
1595,1970
1596,2046
1597,2011
1598,1837
1599,1962
1600,1854
1601,1973
1602,1804
1603,1913
1604,2036
1605,1969
1606,1830
1607,1786
1608,1871
1609,1777
1610,1860
1611,1848
1612,1882
1613,2034
1614,1698
1615,1887
1616,1845
1617,1843
1618,1783
1619,2132
1620,1962
1621,1842
1622,1879
1623,1958
1624,1862
1625,1762
1626,1806
1627,2063
1628,1777
1629,1710
1630,1735
1631,1706
1632,2003
1633,1740
1634,1879
1635,1724
1636,1569
1637,1642
1638,2078
1639,1729
1640,2009
1641,1490
1642,1980
1643,1691
1644,2021
1645,1682
1646,1905
1647,1742
1648,2089
1649,1704
1650,1975
1651,1905
1652,1755
1653,1821
1654,1687
1655,1615
1656,1551
1657,1921
1658,1696
1659,1723
1660,1637
1661,1817
1662,1756
1663,1331
1664,1701
1665,1904
1666,1696
1667,1425
1668,1863
1669,1818
1670,1749
1671,1416
1672,1856
1673,1719
1674,1704
1675,1230
1676,1983
1677,1680
1678,1630
1679,1776
1680,1776
1681,2047
1682,1628
1683,1790
1684,1446
1685,2028
1686,1666
1687,1664
1688,1813
1689,1653
1690,1672
1691,1655
1692,1671
1693,1703
1694,1509
1695,1662
1696,1648
1697,1515
1698,1821
1699,1998
1700,1400
1701,1803
1702,1597
1703,1706
1704,1558
1705,1640
1706,2048
1707,1969
1708,1169
1709,1770
1710,2066
1711,1624
1712,1642
1713,2054
1714,1763
1715,1744
1716,2055
1717,2013
1718,1688
1719,1991
1720,2046
1721,1748
1722,1689
1723,2011
1724,2110
1725,1537
1726,850
1727,1021
1728,705
1729,1215
1730,834
1731,1658
1732,1417
1733,1086
1734,1222
1735,1479
1736,921
1737,2131
1738,753
1739,1587
1740,1828
1741,1195
1742,1568
1743,1585
1744,759
1745,1760
1746,1124
1747,1521
1748,1944
1749,1307
1750,2171
1751,1290
1752,1671
1753,1692
1754,1177
1755,1899
1756,952
1757,2101
1758,936
1759,1008
1760,1114
1761,1503
1762,2005
1763,1376
1764,2083
1765,1310
1766,1628
1767,2101
1768,1763
1769,1744
1770,2088
1771,1602
1772,1750
1773,2073
1774,1716
1775,1849
1776,2025
1777,708
1778,210
1779,286
1780,778
1781,657
1782,518
1783,179
1784,237
1785,753
1786,953
1787,247
1788,896
1789,206
1790,687
1791,256
1792,572
1793,143
1794,574
1795,200
1796,580
1797,200
1798,601
1799,91
1800,104
1801,100
1802,99
1803,519
1804,2063
1805,2136
1806,2035
1807,2004
1808,1998
1809,1933
1810,2139
1811,1944
1812,1968
1813,2074
1814,1981
1815,1945
1816,1963
1817,1969
1818,1925
1819,1987
1820,1933
1821,1953
1822,1921
1823,2035
1824,1691
1825,2045
1826,1918
1827,1847
1828,2069
1829,1828
1830,2054
1831,1914
1832,1943
1833,1886
1834,1987
1835,1785
1836,1829
1837,2041
1838,1823
1839,1989
1840,1113
1841,2004
1842,1851
1843,1898
1844,1943
1845,1785
1846,1824
1847,2017
1848,1762
1849,1989
1850,1947
1851,1921
1852,2077
1853,1784
1854,1931
1855,2026
1856,2049
1857,1901
1858,1859
1859,2084
1860,1387
1861,2152
1862,1736
1863,2113
1864,1678
1865,2142
1866,1914
1867,1877
1868,1954
1869,1921
1870,1891
1871,1905
1872,2006
1873,1908
1874,2228
1875,1707
1876,1990
1877,1807
1878,2088
1879,1930
1880,1725
1881,2138
1882,1630
1883,1983
1884,2025
1885,1939
1886,1938
1887,1944
1888,2134
1889,1573
1890,2207
1891,1865
1892,2007
1893,2014
1894,1632
1895,1939
1896,1965
1897,1889
1898,1907
1899,2063
1900,1830
1901,2015
1902,2049
1903,1446
1904,1876
1905,1922
1906,1730
1907,2157
1908,1927
1909,1870
1910,2084
1911,1887
1912,2012
1913,1560
1914,2052
1915,1824
1916,1825
1917,2112
1918,1627
1919,2069
1920,1471
1921,2071
1922,1880
1923,1750
1924,1790
1925,1786
1926,2104
1927,1741
1928,1799
1929,1976
1930,1589
1931,2030
1932,1808
1933,1818
1934,1818
1935,2066
1936,1797
1937,2120
1938,1779
1939,2072
1940,1561
1941,2050
1942,1848
1943,2024
1944,1473
1945,2059
1946,1692
1947,1890
1948,2097
1949,1861
1950,2048
1951,1717
1952,1945
1953,1711
1954,1925
1955,1861
1956,2074
1957,1850
1958,2067
1959,1511
1960,1964
1961,1861
1962,1825
1963,2077
1964,1831
1965,2058
1966,1507
1967,1906
1968,1767
1969,2073
1970,1712
1971,2069
1972,1784
1973,2050
1974,1485
1975,1497
1976,2123
1977,1784
1978,1803
1979,1928
1980,1371
1981,2106
1982,1809
1983,2069
1984,1575
1985,2100
1986,1610
1987,1869
1988,2116
1989,1676
1990,1779
1991,2027
1992,1749
1993,1933
1994,2155
1995,1756
1996,2078
1997,1793
1998,2081
1999,1800
2000,1571
2001,2104
2002,1798
2003,1893
2004,2101
2005,1832
2006,1790
2007,2056
2008,1869
2009,2105
2010,2024
2011,1913
2012,1923
2013,1853
2014,1819
2015,1805
2016,1965
2017,1517
2018,1516
2019,1870
2020,2131
2021,1806
2022,1665
2023,2114
2024,1684
2025,1807
2026,2062
2027,1518
2028,2180
2029,1799
2030,1854
2031,2005
2032,1918
2033,1821
2034,1716
2035,1923
2036,1842
2037,2028
2038,2106
2039,1995
2040,1828
2041,2034
2042,1839
2043,1928
2044,1800
2045,1851
2046,1720
2047,1859
2048,1764
2049,1887
2050,1845
2051,1719
2052,2011
2053,1740
2054,1727
2055,1650
2056,1802
2057,1807
2058,1965
2059,1678
2060,1659
2061,1794
2062,1685
2063,2069
2064,1747
2065,1702
2066,1927
2067,801
2068,1388
2069,1910
2070,1736
2071,1608
2072,2118
2073,1867
2074,2037
2075,1720
2076,2079
2077,1665
2078,2053
2079,1757
2080,2112
2081,1589
2082,2072
2083,1895
2084,1861
2085,837
2086,1939
2087,2061
2088,1931
2089,2146
2090,1902
2091,1834
2092,1996
2093,2076
2094,1872
2095,1986
2096,1866
2097,1879
2098,1765
2099,1932
2100,1877
2101,1846
2102,1778
2103,1894
2104,2086
2105,1866
2106,1775
2107,1986
2108,1749
2109,1562
2110,1752
2111,1940
2112,1843
2113,1615
2114,1591
2115,1678
2116,2017
2117,1745
2118,1471
2119,1936
2120,1715
2121,1735
2122,1632
2123,1849
2124,1983
2125,1767
2126,1960
2127,1725
2128,1966
2129,1647
2130,1793
2131,2027
2132,1695
2133,2047
2134,1716
2135,1989
2136,1637
2137,1719
2138,2016
2139,1718
2140,2054
2141,1740
2142,1776
2143,793
2144,1143
2145,688
2146,1088
2147,363
2148,491
2149,849
2150,595
2151,1170
2152,872
2153,1325
2154,636
2155,862
2156,507
2157,1399
2158,867
2159,1342
2160,1003
2161,990
2162,1821
2163,862
2164,1355
2165,1229
2166,796
2167,1574
2168,1058
2169,1191
2170,505
2171,1095
2172,956
2173,1309
2174,935
2175,1581
2176,439
2177,1037
2178,653
2179,1316
2180,1185
2181,1464
2182,894
2183,1165
2184,1286
2185,859
2186,1554
2187,788
2188,1118
2189,1797
2190,1507
2191,1891
2192,1631
2193,314
2194,178
2195,263
2196,1604
2197,646
2198,1203
2199,1273
2200,1819
2201,733
2202,839
2203,1010
2204,1143
2205,709
2206,111
2207,1346
2208,467
2209,1313
2210,1921
2211,1106
2212,1259
2213,1378
2214,1086
2215,1338
2216,1892
2217,592
2218,1461
2219,1483
2220,960
2221,1220
2222,1183
2223,1554
2224,1225
2225,730
2226,1374
2227,1405
2228,1835
2229,1149
2230,1198
2231,1955
2232,1120
2233,1765
2234,1571
2235,1194
2236,315
2237,1449
2238,2023
2239,1848
2240,2047
2241,1942
2242,2120
2243,1931
2244,2069
2245,2005
2246,1882
2247,2057
2248,1923
2249,2000
2250,1911
2251,2092
2252,1973
2253,1878
2254,1884
2255,1991
2256,2034
2257,1921
2258,2030
2259,1913
2260,1923
2261,1966
2262,1903
2263,1990
2264,1996
2265,2030
2266,1925
2267,1894
2268,2074
2269,1864
2270,1874
2271,2037
2272,1992
2273,1781
2274,2035
2275,1948
2276,2094
2277,1869
2278,1980
2279,2104
2280,1872
2281,2081
2282,1966
2283,1752
2284,1620
2285,2010
2286,1932
2287,1815
2288,1434
2289,1772
2290,1761
2291,1724
2292,1775
2293,1641
2294,1841
2295,2045
2296,1848
2297,2118
2298,1963
2299,1646
2300,1830
2301,1542
2302,1712
2303,1371
2304,1740
2305,1753
2306,1870
2307,1917
2308,1899
2309,1796
2310,1857
2311,1981
2312,1855
2313,1673
2314,1928
2315,1804
2316,1899
2317,1962
2318,1861
2319,1799
2320,2015
2321,1800
2322,1843
2323,1638
2324,1528
2325,1809
2326,1712
2327,1681
2328,1624
2329,1636
2330,1615
2331,1547
2332,1663
2333,1451
2334,1438
2335,1668
2336,1412
2337,1684
2338,1518
2339,1489
2340,1695
2341,1606
2342,1521
2343,1402
2344,1286
2345,1377
2346,1700
2347,1135
2348,1607
2349,1036
2350,1514
2351,1442
2352,1397
2353,1392
2354,1576
2355,1608
2356,1410
2357,1618
2358,1550
2359,1402
2360,1349
2361,1505
2362,1747
2363,1546
2364,1629
2365,1532
2366,1687
2367,1722
2368,1828
2369,1309
2370,1691
2371,1695
2372,1524
2373,1532
2374,1617
2375,1250
2376,1707
2377,1196
2378,1345
2379,1308
2380,1687
2381,1425
2382,1472
2383,1422
2384,1501
2385,1262
2386,1504
2387,1399
2388,1442
2389,1431
2390,1314
2391,1615
2392,1602
2393,1618
2394,1743
2395,1559
2396,1718
2397,1810
2398,1998
2399,1829
2400,1782
2401,1789
2402,2016
2403,1677
2404,1292
2405,1640
2406,2012
2407,1814
2408,2038
2409,1662
2410,2048
2411,1818
2412,1967
2413,1841
2414,1912
2415,1810
2416,1621
2417,2106
2418,1724
2419,1756
2420,1907
2421,1704
2422,2040
2423,1717
2424,1927
2425,1327
2426,2024
2427,1775
2428,1962
2429,1634
2430,1776
2431,1994
2432,1536
2433,2018
2434,1603
2435,1632
2436,1963
2437,1495
2438,2089
2439,1812
2440,1783
2441,1889
2442,1729
2443,1848
2444,1996
2445,1513
2446,1912
2447,1703
2448,1702
2449,1884
2450,1336
2451,1654
2452,1332
2453,889
2454,1621
2455,1266
2456,1231
2457,1345
2458,1125
2459,1178
2460,1070
2461,1415
2462,1506
2463,2003
2464,1596
2465,1747
2466,773
2467,1170
2468,1816
2469,1908
2470,1503
2471,2022
2472,1757
2473,1867
2474,1751
2475,2090
2476,1552
2477,1827
2478,2026
2479,1660
2480,1782
2481,2036
2482,1673
2483,1843
2484,1994
2485,1621
2486,2005
2487,1544
2488,2043
2489,1316
2490,1765
2491,1943
2492,1693
2493,1670
2494,1870
2495,1572
2496,1810
2497,1807
2498,609
2499,1541
2500,2124
2501,1646
2502,1928
2503,1480
2504,1944
2505,1667
2506,1494
2507,1803
2508,1445
2509,1233
2510,1659
2511,1542
2512,1674
2513,1641
2514,1597
2515,1591
2516,1552
2517,1465
2518,1708
2519,1599
2520,1668
2521,1755
2522,1388
2523,1795
2524,1622
2525,1870
2526,1258
2527,1626
2528,625
2529,839
2530,1713
2531,1894
2532,1595
2533,1475
2534,1443
2535,1508
2536,1684
2537,1448
2538,1637
2539,1826
2540,1314
2541,1676
2542,1706
2543,1580
2544,1350
2545,1566
2546,1188
2547,1455
2548,1478
2549,1439
2550,1225
2551,1637
2552,1290
2553,1331
2554,1346
2555,1143
2556,1098
2557,1328
2558,561
2559,943
2560,952
2561,1511
2562,1105
2563,751
2564,1744
2565,1874
2566,2098
2567,1857
2568,1866
2569,1853
2570,1588
2571,2085
2572,1830
2573,1926
2574,1463
2575,1976
2576,1814
2577,1539
2578,1747
2579,1578
2580,248
2581,1602
2582,1817
2583,1508
2584,1809
2585,1723
2586,1631
2587,1658
2588,1768
2589,1593
2590,1197
2591,1554
2592,1420
2593,1638
2594,1126
2595,1492
2596,1874
2597,1458
2598,1576
2599,1779
2600,1507
2601,1261
2602,2000
2603,1614
2604,1771
2605,1991
2606,1762
2607,1819
2608,1583
2609,2028
2610,1784
2611,1902
2612,1766
2613,1986
2614,1739
2615,1698
2616,2017
2617,1831
2618,1804
2619,1807
2620,1751
2621,2121
2622,1739
2623,1805
2624,2029
2625,1452
2626,1732
2627,1085
2628,212
2629,94
2630,197
2631,728
2632,807
2633,641
2634,949
2635,703
2636,186
2637,91
2638,560
2639,1305
2640,221
2641,99
2642,1523
2643,505
2644,91
2645,171
2646,658
2647,1354
2648,113
2649,105
2650,297
2651,1575
2652,400
2653,1476
2654,523
2655,92
2656,635
2657,1499
2658,94
2659,99
2660,94
2661,293
2662,1484
2663,513
2664,89
2665,1453
2666,633
2667,1081
2668,1194
2669,95
2670,84
2671,93
2672,1814
2673,222
2674,1293
2675,761
2676,86
2677,1301
2678,929
2679,80
2680,94
2681,75
2682,1738
2683,288
2684,97
2685,82
2686,182
2687,481
2688,335
2689,88
2690,87
2691,102
2692,435
2693,1443
2694,194
2695,101
2696,338
2697,1579
2698,99
2699,90
2700,1261
2701,987
2702,94
2703,521
2704,237
2705,1233
2706,305
2707,208
2708,1639
2709,417
2710,89
2711,95
2712,177
2713,286
2714,376
2715,1545
2716,234
2717,626
2718,1654
2719,189
2720,80
2721,106
2722,96
2723,436
2724,461
2725,562
2726,1519
2727,191
2728,1299
2729,516
2730,90
2731,101
2732,95
2733,1085
2734,915
2735,79
2736,87
2737,251
2738,509
2739,290
2740,650
2741,844
2742,422
2743,129
2744,379
2745,91
2746,99
2747,807
2748,925
2749,84
2750,88
2751,1320
2752,111
2753,292
2754,1141
2755,196
2756,901
2757,863
2758,106
2759,195
2760,79
2761,102
2762,89
2763,256
2764,653
2765,904
2766,89
2767,781
2768,109
2769,385
2770,1551
