Minute,RPM
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,0
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,0
1217,0
1218,0
1219,0
1220,0
1221,0
1222,0
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,0
1236,0
1237,0
1238,0
1239,0
1240,0
1241,0
1242,0
1243,0
1244,0
1245,0
1246,0
1247,0
1248,0
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,0
1260,0
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,0
1269,0
1270,0
1271,0
1272,0
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,0
1286,0
1287,0
1288,0
1289,0
1290,0
1291,0
1292,0
1293,0
1294,0
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,0
1309,0
1310,0
1311,0
1312,0
1313,0
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,0
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,0
1358,0
1359,0
1360,0
1361,0
1362,0
1363,0
1364,0
1365,0
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,0
1378,0
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0
1388,0
1389,0
1390,0
1391,0
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0
1405,0
1406,0
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,0
1424,0
1425,0
1426,0
1427,0
1428,0
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1436,0
1437,0
1438,0
1439,0
1440,0
1441,41
1442,35
1443,38
1444,41
1445,40
1446,35
1447,42
1448,37
1449,40
1450,39
1451,35
1452,41
1453,37
1454,36
1455,40
1456,41
1457,38
1458,41
1459,34
1460,38
1461,41
1462,39
1463,38
1464,37
1465,41
1466,34
1467,41
1468,37
1469,42
1470,37
1471,37
1472,38
1473,43
1474,38
1475,35
1476,39
1477,41
1478,33
1479,40
1480,39
1481,39
1482,40
1483,36
1484,33
1485,41
1486,39
1487,39
1488,40
1489,38
1490,36
1491,35
1492,42
1493,38
1494,38
1495,38
1496,38
1497,40
1498,37
1499,36
1500,37
1501,37
1502,39
1503,37
1504,38
1505,39
1506,36
1507,40
1508,39
1509,42
1510,38
1511,38
1512,35
1513,41
1514,40
1515,37
1516,35
1517,38
1518,39
1519,39
1520,39
1521,35
1522,35
1523,39
1524,36
1525,38
1526,39
1527,41
1528,34
1529,42
1530,37
1531,37
1532,36
1533,44
1534,37
1535,37
1536,35
1537,40
1538,37
1539,40
1540,40
1541,36
1542,35
1543,40
1544,39
1545,35
1546,38
1547,37
1548,40
1549,41
1550,36
1551,38
1552,41
1553,42
1554,35
1555,39
1556,36
1557,37
1558,36
1559,37
1560,39
1561,40
1562,37
1563,40
1564,38
1565,44
1566,38
1567,38
1568,35
1569,35
1570,43
1571,37
1572,37
1573,40
1574,39
1575,35
1576,38
1577,40
1578,36
1579,38
1580,38
1581,41
1582,37
1583,41
1584,36
1585,36
1586,43
1587,39
1588,36
1589,40
1590,37
1591,37
1592,41
1593,40
1594,35
1595,40
1596,38
1597,41
1598,34
1599,41
1600,39
1601,38
1602,41
1603,36
1604,41
1605,39
1606,39
1607,40
1608,35
1609,42
1610,38
1611,38
1612,37
1613,35
1614,40
1615,39
1616,36
1617,36
1618,40
1619,39
1620,38
1621,37
1622,37
1623,40
1624,36
1625,42
1626,42
1627,36
1628,38
1629,39
1630,38
1631,37
1632,37
1633,37
1634,44
1635,40
1636,34
1637,37
1638,39
1639,42
1640,38
1641,37
1642,38
1643,38
1644,41
1645,36
1646,36
1647,39
1648,34
1649,37
1650,37
1651,40
1652,36
1653,39
1654,41
1655,36
1656,33
1657,38
1658,37
1659,43
1660,37
1661,35
1662,37
1663,36
1664,43
1665,37
1666,41
1667,39
1668,39
1669,37
1670,36
1671,42
1672,37
1673,40
1674,37
1675,38
1676,38
1677,38
1678,44
1679,38
1680,34
1681,35
1682,40
1683,39
1684,37
1685,40
1686,40
1687,40
1688,37
1689,35
1690,39
1691,38
1692,36
1693,42
1694,36
1695,36
1696,41
1697,42
1698,35
1699,35
1700,39
1701,42
1702,40
1703,35
1704,39
1705,35
1706,37
1707,42
1708,35
1709,40
1710,37
1711,36
1712,41
1713,36
1714,40
1715,40
1716,36
1717,34
1718,36
1719,38
1720,45
1721,39
1722,36
1723,38
1724,37
1725,38
1726,39
1727,38
1728,40
1729,38
1730,38
1731,39
1732,40
1733,38
1734,36
1735,39
1736,39
1737,41
1738,36
1739,41
1740,37
1741,37
1742,37
1743,41
1744,40
1745,36
1746,35
1747,42
1748,41
1749,38
1750,37
1751,37
1752,41
1753,37
1754,38
1755,34
1756,32
1757,40
1758,38
1759,41
1760,34
1761,39
1762,39
1763,34
1764,40
1765,38
1766,36
1767,42
1768,34
1769,38
1770,40
1771,37
1772,39
1773,36
1774,40
1775,36
1776,39
1777,34
1778,44
1779,36
1780,39
1781,37
1782,37
1783,39
1784,41
1785,38
1786,38
1787,40
1788,35
1789,39
1790,41
1791,36
1792,37
1793,43
1794,37
1795,38
1796,36
1797,38
1798,40
1799,40
1800,35
1801,42
1802,40
1803,35
1804,36
1805,43
1806,32
1807,37
1808,40
1809,39
1810,40
1811,36
1812,44
1813,37
1814,36
1815,36
1816,36
1817,35
1818,44
1819,39
1820,39
1821,38
1822,40
1823,40
1824,36
1825,40
1826,37
1827,40
1828,36
1829,36
1830,42
1831,38
1832,36
1833,40
1834,37
1835,44
1836,37
1837,35
1838,41
1839,37
1840,41
1841,39
1842,40
1843,34
1844,39
1845,42
1846,36
1847,39
1848,39
1849,43
1850,33
1851,37
1852,37
1853,38
1854,39
1855,41
1856,40
1857,34
1858,38
1859,40
1860,38
1861,38
1862,40
1863,37
1864,36
1865,38
1866,38
1867,42
1868,37
1869,36
1870,34
1871,38
1872,39
1873,41
1874,42
1875,34
1876,38
1877,38
1878,36
1879,39
1880,39
1881,36
1882,37
1883,38
1884,41
1885,41
1886,35
1887,38
1888,40
1889,36
1890,43
1891,36
1892,38
1893,38
1894,41
1895,40
1896,40
1897,38
1898,1180
1899,1398
1900,1413
1901,1422
1902,1442
1903,1414
1904,1384
1905,1397
1906,1318
1907,1194
1908,1204
1909,1158
1910,1118
1911,1198
1912,1222
1913,1324
1914,1362
1915,1378
1916,1485
1917,1489
1918,1464
1919,1452
1920,1498
1921,1471
1922,1512
1923,1413
1924,1479
1925,1413
1926,1146
1927,0
1928,376
1929,1607
1930,1518
1931,1649
1932,1648
1933,1561
1934,1492
1935,1651
1936,1590
1937,1699
1938,1632
1939,1616
1940,1716
1941,1610
1942,1543
1943,1515
1944,1587
1945,1548
1946,1521
1947,1490
1948,1459
1949,1500
1950,1601
1951,1473
1952,1534
1953,1592
1954,1518
1955,1430
1956,1546
1957,1551
1958,1543
1959,1470
1960,1515
1961,1465
1962,1473
1963,1484
1964,1503
1965,1502
1966,1511
1967,1434
1968,1525
1969,1540
1970,1449
1971,1427
1972,1437
1973,1445
1974,1455
1975,1335
1976,1412
1977,1514
1978,1506
1979,1508
1980,1524
1981,1620
1982,1631
1983,1645
1984,1580
1985,1535
1986,1535
1987,1537
1988,1502
1989,1516
1990,1550
1991,1600
1992,1501
1993,1665
1994,1675
1995,1736
1996,1752
1997,1771
1998,1789
1999,1757
2000,1600
2001,1223
2002,1689
2003,1645
2004,1606
2005,1556
2006,1237
2007,1513
2008,1740
2009,1828
2010,1897
2011,1668
2012,1661
2013,1715
2014,1724
2015,1789
2016,1788
2017,1802
2018,1808
2019,1744
2020,1672
2021,1215
2022,1629
2023,1725
2024,1703
2025,1750
2026,1144
2027,1388
2028,1682
2029,1591
2030,1738
2031,1812
2032,1352
2033,1786
2034,1553
2035,1543
2036,1861
2037,1739
2038,1527
2039,1760
2040,1658
2041,1730
2042,1705
2043,1812
2044,1620
2045,1688
2046,1714
2047,1628
2048,1810
2049,1434
2050,1553
2051,1704
2052,1616
2053,1688
2054,1557
2055,1674
2056,1684
2057,1515
2058,1579
2059,1666
2060,1638
2061,1603
2062,1651
2063,1810
2064,1786
2065,1506
2066,1763
2067,1699
2068,1795
2069,1390
2070,1735
2071,1741
2072,1794
2073,1790
2074,1685
2075,1751
2076,1687
2077,1729
2078,1700
2079,1803
2080,1646
2081,1708
2082,1772
2083,1738
2084,1660
2085,1698
2086,1803
2087,1928
2088,1624
2089,1649
2090,1577
2091,1571
2092,1775
2093,1708
2094,1657
2095,1748
2096,1732
2097,1559
2098,1692
2099,1701
2100,1801
2101,1705
2102,1625
2103,1705
2104,1793
2105,1730
2106,1776
2107,1486
2108,1801
2109,1435
2110,1883
2111,1666
2112,1990
2113,1842
2114,1883
2115,1781
2116,1738
2117,1919
2118,1674
2119,1453
2120,1933
2121,1748
2122,1808
2123,1705
2124,1719
2125,1632
2126,1675
2127,1842
2128,1911
2129,1448
2130,1305
2131,1966
2132,1657
2133,1938
2134,1889
2135,1862
2136,1766
2137,2061
2138,1482
2139,1768
2140,1916
2141,1980
2142,1575
2143,1751
2144,1567
2145,1728
2146,1367
2147,1952
2148,1558
2149,1338
2150,1642
2151,1180
2152,1592
2153,1639
2154,1730
2155,1736
2156,1786
2157,1525
2158,1482
2159,1563
2160,1247
2161,1708
2162,1589
2163,1442
2164,1405
2165,1369
2166,1510
2167,1520
2168,1345
2169,1620
2170,1424
2171,1628
2172,1517
2173,1503
2174,1387
2175,1262
2176,1552
2177,1658
2178,1467
2179,1380
2180,1445
2181,1518
2182,1544
2183,1582
2184,1403
2185,1589
2186,1371
2187,1388
2188,1409
2189,1459
2190,1387
2191,1538
2192,1473
2193,1409
2194,1436
2195,1514
2196,1356
2197,1541
2198,1420
2199,1520
2200,1401
2201,1647
2202,1461
2203,1341
2204,1314
2205,1793
2206,1410
2207,1408
2208,1471
2209,1090
2210,1833
2211,1442
2212,1358
2213,1370
2214,1357
2215,1561
2216,1538
2217,1375
2218,1474
2219,1430
2220,1425
2221,1459
2222,1550
2223,1131
2224,1729
2225,1340
2226,1337
2227,1388
2228,1361
2229,1343
2230,1405
2231,1525
2232,1459
2233,1307
2234,1488
2235,1408
2236,1347
2237,1375
2238,1345
2239,1292
2240,1109
2241,1547
2242,1454
2243,1393
2244,1424
2245,1414
2246,1403
2247,1270
2248,1439
2249,1418
2250,1344
2251,1406
2252,1307
2253,1665
2254,1536
2255,1419
2256,1360
2257,1580
2258,1307
2259,1316
2260,1002
2261,1725
2262,1584
2263,1454
2264,1403
2265,1354
2266,1464
2267,1289
2268,1308
2269,1203
2270,1687
2271,1343
2272,1311
2273,1339
2274,1426
2275,1395
2276,1300
2277,1456
2278,1388
2279,1397
2280,1390
2281,1470
2282,1446
2283,1271
2284,1227
2285,1376
2286,1312
2287,1436
2288,1420
2289,1252
2290,1208
2291,1496
2292,1390
2293,1242
2294,1261
2295,1218
2296,1462
2297,1316
2298,1226
2299,1211
2300,1285
2301,1253
2302,1241
2303,1259
2304,1155
2305,1247
2306,1192
2307,1326
2308,1290
2309,1290
2310,1283
2311,1244
2312,1275
2313,1404
2314,1284
2315,1224
2316,1332
2317,1388
2318,1319
2319,1005
2320,1601
2321,1426
2322,1291
2323,1344
2324,1308
2325,1359
2326,1273
2327,1248
2328,1343
2329,1272
2330,1472
2331,1241
2332,1456
2333,1260
2334,1320
2335,1377
2336,1267
2337,1234
2338,1183
2339,1776
2340,1235
2341,1267
2342,1295
2343,1312
2344,1401
2345,1395
2346,1469
2347,1389
2348,1356
2349,1075
2350,1695
2351,1321
2352,1188
2353,1588
2354,1316
2355,1486
2356,1418
2357,1348
2358,1433
2359,1216
2360,1505
2361,1450
2362,931
2363,1658
2364,1432
2365,1431
2366,1521
2367,1456
2368,1339
2369,1226
2370,1697
2371,952
2372,1696
2373,1376
2374,1483
2375,1374
2376,1414
2377,1328
2378,1418
2379,1322
2380,1422
2381,1354
2382,1356
2383,1409
2384,1450
2385,1404
2386,1339
2387,1474
2388,1435
2389,1360
2390,1259
2391,1472
2392,1442
2393,1534
2394,1415
2395,1479
2396,1407
2397,1481
2398,1501
2399,1563
2400,1369
2401,1397
2402,1421
2403,1378
2404,1369
2405,1500
2406,1334
2407,1560
2408,1485
2409,1445
2410,1398
2411,1371
2412,1360
2413,1391
2414,1448
2415,1318
2416,1536
2417,1326
2418,1330
2419,1350
2420,1485
2421,1372
2422,1436
2423,1312
2424,1591
2425,1424
2426,1461
2427,1286
2428,1620
2429,1293
2430,1614
2431,1452
2432,1402
2433,1328
2434,1295
2435,1522
2436,1380
2437,1457
2438,1362
2439,1516
2440,1472
2441,1533
2442,1406
2443,1631
2444,1777
2445,1518
2446,1421
2447,1566
2448,1351
2449,1251
2450,1649
2451,1618
2452,1610
2453,1657
2454,1467
2455,1551
2456,1378
2457,1502
2458,1475
2459,1234
2460,1426
2461,1820
2462,1455
2463,1575
2464,1139
2465,1529
2466,1525
2467,1670
2468,1443
2469,1262
2470,1634
2471,1374
2472,1526
2473,1462
2474,1537
2475,1549
2476,1446
2477,1420
2478,1421
2479,1713
2480,1528
2481,1299
2482,1678
2483,1679
2484,1538
2485,1485
2486,1440
2487,1506
2488,1245
2489,1085
2490,1692
2491,1410
2492,1717
2493,1464
2494,1476
2495,1597
2496,1383
2497,1572
2498,1513
2499,1500
2500,936
2501,1880
2502,1684
2503,1432
2504,1561
2505,1366
2506,1518
2507,1640
2508,1546
2509,1494
2510,1534
2511,1429
2512,1824
2513,1532
2514,1600
2515,1654
2516,1552
2517,1494
2518,1476
2519,1532
2520,1495
2521,1625
2522,1596
2523,1567
2524,1443
2525,1439
2526,1532
2527,1338
2528,1693
2529,872
2530,1959
2531,1776
2532,1390
2533,1238
2534,1584
2535,1592
2536,1477
2537,1465
2538,1565
2539,1362
2540,1733
2541,1614
2542,1290
2543,1659
2544,1599
2545,1542
2546,1575
2547,1621
2548,1545
2549,1467
2550,1719
2551,1081
2552,1696
2553,1746
2554,1630
2555,1613
2556,1687
2557,1555
2558,1250
2559,1617
2560,1623
2561,1682
2562,1622
2563,1745
2564,1692
2565,1481
2566,1561
2567,1804
2568,1758
2569,1502
2570,1701
2571,1879
2572,1639
2573,1578
2574,1644
2575,1607
2576,1671
2577,1491
2578,1521
2579,1716
2580,1776
2581,1596
2582,1594
2583,1704
2584,1654
2585,1614
2586,1738
2587,1751
2588,1799
2589,1664
2590,1680
2591,1788
2592,1737
2593,1859
2594,1765
2595,1680
2596,1569
2597,1609
2598,1732
2599,1644
2600,1738
2601,1644
2602,1595
2603,1972
2604,1899
2605,1674
2606,1729
2607,1771
2608,1378
2609,1300
2610,1605
2611,1599
2612,1743
2613,1760
2614,1832
2615,1721
2616,1568
2617,1945
2618,2246
2619,1800
2620,1595
2621,1681
2622,1994
2623,1657
2624,808
2625,1527
2626,1388
2627,1757
2628,1944
2629,1655
2630,1774
2631,1686
2632,1710
2633,1828
2634,1664
2635,1634
2636,1712
2637,1609
2638,1744
2639,1572
2640,1630
2641,1708
2642,1742
2643,1646
2644,1717
2645,1521
2646,1810
2647,1543
2648,1715
2649,1687
2650,1407
2651,1431
2652,1471
2653,1565
2654,1678
2655,1573
2656,1640
2657,1559
2658,1531
2659,1568
2660,1808
2661,1459
2662,1511
2663,1338
2664,1789
2665,1543
2666,1672
2667,1609
2668,1780
2669,1699
2670,1436
2671,1686
2672,1638
2673,1481
2674,1312
2675,319
2676,203
2677,1294
2678,1745
2679,1754
2680,1554
2681,1678
2682,1396
2683,1494
2684,1497
2685,1414
2686,1394
2687,1342
2688,1644
2689,1200
2690,1580
2691,1521
2692,1531
2693,1523
2694,1408
2695,1174
2696,1268
2697,1781
2698,1291
2699,1275
2700,1256
2701,1306
2702,1162
2703,1299
2704,1429
2705,1176
2706,1271
2707,1173
2708,1444
2709,1342
2710,1240
2711,1404
2712,1282
2713,1387
2714,1183
2715,1306
2716,1437
2717,1227
2718,1442
2719,1247
2720,1058
2721,1490
2722,1245
2723,1232
2724,1177
2725,1240
2726,1154
2727,1203
2728,1191
2729,1226
2730,1125
2731,1291
2732,1280
2733,1143
2734,1245
2735,1242
2736,1330
2737,1198
2738,1151
2739,1232
2740,1146
2741,1062
2742,1011
2743,1135
2744,1166
2745,1096
2746,1072
2747,1143
2748,1058
2749,1066
2750,1093
2751,1020
2752,1067
2753,1088
2754,1063
2755,1075
2756,1018
2757,979
2758,938
2759,1033
2760,1013
2761,903
2762,865
2763,975
2764,1006
2765,936
2766,928
2767,864
2768,959
2769,878
2770,836
2771,890
2772,852
2773,862
2774,942
2775,858
2776,857
2777,848
2778,841
2779,747
2780,848
2781,910
2782,756
2783,762
2784,778
2785,841
2786,755
2787,710
2788,805
2789,742
2790,726
2791,763
2792,744
2793,682
2794,719
2795,741
2796,749
2797,790
2798,692
2799,647
2800,684
2801,651
2802,679
2803,651
2804,702
2805,583
2806,617
2807,571
2808,682
2809,647
2810,617
2811,719
2812,650
2813,570
2814,561
2815,599
2816,507
2817,540
2818,545
2819,609
2820,567
2821,536
2822,480
2823,558
2824,535
2825,508
2826,468
