Minute,RPM
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,0
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,0
1217,0
1218,0
1219,0
1220,0
1221,0
1222,0
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,0
1236,0
1237,0
1238,0
1239,0
1240,0
1241,0
1242,0
1243,0
1244,0
1245,0
1246,0
1247,0
1248,0
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,0
1260,0
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,0
1269,0
1270,0
1271,0
1272,0
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,0
1286,0
1287,0
1288,0
1289,0
1290,0
1291,0
1292,0
1293,0
1294,0
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,0
1309,0
1310,0
1311,0
1312,0
1313,0
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,0
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,0
1358,0
1359,0
1360,0
1361,0
1362,0
1363,0
1364,0
1365,0
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,0
1378,0
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0
1388,0
1389,0
1390,0
1391,0
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0
1405,0
1406,0
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,0
1424,0
1425,0
1426,0
1427,0
1428,0
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1436,0
1437,0
1438,0
1439,0
1440,0
1441,7489
1442,5283
1443,5175
1444,5172
1445,5133
1446,5587
1447,5119
1448,5110
1449,5077
1450,5122
1451,5738
1452,5163
1453,5216
1454,5136
1455,5146
1456,5916
1457,5139
1458,5122
1459,5101
1460,5194
1461,5600
1462,5175
1463,5253
1464,5105
1465,5228
1466,5814
1467,5298
1468,5328
1469,5241
1470,5277
1471,6337
1472,5187
1473,5172
1474,5103
1475,5061
1476,5752
1477,5175
1478,5216
1479,5092
1480,5086
1481,5557
1482,5270
1483,5482
1484,5077
1485,5143
1486,5813
1487,5194
1488,5833
1489,5089
1490,5193
1491,5562
1492,5130
1493,5330
1494,5142
1495,5135
1496,5714
1497,5154
1498,5298
1499,5169
1500,5289
1501,7439
1502,6520
1503,5401
1504,5232
1505,5066
1506,5677
1507,5214
1508,5281
1509,5226
1510,5170
1511,5587
1512,5211
1513,5255
1514,5225
1515,5126
1516,5894
1517,5229
1518,5170
1519,5116
1520,5236
1521,5610
1522,5272
1523,5293
1524,5104
1525,5299
1526,5706
1527,5220
1528,5352
1529,5110
1530,5306
1531,6352
1532,5237
1533,5237
1534,5292
1535,5029
1536,5621
1537,5154
1538,5251
1539,5047
1540,5194
1541,5571
1542,5164
1543,5243
1544,5049
1545,5130
1546,5784
1547,5080
1548,5152
1549,5101
1550,5171
1551,5743
1552,5180
1553,5258
1554,5112
1555,5219
1556,5863
1557,5181
1558,5294
1559,5132
1560,5425
1561,7585
1562,5337
1563,5242
1564,5066
1565,5213
1566,5653
1567,5327
1568,5213
1569,5061
1570,5383
1571,5640
1572,5281
1573,5274
1574,5039
1575,5277
1576,5827
1577,5316
1578,5153
1579,5034
1580,5247
1581,5650
1582,5219
1583,5422
1584,5093
1585,5304
1586,5744
1587,5207
1588,5426
1589,5064
1590,5353
1591,6139
1592,5158
1593,5180
1594,5132
1595,5190
1596,5602
1597,5125
1598,5195
1599,5082
1600,5208
1601,5560
1602,5125
1603,5168
1604,4996
1605,5248
1606,5769
1607,5119
1608,5263
1609,5038
1610,5324
1611,5613
1612,5149
1613,5228
1614,5116
1615,5234
1616,5790
1617,5168
1618,5179
1619,5161
1620,5480
1621,7599
1622,5282
1623,5187
1624,5082
1625,5323
1626,5766
1627,5170
1628,5173
1629,5082
1630,5428
1631,5712
1632,5195
1633,5187
1634,5060
1635,5362
1636,5903
1637,5235
1638,5114
1639,5026
1640,5276
1641,5831
1642,5240
1643,5251
1644,5051
1645,5342
1646,5886
1647,5222
1648,5292
1649,5109
1650,5439
1651,6434
1652,5274
1653,5176
1654,5181
1655,5255
1656,5759
1657,5314
1658,5212
1659,5046
1660,5301
1661,5622
1662,5310
1663,5201
1664,5038
1665,5230
1666,5849
1667,5206
1668,5250
1669,5094
1670,5287
1671,5697
1672,5214
1673,5362
1674,5080
1675,5290
1676,5763
1677,5212
1678,5266
1679,5217
1680,5476
1681,7970
1682,5508
1683,5237
1684,5065
1685,5175
1686,5637
1687,5337
1688,6118
1689,5068
1690,5309
1691,5632
1692,5342
1693,5442
1694,5031
1695,5282
1696,5829
1697,5222
1698,5124
1699,5167
1700,5277
1701,5599
1702,5221
1703,5189
1704,5237
1705,5305
1706,5756
1707,5191
1708,5208
1709,5098
1710,5431
1711,6213
1712,5606
1713,5121
1714,5035
1715,5398
1716,5668
1717,5203
1718,5173
1719,5059
1720,5393
1721,5681
1722,5250
1723,5229
1724,5071
1725,5388
1726,5819
1727,5221
1728,5110
1729,4999
1730,5362
1731,5761
1732,5265
1733,5240
1734,5118
1735,5299
1736,5899
1737,5236
1738,5203
1739,5060
1740,5487
1741,7240
1742,5471
1743,5140
1744,5187
1745,5277
1746,5605
1747,5295
1748,5174
1749,5083
1750,5309
1751,5530
1752,5215
1753,5245
1754,5089
1755,5214
1756,5857
1757,5206
1758,5089
1759,4979
1760,5308
1761,5536
1762,5325
1763,5183
1764,5101
1765,5305
1766,5609
1767,5338
1768,6704
1769,5209
1770,5389
1771,6129
1772,5233
1773,5210
1774,5124
1775,5220
1776,5617
1777,5195
1778,5312
1779,5056
1780,5335
1781,5508
1782,5221
1783,5256
1784,5046
1785,5257
1786,5682
1787,5206
1788,8334
1789,7372
1790,5364
1791,5548
1792,5256
1793,5200
1794,5183
1795,5295
1796,5644
1797,5309
1798,5226
1799,5140
1800,5589
1801,7364
1802,5394
1803,5230
1804,5120
1805,5303
1806,5519
1807,5328
1808,5241
1809,5171
1810,5319
1811,5627
1812,5222
1813,5268
1814,5116
1815,5242
1816,5859
1817,5184
1818,5178
1819,5079
1820,5274
1821,5540
1822,5323
1823,5361
1824,5127
1825,5303
1826,5700
1827,5302
1828,5308
1829,5096
1830,5431
1831,6264
1832,5191
1833,5217
1834,5119
1835,5271
1836,5709
1837,5216
1838,5215
1839,5072
1840,5297
1841,5612
1842,5240
1843,5299
1844,5085
1845,5214
1846,5685
1847,5275
1848,5243
1849,5078
1850,5272
1851,5592
1852,5453
1853,5522
1854,5162
1855,5340
1856,5666
1857,5384
1858,5296
1859,5270
1860,5472
1861,7427
1862,5435
1863,5439
1864,5171
1865,5281
1866,5605
1867,5282
1868,5425
1869,5111
1870,5313
1871,5719
1872,5370
1873,5237
1874,5114
1875,5125
1876,5597
1877,5246
1878,5284
1879,5046
1880,4953
1881,5446
1882,5654
1883,5551
1884,4885
1885,5282
1886,5438
1887,5159
1888,5163
1889,4686
1890,5057
1891,5530
1892,4982
1893,5169
1894,4894
1895,4796
1896,5444
1897,5008
1898,5029
1899,4617
1900,4876
1901,5519
1902,4934
1903,5293
1904,5151
1905,5024
1906,5788
1907,5187
1908,5333
1909,4995
1910,4957
1911,5534
1912,5117
1913,5450
1914,4911
1915,4924
1916,5517
1917,5253
1918,5333
1919,4877
1920,4996
1921,7331
1922,5096
1923,5382
1924,4787
1925,5235
1926,5665
1927,5330
1928,5203
1929,4723
1930,4961
1931,5775
1932,4988
1933,5250
1934,4624
1935,4733
1936,5964
1937,5373
1938,5283
1939,4744
1940,5180
1941,5766
1942,5182
1943,5409
1944,4688
1945,4993
1946,5619
1947,5281
1948,5420
1949,4680
1950,4934
1951,6206
1952,5084
1953,5418
1954,4730
1955,4953
1956,5680
1957,5156
1958,5263
1959,4632
1960,4866
1961,5886
1962,5146
1963,5895
1964,4724
1965,4896
1966,5890
1967,5226
1968,5302
1969,4964
1970,4871
1971,6174
1972,7233
1973,5489
1974,4804
1975,4924
1976,5692
1977,5324
1978,5404
1979,4749
1980,4917
1981,7709
1982,5237
1983,5705
1984,4914
1985,5043
1986,5759
1987,5245
1988,5419
1989,4878
1990,4823
1991,5790
1992,5151
1993,5417
1994,4847
1995,4832
1996,5860
1997,5255
1998,5434
1999,5010
2000,4775
2001,5694
2002,5062
2003,5382
2004,4761
2005,4901
2006,5630
2007,5124
2008,5324
2009,4945
2010,4885
2011,6307
2012,5028
2013,5637
2014,4937
2015,4970
2016,5839
2017,5278
2018,5303
2019,4935
2020,4878
2021,6011
2022,5152
2023,5438
2024,4916
2025,4796
2026,5988
2027,5323
2028,5319
2029,4963
2030,4755
2031,5650
2032,5155
2033,5348
2034,5098
2035,4783
2036,5650
2037,5263
2038,5324
2039,5636
2040,4813
2041,7454
2042,5183
2043,5503
2044,4878
2045,4883
2046,5626
2047,5281
2048,5336
2049,4951
2050,4915
2051,6118
2052,5238
2053,5413
2054,4863
2055,4843
2056,5958
2057,5377
2058,5238
2059,4903
2060,4783
2061,5733
2062,5160
2063,5287
2064,4728
2065,4919
2066,5624
2067,5198
2068,5328
2069,4801
2070,4799
2071,6250
2072,5083
2073,5388
2074,4906
2075,4898
2076,5656
2077,6008
2078,5416
2079,5046
2080,4942
2081,5946
2082,5214
2083,5366
2084,4994
2085,4768
2086,5841
2087,5221
2088,5253
2089,5112
2090,4730
2091,5651
2092,5008
2093,5557
2094,5168
2095,5126
2096,5672
2097,5154
2098,5256
2099,4965
2100,4949
2101,7548
2102,5049
2103,5384
2104,5060
2105,5016
2106,5690
2107,5283
2108,5298
2109,4980
2110,4882
2111,5937
2112,5180
2113,5403
2114,4947
2115,4843
2116,6105
2117,5355
2118,5372
2119,5023
2120,4810
2121,5813
2122,5175
2123,5352
2124,4887
2125,4984
2126,5764
2127,5203
2128,5323
2129,4883
2130,4845
2131,6513
2132,5136
2133,5386
2134,4977
2135,4950
2136,5917
2137,5276
2138,5299
2139,4938
2140,4899
2141,5981
2142,5316
2143,5422
2144,4929
2145,4917
2146,6008
2147,5465
2148,5311
2149,4924
2150,4856
2151,5776
2152,5080
2153,5422
2154,5184
2155,4896
2156,5766
2157,5220
2158,5409
2159,7579
2160,5293
2161,7579
2162,5189
2163,5520
2164,4981
2165,4964
2166,5797
2167,5300
2168,5308
2169,5109
2170,4911
2171,5882
2172,5143
2173,5345
2174,5086
2175,4893
2176,6148
2177,5363
2178,5354
2179,5113
2180,4834
2181,5760
2182,5127
2183,5299
2184,4933
2185,4990
2186,5735
2187,5194
2188,5249
2189,4975
2190,4966
2191,6276
2192,5130
2193,5334
2194,5060
2195,4932
2196,5848
2197,5345
2198,5237
2199,5022
2200,4988
2201,5899
2202,5199
2203,5415
2204,5052
2205,4922
2206,5989
2207,5341
2208,5343
2209,5016
2210,4866
2211,5694
2212,5046
2213,5336
2214,4884
2215,4852
2216,5777
2217,5297
2218,5259
2219,4959
2220,4874
2221,7812
2222,5301
2223,5390
2224,5032
2225,4971
2226,6572
2227,5672
2228,5315
2229,5005
2230,4841
2231,5892
2232,5369
2233,5371
2234,4920
2235,4729
2236,6066
2237,5501
2238,5358
2239,4971
2240,4663
2241,5771
2242,5158
2243,5467
2244,4893
2245,4769
2246,5687
2247,5263
2248,5427
2249,4981
2250,4957
2251,6477
2252,5211
2253,5481
2254,5215
2255,4951
2256,5901
2257,5371
2258,5357
2259,5118
2260,4958
2261,6077
2262,5347
2263,5500
2264,5192
2265,4919
2266,6081
2267,5437
2268,5380
2269,4953
2270,4993
2271,5812
2272,5191
2273,5390
2274,4911
2275,4885
2276,5937
2277,5286
2278,5363
2279,4969
2280,4965
2281,7771
2282,5328
2283,5407
2284,4999
2285,4940
2286,5781
2287,5510
2288,5406
2289,5006
2290,4953
2291,5933
2292,5420
2293,5410
2294,5042
2295,4869
2296,6020
2297,5591
2298,5398
2299,4997
2300,4859
2301,5797
2302,5379
2303,5397
2304,4958
2305,4861
2306,5740
2307,5420
2308,5378
2309,4927
2310,4911
2311,6361
2312,5389
2313,5433
2314,5081
2315,4899
2316,5819
2317,5451
2318,5347
2319,4988
2320,4914
2321,5934
2322,5309
2323,5440
2324,5114
2325,4974
2326,5965
2327,5357
2328,5342
2329,4958
2330,4863
2331,5813
2332,5318
2333,5364
2334,4918
2335,4800
2336,5737
2337,5293
2338,5355
2339,4891
2340,4949
2341,7574
2342,5512
2343,5651
2344,5043
2345,4930
2346,5780
2347,5443
2348,5415
2349,4967
2350,4920
2351,5961
2352,5427
2353,5511
2354,4968
2355,4820
2356,5925
2357,5502
2358,5561
2359,5125
2360,4858
2361,5721
2362,5300
2363,5441
2364,5032
2365,4936
2366,5678
2367,5308
2368,5377
2369,5054
2370,5075
2371,6360
2372,5322
2373,5451
2374,5120
2375,5063
2376,5793
2377,5356
2378,5336
2379,5009
2380,5103
2381,5991
2382,5431
2383,5427
2384,5134
2385,5044
2386,6151
2387,5561
2388,5441
2389,5125
2390,5072
2391,5832
2392,5325
2393,5347
2394,5056
2395,5021
2396,5787
2397,5334
2398,5311
2399,5061
2400,5129
2401,7591
2402,5505
2403,5471
2404,5164
2405,5028
2406,6031
2407,5271
2408,5289
2409,5130
2410,5156
2411,5856
2412,5366
2413,5356
2414,5244
2415,5050
2416,6001
2417,5438
2418,5367
2419,5132
2420,5108
2421,5764
2422,5298
2423,5332
2424,5131
2425,4954
2426,5662
2427,5349
2428,5388
2429,5086
2430,5032
2431,6357
2432,5352
2433,5404
2434,5307
2435,4996
2436,5720
2437,5340
2438,5337
2439,5130
2440,5062
2441,5931
2442,5465
2443,5409
2444,5247
2445,4923
2446,5991
2447,5453
2448,5410
2449,5140
2450,4974
2451,5728
2452,5335
2453,5357
2454,5129
2455,4942
2456,5697
2457,5313
2458,5409
2459,5113
2460,5068
2461,7670
2462,5432
2463,5464
2464,5228
2465,4992
2466,5698
2467,5339
2468,5381
2469,5183
2470,5079
2471,5835
2472,5411
2473,5409
2474,5312
2475,5033
2476,5948
2477,5466
2478,5427
2479,5270
2480,5069
2481,5764
2482,5357
2483,5407
2484,5207
2485,5020
2486,5659
2487,5348
2488,5400
2489,5185
2490,5081
2491,6420
2492,5342
2493,5463
2494,5343
2495,5053
2496,5691
2497,5322
2498,5403
2499,5252
2500,5125
2501,5933
2502,5415
2503,5445
2504,5345
2505,5003
2506,6023
2507,5501
2508,5510
2509,5272
2510,5143
2511,5745
2512,5309
2513,5384
2514,5162
2515,5016
2516,5714
2517,5367
2518,5464
2519,5194
2520,5117
2521,7660
2522,5397
2523,5638
2524,5368
2525,5089
2526,5777
2527,5308
2528,5473
2529,5203
2530,5200
2531,5921
2532,5377
2533,5543
2534,5278
2535,5083
2536,6025
2537,5410
2538,5549
2539,5224
2540,5101
2541,5775
2542,5313
2543,5535
2544,5196
2545,4995
2546,5679
2547,5383
2548,5661
2549,5202
2550,5190
2551,6369
2552,5353
2553,5608
2554,5285
2555,5099
2556,5742
2557,5284
2558,5534
2559,5147
2560,5226
2561,5907
2562,5352
2563,5485
2564,5217
2565,5033
2566,5975
2567,5314
2568,5405
2569,5256
2570,5179
2571,5789
2572,5229
2573,5440
2574,5106
2575,5081
2576,5797
2577,5274
2578,5425
2579,5170
2580,5193
2581,7807
2582,5369
2583,5500
2584,5250
2585,5081
2586,5762
2587,5415
2588,5409
2589,5152
2590,5248
2591,5941
2592,5334
2593,5504
2594,5233
2595,5088
2596,6084
2597,5411
2598,5491
2599,5149
2600,5157
2601,5820
2602,5268
2603,5439
2604,5173
2605,5041
2606,5800
2607,5263
2608,5452
2609,5117
2610,5163
2611,6444
2612,5275
2613,5458
2614,5222
2615,5139
2616,5766
2617,5249
2618,5359
2619,5090
2620,5244
2621,6071
2622,5402
2623,5481
2624,5253
2625,5092
2626,6111
2627,5376
2628,5381
2629,5051
2630,5205
2631,5843
2632,5344
2633,5381
2634,5067
2635,5136
2636,5845
2637,5249
2638,5372
2639,5093
2640,5274
2641,7849
2642,5534
2643,5940
2644,5153
2645,5129
2646,5865
2647,5458
2648,5438
2649,5198
2650,5375
2651,5968
2652,5372
2653,5452
2654,5103
2655,5112
2656,6069
2657,5341
2658,5395
2659,5062
2660,5244
2661,5815
2662,5257
2663,5296
2664,5100
2665,5109
2666,5793
2667,5262
2668,5287
2669,5128
2670,5236
2671,6449
2672,5364
2673,5377
2674,5275
2675,5183
2676,5771
2677,5331
2678,5293
2679,5191
2680,5269
2681,6036
2682,5415
2683,5381
2684,5291
2685,5242
2686,6060
2687,5359
2688,5335
2689,5118
2690,5193
2691,5796
2692,5297
2693,5289
2694,5132
2695,5100
2696,5807
2697,5268
2698,5340
2699,5139
2700,5275
2701,7739
2702,5381
2703,5332
2704,5261
2705,5127
2706,5751
2707,5239
2708,5248
2709,5147
2710,5239
2711,5854
2712,5296
2713,5296
2714,5229
2715,5080
2716,5995
2717,5346
2718,5317
2719,5160
2720,5126
2721,5750
2722,5256
2723,5218
2724,5179
2725,5055
2726,5701
2727,5226
2728,5253
2729,5091
2730,5143
2731,6309
2732,5307
2733,5328
2734,5280
2735,5055
2736,5864
2737,5268
