Minute,RPM
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,0
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,0
1217,0
1218,0
1219,0
1220,0
1221,0
1222,0
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,0
1236,0
1237,0
1238,0
1239,0
1240,0
1241,0
1242,0
1243,0
1244,0
1245,0
1246,0
1247,0
1248,0
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,0
1260,0
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,0
1269,0
1270,0
1271,0
1272,0
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,0
1286,0
1287,0
1288,0
1289,0
1290,0
1291,0
1292,0
1293,0
1294,0
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,0
1309,0
1310,0
1311,0
1312,0
1313,0
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,0
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,0
1358,0
1359,0
1360,0
1361,0
1362,0
1363,0
1364,0
1365,0
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,0
1378,0
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0
1388,0
1389,0
1390,0
1391,0
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0
1405,0
1406,0
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,0
1424,0
1425,0
1426,0
1427,0
1428,0
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1436,0
1437,0
1438,0
1439,0
1440,0
1441,69730
1442,60387
1443,59471
1444,59244
1445,54660
1446,53888
1447,56103
1448,61306
1449,57688
1450,56746
1451,53717
1452,59197
1453,60503
1454,60528
1455,55018
1456,54332
1457,56221
1458,60304
1459,57292
1460,55895
1461,53472
1462,58744
1463,59053
1464,60374
1465,54896
1466,55589
1467,57481
1468,61180
1469,59348
1470,57024
1471,53510
1472,58659
1473,59492
1474,60441
1475,54339
1476,55234
1477,56432
1478,61218
1479,58664
1480,56592
1481,53038
1482,58231
1483,59330
1484,61405
1485,54929
1486,54849
1487,56306
1488,60364
1489,58561
1490,56249
1491,53428
1492,58580
1493,58776
1494,60383
1495,55240
1496,55135
1497,56304
1498,60383
1499,58257
1500,57286
1501,69771
1502,59411
1503,59070
1504,59763
1505,54927
1506,55025
1507,56088
1508,60373
1509,58253
1510,56718
1511,53295
1512,58175
1513,59061
1514,60359
1515,54946
1516,54879
1517,56198
1518,60394
1519,57619
1520,56350
1521,53369
1522,59002
1523,58962
1524,59713
1525,55039
1526,54912
1527,56584
1528,60542
1529,58025
1530,56796
1531,53316
1532,58679
1533,59043
1534,59764
1535,54520
1536,54900
1537,56273
1538,60713
1539,58120
1540,56546
1541,53124
1542,58180
1543,59359
1544,60420
1545,54976
1546,54980
1547,56445
1548,60881
1549,57683
1550,55919
1551,53475
1552,58429
1553,59173
1554,59726
1555,54696
1556,55206
1557,56311
1558,61209
1559,58252
1560,56271
1561,70540
1562,59452
1563,59585
1564,59368
1565,53232
1566,54312
1567,55493
1568,61973
1569,59292
1570,55573
1571,53399
1572,58117
1573,60104
1574,60659
1575,54029
1576,54687
1577,56555
1578,61062
1579,58370
1580,55183
1581,53615
1582,58564
1583,60043
1584,60110
1585,54155
1586,54768
1587,56601
1588,61152
1589,58561
1590,55621
1591,53267
1592,58552
1593,59771
1594,60016
1595,53792
1596,54696
1597,56408
1598,61447
1599,58885
1600,55453
1601,52875
1602,57940
1603,60356
1604,61091
1605,53976
1606,54324
1607,56412
1608,61106
1609,58765
1610,55242
1611,53058
1612,58089
1613,59806
1614,60388
1615,54272
1616,54429
1617,56238
1618,61130
1619,58506
1620,56146
1621,69992
1622,58897
1623,60326
1624,60145
1625,54272
1626,54311
1627,56156
1628,61400
1629,58773
1630,55875
1631,52696
1632,57523
1633,60068
1634,60227
1635,54239
1636,54370
1637,56288
1638,61036
1639,57812
1640,55453
1641,53278
1642,58600
1643,59876
1644,59542
1645,54435
1646,54237
1647,56986
1648,61071
1649,58339
1650,55964
1651,53006
1652,58699
1653,59841
1654,59757
1655,54094
1656,54188
1657,56192
1658,60834
1659,57797
1660,55130
1661,51902
1662,58673
1663,59979
1664,59841
1665,54678
1666,53825
1667,56647
1668,60830
1669,57238
1670,56468
1671,53094
1672,58708
1673,59618
1674,59086
1675,55045
1676,54568
1677,56859
1678,61187
1679,57470
1680,56950
1681,75206
1682,60340
1683,59491
1684,58795
1685,54776
1686,54017
1687,56683
1688,61397
1689,57336
1690,56689
1691,52181
1692,58606
1693,59884
1694,59812
1695,55509
1696,54202
1697,56620
1698,61092
1699,56785
1700,56610
1701,52949
1702,59284
1703,59697
1704,58871
1705,54881
1706,53745
1707,56688
1708,61064
1709,56818
1710,56836
1711,52341
1712,58685
1713,58757
1714,57943
1715,54396
1716,53831
1717,56148
1718,61432
1719,57406
1720,56655
1721,52788
1722,58690
1723,59811
1724,59732
1725,54852
1726,54406
1727,56250
1728,59720
1729,57059
1730,56262
1731,53009
1732,57828
1733,58307
1734,58612
1735,55545
1736,55403
1737,56214
1738,59931
1739,56774
1740,57051
1741,75700
1742,59040
1743,57730
1744,57561
1745,53606
1746,54991
1747,55406
1748,59865
1749,56407
1750,55639
1751,53417
1752,57659
1753,58543
1754,58758
1755,53811
1756,55022
1757,55522
1758,59017
1759,57268
1760,56215
1761,53264
1762,58687
1763,57795
1764,58681
1765,54397
1766,53783
1767,55924
1768,59098
1769,56851
1770,55394
1771,52483
1772,57932
1773,58407
1774,58997
1775,53618
1776,54225
1777,55624
1778,60722
1779,57062
1780,55018
1781,51196
1782,57419
1783,60130
1784,60239
1785,53716
1786,53038
1787,55521
1788,60722
1789,58118
1790,55498
1791,52133
1792,57811
1793,59204
1794,59246
1795,54170
1796,53584
1797,55817
1798,60420
1799,56847
1800,55697
1801,69865
1802,58827
1803,59034
1804,58672
1805,53128
1806,53689
1807,55277
1808,61937
1809,58177
1810,54989
1811,51197
1812,57430
1813,60176
1814,59707
1815,53206
1816,53110
1817,55668
1818,60663
1819,57133
1820,55142
1821,52221
1822,58648
1823,59627
1824,59064
1825,54188
1826,53734
1827,56275
1828,60717
1829,57317
1830,55421
1831,51847
1832,58349
1833,59746
1834,59066
1835,53941
1836,53757
1837,56599
1838,60981
1839,56822
1840,54891
1841,52267
1842,57921
1843,58204
1844,58908
1845,54357
1846,53984
1847,55995
1848,59917
1849,57269
1850,55851
1851,52727
1852,58343
1853,58301
1854,59362
1855,54279
1856,54172
1857,56432
1858,59605
1859,57137
1860,56476
1861,70327
1862,59008
1863,58218
1864,58893
1865,54259
1866,53891
1867,55778
1868,60234
1869,58774
1870,56602
1871,52044
1872,58153
1873,58799
1874,59802
1875,54530
1876,54082
1877,55763
1878,59531
1879,56222
1880,55806
1881,53160
1882,58674
1883,58697
1884,58704
1885,54827
1886,54995
1887,56935
1888,59995
1889,56935
1890,55548
1891,51922
1892,59075
1893,59319
1894,58192
1895,53907
1896,54297
1897,56630
1898,60799
1899,57316
1900,55834
1901,52128
1902,58365
1903,59138
1904,59396
1905,54021
1906,53943
1907,56618
1908,60351
1909,57121
1910,55510
1911,53010
1912,58504
1913,59089
1914,58330
1915,54158
1916,55059
1917,57319
1918,60120
1919,57075
1920,55902
1921,69695
1922,59072
1923,58948
1924,58586
1925,53859
1926,54102
1927,56108
1928,60806
1929,57303
1930,55803
1931,52574
1932,58442
1933,59419
1934,59020
1935,54304
1936,54176
1937,55894
1938,59764
1939,56041
1940,56785
1941,52865
1942,58325
1943,58686
1944,58260
1945,54658
1946,54234
1947,56729
1948,60162
1949,56746
1950,55577
1951,51889
1952,58722
1953,58453
1954,57906
1955,53701
1956,53362
1957,56159
1958,59989
1959,56788
1960,55265
1961,52400
1962,59233
1963,59547
1964,59480
1965,54450
1966,54314
1967,57133
1968,60420
1969,57783
1970,56559
1971,52552
1972,58447
1973,58534
1974,58927
1975,54912
1976,53926
1977,56850
1978,60050
1979,57695
1980,56680
1981,70162
1982,60682
1983,59536
1984,59865
1985,55934
1986,54463
1987,57275
1988,61320
1989,58398
1990,56877
1991,52531
1992,58781
1993,59645
1994,59093
1995,54356
1996,54029
1997,57487
1998,60206
1999,57314
2000,56486
2001,52752
2002,59005
2003,58798
2004,59143
2005,54764
2006,53658
2007,57328
2008,60161
2009,57755
2010,56302
2011,52171
2012,58534
2013,58412
2014,58784
2015,54664
2016,53719
2017,56688
2018,59889
2019,57896
2020,56244
2021,52366
2022,58769
2023,59073
2024,59810
2025,54814
2026,53844
2027,56418
2028,60093
2029,57610
2030,55898
2031,52562
2032,57090
2033,58001
2034,59270
2035,55076
2036,53602
2037,55927
2038,59237
2039,58190
2040,57100
2041,69903
2042,58112
2043,58341
2044,59454
2045,55824
2046,54186
2047,55717
2048,59890
2049,58376
2050,57585
2051,52568
2052,57673
2053,58624
2054,59932
2055,56075
2056,53953
2057,55573
2058,59352
2059,57342
2060,57657
2061,53124
2062,57976
2063,58255
2064,59243
2065,56185
2066,54414
2067,56093
2068,59679
2069,57522
2070,57694
2071,53111
2072,57653
2073,58409
2074,58930
2075,55691
2076,53985
2077,55973
2078,59577
2079,58212
2080,57400
2081,52491
2082,58114
2083,58506
2084,59810
2085,55919
2086,53982
2087,56074
2088,59382
2089,57194
2090,57129
2091,52913
2092,57893
2093,58216
2094,57971
2095,55619
2096,54538
2097,56155
2098,59247
2099,56889
2100,57355
2101,70902
2102,58273
2103,58119
2104,58569
2105,55581
2106,55306
2107,56096
2108,59553
2109,57626
2110,57126
2111,53755
2112,58243
2113,58465
2114,59210
2115,55675
2116,55012
2117,56431
2118,59283
2119,57119
2120,57071
2121,53712
2122,58453
2123,58349
2124,58682
2125,55762
2126,54776
2127,56801
2128,59483
2129,57266
2130,57273
2131,53507
2132,58727
2133,58657
2134,58666
2135,55616
2136,54706
2137,56129
2138,59849
2139,57361
2140,56832
2141,53407
2142,58055
2143,59058
2144,59156
2145,55749
2146,54726
2147,56425
2148,59471
2149,57431
2150,57086
2151,53725
2152,58104
2153,58355
2154,59172
2155,55963
2156,54989
2157,56414
2158,59360
2159,57188
2160,58082
2161,70897
2162,58642
2163,58840
2164,58742
2165,56892
2166,55554
2167,56232
2168,59691
2169,57839
2170,58121
2171,53961
2172,57815
2173,58841
2174,59039
2175,56157
2176,55662
2177,56433
2178,59582
2179,57004
2180,57537
2181,54788
2182,58600
2183,58610
2184,58667
2185,56476
2186,55423
2187,57129
2188,59623
2189,57821
2190,57465
2191,54261
2192,58912
2193,58552
2194,58764
2195,55680
2196,55004
2197,56685
2198,59796
2199,57451
2200,56907
2201,53605
2202,57932
2203,59352
2204,59431
2205,55835
2206,55255
2207,56924
2208,59980
2209,57597
2210,56950
2211,54422
2212,58423
2213,59257
2214,58946
2215,56197
2216,55514
2217,57410
2218,60130
2219,57849
2220,56790
2221,70328
2222,59736
2223,60037
2224,58779
2225,55428
2226,55601
2227,56980
2228,60981
2229,57925
2230,56966
2231,53827
2232,58471
2233,59968
2234,59364
2235,56158
2236,56487
2237,57314
2238,60774
2239,57581
2240,57076
2241,55297
2242,59039
2243,59170
2244,59029
2245,56495
2246,56309
2247,56813
2248,59829
2249,58901
2250,57612
2251,55458
2252,58468
2253,58947
2254,60099
2255,56051
2256,56358
2257,57249
2258,60464
2259,59441
2260,57589
2261,55023
2262,58766
2263,59311
2264,61065
2265,56368
2266,56421
2267,56549
2268,59545
2269,60111
2270,57706
2271,55309
2272,58463
2273,59155
2274,60889
2275,56939
2276,56460
2277,57121
2278,61778
2279,60405
2280,58969
2281,73033
2282,60054
2283,60223
2284,61675
2285,57090
2286,56771
2287,57217
2288,61770
2289,60212
2290,58227
2291,55479
2292,59822
2293,60923
2294,61136
2295,56675
2296,57547
2297,57774
2298,61527
2299,59145
2300,57694
2301,56421
2302,60074
2303,60606
2304,60919
2305,56791
2306,56809
2307,58861
2308,61760
2309,59921
2310,58205
2311,55979
2312,60103
2313,60221
2314,60416
2315,56642
2316,57809
2317,57965
2318,61859
2319,59822
2320,58031
2321,56050
2322,59788
2323,61329
2324,61398
2325,57117
2326,56566
2327,57454
2328,61541
2329,58843
2330,57497
2331,56028
2332,59115
2333,60942
2334,60517
2335,56767
2336,56973
2337,57038
2338,61520
2339,60628
2340,59093
2341,73048
2342,59732
2343,61120
2344,61134
2345,57618
2346,57080
2347,57363
2348,62243
2349,59456
2350,58231
2351,55882
2352,59194
2353,61047
2354,61202
2355,57029
2356,56869
2357,57377
2358,61197
2359,59452
2360,57394
2361,55440
2362,60193
2363,62133
2364,60532
2365,56969
2366,56894
2367,57945
2368,62397
2369,59878
2370,58026
2371,56385
2372,59595
2373,61313
2374,60594
2375,56737
2376,56317
2377,57895
2378,61611
2379,59492
2380,57575
2381,56106
2382,59356
2383,61036
2384,61208
2385,56816
2386,58261
2387,58234
2388,61233
2389,60339
2390,58258
2391,56508
2392,59500
2393,60296
2394,61282
2395,56951
2396,56973
2397,57975
2398,61049
2399,59827
2400,58757
2401,74227
2402,59821
2403,60382
2404,61312
2405,57241
2406,57140
2407,57291
2408,61297
2409,61041
2410,59357
2411,55607
2412,59091
2413,60523
2414,61971
2415,57525
2416,57788
2417,57934
2418,61240
2419,59959
2420,58324
2421,56369
2422,59999
2423,60595
2424,61296
2425,57874
2426,57223
2427,58356
2428,61439
2429,60296
2430,58092
2431,56449
2432,59678
2433,60352
2434,61737
2435,56846
2436,57571
2437,58067
2438,62038
2439,60582
2440,57749
2441,55849
2442,59444
2443,60997
2444,62139
2445,56494
2446,57367
2447,58853
2448,61500
2449,59976
2450,57289
2451,56325
2452,59935
2453,60683
2454,61445
2455,56889
2456,57500
2457,58690
2458,62159
2459,60529
2460,57929
2461,73981
2462,60302
2463,60625
2464,61391
2465,55971
2466,57516
2467,58476
2468,62185
2469,60677
2470,57784
2471,55957
2472,59613
2473,61293
2474,62433
2475,56535
2476,57322
2477,57981
2478,62227
2479,60007
2480,57224
2481,56444
2482,59805
2483,60725
2484,61231
2485,56004
2486,57060
2487,58081
2488,61930
2489,60033
2490,57249
2491,55865
2492,59512
2493,60481
2494,61268
2495,55723
2496,56545
2497,57467
2498,61668
2499,59952
2500,56922
2501,55438
2502,60173
2503,61612
2504,63083
2505,55800
2506,57250
2507,58458
2508,61587
2509,60190
2510,56915
2511,55502
2512,59233
2513,60370
2514,61682
2515,55713
2516,56525
2517,57746
2518,61235
2519,59868
2520,57233
2521,72354
2522,59355
2523,60280
2524,61479
2525,56270
2526,57027
2527,57599
2528,61640
2529,60670
2530,57764
2531,55695
2532,59650
2533,60822
2534,62339
2535,56060
2536,57083
2537,57371
2538,61082
2539,59819
2540,57022
2541,55748
2542,59526
2543,60041
2544,61760
2545,56146
2546,56911
2547,57968
2548,61149
2549,59722
2550,58115
2551,55948
2552,59155
2553,59602
2554,61253
2555,56325
2556,56785
2557,57499
2558,61608
2559,60520
2560,57845
2561,54839
2562,59113
2563,60389
2564,61884
2565,56061
2566,55560
2567,56747
2568,61068
2569,60712
2570,56734
2571,54684
2572,58503
2573,59895
2574,61420
2575,55685
2576,56649
2577,57915
2578,61516
2579,60431
2580,57452
2581,72578
2582,59564
2583,59991
2584,61677
2585,55774
2586,56674
2587,57175
2588,61390
2589,60700
2590,57568
2591,55023
2592,58988
2593,60304
2594,62123
2595,55917
2596,56552
2597,56998
2598,60863
2599,60132
2600,57140
2601,55246
2602,59039
2603,60040
2604,61986
2605,56396
2606,56677
2607,57663
2608,60904
2609,60487
2610,57916
2611,55405
2612,58910
2613,59555
2614,61830
2615,56588
2616,57080
2617,57076
2618,61180
2619,60563
2620,58340
2621,55892
2622,59425
2623,60230
2624,62606
2625,57412
2626,57347
2627,57200
2628,60724
2629,59776
2630,57580
2631,55598
2632,59027
2633,59473
2634,61438
2635,57156
2636,57269
2637,57813
2638,61099
2639,60201
2640,58690
2641,72634
2642,59686
2643,59478
2644,61615
2645,56272
2646,57061
2647,57540
2648,61122
2649,61500
2650,58667
2651,55406
2652,59326
2653,60307
2654,61757
2655,56131
2656,57390
2657,57530
2658,60920
2659,60187
2660,57136
2661,55794
2662,59389
2663,59810
2664,61896
2665,56324
2666,57520
2667,57768
2668,61632
2669,60618
2670,57647
2671,55868
2672,58782
2673,59595
2674,63059
2675,56083
2676,56906
2677,57325
2678,61157
2679,60928
2680,57528
2681,55638
2682,59758
2683,60987
2684,62669
2685,56477
2686,57011
2687,57356
2688,61502
2689,60303
2690,56915
2691,55360
2692,59117
2693,59916
2694,61392
2695,55626
2696,56603
2697,58698
2698,62135
2699,59701
2700,57943
2701,72711
2702,59943
2703,60071
2704,61055
2705,55746
2706,57421
2707,57933
2708,61473
2709,60415
2710,57204
2711,56215
2712,59873
2713,60164
2714,61400
2715,55610
2716,57066
2717,57303
2718,60542
2719,59441
2720,57187
2721,57509
2722,59463
2723,59959
2724,61030
2725,56043
2726,57904
2727,58217
2728,61043
2729,59870
2730,57321
2731,56326
2732,59381
2733,60525
2734,60929
2735,55819
2736,57605
2737,57324
