Minute,RPM
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,0
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,0
1217,0
1218,0
1219,0
1220,0
1221,0
1222,0
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,0
1236,0
1237,0
1238,0
1239,0
1240,0
1241,0
1242,0
1243,0
1244,0
1245,0
1246,0
1247,0
1248,0
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,0
1260,0
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,0
1269,0
1270,0
1271,0
1272,0
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,0
1286,0
1287,0
1288,0
1289,0
1290,0
1291,0
1292,0
1293,0
1294,0
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,0
1309,0
1310,0
1311,0
1312,0
1313,0
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,0
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,0
1358,0
1359,0
1360,0
1361,0
1362,0
1363,0
1364,0
1365,0
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,0
1378,0
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0
1388,0
1389,0
1390,0
1391,0
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0
1405,0
1406,0
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,0
1424,0
1425,0
1426,0
1427,0
1428,0
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1436,0
1437,0
1438,0
1439,0
1440,0
1441,2984
1442,14
1443,14
1444,7
1445,77
1446,34
1447,0
1448,2080
1449,236
1450,7
1451,34
1452,14
1453,21
1454,14
1455,19
1456,22
1457,7
1458,21
1459,14
1460,28
1461,27
1462,14
1463,1811
1464,526
1465,21
1466,27
1467,21
1468,21
1469,21
1470,21
1471,27
1472,21
1473,14
1474,7
1475,7
1476,24
1477,7
1478,2063
1479,286
1480,37
1481,41
1482,35
1483,28
1484,35
1485,28
1486,79
1487,19
1488,23
1489,39
1490,7
1491,253
1492,81
1493,2344
1494,21
1495,14
1496,27
1497,37
1498,14
1499,7
1500,7
1501,13
1502,7
1503,21
1504,14
1505,7
1506,20
1507,14
1508,1410
1509,938
1510,14
1511,34
1512,21
1513,21
1514,21
1515,14
1516,20
1517,25
1518,11
1519,14
1520,14
1521,27
1522,14
1523,2064
1524,284
1525,21
1526,20
1527,14
1528,14
1529,14
1530,14
1531,20
1532,14
1533,7
1534,15
1535,18
1536,13
1537,7
1538,1324
1539,1002
1540,7
1541,25
1542,9
1543,19
1544,12
1545,13
1546,15
1547,0
1548,11
1549,7
1550,7
1551,20
1552,0
1553,2001
1554,309
1555,0
1556,6
1557,0
1558,0
1559,0
1560,0
1561,13
1562,0
1563,0
1564,0
1565,0
1566,6
1567,0
1568,1827
1569,501
1570,7
1571,6
1572,0
1573,11
1574,14
1575,14
1576,13
1577,7
1578,11
1579,15
1580,7
1581,13
1582,0
1583,1307
1584,1003
1585,7
1586,17
1587,7
1588,7
1589,7
1590,0
1591,6
1592,0
1593,7
1594,44
1595,21
1596,20
1597,7
1598,1819
1599,507
1600,7
1601,13
1602,7
1603,7
1604,7
1605,0
1606,13
1607,7
1608,7
1609,9
1610,7
1611,10
1612,0
1613,935
1614,1374
1615,7
1616,6
1617,14
1618,0
1619,40
1620,16
1621,6
1622,11
1623,14
1624,14
1625,36
1626,67
1627,0
1628,1662
1629,654
1630,7
1631,6
1632,7
1633,7
1634,28
1635,14
1636,13
1637,14
1638,18
1639,25
1640,14
1641,20
1642,37
1643,1953
1644,380
1645,14
1646,20
1647,21
1648,14
1649,7
1650,0
1651,13
1652,7
1653,0
1654,0
1655,12
1656,25
1657,7
1658,958
1659,1364
1660,7
1661,13
1662,22
1663,59
1664,28
1665,7
1666,45
1667,41
1668,59
1669,14
1670,7
1671,27
1672,32
1673,945
1674,1391
1675,7
1676,13
1677,7
1678,25
1679,80
1680,26
1681,13
1682,7
1683,0
1684,0
1685,0
1686,6
1687,0
1688,1317
1689,973
1690,0
1691,6
1692,0
1693,4
1694,7
1695,0
1696,6
1697,0
1698,0
1699,0
1700,7
1701,20
1702,69
1703,1477
1704,832
1705,7
1706,13
1707,7
1708,7
1709,22
1710,7
1711,13
1712,14
1713,7
1714,14
1715,7
1716,35
1717,7
1718,1642
1719,648
1720,0
1721,13
1722,0
1723,0
1724,0
1725,0
1726,6
1727,0
1728,0
1729,7
1730,7
1731,31
1732,30
1733,1040
1734,1262
1735,25
1736,20
1737,14
1738,21
1739,28
1740,0
1741,6
1742,7
1743,7
1744,7
1745,7
1746,40
1747,0
1748,1452
1749,829
1750,0
1751,6
1752,14
1753,7
1754,7
1755,7
1756,20
1757,14
1758,14
1759,7
1760,0
1761,6
1762,7
1763,1093
1764,1165
1765,28
1766,6
1767,0
1768,11
1769,14
1770,0
1771,6
1772,0
1773,0
1774,0
1775,0
1776,13
1777,0
1778,524
1779,1769
1780,7
1781,13
1782,0
1783,0
1784,0
1785,19
1786,6
1787,7
1788,0
1789,0
1790,0
1791,13
1792,7
1793,1374
1794,912
1795,0
1796,6
1797,0
1798,0
1799,0
1800,0
1801,6
1802,0
1803,0
1804,0
1805,0
1806,6
1807,0
1808,263
1809,2009
1810,11
1811,20
1812,0
1813,0
1814,0
1815,0
1816,6
1817,0
1818,0
1819,0
1820,0
1821,6
1822,7
1823,1133
1824,1157
1825,7
1826,13
1827,7
1828,25
1829,7
1830,14
1831,13
1832,0
1833,0
1834,0
1835,12
1836,10
1837,0
1838,1283
1839,982
1840,0
1841,6
1842,0
1843,0
1844,15
1845,0
1846,6
1847,0
1848,0
1849,0
1850,0
1851,6
1852,0
1853,1131
1854,1130
1855,0
1856,24
1857,21
1858,14
1859,14
1860,14
1861,22
1862,14
1863,7
1864,14
1865,0
1866,6
1867,0
1868,1101
1869,1160
1870,0
1871,13
1872,0
1873,7
1874,0
1875,0
1876,6
1877,0
1878,0
1879,7
1880,7
1881,6
1882,0
1883,518
1884,1768
1885,7
1886,13
1887,14
1888,7
1889,0
1890,7
1891,13
1892,7
1893,0
1894,11
1895,7
1896,13
1897,7
1898,968
1899,1307
1900,0
1901,6
1902,7
1903,14
1904,14
1905,7
1906,13
1907,7
1908,7
1909,0
1910,0
1911,13
1912,7
1913,940
1914,1342
1915,14
1916,13
1917,7
1918,7
1919,7
1920,7
1921,13
1922,0
1923,11
1924,14
1925,21
1926,27
1927,28
1928,903
1929,1372
1930,14
1931,13
1932,25
1933,28
1934,21
1935,7
1936,20
1937,7
1938,0
1939,11
1940,21
1941,27
1942,21
1943,488
1944,1803
1945,14
1946,20
1947,7
1948,7
1949,7
1950,7
1951,20
1952,14
1953,7
1954,0
1955,0
1956,6
1957,0
1958,498
1959,1763
1960,7
1961,20
1962,14
1963,7
1964,7
1965,7
1966,13
1967,7
1968,7
1969,7
1970,7
1971,6
1972,0
1973,757
1974,1504
1975,7
1976,13
1977,0
1978,0
1979,7
1980,7
1981,13
1982,0
1983,0
1984,0
1985,0
1986,6
1987,7
1988,662
1989,1613
1990,7
1991,6
1992,0
1993,0
1994,0
1995,0
1996,6
1997,0
1998,0
1999,0
2000,0
2001,6
2002,0
2003,891
2004,1370
2005,0
2006,6
2007,11
2008,7
2009,7
2010,7
2011,13
2012,7
2013,7
2014,7
2015,7
2016,6
2017,18
2018,690
2019,1578
2020,0
2021,13
2022,0
2023,0
2024,0
2025,0
2026,6
2027,0
2028,0
2029,0
2030,0
2031,40
2032,11
2033,690
2034,1585
2035,19
2036,24
2037,66
2038,51
2039,65
2040,53
2041,34
2042,28
2043,39
2044,29
2045,18
2046,38
2047,63
2048,713
2049,1582
2050,21
2051,27
2052,39
2053,62
2054,64
2055,21
2056,34
2057,28
2058,22
2059,14
2060,14
2061,13
2062,14
2063,416
2064,1887
2065,54
2066,27
2067,14
2068,42
2069,39
2070,21
2071,17
2072,65
2073,73
2074,76
2075,64
2076,82
2077,57
2078,650
2079,1736
2080,49
2081,46
2082,35
2083,25
2084,30
2085,28
2086,63
2087,86
2088,49
2089,39
2090,43
2091,104
2092,91
2093,710
2094,1665
2095,49
2096,96
2097,87
2098,126
2099,100
2100,75
2101,95
2102,137
2103,78
2104,77
2105,88
2106,337
2107,141
2108,584
2109,1799
2110,70
2111,80
2112,108
2113,89
2114,78
2115,89
2116,128
2117,174
2118,178
2119,156
2120,184
2121,156
2122,129
2123,405
2124,2068
2125,84
2126,110
2127,144
2128,215
2129,176
2130,215
2131,294
2132,184
2133,201
2134,139
2135,207
2136,213
2137,136
2138,595
2139,1904
2140,129
2141,108
2142,110
2143,98
2144,137
2145,134
2146,115
2147,251
2148,167
2149,140
2150,154
2151,122
2152,106
2153,604
2154,1977
2155,208
2156,261
2157,241
2158,193
2159,174
2160,290
2161,361
2162,521
2163,330
2164,196
2165,250
2166,1143
2167,208
2168,665
2169,1979
2170,270
2171,297
2172,342
2173,346
2174,267
2175,283
2176,371
2177,402
2178,402
2179,347
2180,371
2181,468
2182,329
2183,402
2184,2400
2185,254
2186,335
2187,414
2188,436
2189,440
2190,475
2191,490
2192,463
2193,423
2194,471
2195,464
2196,346
2197,472
2198,577
2199,2338
2200,499
2201,562
2202,526
2203,424
2204,463
2205,401
2206,450
2207,427
2208,454
2209,495
2210,495
2211,558
2212,447
2213,582
2214,2450
2215,486
2216,629
2217,644
2218,673
2219,604
2220,655
2221,1848
2222,2436
2223,942
2224,753
2225,858
2226,2234
2227,2025
2228,1623
2229,4308
2230,1986
2231,1556
2232,1794
2233,2089
2234,2163
2235,2514
2236,1045
2237,750
2238,708
2239,802
2240,715
2241,886
2242,762
2243,758
2244,2986
2245,904
2246,760
2247,944
2248,952
2249,1005
2250,870
2251,895
2252,769
2253,870
2254,1017
2255,919
2256,785
2257,807
2258,741
2259,3226
2260,792
2261,906
2262,754
2263,832
2264,790
2265,852
2266,1788
2267,1031
2268,862
2269,921
2270,908
2271,990
2272,831
2273,1038
2274,3189
2275,1021
2276,1140
2277,1124
2278,1215
2279,1126
2280,1314
2281,1544
2282,1359
2283,1342
2284,1275
2285,1416
2286,1361
2287,1352
2288,1383
2289,3429
2290,1062
2291,2047
2292,1429
2293,1300
2294,1684
2295,1175
2296,1217
2297,1085
2298,1068
2299,1026
2300,1047
2301,1067
2302,1021
2303,931
2304,2935
2305,829
2306,1051
2307,1311
2308,1466
2309,1112
2310,1225
2311,1121
2312,1185
2313,1149
2314,1212
2315,1034
2316,1073
2317,1137
2318,1068
2319,2312
2320,1709
2321,1109
2322,1263
2323,1256
2324,1141
2325,1026
2326,1202
2327,1039
2328,1057
2329,1320
2330,1154
2331,1135
2332,1487
2333,1183
2334,2963
2335,1294
2336,1595
2337,1506
2338,1301
2339,1583
2340,1343
2341,2650
2342,1230
2343,1158
2344,1167
2345,1205
2346,1907
2347,1279
2348,1313
2349,3058
2350,1133
2351,1218
2352,1338
2353,1310
2354,1287
2355,1301
2356,1753
2357,1193
2358,1174
2359,1164
2360,1209
2361,1467
2362,1284
2363,1300
2364,2377
2365,1972
2366,1375
2367,1347
2368,1425
2369,1439
2370,1249
2371,1538
2372,1308
2373,1320
2374,1412
2375,1222
2376,1237
2377,1204
2378,1229
2379,2945
2380,1572
2381,1302
2382,1304
2383,2091
2384,1641
2385,1322
2386,1331
2387,1297
2388,1289
2389,1275
2390,1302
2391,1351
2392,1251
2393,1238
2394,2919
2395,1243
2396,1343
2397,1293
2398,1310
2399,1360
2400,1405
2401,1602
2402,1311
2403,1511
2404,1250
2405,1298
2406,1259
2407,1313
2408,1217
2409,2884
2410,1199
2411,1340
2412,1682
2413,1447
2414,1523
2415,1298
2416,2123
2417,1574
2418,1300
2419,1296
2420,1378
2421,1385
2422,1422
2423,1323
2424,2951
2425,1304
2426,1261
2427,1323
2428,1436
2429,1418
2430,1340
2431,1507
2432,1398
2433,1484
2434,1444
2435,1338
2436,1372
2437,1338
2438,1349
2439,3074
2440,1407
2441,1311
2442,1425
2443,1254
2444,1225
2445,1189
2446,1277
2447,1310
2448,1247
2449,1328
2450,1265
2451,1268
2452,1368
2453,1394
2454,2900
2455,1413
2456,1396
2457,1334
2458,1318
2459,1271
2460,1180
2461,1416
2462,1304
2463,1356
2464,1302
2465,1343
2466,1309
2467,1476
2468,1254
2469,3045
2470,1303
2471,2213
2472,1576
2473,1317
2474,1343
2475,1340
2476,1331
2477,1703
2478,1413
2479,1251
2480,1410
2481,2163
2482,1758
2483,1069
2484,3174
2485,1320
2486,1333
2487,1270
2488,1386
2489,1332
2490,1307
2491,1401
2492,1281
2493,1267
2494,1283
2495,1360
2496,1363
2497,1420
2498,1435
2499,3106
2500,1317
2501,1357
2502,1454
2503,1320
2504,1332
2505,1471
2506,1389
2507,1460
2508,1370
2509,1316
2510,1317
2511,1344
2512,1294
2513,1299
2514,2885
2515,1369
2516,1373
2517,1289
2518,1224
2519,1299
2520,1233
2521,1276
2522,1219
2523,1276
2524,1183
2525,1361
2526,1390
2527,1310
2528,1331
2529,2452
2530,1896
2531,1491
2532,1456
2533,1430
2534,1325
2535,1277
2536,1315
2537,1345
2538,1327
2539,1367
2540,1429
2541,1416
2542,1602
2543,1409
2544,2973
2545,1367
2546,2199
2547,1912
2548,1340
2549,1323
2550,1214
2551,1298
2552,1201
2553,1225
2554,1327
2555,1399
2556,1393
2557,1343
2558,1417
2559,2931
2560,1391
2561,1422
2562,1421
2563,1322
2564,1415
2565,1424
2566,1366
2567,1361
2568,1278
2569,1283
2570,1245
2571,1271
2572,1156
2573,1289
2574,2300
2575,1766
2576,1296
2577,1329
2578,1342
2579,1211
2580,1169
2581,1259
2582,1373
2583,1426
2584,1279
2585,1285
2586,1254
2587,1353
2588,1422
2589,2991
2590,1288
2591,1344
2592,1341
2593,1376
2594,1130
2595,1278
2596,1172
2597,1219
2598,1211
2599,1210
2600,1227
2601,1129
2602,1231
2603,1185
2604,2783
2605,1205
2606,1280
2607,1480
2608,1348
2609,1323
2610,1415
2611,1975
2612,1688
2613,1319
2614,1419
2615,1320
2616,1287
2617,1263
2618,1156
2619,2767
2620,1144
2621,1191
2622,1381
2623,1217
2624,1218
2625,1236
2626,1268
2627,1295
2628,1157
2629,1160
2630,1244
2631,1321
2632,1248
2633,1247
2634,2029
2635,1926
2636,1333
2637,1201
2638,1190
2639,1193
2640,1132
2641,1268
2642,1287
2643,1223
2644,1193
2645,1357
2646,1266
2647,1274
2648,1269
2649,2569
2650,1285
2651,1274
2652,1517
2653,1316
2654,1306
2655,1236
2656,1862
2657,2011
2658,1179
2659,1349
2660,1148
2661,1254
2662,1351
2663,1275
2664,2975
2665,1347
2666,1393
2667,1209
2668,1292
2669,1184
2670,1194
2671,1272
2672,1311
2673,1348
2674,1306
2675,1215
2676,1972
2677,1296
2678,1399
2679,2043
2680,2350
2681,1537
2682,1385
2683,1258
2684,1228
2685,1337
2686,1222
2687,1326
2688,1060
2689,1178
2690,1184
2691,1146
2692,1259
2693,1140
2694,2622
2695,1461
2696,1133
2697,1253
2698,1124
2699,1096
2700,1237
2701,1324
2702,1206
2703,1147
2704,1112
2705,1144
2706,1106
2707,1140
2708,1211
2709,2666
2710,1322
2711,1217
2712,1277
2713,1200
2714,1157
2715,1373
2716,1192
2717,1163
2718,1198
2719,1104
2720,1161
2721,1036
2722,1158
2723,1111
2724,2000
2725,1803
2726,1191
2727,1112
2728,1010
2729,992
2730,1073
2731,1114
2732,1192
2733,1166
2734,1245
2735,1202
2736,1136
2737,1212
2738,1125
2739,2082
2740,1642
2741,1888
2742,1210
2743,1156
2744,1175
2745,1124
2746,1248
2747,1104
2748,1122
2749,1082
2750,1034
2751,1053
2752,1076
2753,1178
2754,2687
2755,1048
2756,1096
2757,1002
2758,1093
2759,1153
2760,1094
2761,1194
2762,1095
2763,1082
2764,1014
2765,1386
2766,1026
2767,1087
2768,1084
2769,2628
2770,1164
2771,1082
2772,1046
2773,1048
2774,1032
2775,1051
2776,944
2777,929
2778,831
2779,874
2780,914
2781,930
2782,928
2783,888
2784,2220
2785,1200
2786,1114
2787,957
2788,894
2789,865
2790,886
2791,1497
2792,904
2793,938
2794,930
2795,797
2796,854
2797,872
2798,875
2799,2530
2800,970
2801,893
2802,1055
2803,872
2804,912
2805,829
2806,1425
2807,984
2808,768
2809,818
2810,794
2811,870
2812,685
2813,694
2814,2371
2815,821
2816,713
2817,730
2818,712
2819,758
2820,693
2821,849
2822,742
2823,688
2824,685
2825,709
2826,711
2827,682
2828,620
2829,2153
2830,595
2831,653
2832,730
2833,661
2834,654
2835,652
2836,633
2837,722
2838,570
2839,610
2840,604
2841,1373
2842,697
2843,587
2844,1854
2845,1056
2846,690
2847,562
2848,543
2849,571
2850,507
2851,505
2852,459
2853,404
2854,369
2855,422
2856,496
2857,432
2858,471
2859,1138
2860,1393
2861,404
2862,430
2863,474
2864,445
2865,470
2866,469
2867,533
2868,440
2869,427
2870,487
2871,738
2872,430
2873,471
2874,1250
2875,1265
2876,514
2877,524
