Minute,RPM
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,0
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,0
1217,0
1218,0
1219,0
1220,0
1221,0
1222,0
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,0
1236,0
1237,0
1238,0
1239,0
1240,0
1241,0
1242,0
1243,0
1244,0
1245,0
1246,0
1247,0
1248,0
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,0
1260,0
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,0
1269,0
1270,0
1271,0
1272,0
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,0
1286,0
1287,0
1288,0
1289,0
1290,0
1291,0
1292,0
1293,0
1294,0
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,0
1309,0
1310,0
1311,0
1312,0
1313,0
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,0
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,0
1358,0
1359,0
1360,0
1361,0
1362,0
1363,0
1364,0
1365,0
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,0
1378,0
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0
1388,0
1389,0
1390,0
1391,0
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0
1405,0
1406,0
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,0
1424,0
1425,0
1426,0
1427,0
1428,0
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1436,0
1437,0
1438,0
1439,0
1440,0
1441,251
1442,262
1443,224
1444,215
1445,214
1446,212
1447,214
1448,216
1449,203
1450,216
1451,209
1452,216
1453,216
1454,216
1455,214
1456,216
1457,206
1458,210
1459,211
1460,211
1461,212
1462,212
1463,213
1464,216
1465,214
1466,214
1467,233
1468,306
1469,253
1470,266
1471,288
1472,280
1473,269
1474,121
1475,161
1476,227
1477,247
1478,296
1479,342
1480,345
1481,343
1482,344
1483,343
1484,335
1485,341
1486,342
1487,341
1488,344
1489,341
1490,332
1491,320
1492,329
1493,327
1494,330
1495,336
1496,337
1497,340
1498,341
1499,343
1500,342
1501,341
1502,339
1503,344
1504,343
1505,343
1506,342
1507,402
1508,448
1509,447
1510,455
1511,449
1512,451
1513,449
1514,449
1515,449
1516,441
1517,436
1518,432
1519,446
1520,450
1521,451
1522,450
1523,446
1524,454
1525,451
1526,454
1527,438
1528,450
1529,446
1530,451
1531,447
1532,449
1533,456
1534,450
1535,451
1536,448
1537,452
1538,452
1539,445
1540,442
1541,449
1542,450
1543,442
1544,431
1545,450
1546,452
1547,451
1548,449
1549,454
1550,443
1551,432
1552,452
1553,352
1554,344
1555,343
1556,337
1557,345
1558,341
1559,343
1560,345
1561,344
1562,341
1563,336
1564,342
1565,343
1566,340
1567,334
1568,330
1569,333
1570,343
1571,335
1572,347
1573,345
1574,343
1575,344
1576,338
1577,339
1578,341
1579,342
1580,346
1581,345
1582,340
1583,335
1584,333
1585,339
1586,344
1587,338
1588,344
1589,344
1590,343
1591,334
1592,314
1593,323
1594,323
1595,321
1596,319
1597,335
1598,340
1599,346
1600,330
1601,340
1602,337
1603,343
1604,343
1605,345
1606,343
1607,345
1608,342
1609,343
1610,340
1611,349
1612,343
1613,345
1614,342
1615,344
1616,344
1617,344
1618,336
1619,343
1620,350
1621,256
1622,237
1623,235
1624,238
1625,236
1626,238
1627,228
1628,227
1629,227
1630,227
1631,228
1632,235
1633,226
1634,229
1635,242
1636,277
1637,280
1638,276
1639,281
1640,280
1641,283
1642,340
1643,388
1644,372
1645,283
1646,278
1647,283
1648,279
1649,281
1650,278
1651,280
1652,277
1653,281
1654,281
1655,278
1656,282
1657,279
1658,281
1659,279
1660,280
1661,278
1662,278
1663,275
1664,279
1665,277
1666,276
1667,278
1668,296
1669,350
1670,369
1671,368
1672,375
1673,351
1674,327
1675,328
1676,337
1677,322
1678,327
1679,330
1680,375
1681,374
1682,373
1683,374
1684,372
1685,369
1686,371
1687,370
1688,370
1689,369
1690,374
1691,369
1692,371
1693,395
1694,418
1695,412
1696,416
1697,448
1698,442
1699,414
1700,417
1701,461
1702,463
1703,468
1704,459
1705,467
1706,469
1707,464
1708,467
1709,482
1710,510
1711,507
1712,512
1713,510
1714,510
1715,511
1716,511
1717,514
1718,508
1719,512
1720,509
1721,539
1722,546
1723,509
1724,511
1725,510
1726,508
1727,505
1728,507
1729,508
1730,508
1731,489
1732,492
1733,497
1734,509
1735,514
1736,511
1737,515
1738,510
1739,512
1740,512
1741,513
1742,512
1743,512
1744,497
1745,504
1746,509
1747,506
1748,471
1749,512
1750,513
1751,495
1752,513
1753,507
1754,506
1755,512
1756,510
1757,512
1758,509
1759,516
1760,507
1761,510
1762,510
1763,514
1764,505
1765,491
1766,509
1767,511
1768,509
1769,511
1770,513
1771,509
1772,509
1773,509
1774,511
1775,511
1776,494
1777,512
1778,488
1779,509
1780,510
1781,511
1782,512
1783,512
1784,512
1785,514
1786,507
1787,510
1788,513
1789,512
1790,510
1791,510
1792,509
1793,510
1794,509
1795,509
1796,502
1797,509
1798,502
1799,502
1800,511
1801,701
1802,768
1803,805
1804,820
1805,837
1806,827
1807,806
1808,832
1809,793
1810,778
1811,772
1812,790
1813,783
1814,776
1815,784
1816,782
1817,790
1818,785
1819,784
1820,785
1821,780
1822,787
1823,784
1824,779
1825,780
1826,780
1827,778
1828,848
1829,874
1830,876
1831,910
1832,991
1833,1003
1834,997
1835,1005
1836,1001
1837,1002
1838,1003
1839,999
1840,1005
1841,995
1842,1003
1843,1004
1844,943
1845,896
1846,894
1847,892
1848,895
1849,894
1850,896
1851,891
1852,879
1853,869
1854,888
1855,859
1856,888
1857,888
1858,894
1859,896
1860,890
1861,896
1862,798
1863,783
1864,779
1865,785
1866,785
1867,783
1868,786
1869,787
1870,785
1871,786
1872,784
1873,789
1874,784
1875,774
1876,785
1877,786
1878,780
1879,783
1880,787
1881,788
1882,783
1883,784
1884,776
1885,788
1886,791
1887,785
1888,789
1889,785
1890,780
1891,786
1892,789
1893,787
1894,780
1895,790
1896,789
1897,785
1898,785
1899,788
1900,781
1901,785
1902,780
1903,786
1904,779
1905,785
1906,791
1907,785
1908,784
1909,791
1910,788
1911,771
1912,766
1913,769
1914,781
1915,790
1916,790
1917,785
1918,787
1919,788
1920,787
1921,786
1922,787
1923,792
1924,777
1925,788
1926,785
1927,790
1928,778
1929,730
1930,739
1931,738
1932,739
1933,739
1934,743
1935,740
1936,745
1937,744
1938,739
1939,742
1940,741
1941,740
1942,745
1943,740
1944,740
1945,734
1946,736
1947,741
1948,740
1949,739
1950,733
1951,695
1952,696
1953,694
1954,692
1955,692
1956,694
1957,696
1958,693
1959,691
1960,696
1961,688
1962,690
1963,691
1964,689
1965,689
1966,690
1967,688
1968,673
1969,698
1970,694
1971,691
1972,691
1973,693
1974,688
1975,688
1976,688
1977,681
1978,696
1979,681
1980,679
1981,678
1982,694
1983,695
1984,694
1985,690
1986,693
1987,688
1988,694
1989,696
1990,689
1991,694
1992,692
1993,694
1994,684
1995,693
1996,690
1997,694
1998,694
1999,690
2000,690
2001,656
2002,645
2003,647
2004,641
2005,647
2006,646
2007,642
2008,650
2009,646
2010,647
2011,646
2012,642
2013,646
2014,647
2015,649
2016,646
2017,641
2018,639
2019,646
2020,642
2021,643
2022,637
2023,638
2024,638
2025,647
2026,645
2027,644
2028,641
2029,646
2030,644
2031,643
2032,646
2033,637
2034,616
2035,646
2036,643
2037,643
2038,647
2039,645
2040,644
2041,630
2042,596
2043,621
2044,632
2045,646
2046,646
2047,644
2048,642
2049,643
2050,642
2051,646
2052,640
2053,644
2054,643
2055,646
2056,647
2057,645
2058,642
2059,601
2060,599
2061,591
2062,598
2063,590
2064,583
2065,597
2066,582
2067,594
2068,598
2069,599
2070,601
2071,597
2072,596
2073,600
2074,595
2075,598
2076,601
2077,595
2078,599
2079,597
2080,595
2081,594
2082,596
2083,599
2084,592
2085,574
2086,592
2087,599
2088,591
2089,597
2090,598
2091,594
2092,580
2093,595
2094,582
2095,576
2096,587
2097,600
2098,598
2099,598
2100,593
2101,584
2102,595
2103,592
2104,554
2105,587
2106,595
2107,596
2108,600
2109,597
2110,597
2111,596
2112,596
2113,588
2114,594
2115,599
2116,594
2117,597
2118,580
2119,595
2120,599
2121,594
2122,597
2123,596
2124,591
2125,598
2126,582
2127,591
2128,596
2129,597
2130,598
2131,598
2132,597
2133,594
2134,597
2135,598
2136,596
2137,599
2138,595
2139,599
2140,602
2141,596
2142,595
2143,592
2144,596
2145,599
2146,592
2147,593
2148,595
2149,595
2150,595
2151,596
2152,590
2153,599
2154,597
2155,578
2156,600
2157,602
2158,571
2159,565
2160,596
2161,599
2162,592
2163,578
2164,584
2165,597
2166,599
2167,601
2168,597
2169,589
2170,595
2171,596
2172,600
2173,596
2174,599
2175,594
2176,598
2177,603
2178,598
2179,600
2180,594
2181,598
2182,596
2183,598
2184,598
2185,595
2186,585
2187,597
2188,595
2189,598
2190,598
2191,621
2192,644
2193,653
2194,730
2195,726
2196,752
2197,824
2198,835
2199,833
2200,831
2201,832
2202,829
2203,835
2204,827
2205,832
2206,767
2207,769
2208,788
2209,789
2210,791
2211,779
2212,743
2213,744
2214,727
2215,739
2216,702
2217,699
2218,699
2219,724
2220,723
2221,737
2222,710
2223,734
2224,732
2225,735
2226,726
2227,679
2228,696
2229,697
2230,699
2231,697
2232,700
2233,694
2234,698
2235,691
2236,693
2237,699
2238,697
2239,693
2240,697
2241,654
2242,647
2243,650
2244,640
2245,653
2246,630
2247,643
2248,644
2249,645
2250,647
2251,648
2252,650
2253,650
2254,642
2255,647
2256,635
2257,649
2258,721
2259,732
2260,700
2261,705
2262,691
2263,720
2264,756
2265,759
2266,757
2267,577
2268,600
2269,595
2270,595
2271,601
2272,595
2273,589
2274,598
2275,593
2276,595
2277,599
2278,604
2279,649
2280,635
2281,601
2282,559
2283,519
2284,549
2285,510
2286,509
2287,461
2288,461
2289,465
2290,465
2291,504
2292,574
2293,588
2294,647
2295,625
2296,736
2297,807
2298,725
2299,726
2300,723
2301,676
2302,726
2303,725
2304,729
2305,689
2306,620
2307,608
2308,630
2309,647
2310,681
2311,684
2312,647
2313,621
2314,654
2315,678
2316,647
2317,610
2318,616
2319,614
2320,606
2321,614
2322,618
2323,619
2324,610
2325,618
2326,616
2327,619
2328,614
2329,618
2330,603
2331,572
2332,572
2333,568
2334,570
2335,572
2336,568
2337,572
2338,575
2339,570
2340,568
2341,569
2342,571
2343,572
2344,577
2345,573
2346,575
2347,570
2348,575
2349,554
2350,537
2351,475
2352,461
2353,476
2354,478
2355,475
2356,481
2357,481
2358,481
2359,465
2360,453
2361,441
2362,434
2363,435
2364,421
2365,429
2366,433
2367,436
2368,434
2369,436
2370,486
2371,474
2372,494
2373,534
2374,535
2375,538
2376,540
2377,535
2378,538
2379,535
2380,528
2381,531
2382,536
2383,542
2384,537
2385,533
2386,542
2387,538
2388,546
2389,531
2390,504
2391,422
2392,417
2393,418
2394,416
2395,412
2396,419
2397,409
2398,418
2399,403
2400,414
2401,419
2402,378
2403,370
2404,369
2405,369
2406,373
2407,371
2408,372
2409,374
2410,369
2411,373
2412,375
2413,368
2414,370
2415,370
2416,371
2417,375
2418,370
2419,375
2420,367
2421,374
2422,375
2423,376
2424,373
2425,368
2426,375
2427,372
2428,371
2429,376
2430,372
2431,370
2432,377
2433,391
2434,392
2435,391
2436,386
2437,391
2438,389
2439,394
2440,388
2441,430
2442,401
2443,385
2444,383
2445,387
2446,390
2447,389
2448,390
2449,390
2450,389
2451,388
2452,391
2453,388
2454,385
2455,349
2456,342
2457,341
2458,342
2459,341
2460,338
2461,339
2462,343
2463,339
2464,345
2465,335
2466,332
2467,323
2468,324
2469,324
2470,324
2471,322
2472,327
2473,327
2474,322
2475,327
2476,326
2477,329
2478,326
2479,329
2480,324
2481,328
2482,324
2483,306
2484,325
2485,325
2486,327
2487,325
2488,324
2489,321
2490,322
2491,328
2492,327
2493,321
2494,325
2495,339
2496,342
2497,343
2498,338
2499,339
2500,344
2501,347
2502,340
2503,339
2504,339
2505,342
2506,343
2507,344
2508,341
2509,343
2510,342
2511,342
2512,341
2513,340
2514,341
2515,335
2516,340
2517,340
2518,342
2519,341
2520,339
2521,344
2522,340
2523,340
2524,340
2525,340
2526,343
2527,339
2528,343
2529,343
2530,344
2531,341
2532,336
2533,339
2534,343
2535,337
2536,341
2537,340
2538,340
2539,341
2540,338
2541,344
2542,242
2543,234
2544,228
2545,250
2546,317
2547,248
2548,217
2549,228
2550,234
2551,232
2552,211
2553,217
2554,228
2555,235
2556,231
2557,234
2558,233
2559,231
2560,235
2561,233
2562,228
2563,233
2564,225
2565,232
2566,237
2567,234
2568,234
2569,236
2570,236
2571,238
2572,236
2573,237
2574,236
2575,235
2576,236
2577,238
2578,236
2579,235
2580,234
2581,237
2582,236
2583,236
2584,234
2585,233
2586,236
2587,239
2588,237
2589,235
2590,236
2591,236
2592,236
2593,238
2594,236
2595,236
2596,236
2597,236
2598,236
2599,234
2600,235
2601,238
2602,235
2603,236
2604,234
2605,234
2606,233
2607,313
2608,290
2609,341
2610,346
2611,388
2612,432
2613,406
2614,413
2615,342
2616,335
2617,344
2618,341
2619,337
2620,338
2621,345
2622,339
2623,342
2624,343
2625,434
2626,436
2627,451
2628,424
2629,432
2630,438
2631,450
2632,445
2633,445
2634,445
2635,432
2636,412
2637,423
2638,434
2639,427
2640,368
2641,413
2642,443
2643,432
2644,435
2645,402
2646,443
2647,434
2648,415
2649,437
2650,434
2651,428
2652,382
2653,392
2654,407
2655,427
2656,432
2657,444
2658,450
2659,434
2660,440
2661,445
2662,423
2663,444
2664,443
2665,424
2666,436
2667,444
2668,440
2669,448
2670,448
2671,439
2672,431
2673,446
2674,400
2675,423
2676,434
2677,439
2678,421
2679,366
2680,366
2681,370
2682,378
2683,342
2684,277
2685,265
2686,295
2687,325
2688,315
2689,285
2690,277
2691,287
2692,286
2693,275
2694,288
2695,291
2696,287
2697,276
2698,288
2699,272
2700,282
2701,287
2702,285
2703,286
2704,287
2705,288
2706,289
2707,285
2708,288
2709,271
2710,277
2711,286
2712,279
2713,265
2714,250
2715,243
2716,243
2717,246
2718,244
2719,246
2720,243
2721,239
2722,246
2723,249
2724,231
2725,189
2726,197
2727,201
2728,198
2729,203
2730,199
2731,174
2732,80
2733,48
2734,49
2735,47
2736,49
2737,48
2738,47
2739,48
2740,43
2741,17
2742,15
2743,0
2744,0
2745,0
2746,0
2747,0
2748,0
2749,0
2750,0
2751,0
2752,0
2753,0
2754,0
2755,0
2756,0
2757,0
2758,0
2759,0
2760,0
2761,0
2762,0
2763,0
2764,0
2765,0
2766,0
2767,0
2768,0
2769,0
2770,0
2771,0
2772,37
2773,106
2774,106
2775,108
2776,106
2777,108
2778,106
2779,134
2780,165
2781,148
2782,141
2783,126
2784,183
2785,204
2786,214
2787,171
2788,108
2789,106
2790,158
2791,129
2792,141
2793,116
2794,107
2795,156
2796,204
2797,220
2798,176
2799,104
2800,108
2801,103
2802,106
2803,106
2804,106
2805,106
2806,108
2807,108
2808,104
2809,106
2810,104
2811,102
2812,102
2813,104
2814,100
2815,108
2816,117
2817,154
2818,142
2819,146
2820,154
2821,175
2822,199
2823,201
2824,216
2825,212
2826,214
2827,216
2828,212
2829,207
2830,208
2831,210
2832,208
2833,215
2834,213
2835,208
2836,188
2837,191
2838,212
2839,209
2840,210
2841,204
2842,208
2843,214
2844,216
2845,210
2846,211
2847,216
2848,214
2849,205
2850,202
2851,212
2852,208
2853,216
2854,214
2855,216
2856,214
2857,212
2858,214
2859,209
2860,211
2861,216
2862,214
2863,214
2864,212
2865,212
2866,210
2867,214
2868,212
2869,208
2870,212
2871,214
2872,210
2873,104
2874,106
2875,106
2876,106
2877,106
2878,106
2879,106
2880,106
2881,108
2882,108
2883,108
2884,108
2885,106
2886,104
2887,106
2888,108
2889,106
2890,104
2891,108
2892,106
2893,106
2894,100
2895,106
2896,108
2897,110
2898,110
2899,108
2900,110
2901,108
2902,102
2903,91
2904,95
2905,102
2906,94
2907,110
2908,108
2909,106
2910,106
2911,108
2912,106
2913,108
2914,108
2915,102
2916,129
2917,151
2918,152
2919,157
2920,236
2921,154
2922,141
2923,172
2924,230
2925,229
2926,231
2927,229
2928,230
2929,233
2930,227
2931,232
2932,233
2933,215
2934,216
2935,218
2936,214
2937,218
2938,232
2939,233
2940,232
2941,233
2942,227
2943,222
2944,197
2945,205
2946,198
2947,197
2948,198
2949,202
2950,200
2951,200
2952,201
2953,201
2954,206
2955,215
2956,217
2957,217
2958,214
2959,218
2960,217
2961,253
2962,267
2963,279
2964,324
2965,309
2966,310
2967,308
2968,305
2969,307
2970,319
2971,320
2972,318
2973,298
2974,316
2975,339
2976,336
2977,331
2978,329
2979,341
2980,339
2981,337
2982,341
2983,333
2984,341
2985,338
2986,365
2987,342
2988,338
2989,339
2990,338
2991,336
2992,338
2993,337
2994,325
2995,329
