Minute,RPM
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,0
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,0
1217,0
1218,0
1219,0
1220,0
1221,0
1222,0
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,0
1236,0
1237,0
1238,0
1239,0
1240,0
1241,0
1242,0
1243,0
1244,0
1245,0
1246,0
1247,0
1248,0
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,0
1260,0
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,0
1269,0
1270,0
1271,0
1272,0
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,0
1286,0
1287,0
1288,0
1289,0
1290,0
1291,0
1292,0
1293,0
1294,0
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,0
1309,0
1310,0
1311,0
1312,0
1313,0
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,0
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,0
1358,0
1359,0
1360,0
1361,0
1362,0
1363,0
1364,0
1365,0
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,0
1378,0
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0
1388,0
1389,0
1390,0
1391,0
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0
1405,0
1406,0
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,0
1424,0
1425,0
1426,0
1427,0
1428,0
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1436,0
1437,0
1438,0
1439,0
1440,0
1441,672
1442,538
1443,600
1444,505
1445,586
1446,545
1447,647
1448,539
1449,567
1450,643
1451,551
1452,568
1453,506
1454,644
1455,563
1456,613
1457,552
1458,602
1459,421
1460,673
1461,570
1462,533
1463,387
1464,724
1465,613
1466,577
1467,569
1468,568
1469,514
1470,661
1471,612
1472,610
1473,597
1474,595
1475,560
1476,602
1477,574
1478,592
1479,584
1480,659
1481,568
1482,577
1483,525
1484,561
1485,613
1486,552
1487,541
1488,584
1489,563
1490,555
1491,599
1492,575
1493,547
1494,517
1495,625
1496,550
1497,527
1498,569
1499,587
1500,575
1501,557
1502,606
1503,549
1504,514
1505,654
1506,603
1507,566
1508,602
1509,570
1510,604
1511,522
1512,549
1513,591
1514,559
1515,558
1516,545
1517,627
1518,549
1519,586
1520,582
1521,618
1522,561
1523,504
1524,722
1525,592
1526,526
1527,602
1528,595
1529,575
1530,491
1531,613
1532,416
1533,753
1534,510
1535,556
1536,618
1537,652
1538,588
1539,589
1540,568
1541,572
1542,574
1543,578
1544,648
1545,554
1546,623
1547,593
1548,580
1549,549
1550,604
1551,567
1552,568
1553,594
1554,551
1555,653
1556,506
1557,626
1558,548
1559,600
1560,520
1561,544
1562,580
1563,609
1564,555
1565,575
1566,567
1567,590
1568,528
1569,504
1570,436
1571,661
1572,537
1573,705
1574,578
1575,616
1576,539
1577,592
1578,593
1579,622
1580,610
1581,637
1582,520
1583,621
1584,551
1585,589
1586,580
1587,567
1588,568
1589,546
1590,577
1591,542
1592,579
1593,513
1594,595
1595,470
1596,640
1597,448
1598,632
1599,524
1600,610
1601,715
1602,572
1603,415
1604,736
1605,635
1606,595
1607,565
1608,588
1609,535
1610,656
1611,550
1612,593
1613,557
1614,593
1615,465
1616,681
1617,578
1618,540
1619,576
1620,611
1621,510
1622,630
1623,566
1624,632
1625,486
1626,614
1627,544
1628,570
1629,530
1630,633
1631,552
1632,623
1633,573
1634,644
1635,578
1636,576
1637,534
1638,612
1639,519
1640,511
1641,566
1642,670
1643,449
1644,664
1645,596
1646,609
1647,629
1648,567
1649,559
1650,546
1651,586
1652,547
1653,546
1654,517
1655,537
1656,553
1657,588
1658,532
1659,411
1660,696
1661,591
1662,550
1663,580
1664,651
1665,586
1666,574
1667,632
1668,527
1669,587
1670,588
1671,609
1672,606
1673,590
1674,595
1675,547
1676,608
1677,583
1678,603
1679,530
1680,579
1681,539
1682,445
1683,693
1684,578
1685,595
1686,562
1687,537
1688,567
1689,604
1690,586
1691,504
1692,638
1693,582
1694,556
1695,620
1696,657
1697,571
1698,585
1699,512
1700,517
1701,700
1702,558
1703,645
1704,507
1705,660
1706,518
1707,586
1708,623
1709,558
1710,544
1711,578
1712,602
1713,570
1714,547
1715,601
1716,573
1717,584
1718,619
1719,542
1720,593
1721,572
1722,530
1723,564
1724,579
1725,598
1726,546
1727,427
1728,736
1729,566
1730,626
1731,501
1732,575
1733,573
1734,624
1735,569
1736,535
1737,576
1738,588
1739,529
1740,654
1741,523
1742,607
1743,525
1744,640
1745,521
1746,584
1747,480
1748,644
1749,539
1750,640
1751,457
1752,647
1753,553
1754,572
1755,537
1756,508
1757,632
1758,631
1759,548
1760,468
1761,728
1762,547
1763,592
1764,574
1765,574
1766,604
1767,453
1768,654
1769,540
1770,556
1771,571
1772,591
1773,545
1774,599
1775,545
1776,548
1777,440
1778,667
1779,520
1780,683
1781,581
1782,432
1783,491
1784,630
1785,609
1786,442
1787,696
1788,509
1789,455
1790,805
1791,564
1792,520
1793,464
1794,683
1795,514
1796,586
1797,562
1798,573
1799,530
1800,528
1801,554
1802,590
1803,524
1804,525
1805,706
1806,430
1807,610
1808,616
1809,688
1810,618
1811,594
1812,620
1813,561
1814,599
1815,578
1816,501
1817,569
1818,584
1819,581
1820,560
1821,518
1822,597
1823,623
1824,568
1825,510
1826,466
1827,507
1828,719
1829,563
1830,608
1831,513
1832,649
1833,529
1834,576
1835,619
1836,572
1837,588
1838,563
1839,617
1840,570
1841,554
1842,506
1843,688
1844,577
1845,578
1846,544
1847,598
1848,612
1849,562
1850,543
1851,600
1852,595
1853,522
1854,618
1855,562
1856,597
1857,584
1858,489
1859,577
1860,577
1861,492
1862,526
1863,763
1864,571
1865,525
1866,610
1867,557
1868,582
1869,567
1870,610
1871,539
1872,578
1873,577
1874,554
1875,593
1876,545
1877,557
1878,558
1879,568
1880,495
1881,686
1882,559
1883,547
1884,571
1885,579
1886,574
1887,545
1888,585
1889,614
1890,570
1891,552
1892,564
1893,580
1894,576
1895,591
1896,628
1897,542
1898,558
1899,570
1900,601
1901,585
1902,583
1903,555
1904,566
1905,569
1906,558
1907,534
1908,642
1909,560
1910,412
1911,796
1912,606
1913,546
1914,461
1915,628
1916,557
1917,667
1918,580
1919,587
1920,576
1921,632
1922,616
1923,596
1924,590
1925,609
1926,577
1927,611
1928,551
1929,627
1930,503
1931,543
1932,615
1933,588
1934,538
1935,608
1936,556
1937,701
1938,601
1939,563
1940,611
1941,578
1942,613
1943,594
1944,540
1945,547
1946,572
1947,606
1948,564
1949,603
1950,576
1951,532
1952,558
1953,579
1954,582
1955,574
1956,600
1957,560
1958,639
1959,556
1960,559
1961,533
1962,622
1963,515
1964,615
1965,511
1966,620
1967,521
1968,615
1969,500
1970,504
1971,564
1972,628
1973,608
1974,512
1975,547
1976,593
1977,551
1978,599
1979,603
1980,595
1981,590
1982,555
1983,556
1984,623
1985,510
1986,507
1987,607
1988,596
1989,527
1990,585
1991,569
1992,567
1993,608
1994,489
1995,664
1996,552
1997,584
1998,554
1999,559
2000,586
2001,545
2002,543
2003,646
2004,623
2005,434
2006,732
2007,458
2008,703
2009,619
2010,518
2011,588
2012,605
2013,548
2014,519
2015,569
2016,600
2017,546
2018,598
2019,590
2020,555
2021,478
2022,520
2023,688
2024,620
2025,577
2026,549
2027,561
2028,595
2029,584
2030,639
2031,521
2032,598
2033,503
2034,495
2035,707
2036,615
2037,623
2038,531
2039,446
2040,467
2041,855
2042,561
2043,579
2044,536
2045,633
2046,521
2047,558
2048,588
2049,545
2050,575
2051,629
2052,535
2053,498
2054,663
2055,644
2056,533
2057,647
2058,508
2059,645
2060,505
2061,600
2062,499
2063,653
2064,606
2065,564
2066,502
2067,682
2068,648
2069,574
2070,597
2071,574
2072,568
2073,547
2074,545
2075,581
2076,535
2077,604
2078,522
2079,619
2080,536
2081,531
2082,544
2083,562
2084,507
2085,609
2086,510
2087,681
2088,549
2089,591
2090,424
2091,612
2092,726
2093,575
2094,552
2095,512
2096,618
2097,582
2098,616
2099,623
2100,643
2101,597
2102,626
2103,599
2104,584
2105,705
2106,608
2107,586
2108,611
2109,675
2110,576
2111,650
2112,567
2113,677
2114,605
2115,606
2116,638
2117,651
2118,697
2119,646
2120,654
2121,417
2122,664
2123,801
2124,649
2125,611
2126,698
2127,583
2128,590
2129,630
2130,690
2131,615
2132,667
2133,708
2134,617
2135,508
2136,714
2137,514
2138,650
2139,644
2140,729
2141,594
2142,677
2143,586
2144,559
2145,837
2146,687
2147,669
2148,554
2149,868
2150,702
2151,695
2152,692
2153,712
2154,750
2155,794
2156,730
2157,793
2158,686
2159,710
2160,737
2161,597
2162,704
2163,663
2164,606
2165,532
2166,985
2167,684
2168,669
2169,766
2170,501
2171,678
2172,916
2173,705
2174,690
2175,607
2176,777
2177,935
2178,614
2179,755
2180,515
2181,812
2182,567
2183,614
2184,633
2185,771
2186,662
2187,657
2188,729
2189,687
2190,713
2191,710
2192,833
2193,782
2194,792
2195,743
2196,731
2197,704
2198,739
2199,628
2200,778
2201,740
2202,798
2203,672
2204,730
2205,581
2206,832
2207,728
2208,796
2209,583
2210,902
2211,741
2212,858
2213,685
2214,743
2215,662
2216,768
2217,714
2218,723
2219,677
2220,766
2221,568
2222,932
2223,731
2224,764
2225,766
2226,666
2227,797
2228,863
2229,799
2230,536
2231,748
2232,842
2233,732
2234,560
2235,623
2236,1021
2237,933
2238,912
2239,661
2240,733
2241,672
2242,893
2243,663
2244,886
2245,745
2246,622
2247,918
2248,801
2249,762
2250,760
2251,855
2252,794
2253,636
2254,849
2255,769
2256,726
2257,760
2258,780
2259,825
2260,716
2261,725
2262,539
2263,961
2264,877
2265,771
2266,737
2267,793
2268,800
2269,765
2270,877
2271,798
2272,835
2273,804
2274,798
2275,788
2276,795
2277,705
2278,754
2279,938
2280,795
2281,828
2282,717
2283,826
2284,736
2285,782
2286,686
2287,814
2288,752
2289,815
2290,792
2291,865
2292,627
2293,783
2294,748
2295,774
2296,699
2297,765
2298,685
2299,749
2300,682
2301,754
2302,761
2303,710
2304,702
2305,741
2306,711
2307,651
2308,758
2309,729
2310,634
2311,803
2312,652
2313,729
2314,721
2315,753
2316,786
2317,711
2318,652
2319,631
2320,714
2321,735
2322,744
2323,747
2324,525
2325,775
2326,714
2327,966
2328,668
2329,719
2330,564
2331,941
2332,684
2333,717
2334,695
2335,695
2336,804
2337,786
2338,680
2339,780
2340,812
2341,895
2342,882
2343,807
2344,755
2345,711
2346,755
2347,730
2348,792
2349,764
2350,719
2351,706
2352,495
2353,1007
2354,515
2355,862
2356,768
2357,690
2358,556
2359,694
2360,861
2361,781
2362,904
2363,719
2364,802
2365,833
2366,786
2367,712
2368,745
2369,728
2370,757
2371,707
2372,922
2373,807
2374,762
2375,745
2376,718
2377,933
2378,826
2379,746
2380,754
2381,813
2382,767
2383,824
2384,808
2385,723
2386,824
2387,614
2388,1015
2389,746
2390,673
2391,948
2392,652
2393,816
2394,851
2395,760
2396,680
2397,752
2398,727
2399,833
2400,794
2401,824
2402,823
2403,846
2404,851
2405,653
2406,605
2407,677
2408,1166
2409,1003
2410,805
2411,805
2412,601
2413,825
2414,839
2415,728
2416,667
2417,675
2418,714
2419,587
2420,626
2421,624
2422,505
2423,699
2424,787
2425,667
2426,674
2427,697
2428,598
2429,645
2430,611
2431,686
2432,679
2433,694
2434,664
2435,512
2436,791
2437,659
2438,739
2439,685
2440,737
2441,749
2442,704
2443,701
2444,654
2445,682
2446,677
2447,736
2448,676
2449,693
2450,747
2451,527
2452,850
2453,529
2454,872
2455,706
2456,687
2457,676
2458,690
2459,747
2460,768
2461,503
2462,890
2463,700
2464,827
2465,715
2466,840
2467,697
2468,725
2469,693
2470,759
2471,709
2472,719
2473,685
2474,753
2475,660
2476,744
2477,700
2478,676
2479,652
2480,692
2481,757
2482,831
2483,734
2484,706
2485,549
2486,835
2487,689
2488,702
2489,616
2490,804
2491,373
2492,757
2493,1180
2494,764
2495,757
2496,747
2497,635
2498,818
2499,717
2500,645
2501,881
2502,591
2503,906
2504,595
2505,581
2506,894
2507,673
2508,730
2509,742
2510,757
2511,722
2512,722
2513,692
2514,636
2515,689
2516,625
2517,587
2518,673
2519,726
2520,777
2521,750
2522,660
2523,883
2524,753
2525,749
2526,696
2527,839
2528,780
2529,707
2530,738
2531,858
2532,854
2533,803
2534,844
2535,513
2536,741
2537,1159
2538,741
2539,980
2540,693
2541,1108
2542,698
2543,770
2544,790
2545,796
2546,800
2547,915
2548,775
2549,564
2550,950
2551,736
2552,808
2553,737
2554,768
2555,714
2556,703
2557,743
2558,820
2559,818
2560,807
2561,805
2562,757
2563,782
2564,684
2565,814
2566,770
2567,955
2568,797
2569,786
2570,678
2571,883
2572,767
2573,839
2574,728
2575,837
2576,477
2577,1131
2578,847
2579,1018
2580,930
2581,832
2582,844
2583,849
2584,905
2585,803
2586,921
2587,594
2588,1075
2589,833
2590,720
2591,878
2592,847
2593,832
2594,808
2595,848
2596,826
2597,769
2598,776
2599,756
2600,837
2601,803
2602,852
2603,847
2604,766
2605,718
2606,714
2607,672
2608,745
2609,673
2610,665
2611,722
2612,680
2613,723
2614,753
2615,436
2616,693
2617,906
2618,676
2619,562
2620,695
2621,606
2622,706
2623,713
2624,687
2625,703
2626,729
2627,654
2628,745
2629,715
2630,760
2631,710
2632,664
2633,690
2634,764
2635,744
2636,673
2637,696
2638,765
2639,689
2640,700
2641,692
2642,630
2643,745
2644,614
2645,654
2646,610
2647,659
2648,686
2649,665
2650,617
2651,682
2652,610
2653,638
2654,589
2655,777
2656,668
2657,628
2658,723
2659,715
2660,697
2661,694
2662,631
2663,688
2664,704
2665,675
2666,723
2667,697
2668,673
2669,646
2670,650
2671,690
2672,673
2673,580
2674,670
2675,685
2676,727
2677,700
2678,700
2679,611
2680,681
2681,603
2682,661
2683,676
2684,602
2685,627
2686,593
2687,745
2688,593
2689,638
2690,667
2691,626
2692,632
2693,669
2694,643
2695,606
2696,752
2697,533
2698,589
2699,701
2700,600
2701,606
2702,677
2703,633
2704,687
2705,604
2706,644
2707,597
2708,611
2709,633
2710,574
2711,652
2712,685
2713,599
2714,630
2715,621
2716,615
2717,538
2718,594
2719,535
2720,595
2721,585
2722,556
2723,616
2724,613
2725,599
2726,627
2727,539
2728,600
2729,572
2730,532
2731,573
2732,602
2733,626
2734,567
2735,593
2736,536
2737,614
2738,537
2739,547
2740,567
2741,623
2742,570
2743,571
2744,519
2745,603
2746,494
2747,632
2748,535
2749,614
2750,573
2751,558
2752,543
2753,639
2754,525
2755,606
2756,537
2757,613
2758,544
2759,584
2760,461
2761,625
2762,542
2763,597
2764,598
2765,602
2766,509
2767,649
2768,534
2769,554
2770,552
2771,562
2772,604
2773,540
2774,612
2775,437
2776,648
2777,535
2778,571
2779,336
2780,599
2781,735
2782,517
2783,525
2784,594
2785,541
2786,560
2787,543
2788,556
2789,521
2790,556
2791,588
2792,559
2793,584
2794,545
2795,578
2796,551
2797,576
2798,524
2799,557
2800,586
2801,590
2802,588
2803,580
2804,606
2805,594
2806,602
2807,520
2808,634
2809,549
2810,569
2811,650
2812,520
2813,565
2814,522
2815,618
2816,567
2817,548
2818,536
2819,566
2820,488
2821,584
2822,536
2823,584
2824,516
2825,627
2826,536
2827,598
2828,556
2829,640
2830,548
2831,541
2832,547
2833,572
2834,507
2835,588
2836,548
2837,639
2838,514
2839,592
2840,478
2841,585
2842,507
2843,623
2844,597
2845,544
2846,573
2847,544
2848,476
2849,591
2850,548
2851,548
2852,567
2853,470
2854,601
2855,608
2856,499
2857,554
2858,539
2859,583
2860,500
2861,570
2862,521
2863,559
2864,490
2865,524
2866,562
2867,550
2868,631
2869,558
2870,537
2871,559
2872,647
2873,542
2874,545
2875,543
2876,555
2877,521
2878,572
2879,563
2880,570
2881,509
2882,555
2883,557
2884,504
2885,547
2886,527
2887,548
2888,502
2889,513
2890,547
2891,558
2892,560
2893,595
2894,580
2895,571
2896,546
2897,557
2898,556
2899,564
2900,546
2901,531
2902,509
2903,571
2904,532
2905,619
2906,537
2907,556
2908,549
2909,545
2910,615
2911,525
2912,596
2913,563
2914,537
2915,501
2916,548
2917,605
2918,562
2919,619
2920,595
2921,599
2922,563
2923,557
2924,562
2925,564
2926,523
2927,559
2928,548
2929,559
2930,586
2931,563
2932,526
2933,538
2934,523
2935,443
2936,638
2937,577
2938,469
2939,538
2940,496
2941,499
2942,587
2943,585
2944,544
2945,548
2946,454
2947,556
2948,649
2949,580
2950,552
2951,523
2952,511
2953,554
2954,576
2955,503
2956,654
2957,569
2958,549
2959,587
2960,435
2961,686
2962,556
2963,617
2964,562
2965,508
2966,629
2967,622
2968,514
2969,554
2970,497
2971,513
2972,623
2973,572
2974,522
2975,538
2976,565
2977,590
2978,562
2979,578
2980,541
2981,551
2982,521
2983,547
2984,450
2985,659
2986,537
2987,609
2988,542
2989,561
2990,523
2991,444
2992,631
2993,521
2994,576
