Minute,RPM
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,0
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,0
1217,0
1218,0
1219,0
1220,0
1221,0
1222,0
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,0
1236,0
1237,0
1238,0
1239,0
1240,0
1241,0
1242,0
1243,0
1244,0
1245,0
1246,0
1247,0
1248,0
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,0
1260,0
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,0
1269,0
1270,0
1271,0
1272,0
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,0
1286,0
1287,0
1288,0
1289,0
1290,0
1291,0
1292,0
1293,0
1294,0
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,0
1309,0
1310,0
1311,0
1312,0
1313,0
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,0
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,0
1358,0
1359,0
1360,0
1361,0
1362,0
1363,0
1364,0
1365,0
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,0
1378,0
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0
1388,0
1389,0
1390,0
1391,0
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0
1405,0
1406,0
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,0
1424,0
1425,0
1426,0
1427,0
1428,0
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1436,0
1437,0
1438,0
1439,0
1440,0
1441,15
1442,0
1443,4
1444,0
1445,0
1446,0
1447,0
1448,2
1449,0
1450,0
1451,0
1452,0
1453,0
1454,0
1455,0
1456,21
1457,0
1458,0
1459,0
1460,0
1461,0
1462,0
1463,2
1464,0
1465,0
1466,0
1467,0
1468,4
1469,5
1470,2
1471,16
1472,0
1473,0
1474,3
1475,5
1476,4
1477,2
1478,5
1479,2
1480,0
1481,0
1482,0
1483,0
1484,0
1485,0
1486,21
1487,0
1488,0
1489,0
1490,0
1491,0
1492,0
1493,0
1494,0
1495,0
1496,0
1497,0
1498,0
1499,0
1500,0
1501,15
1502,0
1503,0
1504,0
1505,0
1506,0
1507,0
1508,0
1509,6
1510,15
1511,11
1512,5
1513,3
1514,0
1515,0
1516,21
1517,0
1518,0
1519,0
1520,0
1521,0
1522,0
1523,0
1524,0
1525,0
1526,0
1527,0
1528,0
1529,0
1530,0
1531,15
1532,0
1533,0
1534,0
1535,0
1536,0
1537,0
1538,2
1539,0
1540,0
1541,0
1542,0
1543,0
1544,0
1545,0
1546,23
1547,6
1548,6
1549,0
1550,0
1551,0
1552,0
1553,0
1554,0
1555,0
1556,0
1557,0
1558,0
1559,0
1560,0
1561,15
1562,0
1563,0
1564,0
1565,0
1566,0
1567,0
1568,0
1569,0
1570,0
1571,0
1572,0
1573,0
1574,0
1575,0
1576,24
1577,3
1578,0
1579,0
1580,0
1581,0
1582,0
1583,0
1584,0
1585,0
1586,0
1587,0
1588,0
1589,1
1590,0
1591,15
1592,0
1593,0
1594,0
1595,0
1596,1
1597,0
1598,0
1599,0
1600,0
1601,0
1602,0
1603,0
1604,0
1605,0
1606,21
1607,0
1608,0
1609,0
1610,0
1611,0
1612,0
1613,0
1614,0
1615,0
1616,0
1617,0
1618,0
1619,0
1620,0
1621,15
1622,0
1623,0
1624,0
1625,0
1626,0
1627,0
1628,0
1629,0
1630,0
1631,0
1632,0
1633,0
1634,0
1635,0
1636,21
1637,0
1638,0
1639,0
1640,0
1641,0
1642,0
1643,0
1644,0
1645,0
1646,0
1647,0
1648,0
1649,0
1650,0
1651,15
1652,0
1653,0
1654,0
1655,0
1656,0
1657,2
1658,3
1659,0
1660,0
1661,2
1662,0
1663,0
1664,0
1665,0
1666,21
1667,0
1668,0
1669,0
1670,0
1671,0
1672,0
1673,0
1674,0
1675,0
1676,0
1677,0
1678,0
1679,0
1680,0
1681,15
1682,0
1683,0
1684,0
1685,4
1686,0
1687,0
1688,0
1689,0
1690,0
1691,0
1692,0
1693,0
1694,0
1695,0
1696,21
1697,0
1698,0
1699,0
1700,0
1701,0
1702,0
1703,0
1704,0
1705,0
1706,0
1707,0
1708,0
1709,0
1710,0
1711,15
1712,0
1713,0
1714,0
1715,0
1716,0
1717,0
1718,0
1719,0
1720,0
1721,0
1722,0
1723,0
1724,0
1725,0
1726,26
1727,11
1728,9
1729,9
1730,10
1731,10
1732,1
1733,0
1734,0
1735,0
1736,0
1737,0
1738,0
1739,0
1740,0
1741,15
1742,0
1743,0
1744,0
1745,0
1746,0
1747,0
1748,0
1749,0
1750,0
1751,0
1752,0
1753,0
1754,0
1755,0
1756,21
1757,0
1758,0
1759,0
1760,0
1761,0
1762,0
1763,0
1764,0
1765,0
1766,0
1767,0
1768,0
1769,0
1770,0
1771,15
1772,0
1773,0
1774,0
1775,0
1776,0
1777,0
1778,0
1779,0
1780,0
1781,0
1782,0
1783,0
1784,0
1785,0
1786,21
1787,0
1788,0
1789,0
1790,0
1791,0
1792,0
1793,0
1794,0
1795,0
1796,0
1797,0
1798,0
1799,0
1800,0
1801,15
1802,0
1803,0
1804,0
1805,0
1806,0
1807,0
1808,0
1809,0
1810,2
1811,4
1812,23
1813,36
1814,11
1815,11
1816,30
1817,0
1818,0
1819,0
1820,0
1821,0
1822,0
1823,0
1824,0
1825,4
1826,0
1827,3
1828,6
1829,8
1830,8
1831,43
1832,29
1833,22
1834,19
1835,6
1836,6
1837,5
1838,6
1839,5
1840,6
1841,10
1842,5
1843,6
1844,5
1845,13
1846,33
1847,8
1848,13
1849,14
1850,15
1851,7
1852,6
1853,8
1854,8
1855,8
1856,8
1857,7
1858,6
1859,7
1860,7
1861,23
1862,5
1863,9
1864,8
1865,7
1866,7
1867,7
1868,7
1869,7
1870,6
1871,6
1872,8
1873,8
1874,0
1875,0
1876,21
1877,0
1878,0
1879,0
1880,0
1881,0
1882,0
1883,0
1884,0
1885,0
1886,0
1887,0
1888,0
1889,0
1890,0
1891,15
1892,0
1893,0
1894,0
1895,0
1896,0
1897,0
1898,0
1899,0
1900,0
1901,0
1902,0
1903,0
1904,0
1905,0
1906,21
1907,4
1908,0
1909,5
1910,6
1911,9
1912,5
1913,12
1914,10
1915,18
1916,11
1917,27
1918,15
1919,15
1920,11
1921,56
1922,38
1923,36
1924,30
1925,22
1926,14
1927,9
1928,12
1929,11
1930,17
1931,13
1932,12
1933,13
1934,16
1935,16
1936,32
1937,12
1938,11
1939,11
1940,9
1941,9
1942,11
1943,6
1944,8
1945,10
1946,12
1947,8
1948,6
1949,8
1950,7
1951,24
1952,8
1953,8
1954,4
1955,5
1956,6
1957,10
1958,5
1959,5
1960,6
1961,7
1962,5
1963,8
1964,5
1965,11
1966,29
1967,31
1968,96
1969,73
1970,45
1971,28
1972,45
1973,49
1974,53
1975,10
1976,6
1977,8
1978,8
1979,8
1980,11
1981,20
1982,8
1983,8
1984,8
1985,15
1986,15
1987,17
1988,14
1989,18
1990,26
1991,21
1992,13
1993,22
1994,26
1995,16
1996,34
1997,9
1998,10
1999,11
2000,12
2001,11
2002,9
2003,9
2004,10
2005,8
2006,8
2007,8
2008,10
2009,10
2010,10
2011,25
2012,17
2013,18
2014,18
2015,21
2016,13
2017,12
2018,16
2019,20
2020,14
2021,16
2022,19
2023,16
2024,17
2025,15
2026,34
2027,17
2028,20
2029,22
2030,25
2031,26
2032,22
2033,17
2034,17
2035,14
2036,16
2037,15
2038,13
2039,16
2040,20
2041,35
2042,23
2043,15
2044,15
2045,20
2046,25
2047,57
2048,64
2049,54
2050,42
2051,26
2052,23
2053,22
2054,27
2055,25
2056,34
2057,18
2058,17
2059,50
2060,45
2061,55
2062,51
2063,53
2064,55
2065,68
2066,13
2067,11
2068,8
2069,10
2070,9
2071,23
2072,9
2073,7
2074,9
2075,9
2076,9
2077,8
2078,9
2079,9
2080,9
2081,11
2082,8
2083,10
2084,10
2085,10
2086,28
2087,11
2088,9
2089,10
2090,11
2091,8
2092,9
2093,15
2094,13
2095,17
2096,17
2097,14
2098,15
2099,14
2100,15
2101,28
2102,14
2103,17
2104,13
2105,15
2106,12
2107,12
2108,12
2109,11
2110,11
2111,15
2112,12
2113,15
2114,15
2115,12
2116,36
2117,13
2118,14
2119,13
2120,13
2121,14
2122,14
2123,15
2124,10
2125,14
2126,19
2127,15
2128,14
2129,10
2130,12
2131,30
2132,13
2133,13
2134,14
2135,11
2136,13
2137,12
2138,13
2139,12
2140,12
2141,12
2142,12
2143,17
2144,6
2145,8
2146,28
2147,6
2148,8
2149,5
2150,8
2151,5
2152,7
2153,8
2154,5
2155,8
2156,5
2157,8
2158,6
2159,7
2160,7
2161,21
2162,8
2163,8
2164,5
2165,5
2166,6
2167,7
2168,5
2169,8
2170,6
2171,7
2172,7
2173,6
2174,7
2175,7
2176,28
2177,7
2178,7
2179,7
2180,6
2181,4
2182,0
2183,0
2184,0
2185,0
2186,0
2187,0
2188,0
2189,0
2190,0
2191,15
2192,0
2193,0
2194,0
2195,0
2196,0
2197,0
2198,0
2199,0
2200,0
2201,0
2202,0
2203,0
2204,0
2205,0
2206,24
2207,7
2208,1
2209,8
2210,6
2211,0
2212,0
2213,0
2214,0
2215,0
2216,0
2217,0
2218,0
2219,0
2220,0
2221,15
2222,0
2223,0
2224,0
2225,0
2226,0
2227,0
2228,0
2229,0
2230,0
2231,0
2232,0
2233,0
2234,0
2235,0
2236,21
2237,0
2238,0
2239,0
2240,0
2241,0
2242,0
2243,0
2244,0
2245,0
2246,0
2247,5
2248,6
2249,26
2250,74
2251,81
2252,39
2253,37
2254,21
2255,25
2256,31
2257,36
2258,30
2259,29
2260,24
2261,33
2262,31
2263,32
2264,31
2265,35
2266,55
2267,35
2268,31
2269,31
2270,26
2271,8
2272,6
2273,6
2274,5
2275,8
2276,12
2277,17
2278,10
2279,17
2280,14
2281,30
2282,18
2283,20
2284,20
2285,12
2286,11
2287,11
2288,9
2289,10
2290,18
2291,17
2292,18
2293,14
2294,17
2295,18
2296,38
2297,24
2298,10
2299,11
2300,12
2301,11
2302,11
2303,12
2304,11
2305,16
2306,20
2307,19
2308,31
2309,34
2310,46
2311,93
2312,76
2313,83
2314,93
2315,89
2316,71
2317,87
2318,58
2319,59
2320,72
2321,70
2322,74
2323,76
2324,67
2325,20
2326,33
2327,14
2328,21
2329,11
2330,12
2331,11
2332,12
2333,10
2334,11
2335,12
2336,11
2337,10
2338,11
2339,12
2340,13
2341,25
2342,12
2343,12
2344,10
2345,12
2346,11
2347,18
2348,23
2349,22
2350,18
2351,15
2352,22
2353,19
2354,15
2355,15
2356,39
2357,19
2358,19
2359,18
2360,16
2361,17
2362,21
2363,17
2364,20
2365,21
2366,17
2367,17
2368,18
2369,18
2370,22
2371,32
2372,16
2373,22
2374,18
2375,18
2376,22
2377,33
2378,27
2379,23
2380,27
2381,27
2382,23
2383,24
2384,26
2385,22
2386,48
2387,25
2388,24
2389,29
2390,23
2391,24
2392,27
2393,20
2394,28
2395,23
2396,27
2397,21
2398,25
2399,24
2400,35
2401,41
2402,32
2403,24
2404,21
2405,24
2406,24
2407,25
2408,23
2409,24
2410,23
2411,24
2412,21
2413,24
2414,23
2415,23
2416,43
2417,25
2418,25
2419,24
2420,25
2421,23
2422,22
2423,22
2424,24
2425,24
2426,21
2427,23
2428,26
2429,25
2430,23
2431,37
2432,27
2433,27
2434,22
2435,49
2436,37
2437,35
2438,29
2439,36
2440,34
2441,36
2442,31
2443,27
2444,43
2445,36
2446,51
2447,42
2448,36
2449,32
2450,30
2451,33
2452,43
2453,32
2454,33
2455,35
2456,32
2457,41
2458,56
2459,28
2460,30
2461,49
2462,31
2463,30
2464,33
2465,32
2466,31
2467,29
2468,34
2469,39
2470,24
2471,28
2472,27
2473,26
2474,27
2475,38
2476,48
2477,21
2478,28
2479,25
2480,30
2481,24
2482,25
2483,27
2484,26
2485,27
2486,26
2487,30
2488,26
2489,26
2490,24
2491,38
2492,20
2493,16
2494,18
2495,16
2496,17
2497,18
2498,18
2499,23
2500,17
2501,19
2502,21
2503,19
2504,19
2505,18
2506,42
2507,19
2508,21
2509,18
2510,20
2511,19
2512,20
2513,21
2514,16
2515,21
2516,18
2517,22
2518,17
2519,19
2520,20
2521,25
2522,12
2523,12
2524,10
2525,12
2526,12
2527,11
2528,13
2529,12
2530,11
2531,12
2532,18
2533,18
2534,16
2535,11
2536,32
2537,12
2538,12
2539,10
2540,14
2541,20
2542,22
2543,25
2544,25
2545,37
2546,39
2547,32
2548,24
2549,23
2550,26
2551,39
2552,21
2553,21
2554,21
2555,28
2556,27
2557,22
2558,22
2559,25
2560,22
2561,20
2562,22
2563,22
2564,26
2565,29
2566,46
2567,22
2568,33
2569,26
2570,24
2571,20
2572,23
2573,21
2574,20
2575,28
2576,31
2577,29
2578,19
2579,19
2580,20
2581,33
2582,16
2583,20
2584,21
2585,22
2586,18
2587,18
2588,16
2589,14
2590,11
2591,14
2592,13
2593,23
2594,13
2595,20
2596,41
2597,14
2598,13
2599,14
2600,15
2601,15
2602,13
2603,15
2604,14
2605,15
2606,13
2607,10
2608,12
2609,13
2610,10
2611,27
2612,10
2613,12
2614,13
2615,13
2616,10
2617,15
2618,15
2619,11
2620,17
2621,25
2622,22
2623,19
2624,14
2625,12
2626,38
2627,10
2628,12
2629,12
2630,12
2631,10
2632,25
2633,12
2634,11
2635,14
2636,19
2637,11
2638,13
2639,12
2640,11
2641,26
2642,13
2643,12
2644,11
2645,12
2646,14
2647,13
2648,12
2649,10
2650,13
2651,14
2652,12
2653,11
2654,12
2655,13
2656,35
2657,12
2658,12
2659,11
2660,14
2661,13
2662,11
2663,18
2664,11
2665,12
2666,13
2667,15
2668,11
2669,16
2670,12
2671,32
2672,15
2673,15
2674,12
2675,14
2676,11
2677,15
2678,13
2679,12
2680,10
2681,12
2682,23
2683,12
2684,13
2685,16
2686,39
2687,12
2688,13
2689,11
2690,12
2691,12
2692,13
2693,10
2694,13
2695,13
2696,12
2697,10
2698,11
2699,12
2700,11
2701,27
2702,12
2703,12
2704,12
2705,11
2706,12
2707,13
2708,10
2709,12
2710,12
2711,12
2712,11
2713,11
2714,12
2715,12
2716,33
2717,14
2718,13
2719,10
2720,12
2721,12
2722,12
2723,13
2724,13
2725,12
2726,13
2727,13
2728,12
2729,11
2730,11
2731,27
2732,12
2733,16
2734,11
2735,20
2736,23
2737,26
2738,40
2739,111
2740,141
2741,85
2742,101
2743,97
2744,61
2745,68
2746,94
2747,60
2748,67
2749,69
2750,44
2751,42
2752,55
2753,54
2754,48
2755,43
2756,48
2757,64
2758,80
2759,49
2760,21
2761,32
2762,18
2763,16
2764,17
2765,19
2766,32
2767,25
2768,31
2769,32
2770,35
2771,34
2772,30
2773,31
2774,28
2775,29
2776,51
2777,29
2778,31
2779,32
2780,37
2781,32
2782,32
2783,38
2784,35
2785,34
2786,28
2787,39
2788,32
2789,38
2790,30
2791,50
2792,43
2793,25
2794,33
2795,39
2796,46
2797,40
2798,57
2799,104
2800,113
2801,86
2802,67
2803,42
2804,45
2805,91
2806,130
2807,125
2808,133
2809,93
2810,106
2811,149
2812,114
2813,109
2814,83
2815,94
2816,88
2817,104
2818,98
2819,105
2820,50
2821,59
2822,68
2823,68
2824,54
2825,31
2826,32
2827,24
2828,28
2829,28
2830,26
2831,24
2832,24
2833,23
2834,25
2835,25
2836,45
2837,26
2838,27
2839,27
2840,26
2841,25
2842,25
2843,50
2844,67
2845,69
2846,66
2847,76
2848,51
2849,59
2850,55
2851,74
2852,47
2853,58
2854,41
2855,31
2856,27
2857,57
2858,109
2859,110
2860,82
2861,55
2862,47
2863,55
2864,70
2865,81
2866,98
2867,69
2868,55
2869,59
2870,52
2871,49
2872,29
2873,21
2874,23
2875,20
2876,19
2877,18
2878,18
2879,25
2880,19
2881,33
2882,16
2883,18
2884,16
2885,19
2886,18
2887,18
2888,17
2889,23
2890,15
2891,18
2892,18
2893,18
2894,15
2895,18
2896,39
2897,16
2898,17
2899,18
2900,16
2901,18
2902,17
2903,18
2904,16
2905,19
2906,19
2907,18
2908,17
2909,19
2910,17
2911,32
2912,16
2913,18
2914,15
2915,18
2916,19
2917,17
2918,18
2919,17
2920,18
2921,19
2922,17
2923,17
2924,17
2925,17
2926,39
2927,18
2928,17
2929,19
2930,19
2931,16
2932,18
2933,18
2934,19
2935,18
2936,17
2937,19
2938,18
2939,16
2940,19
2941,34
2942,17
2943,17
2944,19
2945,17
2946,16
2947,18
2948,18
2949,17
2950,19
2951,20
2952,19
2953,16
2954,18
2955,19
2956,38
2957,18
2958,20
2959,19
2960,17
2961,20
2962,19
2963,20
2964,17
2965,18
2966,20
2967,19
2968,16
2969,19
2970,20
2971,33
2972,17
2973,20
2974,19
2975,18
2976,18
2977,19
2978,21
2979,19
2980,16
2981,20
2982,20
2983,18
2984,19
2985,21
2986,40
2987,18
2988,18
2989,21
2990,18
2991,19
2992,20
2993,18
2994,19
2995,19
2996,19
