Minute,RPM
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,0
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,0
1217,0
1218,0
1219,0
1220,0
1221,0
1222,0
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,0
1236,0
1237,0
1238,0
1239,0
1240,0
1241,0
1242,0
1243,0
1244,0
1245,0
1246,0
1247,0
1248,0
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,0
1260,0
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,0
1269,0
1270,0
1271,0
1272,0
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,0
1286,0
1287,0
1288,0
1289,0
1290,0
1291,0
1292,0
1293,0
1294,0
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,0
1309,0
1310,0
1311,0
1312,0
1313,0
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,0
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,0
1358,0
1359,0
1360,0
1361,0
1362,0
1363,0
1364,0
1365,0
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,0
1378,0
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0
1388,0
1389,0
1390,0
1391,0
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0
1405,0
1406,0
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,0
1424,0
1425,0
1426,0
1427,0
1428,0
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1436,0
1437,0
1438,0
1439,0
1440,0
1441,1142
1442,1190
1443,1048
1444,1133
1445,1161
1446,1029
1447,1180
1448,1125
1449,1254
1450,1090
1451,1306
1452,1021
1453,1228
1454,1083
1455,1243
1456,1156
1457,1141
1458,1280
1459,1118
1460,1240
1461,1147
1462,1167
1463,1199
1464,1097
1465,1215
1466,1162
1467,1071
1468,1296
1469,1141
1470,1210
1471,1119
1472,1273
1473,1054
1474,1170
1475,1180
1476,1153
1477,1196
1478,1135
1479,1221
1480,1136
1481,1102
1482,1194
1483,1195
1484,1175
1485,1108
1486,1109
1487,1182
1488,1100
1489,1243
1490,1189
1491,1062
1492,1217
1493,1199
1494,1194
1495,1158
1496,1138
1497,1215
1498,1193
1499,1080
1500,1145
1501,1045
1502,1176
1503,1108
1504,1181
1505,1162
1506,1027
1507,1227
1508,1075
1509,1231
1510,1042
1511,1242
1512,1099
1513,1095
1514,1238
1515,1043
1516,1081
1517,1139
1518,1253
1519,1085
1520,1239
1521,1078
1522,1157
1523,1100
1524,1267
1525,1066
1526,1073
1527,1210
1528,1048
1529,1260
1530,1002
1531,1176
1532,1146
1533,1123
1534,1142
1535,1218
1536,1047
1537,1094
1538,1231
1539,1152
1540,1200
1541,1040
1542,1216
1543,1154
1544,1180
1545,1094
1546,1102
1547,1164
1548,1150
1549,1173
1550,1099
1551,1186
1552,1145
1553,1120
1554,1187
1555,1083
1556,1254
1557,1082
1558,1235
1559,1067
1560,1234
1561,1017
1562,1186
1563,1235
1564,1122
1565,1161
1566,1129
1567,1091
1568,1273
1569,1125
1570,1274
1571,1098
1572,1044
1573,1233
1574,1088
1575,1137
1576,1012
1577,1247
1578,1133
1579,1117
1580,1157
1581,1081
1582,1262
1583,1004
1584,1239
1585,988
1586,1144
1587,1089
1588,1101
1589,1244
1590,1094
1591,1161
1592,1232
1593,1032
1594,1207
1595,1068
1596,1206
1597,1050
1598,1160
1599,1134
1600,1162
1601,1012
1602,1273
1603,1082
1604,1127
1605,1112
1606,1034
1607,1320
1608,994
1609,1220
1610,1061
1611,1219
1612,1208
1613,1173
1614,1135
1615,1208
1616,1105
1617,1246
1618,1216
1619,1070
1620,1179
1621,1106
1622,1150
1623,1088
1624,1107
1625,1146
1626,1142
1627,1072
1628,1074
1629,1170
1630,1210
1631,1145
1632,1150
1633,1164
1634,1252
1635,966
1636,1187
1637,1160
1638,1034
1639,1267
1640,979
1641,1247
1642,1060
1643,1204
1644,1052
1645,1172
1646,1186
1647,1150
1648,1247
1649,1097
1650,1265
1651,1118
1652,1209
1653,1157
1654,1152
1655,1249
1656,1073
1657,1135
1658,1171
1659,1200
1660,1152
1661,1108
1662,1159
1663,1088
1664,1189
1665,1140
1666,1150
1667,1140
1668,1106
1669,1224
1670,1141
1671,1217
1672,1138
1673,1117
1674,1180
1675,1140
1676,1218
1677,1108
1678,1176
1679,1073
1680,1237
1681,1061
1682,1119
1683,1148
1684,1021
1685,1223
1686,1081
1687,1205
1688,1110
1689,1331
1690,1127
1691,1187
1692,1157
1693,1107
1694,1228
1695,1161
1696,1228
1697,1114
1698,1119
1699,1079
1700,1156
1701,1174
1702,1204
1703,1117
1704,1280
1705,960
1706,1070
1707,1018
1708,1015
1709,1143
1710,1017
1711,1035
1712,1104
1713,1001
1714,952
1715,1087
1716,977
1717,1226
1718,1098
1719,1197
1720,1082
1721,1112
1722,1223
1723,1096
1724,1245
1725,1138
1726,1278
1727,1161
1728,1091
1729,1242
1730,1091
1731,1236
1732,996
1733,1309
1734,1020
1735,1175
1736,1193
1737,1054
1738,1348
1739,1110
1740,1161
1741,1143
1742,1217
1743,1023
1744,1193
1745,1186
1746,1016
1747,1344
1748,1083
1749,1184
1750,1160
1751,1083
1752,1161
1753,1291
1754,1020
1755,1221
1756,1159
1757,1233
1758,1165
1759,1237
1760,1181
1761,1130
1762,1181
1763,1163
1764,1161
1765,1095
1766,1229
1767,1038
1768,1115
1769,1241
1770,1125
1771,1228
1772,1086
1773,1160
1774,1246
1775,1141
1776,1108
1777,1230
1778,1177
1779,1260
1780,1196
1781,1078
1782,1153
1783,1240
1784,1225
1785,1155
1786,1051
1787,1202
1788,1071
1789,1230
1790,1175
1791,1069
1792,1201
1793,1154
1794,1174
1795,1184
1796,1060
1797,1186
1798,1126
1799,1125
1800,1429
1801,964
1802,1260
1803,1135
1804,1012
1805,1132
1806,1156
1807,1185
1808,1255
1809,1039
1810,1153
1811,1207
1812,1169
1813,1164
1814,1169
1815,1185
1816,1170
1817,1122
1818,1163
1819,1039
1820,1137
1821,1167
1822,1167
1823,1134
1824,1195
1825,1025
1826,1219
1827,1091
1828,1099
1829,1174
1830,1061
1831,1313
1832,1049
1833,1123
1834,1165
1835,1136
1836,1051
1837,1173
1838,1147
1839,1129
1840,1115
1841,1070
1842,1133
1843,1156
1844,1193
1845,1173
1846,1007
1847,1159
1848,1075
1849,1147
1850,1118
1851,1119
1852,968
1853,1231
1854,1068
1855,1135
1856,1068
1857,1128
1858,1181
1859,905
1860,1318
1861,1007
1862,1148
1863,1122
1864,1158
1865,1168
1866,1054
1867,1191
1868,1089
1869,1259
1870,1064
1871,1211
1872,1177
1873,1083
1874,1251
1875,1062
1876,1223
1877,1070
1878,1228
1879,1187
1880,1012
1881,1181
1882,1182
1883,1078
1884,1220
1885,1101
1886,1194
1887,1056
1888,1192
1889,1195
1890,1161
1891,1140
1892,1048
1893,1151
1894,1067
1895,1124
1896,1208
1897,1060
1898,1267
1899,1145
1900,1201
1901,1065
1902,1178
1903,1181
1904,1181
1905,1210
1906,1044
1907,1304
1908,1117
1909,1208
1910,1168
1911,1049
1912,1261
1913,1024
1914,1307
1915,1067
1916,1216
1917,1133
1918,1089
1919,1265
1920,1085
1921,1159
1922,1117
1923,1280
1924,1186
1925,1217
1926,1219
1927,1212
1928,1218
1929,1145
1930,1169
1931,1266
1932,1088
1933,1268
1934,1099
1935,1221
1936,1192
1937,1193
1938,1193
1939,1197
1940,1221
1941,1212
1942,1141
1943,1159
1944,1218
1945,1192
1946,1115
1947,1322
1948,1054
1949,1248
1950,1099
1951,1114
1952,1152
1953,1157
1954,1255
1955,1028
1956,1213
1957,1232
1958,1061
1959,1297
1960,1102
1961,1126
1962,1139
1963,1154
1964,1007
1965,1327
1966,1046
1967,1161
1968,1239
1969,1054
1970,1227
1971,1115
1972,1190
1973,1181
1974,1051
1975,1206
1976,1063
1977,1200
1978,1181
1979,1141
1980,1118
1981,1228
1982,1068
1983,1198
1984,1223
1985,1071
1986,1259
1987,953
1988,1245
1989,1065
1990,1169
1991,1125
1992,1143
1993,1153
1994,1091
1995,1152
1996,1152
1997,1142
1998,1152
1999,1122
2000,1183
2001,1104
2002,1141
2003,1152
2004,1188
2005,1234
2006,1132
2007,1318
2008,1056
2009,1284
2010,1070
2011,1235
2012,1168
2013,1086
2014,1224
2015,1133
2016,1318
2017,1068
2018,1190
2019,1173
2020,1103
2021,1205
2022,1064
2023,1189
2024,1241
2025,1113
2026,1141
2027,1219
2028,1143
2029,1186
2030,1099
2031,1186
2032,1102
2033,1141
2034,1219
2035,1147
2036,1150
2037,974
2038,1244
2039,1083
2040,1088
2041,1167
2042,1139
2043,1156
2044,1085
2045,1165
2046,1099
2047,1117
2048,1046
2049,1146
2050,1051
2051,1188
2052,1048
2053,1207
2054,1198
2055,1064
2056,1136
2057,1151
2058,1182
2059,1101
2060,1093
2061,1041
2062,1166
2063,1199
2064,1051
2065,1198
2066,1113
2067,1192
2068,1071
2069,1243
2070,1140
2071,1198
2072,1119
2073,1163
2074,1128
2075,1259
2076,1001
2077,1264
2078,1267
2079,1139
2080,1201
2081,1196
2082,1145
2083,1124
2084,1141
2085,1157
2086,1142
2087,1111
2088,1295
2089,1108
2090,1185
2091,1200
2092,1151
2093,1166
2094,1173
2095,1175
2096,1213
2097,1101
2098,1236
2099,1075
2100,1163
2101,1156
2102,1058
2103,1261
2104,1242
2105,1151
2106,1209
2107,1096
2108,1257
2109,1172
2110,1261
2111,1126
2112,1252
2113,1149
2114,1211
2115,1288
2116,1075
2117,1228
2118,1225
2119,1142
2120,1149
2121,1131
2122,1324
2123,1053
2124,1260
2125,1133
2126,1174
2127,1225
2128,1129
2129,1247
2130,1179
2131,1170
2132,1246
2133,1136
2134,1196
2135,1120
2136,1235
2137,1067
2138,1264
2139,1200
2140,1267
2141,1112
2142,1177
2143,1163
2144,1312
2145,1154
2146,1191
2147,1194
2148,1308
2149,1055
2150,1241
2151,1094
2152,1189
2153,1180
2154,1311
2155,1133
2156,1247
2157,1115
2158,1157
2159,1112
2160,1112
2161,1034
2162,1216
2163,1105
2164,1322
2165,1194
2166,1163
2167,1113
2168,1109
2169,1277
2170,1235
2171,1170
2172,1097
2173,1246
2174,1259
2175,1028
2176,1285
2177,1134
2178,1247
2179,1234
2180,1163
2181,1270
2182,1166
2183,1173
2184,1189
2185,1211
2186,1149
2187,1174
2188,1305
2189,1298
2190,1205
2191,1166
2192,1070
2193,1284
2194,1212
2195,1165
2196,1214
2197,1154
2198,1162
2199,1159
2200,1162
2201,1161
2202,1304
2203,1237
2204,1172
2205,1242
2206,1240
2207,1177
2208,1169
2209,1179
2210,1145
2211,1148
2212,1150
2213,1243
2214,1087
2215,1297
2216,1068
2217,1223
2218,1194
2219,1170
2220,1258
2221,1217
2222,1244
2223,1189
2224,982
2225,1314
2226,1079
2227,1198
2228,1171
2229,1133
2230,1316
2231,1014
2232,1318
2233,1167
2234,1190
2235,1293
2236,1009
2237,1296
2238,1207
2239,1228
2240,1345
2241,1066
2242,1222
2243,1075
2244,1280
2245,1144
2246,1192
2247,1253
2248,1204
2249,1180
2250,1240
2251,1099
2252,1247
2253,1139
2254,1218
2255,1355
2256,1167
2257,1204
2258,1190
2259,1043
2260,1202
2261,1151
2262,1127
2263,1194
2264,1102
2265,1186
2266,1114
2267,1137
2268,1302
2269,1065
2270,1311
2271,1193
2272,1122
2273,1185
2274,1185
2275,1197
2276,1231
2277,1171
2278,1246
2279,1213
2280,1206
2281,1116
2282,1245
2283,1074
2284,1219
2285,1148
2286,1100
2287,1234
2288,1258
2289,1239
2290,1246
2291,1108
2292,1267
2293,1067
2294,1264
2295,1166
2296,1145
2297,1160
2298,1081
2299,1287
2300,1128
2301,1294
2302,1214
2303,1183
2304,1408
2305,1096
2306,1219
2307,1229
2308,1153
2309,1249
2310,1085
2311,1260
2312,1150
2313,1223
2314,1148
2315,1194
2316,1237
2317,1132
2318,1276
2319,1142
2320,1227
2321,1183
2322,862
2323,814
2324,787
2325,856
2326,877
2327,1022
2328,956
2329,909
2330,1197
2331,1132
2332,1136
2333,1279
2334,1115
2335,1142
2336,1161
2337,1329
2338,1079
2339,1087
2340,1165
2341,1026
2342,1229
2343,963
2344,1114
2345,1079
2346,1117
2347,1067
2348,1140
2349,1148
2350,932
2351,1151
2352,1084
2353,1209
2354,1203
2355,1212
2356,1231
2357,1117
2358,1199
2359,1225
2360,1139
2361,1296
2362,1111
2363,1345
2364,1169
2365,1116
2366,1220
2367,1165
2368,1287
2369,1124
2370,1185
2371,1134
2372,1176
2373,1202
2374,1065
2375,1302
2376,1138
2377,1227
2378,1260
2379,1156
2380,1264
2381,1107
2382,1293
2383,1179
2384,1173
2385,1214
2386,1121
2387,1174
2388,1173
2389,1166
2390,1224
2391,1064
2392,1185
2393,1202
2394,1185
2395,1210
2396,1095
2397,1262
2398,1080
2399,1241
2400,1222
2401,1152
2402,1100
2403,1321
2404,1111
2405,1184
2406,1227
2407,1046
2408,1331
2409,1199
2410,1206
2411,1193
2412,1209
2413,1192
2414,1215
2415,1167
2416,1137
2417,1075
2418,1280
2419,1100
2420,1141
2421,1217
2422,1202
2423,1159
2424,1188
2425,1182
2426,1118
2427,1187
2428,1170
2429,1192
2430,1071
2431,1126
2432,1095
2433,1107
2434,1272
2435,1083
2436,1249
2437,1112
2438,1192
2439,1137
2440,1186
2441,1196
2442,1115
2443,1228
2444,1249
2445,1105
2446,1107
2447,1160
2448,1199
2449,1168
2450,1080
2451,1174
2452,1079
2453,1232
2454,1164
2455,1162
2456,1200
2457,1174
2458,1123
2459,1170
2460,1278
2461,1120
2462,1128
2463,1112
2464,1209
2465,1007
2466,1287
2467,1059
2468,1203
2469,1093
2470,1264
2471,1155
2472,1166
2473,1325
2474,1076
2475,1249
2476,1190
2477,1282
2478,1114
2479,1160
2480,1197
2481,1177
2482,1114
2483,1168
2484,1142
2485,1112
2486,1204
2487,1075
2488,1263
2489,1123
2490,1105
2491,1305
2492,1100
2493,1159
2494,1179
2495,1156
2496,1132
2497,1232
2498,1185
2499,1167
2500,1090
2501,1235
2502,1201
2503,1167
2504,1189
2505,1211
2506,1202
2507,1206
2508,1294
2509,1122
2510,1233
2511,1171
2512,1123
2513,1217
2514,1121
2515,1157
2516,1234
2517,1223
2518,1136
2519,1166
2520,1162
2521,1180
2522,1127
2523,1183
2524,1252
2525,1079
2526,1210
2527,1114
2528,1173
2529,1180
2530,1258
2531,1100
2532,1145
2533,1265
2534,1163
2535,1206
2536,1274
2537,1210
2538,1203
2539,1224
2540,1222
2541,1237
2542,1265
2543,1122
2544,1206
2545,1135
2546,1206
2547,1175
2548,1181
2549,1155
2550,1250
2551,1077
2552,1229
2553,1160
2554,1183
2555,1134
2556,1200
2557,1235
2558,1157
2559,1271
2560,1094
2561,1197
2562,1107
2563,1151
2564,1244
2565,1138
2566,1233
2567,1159
2568,1250
2569,1119
2570,1323
2571,1182
2572,1140
2573,1218
2574,1069
2575,1248
2576,1029
2577,1216
2578,1217
2579,1155
2580,1242
2581,1089
2582,1196
2583,1090
2584,1211
2585,1167
2586,1125
2587,1149
2588,1029
2589,1054
2590,1057
2591,1085
2592,993
2593,1098
2594,1027
2595,1017
2596,993
2597,1000
2598,1061
2599,950
2600,1054
2601,1036
2602,1147
2603,1025
2604,1179
2605,1143
2606,1020
2607,1284
2608,1137
2609,1246
2610,1192
2611,1232
2612,1215
2613,1101
2614,1126
2615,1248
2616,1049
2617,1170
2618,1111
2619,1185
2620,1243
2621,1107
2622,1235
2623,1108
2624,1179
2625,1109
2626,1096
2627,1380
2628,1082
2629,1376
2630,1115
2631,1251
2632,1203
2633,1182
2634,1236
2635,1020
2636,1346
2637,1104
2638,1305
2639,1014
2640,1244
2641,1218
2642,1061
2643,1255
2644,1022
2645,1280
2646,1080
2647,1131
2648,1090
2649,1132
2650,1331
2651,1090
2652,1238
2653,1198
2654,1318
2655,1173
2656,1255
2657,1272
2658,1109
2659,1362
2660,1157
2661,1236
2662,1116
2663,1203
2664,1256
2665,1148
2666,1287
2667,1108
2668,1253
2669,1160
2670,1329
2671,1245
2672,1077
2673,1314
2674,1131
2675,1149
2676,1312
2677,1115
2678,1272
2679,1196
2680,1253
2681,1209
2682,1107
2683,1209
2684,1204
2685,1289
2686,1208
2687,1274
2688,1202
2689,1283
2690,1168
2691,1325
2692,1175
2693,1195
2694,1110
2695,1349
2696,1165
2697,1224
2698,1419
2699,1101
2700,1256
2701,1213
2702,1215
2703,1216
2704,1257
2705,1203
2706,1297
2707,1151
2708,1247
2709,1202
2710,1214
2711,1252
2712,1312
2713,1223
2714,1234
2715,1128
2716,1127
2717,1355
2718,1087
2719,1323
2720,1169
2721,1259
2722,1399
2723,1022
2724,1343
2725,1030
2726,1241
2727,1112
2728,1268
2729,1269
2730,1185
2731,1301
2732,1109
2733,1240
2734,1108
2735,1280
2736,1234
2737,1199
2738,1200
2739,1240
2740,1174
2741,1184
