Minute,RPM
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,0
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,0
1217,0
1218,0
1219,0
1220,0
1221,0
1222,0
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,0
1236,0
1237,0
1238,0
1239,0
1240,0
1241,0
1242,0
1243,0
1244,0
1245,0
1246,0
1247,0
1248,0
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,0
1260,0
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,0
1269,0
1270,0
1271,0
1272,0
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,0
1286,0
1287,0
1288,0
1289,0
1290,0
1291,0
1292,0
1293,0
1294,0
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,0
1309,0
1310,0
1311,0
1312,0
1313,0
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,0
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,0
1358,0
1359,0
1360,0
1361,0
1362,0
1363,0
1364,0
1365,0
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,0
1378,0
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0
1388,0
1389,0
1390,0
1391,0
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0
1405,0
1406,0
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,0
1424,0
1425,0
1426,0
1427,0
1428,0
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1436,0
1437,0
1438,0
1439,0
1440,0
1441,193
1442,188
1443,185
1444,192
1445,190
1446,188
1447,193
1448,194
1449,195
1450,186
1451,191
1452,184
1453,192
1454,192
1455,190
1456,191
1457,190
1458,185
1459,191
1460,188
1461,192
1462,191
1463,189
1464,190
1465,187
1466,187
1467,188
1468,190
1469,191
1470,187
1471,188
1472,189
1473,193
1474,187
1475,192
1476,187
1477,192
1478,187
1479,189
1480,188
1481,193
1482,197
1483,190
1484,189
1485,191
1486,191
1487,188
1488,191
1489,188
1490,191
1491,191
1492,189
1493,189
1494,190
1495,186
1496,191
1497,190
1498,190
1499,190
1500,191
1501,185
1502,190
1503,189
1504,185
1505,192
1506,187
1507,192
1508,186
1509,190
1510,189
1511,191
1512,190
1513,185
1514,196
1515,195
1516,186
1517,193
1518,189
1519,188
1520,192
1521,191
1522,191
1523,190
1524,187
1525,191
1526,190
1527,190
1528,190
1529,188
1530,189
1531,185
1532,190
1533,189
1534,189
1535,193
1536,188
1537,185
1538,188
1539,193
1540,187
1541,189
1542,190
1543,189
1544,186
1545,190
1546,193
1547,191
1548,193
1549,190
1550,192
1551,185
1552,189
1553,192
1554,187
1555,187
1556,192
1557,192
1558,187
1559,189
1560,191
1561,177
1562,191
1563,194
1564,190
1565,189
1566,186
1567,191
1568,187
1569,190
1570,190
1571,188
1572,193
1573,186
1574,190
1575,191
1576,186
1577,189
1578,192
1579,188
1580,185
1581,198
1582,193
1583,188
1584,189
1585,193
1586,188
1587,188
1588,193
1589,190
1590,191
1591,190
1592,188
1593,191
1594,188
1595,186
1596,192
1597,190
1598,188
1599,190
1600,190
1601,190
1602,186
1603,190
1604,189
1605,189
1606,190
1607,191
1608,187
1609,187
1610,191
1611,188
1612,189
1613,192
1614,192
1615,192
1616,188
1617,189
1618,188
1619,192
1620,192
1621,191
1622,188
1623,190
1624,186
1625,193
1626,188
1627,191
1628,190
1629,188
1630,190
1631,188
1632,188
1633,190
1634,193
1635,187
1636,186
1637,191
1638,186
1639,193
1640,188
1641,188
1642,190
1643,186
1644,190
1645,192
1646,186
1647,194
1648,196
1649,190
1650,188
1651,190
1652,187
1653,187
1654,191
1655,192
1656,192
1657,191
1658,186
1659,191
1660,189
1661,187
1662,192
1663,192
1664,187
1665,189
1666,187
1667,188
1668,188
1669,193
1670,189
1671,191
1672,188
1673,191
1674,187
1675,189
1676,184
1677,193
1678,186
1679,191
1680,193
1681,194
1682,189
1683,191
1684,189
1685,191
1686,191
1687,190
1688,189
1689,187
1690,187
1691,191
1692,191
1693,190
1694,190
1695,193
1696,182
1697,193
1698,190
1699,189
1700,191
1701,187
1702,189
1703,185
1704,190
1705,192
1706,190
1707,190
1708,188
1709,190
1710,187
1711,189
1712,189
1713,195
1714,191
1715,192
1716,189
1717,187
1718,190
1719,190
1720,192
1721,191
1722,191
1723,190
1724,186
1725,190
1726,260
1727,239
1728,239
1729,244
1730,241
1731,259
1732,247
1733,250
1734,248
1735,245
1736,250
1737,253
1738,242
1739,248
1740,253
1741,253
1742,248
1743,246
1744,254
1745,253
1746,253
1747,256
1748,255
1749,247
1750,257
1751,257
1752,248
1753,253
1754,246
1755,249
1756,257
1757,259
1758,249
1759,249
1760,244
1761,252
1762,277
1763,247
1764,263
1765,244
1766,255
1767,260
1768,246
1769,257
1770,259
1771,256
1772,255
1773,277
1774,269
1775,272
1776,272
1777,256
1778,254
1779,254
1780,256
1781,267
1782,250
1783,257
1784,250
1785,259
1786,260
1787,253
1788,261
1789,257
1790,245
1791,449
1792,448
1793,424
1794,418
1795,442
1796,443
1797,431
1798,399
1799,460
1800,445
1801,434
1802,447
1803,463
1804,457
1805,443
1806,445
1807,452
1808,457
1809,428
1810,469
1811,463
1812,454
1813,448
1814,452
1815,473
1816,474
1817,430
1818,451
1819,476
1820,460
1821,437
1822,460
1823,474
1824,451
1825,443
1826,474
1827,471
1828,447
1829,444
1830,473
1831,461
1832,439
1833,459
1834,462
1835,477
1836,444
1837,445
1838,480
1839,465
1840,443
1841,470
1842,475
1843,475
1844,454
1845,460
1846,481
1847,459
1848,458
1849,471
1850,481
1851,454
1852,492
1853,458
1854,500
1855,450
1856,509
1857,499
1858,479
1859,469
1860,475
1861,473
1862,520
1863,499
1864,499
1865,520
1866,521
1867,499
1868,504
1869,511
1870,504
1871,498
1872,524
1873,531
1874,485
1875,495
1876,536
1877,543
1878,522
1879,535
1880,535
1881,522
1882,543
1883,529
1884,525
1885,550
1886,517
1887,515
1888,536
1889,534
1890,548
1891,536
1892,554
1893,561
1894,524
1895,551
1896,568
1897,523
1898,562
1899,538
1900,545
1901,551
1902,518
1903,569
1904,566
1905,518
1906,551
1907,558
1908,527
1909,567
1910,530
1911,541
1912,563
1913,536
1914,537
1915,576
1916,536
1917,538
1918,562
1919,548
1920,542
1921,545
1922,537
1923,574
1924,542
1925,536
1926,557
1927,544
1928,552
1929,539
1930,549
1931,552
1932,550
1933,534
1934,553
1935,552
1936,545
1937,547
1938,545
1939,543
1940,558
1941,530
1942,563
1943,535
1944,551
1945,542
1946,548
1947,566
1948,553
1949,515
1950,565
1951,557
1952,528
1953,566
1954,539
1955,529
1956,546
1957,530
1958,565
1959,551
1960,518
1961,559
1962,535
1963,530
1964,544
1965,553
1966,534
1967,550
1968,534
1969,543
1970,551
1971,529
1972,539
1973,562
1974,527
1975,565
1976,537
1977,529
1978,554
1979,557
1980,569
1981,578
1982,571
1983,567
1984,579
1985,562
1986,581
1987,553
1988,569
1989,583
1990,567
1991,569
1992,566
1993,562
1994,585
1995,557
1996,570
1997,599
1998,551
1999,582
2000,564
2001,567
2002,578
2003,571
2004,553
2005,592
2006,557
2007,552
2008,582
2009,558
2010,573
2011,585
2012,552
2013,574
2014,590
2015,570
2016,612
2017,561
2018,575
2019,593
2020,578
2021,580
2022,587
2023,570
2024,573
2025,600
2026,563
2027,591
2028,581
2029,576
2030,577
2031,576
2032,588
2033,591
2034,556
2035,603
2036,577
2037,581
2038,581
2039,565
2040,601
2041,571
2042,576
2043,602
2044,567
2045,575
2046,593
2047,581
2048,571
2049,608
2050,555
2051,581
2052,598
2053,568
2054,581
2055,585
2056,559
2057,597
2058,585
2059,587
2060,583
2061,568
2062,579
2063,583
2064,574
2065,574
2066,591
2067,583
2068,594
2069,575
2070,563
2071,599
2072,574
2073,567
2074,608
2075,562
2076,578
2077,571
2078,598
2079,600
2080,548
2081,594
2082,586
2083,583
2084,587
2085,582
2086,568
2087,583
2088,569
2089,589
2090,606
2091,556
2092,577
2093,590
2094,573
2095,590
2096,585
2097,557
2098,603
2099,577
2100,569
2101,603
2102,564
2103,557
2104,593
2105,603
2106,566
2107,593
2108,558
2109,598
2110,581
2111,573
2112,598
2113,576
2114,567
2115,587
2116,577
2117,580
2118,598
2119,563
2120,593
2121,596
2122,564
2123,582
2124,585
2125,571
2126,575
2127,584
2128,589
2129,578
2130,583
2131,597
2132,560
2133,577
2134,573
2135,583
2136,598
2137,587
2138,555
2139,588
2140,577
2141,588
2142,595
2143,555
2144,589
2145,581
2146,592
2147,570
2148,604
2149,542
2150,589
2151,595
2152,582
2153,593
2154,565
2155,592
2156,579
2157,569
2158,575
2159,604
2160,564
2161,587
2162,600
2163,564
2164,579
2165,565
2166,582
2167,603
2168,574
2169,572
2170,586
2171,569
2172,590
2173,570
2174,582
2175,583
2176,568
2177,594
2178,588
2179,589
2180,573
2181,574
2182,572
2183,604
2184,572
2185,585
2186,591
2187,565
2188,577
2189,589
2190,569
2191,596
2192,575
2193,582
2194,589
2195,560
2196,575
2197,592
2198,576
2199,585
2200,597
2201,559
2202,590
2203,583
2204,573
2205,591
2206,582
2207,543
2208,610
2209,585
2210,567
2211,589
2212,579
2213,587
2214,586
2215,573
2216,583
2217,601
2218,571
2219,570
2220,586
2221,573
2222,587
2223,571
2224,605
2225,567
2226,577
2227,581
2228,572
2229,586
2230,579
2231,584
2232,599
2233,578
2234,549
2235,606
2236,567
2237,570
2238,596
2239,583
2240,581
2241,584
2242,561
2243,589
2244,580
2245,574
2246,595
2247,598
2248,560
2249,585
2250,574
2251,578
2252,596
2253,555
2254,595
2255,590
2256,568
2257,579
2258,596
2259,556
2260,591
2261,587
2262,578
2263,588
2264,573
2265,577
2266,579
2267,575
2268,588
2269,574
2270,576
2271,598
2272,572
2273,574
2274,591
2275,575
2276,588
2277,561
2278,599
2279,596
2280,571
2281,577
2282,601
2283,556
2284,598
2285,584
2286,565
2287,595
2288,569
2289,572
2290,600
2291,562
2292,574
2293,594
2294,577
2295,593
2296,587
2297,563
2298,593
2299,578
2300,569
2301,600
2302,574
2303,557
2304,593
2305,589
2306,577
2307,589
2308,566
2309,582
2310,583
2311,588
2312,595
2313,574
2314,576
2315,584
2316,575
2317,594
2318,562
2319,584
2320,587
2321,590
2322,569
2323,587
2324,920
2325,721
2326,574
2327,581
2328,597
2329,570
2330,576
2331,595
2332,580
2333,575
2334,589
2335,563
2336,601
2337,586
2338,559
2339,595
2340,583
2341,566
2342,601
2343,583
2344,577
2345,590
2346,572
2347,587
2348,596
2349,580
2350,570
2351,598
2352,572
2353,584
2354,587
2355,572
2356,601
2357,576
2358,583
2359,583
2360,572
2361,559
2362,598
2363,598
2364,595
2365,564
2366,577
2367,590
2368,567
2369,596
2370,579
2371,581
2372,574
2373,586
2374,592
2375,593
2376,553
2377,597
2378,597
2379,574
2380,584
2381,586
2382,1855
2383,2273
2384,2274
2385,2258
2386,2278
2387,2286
2388,2290
2389,2305
2390,2305
2391,2323
2392,2303
2393,2291
2394,2311
2395,2316
2396,2272
2397,2325
2398,2319
2399,2282
2400,2313
2401,2295
2402,2300
2403,2324
2404,2307
2405,2325
2406,1728
2407,623
2408,649
2409,632
2410,643
2411,646
2412,637
2413,625
2414,654
2415,644
2416,646
2417,626
2418,645
2419,629
2420,642
2421,657
2422,641
2423,606
2424,664
2425,639
2426,631
2427,646
2428,616
2429,622
2430,637
2431,620
2432,632
2433,645
2434,595
2435,655
2436,627
2437,625
2438,643
2439,615
2440,627
2441,644
2442,618
2443,620
2444,646
2445,615
2446,651
2447,649
2448,638
2449,644
2450,615
2451,633
2452,634
2453,631
2454,617
2455,638
2456,605
2457,625
2458,614
2459,619
2460,615
2461,614
2462,619
2463,620
2464,601
2465,611
2466,623
2467,620
2468,633
2469,593
2470,618
2471,622
2472,624
2473,621
2474,622
2475,610
2476,610
2477,643
2478,595
2479,644
2480,608
2481,614
2482,637
2483,619
2484,614
2485,635
2486,587
2487,647
2488,632
2489,605
2490,633
2491,613
2492,608
2493,636
2494,629
2495,603
2496,646
2497,600
2498,622
2499,625
2500,606
2501,635
2502,611
2503,625
2504,623
2505,618
2506,615
2507,630
2508,621
2509,626
2510,627
2511,628
2512,609
2513,623
2514,621
2515,627
2516,601
2517,638
2518,625
2519,607
2520,636
2521,613
2522,616
2523,641
2524,607
2525,621
2526,641
2527,590
2528,618
2529,635
2530,607
2531,644
2532,607
2533,616
2534,634
2535,606
2536,602
2537,650
2538,596
2539,621
2540,630
2541,602
2542,627
2543,620
2544,621
2545,623
2546,609
2547,605
2548,636
2549,617
2550,617
2551,619
2552,593
2553,590
2554,579
2555,596
2556,579
2557,585
2558,583
2559,566
2560,581
2561,591
2562,558
2563,588
2564,582
2565,577
2566,576
2567,578
2568,572
2569,580
2570,583
2571,563
2572,597
2573,570
2574,570
2575,590
2576,586
2577,632
2578,644
2579,653
2580,684
2581,688
2582,678
2583,698
2584,688
2585,692
2586,676
2587,704
2588,667
2589,690
2590,679
2591,699
2592,681
2593,691
2594,691
2595,713
2596,693
2597,702
2598,691
2599,724
2600,715
2601,694
2602,690
2603,694
2604,690
2605,690
2606,701
2607,680
2608,676
2609,678
2610,698
2611,688
2612,670
2613,675
2614,682
2615,686
2616,657
2617,716
2618,685
2619,697
2620,682
2621,691
2622,682
2623,684
2624,666
2625,696
2626,685
2627,681
2628,682
2629,670
2630,693
2631,461
2632,452
2633,470
2634,459
2635,461
2636,452
2637,461
2638,448
2639,461
2640,482
2641,461
2642,427
2643,424
2644,418
2645,418
2646,413
2647,425
2648,420
2649,428
2650,413
2651,432
2652,429
2653,443
2654,439
2655,446
2656,431
2657,446
2658,440
2659,436
2660,435
2661,445
2662,431
2663,439
2664,436
2665,439
2666,433
2667,435
2668,423
2669,437
2670,423
2671,425
2672,415
2673,432
2674,417
2675,434
2676,422
2677,435
2678,423
2679,436
2680,420
2681,436
2682,430
2683,434
2684,427
2685,437
2686,428
2687,433
2688,430
2689,434
2690,427
2691,437
2692,426
2693,435
2694,431
2695,434
2696,428
2697,439
2698,425
2699,435
2700,428
2701,435
2702,425
2703,438
2704,428
2705,431
2706,431
2707,437
2708,423
2709,443
2710,432
2711,435
2712,430
2713,431
2714,428
2715,437
2716,426
2717,436
2718,429
2719,436
2720,430
2721,437
2722,426
2723,436
2724,426
2725,439
2726,423
2727,438
2728,424
2729,438
2730,422
2731,436
2732,424
2733,436
2734,427
2735,435
2736,425
2737,433
2738,425
2739,435
2740,429
2741,432
2742,428
2743,444
2744,422
2745,435
2746,424
2747,431
2748,419
2749,429
2750,422
2751,431
2752,417
2753,429
2754,420
2755,431
2756,419
2757,431
2758,423
2759,425
2760,418
2761,433
2762,420
2763,428
2764,423
2765,426
2766,417
2767,430
2768,420
2769,430
2770,422
2771,427
2772,421
2773,430
2774,420
2775,432
2776,428
2777,432
2778,420
2779,429
2780,420
2781,428
2782,424
2783,428
2784,418
2785,430
2786,420
2787,428
2788,423
2789,427
2790,418
2791,436
2792,416
2793,429
2794,422
2795,428
2796,418
2797,429
2798,420
2799,426
2800,423
2801,430
2802,419
2803,430
2804,419
2805,426
2806,422
2807,429
2808,422
2809,433
2810,421
2811,425
2812,423
2813,432
2814,419
2815,433
2816,425
2817,426
2818,420
2819,432
2820,420
2821,426
2822,423
2823,429
2824,421
2825,428
2826,421
2827,426
2828,424
2829,425
2830,421
2831,430
2832,417
2833,429
2834,420
2835,429
2836,423
2837,430
2838,419
2839,427
2840,419
2841,430
2842,428
2843,437
2844,418
2845,431
2846,417
2847,427
2848,424
2849,430
2850,421
2851,432
2852,419
2853,430
2854,422
2855,424
2856,421
2857,429
2858,419
2859,429
2860,420
2861,432
2862,417
2863,430
2864,419
2865,429
2866,421
2867,432
2868,418
2869,423
2870,415
2871,433
2872,422
2873,427
2874,420
2875,435
2876,422
2877,425
2878,422
2879,433
2880,423
2881,431
2882,418
2883,429
2884,420
2885,429
2886,424
2887,428
2888,420
2889,433
2890,418
2891,431
2892,417
2893,430
2894,418
2895,426
2896,419
2897,433
2898,421
2899,425
2900,420
2901,431
2902,420
2903,431
2904,421
2905,425
2906,422
2907,428
2908,422
2909,438
2910,425
2911,427
2912,421
2913,429
2914,418
2915,436
2916,422
2917,429
2918,420
2919,429
2920,420
2921,431
2922,419
2923,428
2924,422
2925,431
2926,420
2927,430
2928,419
2929,423
2930,420
2931,431
2932,415
2933,430
2934,417
2935,428
2936,421
2937,428
2938,421
2939,433
2940,421
2941,428
2942,426
2943,426
2944,420
2945,430
2946,422
2947,428
2948,423
2949,429
2950,420
2951,431
2952,419
2953,433
2954,421
2955,430
2956,419
2957,431
2958,417
2959,426
2960,421
2961,432
2962,419
2963,430
2964,423
2965,427
2966,417
2967,429
2968,423
2969,425
2970,424
2971,426
2972,419
2973,426
2974,421
2975,436
2976,427
2977,429
2978,421
2979,430
2980,416
2981,434
2982,423
2983,430
2984,419
2985,431
2986,420
2987,426
2988,422
2989,429
2990,423
2991,429
