Minute,RPM
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,0
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,0
1217,0
1218,0
1219,0
1220,0
1221,0
1222,0
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,0
1236,0
1237,0
1238,0
1239,0
1240,0
1241,0
1242,0
1243,0
1244,0
1245,0
1246,0
1247,0
1248,0
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,0
1260,0
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,0
1269,0
1270,0
1271,0
1272,0
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,0
1286,0
1287,0
1288,0
1289,0
1290,0
1291,0
1292,0
1293,0
1294,0
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,0
1309,0
1310,0
1311,0
1312,0
1313,0
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,0
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,0
1358,0
1359,0
1360,0
1361,0
1362,0
1363,0
1364,0
1365,0
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,0
1378,0
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0
1388,0
1389,0
1390,0
1391,0
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0
1405,0
1406,0
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,0
1424,0
1425,0
1426,0
1427,0
1428,0
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1436,0
1437,0
1438,0
1439,0
1440,0
1441,193
1442,179
1443,185
1444,155
1445,159
1446,178
1447,157
1448,142
1449,151
1450,165
1451,143
1452,140
1453,157
1454,163
1455,183
1456,169
1457,160
1458,185
1459,170
1460,158
1461,154
1462,177
1463,162
1464,179
1465,157
1466,144
1467,174
1468,170
1469,180
1470,181
1471,175
1472,159
1473,173
1474,171
1475,156
1476,177
1477,150
1478,156
1479,161
1480,155
1481,154
1482,176
1483,193
1484,157
1485,146
1486,141
1487,164
1488,197
1489,215
1490,319
1491,184
1492,157
1493,137
1494,180
1495,185
1496,190
1497,189
1498,161
1499,159
1500,175
1501,167
1502,196
1503,180
1504,196
1505,194
1506,173
1507,167
1508,154
1509,153
1510,149
1511,152
1512,145
1513,150
1514,174
1515,186
1516,153
1517,190
1518,171
1519,446
1520,283
1521,206
1522,171
1523,189
1524,165
1525,1424
1526,1514
1527,1528
1528,1154
1529,609
1530,227
1531,144
1532,159
1533,156
1534,150
1535,174
1536,145
1537,137
1538,132
1539,184
1540,160
1541,155
1542,149
1543,140
1544,156
1545,166
1546,184
1547,183
1548,189
1549,157
1550,179
1551,182
1552,209
1553,189
1554,144
1555,164
1556,153
1557,162
1558,190
1559,180
1560,198
1561,197
1562,1003
1563,1449
1564,154
1565,4812
1566,5564
1567,2406
1568,3759
1569,4068
1570,2746
1571,2281
1572,4857
1573,4144
1574,4890
1575,5329
1576,3982
1577,4541
1578,3165
1579,3446
1580,4975
1581,4893
1582,4068
1583,6282
1584,5023
1585,4477
1586,5150
1587,2827
1588,2675
1589,4153
1590,3961
1591,5981
1592,6729
1593,6694
1594,6576
1595,3986
1596,2441
1597,5636
1598,6337
1599,5777
1600,5398
1601,4467
1602,5265
1603,5115
1604,6838
1605,2040
1606,2023
1607,5130
1608,2694
1609,3308
1610,3274
1611,3360
1612,2158
1613,3557
1614,3182
1615,1470
1616,2079
1617,1365
1618,2326
1619,2573
1620,2925
1621,13770
1622,21341
1623,8828
1624,1693
1625,2735
1626,4484
1627,4384
1628,3786
1629,1972
1630,3860
1631,4353
1632,1911
1633,4989
1634,1625
1635,1619
1636,3238
1637,4013
1638,3733
1639,1780
1640,4307
1641,4221
1642,1784
1643,2796
1644,1905
1645,3937
1646,1282
1647,2966
1648,2586
1649,3349
1650,3267
1651,5364
1652,2561
1653,5485
1654,4130
1655,3185
1656,4859
1657,4485
1658,3156
1659,2906
1660,3478
1661,4024
1662,4529
1663,5031
1664,2115
1665,4632
1666,4294
1667,4151
1668,1630
1669,1658
1670,1890
1671,2115
1672,2404
1673,2469
1674,1257
1675,3975
1676,1657
1677,3351
1678,2043
1679,2811
1680,1685
1681,1587
1682,1287
1683,1231
1684,1437
1685,3739
1686,3232
1687,3685
1688,3075
1689,2921
1690,3019
1691,4214
1692,4096
1693,1419
1694,6281
1695,6383
1696,7273
1697,6321
1698,7237
1699,6103
1700,8045
1701,6085
1702,2660
1703,5522
1704,8765
1705,9234
1706,7241
1707,7442
1708,5865
1709,4826
1710,5588
1711,5381
1712,5362
1713,7100
1714,6304
1715,5306
1716,7890
1717,7604
1718,9104
1719,5521
1720,8987
1721,8039
1722,5247
1723,4933
1724,2532
1725,6098
1726,7486
1727,9304
1728,6777
1729,3314
1730,2358
1731,3790
1732,3082
1733,1724
1734,3343
1735,4118
1736,4698
1737,1106
1738,1472
1739,3475
1740,1274
1741,3162
1742,1258
1743,1544
1744,3033
1745,2120
1746,1930
1747,2658
1748,3231
1749,2083
1750,2606
1751,2735
1752,3273
1753,2138
1754,2021
1755,2979
1756,3854
1757,2398
1758,3605
1759,2808
1760,1388
1761,1189
1762,1114
1763,2731
1764,1637
1765,2574
1766,2246
1767,1954
1768,1392
1769,1108
1770,1859
1771,1995
1772,1864
1773,2809
1774,2920
1775,2067
1776,1976
1777,3128
1778,3598
1779,3279
1780,3268
1781,3078
1782,2451
1783,2107
1784,3492
1785,3114
1786,1589
1787,2419
1788,2564
1789,2673
1790,2129
1791,3463
1792,3478
1793,3698
1794,3317
1795,2628
1796,2954
1797,3716
1798,2033
1799,3131
1800,4527
1801,3256
1802,1775
1803,3697
1804,2437
1805,2718
1806,2334
1807,2915
1808,1086
1809,1969
1810,2408
1811,2262
1812,1603
1813,2623
1814,2097
1815,2290
1816,2670
1817,2855
1818,2408
1819,3430
1820,2905
1821,3221
1822,2774
1823,2373
1824,1093
1825,1092
1826,1826
1827,2314
1828,2152
1829,1740
1830,1132
1831,1106
1832,2238
1833,2084
1834,2535
1835,2059
1836,3190
1837,3725
1838,2572
1839,2057
1840,2550
1841,2769
1842,1637
1843,2267
1844,1803
1845,2571
1846,2469
1847,2763
1848,1616
1849,3983
1850,1625
1851,3914
1852,2598
1853,3591
1854,2130
1855,2530
1856,1136
1857,2628
1858,2431
1859,1924
1860,2354
1861,2832
1862,2441
1863,3787
1864,3070
1865,3113
1866,2258
1867,1153
1868,1351
1869,1905
1870,2152
1871,1194
1872,1121
1873,2088
1874,2035
1875,2509
1876,3657
1877,2842
1878,2384
1879,2573
1880,2597
1881,3087
1882,2079
1883,2701
1884,3490
1885,3186
1886,2277
1887,1470
1888,1683
1889,1887
1890,1936
1891,3368
1892,3541
1893,2247
1894,1051
1895,1488
1896,1796
1897,1093
1898,2639
1899,1972
1900,2971
1901,2147
1902,2925
1903,3106
1904,2998
1905,2125
1906,2856
1907,1950
1908,2131
1909,1815
1910,2888
1911,2438
1912,1129
1913,1678
1914,2356
1915,2660
1916,2964
1917,2803
1918,2749
1919,89
1920,72
1921,102
1922,23
1923,31
1924,34
1925,28
1926,38
1927,33
1928,29
1929,34
1930,25
1931,31
1932,24
1933,32
1934,30
1935,24
1936,31
1937,52
1938,40
1939,44
1940,37
1941,35
1942,23
1943,27
1944,30
1945,33
1946,32
1947,43
1948,122
1949,58
1950,60
1951,68
1952,34
1953,75
1954,27
1955,68
1956,59
1957,55
1958,54
1959,50
1960,55
1961,50
1962,55
1963,39
1964,34
1965,51
1966,41
1967,34
1968,35
1969,51
1970,36
1971,41
1972,38
1973,63
1974,62
1975,43
1976,32
1977,52
1978,56
1979,63
1980,70
1981,313
1982,278
1983,412
1984,211
1985,242
1986,150
1987,65
1988,74
1989,64
1990,112
1991,553
1992,270
1993,112
1994,59
1995,76
1996,100
1997,68
1998,51
1999,61
2000,48
2001,69
2002,50
2003,67
2004,76
2005,70
2006,47
2007,54
2008,73
2009,75
2010,70
2011,82
2012,71
2013,69
2014,56
2015,73
2016,78
2017,72
2018,101
2019,76
2020,70
2021,69
2022,72
2023,87
2024,90
2025,94
2026,96
2027,107
2028,101
2029,98
2030,96
2031,106
2032,110
2033,126
2034,142
2035,147
2036,165
2037,165
2038,155
2039,177
2040,143
2041,177
2042,159
2043,125
2044,146
2045,156
2046,145
2047,122
2048,143
2049,145
2050,145
2051,146
2052,171
2053,110
2054,130
2055,140
2056,141
2057,138
2058,156
2059,149
2060,156
2061,179
2062,145
2063,181
2064,170
2065,192
2066,171
2067,187
2068,184
2069,200
2070,205
2071,202
2072,199
2073,171
2074,195
2075,190
2076,202
2077,194
2078,205
2079,191
2080,401
2081,5139
2082,2622
2083,226
2084,196
2085,239
2086,257
2087,264
2088,278
2089,265
2090,285
2091,903
2092,674
2093,361
2094,363
2095,371
2096,385
2097,406
2098,436
2099,435
2100,457
2101,455
2102,449
2103,435
2104,518
2105,498
2106,549
2107,502
2108,572
2109,459
2110,537
2111,415
2112,507
2113,457
2114,466
2115,407
2116,490
2117,390
2118,439
2119,398
2120,440
2121,429
2122,422
2123,393
2124,448
2125,461
2126,527
2127,478
2128,522
2129,507
2130,513
2131,505
2132,464
2133,506
2134,563
2135,797
2136,1055
2137,449
2138,451
2139,546
2140,573
2141,534
2142,526
2143,532
2144,581
2145,582
2146,569
2147,604
2148,593
2149,650
2150,1101
2151,1129
2152,692
2153,701
2154,746
2155,726
2156,764
2157,845
2158,855
2159,849
2160,1575
2161,843
2162,901
2163,1352
2164,808
2165,828
2166,1014
2167,722
2168,700
2169,710
2170,710
2171,699
2172,1026
2173,714
2174,714
2175,764
2176,693
2177,704
2178,706
2179,742
2180,740
2181,905
2182,991
2183,755
2184,810
2185,1497
2186,3022
2187,2360
2188,4996
2189,858
2190,938
2191,1150
2192,892
2193,754
2194,810
2195,1121
2196,2032
2197,2532
2198,840
2199,763
2200,792
2201,1092
2202,1070
2203,800
2204,943
2205,1141
2206,4860
2207,2266
2208,1231
2209,1188
2210,1236
2211,2289
2212,1343
2213,867
2214,996
2215,1593
2216,2238
2217,2229
2218,2136
2219,1293
2220,1215
2221,1369
2222,3148
2223,3219
2224,1338
2225,1054
2226,1449
2227,2029
2228,1118
2229,1009
2230,1048
2231,1190
2232,987
2233,923
2234,1024
2235,3963
2236,1968
2237,2149
2238,2304
2239,1220
2240,1666
2241,1607
2242,1051
2243,1287
2244,1011
2245,1232
2246,1350
2247,1428
2248,1606
2249,1560
2250,1232
2251,845
2252,572
2253,512
2254,549
2255,628
2256,2018
2257,1668
2258,3141
2259,4416
2260,1590
2261,2680
2262,1579
2263,997
2264,591
2265,628
2266,617
2267,618
2268,634
2269,578
2270,584
2271,1623
2272,467
2273,643
2274,539
2275,643
2276,622
2277,815
2278,984
2279,1009
2280,972
2281,1081
2282,1236
2283,963
2284,1271
2285,2106
2286,3741
2287,1167
2288,925
2289,853
2290,824
2291,842
2292,895
2293,915
2294,1148
2295,1047
2296,1020
2297,821
2298,843
2299,932
2300,902
2301,1368
2302,804
2303,921
2304,880
2305,854
2306,944
2307,808
2308,789
2309,935
2310,1064
2311,927
2312,795
2313,909
2314,893
2315,838
2316,2119
2317,818
2318,815
2319,964
2320,1246
2321,1024
2322,880
2323,852
2324,878
2325,926
2326,902
2327,855
2328,757
2329,996
2330,874
2331,1188
2332,764
2333,788
2334,889
2335,855
2336,816
2337,912
2338,831
2339,978
2340,947
2341,875
2342,1000
2343,769
2344,880
2345,1030
2346,1213
2347,800
2348,912
2349,1048
2350,891
2351,854
2352,889
2353,726
2354,867
2355,927
2356,806
2357,896
2358,791
2359,945
2360,828
2361,2022
2362,1308
2363,849
2364,851
2365,864
2366,851
2367,860
2368,810
2369,879
2370,1139
2371,1702
2372,878
2373,728
2374,952
2375,803
2376,1176
2377,903
2378,888
2379,1498
2380,834
2381,967
2382,1229
2383,1211
2384,811
2385,854
2386,791
2387,920
2388,756
2389,847
2390,958
2391,1472
2392,930
2393,859
2394,1271
2395,1344
2396,900
2397,1719
2398,1378
2399,851
2400,1037
2401,1283
2402,1016
2403,1446
2404,1090
2405,1264
2406,1693
2407,1078
2408,899
2409,879
2410,809
2411,862
2412,844
2413,797
2414,905
2415,815
2416,849
2417,823
2418,803
2419,771
2420,826
2421,1040
2422,834
2423,760
2424,774
2425,893
2426,869
2427,878
2428,991
2429,889
2430,935
2431,873
2432,997
2433,988
2434,845
2435,887
2436,1275
2437,797
2438,827
2439,839
2440,823
2441,827
2442,892
2443,1140
2444,1450
2445,4619
2446,5441
2447,962
2448,772
2449,850
2450,854
2451,1894
2452,1355
2453,828
2454,861
2455,882
2456,844
2457,927
2458,912
2459,934
2460,955
2461,1023
2462,902
2463,968
2464,878
2465,1211
2466,737
2467,453
2468,415
2469,419
2470,522
2471,513
2472,1596
2473,4478
2474,2239
2475,1115
2476,876
2477,823
2478,808
2479,783
2480,798
2481,1233
2482,799
2483,830
2484,756
2485,762
2486,814
2487,846
2488,836
2489,765
2490,903
2491,1142
2492,870
2493,881
2494,906
2495,771
2496,1278
2497,1168
2498,1026
2499,860
2500,978
2501,769
2502,768
2503,809
2504,772
2505,955
2506,853
2507,888
2508,868
2509,734
2510,812
2511,3472
2512,1818
2513,774
2514,829
2515,954
2516,843
2517,882
2518,883
2519,968
2520,915
2521,1013
2522,937
2523,915
2524,893
2525,909
2526,1171
2527,1412
2528,2716
2529,1170
2530,898
2531,825
2532,810
2533,727
2534,1029
2535,763
2536,842
2537,770
2538,910
2539,1065
2540,1306
2541,1789
2542,1071
2543,872
2544,800
2545,813
2546,827
2547,965
2548,803
2549,905
2550,825
2551,946
2552,872
2553,986
2554,827
2555,812
2556,1180
2557,831
2558,694
2559,864
2560,759
2561,910
2562,789
2563,827
2564,859
2565,728
2566,957
2567,850
2568,833
2569,846
2570,753
2571,1227
2572,855
2573,850
2574,804
2575,909
2576,720
2577,859
2578,760
2579,936
2580,776
2581,994
2582,914
2583,808
2584,844
2585,964
2586,1072
2587,823
2588,821
2589,868
2590,748
2591,976
2592,862
2593,774
2594,810
2595,710
2596,675
2597,875
2598,1059
2599,971
2600,796
2601,1034
2602,898
2603,720
2604,843
2605,745
2606,711
2607,812
2608,902
2609,820
2610,940
2611,1103
2612,827
2613,838
2614,835
2615,730
2616,2752
2617,5505
2618,3708
2619,841
2620,746
2621,775
2622,722
2623,735
2624,765
2625,1080
2626,881
2627,857
2628,811
2629,830
2630,757
2631,1098
2632,954
2633,893
2634,774
2635,775
2636,760
2637,891
2638,831
2639,900
2640,868
2641,831
2642,818
2643,889
2644,799
2645,852
2646,942
2647,796
2648,792
2649,764
2650,730
2651,683
2652,759
2653,729
2654,721
2655,748
2656,701
2657,800
2658,727
2659,718
2660,717
2661,977
2662,765
2663,710
2664,735
2665,783
2666,732
2667,910
2668,800
2669,878
2670,917
2671,834
2672,917
2673,806
2674,764
2675,1076
2676,1068
2677,797
2678,737
2679,758
2680,797
2681,707
2682,696
2683,821
2684,805
2685,742
2686,659
2687,755
2688,667
2689,647
2690,748
2691,917
2692,725
2693,684
2694,702
2695,877
2696,775
2697,785
2698,870
2699,894
2700,983
2701,882
2702,951
2703,884
2704,864
2705,809
2706,1200
2707,808
2708,1006
2709,788
2710,762
2711,686
2712,673
2713,650
2714,622
2715,690
2716,744
2717,656
2718,617
2719,644
2720,659
2721,797
2722,598
2723,629
2724,563
2725,618
2726,627
2727,684
2728,634
2729,659
2730,705
2731,726
2732,903
2733,678
2734,632
2735,558
2736,1436
2737,600
2738,542
2739,618
2740,527
2741,707
2742,666
2743,528
2744,557
2745,520
2746,567
2747,879
2748,1069
2749,1059
2750,938
2751,660
2752,476
2753,534
2754,535
2755,507
2756,615
2757,616
2758,1147
2759,688
2760,719
2761,1352
2762,678
2763,662
2764,706
2765,605
2766,774
2767,886
2768,791
2769,498
2770,478
2771,479
2772,457
2773,588
2774,478
2775,519
2776,481
2777,774
2778,467
2779,390
2780,398
2781,507
2782,382
2783,428
2784,409
2785,502
2786,471
2787,484
2788,504
2789,424
2790,480
2791,569
2792,465
2793,494
2794,423
2795,421
2796,418
2797,466
2798,462
2799,402
2800,407
2801,450
2802,798
2803,1591
2804,354
2805,663
2806,2017
2807,1372
2808,559
2809,317
2810,308
2811,358
2812,363
2813,394
2814,371
2815,370
2816,430
2817,365
2818,444
2819,364
2820,474
2821,519
2822,512
2823,377
2824,383
2825,391
2826,430
2827,529
2828,491
2829,367
2830,415
2831,1726
2832,581
2833,887
2834,466
2835,2194
2836,758
2837,634
2838,3490
2839,1490
2840,1917
2841,2668
2842,1644
2843,3421
2844,1215
2845,947
2846,653
2847,604
2848,459
2849,476
2850,1671
2851,413
2852,2071
2853,504
2854,722
2855,482
2856,894
2857,496
2858,350
2859,340
2860,353
2861,395
2862,305
2863,325
2864,435
2865,430
2866,1121
2867,439
2868,303
2869,1724
2870,580
2871,1496
2872,214
2873,3187
2874,979
2875,591
2876,768
2877,867
2878,1512
2879,1276
2880,451
2881,1157
2882,1465
2883,899
2884,999
2885,1681
2886,1038
2887,341
