Minute,RPM
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,0
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,0
1217,0
1218,0
1219,0
1220,0
1221,0
1222,0
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,0
1236,0
1237,0
1238,0
1239,0
1240,0
1241,0
1242,0
1243,0
1244,0
1245,0
1246,0
1247,0
1248,0
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,0
1260,0
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,0
1269,0
1270,0
1271,0
1272,0
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,0
1286,0
1287,0
1288,0
1289,0
1290,0
1291,0
1292,0
1293,0
1294,0
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,0
1309,0
1310,0
1311,0
1312,0
1313,0
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,0
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,0
1358,0
1359,0
1360,0
1361,0
1362,0
1363,0
1364,0
1365,0
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,0
1378,0
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0
1388,0
1389,0
1390,0
1391,0
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0
1405,0
1406,0
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,0
1424,0
1425,0
1426,0
1427,0
1428,0
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1436,0
1437,0
1438,0
1439,0
1440,0
1441,502
1442,519
1443,498
1444,519
1445,510
1446,509
1447,553
1448,513
1449,503
1450,521
1451,516
1452,516
1453,507
1454,520
1455,508
1456,507
1457,509
1458,510
1459,513
1460,511
1461,504
1462,508
1463,511
1464,506
1465,500
1466,513
1467,506
1468,508
1469,531
1470,539
1471,531
1472,507
1473,526
1474,502
1475,510
1476,509
1477,511
1478,497
1479,508
1480,503
1481,506
1482,499
1483,511
1484,551
1485,514
1486,503
1487,510
1488,490
1489,519
1490,516
1491,504
1492,521
1493,525
1494,516
1495,552
1496,533
1497,531
1498,514
1499,521
1500,511
1501,515
1502,492
1503,518
1504,515
1505,509
1506,506
1507,534
1508,503
1509,521
1510,519
1511,518
1512,510
1513,510
1514,554
1515,521
1516,507
1517,507
1518,530
1519,491
1520,518
1521,519
1522,513
1523,498
1524,524
1525,518
1526,506
1527,510
1528,514
1529,516
1530,503
1531,504
1532,512
1533,505
1534,516
1535,517
1536,498
1537,502
1538,496
1539,507
1540,506
1541,507
1542,513
1543,511
1544,555
1545,505
1546,503
1547,514
1548,528
1549,526
1550,517
1551,507
1552,515
1553,509
1554,503
1555,503
1556,503
1557,502
1558,531
1559,530
1560,523
1561,144
1562,755
1563,522
1564,532
1565,522
1566,513
1567,533
1568,515
1569,521
1570,513
1571,530
1572,525
1573,530
1574,521
1575,520
1576,520
1577,526
1578,519
1579,529
1580,512
1581,517
1582,523
1583,519
1584,516
1585,517
1586,507
1587,523
1588,510
1589,516
1590,514
1591,525
1592,514
1593,527
1594,512
1595,527
1596,513
1597,526
1598,512
1599,522
1600,522
1601,519
1602,523
1603,520
1604,520
1605,522
1606,517
1607,528
1608,516
1609,528
1610,522
1611,519
1612,526
1613,530
1614,522
1615,515
1616,518
1617,518
1618,519
1619,525
1620,512
1621,521
1622,526
1623,528
1624,533
1625,548
1626,524
1627,525
1628,523
1629,531
1630,527
1631,539
1632,525
1633,533
1634,513
1635,528
1636,516
1637,526
1638,524
1639,514
1640,498
1641,512
1642,514
1643,515
1644,521
1645,508
1646,522
1647,525
1648,505
1649,525
1650,522
1651,533
1652,523
1653,527
1654,516
1655,518
1656,521
1657,519
1658,515
1659,524
1660,519
1661,510
1662,526
1663,523
1664,524
1665,518
1666,523
1667,528
1668,522
1669,513
1670,523
1671,525
1672,511
1673,519
1674,513
1675,513
1676,514
1677,513
1678,494
1679,490
1680,493
1681,498
1682,510
1683,491
1684,585
1685,495
1686,555
1687,537
1688,533
1689,516
1690,519
1691,517
1692,521
1693,511
1694,522
1695,511
1696,538
1697,531
1698,528
1699,524
1700,519
1701,505
1702,524
1703,514
1704,516
1705,517
1706,527
1707,508
1708,522
1709,520
1710,513
1711,509
1712,519
1713,512
1714,522
1715,519
1716,516
1717,522
1718,527
1719,532
1720,527
1721,520
1722,526
1723,522
1724,519
1725,534
1726,519
1727,527
1728,516
1729,526
1730,530
1731,525
1732,514
1733,528
1734,517
1735,525
1736,519
1737,526
1738,513
1739,514
1740,512
1741,524
1742,525
1743,519
1744,516
1745,513
1746,520
1747,525
1748,506
1749,532
1750,515
1751,535
1752,525
1753,535
1754,519
1755,539
1756,519
1757,534
1758,519
1759,524
1760,520
1761,529
1762,518
1763,534
1764,517
1765,524
1766,520
1767,525
1768,520
1769,519
1770,527
1771,521
1772,521
1773,520
1774,516
1775,516
1776,526
1777,522
1778,523
1779,511
1780,514
1781,507
1782,518
1783,503
1784,513
1785,503
1786,507
1787,513
1788,527
1789,529
1790,525
1791,517
1792,502
1793,511
1794,508
1795,514
1796,513
1797,544
1798,534
1799,518
1800,520
1801,527
1802,526
1803,499
1804,515
1805,523
1806,527
1807,529
1808,512
1809,514
1810,518
1811,520
1812,510
1813,526
1814,506
1815,524
1816,497
1817,518
1818,502
1819,513
1820,509
1821,532
1822,535
1823,546
1824,510
1825,519
1826,504
1827,516
1828,513
1829,519
1830,505
1831,509
1832,502
1833,514
1834,504
1835,511
1836,511
1837,520
1838,517
1839,512
1840,509
1841,513
1842,509
1843,511
1844,527
1845,532
1846,536
1847,504
1848,514
1849,479
1850,511
1851,500
1852,552
1853,516
1854,520
1855,502
1856,513
1857,514
1858,535
1859,506
1860,540
1861,505
1862,533
1863,509
1864,510
1865,502
1866,499
1867,506
1868,507
1869,502
1870,512
1871,502
1872,610
1873,541
1874,517
1875,527
1876,522
1877,521
1878,523
1879,513
1880,507
1881,516
1882,511
1883,513
1884,514
1885,514
1886,508
1887,514
1888,503
1889,502
1890,509
1891,514
1892,515
1893,528
1894,517
1895,518
1896,519
1897,509
1898,510
1899,486
1900,543
1901,527
1902,532
1903,525
1904,500
1905,519
1906,496
1907,502
1908,525
1909,506
1910,524
1911,515
1912,528
1913,521
1914,531
1915,536
1916,521
1917,531
1918,515
1919,513
1920,528
1921,514
1922,510
1923,521
1924,514
1925,515
1926,517
1927,514
1928,516
1929,512
1930,505
1931,512
1932,508
1933,512
1934,511
1935,513
1936,509
1937,522
1938,519
1939,526
1940,525
1941,519
1942,552
1943,524
1944,523
1945,519
1946,521
1947,512
1948,515
1949,520
1950,520
1951,512
1952,520
1953,526
1954,506
1955,519
1956,512
1957,510
1958,504
1959,527
1960,510
1961,514
1962,498
1963,527
1964,506
1965,500
1966,519
1967,516
1968,529
1969,521
1970,528
1971,503
1972,518
1973,520
1974,529
1975,507
1976,507
1977,547
1978,531
1979,505
1980,525
1981,528
1982,520
1983,508
1984,513
1985,529
1986,501
1987,523
1988,510
1989,536
1990,506
1991,518
1992,514
1993,518
1994,510
1995,510
1996,511
1997,511
1998,504
1999,513
2000,503
2001,511
2002,523
2003,520
2004,527
2005,517
2006,515
2007,518
2008,516
2009,524
2010,511
2011,520
2012,514
2013,523
2014,523
2015,518
2016,511
2017,512
2018,513
2019,504
2020,513
2021,508
2022,498
2023,526
2024,510
2025,511
2026,510
2027,512
2028,516
2029,509
2030,509
2031,515
2032,509
2033,509
2034,511
2035,506
2036,513
2037,512
2038,506
2039,514
2040,513
2041,507
2042,513
2043,519
2044,523
2045,520
2046,524
2047,545
2048,539
2049,527
2050,511
2051,517
2052,530
2053,522
2054,514
2055,517
2056,496
2057,516
2058,511
2059,543
2060,504
2061,532
2062,516
2063,519
2064,499
2065,502
2066,501
2067,506
2068,507
2069,524
2070,526
2071,527
2072,575
2073,519
2074,512
2075,522
2076,503
2077,528
2078,502
2079,513
2080,512
2081,525
2082,533
2083,536
2084,508
2085,512
2086,503
2087,514
2088,516
2089,496
2090,517
2091,502
2092,542
2093,498
2094,520
2095,508
2096,506
2097,508
2098,523
2099,506
2100,517
2101,507
2102,518
2103,510
2104,514
2105,514
2106,509
2107,511
2108,529
2109,524
2110,529
2111,512
2112,535
2113,509
2114,507
2115,502
2116,506
2117,526
2118,529
2119,516
2120,525
2121,522
2122,514
2123,506
2124,513
2125,507
2126,508
2127,502
2128,508
2129,506
2130,507
2131,518
2132,509
2133,509
2134,504
2135,498
2136,503
2137,500
2138,516
2139,564
2140,516
2141,523
2142,539
2143,531
2144,512
2145,513
2146,509
2147,511
2148,522
2149,514
2150,502
2151,507
2152,496
2153,503
2154,501
2155,520
2156,499
2157,508
2158,504
2159,510
2160,506
2161,506
2162,503
2163,498
2164,515
2165,509
2166,514
2167,510
2168,507
2169,523
2170,523
2171,527
2172,510
2173,533
2174,528
2175,516
2176,521
2177,527
2178,515
2179,522
2180,557
2181,509
2182,496
2183,512
2184,495
2185,541
2186,500
2187,528
2188,513
2189,502
2190,506
2191,499
2192,530
2193,503
2194,519
2195,500
2196,519
2197,505
2198,515
2199,499
2200,532
2201,513
2202,526
2203,512
2204,519
2205,514
2206,494
2207,505
2208,509
2209,532
2210,507
2211,516
2212,540
2213,510
2214,498
2215,514
2216,493
2217,510
2218,503
2219,509
2220,505
2221,571
2222,497
2223,501
2224,496
2225,506
2226,502
2227,534
2228,513
2229,506
2230,499
2231,505
2232,512
2233,503
2234,517
2235,527
2236,517
2237,549
2238,530
2239,513
2240,515
2241,506
2242,517
2243,513
2244,504
2245,507
2246,523
2247,515
2248,523
2249,507
2250,501
2251,515
2252,504
2253,517
2254,515
2255,511
2256,502
2257,506
2258,503
2259,516
2260,506
2261,520
2262,527
2263,523
2264,506
2265,503
2266,533
2267,504
2268,553
2269,511
2270,496
2271,506
2272,519
2273,518
2274,504
2275,504
2276,511
2277,525
2278,517
2279,562
2280,517
2281,517
2282,497
2283,492
2284,498
2285,509
2286,493
2287,508
2288,505
2289,523
2290,493
2291,513
2292,499
2293,504
2294,497
2295,523
2296,499
2297,532
2298,511
2299,523
2300,471
2301,556
2302,523
2303,565
2304,496
2305,519
2306,499
2307,532
2308,506
2309,526
2310,508
2311,509
2312,502
2313,536
2314,500
2315,533
2316,506
2317,552
2318,504
2319,510
2320,499
2321,535
2322,489
2323,509
2324,492
2325,519
2326,492
2327,524
2328,500
2329,526
2330,497
2331,508
2332,495
2333,503
2334,477
2335,556
2336,498
2337,525
2338,500
2339,494
2340,488
2341,498
2342,496
2343,496
2344,507
2345,521
2346,520
2347,547
2348,579
2349,524
2350,501
2351,507
2352,519
2353,492
2354,501
2355,502
2356,508
2357,536
2358,529
2359,516
2360,503
2361,530
2362,512
2363,518
2364,507
2365,524
2366,507
2367,519
2368,510
2369,510
2370,510
2371,496
2372,523
2373,502
2374,515
2375,490
2376,499
2377,561
2378,527
2379,502
2380,490
2381,508
2382,541
2383,519
2384,500
2385,523
2386,507
2387,511
2388,524
2389,512
2390,506
2391,511
2392,507
2393,511
2394,498
2395,511
2396,512
2397,537
2398,507
2399,530
2400,513
2401,508
2402,499
2403,509
2404,496
2405,508
2406,503
2407,522
2408,512
2409,513
2410,511
2411,508
2412,494
2413,498
2414,551
2415,519
2416,508
2417,494
2418,509
2419,503
2420,500
2421,499
2422,523
2423,505
2424,499
2425,529
2426,489
2427,525
2428,513
2429,506
2430,489
2431,526
2432,513
2433,515
2434,508
2435,510
2436,571
2437,502
2438,513
2439,513
2440,504
2441,515
2442,542
2443,503
2444,505
2445,498
2446,512
2447,494
2448,518
2449,495
2450,516
2451,490
2452,507
2453,571
2454,508
2455,502
2456,514
2457,519
2458,526
2459,514
2460,512
2461,506
2462,498
2463,557
2464,523
2465,512
2466,526
2467,518
2468,518
2469,523
2470,501
2471,512
2472,515
2473,508
2474,499
2475,511
2476,506
2477,500
2478,519
2479,495
2480,491
2481,549
2482,524
2483,516
2484,511
2485,509
2486,517
2487,495
2488,540
2489,518
2490,506
2491,514
2492,502
2493,506
2494,545
2495,485
2496,535
2497,494
2498,514
2499,499
2500,498
2501,505
2502,492
2503,497
2504,525
2505,519
2506,535
2507,564
2508,517
2509,515
2510,544
2511,500
2512,507
2513,494
2514,500
2515,501
2516,496
2517,494
2518,507
2519,509
2520,520
2521,514
2522,549
2523,466
2524,527
2525,486
2526,497
2527,512
2528,520
2529,505
2530,516
2531,514
2532,522
2533,509
2534,601
2535,516
2536,532
2537,513
2538,529
2539,512
2540,521
2541,516
2542,524
2543,507
2544,508
2545,509
2546,504
2547,485
2548,501
2549,500
2550,505
2551,489
2552,497
2553,503
2554,504
2555,526
2556,507
2557,542
2558,514
2559,507
2560,499
2561,531
2562,514
2563,515
2564,511
2565,536
2566,526
2567,550
2568,522
2569,519
2570,514
2571,512
2572,504
2573,508
2574,510
2575,496
2576,513
2577,510
2578,500
2579,509
2580,506
2581,519
2582,509
2583,495
2584,516
2585,509
2586,501
2587,506
2588,512
2589,511
2590,512
2591,520
2592,511
2593,550
2594,518
2595,511
2596,513
2597,491
2598,514
2599,503
2600,500
2601,505
2602,504
2603,508
2604,543
2605,517
2606,511
2607,500
2608,508
2609,519
2610,518
2611,527
2612,503
2613,516
2614,510
2615,515
2616,512
2617,509
2618,502
2619,507
2620,505
2621,501
2622,501
2623,513
2624,503
2625,510
2626,498
2627,519
2628,500
2629,516
2630,499
2631,530
2632,520
2633,535
2634,518
2635,512
2636,492
2637,517
2638,500
2639,506
2640,487
2641,514
2642,516
2643,501
2644,499
2645,510
2646,499
2647,511
2648,511
2649,522
2650,538
2651,504
2652,499
2653,513
2654,513
2655,509
2656,513
2657,523
2658,543
2659,520
2660,511
2661,501
2662,495
2663,494
2664,501
2665,486
2666,504
2667,544
2668,507
2669,503
2670,572
2671,498
2672,514
2673,495
2674,507
2675,498
2676,502
2677,478
2678,494
2679,480
2680,524
2681,503
2682,505
2683,584
2684,529
2685,512
2686,516
2687,580
2688,509
2689,514
2690,523
2691,497
2692,493
2693,507
2694,499
2695,497
2696,510
2697,549
2698,536
2699,573
2700,523
2701,511
2702,497
2703,506
2704,508
2705,511
2706,492
2707,512
2708,518
2709,522
2710,517
2711,515
2712,496
2713,503
2714,528
2715,527
2716,534
2717,527
2718,517
2719,524
2720,511
2721,520
2722,549
2723,542
2724,504
2725,551
2726,501
2727,515
2728,565
2729,525
2730,508
2731,512
2732,492
2733,513
2734,510
2735,529
2736,491
2737,508
2738,485
2739,500
2740,489
2741,522
2742,505
2743,508
2744,487
2745,631
2746,506
2747,522
2748,515
2749,524
2750,505
2751,512
2752,500
2753,468
2754,549
2755,494
2756,516
2757,521
2758,515
2759,528
2760,520
2761,512
2762,526
2763,506
2764,518
2765,504
2766,540
2767,493
2768,516
2769,513
2770,503
2771,512
2772,516
2773,505
2774,513
2775,502
2776,519
2777,550
2778,514
2779,507
2780,514
2781,519
2782,522
2783,526
2784,521
2785,501
2786,524
2787,520
2788,522
2789,533
2790,522
2791,512
2792,516
2793,506
2794,517
2795,502
2796,511
2797,502
2798,514
2799,499
2800,511
2801,503
2802,507
2803,497
2804,502
2805,499
2806,509
2807,528
2808,552
2809,507
2810,519
2811,505
2812,515
2813,509
2814,512
2815,522
2816,534
2817,528
2818,525
2819,535
2820,520
2821,512
2822,513
2823,509
2824,515
2825,506
2826,503
2827,502
2828,511
2829,500
2830,508
2831,509
2832,518
2833,508
2834,506
2835,518
2836,517
2837,513
2838,517
2839,512
2840,498
2841,512
2842,504
2843,509
2844,495
2845,513
2846,499
2847,518
2848,505
2849,505
2850,521
2851,520
2852,501
2853,512
2854,500
2855,514
2856,501
2857,510
2858,499
2859,504
2860,505
2861,549
2862,496
2863,511
2864,502
2865,516
2866,496
2867,508
2868,499
2869,506
2870,528
2871,517
2872,499
2873,499
2874,491
2875,501
2876,488
2877,496
2878,496
2879,502
2880,484
2881,570
2882,521
2883,504
2884,495
2885,516
2886,485
2887,509
2888,510
2889,504
2890,500
2891,550
2892,534
2893,505
2894,501
2895,510
2896,512
2897,510
2898,508
2899,517
2900,509
2901,504
2902,495
2903,530
2904,499
2905,509
2906,503
2907,510
2908,503
2909,510
2910,498
2911,508
2912,513
2913,521
2914,510
2915,519
2916,503
2917,508
2918,498
2919,513
2920,501
2921,511
2922,488
2923,519
2924,493
2925,506
2926,492
2927,524
2928,513
2929,507
2930,498
2931,507
2932,497
2933,505
2934,498
2935,512
2936,506
2937,513
2938,533
2939,510
2940,513
2941,506
2942,500
2943,506
2944,519
2945,508
2946,511
2947,513
2948,511
2949,510
2950,506
2951,503
2952,512
2953,507
2954,504
2955,502
2956,508
2957,502
2958,509
2959,505
2960,503
2961,504
2962,513
2963,503
2964,506
2965,504
2966,516
2967,511
2968,510
2969,511
2970,506
2971,507
2972,507
2973,514
2974,512
2975,507
2976,503
2977,509
2978,507
2979,499
2980,517
2981,496
2982,517
2983,512
2984,516
2985,509
2986,505
2987,504
2988,512
2989,505
2990,518
2991,505
2992,512
2993,506
2994,508
2995,521
2996,499
