Minute,RPM
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,0
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,0
1217,0
1218,0
1219,0
1220,0
1221,0
1222,0
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,0
1236,0
1237,0
1238,0
1239,0
1240,0
1241,0
1242,0
1243,0
1244,0
1245,0
1246,0
1247,0
1248,0
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,0
1260,0
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,0
1269,0
1270,0
1271,0
1272,0
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,0
1286,0
1287,0
1288,0
1289,0
1290,0
1291,0
1292,0
1293,0
1294,0
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,0
1309,0
1310,0
1311,0
1312,0
1313,0
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,0
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,0
1358,0
1359,0
1360,0
1361,0
1362,0
1363,0
1364,0
1365,0
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,0
1378,0
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0
1388,0
1389,0
1390,0
1391,0
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0
1405,0
1406,0
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,0
1424,0
1425,0
1426,0
1427,0
1428,0
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1436,0
1437,0
1438,0
1439,0
1440,0
1441,1
1442,0
1443,0
1444,0
1445,1
1446,1
1447,0
1448,0
1449,0
1450,1
1451,1
1452,0
1453,0
1454,0
1455,1
1456,1
1457,0
1458,0
1459,0
1460,1
1461,1
1462,0
1463,0
1464,0
1465,1
1466,1
1467,0
1468,0
1469,0
1470,1
1471,1
1472,0
1473,0
1474,0
1475,1
1476,1
1477,0
1478,0
1479,0
1480,1
1481,1
1482,0
1483,0
1484,0
1485,1
1486,1
1487,0
1488,0
1489,0
1490,1
1491,1
1492,0
1493,0
1494,0
1495,1
1496,1
1497,0
1498,0
1499,0
1500,1
1501,1
1502,0
1503,0
1504,0
1505,1
1506,1
1507,0
1508,0
1509,0
1510,1
1511,1
1512,0
1513,0
1514,0
1515,1
1516,1
1517,0
1518,0
1519,0
1520,1
1521,1
1522,0
1523,0
1524,0
1525,1
1526,1
1527,0
1528,0
1529,0
1530,1
1531,1
1532,0
1533,0
1534,0
1535,1
1536,1
1537,0
1538,0
1539,0
1540,1
1541,1
1542,0
1543,0
1544,0
1545,1
1546,1
1547,0
1548,0
1549,0
1550,1
1551,1
1552,0
1553,0
1554,0
1555,1
1556,1
1557,0
1558,0
1559,0
1560,1
1561,1
1562,0
1563,0
1564,0
1565,1
1566,1
1567,0
1568,0
1569,0
1570,1
1571,1
1572,0
1573,0
1574,0
1575,1
1576,1
1577,0
1578,0
1579,0
1580,1
1581,1
1582,0
1583,0
1584,0
1585,1
1586,1
1587,0
1588,0
1589,0
1590,1
1591,1
1592,0
1593,0
1594,0
1595,1
1596,1
1597,0
1598,0
1599,0
1600,1
1601,1
1602,0
1603,0
1604,0
1605,1
1606,1
1607,0
1608,0
1609,0
1610,1
1611,1
1612,0
1613,0
1614,0
1615,1
1616,1
1617,0
1618,0
1619,0
1620,1
1621,1
1622,0
1623,0
1624,0
1625,1
1626,1
1627,0
1628,0
1629,0
1630,1
1631,1
1632,0
1633,0
1634,0
1635,1
1636,1
1637,0
1638,0
1639,0
1640,1
1641,1
1642,0
1643,0
1644,0
1645,1
1646,1
1647,0
1648,0
1649,0
1650,1
1651,1
1652,0
1653,0
1654,0
1655,1
1656,1
1657,0
1658,0
1659,0
1660,1
1661,1
1662,0
1663,0
1664,0
1665,1
1666,1
1667,0
1668,0
1669,0
1670,1
1671,1
1672,0
1673,0
1674,0
1675,1
1676,1
1677,0
1678,0
1679,0
1680,1
1681,1
1682,0
1683,0
1684,0
1685,1
1686,1
1687,0
1688,0
1689,0
1690,1
1691,1
1692,0
1693,0
1694,0
1695,1
1696,1
1697,0
1698,0
1699,0
1700,1
1701,1
1702,0
1703,0
1704,0
1705,1
1706,1
1707,0
1708,0
1709,0
1710,1
1711,1
1712,0
1713,0
1714,0
1715,1
1716,1
1717,0
1718,0
1719,0
1720,1
1721,1
1722,0
1723,0
1724,0
1725,1
1726,1
1727,0
1728,0
1729,0
1730,1
1731,1
1732,0
1733,0
1734,0
1735,1
1736,1
1737,0
1738,0
1739,0
1740,1
1741,1
1742,240
1743,584
1744,705
1745,131
1746,671
1747,340
1748,543
1749,291
1750,262
1751,490
1752,675
1753,554
1754,854
1755,154
1756,773
1757,209
1758,644
1759,240
1760,391
1761,580
1762,598
1763,851
1764,974
1765,196
1766,623
1767,359
1768,513
1769,527
1770,398
1771,540
1772,950
1773,681
1774,1005
1775,672
1776,504
1777,658
1778,600
1779,484
1780,670
1781,271
1782,968
1783,722
1784,703
1785,945
1786,593
1787,677
1788,759
1789,543
1790,718
1791,152
1792,998
1793,1075
1794,662
1795,1099
1796,394
1797,985
1798,646
1799,679
1800,518
1801,384
1802,929
1803,1133
1804,757
1805,876
1806,642
1807,1197
1808,1039
1809,959
1810,433
1811,326
1812,968
1813,1109
1814,910
1815,711
1816,588
1817,1376
1818,968
1819,1093
1820,616
1821,591
1822,585
1823,922
1824,1063
1825,792
1826,992
1827,931
1828,1398
1829,1067
1830,952
1831,860
1832,487
1833,1417
1834,1254
1835,824
1836,833
1837,1157
1838,1011
1839,1480
1840,1237
1841,814
1842,706
1843,766
1844,1361
1845,753
1846,945
1847,882
1848,1223
1849,1418
1850,1468
1851,766
1852,535
1853,815
1854,1305
1855,1225
1856,776
1857,879
1858,1039
1859,1206
1860,1258
1861,1030
1862,530
1863,780
1864,1435
1865,1332
1866,580
1867,813
1868,1198
1869,1165
1870,1113
1871,1194
1872,608
1873,811
1874,1217
1875,1171
1876,862
1877,889
1878,1011
1879,1221
1880,1138
1881,1250
1882,754
1883,931
1884,984
1885,1048
1886,1089
1887,798
1888,910
1889,772
1890,1279
1891,808
1892,1029
1893,790
1894,720
1895,1048
1896,1206
1897,748
1898,732
1899,832
1900,798
1901,599
1902,911
1903,549
1904,546
1905,629
1906,886
1907,886
1908,562
1909,603
1910,636
1911,611
1912,549
1913,576
1914,453
1915,569
1916,708
1917,909
1918,556
1919,271
1920,622
1921,552
1922,655
1923,496
1924,255
1925,319
1926,480
1927,716
1928,542
1929,331
1930,715
1931,402
1932,607
1933,679
1934,336
1935,381
1936,424
1937,628
1938,479
1939,400
1940,439
1941,445
1942,548
1943,270
1944,575
1945,137
1946,280
1947,476
1948,678
1949,153
1950,328
1951,438
1952,339
1953,424
1954,559
1955,370
1956,334
1957,433
1958,418
1959,255
1960,470
1961,852
1962,358
1963,344
1964,448
1965,338
1966,263
1967,371
1968,459
1969,304
1970,407
1971,665
1972,588
1973,380
1974,625
1975,289
1976,496
1977,302
1978,303
1979,461
1980,407
1981,622
1982,472
1983,298
1984,440
1985,284
1986,333
1987,510
1988,393
1989,383
1990,299
1991,643
1992,226
1993,578
1994,521
1995,211
1996,465
1997,581
1998,615
1999,266
2000,416
2001,710
2002,183
2003,218
2004,540
2005,242
2006,282
2007,345
2008,909
2009,359
2010,407
2011,503
2012,272
2013,275
2014,246
2015,328
2016,188
2017,476
2018,633
2019,592
2020,409
2021,334
2022,579
2023,304
2024,274
2025,316
2026,311
2027,267
2028,427
2029,545
2030,213
2031,705
2032,719
2033,381
2034,359
2035,263
2036,446
2037,191
2038,364
2039,358
2040,175
2041,593
2042,685
2043,423
2044,342
2045,556
2046,440
2047,450
2048,271
2049,394
2050,252
2051,493
2052,856
2053,407
2054,434
2055,325
2056,493
2057,528
2058,273
2059,298
2060,412
2061,519
2062,791
2063,611
2064,453
2065,234
2066,606
2067,651
2068,320
2069,181
2070,369
2071,396
2072,884
2073,884
2074,600
2075,277
2076,376
2077,747
2078,416
2079,176
2080,319
2081,440
2082,1001
2083,1182
2084,657
2085,387
2086,280
2087,669
2088,638
2089,133
2090,510
2091,405
2092,820
2093,1219
2094,869
2095,657
2096,159
2097,619
2098,752
2099,573
2100,696
2101,520
2102,907
2103,992
2104,793
2105,453
2106,394
2107,358
2108,613
2109,496
2110,570
2111,384
2112,1021
2113,912
2114,1241
2115,660
2116,589
2117,450
2118,1043
2119,694
2120,659
2121,699
2122,966
2123,683
2124,1189
2125,954
2126,598
2127,339
2128,1071
2129,785
2130,883
2131,493
2132,845
2133,1237
2134,1223
2135,1019
2136,616
2137,297
2138,555
2139,1087
2140,672
2141,1068
2142,692
2143,1265
2144,1216
2145,1237
2146,1185
2147,426
2148,821
2149,740
2150,836
2151,796
2152,1094
2153,1237
2154,913
2155,978
2156,1482
2157,1039
2158,897
2159,817
2160,870
2161,860
2162,756
2163,1059
2164,1465
2165,1106
2166,859
2167,1218
2168,1124
2169,930
2170,980
2171,1082
2172,834
2173,833
2174,1008
2175,1439
2176,1044
2177,1283
2178,1296
2179,1223
2180,901
2181,1334
2182,781
2183,1295
2184,1172
2185,1099
2186,1447
2187,1213
2188,1215
2189,1506
2190,961
2191,1489
2192,1484
2193,1038
2194,1275
2195,1152
2196,1241
2197,1291
2198,1440
2199,1305
2200,1258
2201,957
2202,1388
2203,1494
2204,1238
2205,1519
2206,1391
2207,1371
2208,960
2209,1517
2210,1219
2211,1417
2212,1232
2213,1126
2214,1478
2215,1465
2216,1445
2217,1349
2218,1322
2219,1429
2220,1479
2221,1457
2222,1439
2223,1412
2224,1407
2225,1422
2226,1471
2227,1428
2228,1391
2229,1412
2230,1511
2231,1245
2232,1278
2233,1318
2234,1401
2235,1425
2236,1446
2237,1290
2238,1390
2239,1438
2240,1387
2241,1395
2242,1416
2243,1422
2244,1432
2245,1317
2246,1468
2247,1410
2248,1361
2249,1440
2250,1507
2251,1256
2252,1470
2253,1374
2254,1483
2255,1428
2256,1500
2257,1258
2258,1418
2259,1470
2260,1493
2261,1365
2262,1442
2263,1445
2264,1466
2265,1294
2266,1425
2267,1446
2268,1305
2269,1466
2270,1452
2271,1472
2272,1448
2273,1335
2274,1454
2275,1454
2276,1427
2277,1320
2278,1428
2279,1413
2280,1400
2281,1416
2282,1433
2283,1414
2284,1445
2285,1413
2286,1455
2287,1448
2288,1356
2289,1450
2290,1455
2291,1471
2292,1450
2293,1384
2294,1457
2295,1486
2296,1477
2297,1261
2298,1373
2299,1467
2300,1438
2301,1422
2302,1465
2303,1483
2304,1482
2305,1385
2306,1506
2307,1470
2308,1369
2309,1404
2310,1485
2311,1486
2312,1435
2313,1483
2314,1465
2315,1483
2316,1494
2317,1283
2318,1379
2319,1467
2320,1446
2321,1396
2322,1450
2323,1486
2324,1504
2325,1307
2326,1490
2327,1447
2328,1381
2329,1442
2330,1474
2331,1468
2332,1489
2333,1409
2334,1460
2335,1481
2336,1387
2337,1289
2338,1445
2339,1350
2340,1386
2341,1382
2342,1490
2343,1486
2344,1440
2345,1468
2346,1478
2347,1412
2348,1349
2349,1370
2350,1369
2351,1456
2352,1441
2353,1417
2354,1434
2355,1424
2356,1399
2357,1230
2358,1386
2359,1262
2360,1364
2361,1368
2362,1314
2363,1462
2364,1395
2365,1295
2366,1296
2367,1296
2368,1278
2369,1105
2370,1372
2371,1294
2372,1398
2373,1311
2374,1342
2375,1358
2376,1477
2377,1276
2378,1430
2379,1320
2380,1393
2381,1328
2382,1311
2383,227
2384,286
2385,172
2386,993
2387,1487
2388,1464
2389,1453
2390,1422
2391,1458
2392,1444
2393,1417
2394,1311
2395,1384
2396,1423
2397,1434
2398,1433
2399,1303
2400,1496
2401,1409
2402,1393
2403,1420
2404,1447
2405,1281
2406,1373
2407,1437
2408,1452
2409,1264
2410,1355
2411,1430
2412,1453
2413,1404
2414,1424
2415,1404
2416,1495
2417,1281
2418,1482
2419,1356
2420,1478
2421,1334
2422,1398
2423,1458
2424,1427
2425,1179
2426,1424
2427,1488
2428,1499
2429,1310
2430,1472
2431,1433
2432,1431
2433,1474
2434,1444
2435,1440
2436,1434
2437,1242
2438,1490
2439,1257
2440,1420
2441,1377
2442,1411
2443,1485
2444,1478
2445,1288
2446,1444
2447,1433
2448,1448
2449,1318
2450,1402
2451,1408
2452,1459
2453,1476
2454,1314
2455,1427
2456,1384
2457,1458
2458,1466
2459,1373
2460,1384
2461,1338
2462,1375
2463,1469
2464,1460
2465,1215
2466,1395
2467,1450
2468,1472
2469,1394
2470,1241
2471,1461
2472,1411
2473,1330
2474,1183
2475,1370
2476,1438
2477,1420
2478,1473
2479,1457
2480,1427
2481,1444
2482,1357
2483,1404
2484,1477
2485,1369
2486,1381
2487,1415
2488,1483
2489,1460
2490,1232
2491,1424
2492,1441
2493,1368
2494,1365
2495,1415
2496,1368
2497,1408
2498,1419
2499,1411
2500,1293
2501,1430
2502,1375
2503,1378
2504,1440
2505,1246
2506,1320
2507,1418
2508,1412
2509,1419
2510,1343
2511,1421
2512,1422
2513,1418
2514,1308
2515,1419
2516,1373
2517,1360
2518,1443
2519,1448
2520,1388
2521,1234
2522,1393
2523,1416
2524,1407
2525,1258
2526,1445
2527,1369
2528,1440
2529,1454
2530,1242
2531,1485
2532,1440
2533,1418
2534,1467
2535,1445
2536,1389
2537,1438
2538,1461
2539,1491
2540,1497
2541,1491
2542,1423
2543,1398
2544,1455
2545,1443
2546,1520
2547,1455
2548,1502
2549,1467
2550,1379
2551,1486
2552,1462
2553,1368
2554,1271
2555,1430
2556,1437
2557,1348
2558,1321
2559,1344
2560,1417
2561,1441
2562,1405
2563,1379
2564,1434
2565,1418
2566,1484
2567,1450
2568,1505
2569,1481
2570,1473
2571,1494
2572,1508
2573,1452
2574,1483
2575,1447
2576,1500
2577,1478
2578,1487
2579,1490
2580,1522
2581,1520
2582,1419
2583,1478
2584,1448
2585,1438
2586,1462
2587,1463
2588,1455
2589,1467
2590,1483
2591,1477
2592,1460
2593,1390
2594,1496
2595,1484
2596,1530
2597,1502
2598,1479
2599,1501
2600,1519
2601,1510
2602,1497
2603,1525
2604,1486
2605,1466
2606,1501
2607,1461
2608,1515
2609,1511
2610,1517
2611,1522
2612,1486
2613,1244
2614,1514
2615,1485
2616,1186
2617,539
2618,782
2619,718
2620,1287
2621,1029
2622,732
2623,1176
2624,1002
2625,1245
2626,1450
2627,993
2628,717
2629,980
2630,810
2631,942
2632,1288
2633,1058
2634,872
2635,1405
2636,1123
2637,1477
2638,631
2639,971
2640,859
2641,877
2642,1148
2643,999
2644,831
2645,1287
2646,1236
2647,1040
2648,1210
2649,821
2650,589
2651,947
2652,985
2653,1074
2654,1003
2655,937
2656,1489
2657,919
2658,1098
2659,678
2660,639
2661,965
2662,931
2663,1282
2664,923
2665,788
2666,1089
2667,1470
2668,1067
2669,776
2670,734
2671,535
2672,1092
2673,1217
2674,1145
2675,885
2676,790
2677,1177
2678,1416
2679,951
2680,720
2681,595
2682,602
2683,992
2684,1298
2685,833
2686,849
2687,831
2688,1259
2689,1375
2690,806
2691,524
2692,496
2693,991
2694,928
2695,722
2696,1003
2697,737
2698,1309
2699,1117
2700,937
2701,602
2702,265
2703,898
2704,1033
2705,882
2706,916
2707,834
2708,979
2709,1164
2710,1242
2711,735
2712,463
2713,476
2714,1341
2715,1068
2716,918
2717,762
2718,745
2719,1135
2720,972
2721,879
2722,438
2723,461
2724,768
2725,1152
2726,803
2727,891
2728,838
2729,755
2730,1144
2731,985
2732,426
2733,363
2734,502
2735,1253
2736,864
2737,694
2738,1063
2739,559
2740,1162
2741,974
2742,592
2743,325
2744,262
2745,1148
2746,946
2747,669
2748,1050
2749,560
2750,858
2751,1213
2752,593
2753,180
2754,381
2755,947
2756,905
2757,682
2758,845
2759,660
2760,696
2761,1156
2762,659
2763,291
2764,535
2765,573
2766,971
2767,633
2768,858
2769,835
2770,486
2771,867
2772,736
2773,368
2774,361
2775,431
2776,856
2777,783
2778,853
2779,905
2780,463
2781,645
2782,934
2783,394
2784,336
2785,281
2786,910
2787,597
2788,936
2789,915
2790,459
2791,735
2792,899
2793,374
2794,327
2795,127
2796,960
2797,628
2798,651
2799,927
2800,573
2801,642
2802,884
2803,412
2804,275
2805,180
2806,825
2807,887
2808,491
2809,511
2810,1005
2811,631
2812,758
2813,459
2814,302
2815,216
2816,632
2817,1011
2818,236
2819,551
2820,751
2821,86
2822,0
2823,0
2824,1
2825,1
2826,0
2827,0
2828,0
2829,1
2830,1
2831,0
2832,0
2833,0
2834,1
2835,1
2836,0
2837,0
2838,0
2839,1
2840,1
2841,0
2842,0
2843,0
2844,1
2845,1
2846,0
2847,0
2848,0
2849,1
2850,1
2851,0
2852,0
2853,0
2854,1
2855,1
2856,0
2857,0
2858,0
2859,1
2860,1
2861,0
2862,0
2863,0
2864,1
2865,1
2866,0
2867,0
2868,0
2869,1
2870,1
2871,0
2872,0
2873,0
2874,1
2875,1
2876,0
2877,0
2878,0
2879,1
2880,1
2881,0
2882,0
2883,0
2884,1
