Minute,RPM
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,0
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,0
1217,0
1218,0
1219,0
1220,0
1221,0
1222,0
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,0
1236,0
1237,0
1238,0
1239,0
1240,0
1241,0
1242,0
1243,0
1244,0
1245,0
1246,0
1247,0
1248,0
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,0
1260,0
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,0
1269,0
1270,0
1271,0
1272,0
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,0
1286,0
1287,0
1288,0
1289,0
1290,0
1291,0
1292,0
1293,0
1294,0
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,0
1309,0
1310,0
1311,0
1312,0
1313,0
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,0
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,0
1358,0
1359,0
1360,0
1361,0
1362,0
1363,0
1364,0
1365,0
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,0
1378,0
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0
1388,0
1389,0
1390,0
1391,0
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0
1405,0
1406,0
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,0
1424,0
1425,0
1426,0
1427,0
1428,0
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1436,0
1437,0
1438,0
1439,0
1440,0
1441,4870
1442,2953
1443,2623
1444,2094
1445,1599
1446,2108
1447,1608
1448,1787
1449,1558
1450,1558
1451,1668
1452,1478
1453,2456
1454,3391
1455,1881
1456,1199
1457,1219
1458,1515
1459,1578
1460,1219
1461,2553
1462,3217
1463,1743
1464,1532
1465,2125
1466,2294
1467,1948
1468,1048
1469,1259
1470,1944
1471,3008
1472,2615
1473,2646
1474,2264
1475,1566
1476,2060
1477,1722
1478,1683
1479,1576
1480,1493
1481,1644
1482,1486
1483,2495
1484,3412
1485,1735
1486,1214
1487,1130
1488,1509
1489,1525
1490,1208
1491,2473
1492,3150
1493,1714
1494,1639
1495,2112
1496,2311
1497,1999
1498,1141
1499,1240
1500,1971
1501,4125
1502,2965
1503,2737
1504,2130
1505,1617
1506,2096
1507,1636
1508,1600
1509,1614
1510,1573
1511,1631
1512,1526
1513,2515
1514,3417
1515,1749
1516,1163
1517,1151
1518,1466
1519,1532
1520,1208
1521,2623
1522,3273
1523,1701
1524,1543
1525,2143
1526,2229
1527,2002
1528,1013
1529,1288
1530,1743
1531,3102
1532,2601
1533,2753
1534,2104
1535,1597
1536,2126
1537,1567
1538,1608
1539,1537
1540,1404
1541,1744
1542,1552
1543,2407
1544,3475
1545,1804
1546,1371
1547,1121
1548,1551
1549,1507
1550,1215
1551,2540
1552,3183
1553,1706
1554,1547
1555,2085
1556,2262
1557,1961
1558,1403
1559,1308
1560,2164
1561,4387
1562,3465
1563,2995
1564,2125
1565,1534
1566,2165
1567,1562
1568,1669
1569,1589
1570,1392
1571,1817
1572,1573
1573,2495
1574,3482
1575,1696
1576,1168
1577,1197
1578,1484
1579,1513
1580,1225
1581,2514
1582,3135
1583,1687
1584,1484
1585,2127
1586,2190
1587,2036
1588,1361
1589,1341
1590,1970
1591,3087
1592,2615
1593,2584
1594,2121
1595,1584
1596,2345
1597,1713
1598,1617
1599,1580
1600,1448
1601,1702
1602,1413
1603,2476
1604,3431
1605,1766
1606,1218
1607,1136
1608,1494
1609,1499
1610,1275
1611,2550
1612,3103
1613,1697
1614,1451
1615,2083
1616,2168
1617,2005
1618,1512
1619,1394
1620,1883
1621,3486
1622,2664
1623,2656
1624,2030
1625,1604
1626,2216
1627,1621
1628,1644
1629,1552
1630,1511
1631,1769
1632,1468
1633,2465
1634,3452
1635,1719
1636,1191
1637,1158
1638,1474
1639,1506
1640,1260
1641,2681
1642,3052
1643,1701
1644,1497
1645,1993
1646,2296
1647,1986
1648,1361
1649,1448
1650,1902
1651,3129
1652,2581
1653,2491
1654,2098
1655,1638
1656,2155
1657,1618
1658,1590
1659,1623
1660,1335
1661,1736
1662,1917
1663,2604
1664,3594
1665,1802
1666,1235
1667,1112
1668,1483
1669,1549
1670,1222
1671,2535
1672,3124
1673,1652
1674,1527
1675,2113
1676,2169
1677,1964
1678,1361
1679,1388
1680,1933
1681,11600
1682,6440
1683,4627
1684,1907
1685,1629
1686,2244
1687,1892
1688,1617
1689,1587
1690,1388
1691,1754
1692,1711
1693,2798
1694,3162
1695,1846
1696,1293
1697,1184
1698,1465
1699,1585
1700,1227
1701,2540
1702,3125
1703,1680
1704,1510
1705,2150
1706,2175
1707,2026
1708,1265
1709,1373
1710,1981
1711,3183
1712,2551
1713,2169
1714,1946
1715,1627
1716,2195
1717,1625
1718,1668
1719,1543
1720,1356
1721,1675
1722,1758
1723,2692
1724,3427
1725,1688
1726,1152
1727,1184
1728,1524
1729,1506
1730,1256
1731,2552
1732,3059
1733,1631
1734,1656
1735,2660
1736,2668
1737,2047
1738,1282
1739,1434
1740,1909
1741,8962
1742,10246
1743,2217
1744,1947
1745,1726
1746,2100
1747,1584
1748,1596
1749,1621
1750,1369
1751,1947
1752,1679
1753,2448
1754,2595
1755,1764
1756,1159
1757,1308
1758,1500
1759,2179
1760,1669
1761,2475
1762,3092
1763,1749
1764,1458
1765,2469
1766,2404
1767,2013
1768,1271
1769,1413
1770,1933
1771,3024
1772,2254
1773,2018
1774,2001
1775,1583
1776,2051
1777,1494
1778,1638
1779,1540
1780,1395
1781,1793
1782,1771
1783,3298
1784,2810
1785,1670
1786,1140
1787,1114
1788,1547
1789,2162
1790,1390
1791,2521
1792,3103
1793,1687
1794,1523
1795,2108
1796,2214
1797,1953
1798,1315
1799,1371
1800,1893
1801,8251
1802,8037
1803,3693
1804,2182
1805,1559
1806,2096
1807,1613
1808,2442
1809,1780
1810,1305
1811,1764
1812,1801
1813,2767
1814,3135
1815,1615
1816,1151
1817,1135
1818,1475
1819,1565
1820,1267
1821,2490
1822,3125
1823,1686
1824,1527
1825,2189
1826,2098
1827,1952
1828,1380
1829,1490
1830,1955
1831,3036
1832,2391
1833,2790
1834,2119
1835,1582
1836,2038
1837,1519
1838,1658
1839,1582
1840,1278
1841,1679
1842,1659
1843,2417
1844,2629
1845,2094
1846,1439
1847,1132
1848,1458
1849,1547
1850,1228
1851,2661
1852,3058
1853,1764
1854,1515
1855,2177
1856,2116
1857,1923
1858,1275
1859,1349
1860,2028
1861,8406
1862,7439
1863,5362
1864,6642
1865,5136
1866,5783
1867,4876
1868,6482
1869,5505
1870,6931
1871,6609
1872,7327
1873,6510
1874,5909
1875,6436
1876,5844
1877,7113
1878,6558
1879,6533
1880,5654
1881,5832
1882,5279
1883,5754
1884,6489
1885,4908
1886,5344
1887,5714
1888,6080
1889,5787
1890,6892
1891,8580
1892,5958
1893,7705
1894,7693
1895,5512
1896,4881
1897,3849
1898,3582
1899,5316
1900,5891
1901,3959
1902,5530
1903,5635
1904,8063
1905,6242
1906,5404
1907,4127
1908,4391
1909,5655
1910,6845
1911,7145
1912,7832
1913,7987
1914,6746
1915,4671
1916,4486
1917,6082
1918,4984
1919,4748
1920,4497
1921,5093
1922,5292
1923,7189
1924,8751
1925,7433
1926,7070
1927,6817
1928,6155
1929,5804
1930,3935
1931,3108
1932,1876
1933,2222
1934,2903
1935,1722
1936,1276
1937,1277
1938,1616
1939,1520
1940,1755
1941,2539
1942,3002
1943,1582
1944,1495
1945,2045
1946,2123
1947,2005
1948,1227
1949,1502
1950,1781
1951,2582
1952,2389
1953,2592
1954,2279
1955,1527
1956,1974
1957,1571
1958,1743
1959,1566
1960,1403
1961,1821
1962,2068
1963,2533
1964,2730
1965,1655
1966,1252
1967,1212
1968,1557
1969,1607
1970,1507
1971,2688
1972,3039
1973,1586
1974,1645
1975,2038
1976,2063
1977,1962
1978,1091
1979,1221
1980,1880
1981,5319
1982,3955
1983,2755
1984,2285
1985,1612
1986,1997
1987,1518
1988,1690
1989,1568
1990,1439
1991,1732
1992,2071
1993,2740
1994,2713
1995,1744
1996,1317
1997,1366
1998,1701
1999,1516
2000,1498
2001,2701
2002,2936
2003,1599
2004,1478
2005,2033
2006,2064
2007,1995
2008,1114
2009,1247
2010,1791
2011,2551
2012,2576
2013,2558
2014,2292
2015,1518
2016,1944
2017,1582
2018,1553
2019,1553
2020,1339
2021,1966
2022,1993
2023,2575
2024,2729
2025,1670
2026,1336
2027,1279
2028,1646
2029,1566
2030,1481
2031,2716
2032,2959
2033,1561
2034,1507
2035,2030
2036,2115
2037,1943
2038,1161
2039,1252
2040,1839
2041,2951
2042,2687
2043,2638
2044,2127
2045,1713
2046,1940
2047,1470
2048,1556
2049,1575
2050,1425
2051,1791
2052,1979
2053,2650
2054,2631
2055,1665
2056,1307
2057,1279
2058,1551
2059,1523
2060,1471
2061,2781
2062,2978
2063,1561
2064,1485
2065,2020
2066,2124
2067,2089
2068,1203
2069,1267
2070,1812
2071,2656
2072,2644
2073,2546
2074,2232
2075,1568
2076,1950
2077,1448
2078,1603
2079,1529
2080,1395
2081,1749
2082,2112
2083,2611
2084,2672
2085,1628
2086,1309
2087,1372
2088,1594
2089,1500
2090,1519
2091,2682
2092,2961
2093,1588
2094,1519
2095,2045
2096,2101
2097,1882
2098,1136
2099,1237
2100,1861
2101,2745
2102,2675
2103,2613
2104,2244
2105,1579
2106,1967
2107,1592
2108,1562
2109,1514
2110,1409
2111,1873
2112,2135
2113,2634
2114,2710
2115,1655
2116,1351
2117,1294
2118,1551
2119,1504
2120,1566
2121,2728
2122,2947
2123,1581
2124,1502
2125,2013
2126,2084
2127,1990
2128,1133
2129,1202
2130,1888
2131,2529
2132,2537
2133,2746
2134,2260
2135,1623
2136,1977
2137,1649
2138,1599
2139,1473
2140,1388
2141,1794
2142,1940
2143,2664
2144,2652
2145,1758
2146,1323
2147,1345
2148,1510
2149,1506
2150,1460
2151,2776
2152,2961
2153,1620
2154,1461
2155,2036
2156,2236
2157,1916
2158,1111
2159,1249
2160,1857
2161,3039
2162,2652
2163,2627
2164,2229
2165,1564
2166,2073
2167,1495
2168,1541
2169,1504
2170,1600
2171,1844
2172,1942
2173,2812
2174,2684
2175,1627
2176,1346
2177,1297
2178,1608
2179,1496
2180,1627
2181,2693
2182,2880
2183,1697
2184,1477
2185,1972
2186,2132
2187,1925
2188,1144
2189,1206
2190,1843
2191,2895
2192,2605
2193,2620
2194,2295
2195,1564
2196,2032
2197,1472
2198,1500
2199,1518
2200,1401
2201,1803
2202,2017
2203,2871
2204,3019
2205,1721
2206,1348
2207,1329
2208,1543
2209,1494
2210,1383
2211,2394
2212,2886
2213,1643
2214,1532
2215,2019
2216,2067
2217,1943
2218,1147
2219,1198
2220,1814
2221,3077
2222,2956
2223,2792
2224,2122
2225,1556
2226,2205
2227,1419
2228,1531
2229,1492
2230,1371
2231,1755
2232,2054
2233,2717
2234,2864
2235,2015
2236,1592
2237,1341
2238,1551
2239,1540
2240,1137
2241,2130
2242,2916
2243,1574
2244,1457
2245,2153
2246,2425
2247,2022
2248,1170
2249,1240
2250,1943
2251,2750
2252,2693
2253,2609
2254,2427
2255,1567
2256,2045
2257,1545
2258,1598
2259,1530
2260,1322
2261,1799
2262,1959
2263,2674
2264,2947
2265,1916
2266,1473
2267,1255
2268,1515
2269,2054
2270,1398
2271,2163
2272,2844
2273,1675
2274,1485
2275,2187
2276,2163
2277,1992
2278,1835
2279,1604
2280,1808
2281,3276
2282,2702
2283,2587
2284,2179
2285,1569
2286,2043
2287,1399
2288,1488
2289,1483
2290,1601
2291,1755
2292,2299
2293,3010
2294,2968
2295,1955
2296,1564
2297,1340
2298,1504
2299,1465
2300,1087
2301,2154
2302,3104
2303,1554
2304,1505
2305,1984
2306,2048
2307,2078
2308,1653
2309,1884
2310,1753
2311,2814
2312,2611
2313,2781
2314,2317
2315,1540
2316,2696
2317,1534
2318,1555
2319,1445
2320,1425
2321,1740
2322,2144
2323,2751
2324,2930
2325,1975
2326,1428
2327,1280
2328,1758
2329,1491
2330,1117
2331,2226
2332,2755
2333,1735
2334,1517
2335,2004
2336,1982
2337,2034
2338,1660
2339,2287
2340,2071
2341,2960
2342,2662
2343,2446
2344,2166
2345,1539
2346,2048
2347,1486
2348,1580
2349,1503
2350,1411
2351,1701
2352,2133
2353,2769
2354,2988
2355,2095
2356,1407
2357,1344
2358,1554
2359,1537
2360,1087
2361,2238
2362,3060
2363,2052
2364,1517
2365,1995
2366,2013
2367,2048
2368,1628
2369,1870
2370,1818
2371,2849
2372,2629
2373,2759
2374,2268
2375,1550
2376,2032
2377,1601
2378,1575
2379,1478
2380,1373
2381,1896
2382,2062
2383,2719
2384,2954
2385,1937
2386,2020
2387,1425
2388,1537
2389,1617
2390,1137
2391,2253
2392,2879
2393,1556
2394,1460
2395,2045
2396,1997
2397,2103
2398,1589
2399,1834
2400,1908
2401,3435
2402,2786
2403,2777
2404,2308
2405,1548
2406,2187
2407,1578
2408,1671
2409,1897
2410,1859
2411,1643
2412,1991
2413,2685
2414,2919
2415,1993
2416,1470
2417,1330
2418,1537
2419,1568
2420,1181
2421,2189
2422,2853
2423,1563
2424,1478
2425,1904
2426,1948
2427,2031
2428,1666
2429,1869
2430,1804
2431,2848
2432,2579
2433,2441
2434,2235
2435,1638
2436,2176
2437,1543
2438,1542
2439,1743
2440,1942
2441,1705
2442,2134
2443,2706
2444,2936
2445,1962
2446,1606
2447,1295
2448,1545
2449,1521
2450,1104
2451,2164
2452,2818
2453,1533
2454,1467
2455,1940
2456,1931
2457,2016
2458,1747
2459,1860
2460,1830
2461,3221
2462,2682
2463,2702
2464,2261
2465,1527
2466,2076
2467,1604
2468,1531
2469,1733
2470,1932
2471,1739
2472,2117
2473,2733
2474,2804
2475,1927
2476,1515
2477,1373
2478,1591
2479,1578
2480,1129
2481,2168
2482,2853
2483,1652
2484,1567
2485,1952
2486,1943
2487,2193
2488,1647
2489,1839
2490,1783
2491,2795
2492,2580
2493,2726
2494,2270
2495,1495
2496,2098
2497,1709
2498,1739
2499,1702
2500,1806
2501,1748
2502,2242
2503,2695
2504,2647
2505,1968
2506,1548
2507,1326
2508,1488
2509,1514
2510,1136
2511,2219
2512,2767
2513,1629
2514,1761
2515,1903
2516,1957
2517,2038
2518,1676
2519,1867
2520,1869
2521,3267
2522,2615
2523,2627
2524,2287
2525,1534
2526,2127
2527,1566
2528,1603
2529,1729
2530,2044
2531,1704
2532,2154
2533,2736
2534,2709
2535,1890
2536,1479
2537,1432
2538,1597
2539,1519
2540,1155
2541,2279
2542,2813
2543,1579
2544,1582
2545,1916
2546,1961
2547,2003
2548,1666
2549,1875
2550,2034
2551,2992
2552,2559
2553,2587
2554,2300
2555,1787
2556,2218
2557,1566
2558,1589
2559,1706
2560,1875
2561,1694
2562,2238
2563,2720
2564,2666
2565,1804
2566,1436
2567,1471
2568,1943
2569,2103
2570,1213
2571,2082
2572,2524
2573,1361
2574,1595
2575,1735
2576,2239
2577,2063
2578,1597
2579,1840
2580,1842
2581,3028
2582,2601
2583,2583
2584,2337
2585,1467
2586,2125
2587,1557
2588,1613
2589,1724
2590,1871
2591,1706
2592,2062
2593,2702
2594,2684
2595,1989
2596,1584
2597,1316
2598,1781
2599,1876
2600,1178
2601,2064
2602,2540
2603,1342
2604,1609
2605,1808
2606,2104
2607,2201
2608,1599
2609,1706
2610,1600
2611,2827
2612,2551
2613,2557
2614,2371
2615,1716
2616,2095
2617,1638
2618,1599
2619,1689
2620,1899
2621,1852
2622,2070
2623,2692
2624,2845
2625,1870
2626,1480
2627,1280
2628,1841
2629,1963
2630,1158
2631,2071
2632,2591
2633,1290
2634,1580
2635,1761
2636,2185
2637,2193
2638,1599
2639,1667
2640,1603
2641,2969
2642,2571
2643,2730
2644,2296
2645,1534
2646,2050
2647,1598
2648,1590
2649,1628
2650,2039
2651,1774
2652,2371
2653,2746
2654,2583
2655,1834
2656,1501
2657,1326
2658,1739
2659,1995
2660,1133
2661,2157
2662,2588
2663,1338
2664,1622
2665,1717
2666,2096
2667,2137
2668,1655
2669,1843
2670,1817
2671,2750
2672,2538
2673,2636
2674,2748
2675,1787
2676,2026
2677,1618
2678,1628
2679,1519
2680,1586
2681,1686
2682,2138
2683,2795
2684,2595
2685,1857
2686,1481
2687,1365
2688,1794
2689,1921
2690,1214
2691,2051
2692,2613
2693,1367
2694,1608
2695,1757
2696,2129
2697,2566
2698,1900
2699,1812
2700,2168
2701,3147
2702,2619
2703,2719
2704,2242
2705,1502
2706,2055
2707,1594
2708,1661
2709,1663
2710,1413
2711,1696
2712,2178
2713,2713
2714,2653
2715,1799
2716,1450
2717,1362
2718,1735
2719,1951
2720,1341
2721,2567
2722,2610
2723,1374
2724,1639
2725,1751
2726,2105
2727,2267
2728,1599
2729,1811
2730,1936
2731,2935
2732,2572
2733,2673
2734,2265
2735,1499
2736,2270
2737,1673
