Minute,RPM
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,0
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,0
1217,0
1218,0
1219,0
1220,0
1221,0
1222,0
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,0
1236,0
1237,0
1238,0
1239,0
1240,0
1241,0
1242,0
1243,0
1244,0
1245,0
1246,0
1247,0
1248,0
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,0
1260,0
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,0
1269,0
1270,0
1271,0
1272,0
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,0
1286,0
1287,0
1288,0
1289,0
1290,0
1291,0
1292,0
1293,0
1294,0
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,0
1309,0
1310,0
1311,0
1312,0
1313,0
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,0
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,0
1358,0
1359,0
1360,0
1361,0
1362,0
1363,0
1364,0
1365,0
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,0
1378,0
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0
1388,0
1389,0
1390,0
1391,0
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0
1405,0
1406,0
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,0
1424,0
1425,0
1426,0
1427,0
1428,0
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1436,0
1437,0
1438,0
1439,0
1440,0
1441,410
1442,586
1443,638
1444,494
1445,387
1446,322
1447,253
1448,326
1449,366
1450,259
1451,386
1452,482
1453,612
1454,479
1455,390
1456,346
1457,264
1458,334
1459,361
1460,252
1461,410
1462,496
1463,626
1464,469
1465,435
1466,326
1467,264
1468,328
1469,371
1470,253
1471,400
1472,481
1473,610
1474,443
1475,400
1476,326
1477,252
1478,314
1479,373
1480,248
1481,388
1482,504
1483,636
1484,468
1485,373
1486,320
1487,255
1488,320
1489,349
1490,250
1491,391
1492,481
1493,610
1494,472
1495,380
1496,325
1497,253
1498,322
1499,370
1500,262
1501,411
1502,609
1503,638
1504,492
1505,448
1506,313
1507,260
1508,320
1509,369
1510,256
1511,406
1512,486
1513,622
1514,506
1515,394
1516,323
1517,273
1518,319
1519,358
1520,261
1521,403
1522,500
1523,649
1524,470
1525,360
1526,305
1527,244
1528,320
1529,359
1530,258
1531,393
1532,528
1533,625
1534,475
1535,351
1536,322
1537,245
1538,315
1539,355
1540,257
1541,395
1542,491
1543,644
1544,473
1545,357
1546,311
1547,246
1548,311
1549,351
1550,331
1551,390
1552,478
1553,618
1554,471
1555,357
1556,318
1557,253
1558,319
1559,356
1560,263
1561,404
1562,572
1563,642
1564,497
1565,383
1566,311
1567,253
1568,323
1569,375
1570,248
1571,390
1572,484
1573,628
1574,486
1575,371
1576,347
1577,269
1578,332
1579,375
1580,265
1581,410
1582,503
1583,637
1584,476
1585,377
1586,327
1587,271
1588,328
1589,375
1590,281
1591,416
1592,470
1593,613
1594,481
1595,362
1596,331
1597,254
1598,318
1599,365
1600,261
1601,402
1602,494
1603,643
1604,460
1605,349
1606,324
1607,256
1608,327
1609,358
1610,315
1611,400
1612,477
1613,610
1614,479
1615,377
1616,315
1617,256
1618,325
1619,377
1620,269
1621,399
1622,511
1623,618
1624,479
1625,394
1626,327
1627,258
1628,326
1629,368
1630,275
1631,411
1632,483
1633,612
1634,494
1635,410
1636,311
1637,267
1638,324
1639,364
1640,257
1641,413
1642,475
1643,628
1644,474
1645,354
1646,304
1647,257
1648,327
1649,354
1650,262
1651,393
1652,472
1653,596
1654,425
1655,412
1656,414
1657,315
1658,345
1659,339
1660,250
1661,388
1662,468
1663,616
1664,446
1665,372
1666,365
1667,262
1668,332
1669,322
1670,249
1671,398
1672,468
1673,599
1674,448
1675,375
1676,367
1677,281
1678,334
1679,333
1680,328
1681,410
1682,478
1683,611
1684,463
1685,369
1686,353
1687,259
1688,323
1689,344
1690,247
1691,377
1692,447
1693,605
1694,455
1695,387
1696,392
1697,287
1698,334
1699,324
1700,296
1701,403
1702,465
1703,618
1704,450
1705,369
1706,360
1707,278
1708,334
1709,324
1710,262
1711,405
1712,455
1713,578
1714,448
1715,367
1716,380
1717,269
1718,316
1719,329
1720,238
1721,386
1722,483
1723,608
1724,452
1725,355
1726,352
1727,273
1728,322
1729,321
1730,323
1731,389
1732,460
1733,582
1734,447
1735,375
1736,380
1737,290
1738,323
1739,362
1740,268
1741,426
1742,515
1743,608
1744,457
1745,371
1746,371
1747,268
1748,345
1749,340
1750,292
1751,598
1752,677
1753,804
1754,668
1755,614
1756,592
1757,504
1758,552
1759,541
1760,540
1761,648
1762,711
1763,855
1764,700
1765,618
1766,622
1767,532
1768,598
1769,621
1770,559
1771,692
1772,760
1773,769
1774,476
1775,367
1776,375
1777,275
1778,325
1779,353
1780,276
1781,418
1782,485
1783,642
1784,488
1785,423
1786,402
1787,301
1788,345
1789,366
1790,289
1791,408
1792,491
1793,627
1794,492
1795,406
1796,417
1797,310
1798,343
1799,386
1800,301
1801,619
1802,709
1803,711
1804,546
1805,437
1806,456
1807,315
1808,359
1809,397
1810,312
1811,603
1812,697
1813,713
1814,546
1815,495
1816,478
1817,341
1818,364
1819,398
1820,331
1821,631
1822,717
1823,747
1824,549
1825,493
1826,469
1827,341
1828,407
1829,450
1830,496
1831,870
1832,1160
1833,1143
1834,782
1835,644
1836,574
1837,447
1838,472
1839,488
1840,396
1841,762
1842,945
1843,920
1844,766
1845,678
1846,612
1847,509
1848,517
1849,489
1850,421
1851,785
1852,938
1853,954
1854,810
1855,905
1856,736
1857,557
1858,605
1859,626
1860,555
1861,1203
1862,1146
1863,1004
1864,883
1865,790
1866,739
1867,595
1868,657
1869,647
1870,758
1871,1081
1872,1190
1873,1054
1874,922
1875,875
1876,835
1877,710
1878,751
1879,710
1880,803
1881,1131
1882,1235
1883,1155
1884,947
1885,839
1886,829
1887,751
1888,857
1889,740
1890,778
1891,1195
1892,1239
1893,1229
1894,1252
1895,1255
1896,1115
1897,981
1898,989
1899,908
1900,939
1901,1311
1902,1351
1903,1313
1904,1135
1905,1097
1906,1021
1907,946
1908,887
1909,987
1910,1037
1911,1429
1912,1340
1913,1345
1914,1288
1915,1273
1916,1278
1917,1274
1918,1165
1919,1084
1920,1128
1921,1586
1922,1633
1923,1494
1924,1303
1925,1247
1926,1190
1927,1065
1928,1088
1929,1094
1930,1261
1931,1593
1932,1430
1933,1620
1934,1290
1935,1201
1936,1071
1937,1051
1938,1016
1939,1002
1940,1070
1941,1410
1942,1323
1943,1353
1944,1263
1945,1234
1946,1254
1947,1256
1948,1183
1949,997
1950,973
1951,1391
1952,1350
1953,1291
1954,1264
1955,1179
1956,1124
1957,1037
1958,969
1959,976
1960,1163
1961,1526
1962,1383
1963,1354
1964,1295
1965,1123
1966,1096
1967,1001
1968,1047
1969,987
1970,957
1971,1308
1972,1324
1973,1477
1974,1351
1975,1181
1976,1173
1977,1218
1978,1135
1979,1074
1980,979
1981,1332
1982,1435
1983,1372
1984,1301
1985,1357
1986,1350
1987,1244
1988,1193
1989,1135
1990,1085
1991,1439
1992,1488
1993,1463
1994,1292
1995,1129
1996,1143
1997,1099
1998,1053
1999,1011
2000,1063
2001,1381
2002,1315
2003,1332
2004,1170
2005,1122
2006,1106
2007,960
2008,915
2009,938
2010,1038
2011,1262
2012,1277
2013,1353
2014,1232
2015,1418
2016,1405
2017,1186
2018,946
2019,908
2020,1033
2021,1232
2022,1215
2023,1294
2024,1194
2025,1318
2026,1236
2027,1089
2028,1019
2029,1050
2030,1136
2031,1351
2032,1280
2033,1330
2034,1297
2035,1417
2036,1286
2037,1202
2038,1143
2039,1091
2040,1065
2041,1366
2042,1257
2043,1319
2044,1170
2045,1179
2046,1251
2047,1085
2048,1048
2049,1092
2050,1167
2051,1451
2052,1462
2053,1450
2054,1416
2055,1265
2056,1353
2057,1344
2058,1193
2059,1163
2060,1158
2061,1417
2062,1478
2063,1568
2064,1361
2065,1392
2066,1405
2067,1291
2068,1301
2069,1280
2070,1415
2071,1531
2072,1450
2073,1476
2074,1422
2075,1324
2076,1375
2077,1234
2078,1082
2079,1128
2080,1271
2081,1637
2082,1469
2083,1529
2084,1361
2085,1273
2086,1252
2087,1196
2088,1163
2089,1108
2090,1146
2091,1414
2092,1436
2093,1350
2094,1360
2095,1284
2096,1332
2097,1221
2098,1144
2099,1135
2100,1283
2101,1559
2102,1659
2103,1496
2104,1389
2105,1210
2106,1292
2107,1165
2108,1068
2109,1132
2110,1148
2111,1323
2112,1320
2113,1448
2114,1342
2115,1290
2116,1280
2117,1153
2118,1071
2119,1081
2120,1142
2121,1298
2122,1341
2123,1427
2124,1321
2125,1443
2126,1484
2127,1365
2128,1201
2129,1307
2130,1198
2131,1362
2132,1432
2133,1437
2134,1332
2135,1247
2136,1210
2137,1072
2138,1032
2139,1106
2140,1071
2141,1278
2142,1325
2143,1311
2144,1274
2145,1366
2146,1460
2147,1318
2148,1117
2149,1124
2150,1089
2151,1301
2152,1256
2153,1304
2154,1236
2155,1248
2156,1223
2157,1134
2158,1049
2159,1044
2160,1217
2161,1445
2162,1376
2163,1382
2164,1295
2165,1219
2166,1237
2167,1027
2168,1078
2169,1098
2170,981
2171,1195
2172,1309
2173,1397
2174,1423
2175,1314
2176,1418
2177,1151
2178,1104
2179,1264
2180,1179
2181,1341
2182,1376
2183,1370
2184,1607
2185,1641
2186,1418
2187,1356
2188,1264
2189,1203
2190,1394
2191,1505
2192,1581
2193,1593
2194,1552
2195,1651
2196,1501
2197,1371
2198,1337
2199,1110
2200,1312
2201,1573
2202,1515
2203,1507
2204,1496
2205,1342
2206,1446
2207,1330
2208,1306
2209,1340
2210,1195
2211,1360
2212,1343
2213,1393
2214,1350
2215,1305
2216,1414
2217,1302
2218,1326
2219,1238
2220,1149
2221,1553
2222,1420
2223,1416
2224,1420
2225,1350
2226,1523
2227,1348
2228,1180
2229,1132
2230,1092
2231,1386
2232,1444
2233,1435
2234,1405
2235,1401
2236,1559
2237,1324
2238,1325
2239,1158
2240,1382
2241,1695
2242,1694
2243,1564
2244,1590
2245,1555
2246,1436
2247,1201
2248,1185
2249,1304
2250,1088
2251,1389
2252,1374
2253,1416
2254,1375
2255,1535
2256,1633
2257,1392
2258,1319
2259,1218
2260,1244
2261,1341
2262,1371
2263,1425
2264,1357
2265,1489
2266,1509
2267,1229
2268,1154
2269,1217
2270,1071
2271,1357
2272,1288
2273,1329
2274,1380
2275,1352
2276,1344
2277,1227
2278,1206
2279,1103
2280,1010
2281,1279
2282,1229
2283,1254
2284,1205
2285,1314
2286,1189
2287,1110
2288,1097
2289,1120
2290,1086
2291,1232
2292,1178
2293,1221
2294,1367
2295,1241
2296,1183
2297,1077
2298,965
2299,965
2300,987
2301,1241
2302,1110
2303,1222
2304,1088
2305,1067
2306,1221
2307,978
2308,965
2309,873
2310,793
2311,1156
2312,926
2313,1087
2314,1057
2315,1215
2316,1355
2317,1217
2318,995
2319,1023
2320,1063
2321,1023
2322,1120
2323,1000
2324,1068
2325,1040
2326,1006
2327,897
2328,1065
2329,865
2330,803
2331,967
2332,944
2333,1151
2334,1043
2335,1120
2336,1208
2337,1064
2338,913
2339,979
2340,742
2341,952
2342,1021
2343,1039
2344,1084
2345,1089
2346,932
2347,818
2348,827
2349,767
2350,733
2351,855
2352,930
2353,1022
2354,1037
2355,1159
2356,1098
2357,900
2358,804
2359,782
2360,737
2361,874
2362,941
2363,990
2364,942
2365,871
2366,888
2367,808
2368,782
2369,723
2370,909
2371,895
2372,886
2373,929
2374,900
2375,855
2376,893
2377,779
2378,693
2379,673
2380,623
2381,782
2382,845
2383,915
2384,942
2385,840
2386,843
2387,772
2388,698
2389,665
2390,647
2391,758
2392,845
2393,835
2394,900
2395,813
2396,855
2397,788
2398,701
2399,659
2400,660
2401,757
2402,762
2403,871
2404,821
2405,683
2406,732
2407,635
2408,676
2409,598
2410,568
2411,623
2412,778
2413,826
2414,841
2415,670
2416,740
2417,668
2418,624
2419,586
2420,762
2421,900
2422,963
2423,1071
2424,927
2425,695
2426,726
2427,839
2428,651
2429,570
2430,545
2431,581
2432,674
2433,676
2434,724
2435,635
2436,705
2437,622
2438,575
2439,546
2440,485
2441,565
2442,660
2443,774
2444,795
2445,891
2446,875
2447,627
2448,587
2449,539
2450,475
2451,458
2452,631
2453,725
2454,731
2455,653
2456,727
2457,607
2458,625
2459,579
2460,524
2461,587
2462,600
2463,700
2464,623
2465,550
2466,555
2467,529
2468,549
2469,470
2470,685
2471,470
2472,608
2473,648
2474,632
2475,550
2476,582
2477,543
2478,525
2479,469
2480,413
2481,433
2482,581
2483,691
2484,624
2485,572
2486,558
2487,516
2488,543
2489,460
2490,416
2491,415
2492,591
2493,636
2494,600
2495,536
2496,592
2497,533
2498,494
2499,450
2500,398
2501,424
2502,553
2503,675
2504,603
2505,515
2506,531
2507,488
2508,518
2509,440
2510,458
2511,408
2512,567
2513,623
2514,597
2515,524
2516,568
2517,537
2518,494
2519,457
2520,420
2521,423
2522,480
2523,635
2524,555
2525,483
2526,484
2527,451
2528,495
2529,424
2530,427
2531,398
2532,491
2533,587
2534,539
2535,453
2536,609
2537,498
2538,482
2539,429
2540,383
2541,394
2542,489
2543,627
2544,571
2545,497
2546,492
2547,483
2548,499
2549,419
2550,386
2551,386
2552,496
2553,584
2554,550
2555,492
2556,532
2557,482
2558,464
2559,430
2560,373
2561,387
2562,475
2563,614
2564,548
2565,467
2566,491
2567,452
2568,489
2569,415
2570,373
2571,384
2572,490
2573,595
2574,545
2575,563
2576,528
2577,478
2578,479
2579,440
2580,398
2581,406
2582,451
2583,603
2584,548
2585,480
2586,463
2587,443
2588,476
2589,413
2590,376
2591,366
2592,449
2593,566
2594,557
2595,464
2596,487
2597,464
2598,472
2599,401
2600,363
2601,362
2602,452
2603,610
2604,577
2605,472
2606,464
2607,455
2608,479
2609,400
2610,355
2611,362
2612,440
2613,575
2614,532
2615,504
2616,499
2617,466
2618,450
2619,398
2620,346
2621,355
2622,442
2623,597
2624,539
2625,457
2626,449
2627,432
2628,458
2629,399
2630,344
2631,357
2632,437
2633,561
2634,535
2635,502
2636,466
2637,450
2638,447
2639,396
2640,368
2641,379
2642,439
2643,547
2644,511
2645,480
2646,410
2647,453
2648,428
2649,377
2650,349
2651,364
2652,433
2653,529
2654,508
2655,428
2656,427
2657,275
2658,610
2659,374
2660,335
2661,359
2662,430
2663,565
2664,528
2665,440
2666,409
2667,434
2668,426
2669,371
2670,314
2671,340
2672,418
2673,508
2674,489
2675,424
2676,388
2677,452
2678,331
2679,434
2680,298
2681,327
2682,415
2683,555
2684,496
2685,388
2686,374
2687,421
2688,419
2689,356
2690,297
2691,334
2692,438
2693,530
2694,495
2695,397
2696,385
2697,468
2698,396
2699,328
2700,378
2701,337
2702,313
2703,429
2704,415
2705,305
2706,300
2707,336
2708,340
2709,286
2710,254
2711,274
2712,293
2713,382
2714,405
2715,310
2716,309
2717,361
2718,329
2719,270
2720,288
2721,274
2722,295
2723,423
2724,423
2725,318
2726,302
2727,340
2728,342
2729,272
2730,234
2731,268
2732,285
2733,337
2734,366
2735,319
2736,309
2737,348
2738,320
2739,251
2740,227
2741,276
2742,278
2743,418
2744,405
2745,295
2746,285
2747,329
2748,329
2749,247
2750,232
2751,274
2752,277
2753,395
2754,403
2755,308
2756,305
2757,349
2758,328
2759,252
2760,250
2761,286
2762,276
2763,418
2764,404
2765,304
2766,291
2767,324
2768,332
2769,254
2770,247
2771,287
2772,273
2773,392
2774,389
2775,306
2776,313
2777,345
2778,327
2779,249
2780,222
2781,269
2782,268
2783,414
2784,411
2785,314
2786,301
2787,321
2788,336
2789,269
2790,224
2791,294
2792,293
2793,416
2794,394
2795,344
2796,383
2797,354
2798,368
2799,285
2800,238
2801,310
2802,319
2803,464
2804,401
2805,314
2806,357
2807,344
2808,357
2809,303
2810,239
2811,308
2812,316
2813,434
2814,406
2815,324
2816,379
2817,361
2818,354
2819,310
2820,274
2821,316
2822,313
2823,467
2824,425
2825,321
2826,361
2827,343
2828,358
2829,311
2830,275
2831,324
2832,302
2833,438
2834,421
2835,323
2836,369
2837,355
2838,356
2839,299
2840,346
2841,318
2842,308
2843,473
2844,428
2845,333
2846,355
2847,332
2848,366
2849,316
2850,262
2851,314
2852,313
2853,446
2854,423
2855,326
2856,375
2857,342
2858,344
2859,292
2860,250
2861,314
2862,303
2863,468
2864,408
2865,341
2866,358
2867,316
2868,362
2869,300
2870,247
2871,310
2872,308
2873,442
2874,420
2875,333
2876,367
2877,339
2878,350
2879,308
2880,278
2881,333
2882,396
2883,492
2884,431
2885,332
2886,361
2887,326
2888,358
2889,313
2890,267
2891,333
2892,312
2893,432
2894,424
2895,318
2896,367
2897,345
2898,336
2899,293
2900,253
2901,303
2902,314
2903,478
2904,410
2905,372
2906,363
2907,334
2908,361
2909,319
2910,246
