Minute,RPM
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,0
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,0
1217,0
1218,0
1219,0
1220,0
1221,0
1222,0
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,0
1236,0
1237,0
1238,0
1239,0
1240,0
1241,0
1242,0
1243,0
1244,0
1245,0
1246,0
1247,0
1248,0
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,0
1260,0
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,0
1269,0
1270,0
1271,0
1272,0
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,0
1286,0
1287,0
1288,0
1289,0
1290,0
1291,0
1292,0
1293,0
1294,0
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,0
1309,0
1310,0
1311,0
1312,0
1313,0
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,0
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,0
1358,0
1359,0
1360,0
1361,0
1362,0
1363,0
1364,0
1365,0
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,0
1378,0
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0
1388,0
1389,0
1390,0
1391,0
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0
1405,0
1406,0
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,0
1424,0
1425,0
1426,0
1427,0
1428,0
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1436,0
1437,0
1438,0
1439,0
1440,0
1441,428
1442,443
1443,434
1444,429
1445,431
1446,431
1447,442
1448,428
1449,433
1450,431
1451,426
1452,445
1453,431
1454,426
1455,426
1456,430
1457,443
1458,427
1459,433
1460,431
1461,431
1462,443
1463,436
1464,425
1465,429
1466,440
1467,444
1468,434
1469,421
1470,434
1471,425
1472,442
1473,432
1474,429
1475,428
1476,437
1477,440
1478,434
1479,427
1480,426
1481,430
1482,436
1483,435
1484,430
1485,426
1486,437
1487,441
1488,434
1489,430
1490,433
1491,428
1492,446
1493,430
1494,427
1495,429
1496,442
1497,441
1498,429
1499,432
1500,424
1501,431
1502,435
1503,433
1504,428
1505,427
1506,432
1507,441
1508,433
1509,426
1510,432
1511,428
1512,444
1513,429
1514,427
1515,431
1516,426
1517,447
1518,427
1519,431
1520,426
1521,433
1522,445
1523,430
1524,431
1525,424
1526,447
1527,444
1528,439
1529,428
1530,433
1531,422
1532,446
1533,433
1534,427
1535,425
1536,440
1537,438
1538,433
1539,431
1540,421
1541,434
1542,439
1543,430
1544,430
1545,431
1546,428
1547,442
1548,427
1549,435
1550,421
1551,434
1552,435
1553,436
1554,428
1555,431
1556,439
1557,442
1558,432
1559,427
1560,434
1561,431
1562,439
1563,428
1564,434
1565,457
1566,457
1567,506
1568,456
1569,537
1570,503
1571,495
1572,516
1573,471
1574,503
1575,474
1576,514
1577,546
1578,476
1579,502
1580,479
1581,473
1582,500
1583,465
1584,479
1585,444
1586,442
1587,442
1588,431
1589,435
1590,423
1591,433
1592,438
1593,431
1594,431
1595,423
1596,439
1597,438
1598,430
1599,431
1600,424
1601,431
1602,444
1603,426
1604,431
1605,432
1606,429
1607,440
1608,432
1609,426
1610,431
1611,433
1612,443
1613,431
1614,425
1615,432
1616,441
1617,439
1618,432
1619,427
1620,432
1621,424
1622,443
1623,428
1624,429
1625,431
1626,429
1627,443
1628,432
1629,430
1630,422
1631,432
1632,440
1633,433
1634,429
1635,432
1636,424
1637,443
1638,430
1639,430
1640,426
1641,429
1642,445
1643,427
1644,433
1645,426
1646,442
1647,444
1648,422
1649,434
1650,424
1651,430
1652,445
1653,431
1654,426
1655,430
1656,438
1657,443
1658,432
1659,426
1660,428
1661,433
1662,439
1663,435
1664,427
1665,429
1666,430
1667,440
1668,429
1669,432
1670,427
1671,429
1672,443
1673,426
1674,429
1675,427
1676,444
1677,440
1678,429
1679,430
1680,435
1681,428
1682,438
1683,432
1684,429
1685,429
1686,434
1687,441
1688,432
1689,429
1690,430
1691,426
1692,438
1693,430
1694,431
1695,429
1696,427
1697,441
1698,435
1699,428
1700,433
1701,431
1702,438
1703,431
1704,433
1705,424
1706,443
1707,444
1708,431
1709,430
1710,425
1711,433
1712,439
1713,428
1714,431
1715,431
1716,432
1717,448
1718,424
1719,434
1720,424
1721,437
1722,435
1723,431
1724,430
1725,425
1726,435
1727,437
1728,431
1729,428
1730,428
1731,429
1732,439
1733,427
1734,428
1735,430
1736,440
1737,443
1738,428
1739,428
1740,434
1741,432
1742,437
1743,433
1744,426
1745,428
1746,429
1747,448
1748,432
1749,497
1750,439
1751,436
1752,449
1753,441
1754,432
1755,442
1756,436
1757,450
1758,441
1759,435
1760,436
1761,440
1762,447
1763,439
1764,435
1765,439
1766,447
1767,448
1768,440
1769,438
1770,433
1771,438
1772,449
1773,436
1774,441
1775,431
1776,447
1777,449
1778,439
1779,440
1780,436
1781,440
1782,444
1783,441
1784,436
1785,438
1786,437
1787,449
1788,438
1789,436
1790,437
1791,443
1792,447
1793,439
1794,438
1795,437
1796,445
1797,454
1798,440
1799,439
1800,434
1801,436
1802,452
1803,439
1804,432
1805,437
1806,441
1807,451
1808,439
1809,439
1810,435
1811,443
1812,445
1813,439
1814,436
1815,441
1816,435
1817,453
1818,433
1819,440
1820,437
1821,437
1822,449
1823,443
1824,433
1825,440
1826,450
1827,454
1828,433
1829,440
1830,434
1831,436
1832,455
1833,446
1834,433
1835,439
1836,446
1837,452
1838,442
1839,432
1840,440
1841,435
1842,452
1843,440
1844,436
1845,440
1846,444
1847,442
1848,444
1849,436
1850,438
1851,436
1852,446
1853,440
1854,437
1855,432
1856,452
1857,452
1858,437
1859,439
1860,435
1861,439
1862,450
1863,472
1864,438
1865,442
1866,445
1867,451
1868,438
1869,450
1870,435
1871,444
1872,446
1873,452
1874,441
1875,448
1876,442
1877,449
1878,446
1879,441
1880,439
1881,446
1882,451
1883,449
1884,439
1885,442
1886,452
1887,458
1888,445
1889,438
1890,443
1891,447
1892,452
1893,446
1894,440
1895,439
1896,450
1897,455
1898,447
1899,436
1900,448
1901,443
1902,454
1903,442
1904,445
1905,438
1906,443
1907,458
1908,440
1909,442
1910,446
1911,441
1912,456
1913,443
1914,449
1915,442
1916,450
1917,455
1918,444
1919,444
1920,440
1921,443
1922,456
1923,443
1924,441
1925,445
1926,443
1927,453
1928,448
1929,437
1930,443
1931,443
1932,456
1933,445
1934,443
1935,444
1936,442
1937,452
1938,446
1939,446
1940,440
1941,440
1942,459
1943,441
1944,450
1945,440
1946,450
1947,458
1948,440
1949,444
1950,445
1951,445
1952,452
1953,446
1954,437
1955,448
1956,448
1957,454
1958,447
1959,436
1960,445
1961,444
1962,451
1963,446
1964,442
1965,438
1966,442
1967,456
1968,441
1969,444
1970,443
1971,446
1972,454
1973,443
1974,445
1975,439
1976,453
1977,458
1978,442
1979,440
1980,441
1981,440
1982,452
1983,446
1984,440
1985,442
1986,448
1987,452
1988,446
1989,444
1990,440
1991,448
1992,455
1993,442
1994,445
1995,441
1996,445
1997,453
1998,440
1999,444
2000,438
2001,442
2002,454
2003,444
2004,442
2005,442
2006,456
2007,458
2008,443
2009,446
2010,438
2011,448
2012,448
2013,452
2014,441
2015,440
2016,446
2017,454
2018,444
2019,445
2020,438
2021,445
2022,454
2023,443
2024,445
2025,442
2026,439
2027,461
2028,443
2029,441
2030,442
2031,443
2032,456
2033,439
2034,445
2035,450
2036,453
2037,453
2038,444
2039,448
2040,438
2041,442
2042,451
2043,439
2044,448
2045,441
2046,443
2047,459
2048,440
2049,442
2050,443
2051,446
2052,448
2053,448
2054,439
2055,436
2056,446
2057,457
2058,443
2059,442
2060,446
2061,437
2062,461
2063,440
2064,439
2065,445
2066,449
2067,460
2068,449
2069,436
2070,445
2071,444
2072,451
2073,446
2074,448
2075,438
2076,454
2077,451
2078,444
2079,442
2080,441
2081,444
2082,452
2083,439
2084,445
2085,436
2086,449
2087,454
2088,447
2089,439
2090,444
2091,442
2092,458
2093,441
2094,438
2095,440
2096,452
2097,453
2098,445
2099,446
2100,444
2101,444
2102,446
2103,449
2104,437
2105,443
2106,449
2107,454
2108,441
2109,446
2110,444
2111,437
2112,461
2113,442
2114,442
2115,439
2116,446
2117,454
2118,443
2119,438
2120,445
2121,446
2122,448
2123,448
2124,438
2125,443
2126,449
2127,459
2128,446
2129,443
2130,443
2131,438
2132,643
2133,541
2134,609
2135,511
2136,559
2137,563
2138,570
2139,515
2140,445
2141,440
2142,453
2143,443
2144,443
2145,443
2146,442
2147,450
2148,443
2149,441
2150,447
2151,441
2152,454
2153,450
2154,435
2155,443
2156,454
2157,455
2158,445
2159,445
2160,441
2161,446
2162,457
2163,437
2164,446
2165,439
2166,441
2167,457
2168,448
2169,441
2170,441
2171,442
2172,459
2173,443
2174,440
2175,444
2176,444
2177,452
2178,440
2179,445
2180,445
2181,441
2182,459
2183,444
2184,442
2185,447
2186,450
2187,460
2188,439
2189,445
2190,444
2191,447
2192,448
2193,445
2194,442
2195,439
2196,455
2197,454
2198,441
2199,444
2200,445
2201,443
2202,454
2203,438
2204,443
2205,442
2206,441
2207,453
2208,445
2209,441
2210,441
2211,444
2212,455
2213,441
2214,442
2215,441
2216,456
2217,452
2218,445
2219,444
2220,437
2221,443
2222,450
2223,445
2224,441
2225,441
2226,447
2227,458
2228,445
2229,438
2230,441
2231,442
2232,455
2233,439
2234,444
2235,442
2236,446
2237,452
2238,445
2239,442
2240,439
2241,445
2242,451
2243,445
2244,443
2245,437
2246,456
2247,452
2248,442
2249,445
2250,442
2251,438
2252,461
2253,436
2254,446
2255,438
2256,451
2257,453
2258,445
2259,447
2260,435
2261,441
2262,454
2263,449
2264,445
2265,441
2266,443
2267,455
2268,446
2269,443
2270,440
2271,446
2272,449
2273,446
2274,437
2275,443
2276,455
2277,453
2278,444
2279,443
2280,444
2281,442
2282,451
2283,443
2284,441
2285,444
2286,446
2287,448
2288,453
2289,437
2290,446
2291,439
2292,450
2293,446
2294,445
2295,438
2296,446
2297,456
2298,443
2299,445
2300,438
2301,450
2302,452
2303,442
2304,444
2305,443
2306,457
2307,451
2308,446
2309,440
2310,442
2311,444
2312,458
2313,440
2314,450
2315,438
2316,449
2317,453
2318,445
2319,441
2320,440
2321,444
2322,449
2323,448
2324,440
2325,443
2326,446
2327,452
2328,443
2329,444
2330,445
2331,439
2332,454
2333,441
2334,444
2335,442
2336,454
2337,456
2338,443
2339,441
2340,442
2341,443
2342,452
2343,441
2344,442
2345,441
2346,441
2347,457
2348,441
2349,441
2350,440
2351,444
2352,456
2353,447
2354,437
2355,446
2356,437
2357,454
2358,444
2359,441
2360,445
2361,438
2362,457
2363,438
2364,447
2365,441
2366,459
2367,452
2368,446
2369,440
2370,440
2371,446
2372,451
2373,442
2374,442
2375,443
2376,448
2377,458
2378,441
2379,447
2380,438
2381,444
2382,455
2383,439
2384,443
2385,447
2386,445
2387,450
2388,443
2389,439
2390,445
2391,448
2392,455
2393,440
2394,443
2395,442
2396,452
2397,456
2398,448
2399,440
2400,442
2401,438
2402,457
2403,440
2404,446
2405,439
2406,442
2407,453
2408,443
2409,443
2410,437
2411,443
2412,452
2413,447
2414,435
2415,444
2416,444
2417,454
2418,440
2419,444
2420,444
2421,438
2422,455
2423,442
2424,445
2425,438
2426,458
2427,449
2428,449
2429,443
2430,440
2431,447
2432,452
2433,450
2434,436
2435,445
2436,449
2437,453
2438,448
2439,448
2440,437
2441,445
2442,450
2443,446
2444,441
2445,446
2446,447
2447,449
2448,449
2449,436
2450,448
2451,445
2452,450
2453,442
2454,439
2455,447
2456,448
2457,456
2458,441
2459,445
2460,444
2461,439
2462,455
2463,444
2464,437
2465,444
2466,445
2467,451
2468,444
2469,445
2470,441
2471,448
2472,449
2473,447
2474,440
2475,444
2476,448
2477,452
2478,449
2479,438
2480,446
2481,444
2482,454
2483,443
2484,443
2485,439
2486,455
2487,454
2488,449
2489,440
2490,446
2491,436
2492,457
2493,446
2494,443
2495,446
2496,451
2497,457
2498,442
2499,441
2500,437
2501,441
2502,455
2503,441
2504,438
2505,445
2506,447
2507,446
2508,451
2509,441
2510,447
2511,437
2512,458
2513,439
2514,447
2515,438
2516,452
2517,457
2518,441
2519,443
2520,438
2521,446
2522,453
2523,437
2524,448
2525,440
2526,447
2527,456
2528,442
2529,446
2530,440
2531,443
2532,450
2533,442
2534,438
2535,440
2536,445
2537,452
2538,443
2539,449
2540,435
2541,445
2542,451
2543,442
2544,444
2545,448
2546,453
2547,453
2548,441
2549,447
2550,438
2551,443
2552,456
2553,444
2554,444
2555,441
2556,449
2557,454
2558,441
2559,443
2560,438
2561,443
2562,452
2563,443
2564,445
2565,439
2566,445
2567,452
2568,442
2569,447
2570,436
2571,445
2572,457
2573,441
2574,445
2575,441
2576,453
2577,459
2578,438
2579,448
2580,442
2581,444
2582,449
2583,446
2584,439
2585,439
2586,445
2587,460
2588,437
2589,448
2590,437
2591,443
2592,449
2593,449
2594,440
2595,444
2596,440
2597,455
2598,450
2599,440
2600,439
2601,442
2602,455
2603,440
2604,446
2605,440
2606,456
2607,452
2608,446
2609,435
2610,445
2611,441
2612,454
2613,441
2614,443
2615,443
2616,452
2617,458
2618,443
2619,445
2620,441
2621,441
2622,451
2623,445
2624,441
2625,442
2626,448
2627,448
2628,446
2629,434
2630,445
2631,438
2632,459
2633,441
2634,441
2635,440
2636,455
2637,453
2638,445
2639,446
2640,437
2641,445
2642,450
2643,447
2644,446
2645,444
2646,440
2647,455
2648,446
2649,439
2650,443
2651,446
2652,451
2653,442
2654,445
2655,436
2656,451
2657,449
2658,442
2659,442
2660,443
2661,441
2662,455
2663,445
2664,442
2665,445
2666,449
2667,459
2668,445
2669,439
2670,446
2671,448
2672,451
2673,445
2674,443
2675,444
2676,448
2677,451
2678,440
2679,444
2680,443
2681,442
2682,458
2683,457
2684,445
2685,439
2686,441
2687,456
2688,448
2689,441
2690,441
2691,445
2692,454
2693,442
2694,443
2695,442
2696,458
2697,451
2698,444
2699,446
2700,439
2701,447
2702,455
2703,443
2704,442
2705,446
2706,442
2707,450
2708,440
2709,443
2710,443
2711,441
2712,454
2713,442
2714,440
2715,440
2716,442
2717,454
2718,444
2719,444
2720,440
2721,443
2722,449
2723,449
2724,442
2725,446
2726,453
2727,386
2728,190
2729,596
2730,445
2731,445
2732,450
2733,439
2734,443
2735,444
2736,448
2737,454
2738,443
2739,440
2740,446
2741,443
2742,454
2743,446
2744,441
2745,444
2746,437
2747,458
2748,437
2749,446
2750,440
2751,450
2752,452
2753,446
2754,441
2755,442
2756,451
2757,462
2758,434
2759,449
2760,438
2761,442
2762,452
2763,443
2764,441
2765,441
2766,442
2767,453
2768,440
2769,441
2770,446
2771,441
2772,456
2773,445
2774,444
2775,442
2776,448
2777,448
2778,451
2779,444
2780,439
2781,441
2782,454
2783,441
2784,434
2785,434
2786,399
2787,270
2788,534
2789,436
2790,432
2791,364
2792,234
2793,424
2794,446
2795,365
2796,425
2797,401
2798,271
2799,378
2800,473
2801,434
2802,451
2803,434
2804,434
2805,436
2806,432
2807,448
2808,435
2809,437
2810,432
2811,437
2812,445
2813,436
2814,435
2815,435
2816,444
2817,448
2818,431
2819,436
2820,431
2821,432
2822,445
2823,439
2824,432
2825,431
2826,436
2827,448
2828,430
2829,435
2830,438
2831,432
2832,446
2833,359
2834,461
2835,439
2836,437
2837,444
2838,432
2839,432
2840,434
2841,438
2842,442
2843,436
2844,428
2845,437
2846,453
2847,444
2848,438
2849,431
2850,433
2851,441
2852,566
2853,554
2854,602
2855,550
2856,559
2857,580
2858,547
2859,472
2860,435
2861,433
2862,437
2863,436
2864,434
2865,433
2866,439
2867,444
2868,435
2869,431
2870,434
2871,442
2872,446
2873,436
2874,432
2875,435
2876,442
2877,448
2878,431
2879,200
2880,570
2881,445
2882,444
2883,443
2884,430
2885,436
2886,436
2887,448
2888,437
2889,434
2890,434
2891,434
2892,450
2893,429
2894,439
2895,432
2896,440
2897,447
2898,433
2899,435
2900,427
2901,440
2902,448
2903,433
2904,436
2905,432
2906,446
2907,445
2908,440
2909,434
2910,429
2911,437
2912,454
2913,435
2914,430
2915,433
2916,443
2917,449
2918,431
2919,433
2920,432
2921,435
2922,451
2923,434
2924,437
2925,434
2926,438
2927,444
2928,442
2929,430
2930,434
2931,435
2932,442
2933,437
2934,433
2935,442
2936,443
2937,446
2938,437
2939,439
2940,432
2941,438
2942,443
2943,440
2944,428
2945,436
2946,430
2947,451
2948,440
2949,431
2950,433
2951,435
2952,440
2953,440
2954,432
2955,429
2956,440
2957,439
2958,437
2959,435
2960,435
2961,432
2962,446
2963,435
2964,437
2965,428
2966,450
2967,448
2968,436
2969,437
2970,435
2971,437
2972,444
2973,432
2974,430
2975,432
2976,440
2977,445
2978,437
2979,434
2980,436
2981,438
2982,440
2983,442
2984,435
2985,431
2986,435
2987,445
2988,437
2989,434
2990,436
2991,435
2992,452
2993,428
2994,441
2995,433
2996,447
