Minute,RPM
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,0
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,0
1217,0
1218,0
1219,0
1220,0
1221,0
1222,0
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,0
1236,0
1237,0
1238,0
1239,0
1240,0
1241,0
1242,0
1243,0
1244,0
1245,0
1246,0
1247,0
1248,0
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,0
1260,0
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,0
1269,0
1270,0
1271,0
1272,0
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,0
1286,0
1287,0
1288,0
1289,0
1290,0
1291,0
1292,0
1293,0
1294,0
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,0
1309,0
1310,0
1311,0
1312,0
1313,0
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,0
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,0
1358,0
1359,0
1360,0
1361,0
1362,0
1363,0
1364,0
1365,0
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,0
1378,0
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0
1388,0
1389,0
1390,0
1391,0
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0
1405,0
1406,0
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,0
1424,0
1425,0
1426,0
1427,0
1428,0
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1436,0
1437,0
1438,0
1439,0
1440,0
1441,514
1442,504
1443,512
1444,506
1445,510
1446,513
1447,510
1448,505
1449,507
1450,514
1451,507
1452,508
1453,514
1454,502
1455,517
1456,511
1457,511
1458,512
1459,508
1460,509
1461,504
1462,513
1463,506
1464,517
1465,507
1466,513
1467,514
1468,505
1469,511
1470,509
1471,510
1472,508
1473,512
1474,507
1475,510
1476,505
1477,513
1478,511
1479,511
1480,503
1481,507
1482,513
1483,506
1484,514
1485,508
1486,510
1487,512
1488,512
1489,509
1490,512
1491,510
1492,512
1493,506
1494,506
1495,513
1496,512
1497,509
1498,505
1499,512
1500,506
1501,510
1502,503
1503,512
1504,517
1505,512
1506,507
1507,504
1508,510
1509,510
1510,511
1511,508
1512,512
1513,509
1514,515
1515,507
1516,513
1517,507
1518,510
1519,506
1520,510
1521,511
1522,513
1523,504
1524,510
1525,507
1526,513
1527,508
1528,507
1529,507
1530,511
1531,514
1532,507
1533,511
1534,509
1535,513
1536,507
1537,508
1538,513
1539,507
1540,511
1541,511
1542,509
1543,508
1544,510
1545,510
1546,508
1547,510
1548,514
1549,511
1550,510
1551,509
1552,503
1553,513
1554,511
1555,511
1556,509
1557,509
1558,515
1559,504
1560,500
1561,509
1562,509
1563,512
1564,510
1565,508
1566,511
1567,514
1568,514
1569,511
1570,509
1571,509
1572,511
1573,508
1574,507
1575,514
1576,501
1577,513
1578,509
1579,507
1580,513
1581,513
1582,515
1583,511
1584,510
1585,511
1586,513
1587,506
1588,509
1589,511
1590,509
1591,509
1592,512
1593,500
1594,511
1595,508
1596,516
1597,512
1598,513
1599,507
1600,512
1601,511
1602,502
1603,507
1604,512
1605,512
1606,504
1607,509
1608,508
1609,509
1610,512
1611,507
1612,511
1613,504
1614,514
1615,513
1616,514
1617,512
1618,515
1619,505
1620,503
1621,510
1622,504
1623,506
1624,511
1625,508
1626,516
1627,506
1628,515
1629,505
1630,513
1631,507
1632,509
1633,513
1634,511
1635,510
1636,504
1637,511
1638,508
1639,510
1640,509
1641,516
1642,511
1643,507
1644,514
1645,505
1646,513
1647,508
1648,514
1649,510
1650,508
1651,509
1652,503
1653,513
1654,505
1655,509
1656,512
1657,511
1658,512
1659,513
1660,511
1661,506
1662,507
1663,511
1664,516
1665,510
1666,506
1667,512
1668,513
1669,501
1670,516
1671,505
1672,504
1673,512
1674,512
1675,511
1676,514
1677,510
1678,504
1679,509
1680,511
1681,510
1682,509
1683,514
1684,511
1685,508
1686,509
1687,508
1688,507
1689,515
1690,499
1691,510
1692,509
1693,512
1694,505
1695,513
1696,516
1697,512
1698,514
1699,507
1700,512
1701,509
1702,510
1703,503
1704,508
1705,508
1706,508
1707,509
1708,517
1709,502
1710,515
1711,509
1712,509
1713,511
1714,514
1715,508
1716,513
1717,503
1718,509
1719,507
1720,517
1721,503
1722,512
1723,514
1724,506
1725,512
1726,513
1727,510
1728,509
1729,509
1730,514
1731,506
1732,508
1733,515
1734,506
1735,510
1736,504
1737,511
1738,506
1739,515
1740,510
1741,513
1742,512
1743,506
1744,508
1745,510
1746,511
1747,510
1748,507
1749,512
1750,511
1751,508
1752,507
1753,512
1754,514
1755,511
1756,506
1757,503
1758,515
1759,509
1760,515
1761,505
1762,509
1763,510
1764,513
1765,511
1766,509
1767,507
1768,505
1769,509
1770,510
1771,508
1772,505
1773,510
1774,505
1775,513
1776,507
1777,510
1778,515
1779,511
1780,512
1781,509
1782,510
1783,510
1784,508
1785,510
1786,514
1787,508
1788,505
1789,508
1790,511
1791,508
1792,512
1793,510
1794,512
1795,511
1796,508
1797,510
1798,511
1799,508
1800,510
1801,511
1802,508
1803,506
1804,512
1805,510
1806,512
1807,508
1808,514
1809,504
1810,512
1811,510
1812,510
1813,511
1814,511
1815,508
1816,507
1817,506
1818,508
1819,511
1820,513
1821,502
1822,514
1823,508
1824,509
1825,510
1826,512
1827,513
1828,511
1829,511
1830,504
1831,509
1832,511
1833,505
1834,506
1835,511
1836,508
1837,513
1838,507
1839,515
1840,516
1841,510
1842,503
1843,510
1844,516
1845,507
1846,510
1847,505
1848,512
1849,504
1850,508
1851,515
1852,507
1853,508
1854,512
1855,514
1856,508
1857,510
1858,511
1859,512
1860,506
1861,509
1862,512
1863,506
1864,506
1865,511
1866,506
1867,512
1868,511
1869,512
1870,508
1871,510
1872,514
1873,517
1874,506
1875,515
1876,506
1877,517
1878,511
1879,505
1880,510
1881,507
1882,509
1883,502
1884,509
1885,513
1886,507
1887,512
1888,504
1889,508
1890,510
1891,512
1892,514
1893,510
1894,510
1895,506
1896,510
1897,510
1898,510
1899,511
1900,511
1901,512
1902,508
1903,503
1904,513
1905,502
1906,517
1907,509
1908,513
1909,509
1910,508
1911,510
1912,507
1913,509
1914,510
1915,504
1916,504
1917,507
1918,511
1919,510
1920,506
1921,513
1922,502
1923,503
1924,507
1925,508
1926,505
1927,500
1928,509
1929,508
1930,505
1931,516
1932,504
1933,514
1934,506
1935,505
1936,515
1937,501
1938,517
1939,503
1940,508
1941,512
1942,507
1943,506
1944,510
1945,514
1946,507
1947,506
1948,510
1949,512
1950,508
1951,509
1952,506
1953,511
1954,508
1955,506
1956,511
1957,509
1958,512
1959,505
1960,515
1961,501
1962,506
1963,509
1964,509
1965,505
1966,512
1967,511
1968,506
1969,511
1970,503
1971,510
1972,512
1973,517
1974,499
1975,517
1976,512
1977,510
1978,505
1979,512
1980,510
1981,513
1982,511
1983,511
1984,510
1985,509
1986,508
1987,508
1988,509
1989,512
1990,514
1991,507
1992,508
1993,506
1994,504
1995,513
1996,510
1997,510
1998,511
1999,510
2000,511
2001,511
2002,504
2003,510
2004,511
2005,515
2006,509
2007,505
2008,514
2009,512
2010,511
2011,504
2012,512
2013,508
2014,514
2015,504
2016,507
2017,482
2018,526
2019,513
2020,502
2021,508
2022,509
2023,501
2024,514
2025,510
2026,511
2027,512
2028,515
2029,510
2030,513
2031,505
2032,516
2033,510
2034,508
2035,510
2036,507
2037,510
2038,513
2039,507
2040,509
2041,510
2042,514
2043,511
2044,506
2045,513
2046,512
2047,506
2048,509
2049,507
2050,510
2051,503
2052,510
2053,506
2054,516
2055,501
2056,514
2057,506
2058,516
2059,507
2060,505
2061,506
2062,506
2063,512
2064,509
2065,505
2066,511
2067,505
2068,511
2069,506
2070,511
2071,507
2072,510
2073,512
2074,513
2075,511
2076,507
2077,511
2078,505
2079,503
2080,505
2081,515
2082,508
2083,506
2084,506
2085,516
2086,505
2087,513
2088,508
2089,509
2090,512
2091,511
2092,500
2093,507
2094,508
2095,512
2096,511
2097,511
2098,508
2099,506
2100,513
2101,508
2102,508
2103,511
2104,507
2105,511
2106,509
2107,509
2108,508
2109,513
2110,506
2111,508
2112,506
2113,507
2114,508
2115,509
2116,509
2117,506
2118,508
2119,508
2120,508
2121,503
2122,503
2123,513
2124,506
2125,506
2126,507
2127,512
2128,503
2129,512
2130,509
2131,506
2132,506
2133,505
2134,507
2135,510
2136,509
2137,509
2138,507
2139,510
2140,505
2141,510
2142,513
2143,512
2144,511
2145,510
2146,505
2147,509
2148,509
2149,510
2150,503
2151,505
2152,509
2153,513
2154,507
2155,516
2156,507
2157,511
2158,513
2159,511
2160,501
2161,509
2162,511
2163,505
2164,509
2165,512
2166,510
2167,507
2168,505
2169,504
2170,510
2171,510
2172,511
2173,505
2174,506
2175,514
2176,511
2177,511
2178,513
2179,511
2180,512
2181,513
2182,506
2183,512
2184,505
2185,514
2186,507
2187,513
2188,499
2189,508
2190,511
2191,511
2192,510
2193,509
2194,510
2195,511
2196,503
2197,510
2198,514
2199,506
2200,508
2201,516
2202,506
2203,513
2204,507
2205,515
2206,513
2207,504
2208,506
2209,516
2210,512
2211,510
2212,507
2213,509
2214,508
2215,508
2216,514
2217,508
2218,514
2219,507
2220,512
2221,511
2222,508
2223,511
2224,505
2225,511
2226,508
2227,506
2228,510
2229,513
2230,512
2231,511
2232,511
2233,506
2234,511
2235,508
2236,505
2237,506
2238,514
2239,513
2240,510
2241,509
2242,511
2243,506
2244,516
2245,505
2246,514
2247,507
2248,511
2249,507
2250,512
2251,511
2252,508
2253,509
2254,508
2255,508
2256,510
2257,513
2258,510
2259,503
2260,511
2261,507
2262,503
2263,509
2264,509
2265,507
2266,514
2267,503
2268,507
2269,511
2270,514
2271,514
2272,512
2273,508
2274,508
2275,514
2276,505
2277,515
2278,511
2279,511
2280,513
2281,508
2282,504
2283,503
2284,506
2285,509
2286,510
2287,506
2288,509
2289,511
2290,506
2291,509
2292,513
2293,508
2294,512
2295,508
2296,508
2297,517
2298,509
2299,508
2300,513
2301,509
2302,512
2303,507
2304,508
2305,510
2306,509
2307,507
2308,507
2309,510
2310,508
2311,508
2312,507
2313,510
2314,508
2315,508
2316,513
2317,506
2318,511
2319,510
2320,516
2321,516
2322,500
2323,508
2324,512
2325,506
2326,502
2327,509
2328,515
2329,512
2330,506
2331,509
2332,512
2333,516
2334,511
2335,508
2336,507
2337,512
2338,509
2339,508
2340,510
2341,510
2342,505
2343,503
2344,507
2345,511
2346,508
2347,510
2348,511
2349,515
2350,514
2351,511
2352,511
2353,509
2354,508
2355,510
2356,508
2357,516
2358,508
2359,504
2360,511
2361,502
2362,512
2363,512
2364,515
2365,505
2366,509
2367,511
2368,513
2369,512
2370,505
2371,509
2372,504
2373,507
2374,508
2375,512
2376,507
2377,511
2378,514
2379,512
2380,500
2381,507
2382,511
2383,513
2384,507
2385,511
2386,507
2387,507
2388,508
2389,511
2390,515
2391,508
2392,513
2393,511
2394,509
2395,514
2396,504
2397,514
2398,505
2399,507
2400,515
2401,505
2402,515
2403,502
2404,510
2405,509
2406,515
2407,502
2408,514
2409,505
2410,517
2411,509
2412,512
2413,504
2414,508
2415,513
2416,510
2417,505
2418,508
2419,511
2420,511
2421,508
2422,512
2423,500
2424,515
2425,513
2426,509
2427,506
2428,506
2429,516
2430,511
2431,507
2432,512
2433,508
2434,508
2435,514
2436,509
2437,510
2438,511
2439,507
2440,506
2441,515
2442,512
2443,513
2444,505
2445,503
2446,516
2447,511
2448,508
2449,507
2450,510
2451,515
2452,508
2453,510
2454,508
2455,503
2456,507
2457,506
2458,518
2459,509
2460,508
2461,515
2462,503
2463,509
2464,508
2465,508
2466,512
2467,507
2468,511
2469,514
2470,509
2471,505
2472,507
2473,509
2474,509
2475,510
2476,513
2477,513
2478,513
2479,508
2480,508
2481,507
2482,509
2483,511
2484,512
2485,503
2486,512
2487,508
2488,502
2489,506
2490,518
2491,514
2492,509
2493,510
2494,511
2495,514
2496,511
2497,504
2498,508
2499,513
2500,511
2501,509
2502,510
2503,506
2504,508
2505,514
2506,502
2507,508
2508,513
2509,509
2510,508
2511,512
2512,514
2513,512
2514,512
2515,503
2516,509
2517,518
2518,508
2519,508
2520,506
2521,505
2522,508
2523,515
2524,508
2525,511
2526,508
2527,507
2528,512
2529,506
2530,512
2531,513
2532,510
2533,511
2534,505
2535,509
2536,509
2537,512
2538,511
2539,510
2540,507
2541,509
2542,506
2543,515
2544,502
2545,514
2546,508
2547,507
2548,507
2549,514
2550,514
2551,508
2552,504
2553,512
2554,512
2555,510
2556,509
2557,503
2558,506
2559,502
2560,506
2561,510
2562,515
2563,511
2564,513
2565,506
2566,510
2567,510
2568,505
2569,507
2570,510
2571,509
2572,514
2573,511
2574,509
2575,507
2576,510
2577,518
2578,505
2579,512
2580,515
2581,506
2582,508
2583,509
2584,512
2585,508
2586,515
2587,511
2588,508
2589,508
2590,507
2591,508
2592,510
2593,509
2594,507
2595,507
2596,507
2597,513
2598,511
2599,513
2600,513
2601,507
2602,509
2603,509
2604,509
2605,514
2606,512
2607,512
2608,505
2609,509
2610,511
2611,506
2612,510
2613,510
2614,510
2615,509
2616,513
2617,509
2618,507
2619,509
2620,510
2621,510
2622,507
2623,509
2624,511
2625,509
2626,510
2627,511
2628,512
2629,507
2630,508
2631,511
2632,515
2633,504
2634,507
2635,511
2636,509
2637,507
2638,511
2639,512
2640,508
2641,512
2642,510
2643,511
2644,510
2645,507
2646,514
2647,509
2648,509
2649,509
2650,498
2651,515
2652,508
2653,512
2654,509
2655,513
2656,511
2657,506
2658,515
2659,508
2660,507
2661,512
2662,507
2663,513
2664,509
2665,507
2666,516
2667,508
2668,512
2669,505
2670,508
2671,511
2672,508
2673,511
2674,515
2675,506
2676,510
2677,514
2678,507
2679,513
2680,509
2681,510
2682,520
2683,508
2684,510
2685,512
2686,513
2687,512
2688,516
2689,513
2690,506
2691,512
2692,511
2693,509
2694,510
2695,519
2696,512
2697,504
2698,509
2699,509
2700,511
2701,507
2702,516
2703,508
2704,514
2705,509
2706,518
2707,505
2708,507
2709,511
2710,508
2711,511
2712,508
2713,510
2714,512
2715,511
2716,510
2717,504
2718,507
2719,507
2720,509
2721,510
2722,512
2723,510
2724,511
2725,514
2726,505
2727,508
2728,513
2729,516
2730,507
2731,505
2732,508
2733,515
2734,505
2735,500
2736,515
2737,511
2738,513
2739,514
2740,514
2741,513
2742,505
2743,513
2744,502
2745,513
2746,502
2747,510
2748,511
2749,507
2750,512
2751,512
2752,509
2753,508
2754,512
2755,510
2756,514
2757,510
2758,507
2759,504
2760,511
2761,511
2762,511
2763,505
2764,512
2765,510
2766,510
2767,510
2768,513
2769,509
2770,509
2771,509
2772,509
2773,512
2774,511
2775,505
2776,508
2777,509
2778,508
2779,508
2780,506
2781,507
2782,510
2783,504
2784,510
2785,516
2786,505
2787,510
2788,504
2789,510
2790,509
2791,508
2792,507
2793,506
2794,511
2795,508
2796,511
2797,503
2798,509
2799,507
2800,511
2801,503
2802,508
2803,510
2804,509
2805,507
2806,509
2807,507
2808,513
2809,505
2810,509
2811,511
2812,506
2813,506
2814,505
2815,510
2816,510
2817,507
2818,506
2819,499
2820,512
2821,509
2822,511
2823,502
2824,504
2825,512
2826,503
2827,515
2828,508
2829,507
2830,511
2831,502
2832,511
2833,503
2834,510
2835,504
2836,504
2837,509
2838,515
2839,503
2840,513
2841,507
2842,511
2843,509
2844,505
2845,506
2846,503
2847,511
2848,503
2849,507
2850,512
2851,513
2852,502
2853,516
2854,507
2855,507
2856,502
2857,510
2858,506
2859,497
2860,515
2861,509
2862,507
2863,510
2864,510
2865,503
2866,512
2867,509
2868,505
2869,509
2870,511
2871,500
2872,500
2873,516
2874,505
2875,506
2876,508
2877,508
2878,512
2879,508
2880,507
2881,513
2882,510
2883,509
2884,504
2885,510
2886,507
2887,504
2888,504
2889,514
2890,508
2891,510
2892,506
2893,510
2894,508
2895,502
2896,504
2897,510
2898,509
2899,508
2900,504
2901,508
2902,509
2903,509
2904,505
2905,509
2906,513
2907,510
2908,499
2909,513
2910,506
2911,517
2912,501
2913,511
2914,505
2915,510
2916,507
2917,511
2918,509
2919,514
2920,507
2921,516
2922,512
2923,508
2924,515
2925,511
2926,511
2927,509
2928,506
2929,509
2930,510
2931,506
2932,513
2933,512
2934,506
2935,514
2936,504
2937,513
2938,504
2939,509
2940,514
2941,511
2942,511
2943,504
2944,509
2945,507
2946,507
2947,512
2948,506
2949,510
2950,513
2951,516
2952,502
2953,516
2954,511
2955,510
2956,511
2957,505
2958,510
2959,509
2960,515
2961,512
2962,509
2963,512
2964,500
2965,501
2966,512
2967,506
2968,509
2969,507
2970,512
2971,507
2972,510
2973,506
2974,515
2975,512
2976,507
2977,505
2978,508
2979,517
2980,510
2981,509
2982,507
2983,510
2984,508
2985,509
2986,513
2987,515
2988,513
2989,506
2990,509
2991,504
2992,510
2993,503
2994,509
2995,508
2996,514
