Minute,RPM
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,0
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,0
1217,0
1218,0
1219,0
1220,0
1221,0
1222,0
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,0
1236,0
1237,0
1238,0
1239,0
1240,0
1241,0
1242,0
1243,0
1244,0
1245,0
1246,0
1247,0
1248,0
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,0
1260,0
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,0
1269,0
1270,0
1271,0
1272,0
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,0
1286,0
1287,0
1288,0
1289,0
1290,0
1291,0
1292,0
1293,0
1294,0
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,0
1309,0
1310,0
1311,0
1312,0
1313,0
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,0
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,0
1358,0
1359,0
1360,0
1361,0
1362,0
1363,0
1364,0
1365,0
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,0
1378,0
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0
1388,0
1389,0
1390,0
1391,0
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0
1405,0
1406,0
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,0
1424,0
1425,0
1426,0
1427,0
1428,0
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1436,0
1437,0
1438,0
1439,0
1440,0
1441,0
1442,25
1443,93
1444,1931
1445,1845
1446,1002
1447,0
1448,0
1449,782
1450,0
1451,1949
1452,3155
1453,871
1454,2710
1455,1079
1456,36
1457,20
1458,0
1459,782
1460,0
1461,2726
1462,4834
1463,1165
1464,3770
1465,1
1466,48
1467,0
1468,0
1469,738
1470,0
1471,1286
1472,4303
1473,253
1474,2976
1475,752
1476,56
1477,0
1478,0
1479,782
1480,0
1481,950
1482,19
1483,40
1484,2013
1485,1755
1486,55
1487,20
1488,0
1489,782
1490,0
1491,0
1492,18
1493,41
1494,2137
1495,1646
1496,1015
1497,0
1498,0
1499,782
1500,0
1501,0
1502,15
1503,103
1504,1986
1505,1798
1506,1001
1507,0
1508,0
1509,782
1510,0
1511,1978
1512,2981
1513,1130
1514,2692
1515,1117
1516,45
1517,20
1518,0
1519,758
1520,0
1521,2423
1522,3285
1523,3101
1524,2900
1525,880
1526,55
1527,0
1528,0
1529,781
1530,0
1531,1215
1532,3503
1533,1114
1534,2921
1535,876
1536,97
1537,0
1538,0
1539,782
1540,0
1541,960
1542,9
1543,50
1544,2071
1545,1687
1546,55
1547,20
1548,0
1549,782
1550,0
1551,0
1552,9
1553,50
1554,1922
1555,1862
1556,1018
1557,0
1558,0
1559,782
1560,0
1561,0
1562,9
1563,109
1564,2357
1565,1439
1566,1001
1567,0
1568,0
1569,782
1570,0
1571,1826
1572,3485
1573,764
1574,3432
1575,339
1576,76
1577,20
1578,0
1579,781
1580,0
1581,2525
1582,4086
1583,2135
1584,3488
1585,280
1586,47
1587,0
1588,0
1589,782
1590,0
1591,2781
1592,3010
1593,50
1594,2558
1595,1196
1596,49
1597,0
1598,0
1599,782
1600,0
1601,934
1602,8
1603,51
1604,2247
1605,1549
1606,56
1607,20
1608,0
1609,782
1610,0
1611,0
1612,3
1613,56
1614,2216
1615,1579
1616,1013
1617,0
1618,0
1619,782
1620,0
1621,0
1622,2
1623,116
1624,1728
1625,1747
1626,1309
1627,2
1628,0
1629,782
1630,0
1631,1110
1632,2816
1633,2111
1634,2736
1635,1097
1636,43
1637,13
1638,7
1639,781
1640,0
1641,1717
1642,3463
1643,3591
1644,2989
1645,781
1646,52
1647,0
1648,0
1649,782
1650,0
1651,3970
1652,1824
1653,56
1654,3336
1655,489
1656,57
1657,0
1658,0
1659,782
1660,0
1661,946
1662,0
1663,50
1664,2901
1665,872
1666,50
1667,0
1668,20
1669,782
1670,0
1671,0
1672,0
1673,55
1674,1697
1675,1884
1676,1212
1677,0
1678,0
1679,782
1680,0
1681,0
1682,0
1683,114
1684,2116
1685,1727
1686,981
1687,0
1688,0
1689,782
1690,0
1691,2934
1692,3027
1693,51
1694,2963
1695,843
1696,49
1697,0
1698,20
1699,782
1700,0
1701,2096
1702,717
1703,807
1704,4145
1705,3676
1706,1211
1707,0
1708,0
1709,782
1710,0
1711,1779
1712,1246
1713,1873
1714,1141
1715,2627
1716,1039
1717,0
1718,0
1719,782
1720,0
1721,935
1722,0
1723,49
1724,2676
1725,1132
1726,39
1727,0
1728,20
1729,782
1730,0
1731,0
1732,0
1733,27
1734,1959
1735,1846
1736,1011
1737,1
1738,0
1739,742
1740,40
1741,0
1742,0
1743,88
1744,2310
1745,1484
1746,1054
1747,0
1748,0
1749,779
1750,3
1751,2011
1752,3408
1753,510
1754,3236
1755,517
1756,54
1757,0
1758,20
1759,782
1760,0
1761,824
1762,4229
1763,3611
1764,3409
1765,399
1766,34
1767,0
1768,0
1769,775
1770,0
1771,3181
1772,2012
1773,627
1774,3751
1775,24
1776,55
1777,0
1778,0
1779,775
1780,7
1781,917
1782,0
1783,40
1784,3216
1785,591
1786,54
1787,0
1788,20
1789,782
1790,0
1791,0
1792,0
1793,27
1794,2386
1795,1380
1796,1036
1797,0
1798,0
1799,782
1800,0
1801,0
1802,0
1803,96
1804,1434
1805,1921
1806,1507
1807,0
1808,0
1809,782
1810,0
1811,1782
1812,2703
1813,1570
1814,2836
1815,939
1816,55
1817,0
1818,20
1819,782
1820,0
1821,2941
1822,2801
1823,2826
1824,3895
1825,143
1826,57
1827,0
1828,0
1829,782
1830,0
1831,4028
1832,1734
1833,28
1834,3331
1835,416
1836,97
1837,0
1838,0
1839,782
1840,0
1841,957
1842,0
1843,31
1844,2432
1845,1324
1846,41
1847,0
1848,20
1849,782
1850,0
1851,0
1852,0
1853,31
1854,1850
1855,1957
1856,1040
1857,0
1858,0
1859,782
1860,0
1861,0
1862,0
1863,76
1864,2300
1865,1452
1866,1065
1867,0
1868,0
1869,782
1870,0
1871,1994
1872,3139
1873,881
1874,3201
1875,578
1876,89
1877,0
1878,20
1879,782
1880,0
1881,2638
1882,4140
1883,1900
1884,3774
1885,33
1886,28
1887,0
1888,0
1889,782
1890,0
1891,2853
1892,2948
1893,27
1894,3525
1895,332
1896,52
1897,0
1898,0
1899,775
1900,0
1901,935
1902,0
1903,27
1904,1578
1905,2236
1906,57
1907,0
1908,20
1909,777
1910,0
1911,0
1912,0
1913,27
1914,1706
1915,1899
1916,1264
1917,0
1918,0
1919,782
1920,0
1921,0
1922,0
1923,86
1924,1295
1925,2582
1926,1007
1927,0
1928,0
1929,782
1930,0
1931,1904
1932,3249
1933,917
1934,2997
1935,807
1936,62
1937,0
1938,20
1939,782
1940,0
1941,2886
1942,4297
1943,1515
1944,3698
1945,165
1946,46
1947,0
1948,0
1949,782
1950,0
1951,2549
1952,3260
1953,20
1954,3040
1955,832
1956,38
1957,0
1958,0
1959,782
1960,0
1961,960
1962,0
1963,12
1964,2495
1965,1333
1966,91
1967,0
1968,20
1969,782
1970,0
1971,0
1972,0
1973,20
1974,1692
1975,2190
1976,958
1977,0
1978,0
1979,781
1980,0
1981,0
1982,0
1983,71
1984,1757
1985,2110
1986,1029
1987,0
1988,0
1989,782
1990,0
1991,372
1992,2918
1993,2671
1994,2987
1995,822
1996,44
1997,0
1998,20
1999,191
2000,203
2001,2347
2002,3643
2003,2593
2004,3365
2005,404
2006,52
2007,0
2008,0
2009,772
2010,0
2011,4202
2012,1608
2013,12
2014,3776
2015,53
2016,46
2017,0
2018,0
2019,781
2020,0
2021,959
2022,0
2023,10
2024,2440
2025,1400
2026,88
2027,0
2028,20
2029,122
2030,210
2031,0
2032,0
2033,10
2034,1444
2035,2013
2036,1384
2037,0
2038,0
2039,778
2040,4
2041,0
2042,0
2043,69
2044,2132
2045,1630
2046,1092
2047,0
2048,0
2049,782
2050,0
2051,2291
2052,3717
2053,10
2054,2496
2055,1285
2056,112
2057,0
2058,20
2059,782
2060,0
2061,2403
2062,4137
2063,2171
2064,3502
2065,297
2066,92
2067,0
2068,0
2069,780
2070,0
2071,2494
2072,3173
2073,170
2074,2719
2075,1081
2076,107
2077,0
2078,0
2079,780
2080,0
2081,967
2082,0
2083,10
2084,2563
2085,1249
2086,80
2087,0
2088,20
2089,386
2090,80
2091,0
2092,0
2093,9
2094,2034
2095,1803
2096,1013
2097,0
2098,0
2099,777
2100,1
2101,0
2102,0
2103,65
2104,2209
2105,1632
2106,990
2107,0
2108,0
2109,775
2110,0
2111,3323
2112,2665
2113,4
2114,3296
2115,492
2116,89
2117,0
2118,20
2119,782
2120,0
2121,2349
2122,4116
2123,2310
2124,3388
2125,488
2126,50
2127,0
2128,0
2129,780
2130,0
2131,1877
2132,3715
2133,216
2134,3248
2135,669
2136,55
2137,0
2138,0
2139,123
2140,143
2141,1468
2142,0
2143,2
2144,2678
2145,1188
2146,55
2147,0
2148,2
2149,796
2150,0
2151,0
2152,0
2153,1
2154,760
2155,3087
2156,983
2157,33
2158,0
2159,780
2160,0
2161,0
2162,0
2163,60
2164,2127
2165,1724
2166,1023
2167,53
2168,0
2169,780
2170,0
2171,1771
2172,2117
2173,2046
2174,2049
2175,1849
2176,60
2177,0
2178,0
2179,795
2180,5
2181,671
2182,3721
2183,3912
2184,4194
2185,240
2186,37
2187,0
2188,0
2189,782
2190,0
2191,2063
2192,3730
2193,1
2194,3657
2195,230
2196,93
2197,17
2198,0
2199,773
2200,7
2201,954
2202,0
2203,1
2204,2729
2205,1186
2206,56
2207,0
2208,0
2209,801
2210,0
2211,0
2212,0
2213,1
2214,2854
2215,1060
2216,1024
2217,38
2218,0
2219,780
2220,0
2221,0
2222,0
2223,60
2224,2448
2225,1470
2226,1053
2227,0
2228,0
2229,780
2230,0
2231,1787
2232,3581
2233,639
2234,2684
2235,1250
2236,39
2237,0
2238,0
2239,800
2240,2
2241,826
2242,3762
2243,3537
2244,3868
2245,870
2246,59
2247,33
2248,0
2249,782
2250,0
2251,1511
2252,3749
2253,555
2254,3497
2255,435
2256,63
2257,0
2258,0
2259,780
2260,0
2261,954
2262,0
2263,1
2264,2618
2265,1338
2266,56
2267,0
2268,0
2269,799
2270,0
2271,0
2272,0
2273,1
2274,2179
2275,1738
2276,1043
2277,0
2278,0
2279,777
2280,0
2281,0
2282,0
2283,60
2284,2695
2285,1203
2286,1010
2287,53
2288,0
2289,779
2290,1
2291,1616
2292,3221
2293,1087
2294,2718
2295,1197
2296,85
2297,0
2298,0
2299,780
2300,0
2301,1193
2302,3732
2303,3933
2304,3447
2305,569
2306,72
2307,0
2308,0
2309,782
2310,0
2311,1300
2312,3242
2313,1256
2314,3135
2315,769
2316,116
2317,0
2318,0
2319,776
2320,0
2321,943
2322,0
2323,1
2324,2742
2325,1165
2326,89
2327,0
2328,0
2329,798
2330,0
2331,0
2332,0
2333,1
2334,1995
2335,1898
2336,1046
2337,0
2338,0
2339,782
2340,0
2341,0
2342,0
2343,60
2344,1853
2345,2039
2346,1027
2347,53
2348,0
2349,779
2350,0
2351,2208
2352,3626
2353,102
2354,3276
2355,634
2356,86
2357,0
2358,0
2359,802
2360,0
2361,753
2362,3635
2363,4471
2364,3852
2365,139
2366,88
2367,0
2368,0
2369,782
2370,0
2371,2784
2372,2995
2373,1
2374,2786
2375,1107
2376,129
2377,0
2378,0
2379,782
2380,0
2381,946
2382,0
2383,1
2384,1979
2385,1845
2386,100
2387,0
2388,0
2389,778
2390,22
2391,2
2392,0
2393,1
2394,2249
2395,1655
2396,90
2397,0
2398,0
2399,780
2400,0
2401,0
2402,0
2403,60
2404,2759
2405,1152
2406,119
2407,0
2408,0
2409,782
2410,0
2411,0
2412,0
2413,1
2414,1633
2415,1660
2416,711
2417,0
2418,0
2419,802
2420,0
2421,2145
2422,3644
2423,3153
2424,3518
2425,410
2426,62
2427,0
2428,0
2429,782
2430,0
2431,3210
2432,2600
2433,1
2434,3432
2435,470
2436,53
2437,53
2438,0
2439,779
2440,0
2441,952
2442,0
2443,1
2444,2361
2445,1543
2446,85
2447,0
2448,0
2449,802
2450,0
2451,0
2452,0
2453,1
2454,1932
2455,1993
2456,1079
2457,0
2458,0
2459,778
2460,0
2461,0
2462,0
2463,60
2464,2255
2465,1651
2466,1130
2467,0
2468,0
2469,782
2470,0
2471,2207
2472,3932
2473,52
2474,3529
2475,331
2476,72
2477,33
2478,0
2479,802
2480,0
2481,499
2482,3473
2483,3683
2484,3189
2485,2054
2486,65
2487,33
2488,0
2489,782
2490,0
2491,2056
2492,3347
2493,454
2494,2712
2495,1173
2496,114
2497,0
2498,0
2499,782
2500,0
2501,1000
2502,0
2503,1
2504,2280
2505,1631
2506,97
2507,0
2508,0
2509,796
2510,0
2511,0
2512,0
2513,1
2514,1543
2515,1925
2516,1533
2517,0
2518,0
2519,782
2520,0
2521,0
2522,0
2523,60
2524,2237
2525,1670
2526,1123
2527,0
2528,0
2529,782
2530,0
2531,1266
2532,3700
2533,1216
2534,3693
2535,214
2536,89
2537,0
2538,0
2539,802
2540,0
2541,2312
2542,3484
2543,1552
2544,4052
2545,1487
2546,91
2547,1
2548,0
2549,782
2550,0
2551,1154
2552,3113
2553,1589
2554,2889
2555,1016
2556,127
2557,0
2558,0
2559,779
2560,0
2561,1000
2562,0
2563,1
2564,2489
2565,1413
2566,91
2567,0
2568,0
2569,802
2570,0
2571,0
2572,0
2573,1
2574,2085
2575,1812
2576,1106
2577,0
2578,0
2579,778
2580,4
2581,0
2582,0
2583,60
2584,2405
2585,1486
2586,1108
2587,0
2588,0
2589,782
2590,0
2591,2107
2592,3118
2593,949
2594,3439
2595,446
2596,91
2597,0
2598,0
2599,802
2600,0
2601,2811
2602,4210
2603,1985
2604,3287
2605,576
2606,57
2607,33
2608,0
2609,782
2610,0
2611,1453
2612,3370
2613,1
2614,3554
2615,305
2616,102
2617,0
2618,0
2619,771
2620,0
2621,1000
2622,0
2623,1
2624,2065
2625,1843
2626,90
2627,0
2628,0
2629,802
2630,0
2631,0
2632,0
2633,1
2634,2374
2635,1510
2636,1083
2637,27
2638,6
2639,782
2640,0
2641,0
2642,0
2643,60
2644,2146
2645,1764
2646,1114
2647,1
2648,0
2649,782
2650,0
2651,1707
2652,2835
2653,1629
2654,2746
2655,1142
2656,83
2657,0
2658,33
2659,782
2660,20
2661,2907
2662,3003
2663,3049
2664,3280
2665,598
2666,87
2667,0
2668,33
2669,782
2670,0
2671,2528
2672,3326
2673,1
2674,2870
2675,1004
2676,84
2677,0
2678,53
2679,782
2680,0
2681,998
2682,0
2683,1
2684,2253
2685,1646
2686,72
2687,0
2688,0
2689,782
2690,20
2691,0
2692,0
2693,1
2694,1559
2695,2117
2696,1322
2697,0
2698,0
2699,782
2700,0
2701,0
2702,0
2703,60
2704,2537
2705,1369
2706,1092
2707,0
2708,0
2709,782
2710,0
2711,1891
2712,2354
2713,1798
2714,2890
2715,999
2716,98
2717,0
2718,0
2719,782
2720,20
2721,2599
2722,2760
2723,2644
2724,2780
2725,1982
2726,100
2727,0
2728,0
2729,782
2730,0
2731,2746
2732,3108
2733,1
2734,2492
2735,1375
2736,83
2737,31
2738,22
2739,782
2740,0
2741,998
2742,0
2743,1
2744,1905
2745,1955
2746,129
2747,0
2748,0
2749,777
2750,25
2751,0
2752,0
2753,1
2754,2299
2755,1557
2756,1097
2757,0
2758,0
2759,360
2760,422
2761,0
2762,0
2763,60
2764,2294
2765,1566
2766,1105
2767,20
2768,0
2769,774
2770,0
2771,2594
2772,3567
2773,1
2774,2410
2775,1437
2776,109
2777,0
2778,0
2779,780
2780,20
2781,1471
2782,3097
2783,2978
2784,3523
2785,1654
2786,89
2787,0
2788,33
2789,782
2790,0
2791,432
2792,1251
2793,3184
2794,3813
2795,968
2796,98
2797,53
2798,0
2799,782
2800,0
2801,997
2802,0
2803,1
2804,2101
2805,1738
2806,97
2807,33
2808,0
2809,782
2810,20
2811,0
2812,0
2813,1
2814,1623
2815,1924
2816,1367
2817,33
2818,0
2819,779
2820,0
2821,0
2822,0
2823,60
2824,2035
2825,1792
2826,1098
2827,53
2828,0
2829,782
2830,0
2831,1028
2832,3508
2833,1626
2834,2039
2835,1780
2836,101
2837,33
2838,0
2839,782
2840,20
2841,2477
2842,3059
2843,3318
2844,2676
2845,1146
2846,112
2847,33
2848,0
2849,778
2850,0
2851,2587
2852,2914
2853,354
2854,2581
2855,1243
2856,85
2857,53
2858,0
2859,782
2860,0
2861,998
2862,0
2863,1
2864,1355
2865,2462
2866,79
2867,33
2868,0
2869,782
2870,20
2871,0
2872,0
2873,1
2874,1801
2875,1999
2876,1061
2877,33
2878,0
2879,782
2880,0
2881,0
2882,0
2883,60
2884,1314
2885,2375
2886,1104
2887,9
2888,53
2889,782
2890,0
2891,2701
2892,3462
2893,1
2894,3429
2895,412
2896,86
2897,0
2898,33
2899,776
2900,28
2901,3801
2902,3721
2903,1271
