Minute,RPM
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,0
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,0
1217,0
1218,0
1219,0
1220,0
1221,0
1222,0
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,0
1236,0
1237,0
1238,0
1239,0
1240,0
1241,0
1242,0
1243,0
1244,0
1245,0
1246,0
1247,0
1248,0
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,0
1260,0
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,0
1269,0
1270,0
1271,0
1272,0
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,0
1286,0
1287,0
1288,0
1289,0
1290,0
1291,0
1292,0
1293,0
1294,0
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,0
1309,0
1310,0
1311,0
1312,0
1313,0
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,0
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,0
1358,0
1359,0
1360,0
1361,0
1362,0
1363,0
1364,0
1365,0
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,0
1378,0
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0
1388,0
1389,0
1390,0
1391,0
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0
1405,0
1406,0
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,0
1424,0
1425,0
1426,0
1427,0
1428,0
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1436,0
1437,0
1438,0
1439,0
1440,0
1441,515
1442,528
1443,518
1444,540
1445,507
1446,536
1447,516
1448,521
1449,522
1450,517
1451,527
1452,515
1453,530
1454,517
1455,541
1456,510
1457,540
1458,512
1459,535
1460,511
1461,533
1462,520
1463,520
1464,543
1465,521
1466,533
1467,525
1468,515
1469,537
1470,509
1471,542
1472,521
1473,551
1474,524
1475,525
1476,528
1477,516
1478,523
1479,499
1480,533
1481,526
1482,537
1483,514
1484,537
1485,505
1486,538
1487,517
1488,527
1489,503
1490,531
1491,519
1492,530
1493,518
1494,524
1495,525
1496,519
1497,535
1498,508
1499,541
1500,519
1501,535
1502,512
1503,535
1504,535
1505,506
1506,525
1507,511
1508,514
1509,519
1510,511
1511,519
1512,528
1513,527
1514,534
1515,520
1516,535
1517,514
1518,544
1519,537
1520,506
1521,533
1522,518
1523,539
1524,525
1525,530
1526,526
1527,505
1528,532
1529,505
1530,529
1531,514
1532,526
1533,525
1534,537
1535,517
1536,538
1537,513
1538,533
1539,514
1540,526
1541,528
1542,525
1543,543
1544,525
1545,527
1546,501
1547,538
1548,517
1549,530
1550,504
1551,541
1552,519
1553,524
1554,539
1555,512
1556,539
1557,515
1558,530
1559,509
1560,545
1561,518
1562,534
1563,522
1564,519
1565,528
1566,509
1567,540
1568,508
1569,521
1570,499
1571,542
1572,510
1573,536
1574,514
1575,542
1576,510
1577,524
1578,513
1579,500
1580,500
1581,535
1582,509
1583,525
1584,511
1585,529
1586,505
1587,522
1588,525
1589,511
1590,516
1591,518
1592,526
1593,522
1594,526
1595,517
1596,532
1597,512
1598,534
1599,498
1600,535
1601,507
1602,537
1603,512
1604,537
1605,504
1606,531
1607,509
1608,536
1609,496
1610,529
1611,515
1612,538
1613,516
1614,527
1615,529
1616,522
1617,532
1618,512
1619,533
1620,519
1621,533
1622,512
1623,522
1624,518
1625,523
1626,515
1627,533
1628,517
1629,524
1630,508
1631,528
1632,522
1633,517
1634,521
1635,510
1636,532
1637,501
1638,531
1639,508
1640,529
1641,515
1642,533
1643,518
1644,547
1645,512
1646,527
1647,514
1648,512
1649,534
1650,510
1651,539
1652,505
1653,533
1654,519
1655,532
1656,512
1657,527
1658,509
1659,524
1660,517
1661,525
1662,518
1663,536
1664,515
1665,529
1666,508
1667,530
1668,522
1669,520
1670,505
1671,538
1672,512
1673,536
1674,520
1675,517
1676,509
1677,524
1678,530
1679,513
1680,523
1681,512
1682,539
1683,513
1684,532
1685,508
1686,521
1687,500
1688,530
1689,501
1690,538
1691,501
1692,533
1693,516
1694,539
1695,522
1696,528
1697,514
1698,520
1699,522
1700,515
1701,540
1702,516
1703,536
1704,511
1705,541
1706,521
1707,517
1708,541
1709,505
1710,531
1711,521
1712,539
1713,508
1714,538
1715,524
1716,536
1717,529
1718,526
1719,530
1720,509
1721,531
1722,517
1723,534
1724,520
1725,531
1726,508
1727,529
1728,509
1729,526
1730,514
1731,527
1732,537
1733,502
1734,541
1735,514
1736,541
1737,515
1738,539
1739,502
1740,534
1741,516
1742,529
1743,522
1744,514
1745,535
1746,503
1747,537
1748,513
1749,523
1750,502
1751,536
1752,515
1753,535
1754,519
1755,531
1756,516
1757,513
1758,539
1759,501
1760,524
1761,513
1762,531
1763,514
1764,537
1765,527
1766,523
1767,525
1768,514
1769,527
1770,506
1771,544
1772,513
1773,535
1774,518
1775,533
1776,514
1777,532
1778,517
1779,534
1780,508
1781,535
1782,519
1783,531
1784,522
1785,525
1786,526
1787,504
1788,532
1789,507
1790,523
1791,515
1792,534
1793,508
1794,537
1795,501
1796,534
1797,515
1798,528
1799,506
1800,541
1801,520
1802,541
1803,513
1804,523
1805,534
1806,511
1807,528
1808,515
1809,528
1810,512
1811,533
1812,496
1813,526
1814,513
1815,536
1816,514
1817,530
1818,513
1819,536
1820,489
1821,533
1822,514
1823,516
1824,500
1825,547
1826,518
1827,512
1828,532
1829,517
1830,527
1831,524
1832,535
1833,522
1834,518
1835,525
1836,514
1837,537
1838,498
1839,533
1840,498
1841,533
1842,515
1843,535
1844,513
1845,535
1846,514
1847,526
1848,509
1849,543
1850,496
1851,540
1852,512
1853,529
1854,521
1855,541
1856,523
1857,522
1858,525
1859,521
1860,522
1861,507
1862,535
1863,516
1864,543
1865,517
1866,527
1867,504
1868,528
1869,517
1870,527
1871,520
1872,516
1873,534
1874,514
1875,539
1876,522
1877,535
1878,522
1879,511
1880,514
1881,529
1882,533
1883,516
1884,537
1885,522
1886,512
1887,527
1888,525
1889,516
1890,491
1891,533
1892,522
1893,537
1894,508
1895,533
1896,501
1897,529
1898,500
1899,517
1900,512
1901,520
1902,517
1903,536
1904,520
1905,538
1906,497
1907,536
1908,509
1909,540
1910,496
1911,542
1912,510
1913,543
1914,518
1915,534
1916,524
1917,515
1918,534
1919,516
1920,535
1921,518
1922,534
1923,520
1924,532
1925,521
1926,508
1927,530
1928,517
1929,539
1930,499
1931,536
1932,512
1933,543
1934,517
1935,537
1936,508
1937,541
1938,517
1939,523
1940,503
1941,532
1942,512
1943,518
1944,529
1945,520
1946,526
1947,514
1948,528
1949,539
1950,504
1951,535
1952,513
1953,533
1954,525
1955,536
1956,517
1957,533
1958,512
1959,538
1960,502
1961,532
1962,511
1963,534
1964,515
1965,538
1966,491
1967,532
1968,514
1969,529
1970,506
1971,547
1972,521
1973,513
1974,525
1975,515
1976,539
1977,518
1978,535
1979,514
1980,525
1981,515
1982,546
1983,515
1984,540
1985,520
1986,515
1987,530
1988,526
1989,529
1990,510
1991,536
1992,508
1993,543
1994,524
1995,532
1996,499
1997,528
1998,521
1999,528
2000,511
2001,524
2002,506
2003,537
2004,525
2005,517
2006,533
2007,513
2008,527
2009,530
2010,494
2011,527
2012,527
2013,528
2014,518
2015,538
2016,519
2017,534
2018,516
2019,532
2020,504
2021,534
2022,501
2023,537
2024,521
2025,535
2026,515
2027,532
2028,506
2029,541
2030,504
2031,532
2032,523
2033,535
2034,515
2035,527
2036,526
2037,518
2038,536
2039,516
2040,538
2041,510
2042,537
2043,513
2044,535
2045,511
2046,533
2047,509
2048,534
2049,516
2050,532
2051,504
2052,523
2053,517
2054,539
2055,517
2056,524
2057,523
2058,516
2059,527
2060,505
2061,521
2062,519
2063,517
2064,525
2065,534
2066,507
2067,536
2068,516
2069,538
2070,509
2071,520
2072,515
2073,528
2074,513
2075,530
2076,518
2077,529
2078,510
2079,542
2080,511
2081,506
2082,507
2083,526
2084,507
2085,534
2086,497
2087,531
2088,502
2089,537
2090,499
2091,526
2092,504
2093,537
2094,516
2095,535
2096,510
2097,537
2098,507
2099,535
2100,513
2101,527
2102,526
2103,534
2104,519
2105,521
2106,529
2107,517
2108,527
2109,514
2110,532
2111,504
2112,536
2113,514
2114,546
2115,504
2116,536
2117,515
2118,541
2119,522
2120,527
2121,512
2122,522
2123,521
2124,521
2125,533
2126,521
2127,522
2128,543
2129,520
2130,527
2131,508
2132,538
2133,510
2134,533
2135,520
2136,533
2137,521
2138,527
2139,534
2140,510
2141,512
2142,519
2143,515
2144,508
2145,529
2146,508
2147,521
2148,520
2149,536
2150,512
2151,522
2152,524
2153,531
2154,518
2155,529
2156,513
2157,540
2158,515
2159,535
2160,511
2161,517
2162,506
2163,527
2164,514
2165,533
2166,503
2167,522
2168,508
2169,541
2170,512
2171,515
2172,503
2173,527
2174,509
2175,535
2176,496
2177,528
2178,503
2179,538
2180,501
2181,516
2182,507
2183,524
2184,509
2185,524
2186,500
2187,525
2188,508
2189,537
2190,511
2191,530
2192,521
2193,535
2194,509
2195,534
2196,504
2197,536
2198,515
2199,519
2200,520
2201,494
2202,503
2203,524
2204,499
2205,531
2206,497
2207,535
2208,505
2209,531
2210,513
2211,513
2212,509
2213,527
2214,505
2215,537
2216,516
2217,531
2218,523
2219,517
2220,537
2221,502
2222,529
2223,517
2224,541
2225,507
2226,528
2227,514
2228,517
2229,541
2230,508
2231,517
2232,508
2233,530
2234,513
2235,533
2236,521
2237,539
2238,519
2239,540
2240,514
2241,518
2242,503
2243,528
2244,517
2245,531
2246,526
2247,502
2248,529
2249,506
2250,527
2251,505
2252,522
2253,512
2254,510
2255,522
2256,510
2257,512
2258,531
2259,498
2260,515
2261,491
2262,503
2263,510
2264,541
2265,512
2266,528
2267,514
2268,525
2269,513
2270,546
2271,488
2272,499
2273,504
2274,535
2275,500
2276,523
2277,486
2278,521
2279,503
2280,522
2281,501
2282,497
2283,526
2284,512
2285,520
2286,519
2287,522
2288,530
2289,511
2290,527
2291,515
2292,517
2293,506
2294,527
2295,492
2296,538
2297,503
2298,538
2299,503
2300,522
2301,507
2302,477
2303,530
2304,509
2305,528
2306,495
2307,524
2308,534
2309,508
2310,543
2311,513
2312,513
2313,508
2314,530
2315,515
2316,522
2317,536
2318,513
2319,525
2320,516
2321,523
2322,492
2323,497
2324,532
2325,518
2326,521
2327,514
2328,523
2329,501
2330,535
2331,527
2332,508
2333,520
2334,508
2335,532
2336,515
2337,531
2338,514
2339,539
2340,511
2341,537
2342,477
2343,532
2344,514
2345,516
2346,497
2347,540
2348,517
2349,527
2350,520
2351,532
2352,491
2353,532
2354,520
2355,527
2356,520
2357,521
2358,519
2359,525
2360,508
2361,537
2362,488
2363,537
2364,511
2365,530
2366,526
2367,502
2368,530
2369,510
2370,540
2371,521
2372,509
2373,520
2374,508
2375,533
2376,505
2377,522
2378,499
2379,525
2380,515
2381,515
2382,508
2383,517
2384,528
2385,513
2386,518
2387,508
2388,533
2389,516
2390,525
2391,517
2392,514
2393,513
2394,516
2395,536
2396,506
2397,529
2398,510
2399,525
2400,510
2401,528
2402,477
2403,513
2404,523
2405,531
2406,504
2407,538
2408,507
2409,540
2410,514
2411,528
2412,501
2413,531
2414,514
2415,531
2416,516
2417,511
2418,533
2419,506
2420,524
2421,516
2422,491
2423,522
2424,513
2425,517
2426,530
2427,505
2428,528
2429,520
2430,522
2431,534
2432,500
2433,513
2434,489
2435,533
2436,508
2437,531
2438,508
2439,529
2440,505
2441,527
2442,491
2443,521
2444,510
2445,537
2446,505
2447,530
2448,515
2449,533
2450,517
2451,538
2452,507
2453,530
2454,519
2455,526
2456,515
2457,538
2458,503
2459,531
2460,525
2461,508
2462,490
2463,506
2464,530
2465,523
2466,526
2467,522
2468,523
2469,518
2470,514
2471,527
2472,509
2473,528
2474,519
2475,532
2476,518
2477,532
2478,515
2479,532
2480,515
2481,537
2482,509
2483,518
2484,506
2485,523
2486,517
2487,525
2488,537
2489,520
2490,539
2491,506
2492,510
2493,540
2494,529
2495,535
2496,538
2497,516
2498,537
2499,516
2500,526
2501,533
2502,509
2503,527
2504,513
2505,540
2506,503
2507,522
2508,528
2509,520
2510,544
2511,520
2512,516
2513,503
2514,506
2515,535
2516,519
2517,527
2518,537
2519,516
2520,535
2521,529
2522,510
2523,528
2524,528
2525,524
2526,522
2527,515
2528,520
2529,526
2530,533
2531,501
2532,522
2533,521
2534,527
2535,534
2536,518
2537,509
2538,533
2539,533
2540,531
2541,525
2542,521
2543,520
2544,524
2545,534
2546,516
2547,507
2548,508
2549,519
2550,535
2551,538
2552,530
2553,517
2554,526
2555,530
2556,527
2557,506
2558,516
2559,513
2560,548
2561,524
2562,514
2563,506
2564,509
2565,522
2566,518
2567,514
2568,524
2569,529
2570,520
2571,530
2572,519
2573,517
2574,525
2575,522
2576,517
2577,512
2578,515
2579,521
2580,532
2581,527
2582,515
2583,533
2584,513
2585,524
2586,527
2587,517
2588,523
2589,514
2590,540
2591,517
2592,529
2593,530
2594,511
2595,514
2596,531
2597,510
2598,510
2599,522
2600,520
2601,507
2602,520
2603,509
2604,522
2605,527
2606,538
2607,508
2608,538
2609,534
2610,522
2611,537
2612,515
2613,537
2614,533
2615,533
2616,539
2617,511
2618,519
2619,525
2620,520
2621,526
2622,515
2623,494
2624,527
2625,518
2626,517
2627,507
2628,526
2629,515
2630,523
2631,530
2632,523
2633,518
2634,523
2635,523
2636,530
2637,526
2638,528
2639,525
2640,536
2641,535
2642,522
2643,528
2644,514
2645,521
2646,532
2647,528
2648,525
2649,537
2650,514
2651,536
2652,516
2653,526
2654,525
2655,515
2656,527
2657,513
2658,535
2659,520
2660,522
2661,539
2662,509
2663,516
2664,519
2665,532
2666,513
2667,521
2668,520
2669,519
2670,534
2671,517
2672,542
2673,510
2674,521
2675,514
2676,542
2677,515
2678,524
2679,535
2680,516
2681,532
2682,501
2683,513
2684,510
2685,524
2686,504
2687,529
2688,511
2689,531
2690,517
2691,522
2692,523
2693,524
2694,519
2695,508
2696,532
2697,509
2698,539
2699,507
2700,542
2701,511
2702,522
2703,514
2704,531
2705,509
2706,524
2707,496
2708,526
2709,529
2710,512
2711,530
2712,520
2713,524
2714,513
2715,539
2716,508
2717,526
2718,508
2719,534
2720,518
2721,540
2722,511
2723,524
2724,518
2725,517
2726,543
2727,505
2728,532
2729,526
2730,529
2731,536
2732,524
2733,522
2734,531
2735,527
2736,540
2737,499
2738,543
2739,519
2740,545
2741,520
2742,528
2743,515
2744,528
2745,515
2746,538
2747,506
2748,536
2749,516
2750,531
2751,513
2752,519
2753,526
2754,513
2755,530
2756,517
2757,531
2758,525
2759,538
2760,517
2761,537
2762,523
2763,515
2764,541
2765,508
2766,532
2767,495
2768,531
2769,516
2770,543
2771,509
2772,538
2773,507
2774,523
2775,521
2776,523
2777,529
2778,510
2779,529
2780,517
2781,538
2782,520
2783,532
2784,513
2785,523
2786,533
2787,499
2788,526
2789,538
2790,513
2791,532
2792,504
2793,533
2794,512
2795,531
2796,519
2797,518
2798,531
2799,518
2800,538
2801,497
2802,539
2803,515
2804,523
2805,531
2806,530
2807,510
2808,543
2809,517
2810,527
2811,516
2812,522
2813,534
2814,508
2815,540
2816,522
2817,523
2818,528
2819,539
2820,519
2821,544
2822,501
2823,534
2824,533
2825,526
2826,535
2827,507
2828,535
2829,519
2830,535
2831,524
2832,521
2833,542
2834,495
2835,541
2836,523
2837,534
2838,528
2839,532
2840,525
2841,523
2842,539
2843,517
2844,526
2845,520
2846,524
2847,526
2848,526
2849,539
2850,526
2851,521
2852,541
2853,520
2854,543
2855,527
2856,536
2857,517
2858,531
2859,526
2860,536
2861,530
2862,518
2863,536
2864,502
2865,538
2866,512
2867,525
2868,512
2869,532
2870,519
2871,531
2872,541
2873,517
2874,508
2875,543
2876,521
2877,529
2878,540
2879,521
2880,520
2881,549
2882,518
2883,523
2884,526
2885,528
2886,504
2887,526
2888,525
2889,518
2890,535
2891,485
2892,536
2893,527
2894,516
2895,532
2896,526
2897,516
2898,542
2899,530
2900,526
2901,538
2902,520
2903,511
2904,514
2905,519
2906,519
2907,516
2908,528
2909,526
2910,535
2911,518
2912,513
2913,536
2914,522
2915,536
2916,519
2917,530
2918,540
2919,513
2920,519
2921,541
2922,520
2923,513
2924,530
2925,520
2926,526
2927,522
2928,522
2929,509
2930,520
2931,523
2932,549
2933,516
2934,506
2935,532
2936,521
2937,523
2938,545
2939,530
2940,548
2941,542
2942,519
2943,522
2944,536
2945,522
2946,529
2947,511
2948,515
2949,536
2950,519
2951,538
2952,528
2953,518
2954,530
2955,510
2956,537
2957,507
2958,534
2959,537
2960,529
2961,524
2962,532
2963,518
2964,523
2965,526
2966,529
2967,519
2968,522
2969,535
2970,534
2971,537
2972,533
2973,527
2974,529
2975,518
2976,542
2977,511
2978,539
2979,517
2980,522
2981,537
2982,520
2983,541
2984,517
2985,539
2986,521
2987,494
2988,519
2989,540
2990,525
2991,518
2992,544
2993,521
2994,534
2995,521
2996,547
