Minute,RPM
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,0
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,0
1217,0
1218,0
1219,0
1220,0
1221,0
1222,0
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,0
1236,0
1237,0
1238,0
1239,0
1240,0
1241,0
1242,0
1243,0
1244,0
1245,0
1246,0
1247,0
1248,0
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,0
1260,0
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,0
1269,0
1270,0
1271,0
1272,0
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,0
1286,0
1287,0
1288,0
1289,0
1290,0
1291,0
1292,0
1293,0
1294,0
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,0
1309,0
1310,0
1311,0
1312,0
1313,0
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,0
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,0
1358,0
1359,0
1360,0
1361,0
1362,0
1363,0
1364,0
1365,0
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,0
1378,0
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0
1388,0
1389,0
1390,0
1391,0
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0
1405,0
1406,0
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,0
1424,0
1425,0
1426,0
1427,0
1428,0
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1436,0
1437,0
1438,0
1439,0
1440,0
1441,169
1442,213
1443,226
1444,227
1445,238
1446,208
1447,227
1448,208
1449,244
1450,232
1451,208
1452,212
1453,221
1454,211
1455,226
1456,195
1457,221
1458,195
1459,228
1460,219
1461,194
1462,212
1463,217
1464,210
1465,234
1466,198
1467,207
1468,197
1469,66
1470,19
1471,21
1472,20
1473,21
1474,22
1475,30
1476,22
1477,23
1478,10
1479,36
1480,18
1481,21
1482,21
1483,21
1484,22
1485,30
1486,11
1487,23
1488,10
1489,59
1490,19
1491,20
1492,20
1493,22
1494,21
1495,30
1496,10
1497,23
1498,9
1499,37
1500,19
1501,21
1502,20
1503,21
1504,22
1505,33
1506,10
1507,23
1508,9
1509,36
1510,20
1511,19
1512,22
1513,22
1514,17
1515,34
1516,10
1517,21
1518,13
1519,39
1520,19
1521,20
1522,20
1523,21
1524,22
1525,31
1526,10
1527,23
1528,10
1529,36
1530,19
1531,20
1532,19
1533,23
1534,22
1535,30
1536,11
1537,23
1538,9
1539,37
1540,19
1541,21
1542,20
1543,21
1544,22
1545,30
1546,10
1547,23
1548,9
1549,60
1550,19
1551,20
1552,19
1553,21
1554,21
1555,33
1556,11
1557,23
1558,10
1559,37
1560,19
1561,871
1562,834
1563,2152
1564,28
1565,396
1566,10
1567,23
1568,9
1569,37
1570,19
1571,21
1572,20
1573,21
1574,21
1575,31
1576,11
1577,23
1578,9
1579,36
1580,20
1581,20
1582,20
1583,22
1584,20
1585,32
1586,10
1587,23
1588,9
1589,36
1590,21
1591,20
1592,20
1593,22
1594,19
1595,32
1596,10
1597,23
1598,9
1599,35
1600,22
1601,21
1602,20
1603,21
1604,20
1605,33
1606,10
1607,22
1608,10
1609,56
1610,24
1611,20
1612,19
1613,23
1614,19
1615,32
1616,10
1617,22
1618,10
1619,35
1620,21
1621,29
1622,43
1623,22
1624,26
1625,50
1626,91
1627,23
1628,11
1629,34
1630,22
1631,20
1632,20
1633,23
1634,20
1635,32
1636,9
1637,23
1638,10
1639,35
1640,21
1641,19
1642,20
1643,23
1644,20
1645,32
1646,9
1647,23
1648,11
1649,34
1650,21
1651,19
1652,20
1653,24
1654,18
1655,33
1656,10
1657,23
1658,11
1659,35
1660,22
1661,20
1662,20
1663,22
1664,19
1665,33
1666,8
1667,25
1668,11
1669,56
1670,21
1671,19
1672,20
1673,22
1674,19
1675,33
1676,9
1677,23
1678,10
1679,34
1680,23
1681,18
1682,21
1683,22
1684,20
1685,33
1686,8
1687,24
1688,10
1689,34
1690,22
1691,18
1692,23
1693,23
1694,18
1695,33
1696,8
1697,24
1698,10
1699,34
1700,23
1701,18
1702,21
1703,22
1704,19
1705,35
1706,7
1707,25
1708,10
1709,34
1710,22
1711,17
1712,22
1713,24
1714,18
1715,33
1716,7
1717,25
1718,10
1719,35
1720,23
1721,18
1722,22
1723,24
1724,18
1725,33
1726,7
1727,25
1728,11
1729,56
1730,23
1731,17
1732,22
1733,24
1734,18
1735,33
1736,7
1737,29
1738,10
1739,34
1740,23
1741,17
1742,25
1743,23
1744,18
1745,33
1746,7
1747,26
1748,11
1749,33
1750,23
1751,18
1752,23
1753,23
1754,18
1755,35
1756,8
1757,27
1758,12
1759,32
1760,22
1761,18
1762,23
1763,23
1764,20
1765,33
1766,9
1767,25
1768,12
1769,33
1770,24
1771,20
1772,22
1773,23
1774,18
1775,33
1776,9
1777,25
1778,12
1779,33
1780,24
1781,18
1782,24
1783,23
1784,20
1785,35
1786,9
1787,27
1788,11
1789,58
1790,22
1791,19
1792,24
1793,25
1794,19
1795,33
1796,10
1797,25
1798,12
1799,33
1800,24
1801,17
1802,23
1803,22
1804,20
1805,34
1806,8
1807,25
1808,13
1809,35
1810,23
1811,113
1812,103
1813,24
1814,22
1815,33
1816,7
1817,27
1818,12
1819,36
1820,23
1821,18
1822,25
1823,22
1824,20
1825,32
1826,10
1827,27
1828,12
1829,33
1830,22
1831,19
1832,22
1833,27
1834,19
1835,34
1836,8
1837,27
1838,11
1839,35
1840,23
1841,20
1842,24
1843,24
1844,16
1845,37
1846,8
1847,26
1848,12
1849,59
1850,22
1851,19
1852,22
1853,27
1854,20
1855,36
1856,10
1857,29
1858,13
1859,36
1860,22
1861,22
1862,28
1863,31
1864,21
1865,41
1866,11
1867,32
1868,18
1869,35
1870,29
1871,26
1872,26
1873,122
1874,107
1875,35
1876,30
1877,41
1878,22
1879,40
1880,30
1881,21
1882,30
1883,29
1884,25
1885,45
1886,20
1887,53
1888,145
1889,38
1890,41
1891,31
1892,48
1893,35
1894,24
1895,40
1896,16
1897,147
1898,65
1899,47
1900,33
1901,22
1902,44
1903,46
1904,29
1905,40
1906,11
1907,116
1908,21
1909,51
1910,42
1911,31
1912,29
1913,29
1914,30
1915,45
1916,22
1917,134
1918,39
1919,42
1920,50
1921,32
1922,58
1923,38
1924,47
1925,43
1926,39
1927,163
1928,66
1929,51
1930,87
1931,81
1932,38
1933,181
1934,104
1935,75
1936,50
1937,135
1938,73
1939,67
1940,35
1941,57
1942,62
1943,36
1944,40
1945,60
1946,61
1947,132
1948,98
1949,49
1950,33
1951,24
1952,33
1953,32
1954,34
1955,233
1956,41
1957,126
1958,65
1959,46
1960,45
1961,39
1962,52
1963,50
1964,29
1965,56
1966,49
1967,136
1968,61
1969,65
1970,55
1971,31
1972,34
1973,40
1974,56
1975,61
1976,22
1977,129
1978,55
1979,45
1980,34
1981,24
1982,30
1983,25
1984,37
1985,41
1986,14
1987,99
1988,31
1989,42
1990,29
1991,51
1992,39
1993,45
1994,78
1995,55
1996,30
1997,136
1998,39
1999,52
2000,64
2001,44
2002,93
2003,102
2004,95
2005,72
2006,20
2007,165
2008,57
2009,121
2010,71
2011,45
2012,37
2013,58
2014,59
2015,54
2016,29
2017,127
2018,53
2019,61
2020,145
2021,66
2022,42
2023,52
2024,59
2025,42
2026,29
2027,115
2028,31
2029,89
2030,58
2031,48
2032,49
2033,43
2034,26
2035,77
2036,20
2037,147
2038,46
2039,48
2040,47
2041,95
2042,86
2043,28
2044,54
2045,53
2046,26
2047,96
2048,104
2049,92
2050,41
2051,38
2052,45
2053,35
2054,57
2055,49
2056,16
2057,125
2058,36
2059,51
2060,34
2061,26
2062,43
2063,37
2064,35
2065,47
2066,20
2067,98
2068,64
2069,199
2070,118
2071,96
2072,45
2073,34
2074,24
2075,47
2076,21
2077,50
2078,26
2079,47
2080,44
2081,29
2082,29
2083,29
2084,29
2085,67
2086,19
2087,54
2088,121
2089,85
2090,67
2091,37
2092,34
2093,23
2094,44
2095,42
2096,14
2097,59
2098,29
2099,36
2100,29
2101,21
2102,26
2103,24
2104,24
2105,39
2106,12
2107,31
2108,13
2109,81
2110,34
2111,25
2112,29
2113,30
2114,22
2115,40
2116,107
2117,114
2118,13
2119,40
2120,27
2121,20
2122,31
2123,26
2124,27
2125,38
2126,100
2127,162
2128,17
2129,37
2130,27
2131,21
2132,31
2133,25
2134,25
2135,44
2136,17
2137,32
2138,16
2139,49
2140,42
2141,23
2142,29
2143,70
2144,104
2145,52
2146,59
2147,77
2148,21
2149,93
2150,61
2151,252
2152,32
2153,49
2154,37
2155,43
2156,33
2157,72
2158,40
2159,53
2160,54
2161,54
2162,61
2163,38
2164,28
2165,39
2166,38
2167,57
2168,22
2169,52
2170,132
2171,35
2172,49
2173,41
2174,43
2175,93
2176,31
2177,52
2178,22
2179,173
2180,181
2181,69
2182,65
2183,91
2184,165
2185,1376
2186,1844
2187,1537
2188,1610
2189,1110
2190,2241
2191,1570
2192,1621
2193,2164
2194,2089
2195,1715
2196,1096
2197,2787
2198,1053
2199,1582
2200,2024
2201,1204
2202,1787
2203,1952
2204,2062
2205,1810
2206,1281
2207,2553
2208,1225
2209,2678
2210,1142
2211,2539
2212,1189
2213,1700
2214,2116
2215,1037
2216,2731
2217,1369
2218,2738
2219,2263
2220,2581
2221,1779
2222,2548
2223,1232
2224,2468
2225,1694
2226,2185
2227,2222
2228,1852
2229,2817
2230,2368
2231,1581
2232,2523
2233,2246
2234,1712
2235,2640
2236,2245
2237,1724
2238,1088
2239,992
2240,1110
2241,981
2242,975
2243,3056
2244,2214
2245,1690
2246,2322
2247,1592
2248,1015
2249,1065
2250,954
2251,1067
2252,1134
2253,2591
2254,1077
2255,1088
2256,973
2257,1188
2258,1086
2259,1199
2260,2647
2261,2628
2262,1355
2263,2652
2264,1866
2265,1623
2266,1067
2267,1190
2268,965
2269,1014
2270,1295
2271,1214
2272,2503
2273,1900
2274,1921
2275,2041
2276,1523
2277,1768
2278,2118
2279,2117
2280,1100
2281,995
2282,788
2283,1020
2284,998
2285,1612
2286,2066
2287,2922
2288,2482
2289,1169
2290,1561
2291,1452
2292,1036
2293,997
2294,792
2295,804
2296,758
2297,1577
2298,2060
2299,2355
2300,1609
2301,2563
2302,2343
2303,1793
2304,2289
2305,1422
2306,982
2307,1109
2308,977
2309,937
2310,1122
2311,2006
2312,1368
2313,1762
2314,1008
2315,924
2316,730
2317,142
2318,242
2319,1384
2320,60
2321,30
2322,269
2323,118
2324,463
2325,888
2326,520
2327,303
2328,34
2329,49
2330,72
2331,583
2332,1413
2333,1486
2334,1132
2335,836
2336,1638
2337,75
2338,45
2339,87
2340,44
2341,558
2342,767
2343,2085
2344,897
2345,653
2346,1096
2347,717
2348,310
2349,117
2350,20
2351,105
2352,1215
2353,695
2354,1523
2355,1466
2356,1517
2357,1888
2358,400
2359,138
2360,595
2361,170
2362,56
2363,80
2364,1744
2365,1276
2366,572
2367,1921
2368,1748
2369,200
2370,1801
2371,1829
2372,1619
2373,1027
2374,1003
2375,1285
2376,544
2377,1842
2378,847
2379,968
2380,1801
2381,810
2382,1010
2383,1748
2384,585
2385,1284
2386,1685
2387,1098
2388,615
2389,1343
2390,616
2391,1645
2392,1112
2393,757
2394,1757
2395,67
2396,42
2397,110
2398,70
2399,799
2400,803
2401,2006
2402,1775
2403,56
2404,65
2405,1571
2406,285
2407,1827
2408,740
2409,1087
2410,1755
2411,1525
2412,996
2413,417
2414,1639
2415,874
2416,755
2417,307
2418,105
2419,44
2420,30
2421,59
2422,48
2423,25
2424,31
2425,70
2426,24
2427,185
2428,88
2429,66
2430,50
2431,23
2432,20
2433,30
2434,25
2435,36
2436,22
2437,117
2438,97
2439,63
2440,26
2441,34
2442,31
2443,25
2444,51
2445,65
2446,18
2447,28
2448,20
2449,47
2450,42
2451,27
2452,86
2453,100
2454,19
2455,38
2456,13
2457,34
2458,32
2459,40
2460,65
2461,43
2462,19
2463,30
2464,26
2465,36
2466,17
2467,31
2468,18
2469,63
2470,50
2471,35
2472,119
2473,135
2474,38
2475,66
2476,39
2477,38
2478,24
2479,83
2480,68
2481,35
2482,36
2483,32
2484,27
2485,35
2486,11
2487,27
2488,17
2489,39
2490,23
2491,20
2492,28
2493,24
2494,24
2495,39
2496,11
2497,25
2498,15
2499,38
2500,29
2501,21
2502,19
2503,24
2504,30
2505,39
2506,11
2507,23
2508,14
2509,45
2510,39
2511,19
2512,19
2513,23
2514,25
2515,38
2516,17
2517,35
2518,14
2519,43
2520,23
2521,670
2522,384
2523,23
2524,24
2525,33
2526,15
2527,31
2528,17
2529,43
2530,29
2531,19
2532,41
2533,23
2534,25
2535,32
2536,13
2537,29
2538,15
2539,39
2540,23
2541,19
2542,20
2543,23
2544,24
2545,32
2546,12
2547,23
2548,15
2549,37
2550,23
2551,19
2552,25
2553,24
2554,24
2555,35
2556,11
2557,29
2558,20
2559,44
2560,23
2561,19
2562,18
2563,24
2564,24
2565,36
2566,13
2567,22
2568,16
2569,60
2570,24
2571,25
2572,67
2573,31
2574,31
2575,59
2576,38
2577,32
2578,41
2579,37
2580,29
2581,19
2582,47
2583,35
2584,30
2585,36
2586,31
2587,35
2588,15
2589,45
2590,24
2591,19
2592,19
2593,41
2594,60
2595,42
2596,23
2597,23
2598,14
2599,37
2600,23
2601,19
2602,19
2603,25
2604,25
2605,44
2606,32
2607,36
2608,14
2609,37
2610,23
2611,31
2612,18
2613,24
2614,24
2615,32
2616,12
2617,22
2618,15
2619,38
2620,23
2621,20
2622,18
2623,24
2624,24
2625,34
2626,12
2627,22
2628,16
2629,59
2630,44
2631,34
2632,18
2633,24
2634,24
2635,32
2636,11
2637,22
2638,15
2639,37
2640,23
2641,19
2642,18
2643,25
2644,36
2645,41
2646,17
2647,22
2648,18
2649,37
2650,23
2651,19
2652,21
2653,24
2654,23
2655,34
2656,11
2657,23
2658,17
2659,39
2660,25
2661,20
2662,18
2663,24
2664,24
2665,32
2666,11
2667,22
2668,15
2669,37
2670,23
2671,19
2672,18
2673,24
2674,30
2675,31
2676,12
2677,22
2678,16
2679,36
2680,24
2681,19
2682,18
2683,24
2684,24
2685,32
2686,11
2687,28
2688,16
2689,60
2690,29
2691,25
2692,18
2693,24
2694,24
2695,32
2696,11
2697,22
2698,16
2699,37
2700,23
2701,82
2702,48
2703,23
2704,24
2705,33
2706,15
2707,23
2708,14
2709,37
2710,23
2711,19
2712,18
2713,24
2714,27
2715,31
2716,39
2717,45
2718,44
2719,66
2720,41
2721,19
2722,42
2723,43
2724,21
2725,34
2726,15
2727,67
2728,21
2729,40
2730,47
2731,19
2732,18
2733,24
2734,24
2735,32
2736,11
2737,22
2738,15
2739,37
2740,23
2741,26
2742,18
2743,24
2744,23
2745,33
2746,11
2747,22
2748,15
2749,60
2750,23
2751,19
2752,18
2753,27
2754,39
2755,34
2756,11
2757,22
2758,18
2759,37
2760,23
2761,19
2762,18
2763,25
2764,24
2765,31
2766,11
2767,22
2768,15
2769,37
2770,23
2771,19
2772,31
2773,25
2774,24
2775,35
2776,11
2777,31
2778,15
2779,37
2780,26
2781,19
2782,18
2783,25
2784,24
2785,32
2786,12
2787,22
2788,15
2789,37
2790,23
2791,19
2792,18
2793,25
2794,27
2795,33
2796,11
2797,31
2798,15
2799,37
2800,23
2801,19
2802,21
2803,24
2804,25
2805,36
2806,11
2807,22
2808,16
2809,59
2810,24
2811,19
2812,21
2813,24
2814,24
2815,33
2816,11
2817,22
2818,15
2819,40
2820,29
2821,214
2822,243
2823,246
2824,249
2825,258
2826,230
2827,233
2828,234
2829,256
2830,234
2831,233
2832,242
2833,240
2834,237
2835,262
2836,230
2837,227
2838,233
2839,262
2840,248
2841,235
2842,236
2843,250
2844,248
2845,270
2846,209
2847,214
2848,207
2849,246
2850,234
2851,233
2852,216
2853,228
2854,233
2855,245
2856,210
2857,242
2858,231
2859,253
2860,240
2861,227
2862,236
2863,249
2864,221
2865,249
2866,215
2867,226
2868,227
2869,269
2870,228
2871,229
2872,225
2873,236
2874,240
2875,242
2876,216
2877,226
2878,225
2879,244
2880,211
2881,177
2882,207
2883,227
2884,216
2885,239
2886,210
2887,196
2888,227
2889,235
2890,210
2891,236
2892,217
2893,229
2894,221
2895,230
2896,210
2897,215
2898,220
2899,234
2900,221
2901,200
2902,210
2903,222
2904,227
2905,228
2906,206
2907,208
2908,218
2909,228
2910,211
2911,216
2912,186
2913,216
2914,225
2915,226
2916,216
2917,208
2918,208
2919,235
2920,227
2921,82
2922,18
2923,24
2924,23
2925,32
2926,12
2927,23
2928,15
2929,60
2930,22
2931,20
2932,18
2933,24
2934,24
2935,31
2936,12
2937,22
2938,15
2939,37
2940,22
2941,21
2942,18
2943,24
2944,25
2945,31
2946,12
2947,22
2948,15
2949,38
2950,22
2951,21
2952,18
2953,24
2954,23
2955,33
2956,12
2957,22
2958,15
2959,37
2960,22
2961,20
2962,18
2963,23
2964,24
2965,32
