Minute,RPM
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,0
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,0
1217,0
1218,0
1219,0
1220,0
1221,0
1222,0
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,0
1236,0
1237,0
1238,0
1239,0
1240,0
1241,0
1242,0
1243,0
1244,0
1245,0
1246,0
1247,0
1248,0
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,0
1260,0
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,0
1269,0
1270,0
1271,0
1272,0
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,0
1286,0
1287,0
1288,0
1289,0
1290,0
1291,0
1292,0
1293,0
1294,0
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,0
1309,0
1310,0
1311,0
1312,0
1313,0
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,0
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,0
1358,0
1359,0
1360,0
1361,0
1362,0
1363,0
1364,0
1365,0
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,0
1378,0
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0
1388,0
1389,0
1390,0
1391,0
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0
1405,0
1406,0
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,0
1424,0
1425,0
1426,0
1427,0
1428,0
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1436,0
1437,0
1438,0
1439,0
1440,0
1441,7696
1442,8576
1443,7080
1444,7349
1445,7393
1446,7407
1447,7439
1448,6657
1449,7652
1450,6686
1451,6876
1452,6649
1453,7170
1454,6898
1455,6947
1456,6637
1457,6338
1458,7204
1459,7091
1460,7449
1461,7332
1462,6997
1463,7479
1464,6977
1465,6797
1466,6691
1467,6504
1468,7061
1469,7082
1470,6873
1471,6434
1472,7039
1473,6604
1474,6883
1475,7188
1476,7226
1477,6520
1478,6529
1479,6478
1480,7742
1481,7047
1482,6488
1483,6593
1484,6744
1485,7228
1486,6778
1487,6502
1488,7702
1489,8117
1490,7483
1491,7039
1492,6736
1493,6697
1494,7196
1495,6972
1496,6652
1497,6698
1498,7061
1499,7104
1500,7184
1501,7114
1502,6914
1503,7003
1504,7115
1505,6548
1506,7147
1507,6740
1508,5817
1509,6050
1510,7010
1511,6685
1512,6630
1513,6613
1514,6831
1515,6636
1516,7591
1517,7553
1518,6704
1519,7097
1520,5648
1521,5894
1522,5969
1523,6000
1524,7345
1525,7459
1526,6314
1527,6349
1528,6234
1529,7133
1530,6222
1531,7396
1532,6460
1533,6275
1534,6652
1535,6355
1536,6097
1537,6614
1538,6318
1539,5787
1540,6069
1541,6485
1542,6227
1543,6198
1544,5688
1545,5711
1546,5659
1547,6691
1548,6026
1549,6878
1550,6989
1551,6877
1552,6042
1553,6176
1554,5416
1555,5453
1556,7040
1557,6509
1558,6359
1559,6267
1560,7013
1561,6349
1562,6992
1563,5901
1564,6915
1565,7332
1566,6146
1567,5427
1568,5859
1569,6371
1570,7160
1571,6124
1572,6655
1573,6355
1574,6291
1575,5513
1576,6410
1577,6894
1578,6440
1579,6636
1580,6066
1581,7047
1582,6666
1583,6609
1584,5724
1585,5703
1586,6463
1587,6429
1588,5317
1589,6526
1590,6958
1591,5383
1592,6409
1593,6145
1594,5810
1595,6389
1596,6018
1597,6320
1598,6063
1599,5872
1600,5759
1601,6011
1602,5673
1603,5507
1604,5665
1605,5993
1606,5644
1607,5694
1608,5480
1609,5574
1610,5439
1611,5637
1612,6117
1613,6235
1614,5925
1615,5499
1616,5766
1617,5747
1618,5881
1619,6139
1620,6191
1621,5812
1622,5728
1623,6018
1624,6670
1625,6191
1626,5979
1627,6558
1628,5669
1629,5603
1630,6414
1631,6132
1632,4860
1633,5624
1634,5146
1635,6799
1636,6930
1637,5857
1638,5374
1639,5154
1640,5617
1641,5711
1642,5396
1643,5206
1644,5433
1645,6369
1646,5384
1647,5460
1648,6098
1649,5665
1650,5291
1651,5076
1652,5274
1653,4803
1654,4198
1655,4954
1656,5008
1657,4226
1658,4983
1659,4924
1660,5489
1661,5035
1662,5022
1663,4506
1664,5386
1665,5761
1666,5202
1667,4881
1668,5620
1669,4996
1670,5812
1671,6265
1672,5727
1673,4786
1674,4375
1675,4936
1676,4844
1677,4458
1678,5372
1679,5880
1680,5790
1681,5392
1682,5238
1683,5344
1684,5378
1685,5656
1686,5454
1687,5164
1688,6062
1689,5443
1690,5583
1691,5544
1692,4875
1693,4419
1694,4455
1695,5406
1696,5776
1697,4851
1698,5124
1699,5446
1700,5869
1701,5089
1702,5391
1703,5227
1704,5796
1705,5372
1706,5438
1707,5098
1708,6067
1709,5715
1710,5412
1711,5783
1712,6522
1713,6328
1714,7060
1715,5819
1716,5170
1717,5190
1718,5716
1719,4773
1720,5674
1721,5295
1722,5812
1723,4925
1724,5043
1725,4658
1726,5626
1727,5418
1728,5372
1729,5322
1730,4888
1731,5080
1732,5945
1733,5205
1734,5351
1735,6847
1736,6237
1737,6150
1738,6730
1739,5657
1740,6084
1741,5857
1742,6672
1743,6075
1744,5900
1745,6118
1746,6589
1747,5514
1748,5892
1749,6324
1750,5371
1751,5922
1752,6023
1753,5573
1754,6248
1755,6424
1756,6205
1757,5792
1758,5252
1759,5984
1760,6339
1761,5746
1762,5937
1763,6606
1764,6165
1765,6566
1766,5505
1767,5540
1768,6117
1769,5671
1770,6247
1771,6829
1772,6018
1773,5775
1774,6792
1775,6151
1776,5597
1777,5863
1778,5925
1779,6329
1780,6110
1781,6193
1782,6850
1783,6562
1784,6027
1785,6623
1786,6800
1787,6013
1788,6362
1789,7120
1790,6658
1791,7407
1792,7132
1793,8333
1794,6604
1795,6871
1796,7517
1797,8195
1798,7387
1799,7002
1800,7778
1801,7645
1802,7338
1803,7205
1804,7763
1805,8231
1806,7273
1807,6797
1808,5982
1809,6662
1810,7245
1811,7360
1812,7580
1813,6494
1814,7051
1815,7741
1816,6888
1817,6192
1818,6210
1819,7502
1820,7155
1821,7134
1822,6659
1823,6683
1824,6467
1825,6752
1826,8009
1827,6772
1828,6150
1829,6740
1830,6899
1831,6600
1832,7229
1833,7129
1834,7172
1835,6685
1836,6840
1837,7288
1838,7465
1839,6963
1840,7186
1841,8051
1842,7712
1843,7355
1844,7858
1845,8012
1846,8338
1847,7462
1848,7168
1849,6952
1850,7280
1851,8241
1852,7666
1853,7830
1854,8031
1855,7823
1856,8113
1857,6858
1858,7485
1859,7770
1860,8622
1861,7273
1862,7702
1863,6691
1864,7330
1865,6944
1866,8217
1867,6864
1868,8361
1869,8469
1870,7819
1871,8030
1872,7108
1873,7012
1874,8028
1875,7774
1876,8141
1877,7794
1878,8324
1879,7243
1880,7954
1881,7944
1882,6897
1883,8006
1884,8190
1885,8388
1886,8168
1887,7720
1888,7358
1889,9430
1890,7744
1891,8447
1892,8316
1893,7923
1894,7819
1895,8445
1896,7823
1897,8422
1898,7862
1899,7930
1900,8324
1901,7907
1902,8419
1903,9092
1904,7496
1905,7349
1906,7354
1907,7769
1908,6855
1909,7716
1910,6516
1911,6713
1912,8293
1913,7629
1914,7224
1915,8088
1916,7503
1917,7149
1918,8107
1919,8033
1920,8498
1921,8080
1922,7656
1923,7549
1924,9114
1925,8733
1926,7717
1927,8399
1928,7957
1929,7727
1930,8036
1931,8811
1932,8304
1933,7939
1934,7953
1935,8746
1936,7818
1937,7554
1938,7420
1939,8310
1940,7818
1941,8261
1942,7387
1943,7546
1944,7719
1945,7799
1946,8335
1947,7648
1948,8083
1949,8795
1950,8866
1951,8618
1952,8316
1953,8166
1954,8824
1955,8269
1956,8450
1957,9167
1958,7361
1959,8612
1960,8780
1961,8986
1962,8362
1963,7776
1964,7742
1965,7732
1966,7828
1967,9241
1968,8998
1969,8531
1970,8183
1971,9873
1972,7913
1973,8477
1974,8094
1975,8657
1976,8394
1977,9317
1978,8118
1979,8485
1980,9622
1981,9872
1982,9918
1983,7656
1984,8038
1985,8308
1986,7996
1987,8347
1988,8465
1989,9356
1990,8211
1991,8129
1992,9331
1993,8090
1994,8731
1995,8219
1996,8717
1997,9822
1998,9515
1999,8232
2000,8477
2001,9205
2002,10078
2003,8660
2004,9670
2005,8541
2006,9479
2007,8952
2008,9975
2009,10284
2010,9999
2011,10140
2012,9258
2013,10218
2014,9786
2015,8611
2016,9772
2017,9599
2018,9883
2019,10297
2020,9466
2021,9597
2022,8967
2023,9075
2024,9392
2025,10215
2026,11095
2027,9481
2028,9764
2029,9494
2030,10216
2031,10580
2032,9780
2033,10274
2034,10732
2035,10090
2036,10288
2037,11307
2038,10210
2039,11043
2040,12362
2041,11323
2042,12527
2043,11050
2044,11587
2045,11686
2046,12232
2047,11176
2048,11869
2049,11106
2050,11153
2051,11329
2052,11075
2053,11619
2054,10940
2055,11713
2056,11011
2057,10804
2058,11386
2059,11240
2060,10410
2061,10562
2062,13009
2063,11597
2064,11849
2065,11874
2066,11984
2067,11534
2068,10230
2069,11140
2070,10876
2071,12069
2072,11161
2073,11523
2074,11716
2075,11739
2076,13128
2077,12542
2078,12390
2079,12169
2080,11980
2081,13297
2082,12471
2083,12278
2084,11992
2085,12657
2086,12941
2087,13468
2088,13528
2089,13067
2090,12922
2091,12828
2092,11887
2093,11748
2094,11733
2095,13656
2096,12965
2097,13460
2098,13502
2099,12935
2100,13854
2101,13880
2102,13652
2103,13710
2104,13155
2105,13171
2106,14151
2107,15293
2108,13583
2109,13862
2110,12986
2111,14456
2112,14753
2113,14200
2114,13369
2115,14199
2116,13928
2117,13610
2118,14134
2119,14382
2120,14578
2121,14708
2122,14526
2123,14166
2124,15793
2125,15002
2126,14062
2127,13348
2128,15553
2129,14249
2130,14393
2131,15388
2132,15102
2133,14701
2134,15655
2135,14820
2136,15191
2137,14801
2138,16474
2139,14996
2140,15627
2141,14060
2142,14326
2143,14921
2144,14291
2145,15717
2146,14524
2147,14736
2148,14651
2149,14913
2150,15052
2151,15550
2152,15250
2153,14499
2154,14352
2155,14979
2156,13981
2157,15344
2158,15757
2159,15845
2160,16371
2161,14671
2162,15430
2163,15489
2164,15040
2165,15178
2166,15768
2167,15136
2168,14430
2169,15013
2170,14465
2171,15137
2172,15079
2173,14717
2174,14170
2175,15590
2176,14910
2177,14677
2178,15939
2179,15116
2180,15356
2181,14594
2182,13583
2183,14874
2184,14813
2185,14954
2186,14682
2187,14623
2188,15244
2189,14959
2190,14498
2191,15137
2192,17159
2193,17139
2194,14802
2195,15769
2196,14322
2197,15207
2198,15549
2199,14615
2200,15511
2201,15654
2202,14902
2203,14455
2204,15527
2205,15972
2206,14739
2207,15366
2208,14168
2209,15853
2210,13934
2211,14301
2212,15970
2213,15663
2214,15063
2215,15708
2216,16021
2217,16395
2218,15605
2219,20233
2220,16682
2221,17888
2222,17811
2223,15797
2224,15734
2225,16729
2226,15026
2227,16200
2228,17061
2229,15769
2230,15892
2231,15420
2232,27281
2233,17613
2234,16589
2235,16942
2236,16618
2237,16633
2238,16210
2239,15441
2240,16082
2241,16077
2242,14891
2243,14728
2244,20452
2245,20780
2246,15035
2247,15133
2248,15107
2249,15978
2250,16741
2251,14769
2252,15330
2253,15291
2254,14679
2255,15473
2256,14370
2257,15417
2258,17272
2259,15573
2260,14049
2261,14471
2262,15117
2263,14923
2264,14509
2265,15089
2266,14371
2267,14145
2268,14811
2269,14231
2270,14068
2271,14694
2272,13538
2273,13030
2274,14863
2275,14416
2276,13609
2277,14369
2278,13527
2279,13767
2280,14110
2281,14219
2282,14786
2283,14970
2284,14002
2285,13945
2286,16321
2287,15086
2288,14661
2289,13825
2290,13937
2291,13962
2292,13742
2293,13304
2294,13969
2295,14030
2296,13772
2297,14519
2298,13981
2299,13813
2300,13636
2301,14204
2302,13931
2303,14392
2304,14098
2305,14368
2306,14245
2307,14166
2308,13800
2309,14588
2310,14367
2311,13795
2312,14117
2313,15868
2314,14181
2315,14549
2316,13109
2317,13909
2318,13719
2319,14077
2320,13391
2321,15195
2322,15163
2323,14320
2324,15595
2325,15024
2326,14495
2327,14717
2328,14869
2329,14808
2330,13863
2331,14836
2332,13942
2333,14616
2334,14110
2335,15242
2336,13697
2337,14506
2338,13925
2339,15473
2340,15137
2341,15611
2342,16618
2343,16843
2344,12677
2345,14869
2346,13962
2347,13721
2348,14435
2349,14556
2350,14738
2351,14843
2352,14188
2353,14429
2354,13669
2355,13367
2356,13875
2357,14112
2358,15242
2359,15292
2360,13354
2361,14209
2362,14477
2363,13952
2364,14799
2365,14193
2366,14368
2367,14049
2368,13688
2369,14293
2370,14518
2371,15748
2372,15895
2373,15246
2374,14536
2375,13318
2376,14186
2377,14396
2378,15455
2379,12990
2380,13765
2381,15729
2382,14615
2383,14830
2384,13943
2385,15446
2386,12898
2387,13895
2388,16142
2389,17684
2390,17319
2391,15004
2392,15692
2393,15004
2394,14995
2395,16286
2396,15140
2397,15784
2398,23022
2399,15661
2400,17299
2401,17507
2402,17927
2403,18211
2404,18406
2405,16356
2406,17031
2407,17049
2408,17606
2409,16033
2410,15866
2411,15201
2412,15468
2413,15195
2414,15681
2415,16669
2416,16563
2417,17327
2418,15686
2419,14676
2420,15432
2421,15338
2422,14767
2423,16012
2424,15250
2425,14276
2426,14655
2427,15257
2428,14445
2429,15229
2430,15574
2431,15683
2432,14835
2433,15482
2434,15514
2435,15375
2436,15230
2437,14921
2438,14669
2439,15178
2440,13359
2441,14614
2442,13678
2443,14486
2444,14084
2445,14683
2446,14310
2447,14037
2448,15724
2449,13391
2450,14747
2451,15325
2452,14486
2453,14636
2454,14638
2455,15106
2456,14423
2457,15984
2458,15063
2459,16178
2460,15702
2461,15610
2462,16698
2463,16124
2464,15975
2465,15038
2466,14534
2467,14635
2468,14900
2469,15023
2470,15368
2471,14214
2472,14457
2473,21121
2474,14372
2475,13999
2476,14401
2477,13155
2478,13913
2479,14627
2480,13747
2481,14115
2482,15134
2483,14793
2484,14224
2485,14846
2486,12916
2487,13943
2488,14750
2489,14023
2490,14304
2491,14329
2492,14466
2493,14364
2494,14061
2495,13308
2496,13285
2497,14081
2498,13883
2499,15346
2500,14884
2501,13922
2502,13717
2503,14941
2504,13467
2505,14637
2506,14060
2507,14540
2508,12956
2509,13775
2510,13827
2511,13638
2512,13094
2513,14401
2514,13965
2515,12861
2516,14112
2517,13537
2518,14162
2519,13200
2520,12156
2521,12509
2522,15062
2523,14472
2524,13450
2525,12958
2526,13262
2527,11940
2528,13730
2529,13676
2530,13084
2531,12744
2532,14622
2533,12695
2534,12917
2535,13386
2536,12090
2537,12741
2538,12439
2539,12961
2540,12682
2541,12699
2542,13141
2543,12496
2544,11908
2545,12487
2546,13020
2547,12649
2548,12840
2549,12256
2550,11881
2551,12810
2552,11855
2553,11924
2554,12672
2555,12207
2556,12726
2557,12142
2558,13210
2559,12929
2560,12574
2561,12086
2562,12389
2563,12081
2564,12067
2565,11095
2566,11953
2567,12412
2568,12047
2569,12709
2570,11221
2571,13967
2572,13278
2573,14592
2574,13269
2575,11355
2576,10916
2577,12528
2578,12844
2579,12917
2580,12425
2581,11666
2582,13015
2583,13658
2584,14382
2585,13182
2586,12890
2587,12881
2588,13208
2589,12899
2590,12939
2591,13156
2592,13424
2593,13262
2594,12855
2595,12679
2596,13524
2597,12315
2598,11936
2599,12727
2600,11291
2601,12370
2602,12231
2603,13415
2604,12484
2605,11026
2606,12331
2607,11946
2608,11785
2609,12316
2610,12192
2611,11151
2612,12206
2613,12072
2614,14103
2615,11845
2616,11944
2617,12249
2618,12361
2619,11255
2620,12250
2621,11469
2622,12023
2623,12400
2624,12656
2625,10591
2626,11326
2627,11579
2628,11304
2629,11819
2630,11161
2631,12024
2632,11419
2633,10010
2634,10763
2635,10803
2636,10180
2637,10633
2638,11580
2639,11173
2640,11356
2641,11206
2642,10337
2643,10397
2644,10037
2645,11326
2646,11600
2647,9623
2648,11269
2649,11282
2650,11704
2651,10904
2652,10376
2653,11016
2654,10259
2655,10842
2656,10470
2657,9303
2658,10147
2659,10853
2660,11160
2661,11075
2662,9983
2663,10023
2664,10409
2665,10302
2666,9999
2667,10440
2668,9262
2669,9859
2670,9596
2671,9772
2672,10077
2673,10477
2674,9860
2675,9713
2676,9921
2677,10017
2678,9859
2679,9955
2680,9473
2681,10313
2682,9704
2683,10391
2684,9877
2685,8970
2686,9151
2687,9682
2688,9050
2689,10177
2690,9971
2691,9416
2692,9456
2693,9735
2694,10589
2695,9041
2696,10618
2697,10014
2698,9534
2699,9934
2700,10397
2701,9549
2702,9443
2703,9668
2704,10086
2705,9571
2706,9480
2707,10060
2708,9066
2709,10187
2710,9367
2711,9561
2712,9684
2713,9443
2714,9217
2715,10104
2716,10347
2717,9874
2718,9890
2719,9642
2720,9915
2721,10287
2722,9328
2723,11199
2724,10218
2725,10195
2726,10450
2727,9961
2728,9045
2729,9940
2730,8503
2731,9145
2732,9701
2733,8687
2734,8813
2735,8927
2736,9908
2737,8851
