Minute,RPM
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,0
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,0
1217,0
1218,0
1219,0
1220,0
1221,0
1222,0
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,0
1236,0
1237,0
1238,0
1239,0
1240,0
1241,0
1242,0
1243,0
1244,0
1245,0
1246,0
1247,0
1248,0
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,0
1260,0
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,0
1269,0
1270,0
1271,0
1272,0
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,0
1286,0
1287,0
1288,0
1289,0
1290,0
1291,0
1292,0
1293,0
1294,0
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,0
1309,0
1310,0
1311,0
1312,0
1313,0
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,0
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,0
1358,0
1359,0
1360,0
1361,0
1362,0
1363,0
1364,0
1365,0
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,0
1378,0
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0
1388,0
1389,0
1390,0
1391,0
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0
1405,0
1406,0
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,0
1424,0
1425,0
1426,0
1427,0
1428,0
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1436,0
1437,0
1438,0
1439,0
1440,0
1441,0
1442,25
1443,94
1444,2371
1445,1401
1446,981
1447,0
1448,0
1449,980
1450,0
1451,2541
1452,2215
1453,1241
1454,2883
1455,906
1456,44
1457,20
1458,0
1459,977
1460,0
1461,2399
1462,3368
1463,2968
1464,3367
1465,410
1466,32
1467,0
1468,0
1469,934
1470,0
1471,4809
1472,993
1473,40
1474,3692
1475,0
1476,47
1477,0
1478,0
1479,785
1480,0
1481,950
1482,19
1483,40
1484,2180
1485,1588
1486,54
1487,20
1488,0
1489,980
1490,0
1491,0
1492,18
1493,41
1494,2480
1495,1303
1496,1012
1497,0
1498,0
1499,971
1500,9
1501,0
1502,16
1503,103
1504,2031
1505,1753
1506,1008
1507,0
1508,0
1509,957
1510,24
1511,1741
1512,2512
1513,1838
1514,2638
1515,1169
1516,54
1517,20
1518,0
1519,952
1520,0
1521,2804
1522,2590
1523,3359
1524,2805
1525,1030
1526,54
1527,0
1528,0
1529,979
1530,0
1531,2600
1532,3000
1533,232
1534,2725
1535,1071
1536,97
1537,0
1538,0
1539,980
1540,0
1541,960
1542,9
1543,50
1544,2141
1545,1617
1546,57
1547,20
1548,0
1549,980
1550,0
1551,0
1552,9
1553,50
1554,2189
1555,1612
1556,976
1557,0
1558,0
1559,905
1560,75
1561,0
1562,9
1563,110
1564,1700
1565,2096
1566,1002
1567,0
1568,0
1569,980
1570,0
1571,2295
1572,2969
1573,812
1574,3221
1575,554
1576,60
1577,20
1578,0
1579,979
1580,0
1581,2976
1582,2963
1583,2815
1584,3106
1585,670
1586,54
1587,0
1588,0
1589,979
1590,0
1591,3678
1592,2110
1593,50
1594,3187
1595,563
1596,55
1597,0
1598,0
1599,980
1600,0
1601,934
1602,8
1603,51
1604,2279
1605,1517
1606,76
1607,20
1608,0
1609,980
1610,0
1611,0
1612,3
1613,56
1614,1672
1615,1900
1616,1244
1617,0
1618,0
1619,962
1620,18
1621,0
1622,2
1623,117
1624,2318
1625,1449
1626,1014
1627,0
1628,0
1629,980
1630,0
1631,3061
1632,2833
1633,148
1634,3621
1635,212
1636,43
1637,13
1638,7
1639,788
1640,0
1641,3180
1642,3755
1643,1823
1644,3770
1645,1
1646,55
1647,0
1648,0
1649,980
1650,0
1651,2887
1652,2914
1653,56
1654,3625
1655,192
1656,67
1657,0
1658,0
1659,980
1660,0
1661,952
1662,0
1663,50
1664,1830
1665,1943
1666,36
1667,0
1668,20
1669,853
1670,36
1671,91
1672,0
1673,55
1674,2320
1675,1477
1676,977
1677,0
1678,0
1679,980
1680,0
1681,0
1682,0
1683,114
1684,2277
1685,1567
1686,987
1687,0
1688,0
1689,980
1690,0
1691,2063
1692,2829
1693,1118
1694,3014
1695,792
1696,55
1697,0
1698,20
1699,980
1700,0
1701,2629
1702,3490
1703,2707
1704,3354
1705,379
1706,88
1707,0
1708,0
1709,980
1710,0
1711,2223
1712,1172
1713,1937
1714,1518
1715,2799
1716,55
1717,0
1718,0
1719,980
1720,0
1721,929
1722,2
1723,49
1724,1606
1725,2202
1726,54
1727,0
1728,20
1729,980
1730,0
1731,0
1732,0
1733,27
1734,1400
1735,1883
1736,1537
1737,0
1738,0
1739,980
1740,0
1741,0
1742,0
1743,89
1744,1265
1745,2203
1746,1372
1747,1
1748,0
1749,951
1750,29
1751,3627
1752,2258
1753,41
1754,3395
1755,361
1756,54
1757,0
1758,20
1759,980
1760,0
1761,3873
1762,4640
1763,139
1764,3702
1765,37
1766,27
1767,0
1768,0
1769,980
1770,0
1771,2822
1772,2118
1773,877
1774,3767
1775,25
1776,54
1777,0
1778,0
1779,792
1780,188
1781,922
1782,0
1783,40
1784,2979
1785,828
1786,55
1787,0
1788,20
1789,980
1790,0
1791,0
1792,0
1793,27
1794,2645
1795,1121
1796,1015
1797,0
1798,0
1799,977
1800,3
1801,0
1802,0
1803,97
1804,2000
1805,1827
1806,1043
1807,0
1808,0
1809,975
1810,5
1811,1450
1812,2586
1813,2019
1814,2797
1815,977
1816,55
1817,0
1818,20
1819,980
1820,0
1821,1448
1822,2142
1823,3976
1824,2052
1825,1825
1826,1194
1827,0
1828,0
1829,980
1830,0
1831,3783
1832,1976
1833,27
1834,3331
1835,425
1836,104
1837,0
1838,0
1839,980
1840,0
1841,954
1842,0
1843,31
1844,2244
1845,1512
1846,55
1847,0
1848,20
1849,962
1850,18
1851,0
1852,0
1853,29
1854,466
1855,1238
1856,1376
1857,653
1858,336
1859,1618
1860,142
1861,0
1862,0
1863,76
1864,1272
1865,2481
1866,1069
1867,0
1868,0
1869,980
1870,0
1871,2390
1872,3294
1873,333
1874,3283
1875,475
1876,88
1877,0
1878,20
1879,980
1880,0
1881,2281
1882,3305
1883,3089
1884,3407
1885,400
1886,55
1887,0
1888,0
1889,788
1890,0
1891,3344
1892,2442
1893,25
1894,1558
1895,2305
1896,59
1897,0
1898,0
1899,980
1900,0
1901,935
1902,1
1903,27
1904,2290
1905,1524
1906,56
1907,0
1908,20
1909,843
1910,131
1911,0
1912,0
1913,27
1914,1602
1915,532
1916,2017
1917,709
1918,0
1919,980
1920,0
1921,0
1922,0
1923,87
1924,2592
1925,1271
1926,1007
1927,0
1928,0
1929,977
1930,3
1931,2282
1932,3382
1933,406
1934,3772
1935,33
1936,27
1937,0
1938,20
1939,980
1940,0
1941,2576
1942,4125
1943,2006
1944,3768
1945,88
1946,37
1947,0
1948,0
1949,980
1950,0
1951,2952
1952,2857
1953,20
1954,3151
1955,712
1956,54
1957,0
1958,0
1959,980
1960,0
1961,966
1962,0
1963,12
1964,1889
1965,1934
1966,64
1967,0
1968,20
1969,980
1970,0
1971,0
1972,0
1973,20
1974,1861
1975,2022
1976,985
1977,0
1978,0
1979,900
1980,79
1981,0
1982,0
1983,72
1984,1536
1985,2356
1986,1014
1987,0
1988,0
1989,980
1990,0
1991,1994
1992,2258
1993,1719
1994,2598
1995,1211
1996,56
1997,0
1998,19
1999,981
2000,0
2001,2959
2002,2783
2003,2838
2004,3393
2005,373
2006,56
2007,0
2008,0
2009,980
2010,0
2011,2335
2012,2811
2013,696
2014,3693
2015,142
2016,54
2017,0
2018,0
2019,980
2020,0
2021,954
2022,0
2023,10
2024,2740
2025,1100
2026,91
2027,0
2028,20
2029,977
2030,0
2031,0
2032,0
2033,10
2034,1618
2035,2197
2036,989
2037,0
2038,0
2039,686
2040,294
2041,0
2042,0
2043,70
2044,1849
2045,1932
2046,1063
2047,5
2048,0
2049,980
2050,0
2051,2029
2052,3068
2053,928
2054,3103
2055,677
2056,110
2057,0
2058,20
2059,980
2060,0
2061,2552
2062,2832
2063,3316
2064,3224
2065,575
2066,87
2067,0
2068,0
2069,977
2070,0
2071,3561
2072,2266
2073,10
2074,2777
2075,1019
2076,102
2077,0
2078,0
2079,780
2080,0
2081,963
2082,0
2083,10
2084,2023
2085,1789
2086,64
2087,0
2088,20
2089,978
2090,0
2091,0
2092,0
2093,9
2094,1737
2095,2100
2096,1012
2097,0
2098,0
2099,975
2100,0
2101,0
2102,0
2103,65
2104,1710
2105,2133
2106,1008
2107,0
2108,0
2109,980
2110,0
2111,2172
2112,3337
2113,488
2114,3455
2115,328
2116,85
2117,0
2118,20
2119,979
2120,0
2121,2524
2122,3760
2123,2491
2124,3689
2125,186
2126,39
2127,0
2128,0
2129,977
2130,0
2131,3567
2132,2235
2133,2
2134,2672
2135,1245
2136,54
2137,0
2138,0
2139,782
2140,0
2141,950
2142,0
2143,2
2144,922
2145,2473
2146,553
2147,1
2148,1
2149,801
2150,0
2151,0
2152,0
2153,1
2154,2149
2155,1697
2156,995
2157,33
2158,0
2159,978
2160,0
2161,0
2162,0
2163,61
2164,1993
2165,1858
2166,1023
2167,53
2168,0
2169,978
2170,0
2171,2222
2172,3055
2173,684
2174,1213
2175,268
2176,752
2177,568
2178,1105
2179,986
2180,14
2181,3262
2182,3400
2183,2170
2184,3143
2185,752
2186,36
2187,0
2188,0
2189,979
2190,0
2191,3268
2192,2517
2193,1
2194,3816
2195,70
2196,75
2197,31
2198,0
2199,578
2200,395
2201,959
2202,0
2203,1
2204,2961
2205,947
2206,46
2207,0
2208,0
2209,921
2210,71
2211,7
2212,0
2213,1
2214,1937
2215,1805
2216,1025
2217,31
2218,2
2219,977
2220,0
2221,0
2222,0
2223,61
2224,695
2225,3224
2226,1051
2227,0
2228,0
2229,978
2230,0
2231,1483
2232,2079
2233,2445
2234,2794
2235,1139
2236,55
2237,0
2238,0
2239,956
2240,44
2241,2788
2242,2849
2243,3174
2244,3113
2245,943
2246,59
2247,33
2248,0
2249,980
2250,0
2251,2468
2252,2518
2253,834
2254,3227
2255,711
2256,74
2257,0
2258,0
2259,978
2260,0
2261,954
2262,0
2263,1
2264,2394
2265,1562
2266,60
2267,0
2268,0
2269,996
2270,0
2271,0
2272,0
2273,1
2274,848
2275,1938
2276,2156
2277,0
2278,0
2279,975
2280,0
2281,0
2282,0
2283,61
2284,352
2285,2763
2286,1799
2287,57
2288,0
2289,968
2290,0
2291,2805
2292,3119
2293,1
2294,681
2295,1540
2296,1774
2297,3
2298,0
2299,974
2300,0
2301,2672
2302,989
2303,3497
2304,3820
2305,1815
2306,191
2307,1
2308,0
2309,979
2310,0
2311,2705
2312,3091
2313,1
2314,2819
2315,1084
2316,109
2317,1
2318,0
2319,974
2320,0
2321,943
2322,0
2323,1
2324,1531
2325,2376
2326,107
2327,0
2328,0
2329,885
2330,111
2331,0
2332,0
2333,1
2334,1520
2335,2373
2336,1038
2337,0
2338,0
2339,907
2340,73
2341,0
2342,0
2343,61
2344,2175
2345,1717
2346,1002
2347,54
2348,0
2349,976
2350,0
2351,2233
2352,2789
2353,954
2354,2586
2355,1325
2356,88
2357,1
2358,0
2359,1000
2360,0
2361,3027
2362,4000
2363,1920
2364,3854
2365,28
2366,87
2367,0
2368,0
2369,980
2370,0
2371,4064
2372,1714
2373,1
2374,3501
2375,390
2376,135
2377,0
2378,0
2379,971
2380,0
2381,946
2382,0
2383,1
2384,2041
2385,1863
2386,109
2387,0
2388,0
2389,937
2390,62
2391,1
2392,0
2393,1
2394,1085
2395,2459
2396,468
2397,0
2398,0
2399,978
2400,0
2401,0
2402,0
2403,61
2404,2787
2405,1124
2406,107
2407,0
2408,0
2409,980
2410,0
2411,0
2412,0
2413,1
2414,2399
2415,1497
2416,94
2417,0
2418,0
2419,1000
2420,0
2421,1582
2422,1146
2423,3013
2424,3191
2425,3040
2426,962
2427,0
2428,0
2429,980
2430,0
2431,2639
2432,2951
2433,225
2434,3416
2435,489
2436,54
2437,53
2438,0
2439,977
2440,0
2441,952
2442,0
2443,1
2444,2540
2445,1363
2446,87
2447,0
2448,0
2449,1000
2450,0
2451,0
2452,0
2453,1
2454,1739
2455,2189
2456,1082
2457,0
2458,0
2459,976
2460,0
2461,0
2462,0
2463,61
2464,1729
2465,2176
2466,1107
2467,0
2468,0
2469,980
2470,0
2471,1843
2472,3162
2473,1181
2474,3352
2475,518
2476,71
2477,33
2478,0
2479,1000
2480,0
2481,2386
2482,3666
2483,2968
2484,3254
2485,622
2486,76
2487,33
2488,0
2489,980
2490,0
2491,2656
2492,3200
2493,2
2494,2868
2495,1017
2496,108
2497,0
2498,0
2499,787
2500,0
2501,1000
2502,0
2503,1
2504,2535
2505,1375
2506,88
2507,0
2508,0
2509,994
2510,0
2511,0
2512,0
2513,1
2514,1723
2515,2179
2516,1083
2517,0
2518,0
2519,980
2520,0
2521,0
2522,0
2523,61
2524,2222
2525,1684
2526,1103
2527,0
2528,0
2529,869
2530,0
2531,2651
2532,3290
2533,241
2534,3385
2535,519
2536,77
2537,0
2538,0
2539,1000
2540,0
2541,2203
2542,3547
2543,3238
2544,3506
2545,394
2546,70
2547,0
2548,0
2549,980
2550,0
2551,2863
2552,2991
2553,2
2554,3407
2555,475
2556,107
2557,0
2558,0
2559,974
2560,0
2561,1000
2562,0
2563,1
2564,2268
2565,1634
2566,87
2567,0
2568,0
2569,1000
2570,0
2571,0
2572,0
2573,1
2574,1852
2575,2045
2576,1087
2577,0
2578,0
2579,687
2580,293
2581,0
2582,0
2583,61
2584,2702
2585,1196
2586,1098
2587,0
2588,0
2589,980
2590,0
2591,1906
2592,3683
2593,584
2594,3379
2595,504
2596,99
2597,0
2598,0
2599,958
2600,42
2601,2159
2602,3544
2603,3306
2604,3763
2605,86
2606,52
2607,33
2608,0
2609,980
2610,0
2611,922
2612,2721
2613,1191
2614,2679
2615,1192
2616,107
2617,0
2618,0
2619,977
2620,0
2621,996
2622,0
2623,1
2624,2837
2625,1067
2626,83
2627,0
2628,0
2629,1000
2630,0
2631,0
2632,0
2633,1
2634,2156
2635,1732
2636,1081
2637,26
2638,7
2639,980
2640,0
2641,0
2642,0
2643,61
2644,1600
2645,2233
2646,1186
2647,0
2648,0
2649,980
2650,0
2651,2035
2652,3366
2653,769
2654,3122
2655,766
2656,79
2657,0
2658,33
2659,980
2660,20
2661,3159
2662,4615
2663,1185
2664,3831
2665,29
2666,72
2667,0
2668,33
2669,977
2670,0
2671,3405
2672,2442
2673,1
2674,3455
2675,408
2676,82
2677,0
2678,53
2679,980
2680,0
2681,993
2682,0
2683,1
2684,2159
2685,1742
2686,92
2687,0
2688,0
2689,980
2690,20
2691,0
2692,0
2693,1
2694,1615
2695,2276
2696,1115
2697,0
2698,0
2699,980
2700,0
2701,0
2702,0
2703,61
2704,2679
2705,1227
2706,1135
2707,6
2708,0
2709,980
2710,0
2711,2484
2712,1960
2713,1456
2714,3791
2715,49
2716,69
2717,0
2718,0
2719,980
2720,20
2721,3099
2722,3603
2723,2285
2724,3417
2725,481
2726,81
2727,17
2728,0
2729,978
2730,0
2731,2650
2732,3060
2733,145
2734,3389
2735,471
2736,80
2737,31
2738,22
2739,980
2740,0
2741,996
2742,0
2743,1
2744,2646
2745,1216
2746,95
2747,11
2748,0
2749,586
2750,412
2751,2
2752,0
2753,1
2754,1924
2755,1931
2756,1096
2757,0
2758,0
2759,959
2760,21
2761,0
2762,0
2763,61
2764,1940
2765,1918
2766,1103
2767,21
2768,0
2769,972
2770,0
2771,1926
2772,3581
2773,629
2774,3363
2775,453
2776,107
2777,0
2778,0
2779,980
2780,20
2781,1509
2782,3110
2783,3349
2784,3729
2785,1026
2786,89
2787,0
2788,33
2789,971
2790,6
2791,1521
2792,2095
2793,2199
2794,2709
2795,951
2796,68
2797,53
2798,0
2799,980
2800,0
2801,998
2802,0
2803,1
2804,2227
2805,1612
2806,69
2807,33
2808,0
2809,980
2810,20
2811,0
2812,0
2813,1
2814,1513
2815,2323
2816,1086
2817,33
2818,0
2819,977
2820,0
2821,0
2822,0
2823,61
2824,1953
2825,1819
2826,1078
2827,54
2828,0
2829,980
2830,0
2831,2168
2832,3192
2833,802
2834,3143
2835,643
2836,96
2837,33
2838,0
2839,980
2840,20
2841,2241
2842,2475
2843,3469
2844,3599
2845,893
2846,75
2847,33
2848,0
2849,980
2850,0
2851,3290
2852,2564
2853,1
2854,2770
2855,1054
2856,103
2857,53
2858,0
2859,801
2860,0
2861,998
2862,0
2863,1
2864,1752
2865,2065
2866,83
2867,33
2868,0
2869,980
2870,20
2871,0
2872,0
2873,1
2874,1735
2875,2065
2876,1068
2877,33
2878,0
2879,980
2880,0
2881,0
2882,0
2883,61
2884,1482
2885,2130
2886,1092
2887,9
2888,53
2889,980
2890,0
2891,1850
2892,2782
2893,1530
2894,3139
2895,721
2896,60
2897,0
2898,33
2899,143
2900,858
2901,2313
2902,3326
2903,3165
2904,3223
