transaction_id,e2e_latency,first_run_latency,time_inside_validator,time_repair,time_commit,io_latency,func_e2e_latency,func_exec_latency,scheduling_latency
0a8546e3-2560-44fb-aed6-e50c78768f87,0.28426289558410645,0.15322470664978027,0.005609750747680664,0.057446956634521484,0.06798148155212402,0.0021796226501464844,0.05086016654968262,0.04868054389953613,0.10236454010009766
09bb5ec8-dedf-497f-af18-afdae5645302,0.35936427116394043,0.1550734043121338,0.0038423538208007812,0.10539937019348145,0.09504914283752441,0.00493931770324707,0.05506634712219238,0.05012702941894531,0.1000070571899414
3f5c2e14-da66-41d2-af3b-520721e16fa2,0.35234832763671875,0.13980937004089355,0.0015103816986083984,0.11552262306213379,0.09550595283508301,0.002803325653076172,0.05115532875061035,0.04835200309753418,0.0886540412902832
9a03a10f-b713-4183-88f3-59fff226163b,0.3844625949859619,0.16315579414367676,0.0034363269805908203,0.11380696296691895,0.10406351089477539,0.0024871826171875,0.05640983581542969,0.05392265319824219,0.10674595832824707
7da4653e-5f16-48be-a657-6234a0265373,0.31187868118286133,0.19962382316589355,0.0024385452270507812,0.06753230094909668,0.04228401184082031,0.0015456676483154297,0.07440733909606934,0.0728616714477539,0.12521648406982422
d6365ea4-9492-4356-a9fc-e92840069897,0.3513035774230957,0.14510655403137207,0.0033996105194091797,0.12365007400512695,0.0791473388671875,0.00278472900390625,0.05439949035644531,0.05161476135253906,0.09070706367492676
bc15e6e5-5180-445e-92b8-4d49a83cbeae,0.3124692440032959,0.1564650535583496,0.0014400482177734375,0.08265209197998047,0.07191205024719238,0.0018460750579833984,0.06048583984375,0.0586397647857666,0.09597921371459961
a0f0eb32-87d1-4310-b0bb-97c3bd2d22de,0.28623247146606445,0.15054893493652344,0.0013740062713623047,0.07265901565551758,0.06165051460266113,0.0015957355499267578,0.05196356773376465,0.05036783218383789,0.09858536720275879
12105712-c1c6-4a8e-81b9-31b924c9e9df,0.32300710678100586,0.19596433639526367,0.0044596195220947266,0.06490468978881836,0.0576784610748291,0.0015494823455810547,0.05054306983947754,0.048993587493896484,0.14542126655578613
90956bda-3000-4a96-8db8-aa9cc384fe06,0.28719186782836914,0.15864086151123047,0.002454519271850586,0.0678553581237793,0.05824112892150879,0.0015172958374023438,0.04895496368408203,0.04743766784667969,0.10968589782714844
9d6ae9e5-8a84-4d7c-9bbb-f735eb0f3884,0.3741917610168457,0.15553045272827148,0.009409666061401367,0.1186683177947998,0.09058332443237305,0.0027191638946533203,0.045480966567993164,0.042761802673339844,0.11004948616027832
14f5be03-409a-41d2-a719-90503aa889a4,0.3122873306274414,0.13028693199157715,0.004346609115600586,0.09934782981872559,0.07830595970153809,0.0021750926971435547,0.04508376121520996,0.042908668518066406,0.08520317077636719
6a6d51d4-b015-4d35-9791-6ec97cea8acd,0.285228967666626,0.16284561157226562,0.0023713111877441406,0.06285548210144043,0.05715656280517578,0.0016405582427978516,0.048529624938964844,0.04688906669616699,0.11431598663330078
2176670f-7cef-4542-876f-fcb90de4b09a,0.4124455451965332,0.21020293235778809,0.0033600330352783203,0.09848380088806152,0.10039877891540527,0.002794504165649414,0.06023049354553223,0.05743598937988281,0.14997243881225586
f56dd8c6-2d52-4e17-8944-f5283fda70b1,0.31322407722473145,0.1527385711669922,0.0053484439849853516,0.08043837547302246,0.07469868659973145,0.002059459686279297,0.04181814193725586,0.03975868225097656,0.11092042922973633
ebf7c3d8-3a2b-4f3b-ac4a-7804cee6ae99,0.3329885005950928,0.184981107711792,0.003343343734741211,0.07804274559020996,0.06662130355834961,0.0018253326416015625,0.04800224304199219,0.046176910400390625,0.1369788646697998
d563b1ca-92c1-4f15-a9fc-d3879645938a,0.3712167739868164,0.1842799186706543,0.004368305206298828,0.09669160842895508,0.0858769416809082,0.002588987350463867,0.06139945983886719,0.05881047248840332,0.12288045883178711
20c24331-d03a-4014-8da6-c68e8be0a288,0.3199436664581299,0.16266822814941406,0.004729032516479492,0.08139801025390625,0.07114839553833008,0.0019881725311279297,0.05254507064819336,0.05055689811706543,0.1101231575012207
f014dfe9-c871-4800-9926-39e528107b19,0.25632596015930176,0.12766385078430176,0.0034377574920654297,0.07474851608276367,0.0504758358001709,0.0015683174133300781,0.04500460624694824,0.043436288833618164,0.08265924453735352
fd9eda48-55b7-41ee-a2b5-1f36e976de41,0.2964060306549072,0.16095948219299316,0.001581430435180664,0.07423663139343262,0.05962848663330078,0.0017669200897216797,0.05514836311340332,0.05338144302368164,0.10581111907958984
e29e31d3-4da6-4ebd-a13a-945208b0dbae,0.3249657154083252,0.14756178855895996,0.004437446594238281,0.09549617767333984,0.07747030258178711,0.0020885467529296875,0.0480198860168457,0.045931339263916016,0.09954190254211426
aeb1ed84-16c1-4410-bbc2-19241d5f15a3,0.289426326751709,0.13744091987609863,0.0026602745056152344,0.08299899101257324,0.06632614135742188,0.0018537044525146484,0.04162859916687012,0.03977489471435547,0.09581232070922852
c1000866-4e78-4cea-a239-33b089a15acb,0.37354612350463867,0.1778874397277832,0.0024111270904541016,0.1195218563079834,0.07372570037841797,0.00247955322265625,0.04253530502319336,0.04005575180053711,0.13535213470458984
2a937dea-d63a-44f9-acec-0ff9c406537d,0.35798120498657227,0.15247154235839844,0.0045223236083984375,0.10048389434814453,0.10050344467163086,0.002685546875,0.04359722137451172,0.04091167449951172,0.10887432098388672
a93fb281-7f4e-4a1e-9c7e-7b13d624baaf,0.39052462577819824,0.17272210121154785,0.0013477802276611328,0.1161642074584961,0.10029053688049316,0.0027065277099609375,0.05784153938293457,0.05513501167297363,0.11488056182861328
223d280a-ddc6-4b67-b63e-211a1be3e09c,0.3294954299926758,0.17314481735229492,0.005444049835205078,0.07977557182312012,0.07113099098205566,0.00183868408203125,0.044634342193603516,0.042795658111572266,0.1285104751586914
d4bc8ade-06ed-4a04-96da-fcf80e0bd803,0.2710573673248291,0.14580178260803223,0.00041484832763671875,0.06299972534179688,0.06184101104736328,0.0015578269958496094,0.04471015930175781,0.0431523323059082,0.10109162330627441
94d8ceea-a41d-4f16-b5d4-26a7e221c8ff,0.306504487991333,0.15654826164245605,0.005135297775268555,0.08356833457946777,0.061252593994140625,0.002476930618286133,0.05451536178588867,0.05203843116760254,0.10203289985656738
2856e4d6-7433-40f6-a259-b908b3fec964,0.2980306148529053,0.15007400512695312,0.0033876895904541016,0.08039641380310059,0.06417250633239746,0.0015177726745605469,0.04819917678833008,0.04668140411376953,0.10187482833862305
937f6e03-75e2-4cd3-8e2e-75a6ed7da343,0.3845667839050293,0.16576647758483887,0.0055696964263916016,0.1251373291015625,0.08809328079223633,0.00244903564453125,0.03555035591125488,0.03310132026672363,0.13021612167358398
4e34d440-10bb-4e06-a54e-6b591db3f1e3,0.3769402503967285,0.18010377883911133,0.0016105175018310547,0.11610198020935059,0.07912397384643555,0.0024318695068359375,0.05211591720581055,0.04968404769897461,0.12798786163330078
4543174f-4f22-46f8-a065-2e220907eb5d,0.3651869297027588,0.16544437408447266,0.005430698394775391,0.10642313957214355,0.08788871765136719,0.002701997756958008,0.051835060119628906,0.0491330623626709,0.11360931396484375
b93943e7-0516-465d-84d6-326536869aa5,0.3441007137298584,0.15041780471801758,0.004488229751586914,0.11575007438659668,0.07344460487365723,0.002125263214111328,0.04971575736999512,0.04759049415588379,0.10070204734802246
5eb94f90-cac9-4717-b8b9-c70ff678e0f1,0.3679478168487549,0.15341639518737793,0.0014116764068603516,0.12041807174682617,0.09270167350769043,0.002769947052001953,0.03293180465698242,0.03016185760498047,0.12048459053039551
9cb29b9d-d1df-44c8-bf45-26d116b11db3,0.3201274871826172,0.181732177734375,0.004396915435791016,0.06994915008544922,0.06404924392700195,0.0015172958374023438,0.05970478057861328,0.05818748474121094,0.12202739715576172
28655f97-c0ea-44a4-b47e-e71a63a3b390,0.28383421897888184,0.14335346221923828,0.0035066604614257812,0.06733298301696777,0.06964111328125,0.0017805099487304688,0.03907060623168945,0.037290096282958984,0.10428285598754883
434c6751-7a5b-474c-b23d-2568fe41af16,0.28215551376342773,0.1458597183227539,0.0056324005126953125,0.0734715461730957,0.05719184875488281,0.0015158653259277344,0.03770899772644043,0.036193132400512695,0.10815072059631348
8faec2d5-a6f2-40e5-9567-862b70b11e31,0.3908994197845459,0.1927351951599121,0.004602909088134766,0.09122180938720703,0.10233950614929199,0.0027344226837158203,0.06483125686645508,0.06209683418273926,0.12790393829345703
9ef5ec90-68b2-4b60-b5fa-a4d948b03e2b,0.3081490993499756,0.1851053237915039,0.002399444580078125,0.0614621639251709,0.059182167053222656,0.0016505718231201172,0.049489736557006836,0.04783916473388672,0.13561558723449707
6e61bcfa-0ca8-4fc9-92e6-11b5ea43ada4,0.28786659240722656,0.1515636444091797,0.00445556640625,0.07109475135803223,0.06075263023376465,0.0018198490142822266,0.05350804328918457,0.051688194274902344,0.09805560111999512
3abd460b-6dbb-4312-aa13-14ba8ae81cc5,0.38464903831481934,0.17943811416625977,0.004286050796508789,0.11080765724182129,0.09011721611022949,0.002614259719848633,0.0541224479675293,0.051508188247680664,0.12531566619873047
298174b5-d372-44cf-8db2-a5708e2e3556,0.3372070789337158,0.1912822723388672,0.0023643970489501953,0.07080650329589844,0.07275390625,0.0018434524536132812,0.04459023475646973,0.042746782302856445,0.14669203758239746
eca386b7-0dab-4999-a6b4-3d88debb433c,0.3215975761413574,0.16617608070373535,0.005448102951049805,0.07948756217956543,0.07048583030700684,0.0018768310546875,0.04457402229309082,0.04269719123840332,0.12160205841064453
17c9515c-230f-4494-aa42-4f9f0de7c4dc,0.3036773204803467,0.14682221412658691,0.003473997116088867,0.07103657722473145,0.08234453201293945,0.0015680789947509766,0.04787468910217285,0.046306610107421875,0.09894752502441406
4b9bd32d-4f0b-4dc1-9dde-cf6e23986d3d,0.31607508659362793,0.15419435501098633,0.00469970703125,0.06986021995544434,0.08732080459594727,0.0021820068359375,0.05065178871154785,0.04846978187561035,0.10354256629943848
23fb0064-be4f-4d19-971d-23e40ced406e,0.30852603912353516,0.1271524429321289,0.0015060901641845703,0.08881258964538574,0.09105491638183594,0.0024261474609375,0.03694295883178711,0.03451681137084961,0.0902094841003418
33a7042c-c37e-4b2a-8788-7112788310ef,0.2579948902130127,0.1402759552001953,0.0034775733947753906,0.07043576240539551,0.043805599212646484,0.0015368461608886719,0.0430145263671875,0.04147768020629883,0.09726142883300781
712a52de-ea61-4e59-88e7-aeb455d818ee,0.25948429107666016,0.13480806350708008,0.0034856796264648438,0.05932497978210449,0.06186556816101074,0.0020895004272460938,0.06084036827087402,0.05875086784362793,0.07396769523620605
e5b2e31a-daf2-47e7-9e14-7ce1d4ca90b1,0.3525407314300537,0.24755096435546875,0.004408121109008789,0.044623613357543945,0.05595803260803223,0.00782155990600586,0.0949549674987793,0.08713340759277344,0.15259599685668945
5ff70c1d-f8ae-4a47-aa94-63aa99d0429a,0.37340497970581055,0.1647047996520996,0.0050275325775146484,0.11088180541992188,0.09279084205627441,0.002568483352661133,0.0633087158203125,0.06074023246765137,0.10139608383178711
5a48d52b-490a-4297-93af-d95a7978f71f,0.35062408447265625,0.17568564414978027,0.0007398128509521484,0.08256149291992188,0.09163713455200195,0.004899501800537109,0.06827449798583984,0.06337499618530273,0.10741114616394043
8cea226e-66b1-466b-9dc8-7a7d2c040672,0.31084728240966797,0.16743159294128418,0.0003895759582519531,0.0691061019897461,0.07392001152038574,0.004732608795166016,0.04053831100463867,0.035805702209472656,0.1268932819366455
53c2a97c-e446-4edf-bbb8-cbb3640c97e9,0.31388235092163086,0.14385485649108887,0.0035462379455566406,0.09122586250305176,0.0752553939819336,0.005191802978515625,0.04909253120422363,0.04390072822570801,0.09476232528686523
f343194d-5a14-41f9-9448-0d9d1f9845a7,0.31374049186706543,0.1603846549987793,0.00341796875,0.08058047294616699,0.06935739517211914,0.004224538803100586,0.0474085807800293,0.04318404197692871,0.11297607421875
c4b04060-3df6-4061-8206-7a2253bd1d52,0.3617691993713379,0.17522025108337402,0.0014598369598388672,0.09878683090209961,0.08630228042602539,0.0021817684173583984,0.05834341049194336,0.05616164207458496,0.11687684059143066
16b64f5d-09a3-4064-9bbb-6b500b47f7ba,0.30077362060546875,0.17509841918945312,0.002482175827026367,0.05055856704711914,0.07263445854187012,0.0048046112060546875,0.057364702224731445,0.05256009101867676,0.11773371696472168
fc586036-62bb-4a36-a7fe-2f9ae6e072cd,0.32616186141967773,0.1641521453857422,0.0014111995697021484,0.08261418342590332,0.07798433303833008,0.0015246868133544922,0.049564361572265625,0.04803967475891113,0.11458778381347656
ec2fe1c9-f054-4b54-b3bf-3ccdb72e266d,0.3215184211730957,0.1575157642364502,0.004390716552734375,0.08567190170288086,0.07394003868103027,0.001857757568359375,0.045714378356933594,0.04385662078857422,0.1118013858795166
b5cf9b21-e901-488b-9c9b-abebf42cd0eb,0.3109757900238037,0.16475653648376465,0.0023679733276367188,0.06212329864501953,0.08172798156738281,0.0018181800842285156,0.05019235610961914,0.048374176025390625,0.11456418037414551
f2790024-0cc9-4cf2-bd2b-835b1eddb910,0.3246490955352783,0.17130804061889648,0.005394458770751953,0.07905745506286621,0.06888914108276367,0.002116680145263672,0.048486948013305664,0.04637026786804199,0.12282109260559082
824994f1-6064-410c-b823-a9f990929e14,0.3364560604095459,0.16223359107971191,0.003426074981689453,0.09262967109680176,0.07816672325134277,0.002156496047973633,0.056510210037231445,0.05435371398925781,0.10572338104248047
e53fe956-51f8-49e5-9dda-4e32c2f24275,0.38196873664855957,0.19209623336791992,0.005419015884399414,0.1054997444152832,0.07895374298095703,0.004717826843261719,0.059171199798583984,0.054453372955322266,0.13292503356933594
55488d48-5e75-4171-9f27-53b80cb84662,0.34897303581237793,0.21357440948486328,0.0024030208587646484,0.07690191268920898,0.056093692779541016,0.0019314289093017578,0.05609703063964844,0.05416560173034668,0.15747737884521484
08c39281-c536-4db0-ae0f-0bf747855b48,0.3386094570159912,0.13407182693481445,0.002470254898071289,0.12392210960388184,0.07814526557922363,0.002438783645629883,0.04413032531738281,0.04169154167175293,0.08994150161743164
dae75787-afe8-4d22-b303-0d31bf41ec80,0.3128786087036133,0.1619861125946045,0.00446629524230957,0.07723593711853027,0.06919026374816895,0.001882314682006836,0.03478074073791504,0.0328984260559082,0.12720537185668945
450f883a-b643-481a-b43c-04d2faa376d8,0.3703031539916992,0.148237943649292,0.009757041931152344,0.12294960021972656,0.08935856819152832,0.002431631088256836,0.04575014114379883,0.04331851005554199,0.10248780250549316
8d249139-8db9-4ff6-995b-30f50681bbd3,0.37372374534606934,0.14284968376159668,0.005705356597900391,0.1224679946899414,0.10270071029663086,0.0026793479919433594,0.04854702949523926,0.0458676815032959,0.09430265426635742
d40e14de-6f5c-4303-a7a0-a6ecaa4522ff,0.3414449691772461,0.16161847114562988,0.009275436401367188,0.08681392669677734,0.08373713493347168,0.004662275314331055,0.0577085018157959,0.053046226501464844,0.10390996932983398
b3c2d86d-14c4-4b05-9314-389c042c9099,0.358475923538208,0.15383315086364746,0.003927469253540039,0.11726737022399902,0.08344793319702148,0.0024716854095458984,0.04273176193237305,0.04026007652282715,0.11110138893127441
f61188ba-81f1-4bed-b006-1c1c917b377b,0.29716038703918457,0.15552425384521484,0.004373073577880859,0.08170866966247559,0.05555438995361328,0.0015528202056884766,0.05404973030090332,0.052496910095214844,0.10147452354431152
6772fc54-a3f1-43c1-8478-afa7b73c3b43,0.31706833839416504,0.14912962913513184,0.004345417022705078,0.08567023277282715,0.07792305946350098,0.0018241405487060547,0.046213388442993164,0.04438924789428711,0.10291624069213867
3ed9b5b3-0575-4f67-a539-5c79255645fc,0.36592888832092285,0.14580106735229492,0.0016541481018066406,0.12006592750549316,0.09840774536132812,0.002732515335083008,0.05081009864807129,0.04807758331298828,0.09499096870422363
