transaction_id,e2e_latency,workflow_exec_latency,setup_and_clean_latency,commit_latency,rounds,status
a0520a21-11ac-4947-aa60-8d30342a319c,0.62593674659729,0.5691549777984619,0.047031402587890625,0.039185285568237305,1,ok
04933c61-51a6-4c37-98e9-e5bf8c4900ed,3.5734663009643555,2.18339204788208,0.29851317405700684,0.02267622947692871,6,ok
a2d4c82a-7806-47f3-8385-61b9d0592bdd,0.9048876762390137,0.8686316013336182,0.030319690704345703,0.03295779228210449,1,ok
8a819c62-c1c9-485e-a478-de9441a8177a,1.113926649093628,0.7731630802154541,0.11653518676757812,0.01849651336669922,2,ok
28de769c-fba3-4d2c-a2c7-6839f9b7215e,7.622965335845947,3.0291717052459717,0.6311421394348145,0.02059030532836914,19,ok
26bd6802-3e76-4b0d-b266-cb9551ed2c0c,1.3168201446533203,0.9814629554748535,0.11778855323791504,0.027835369110107422,2,ok
25850503-a678-4a48-ae75-83df715e2610,1.0309336185455322,0.7456846237182617,0.07318425178527832,0.021645069122314453,2,ok
c5fa5e4a-99df-4441-b536-438ab2f3c3b3,1.9037868976593018,1.351818561553955,0.12787413597106934,0.0214078426361084,3,ok
1373b437-de71-4807-bb2a-c00f0c9e2a55,0.6992354393005371,0.5368878841400146,0.15507292747497559,0.022633790969848633,1,ok
10b16f9e-80a5-418b-bf59-17a3177574c0,0.616971492767334,0.5891776084899902,0.025322437286376953,0.02580428123474121,1,ok
7ad98e99-e9aa-47f1-8229-f3c5ee48a5fc,6.173840522766113,3.284585475921631,0.5481166839599609,0.025170087814331055,12,ok
88975c35-0821-4ebb-b6b8-0b15d43ee341,7.465456962585449,4.033814430236816,0.3848304748535156,0.028156518936157227,15,ok
f1c070ab-0fd2-4736-b844-c8bee612bc3c,2.893751859664917,1.5726416110992432,0.2782423496246338,0.0204007625579834,6,ok
bbf11e24-00ad-4bb9-8147-60b07d96d93b,2.7013425827026367,1.9156310558319092,0.16202330589294434,0.0236203670501709,4,ok
dcc618ac-3268-490d-8047-249969be8f07,3.4381487369537354,2.121262311935425,0.21028614044189453,0.028293132781982422,6,ok
384140ba-741f-4415-8fbb-20371a7f1c51,0.9066598415374756,0.8775272369384766,0.026048660278320312,0.021397113800048828,1,ok
abd9e532-42a6-44ef-a622-e457f7e6ad8c,5.1502015590667725,2.679901123046875,0.3804471492767334,0.030263662338256836,11,ok
24b7d3cf-f041-4eaf-9ebe-18125a180133,0.6741681098937988,0.6338551044464111,0.036687612533569336,0.026482343673706055,1,ok
1c27ab85-5828-462f-81f0-48eff8b63aed,3.3123722076416016,1.7160019874572754,0.32827019691467285,0.02700519561767578,7,ok
1371f4fb-d7de-4751-9a48-cf85f7c2c7aa,3.180837869644165,1.825134515762329,0.214341402053833,0.021196603775024414,6,ok
8cdae22e-067b-4968-9fd9-75c749d75c41,0.7264890670776367,0.6919317245483398,0.029312849044799805,0.026627779006958008,1,ok
d2fdb3ac-8cfb-4a3d-a619-b8de39ad5309,0.5055508613586426,0.4813995361328125,0.020259857177734375,0.018939733505249023,1,ok
55683c4e-242a-4b7b-a886-f97f9ff692bc,0.9534506797790527,0.9204854965209961,0.030142545700073242,0.029992341995239258,1,ok
9a0abe2e-cf78-44d8-abba-f4dd0dafc6d9,1.5599429607391357,0.8681399822235107,0.06583333015441895,0.02855706214904785,4,ok
7678ffae-c728-4372-bb71-b8d5fc45aad0,1.3159518241882324,1.2576828002929688,0.05110788345336914,0.026905536651611328,1,ok
26931109-6470-421f-907c-18531180a8f8,2.342900037765503,1.5091912746429443,0.1905806064605713,0.03612828254699707,4,ok
d7afb869-dca2-445d-af5b-b21870eabf36,4.111741304397583,2.2294857501983643,0.36774468421936035,0.02063918113708496,8,ok
15c8cf3b-e4ab-4160-9166-79cddc8e8204,1.0474236011505127,0.9838476181030273,0.06006145477294922,0.02948904037475586,1,ok
a30538bc-553a-43a1-8c69-56034a6e3f0e,0.7870311737060547,0.743441104888916,0.03408527374267578,0.026163816452026367,1,ok
764a0d0b-c1e1-4a1f-9645-e1a784e39e8b,4.513219833374023,2.687861680984497,0.3532681465148926,0.02774643898010254,8,ok
b44bfab5-831a-4193-83e1-40f6264596ed,3.239311456680298,1.983917236328125,0.20614910125732422,0.024488210678100586,6,ok
df7610f8-0708-4c3e-98cc-dd22af27510d,1.5037872791290283,0.9758172035217285,0.08359026908874512,0.02300882339477539,3,ok
0d629102-baf3-4f09-b8db-c62510f1cc5f,7.024383783340454,3.422760486602783,0.45865964889526367,0.027945756912231445,16,ok
f4aaaa1c-8fff-4c54-8d7f-197a2b0531de,0.5501606464385986,0.5159683227539062,0.02698516845703125,0.01726245880126953,1,ok
b53a81e2-97dd-433e-b947-902a9bf09111,0.9649715423583984,0.67643141746521,0.07079911231994629,0.01706862449645996,2,ok
7c5488e4-b3c4-4a6f-a6ff-0a571e91fe27,6.278465032577515,2.9017629623413086,0.4453699588775635,0.024365663528442383,15,ok
fd67ecab-6321-4a17-8e7a-7ba1efc32dff,1.5875539779663086,0.9667201042175293,0.12866973876953125,0.024344921112060547,3,ok
737bf51f-2cec-4b7e-9b73-5f175bf1d143,4.72968864440918,2.151993989944458,0.26830267906188965,0.019638776779174805,12,ok
7729be83-6877-469c-8fdf-0aa5a796a7f2,1.117020845413208,0.8452928066253662,0.050275564193725586,0.027054786682128906,2,ok
42801afc-1b5b-4c77-abd9-c0f91748db3a,0.5571348667144775,0.5230169296264648,0.030127286911010742,0.017937660217285156,1,ok
bfa11f83-d50f-4a87-835d-20a43a87edb3,2.4303290843963623,1.5992703437805176,0.17538666725158691,0.028408527374267578,4,ok
0b9272b4-5492-4a11-b8e8-c66913981634,2.741640567779541,1.687272310256958,0.16717028617858887,0.025714635848999023,5,ok
eeea25f9-1285-423b-988d-4c345433bc31,0.7264277935028076,0.6997928619384766,0.022435426712036133,0.027927875518798828,1,ok
6142d140-c084-41ba-a0bb-85a75c535371,1.8073666095733643,1.0660338401794434,0.10707449913024902,0.024898290634155273,4,ok
94e5c41f-1851-4a3a-9de9-a267d73d4efd,3.363379955291748,1.5353550910949707,0.15624284744262695,0.027594804763793945,9,ok
413ec59a-b63d-483c-9c43-acb7948d8ae3,3.2956676483154297,2.0309369564056396,0.2313995361328125,0.022790908813476562,6,ok
8751f409-e0de-47a6-96b5-b2d137664725,3.2112233638763428,2.220107316970825,0.15419244766235352,0.02457451820373535,5,ok
72b65941-908f-45bb-9bb3-e70e37ab1535,1.4404640197753906,0.9474661350250244,0.060088396072387695,0.024617433547973633,3,ok
fff8db4a-778b-426b-8974-dd61891980b6,1.6469900608062744,1.1061687469482422,0.1097557544708252,0.022737979888916016,3,ok
86d1ef41-b546-42ce-8211-1de777c43a02,0.9964025020599365,0.6977088451385498,0.08047699928283691,0.01791095733642578,2,ok
cb046418-8f1e-45c1-a4ea-fdcfafde89a8,0.8803579807281494,0.8352875709533691,0.034789323806762695,0.02105998992919922,1,ok
1fd48c64-830b-4a36-9095-8cb6cc3780a6,0.5774064064025879,0.5466701984405518,0.022330284118652344,0.018732309341430664,1,ok
f51b349d-f0b6-46cc-b66f-27f9b551ee4c,8.026055812835693,4.091737985610962,0.7686095237731934,0.020119667053222656,16,ok
ece1341e-cf7b-4a5d-a85b-b5262a8c5fd7,9.034377574920654,4.356920957565308,0.7215955257415771,0.02199554443359375,20,ok
73f0594e-c5fb-4e4e-9139-244c982a136f,2.087294578552246,1.329852819442749,0.1305084228515625,0.05206441879272461,4,ok
710dad46-26be-41c8-aecb-dffc341858d6,1.4748611450195312,0.9326951503753662,0.12035965919494629,0.019849777221679688,3,ok
7380a46d-a77a-4c7c-806c-0276c866b3e4,1.0477869510650635,0.7835378646850586,0.05382657051086426,0.0215609073638916,2,ok
7284c2f5-6e6c-4f93-82e2-6484b0545f83,5.10757303237915,2.646758794784546,0.38410377502441406,0.026459217071533203,11,ok
8ed9cf41-0979-4397-ae61-c535f5906ff7,8.137606859207153,3.920288324356079,0.681382417678833,0.02520012855529785,18,ok
d0e132da-1b00-4b48-926b-c48b70f96f35,1.3459932804107666,0.8554491996765137,0.07019710540771484,0.026660919189453125,3,ok
ca85796a-d618-4db6-85f5-dc337b2b2eac,1.868332862854004,1.275791883468628,0.1678297519683838,0.03450942039489746,3,ok
b3afd785-22e0-4851-8b20-04ecb25011b8,3.8005781173706055,1.8011081218719482,0.28438282012939453,0.025219202041625977,9,ok
d718db49-4e40-487c-aa02-8a11b0dc5475,3.2952897548675537,1.9465045928955078,0.2935450077056885,0.027708053588867188,6,ok
3484777e-c6f3-426b-a0a7-e579b5d3855e,1.0785608291625977,0.7982313632965088,0.06568026542663574,0.0260467529296875,2,ok
134c1f60-abc2-4316-9018-268c3875e436,1.1488044261932373,0.8699402809143066,0.05892777442932129,0.027074813842773438,2,ok
7560d2d8-5675-4bb9-9ba7-36f42303c11f,8.748852491378784,5.034919500350952,0.5765905380249023,0.023064374923706055,16,ok
a3c857dd-50ee-4e36-b69f-81f5cdbf61b8,0.5807967185974121,0.5106239318847656,0.05958676338195801,0.018414020538330078,1,ok
ddb62e9a-9c8d-46a5-81e7-d937afd2ac75,3.5795857906341553,1.5754551887512207,0.5517418384552002,0.02929854393005371,8,ok
78b3a6d3-6225-4c2b-ac00-d5a4539a0267,1.4769258499145508,1.4425079822540283,0.023447513580322266,0.026291608810424805,1,ok
0413a532-97e1-434f-859a-4089f19bf80d,3.9293808937072754,2.1670188903808594,0.29737186431884766,0.018980026245117188,8,ok
1683a212-0b53-4deb-8cca-394b54f50a3c,0.9693853855133057,0.6856954097747803,0.06090235710144043,0.024789094924926758,2,ok
9ffe7720-dc52-4289-8b7a-964f8f0792c8,3.7217965126037598,1.9955861568450928,0.24022531509399414,0.020390987396240234,8,ok
32104b58-949f-4bbe-8c56-f1cdc587cdf0,11.683486700057983,5.104262828826904,0.7987382411956787,0.02060723304748535,28,ok
60c7636e-e591-4975-b73d-3451711c486d,2.470383882522583,1.2607953548431396,0.17168021202087402,0.01830458641052246,6,ok
e7bdedcc-17ec-418a-a6cd-a4a9454ef7f5,0.5852744579315186,0.5459046363830566,0.025699615478515625,0.021728515625,1,ok
9991a2e4-ccfc-4941-bf36-220e0f205215,2.152618646621704,1.837444543838501,0.10568737983703613,0.026085853576660156,2,ok
fe6d3b25-c36e-4a59-89db-dc88f94052ba,10.639889240264893,5.412630081176758,0.9854097366333008,0.029181241989135742,21,ok
5cd14173-2e36-4681-9dd3-3c6333a593c9,3.5329911708831787,2.0279645919799805,0.24165558815002441,0.02431631088256836,7,ok
3669dc9c-b9a6-4c03-8c8e-4045c0a500f5,2.363687515258789,1.2267909049987793,0.2393958568572998,0.02357959747314453,5,ok
379488da-2b66-490f-b6ee-44ddbe8a9b54,0.6408543586730957,0.5829329490661621,0.03975105285644531,0.030413150787353516,1,ok
a2fe7e78-3702-4d4a-94a4-a478512f7027,1.0272979736328125,0.6963691711425781,0.08638334274291992,0.017749309539794922,2,ok
03379a12-b786-4c73-a5f2-a07e4a8d7b62,7.110035181045532,2.993967056274414,0.44675230979919434,0.0245208740234375,18,ok
9f2e401a-924a-4e5e-9dd4-d12e172f10e8,1.1643402576446533,1.137943983078003,0.02399730682373047,0.03511404991149902,1,ok
37f4b7df-eff9-4421-8883-31e9bc781a65,2.424539804458618,1.4079515933990479,0.16689658164978027,0.019898653030395508,5,ok
6b60f272-7ad7-4e65-8cc1-246dbc268f5d,0.5150158405303955,0.4784412384033203,0.03117227554321289,0.020343542098999023,1,ok
1c493837-ccf5-4be8-b26c-465f86b76da5,1.9473092555999756,1.3585755825042725,0.16243362426757812,0.018002033233642578,3,ok
b9060394-d2c2-46f4-9eba-4a8290e45138,1.0904123783111572,0.7936031818389893,0.07460188865661621,0.02234649658203125,2,ok
35483313-d106-4ecd-98a9-33eaaafd0792,1.2834906578063965,0.9995334148406982,0.07020235061645508,0.0308990478515625,2,ok
29782ce5-913a-4b8b-bacd-46de5478e217,4.288885831832886,2.2151036262512207,0.3180372714996338,0.022025346755981445,9,ok
cbc1f202-3433-4983-827b-94739f3cc24f,1.7606658935546875,1.1479544639587402,0.13404273986816406,0.025629281997680664,3,ok
b0dd0ed3-46be-4e88-a14f-2d69dd8787b5,14.972741842269897,7.490917444229126,0.9107680320739746,0.02424335479736328,32,ok
52e90cf5-5479-4bff-a1a0-fb1b5da4b234,3.0354385375976562,1.7613739967346191,0.2342519760131836,0.019527435302734375,6,ok
4d913dff-113c-4fc5-89a0-bcaf76512196,9.188280582427979,4.765307188034058,0.8329589366912842,0.03318142890930176,18,ok
4b748bcc-219e-420a-8075-3200b3064b5d,1.7156381607055664,1.1594207286834717,0.12644362449645996,0.023735523223876953,3,ok
36b416e7-dd51-4724-a878-2bf64fc631a6,0.5780596733093262,0.5369753837585449,0.031176090240478516,0.02152705192565918,1,ok
2793c274-6b48-42e2-b0ef-be781502e52d,1.3324012756347656,1.0210773944854736,0.08706545829772949,0.026220321655273438,2,ok
52cf1ec2-cd46-40d2-bad2-3a32cdb12c23,4.241765975952148,2.2770819664001465,0.3113441467285156,0.02760481834411621,9,ok
22ba2753-0538-4b2f-acbf-255b966ec36a,0.6223621368408203,0.5005531311035156,0.11323142051696777,0.02395319938659668,1,ok
a7b0ae3d-a81f-4646-921f-02b5ca02f6ca,0.6932687759399414,0.6308517456054688,0.05071425437927246,0.02310800552368164,1,ok
d7d3327f-1b90-485b-abf0-c79fdbf8863c,1.5558931827545166,0.9983360767364502,0.11307287216186523,0.022544145584106445,3,ok
650d37c4-865b-4857-bd0b-68229b9ec638,0.5267057418823242,0.48967933654785156,0.025177001953125,0.016315937042236328,1,ok
80ec2976-3218-4d26-877b-a2315942eccf,6.864354372024536,3.784440517425537,0.5302214622497559,0.031972408294677734,13,ok
aa7ed9c8-0910-40f6-af88-e24bb0c71fb2,2.134859800338745,1.0995869636535645,0.12504959106445312,0.0237271785736084,5,ok
67f124b7-9dc4-4b4d-970b-e6a70044fa45,1.060304880142212,0.7698819637298584,0.07955217361450195,0.019549846649169922,2,ok
1cf3b98f-0834-4096-ab4f-925e9b16d2ec,0.9617695808410645,0.6936619281768799,0.053763389587402344,0.02719902992248535,2,ok
522a1639-0bf3-4a61-99ef-da7dbca4ce62,1.1269385814666748,0.8330459594726562,0.08264040946960449,0.030016660690307617,2,ok
2b47578c-5a89-4263-bff4-7a083d2874c9,2.3407466411590576,1.549417495727539,0.15886902809143066,0.024376869201660156,4,ok
51263760-32e4-4e57-ab2b-37850817d9c6,2.208824396133423,1.3948028087615967,0.17756867408752441,0.024621963500976562,4,ok
979f791f-187c-4876-b3a3-e08f3f54d6ce,0.906336784362793,0.6404643058776855,0.04846549034118652,0.019816160202026367,2,ok
91d065d8-1899-42c2-bea6-1c1cd74a91aa,2.7803661823272705,1.9366695880889893,0.2128887176513672,0.0275270938873291,4,ok
feff7f57-6897-49d0-a384-10576bf61c7b,4.775489330291748,2.8469650745391846,0.333204984664917,0.029667377471923828,8,ok
f4d5c8f1-8f1a-4b60-96e0-32d6288a2793,6.340703964233398,3.141589641571045,0.4462013244628906,0.018868684768676758,14,ok
90def1ca-76f2-4b3c-959e-952bb502cfa0,1.542471170425415,0.9924328327178955,0.12477350234985352,0.022892475128173828,3,ok
5831666d-db46-432d-a80f-d403f1b0cfa7,3.4995031356811523,1.9620990753173828,0.26262664794921875,0.017374277114868164,7,ok
3c77c08a-7344-4215-8e68-50fbec41770a,0.5440332889556885,0.4772810935974121,0.05984210968017578,0.018788576126098633,1,ok
34dcd06d-957a-4366-901e-84dbaac77563,1.0472173690795898,0.9798226356506348,0.051784515380859375,0.0297391414642334,1,ok
34bd7d09-a00d-4c41-b5ba-ed606598238d,0.6046168804168701,0.5745947360992432,0.026410818099975586,0.022680044174194336,1,ok
047ac7a6-480a-466d-8846-b9bbc3ca6503,5.511449337005615,2.664954662322998,0.49046945571899414,0.01917576789855957,12,ok
f2e68ff4-65e0-4734-85ac-6c23b0a15ec5,1.6481966972351074,1.0435340404510498,0.18072295188903809,0.019864559173583984,3,ok
17805d83-bebf-4e61-b2f9-84328abf9a95,0.7225847244262695,0.6978561878204346,0.018107175827026367,0.02563333511352539,1,ok
b7c5f237-06fc-4efb-88b0-c57fba6af02e,1.5265026092529297,1.1723639965057373,0.1439661979675293,0.022179841995239258,2,ok
80c26ecd-702d-43ec-bbc9-252df4de9b71,7.690838098526001,3.4254443645477295,0.5197057723999023,0.023322582244873047,19,ok
10a3c0ab-8195-4796-980a-e48cc7392a90,1.9987499713897705,1.483011245727539,0.09325432777404785,0.02126336097717285,3,ok
c24a68db-9c7f-4880-ad05-d512bd80790e,1.3985960483551025,0.8833742141723633,0.07986092567443848,0.01987743377685547,3,ok
e1a76cde-2bd8-4b65-9074-60e8d13d336d,2.6821484565734863,1.901810884475708,0.15128064155578613,0.028788089752197266,4,ok
44b238cc-ec0c-4f52-b20c-95c76bbe55fc,0.6939129829406738,0.6431550979614258,0.0397491455078125,0.03167128562927246,1,ok
1ba71e77-4454-455c-a5f1-c8ad62e70f2e,4.298566818237305,2.6770968437194824,0.37935590744018555,0.02069997787475586,7,ok
87472e22-961b-4963-a60e-3a7276486e00,4.47122597694397,2.6731019020080566,0.29758667945861816,0.03316020965576172,8,ok
2942b150-e6ad-422f-bbf7-a46a554eff66,3.9582016468048096,2.2082326412200928,0.28720974922180176,0.02637028694152832,8,ok
2120e667-1d5b-4979-86cc-fc5733353bb0,1.9607124328613281,1.206941843032837,0.12598514556884766,0.018644094467163086,4,ok
a67c5cdc-a51d-4438-93bf-b166f4a15a4c,0.7848215103149414,0.7470147609710693,0.030268430709838867,0.023169755935668945,1,ok
e22cb374-9178-48c1-8095-5e96b366596f,1.7547640800476074,1.271461009979248,0.054935455322265625,0.025009632110595703,3,ok
31f33f7f-291f-43f0-b359-a1768835a642,1.5268263816833496,0.8201570510864258,0.07792305946350098,0.02413010597229004,4,ok
14aab616-37ff-4649-a143-dfe511a08e78,0.592170238494873,0.5473592281341553,0.03939938545227051,0.019237279891967773,1,ok
4aa82c61-e721-4167-a23b-59339fb6fc31,2.0909807682037354,1.2729756832122803,0.1711270809173584,0.023865938186645508,4,ok
06559dd0-9f91-46b5-972b-b555f2427cae,1.76222562789917,1.2252790927886963,0.09814000129699707,0.02233743667602539,3,ok
3755e327-8bd0-4ce5-a40c-3042c056ebbd,7.3269312381744385,4.297616004943848,0.652064323425293,0.026057958602905273,12,ok
789c9bf6-a17f-446b-b9f8-2c26ca0e0f7a,3.503978729248047,1.833634614944458,0.2034146785736084,0.02812647819519043,8,ok
096505b1-d608-4b4b-bdb7-04fcd190a35a,1.1930065155029297,0.6879730224609375,0.05408143997192383,0.02413344383239746,3,ok
485c22a2-78b1-4f78-b32d-7309db9e75fd,1.1314351558685303,1.099407434463501,0.027606487274169922,0.027543067932128906,1,ok
256daf21-c7ff-45ee-994e-55861c3abbd1,3.0757710933685303,1.5852227210998535,0.18014192581176758,0.01733994483947754,7,ok
fc861306-1201-42cb-9b7d-9e0afa562c8e,1.2178676128387451,0.8669266700744629,0.13689398765563965,0.029273271560668945,2,ok
fb8e9e40-4918-4347-9f6d-021a9caa1d0d,2.978123903274536,1.6795878410339355,0.23540496826171875,0.02207207679748535,6,ok
6f66c86d-b15d-4110-9cdc-068c46f6f365,1.7540948390960693,0.994483470916748,0.09539294242858887,0.018940210342407227,4,ok
712a7cb4-5248-45a8-8453-cb28e0b31305,2.5400731563568115,1.5037004947662354,0.199171781539917,0.018472909927368164,5,ok
fb0f13c6-c581-4753-9905-cff64f3857b6,0.9057931900024414,0.6245684623718262,0.04853415489196777,0.02065563201904297,2,ok
513dc877-fdc5-44e3-9409-63b6f401158b,3.3151049613952637,2.011343479156494,0.24925589561462402,0.025003910064697266,6,ok
d02baf6e-7628-43f1-a81c-17617c0afe6e,3.3820176124572754,1.9148979187011719,0.20992374420166016,0.020444154739379883,7,ok
df117987-ab96-424b-a73a-71e28561c8e3,1.1961102485656738,0.8868281841278076,0.09499073028564453,0.029639720916748047,2,ok
4c36c62e-5a8d-4fec-a4c8-5a3c9faed7a4,3.579010248184204,2.111158609390259,0.1973133087158203,0.028865337371826172,7,ok
37387f6e-be62-4335-9cae-5b2df3390a65,3.3932018280029297,1.6720092296600342,0.24991416931152344,0.017626285552978516,8,ok
a9e7aa2c-5f5a-4abf-8d2f-5d3fd062788e,1.6961643695831299,1.1846826076507568,0.08957815170288086,0.02693653106689453,3,ok
d04d935b-738a-4337-8f4c-304622a6ec70,1.7988388538360596,1.252504825592041,0.11423110961914062,0.02594590187072754,3,ok
697059a1-0f4f-4faf-946d-537b61130d21,6.474936485290527,3.552938222885132,0.5486922264099121,0.02750372886657715,12,ok
4349104a-0269-4195-aa17-9ada006ba7f6,2.5846927165985107,1.30368971824646,0.31417274475097656,0.023137331008911133,5,ok
80ab4e58-b8cb-403b-a8cc-8877c5e13362,1.1542367935180664,0.5526666641235352,0.5904457569122314,0.022052288055419922,1,ok
8fb4999e-8efc-41c5-9410-3a9b33df0997,1.1541650295257568,0.5792856216430664,0.5668148994445801,0.02255702018737793,1,ok
5457e32d-584a-47a9-bc76-9aee72d4c23b,3.5914788246154785,1.901421070098877,0.86177659034729,0.026126861572265625,5,ok
d0346c6f-8fb0-492e-8fda-cdfea51fb6ab,4.120866775512695,2.3052756786346436,0.3643639087677002,0.023341655731201172,8,ok
50911835-a048-4374-866e-0009de9d22e2,2.1808207035064697,1.353776454925537,0.17966938018798828,0.026891469955444336,4,ok
3016acdb-46f3-4ccc-804a-fac9a535d29e,3.018395185470581,1.9282081127166748,0.2232654094696045,0.029107093811035156,5,ok
eb8f7d07-6ce6-40a5-b872-0c777e4cab5b,1.4856481552124023,0.9900588989257812,0.07178449630737305,0.017583131790161133,3,ok
0db9ca5d-9e41-4572-b78d-1a45bc43329a,0.5299761295318604,0.4813523292541504,0.041031837463378906,0.023134469985961914,1,ok
6d0bb875-ffd0-4e83-a822-ebf985f11691,0.5652532577514648,0.5135798454284668,0.039937734603881836,0.027361392974853516,1,ok
30a313a7-d412-4acd-9eb1-dd3c18c819cc,4.039827585220337,1.8390369415283203,0.26984262466430664,0.018693923950195312,10,ok
b1aae7bb-002b-4f28-9e4d-1dfd491b7818,0.6123628616333008,0.5885512828826904,0.019699573516845703,0.027303218841552734,1,ok
a1704805-47de-4991-97f0-eb3edf43dcde,1.4268794059753418,0.9199948310852051,0.07851767539978027,0.02224254608154297,3,ok
0367ed88-9157-4c1a-b395-cd79dee42c46,1.259580373764038,0.9004135131835938,0.1500868797302246,0.03604936599731445,2,ok
036eded4-0e36-4ca2-b843-8d86573154db,0.45741987228393555,0.420396089553833,0.028182029724121094,0.018361806869506836,1,ok
e1169efe-f56a-4c87-b1c2-d6e546aeda91,1.2796378135681152,1.2464673519134521,0.027495384216308594,0.03200125694274902,1,ok
3cb414ab-8fe7-4982-980e-abce168a1dd1,0.5860364437103271,0.5446467399597168,0.035778045654296875,0.020824432373046875,1,ok
f222d0f5-9c4d-4e74-9c6a-b601d3d6607b,5.699971437454224,2.748183250427246,0.3687934875488281,0.019771337509155273,13,ok
67c60e4b-db5b-4c53-8964-9ff7cd41e419,0.5194430351257324,0.475447416305542,0.036203622817993164,0.020922183990478516,1,ok
00f63399-4951-4a4a-973d-b5d6015d5432,1.679741382598877,1.0641136169433594,0.12200546264648438,0.01920461654663086,3,ok
237f271d-05fc-4eb3-b0d2-58d832da6b56,1.0055320262908936,0.6748955249786377,0.04993176460266113,0.02666187286376953,2,ok
914c2e41-2cae-4251-944f-50dcf42373ac,6.666310548782349,2.8572781085968018,0.5233659744262695,0.07073283195495605,16,ok
cd9a247c-5bd8-49b6-9910-16662f5a6de5,11.132419109344482,5.388764142990112,1.0576224327087402,0.023706912994384766,23,ok
4af0dfe0-e818-47d8-b290-d8a358a26604,3.648665428161621,1.7412800788879395,0.22227835655212402,0.023252248764038086,9,ok
0eaf04df-e0c5-45af-ab8b-65c81e419a32,0.4937782287597656,0.44722628593444824,0.0408024787902832,0.018233537673950195,1,ok
cfc64137-3f60-4e93-b67e-a827d0d333a6,0.7013101577758789,0.6444425582885742,0.0513765811920166,0.02319192886352539,1,ok
e712bedb-100f-45be-80bb-a7c2d0273d17,11.65865445137024,6.219009876251221,1.2473251819610596,0.029146432876586914,20,ok
353462f0-7476-468a-bf20-edb2dd3dccd2,3.159912347793579,1.6212246417999268,0.16995620727539062,0.028375864028930664,7,ok
8bbeae6d-078c-4e25-928c-4c84395e533d,1.7909832000732422,1.264514446258545,0.10780811309814453,0.027524948120117188,3,ok
1186b841-da14-4c1e-8a9b-6395d46399cb,1.658402919769287,1.081536054611206,0.10871481895446777,0.026365280151367188,3,ok
