transaction_id,e2e_latency,workflow_exec_latency,setup_and_clean_latency,commit_latency,rounds,status
028e4163-310c-4f94-935d-b8cd8482e959,0.8565647602081299,0.4408683776855469,0.40556931495666504,0.012050151824951172,1,ok
cd9b0ede-2879-44bf-adab-f991685ceefa,1.5100975036621094,0.5168976783752441,0.7288951873779297,0.009496212005615234,2,ok
08ffc253-9f70-4de9-af54-0013852a56a4,0.9910039901733398,0.2996692657470703,0.6772866249084473,0.008259773254394531,1,ok
9f317066-c341-4048-82e4-8c8292fdbe62,0.9365043640136719,0.297074556350708,0.6273167133331299,0.00795602798461914,1,ok
f59fe8fe-a37c-4843-968e-c61b690ce2ff,0.9058277606964111,0.3059499263763428,0.5927331447601318,0.0089874267578125,1,ok
abd8bcdb-4850-4e0e-8812-ca8eb85245d7,0.9636824131011963,0.32940149307250977,0.626183271408081,0.008085012435913086,1,ok
750b8a1a-2b3b-4fc9-938f-82a92155c5fd,0.8909616470336914,0.3437659740447998,0.5368573665618896,0.007590293884277344,1,ok
9d971731-10d2-4c24-ab59-43ff163fbc7e,0.93766188621521,0.33400869369506836,0.5978837013244629,0.009472131729125977,1,ok
710654d2-a53a-4b22-9ca1-b125a7f25a9c,0.9411444664001465,0.3457002639770508,0.5895376205444336,0.008988380432128906,1,ok
1ff54140-671e-48b2-8324-df2a5d49584e,1.091775894165039,0.3321211338043213,0.7480969429016113,0.008997917175292969,1,ok
59aad327-02a0-4da5-aa60-4bec58a8b1bd,1.0846564769744873,0.3361496925354004,0.7425518035888672,0.010320425033569336,1,ok
5ddabbc0-18a0-42e1-974f-731baf6aca5d,1.0158777236938477,0.4418816566467285,0.5641074180603027,0.007475376129150391,1,ok
42f747a7-b2e5-4bd8-b627-2c4a272abbf5,1.4809978008270264,0.5296447277069092,0.7183008193969727,0.007237672805786133,2,ok
811a29d7-96a1-4e0d-aa57-a97c54574aa3,1.082444429397583,0.4176962375640869,0.6607930660247803,0.007911920547485352,1,ok
7ee03b0f-22f8-4256-9155-9a8ab7af774f,1.192725419998169,0.36320018768310547,0.8264575004577637,0.008307218551635742,1,ok
e35ffb26-b164-4501-a525-c81c0213fee3,1.14664626121521,0.32808613777160645,0.8083114624023438,0.0096588134765625,1,ok
466e9ed2-fdd6-4902-9364-045a179f2b1c,1.0912449359893799,0.3160383701324463,0.7658843994140625,0.007634401321411133,1,ok
8efc260f-2ea2-46d5-9250-06badc21c381,0.39783716201782227,0.34320759773254395,0.03914451599121094,0.009664535522460938,1,ok
603ef7b3-c4aa-406a-acd5-dc665009bf67,0.9218952655792236,0.3075282573699951,0.6026492118835449,0.009051322937011719,1,ok
228c41b5-35e0-4f80-8181-e01dcc87a78d,1.0067639350891113,0.34023189544677734,0.6583521366119385,0.009888410568237305,1,ok
00a05991-8a4a-4f52-a752-476b58614785,1.1117165088653564,0.3495938777923584,0.7547290325164795,0.007896184921264648,1,ok
c32ac230-c267-4b0a-80f9-d3c0eccc7d46,0.853447437286377,0.341949462890625,0.49915122985839844,0.008980274200439453,1,ok
477d1992-862f-4ca5-9655-7f0e3a310081,1.1785154342651367,0.3701925277709961,0.8004350662231445,0.009336471557617188,1,ok
5a00568b-c1fe-4ae6-bd6a-4a2c6b13979e,1.086280345916748,0.31998276710510254,0.7574996948242188,0.008056640625,1,ok
0653a74f-b0c1-4c48-a26a-77420d377353,0.9000914096832275,0.3058638572692871,0.5879995822906494,0.008326292037963867,1,ok
91b8b673-fefa-45cf-9319-8c77ab8ed258,0.5555167198181152,0.4826328754425049,0.06649065017700195,0.010176420211791992,1,ok
b8f75930-c62a-4f61-b568-676f5cd71074,0.9818415641784668,0.31398630142211914,0.6584844589233398,0.008659839630126953,1,ok
d06e3674-4c39-47a8-a1ef-941bfe58ce0e,0.99137282371521,0.3454110622406006,0.5771093368530273,0.00844120979309082,1,ok
43ed5f02-7bee-45d7-b00f-5f2f449cdeb5,1.0704615116119385,0.33728957176208496,0.7090439796447754,0.009990215301513672,1,ok
bb0b0fc6-5d59-4dba-8444-f5bc88c5e7bd,1.1066148281097412,0.3973414897918701,0.7029871940612793,0.008298635482788086,1,ok
9d7fe525-916e-45a3-a129-57df97b5e508,1.0108702182769775,0.2974715232849121,0.7050991058349609,0.008797168731689453,1,ok
7f6e02d3-dd7c-481a-8204-8eb8ecf44f87,0.35913634300231934,0.3049013614654541,0.04080486297607422,0.010171651840209961,1,ok
ab75159f-ab04-4b39-8cb5-c43c57769e67,0.9933793544769287,0.2915506362915039,0.6872587203979492,0.008293867111206055,1,ok
fb82d2de-97bc-4448-a009-88e00068416e,1.0637753009796143,0.3365633487701416,0.7096714973449707,0.009869575500488281,1,ok
cd0dcf65-cf28-42f1-b596-816e5aabca44,0.31163668632507324,0.27971863746643066,0.023046016693115234,0.008046627044677734,1,ok
55c8307e-2907-4f05-b14d-109f5b4e9312,0.4094574451446533,0.34198689460754395,0.058728933334350586,0.008387565612792969,1,ok
22f73565-9dbd-4418-8ce6-ff5057b1e85c,1.1534087657928467,0.3450779914855957,0.8039820194244385,0.008245706558227539,1,ok
b4c86183-e5c2-48de-898f-8e67a11e8639,1.130523681640625,0.4000096321105957,0.7215819358825684,0.008147239685058594,1,ok
f1f1f241-fea0-4230-9a25-ba8172111c38,1.0846178531646729,0.3277308940887451,0.7513363361358643,0.008012056350708008,1,ok
61d0aa4e-9b80-4229-a030-0f4be6c51ba0,1.1044318675994873,0.33008813858032227,0.7688088417053223,0.007822513580322266,1,ok
61c44510-324c-4990-970e-23228f874d6e,0.9185256958007812,0.34096550941467285,0.5633962154388428,0.009787321090698242,1,ok
c6d718cf-d6c2-48b7-abf4-af08dd839a0f,0.9964299201965332,0.34305548667907715,0.6463460922241211,0.0086212158203125,1,ok
b5b32b72-ec12-42e9-a976-73ae4b681f3a,0.9420509338378906,0.31810998916625977,0.6135969161987305,0.008283376693725586,1,ok
07f1dfd3-921b-40aa-bac9-ab5acb9ff028,1.112226963043213,0.39288783073425293,0.714374303817749,0.013667583465576172,1,ok
207afa81-1e8b-4f2a-9ec5-90dbc971950a,1.055751085281372,0.3273615837097168,0.7183964252471924,0.009371042251586914,1,ok
36c8f060-4448-43de-8b51-f5265b1af709,0.41086506843566895,0.367387056350708,0.03306221961975098,0.008556365966796875,1,ok
493fc551-710d-48a1-87c2-3d4d332ce3f1,1.0354037284851074,0.3831343650817871,0.5804920196533203,0.007738828659057617,1,ok
15e8f5b5-53bd-4772-b312-cfc44456ecd6,0.9783031940460205,0.3408968448638916,0.6341772079467773,0.00870966911315918,1,ok
cfa3f5f2-276a-4405-a486-75e88b837097,1.2137608528137207,0.4696085453033447,0.7371413707733154,0.008063793182373047,1,ok
1391c62f-f76c-4df2-91b4-b4c24f415341,1.3383598327636719,0.5177109241485596,0.5969312191009521,0.008391141891479492,2,ok
f554d0c1-6155-41d3-9d96-5843c2026910,0.863788366317749,0.5297186374664307,0.09103083610534668,0.010122060775756836,2,ok
00175b83-15f1-4f04-8a11-bfd75ffdce02,0.7470583915710449,0.4723377227783203,0.0563657283782959,0.008027791976928711,2,ok
dd45df6c-167f-437a-a0b9-3aacec2b52ef,1.3157484531402588,0.45363736152648926,0.6471977233886719,0.007768392562866211,2,ok
c7de43a9-c38c-4210-838e-e996ccd508a2,0.4834296703338623,0.397855281829834,0.07369709014892578,0.006775379180908203,1,ok
399d4b39-ec0c-4963-8725-339c8ecc5981,1.0688362121582031,0.3182706832885742,0.7329542636871338,0.011191606521606445,1,ok
0e7987b0-93f2-4bf4-a2ba-afab5661bc92,1.0685505867004395,0.40046024322509766,0.6559231281280518,0.009091615676879883,1,ok
025a87eb-7577-456f-8f2d-3f4547324d25,1.149595022201538,0.41854357719421387,0.7277050018310547,0.00876927375793457,1,ok
dd9dc482-27b4-455b-8f9b-81b390dbc238,0.8436663150787354,0.30304622650146484,0.5346975326538086,0.007961511611938477,1,ok
9531fb98-3d50-44e9-b4e2-7f57dfb3e4e3,1.0718107223510742,0.33111119270324707,0.7278158664703369,0.011214017868041992,1,ok
e6856687-d75c-45b3-b81d-1b33bf8dc687,1.0965492725372314,0.3688621520996094,0.7165489196777344,0.008838653564453125,1,ok
cc7ecbb5-b0ec-4af5-9e0a-f5fa89cb9af6,0.654606819152832,0.2738823890686035,0.36930179595947266,0.0099639892578125,1,ok
752fb662-e774-4748-887b-91cb2ce02fe0,0.897057294845581,0.2950105667114258,0.5944628715515137,0.007854461669921875,1,ok
3be2e3b3-3aa8-4596-816c-2f4521a5dbaa,1.2997715473175049,0.45186567306518555,0.6275818347930908,0.007100582122802734,2,ok
9689a6c5-cbde-4a48-9d11-6bc22fe1d65b,0.9904570579528809,0.2998960018157959,0.6846957206726074,0.008472681045532227,1,ok
e5651d26-4dde-4aa6-be34-0778ceb1bca0,0.9767420291900635,0.34378862380981445,0.6267471313476562,0.009137868881225586,1,ok
b7c7084f-fd87-439b-9000-fc063525ec52,0.9089701175689697,0.3270082473754883,0.5715937614440918,0.013443708419799805,1,ok
60e81ee6-bcdc-4d8c-aa37-b348745ceeef,1.3857932090759277,0.4761183261871338,0.6900370121002197,0.00925445556640625,2,ok
de7f41ba-49ba-405e-b75b-c4fbef8859fd,0.9460289478302002,0.4047524929046631,0.5333566665649414,0.009763240814208984,1,ok
e843c101-7f20-4f50-a820-329f587b2345,1.0322813987731934,0.38337159156799316,0.6318061351776123,0.010883092880249023,1,ok
15c6bb7e-dc85-4809-97e2-9fbe835f6bab,1.0191612243652344,0.30446600914001465,0.7057247161865234,0.010462522506713867,1,ok
b73cf4d1-7de9-481b-8b95-3003664144da,1.0224435329437256,0.2998936176300049,0.7150607109069824,0.00822758674621582,1,ok
4c5e03cf-ab70-4418-a5b6-df420bcef98c,1.103261947631836,0.3957200050354004,0.6988513469696045,0.007981538772583008,1,ok
0e831d34-5808-4890-bae2-77d6165084b1,1.0114521980285645,0.35669374465942383,0.6475648880004883,0.008388280868530273,1,ok
4702e774-0f53-43cc-996e-3842cc3db215,0.9560260772705078,0.30877041816711426,0.6400244235992432,0.009018659591674805,1,ok
32de42d4-613a-4b3a-a9f5-ac0d2ab4c223,0.4045572280883789,0.33112096786499023,0.06178712844848633,0.007722377777099609,1,ok
f23c9bf5-95b3-478c-8a59-25fe09fddaff,0.966498851776123,0.344789981842041,0.6101171970367432,0.007906675338745117,1,ok
7b057818-1418-415a-b571-93cb09911c25,1.1588988304138184,0.5879106521606445,0.5654561519622803,0.0077817440032958984,1,ok
ce0a098e-8810-4411-b590-3504db809955,0.9332375526428223,0.29813194274902344,0.6146304607391357,0.009632110595703125,1,ok
ec0043bb-1c7c-4186-bdd2-5a33f2485d75,1.0479648113250732,0.30985045433044434,0.7338137626647949,0.008844137191772461,1,ok
506fb594-9ff9-4f57-954b-72292e57a283,0.9698235988616943,0.3483092784881592,0.6140847206115723,0.008726358413696289,1,ok
b5f3e2c7-86a7-49ce-863d-bd4dab2fcc29,0.9616537094116211,0.3498392105102539,0.6068301200866699,0.008474349975585938,1,ok
8bdc3dc5-74b9-4d91-858e-da825f638dbd,0.917858362197876,0.3502166271209717,0.553999662399292,0.0073812007904052734,1,ok
bfa5de49-3059-46df-8722-2b12056526b2,0.9185936450958252,0.31534743309020996,0.5930700302124023,0.008195638656616211,1,ok
a8888f6b-4ac6-46f7-9be0-3c4549eee329,0.39257144927978516,0.3422536849975586,0.03795981407165527,0.008289575576782227,1,ok
f5e5b23c-f26e-4155-b5c0-9d2441fbb3df,1.0213212966918945,0.2985720634460449,0.7145640850067139,0.007135152816772461,1,ok
b941b050-30fe-41f6-82c0-32da8eb855c5,0.8813297748565674,0.35104823112487793,0.5245010852813721,0.01118326187133789,1,ok
6ed06d37-7d27-4437-a21d-fd8c35783658,1.1393749713897705,0.3887898921966553,0.7460126876831055,0.0089263916015625,1,ok
03d6e0cd-e218-4af1-a851-40f6bbdeda51,1.2523720264434814,0.4281187057495117,0.8185369968414307,0.008314132690429688,1,ok
36ec6a76-a8be-4761-bc70-aaa61bea65aa,1.4706170558929443,0.5387132167816162,0.723280668258667,0.008265256881713867,2,ok
64d2e0a3-8736-4ba1-94ad-b70469d772ec,0.9145042896270752,0.33576154708862305,0.5668706893920898,0.009597301483154297,1,ok
176851ab-742d-42bd-8c42-73017d9e8e8c,1.0673184394836426,0.314328670501709,0.7481744289398193,0.0074481964111328125,1,ok
39544de6-9315-4cd3-9e28-6f698b41718e,0.9907262325286865,0.3724639415740967,0.610971212387085,0.008468866348266602,1,ok
789ed6c9-7b77-4c2d-887b-244d5a9e87bd,0.9728817939758301,0.3581821918487549,0.6067600250244141,0.008411645889282227,1,ok
46031e05-2cbf-47b5-9d0f-36d274177d33,0.9639496803283691,0.34183335304260254,0.6162502765655518,0.008564949035644531,1,ok
1f0196cc-4317-481e-b8d5-ebe8ca63e5c9,1.1110472679138184,0.3216695785522461,0.780311107635498,0.008705854415893555,1,ok
d92177fb-090d-47f9-98b6-af70dfe3ddb1,1.0703773498535156,0.3361549377441406,0.7238891124725342,0.008016109466552734,1,ok
ff3e6b07-198a-451b-a592-7badbdd37ac7,1.5192561149597168,0.5439629554748535,0.7442638874053955,0.008996009826660156,2,ok
81c1365a-ee94-462e-8eac-f6f41dbf4cb5,1.1725728511810303,0.3210484981536865,0.8404927253723145,0.0077326297760009766,1,ok
e27361bf-2996-4dfb-971d-702f078d55d8,0.8864388465881348,0.3682894706726074,0.5138335227966309,0.009020328521728516,1,ok
a968dbca-92ea-4f80-85f4-6fb904bfdd1a,0.8688991069793701,0.3209686279296875,0.5436186790466309,0.008084774017333984,1,ok
3a719131-f7cb-4604-a309-7c83d44d17f6,0.914647102355957,0.3454735279083252,0.5609207153320312,0.00806117057800293,1,ok
1f51f975-88b5-4407-9659-6b84d03318a0,1.1682448387145996,0.3931736946105957,0.7717704772949219,0.008676290512084961,1,ok
ec258db3-8561-47f4-b16f-0653402c53c4,1.0269014835357666,0.3554036617279053,0.6514949798583984,0.00868082046508789,1,ok
93304e9a-575c-4c9e-9ef4-fb23a7f8f155,0.9711084365844727,0.3153049945831299,0.6423096656799316,0.008090734481811523,1,ok
d0d4355b-4cbf-49f6-9496-a31e2caa2efe,0.9439566135406494,0.35074639320373535,0.580024242401123,0.008526086807250977,1,ok
cede9f12-dde0-4a11-bcc6-152d0095a46a,1.0410754680633545,0.31423330307006836,0.718494176864624,0.009817361831665039,1,ok
50e83604-cb63-4f53-8935-53377c38bff7,1.305971384048462,0.33951783180236816,0.9534516334533691,0.008452892303466797,1,ok
16e7bf60-600f-4632-ad0e-fca1d654f598,1.5231411457061768,0.5942039489746094,0.6871306896209717,0.010901927947998047,2,ok
b30a328d-6c99-4d1a-a44f-6a3b97b15022,0.39502477645874023,0.34563589096069336,0.03773164749145508,0.009086847305297852,1,ok
25218be3-5433-44b3-8237-36f572628e9d,0.9894471168518066,0.3469107151031494,0.6376359462738037,0.009562015533447266,1,ok
de9843f9-d271-4f08-bedc-b9a21771955e,0.9987146854400635,0.33572983741760254,0.656141996383667,0.008287906646728516,1,ok
b8c1eb19-d1f5-40a1-a456-5354f22d1c48,1.0384845733642578,0.3488783836364746,0.684532880783081,0.008788824081420898,1,ok
1a12254b-49e8-48e6-a2c2-f13f55cdf934,0.4006381034851074,0.3218820095062256,0.07175064086914062,0.007384777069091797,1,ok
35dde820-79e8-41bf-9752-eaa8e98c17f6,1.0205986499786377,0.34184837341308594,0.6703743934631348,0.01119852066040039,1,ok
7d153376-5341-41ff-a6c4-699216aea4dd,0.41301798820495605,0.3593909740447998,0.04604077339172363,0.008566617965698242,1,ok
bdf1bda8-63ae-4b78-8308-b060460810b7,0.8381943702697754,0.2957916259765625,0.5209476947784424,0.007982730865478516,1,ok
edf12122-7e15-4c03-a45a-5bbd6306a0d8,0.4255707263946533,0.37265849113464355,0.046677350997924805,0.009666681289672852,1,ok
b69057f0-4929-4321-8ef8-39054f8fdd9f,0.9160728454589844,0.36786842346191406,0.5420918464660645,0.009458065032958984,1,ok
dfe148e0-9842-4e96-8c6a-0efc5675d146,1.011491298675537,0.32852768898010254,0.6731700897216797,0.009585142135620117,1,ok
d331b7f5-8f38-4420-b645-42709e7ff84a,1.0874381065368652,0.3331785202026367,0.745405912399292,0.00899648666381836,1,ok
c088c9bc-420b-4ef4-bccb-5ffadd00e5e0,1.0095198154449463,0.2912325859069824,0.7143337726593018,0.007245779037475586,1,ok
a5f4cc3f-d0d8-437e-b6e5-f59a3a51122c,1.1189460754394531,0.35009074211120605,0.7594196796417236,0.00850057601928711,1,ok
c556f0ad-cd27-487f-9796-3b4efd7aab31,0.9691116809844971,0.31590867042541504,0.6413133144378662,0.008341073989868164,1,ok
ff920225-e341-4ee5-8657-24369cfbd026,0.6744880676269531,0.2612442970275879,0.396836519241333,0.008223533630371094,1,ok
49cfecae-45ab-4796-a252-8ad2502a4251,1.0681965351104736,0.34549403190612793,0.7104573249816895,0.008741617202758789,1,ok
c627994a-9182-447b-bf70-5766176578dd,1.0497708320617676,0.419283390045166,0.6242082118988037,0.009130239486694336,1,ok
fe2d09d3-5358-4437-8f41-0174ab900d6e,1.0809755325317383,0.37615442276000977,0.6947324275970459,0.008390665054321289,1,ok
d08bb96f-86a4-4753-bbaf-70e1009c4dab,0.9962608814239502,0.36002159118652344,0.6282122135162354,0.007145404815673828,1,ok
e9ed8829-d07a-4d52-92d3-c24de9dcf742,1.119140863418579,0.32363080978393555,0.7846379280090332,0.008825063705444336,1,ok
30f4cddd-0339-4bb3-810b-0a5232da1e62,0.4629936218261719,0.36883091926574707,0.0894627571105957,0.008136272430419922,1,ok
8c4bdbce-1e37-4fdd-9ffb-89e186f2cbce,1.0645756721496582,0.3750770092010498,0.6848030090332031,0.008960247039794922,1,ok
3fd152b9-55f2-4888-86fe-edd3ed4dfee1,1.1188220977783203,0.3611783981323242,0.750593900680542,0.008466005325317383,1,ok
18919011-1f62-4bae-99e5-a2dab4a4f1c9,1.0522010326385498,0.3286468982696533,0.7124388217926025,0.010566949844360352,1,ok
bfe886ef-4c52-4b5e-b07e-c03101f88564,1.082019329071045,0.3717789649963379,0.7012219429016113,0.009449481964111328,1,ok
18fb7690-4c9e-4a99-acda-d273786d520f,1.0897068977355957,0.34277892112731934,0.739858865737915,0.008814811706542969,1,ok
29a935b5-5fce-4a95-b9da-1a746a895cb3,0.4911313056945801,0.3998878002166748,0.07817959785461426,0.008204460144042969,1,ok
2620fab1-53f6-445c-9053-87dbd2a14fd8,1.054546594619751,0.34046506881713867,0.7071611881256104,0.008949041366577148,1,ok
5ddd7bd4-d325-4d15-9a77-541df3d2bc9d,0.987647294998169,0.30303502082824707,0.6766045093536377,0.008950948715209961,1,ok
bc806dce-320d-47fa-ab99-303e8000f9e3,1.0217876434326172,0.38466644287109375,0.6304996013641357,0.008911371231079102,1,ok
e4e28a1b-001d-4f82-a4d9-bcc5c604c3cb,1.004035472869873,0.35654592514038086,0.638463020324707,0.008371114730834961,1,ok
b66afe5c-524a-4d84-b914-bd6af809aad6,0.9748890399932861,0.348660945892334,0.5559337139129639,0.008727788925170898,1,ok
50b3c79b-9f11-4620-ae4f-7a0db47dce22,1.0988779067993164,0.35478639602661133,0.7366697788238525,0.007807731628417969,1,ok
29b3f27c-e7ee-4cad-b308-d702680ea60f,1.0832021236419678,0.3447248935699463,0.7295515537261963,0.009492158889770508,1,ok
caa08861-8657-43b5-8db5-18de944091b3,0.9444990158081055,0.3438098430633545,0.5958051681518555,0.01075291633605957,1,ok
a63d06be-b9bc-4a72-910a-620bf1b06f70,0.959320068359375,0.35613417625427246,0.5947754383087158,0.008208513259887695,1,ok
bdf23a93-5a0a-42c6-a5db-83231e722fa4,1.004457950592041,0.3352811336517334,0.6622545719146729,0.008449792861938477,1,ok
55951bbc-8281-42be-826c-7c4423f14a97,0.9347507953643799,0.40601229667663574,0.5199007987976074,0.00838780403137207,1,ok
8114382f-fe6c-4a06-9d42-70bd8840d7a8,1.0393295288085938,0.42797374725341797,0.6023132801055908,0.008466005325317383,1,ok
84dce4d0-8057-485d-9df7-84190ff8a4ce,1.4040091037750244,0.5771536827087402,0.5930538177490234,0.010478496551513672,2,ok
cfc50775-9c04-43f4-a28c-1884221e549d,1.0664904117584229,0.2879633903503418,0.7726302146911621,0.007709503173828125,1,ok
0b7f12e8-5776-4987-a092-4109fdd0c2b7,1.1839289665222168,0.3503530025482178,0.8086888790130615,0.007718801498413086,1,ok
0ea09c63-65e8-4183-90c1-dab54a5b1bec,1.1037557125091553,0.39963579177856445,0.6981239318847656,0.008145570755004883,1,ok
2a5d7afa-7506-43fd-b885-bfdfab1d6c5e,1.088498592376709,0.30840158462524414,0.7696774005889893,0.008288860321044922,1,ok
11a055e2-e662-4abd-bd32-c6e95cf5491a,1.024627685546875,0.28747010231018066,0.724475622177124,0.013973236083984375,1,ok
0e9637fc-e773-4aa7-a478-8b1cb63259fb,1.1374118328094482,0.35583925247192383,0.7730176448822021,0.008572101593017578,1,ok
ac903f04-947b-4297-9f6d-e6f6a0d345dd,1.0466904640197754,0.374833345413208,0.6554610729217529,0.009324073791503906,1,ok
cb164126-ee50-4d95-bb88-016731563887,1.222482681274414,0.3875138759613037,0.828660249710083,0.007666349411010742,1,ok
0b702460-b5e1-4a39-9c90-62e5cc91fe50,0.4595465660095215,0.4039790630340576,0.04425215721130371,0.007733583450317383,1,ok
b7ece6ad-e9d5-4f5f-9a5b-66520fe24b24,1.0420308113098145,0.33664870262145996,0.6969413757324219,0.008599042892456055,1,ok
258ae26b-071a-4912-b12d-cf8ec1e323bd,1.0183806419372559,0.29193854331970215,0.6526217460632324,0.008176088333129883,1,ok
49672cd3-0073-41c9-b127-2f1a00816603,1.1187233924865723,0.3360912799835205,0.7745907306671143,0.008995771408081055,1,ok
8e2f2b9a-1d4d-4df1-a51c-cbbf773a5fc3,1.1146411895751953,0.38852739334106445,0.7147610187530518,0.00742340087890625,1,ok
daa3e7a3-b58d-4860-979a-e6ab4931e1b2,1.023268222808838,0.3522796630859375,0.654909610748291,0.009599447250366211,1,ok
2f9cbecd-36f8-409c-bc62-dcafd3224fd0,1.1272706985473633,0.3393235206604004,0.77414870262146,0.010636091232299805,1,ok
cd5e3584-b97f-4bfa-9bc8-39c48c5594a7,1.020179033279419,0.3491191864013672,0.6581106185913086,0.00806283950805664,1,ok
05846bc2-5fa4-4c63-8f1d-55c2559ceb3e,1.091334342956543,0.3274078369140625,0.7539453506469727,0.009071111679077148,1,ok
5c7f6fc8-9258-4903-97ee-fe546e058ae9,1.1418414115905762,0.40596914291381836,0.7287514209747314,0.009056806564331055,1,ok
53ec0297-cf68-4d7f-ab81-0c22a516398c,1.0010924339294434,0.29915714263916016,0.6797575950622559,0.007059335708618164,1,ok
5dbabe26-9eb2-407a-a465-159c55cf7a57,0.9737503528594971,0.34317564964294434,0.616654634475708,0.008107185363769531,1,ok
4e63c4db-c9f1-45ae-8605-574c8e04640b,0.9609313011169434,0.28485703468322754,0.659085750579834,0.010713338851928711,1,ok
0d492f3f-433b-4b2c-b4ae-1369444207a9,1.5497255325317383,0.586979866027832,0.7398486137390137,0.00921940803527832,2,ok
50aabfe0-b8d5-4b75-b554-a9c48539fcd9,0.8792135715484619,0.3170046806335449,0.5538303852081299,0.008143424987792969,1,ok
1d93b32a-5216-48ee-afaa-7709c0c0cb64,1.102543830871582,0.293778657913208,0.7336912155151367,0.008105754852294922,1,ok
b4f74b15-389f-44bd-9825-9db3e3afa6ac,1.4262220859527588,0.5763630867004395,0.8393759727478027,0.009070634841918945,1,ok
5fefec1a-899d-4655-a274-e224e8fc3d58,0.9433481693267822,0.32512331008911133,0.6115322113037109,0.008919715881347656,1,ok
4d408aee-1299-42fb-9a79-84d16046c01b,1.145418643951416,0.3787424564361572,0.7586746215820312,0.008629322052001953,1,ok
7074be99-cd34-4675-af7b-508f66cb9f6b,0.9808394908905029,0.3363955020904541,0.6375350952148438,0.008864164352416992,1,ok
6c6b04ae-365c-4451-8629-f7d21e27f7d8,0.8788723945617676,0.3361504077911377,0.5346016883850098,0.008704185485839844,1,ok
16fe5a97-f0d7-46f2-9a16-8085dd6cd937,1.034905195236206,0.3859221935272217,0.6416726112365723,0.00885629653930664,1,ok
193f8cce-89d9-4ab9-a3f6-eb7efafa9c35,1.07366943359375,0.35715651512145996,0.6997621059417725,0.009412527084350586,1,ok
5aabc75b-401b-47cf-bb58-ae579b8afa65,1.6205403804779053,0.6613743305206299,0.7305459976196289,0.007892608642578125,2,ok
e3c50a72-00b1-46ff-a9da-f86694f370af,1.466808795928955,0.47060179710388184,0.7706613540649414,0.0076904296875,2,ok
6d89488a-8531-4835-b7ff-4ff78ded637b,1.0489630699157715,0.3988215923309326,0.640326976776123,0.009419918060302734,1,ok
52c12cbc-5c72-46bb-9b79-98e3ac9a0345,1.1380503177642822,0.38897156715393066,0.7435727119445801,0.008909225463867188,1,ok
50858010-4ef0-48b1-a345-60d18f2c22bb,1.0261445045471191,0.3916325569152832,0.6309888362884521,0.008559465408325195,1,ok
2fb273d8-5ddf-44f9-bdd3-08fdd0ad0f7f,1.443263053894043,0.5240767002105713,0.7042806148529053,0.009494304656982422,2,ok
5a22c67c-c948-4ff8-9512-5f35f1da3006,0.802727460861206,0.2820158004760742,0.5144577026367188,0.007332324981689453,1,ok
a304f01a-b7a3-482a-827c-5f095b8631d3,1.1835317611694336,0.3946492671966553,0.7780208587646484,0.008126258850097656,1,ok
3a9db340-7c7d-405b-9144-6973a58474da,1.0952789783477783,0.3973872661590576,0.6853861808776855,0.00972294807434082,1,ok
23561093-c30a-499f-879d-16aa99c9f756,0.9497692584991455,0.33245301246643066,0.604360818862915,0.008126020431518555,1,ok
