transaction_id,lock_latency,exec_latency,io_latency
79ec9b3e-a64c-4d1d-862b-f620a5ea34aa,0.9687368869781494,1.582460880279541,0.22412467002868652
d26fadae-677c-42bf-aec5-17a670e9045d,0.1306459903717041,0.326174259185791,0.06185626983642578
3ff1620d-a969-4f4e-83d6-0786b99d0db6,0.3594324588775635,0.7631306648254395,0.152998685836792
aecf2d2c-351f-4752-b1ec-098f80fca8e1,0.0653231143951416,0.16050982475280762,0.042250871658325195
5a976acb-2ecd-49a4-8e20-f5a69aa01646,0.996924638748169,1.7892756462097168,0.22727513313293457
227a478f-ee9f-401a-a029-86d8ad01b5e0,0.10632634162902832,0.22632527351379395,0.05696821212768555
b3126e87-dd72-403e-ba61-6d7e0fa9f9e9,0.06396842002868652,0.15055632591247559,0.042453765869140625
d14d12bc-2bef-4a01-921e-ccd7a295aad2,1.5921008586883545,3.156465530395508,0.5646588802337646
cb01a42b-a527-44e9-a79b-06e1be581e8f,0.23832917213439941,0.3511240482330322,0.05162835121154785
83461d9c-18c8-4c18-8806-bbed053a46b9,0.19193553924560547,0.6116712093353271,0.05558967590332031
1b6d4329-39c7-408d-a85b-c1224b209897,0.9529850482940674,1.202467918395996,0.09678792953491211
b13ce500-d673-4ca1-97c1-1c7e6b3db198,0.20346355438232422,0.3732869625091553,0.09374713897705078
e30c1a2f-e15c-4e3c-b995-fa44af1ef118,0.15318822860717773,0.34137797355651855,0.07520556449890137
fc5b74ad-be12-4076-ab0e-73ded8ebb5b0,0.16941475868225098,0.324537992477417,0.08013200759887695
82040a39-1324-4ff1-b568-d5b258c6d9a6,4.979844331741333,10.133288383483887,1.530055284500122
fcaeda11-e68b-4a6f-8135-fc16ae8c8df9,0.15195798873901367,0.41750478744506836,0.0763096809387207
f816910a-7928-4266-9964-106417fa040c,0.2659876346588135,0.5031588077545166,0.1129159927368164
fc936ef1-0071-47f0-88d0-2e5c69809ce8,0.11819291114807129,0.2584261894226074,0.0617213249206543
54ee60b2-d95d-41b0-9a62-61989d35f5ec,0.3697688579559326,0.8395814895629883,0.1488184928894043
49cd4644-e6f2-490d-98e5-271b3e3679da,0.10884380340576172,0.2312765121459961,0.058190107345581055
61febcc0-264d-462b-bad6-005abdd0113c,0.06272697448730469,0.144805908203125,0.04089975357055664
b168127d-1053-4f0c-a8aa-b819ace31331,0.06523370742797852,0.15619277954101562,0.04244828224182129
41295b04-1644-47ba-8988-1a702ae6bebc,0.06304287910461426,0.14523696899414062,0.04089236259460449
e1d44613-a43a-445b-8d39-bb31bec541b3,0.07613039016723633,0.15979385375976562,0.04576468467712402
891a0269-bf5d-46f3-981d-9609472e4d1b,0.3281819820404053,0.7991878986358643,0.08238410949707031
9db51b7d-8139-4689-b360-0dfc23b1a577,0.5003035068511963,0.9181935787200928,0.14712762832641602
a2201f89-f497-49b7-aaca-7647d09bebe3,0.44515490531921387,0.8829689025878906,0.16958189010620117
530e0f64-300a-4342-9e4d-6c2d849607b6,1.2823436260223389,2.070281982421875,0.19702672958374023
d19fd507-19b1-4ac6-9e0a-05ae91c51ef0,0.3150458335876465,0.5881750583648682,0.1275959014892578
8fc371e0-64e6-47df-9526-e8c08ebc2919,2.751492977142334,5.563350677490234,0.7070949077606201
01f4d774-f553-4943-9d04-1d723d3ee833,0.5854654312133789,1.0170996189117432,0.14662575721740723
52a49b95-21ec-4f6c-8f96-37c6c5e319ff,0.09240388870239258,0.22205567359924316,0.05526137351989746
830f172e-9ede-4bb6-a4e1-c05513618742,1.0240116119384766,2.4071195125579834,0.3635869026184082
2e871299-3e37-42cd-a5b4-7d54deae3344,0.20916056632995605,0.2957499027252197,0.04242086410522461
8e13e086-f9c2-4a3e-a6ce-99d4e2929581,0.5775394439697266,0.6750051975250244,0.04636716842651367
3da544dd-4e80-4fd0-bba4-30c6449fdb70,0.29194211959838867,0.6590578556060791,0.10477709770202637
40a8244b-7216-4b97-9d74-5f88ab7b00e0,0.36629486083984375,0.7791242599487305,0.1579904556274414
9f45e024-176a-479d-9c38-a8f371d4c6d9,0.7180805206298828,1.5616545677185059,0.23440098762512207
a309cfe1-acee-4d48-abfd-0a468bfb61dd,0.4253864288330078,0.7986657619476318,0.12898731231689453
7de2aa89-e934-45f7-8edd-c70c4bf83a00,0.6355080604553223,0.7313308715820312,0.046276092529296875
3b567bd0-2b21-46ee-a5fc-3f08704e617b,0.2745330333709717,0.6062185764312744,0.10258841514587402
5a465782-d6e5-442f-9535-ae0c93e00128,0.1127481460571289,0.2751801013946533,0.05138564109802246
13edcc06-9a52-44f5-a5b0-8bd7d83bb7ed,0.07689476013183594,0.16857624053955078,0.047457218170166016
b6583d7c-dba6-4c5f-bfd0-4b376a6dcb01,0.666522741317749,1.1861462593078613,0.25580906867980957
a086748b-02e5-4960-8ec2-a1abf99b5344,0.09753060340881348,0.21944761276245117,0.0563201904296875
26930235-5cfb-4166-a65a-f04941d09a3a,0.31249451637268066,0.43029046058654785,0.058773040771484375
91a5996f-de7f-40d4-b20e-8acd9b274e76,0.38003969192504883,0.8486795425415039,0.15349054336547852
9f6d7dae-386b-4b2e-bebc-c576306566b4,0.2125842571258545,0.5788376331329346,0.08511853218078613
6e2ef3d4-80a0-43fb-9adc-a6ecbe49f628,0.2650153636932373,0.4084451198577881,0.05194664001464844
1cdebcaa-fbcf-422b-b7b9-6d6473edaf79,0.3635241985321045,0.9063096046447754,0.1260693073272705
3ce3ad8d-521b-423c-a834-6677e6b57c76,0.3640782833099365,0.7867720127105713,0.15403127670288086
96a75130-87a3-4eda-afde-5874beeda106,0.3571901321411133,0.7824513912200928,0.1582956314086914
95ca1bf9-5a71-4a32-b29f-a6cbfa8ac544,0.6713812351226807,0.8709840774536133,0.07289361953735352
f1912817-8cc1-4a07-a47d-307c5340e7e0,0.13841795921325684,0.2858006954193115,0.06382417678833008
f45d0c54-8676-49b8-8b58-a0771f8e3fb2,0.7278933525085449,0.8326230049133301,0.051778316497802734
ebfe4e67-6829-49a6-a999-43a9241236e3,0.5031609535217285,0.7182085514068604,0.06898617744445801
b525cd11-4215-4103-9a8e-d11c72923f2d,0.14516711235046387,0.2966487407684326,0.07201743125915527
a042e51b-82aa-4378-ab0d-bb9744288fc1,0.9066088199615479,1.8519868850708008,0.35254383087158203
37f6cf2d-effa-4343-9a42-ac0d4e72553c,0.9720504283905029,2.7471184730529785,0.3328127861022949
280c1f98-b0f8-4744-b377-5fea450b3292,0.6235389709472656,1.450105905532837,0.24176621437072754
78feb358-9759-4e7a-888d-2276e298faa8,0.09439921379089355,0.21162009239196777,0.05264711380004883
381adcdc-ad6f-41c6-b072-c6296ec8bd02,0.46274685859680176,1.2289652824401855,0.13505125045776367
7d135a97-67f9-4cbe-ae76-d3367108a4d7,0.42083263397216797,0.5047621726989746,0.0480043888092041
4e04c33b-a4a8-4e6d-9d39-4ecc03577e32,0.43282413482666016,0.7559878826141357,0.10634088516235352
3c76bb1b-cea7-4ecd-8dde-9854746d7ebd,1.3193423748016357,2.8875858783721924,0.4095606803894043
2336c65a-2cd9-4259-a3ca-a0ada6b2929e,0.4900202751159668,1.1285290718078613,0.16642236709594727
e04135b6-ed55-4976-9806-f52b48729728,0.7952992916107178,1.4246485233306885,0.23110222816467285
faf0f861-14bf-4ff2-96ee-c829905a5e91,0.07749295234680176,0.18112611770629883,0.046523094177246094
db1d3719-3e46-430c-babd-cf5f469a120b,0.9168555736541748,1.014594316482544,0.041240692138671875
5e8db6b7-5826-495f-a20e-99d0ac8c88e8,0.12396860122680664,0.22760748863220215,0.0617213249206543
102961f7-7a25-44c9-9486-b7e56622906d,0.5249884128570557,1.2525787353515625,0.1746807098388672
97584446-aea3-4397-839c-ffbdc2c71d29,0.17845654487609863,0.3835725784301758,0.08384299278259277
3b2390fe-1dc8-46b2-8964-aead968bf629,0.22367000579833984,0.5751442909240723,0.07246255874633789
77ac28f4-5f6b-456f-bfd4-eab62080b264,0.11862373352050781,0.2445850372314453,0.06241893768310547
f486df94-c3f5-495e-9caa-7cbaa8b02b4a,0.2475736141204834,0.5773923397064209,0.11218690872192383
99466159-8ce4-4273-b0a6-43589fd10e1d,1.3417952060699463,2.660806179046631,0.46739935874938965
9e3a4d1a-8d55-4f62-ba45-fdb0ec6bb5d7,0.14240074157714844,0.3790614604949951,0.05705547332763672
5175ef7e-41f3-40ac-af8a-0514b78dfb01,0.32771849632263184,0.5450689792633057,0.0495607852935791
1133f48f-2d8b-4338-be7e-bebcf2a7b125,1.2556679248809814,2.345668315887451,0.3693885803222656
5f1f2b4f-c62c-434c-b4ff-6267105fd10a,0.20562124252319336,0.4132862091064453,0.09010648727416992
ccab1180-8dc5-4fb1-b246-89e2a9d709c2,0.39212727546691895,0.4868888854980469,0.0521090030670166
fb43e091-bfb0-4df5-b24c-48e78542eba9,0.2868490219116211,0.6726958751678467,0.12056303024291992
a5cd4536-98e5-4857-9494-eefd6c9ee181,0.14555859565734863,0.37671732902526855,0.0702829360961914
5fb33256-0a41-4d3f-aa6f-0eb42e43216d,0.29575586318969727,0.3860783576965332,0.042334556579589844
127b25eb-a252-4582-895d-67819e8e4361,0.0941321849822998,0.19551563262939453,0.05187535285949707
bd460cf9-5845-4841-8d90-0e94e9c6e18e,0.3220374584197998,0.43518924713134766,0.0634467601776123
4048c5e9-aeb5-44e2-9952-8b3dbf146d29,0.4074077606201172,0.5071735382080078,0.04691767692565918
3d58d87e-c9ef-42a1-af75-d2877c9e1286,0.26998114585876465,0.3749682903289795,0.04265546798706055
abe3fd7d-ff69-4b8e-b3ac-35e397fe082a,0.1475830078125,0.3024749755859375,0.057433128356933594
b94f37f1-aea3-4cb0-858f-d0ff5b474039,0.16885948181152344,0.30995941162109375,0.05632138252258301
294481f3-12bb-43fa-9b67-be2483e1039a,0.2900397777557373,0.3959617614746094,0.04733920097351074
8de86d64-48bf-4f14-8ca9-eb83ad545bdc,0.39748311042785645,0.4869992733001709,0.04588913917541504
3ec0cd8b-26df-499a-97ff-9c4536890adb,0.34836840629577637,0.9490094184875488,0.09637165069580078
234696e0-b955-40b2-a20b-3672ec0d270b,0.3855912685394287,0.4966695308685303,0.04268479347229004
96d9ee92-df25-43ff-acf1-02533ab00879,0.5131521224975586,0.5991511344909668,0.04216504096984863
f1f87fa5-9554-4c25-b9c5-b0715e092f75,1.3562235832214355,1.4785921573638916,0.05566692352294922
05a02079-229a-45e2-a362-0b0d4d611089,0.1491539478302002,0.35658717155456543,0.07670164108276367
01490ca1-add9-42d1-9f59-5831377b48b4,0.23504638671875,0.5098412036895752,0.10057926177978516
9ddb1bb2-4bfb-45df-8387-cce4017e605b,0.3186929225921631,0.4109921455383301,0.04612088203430176
2111614f-101c-4b78-8dbc-1a395dacf144,0.3390998840332031,0.5325696468353271,0.08764123916625977
91c40931-a90f-4708-a20a-2bc49cf46f82,0.39322423934936523,0.5439412593841553,0.07263803482055664
65832ff7-379b-42c7-b5b9-e3a8cbbb05ad,0.2646481990814209,0.5548229217529297,0.1154944896697998
eee0ae43-5a4f-4253-8cff-dd9001a9b2f8,0.06554794311523438,0.15372490882873535,0.04211091995239258
8faaa82f-dac4-4c04-ad03-c89b99961f97,0.4896571636199951,0.6119325160980225,0.06214308738708496
fc9cdb29-0b32-4ed1-9b65-b6e32230575c,0.2267465591430664,0.5797111988067627,0.05797100067138672
28de54ad-edfa-41ca-9255-3fe1d9db90ef,0.6231403350830078,0.7553668022155762,0.05497932434082031
42f587e6-4aae-46c7-a7ee-414e4644cf55,3.6075990200042725,6.860735893249512,0.9154760837554932
edc2e951-d11b-460e-8aff-b402afd43dd8,1.0744152069091797,2.3892316818237305,0.36400818824768066
0ebd465f-4dcf-474d-9fcf-179446aeb0fc,0.12316441535949707,0.25731396675109863,0.06337141990661621
9bbc9415-cd38-4d05-9c6e-2618519058c5,0.15014219284057617,0.28404903411865234,0.07162332534790039
b805cab8-d671-4613-bfa8-15fc8498ca6e,0.7263484001159668,1.2061562538146973,0.141951322555542
8933a19c-d59e-4553-8169-f86976fbf7de,0.07372546195983887,0.19662809371948242,0.04329109191894531
6210e604-8996-4b84-ae00-aba3c66204c7,0.5158674716949463,0.6301419734954834,0.05534982681274414
5dbf6a1c-3ac9-4d7a-87d8-b054c1433ca0,0.7565121650695801,0.8546595573425293,0.04588127136230469
c0299bc7-5bef-46a5-9f00-962bb154e7cf,0.31615686416625977,0.5487849712371826,0.07759618759155273
77cece61-14c0-4e04-ac61-6ea2132a7cb0,0.1744546890258789,0.331989049911499,0.07861661911010742
79c8b7b7-6694-440c-93a7-76d28e732bba,0.15685367584228516,0.3082387447357178,0.07312393188476562
9366895a-0732-4c51-951e-1e0a77cdbbdf,1.5514743328094482,3.2090446949005127,0.5816829204559326
a0ad6b4d-abb8-4d89-bf38-8162cb5c9bad,0.4412722587585449,0.7993834018707275,0.11239123344421387
39a89958-b298-4ac2-9dd5-90f5d4e2c85f,1.4783070087432861,1.5692753791809082,0.041871070861816406
4b3f8ccb-9173-4f1a-b466-f5714d4eaf92,0.7305741310119629,1.6376099586486816,0.22121882438659668
036f79b5-fac9-40ef-9392-f3c4f7a3cb66,0.3320317268371582,0.4901773929595947,0.056427717208862305
0ca8a0e4-7aec-41a3-8217-01d21ab3d5f0,0.7202103137969971,1.105250358581543,0.07226848602294922
df1c3c31-5caa-41fd-9be2-0a595d8d87ab,0.14892244338989258,0.3314816951751709,0.07363724708557129
ef7497b3-f0ef-4553-a5ee-7df3bfe8ce32,0.5478839874267578,1.2197463512420654,0.20467066764831543
5d27fe97-3497-4d99-9205-ccff5b57d6ec,0.5782253742218018,1.4040908813476562,0.24362897872924805
6e0df0ad-3b7d-4388-b275-bcc5d44ca45e,1.9187142848968506,2.044250726699829,0.0522160530090332
43737682-5563-43f9-a27e-02e6a7d5842e,0.6000711917877197,0.7144711017608643,0.05210161209106445
ef196c80-b099-45b8-8f57-5684148c3a52,0.3423302173614502,0.712975263595581,0.14134764671325684
0178f20c-bc20-4b60-95a5-98cbc5fc985c,1.0245747566223145,1.1673285961151123,0.0592193603515625
816f8048-7c1a-4a49-a891-4ce2a9ae6289,0.6422193050384521,0.7371492385864258,0.042969703674316406
a1c10dd6-c194-452a-b8d7-c3f801afa824,0.966691255569458,1.8471219539642334,0.2006838321685791
705ca620-1d55-45ec-b877-d2f90b9c0660,2.2783749103546143,4.5938498973846436,0.7290222644805908
e764b806-6b9a-4ad8-b5e1-85787b5b65d6,0.21832990646362305,0.46192145347595215,0.10051846504211426
c5afa783-7f91-4476-9ead-10796e766bae,0.6115310192108154,1.1559088230133057,0.24138283729553223
2004d431-b348-4245-a0c6-1e0627571448,1.2542428970336914,1.9164345264434814,0.20047283172607422
94e5bbeb-0e56-4e98-8955-47c8fc8a9da5,0.06434822082519531,0.17497730255126953,0.041300058364868164
c09d9b74-031b-4a95-aebc-3b387019f619,0.43270158767700195,0.5460238456726074,0.046837568283081055
70e58a99-914c-4c9c-a02c-5da1601003d8,0.40489840507507324,0.6733195781707764,0.09000658988952637
d199a50f-708b-4d80-8273-15721dbc15fa,0.14945697784423828,0.36634254455566406,0.0730595588684082
aa58924c-f95e-4f14-8f1f-e81d9ad34ecd,0.28382396697998047,0.38862013816833496,0.0569462776184082
f4c50947-27df-4f7c-8cd3-88635531b140,0.38839030265808105,0.8008549213409424,0.1574726104736328
04befe7e-c194-4992-853a-a03a91909c22,0.06525993347167969,0.15942692756652832,0.04181408882141113
9a56dc62-e84f-4d23-8daf-f14bb4d9c021,0.7624344825744629,1.2015440464019775,0.12936115264892578
fb172d70-72c6-4734-8567-4dd268f79ff1,1.5680642127990723,2.828148126602173,0.21018195152282715
b05d8e21-a1dd-4e84-842a-e83461acb362,0.8282289505004883,1.7144286632537842,0.291257381439209
e3e30385-4542-42e5-92bd-dc458b342aef,0.13725876808166504,0.2910182476043701,0.06613636016845703
2a6b2161-9018-4a01-b3ed-209bfd749793,0.5034914016723633,0.6648991107940674,0.0642552375793457
1eb19a64-c928-4a60-9b9f-cee1e77ce29f,0.7611038684844971,1.4472053050994873,0.25478267669677734
eed05173-d179-4bfa-ba8e-49669190c000,0.7866246700286865,1.5695035457611084,0.2930135726928711
5211277c-f53b-4091-8d82-290c749e5b2d,0.40743041038513184,0.5900774002075195,0.08151626586914062
d8b6e8cb-476e-4f22-acdb-42213a1ed269,1.3005363941192627,1.4000017642974854,0.05142331123352051
b4378b8e-331a-46d2-a7b7-fa61bbdcfc3e,0.8729250431060791,1.2714040279388428,0.09572601318359375
ad4a2d8d-b80d-4e96-b071-f3b04744223a,0.6636838912963867,0.7749595642089844,0.056951284408569336
e754726c-760b-4356-8f3b-1e5d94a7d140,1.842341661453247,3.7927193641662598,0.4276864528656006
a559b618-941c-45e9-bfdd-050903f7483c,0.5492727756500244,0.9933943748474121,0.15597796440124512
9e847809-3499-480e-9c02-1236860850e2,0.5947768688201904,0.8688735961914062,0.09685611724853516
4196f24f-a94c-402b-a099-0768f7842e78,1.4182159900665283,3.1223769187927246,0.470367431640625
b7823903-59f0-4c47-a439-c8185d7ed93d,0.9091923236846924,2.2679951190948486,0.34838294982910156
1d692c21-a25b-465a-b80b-d649d48d9b8b,0.12259054183959961,0.22122931480407715,0.05740952491760254
66cf1656-4874-4c42-a2bf-e7b34abc5d6d,0.36136293411254883,0.5063595771789551,0.04208540916442871
664f5910-81eb-48db-9c5f-0cfdb6d06aba,0.09137845039367676,0.1898493766784668,0.052130699157714844
e9f4a6d9-af8f-429a-bb00-b43a4793ebae,2.0910322666168213,4.18134331703186,0.43938302993774414
6a3fbbfd-95fa-4c51-b9f1-f12e199e3b6e,0.08128666877746582,0.19153118133544922,0.05072975158691406
8f9763f6-9607-42a1-a9e7-c2fcee635acd,0.10128927230834961,0.23554015159606934,0.05035042762756348
4bb2fa52-f083-4ccc-a930-e8b86fc2db97,0.10547804832458496,0.21901750564575195,0.05173754692077637
e9f49aab-102e-461b-af2a-8f8cbd8a43f1,0.06622838973999023,0.16865897178649902,0.04240608215332031
df97e0ae-fef5-4b6e-80c2-346a932ac602,0.10712790489196777,0.24684667587280273,0.05903506278991699
a47e2252-c4f7-4bdf-a743-4ed993222147,0.6924474239349365,1.104266881942749,0.12011408805847168
1356e980-6dbe-4ba8-a4e9-d5c68b1782d7,0.8143951892852783,0.9326691627502441,0.06289124488830566
753d0a9a-60a8-4495-85ea-1a21836d55d7,0.3489818572998047,0.7315566539764404,0.12908506393432617
c435f947-6443-482f-ba8a-4a7edaec1cf7,1.9554343223571777,3.6352319717407227,0.34838414192199707
b7c3208a-af97-446f-9391-adbf13c762e3,0.09206151962280273,0.23439836502075195,0.05330801010131836
140bb3a3-db2d-46e9-a0f3-c906532737cb,0.42435503005981445,0.8925437927246094,0.1477644443511963
9c4c9cad-a03c-4397-ae51-4bab72c7d473,1.067854642868042,1.1820714473724365,0.06181955337524414
c1ce2d5a-46bb-480f-afa2-0171cc39d643,0.2157890796661377,0.5189449787139893,0.09525442123413086
193b379d-9595-425a-9309-6601083fd42b,0.06456470489501953,0.15529680252075195,0.0417780876159668
a1b15019-b4ed-4fad-aed1-1e305be26549,0.16932368278503418,0.4814469814300537,0.05653667449951172
2961b11e-477b-4e91-9aec-d838337dd75c,0.25813722610473633,0.37447166442871094,0.05069899559020996
4f32f56f-e593-4f15-9826-4941dc1fac31,0.5721867084503174,1.1259546279907227,0.23100495338439941
d1df9cad-d503-457c-871f-fda38cf7f2f2,0.258181095123291,0.4710276126861572,0.08336806297302246
a163d030-b917-4cf1-b22c-d57db91acb76,0.48314690589904785,1.046372652053833,0.1636512279510498
2296a1d6-ba54-43f8-a4b5-23dab828df5d,0.23171353340148926,0.3307652473449707,0.04889822006225586
9e0eb48f-f6ce-4319-b7b3-f63cc6413bbd,0.3455681800842285,0.6454534530639648,0.1315445899963379
d2900e7c-43a8-40cd-8913-e40c5a3f065c,0.10753870010375977,0.21201872825622559,0.05716538429260254
aaf37715-8272-4bcc-ab85-d78a6629cf60,0.22957587242126465,0.49474287033081055,0.08846354484558105
0d88604c-c56f-407c-9926-588d25ab3121,0.0774381160736084,0.1721343994140625,0.04701375961303711
70c3dbd6-11fd-477c-b1c0-50a59ff2dd43,0.2779221534729004,0.5796408653259277,0.11878585815429688
2acb35db-fe94-448c-a2c5-80897a3f884a,0.22586393356323242,0.32008862495422363,0.042627811431884766
012704c5-d5af-4dd4-8064-1ef1ca3c2626,0.10690760612487793,0.22587013244628906,0.0574491024017334
b5b97740-e1e8-4436-903d-9d360f3e5aa0,0.16188788414001465,0.35843992233276367,0.07918286323547363
63f0970c-a65e-4199-a79f-0411d300265c,0.08624482154846191,0.2016592025756836,0.044035911560058594
9a052c2c-4fc3-4417-be73-4b565a9dd2a8,0.15361332893371582,0.31420016288757324,0.073272705078125
