transaction_id,lock_latency,exec_latency,io_latency
26931109-6470-421f-907c-18531180a8f8,0.5043303966522217,0.9200465679168701,0.21560072898864746
d7afb869-dca2-445d-af5b-b21870eabf36,0.6331017017364502,1.2291839122772217,0.28716421127319336
15c8cf3b-e4ab-4160-9166-79cddc8e8204,0.47158265113830566,0.6508715152740479,0.10095787048339844
a30538bc-553a-43a1-8c69-56034a6e3f0e,0.3596200942993164,0.5094914436340332,0.0998842716217041
764a0d0b-c1e1-4a1f-9645-e1a784e39e8b,0.9226629734039307,1.5904390811920166,0.3561582565307617
b44bfab5-831a-4193-83e1-40f6264596ed,0.7916486263275146,1.2042427062988281,0.2111363410949707
df7610f8-0708-4c3e-98cc-dd22af27510d,0.26781463623046875,0.5391628742218018,0.13989877700805664
0d629102-baf3-4f09-b8db-c62510f1cc5f,1.0458602905273438,1.8002510070800781,0.3251211643218994
f4aaaa1c-8fff-4c54-8d7f-197a2b0531de,0.11166787147521973,0.2609562873840332,0.07693743705749512
b53a81e2-97dd-433e-b947-902a9bf09111,0.1767125129699707,0.352323055267334,0.10049653053283691
7c5488e4-b3c4-4a6f-a6ff-0a571e91fe27,0.7609901428222656,1.481231451034546,0.2849159240722656
fd67ecab-6321-4a17-8e7a-7ba1efc32dff,0.3038926124572754,0.5342352390289307,0.1303718090057373
737bf51f-2cec-4b7e-9b73-5f175bf1d143,0.5070884227752686,1.0313448905944824,0.21485209465026855
7729be83-6877-469c-8fdf-0aa5a796a7f2,0.2845878601074219,0.5099365711212158,0.14348649978637695
42801afc-1b5b-4c77-abd9-c0f91748db3a,0.10754752159118652,0.2521998882293701,0.07871079444885254
bfa11f83-d50f-4a87-835d-20a43a87edb3,0.701836109161377,1.0814595222473145,0.22138285636901855
0b9272b4-5492-4a11-b8e8-c66913981634,0.5501585006713867,0.9669229984283447,0.22979998588562012
eeea25f9-1285-423b-988d-4c345433bc31,0.2187333106994629,0.38076305389404297,0.11255741119384766
6142d140-c084-41ba-a0bb-85a75c535371,0.2802143096923828,0.5399138927459717,0.1286613941192627
94e5c41f-1851-4a3a-9de9-a267d73d4efd,0.32601404190063477,0.710047721862793,0.13277173042297363
413ec59a-b63d-483c-9c43-acb7948d8ae3,0.6819570064544678,1.1871819496154785,0.2547187805175781
8751f409-e0de-47a6-96b5-b2d137664725,1.15547513961792,1.5473031997680664,0.20780062675476074
72b65941-908f-45bb-9bb3-e70e37ab1535,0.3438735008239746,0.5440750122070312,0.0975954532623291
fff8db4a-778b-426b-8974-dd61891980b6,0.3661792278289795,0.6493208408355713,0.14653420448303223
86d1ef41-b546-42ce-8211-1de777c43a02,0.17836761474609375,0.3617055416107178,0.10404801368713379
cb046418-8f1e-45c1-a4ea-fdcfafde89a8,0.46938633918762207,0.6054468154907227,0.08656716346740723
1fd48c64-830b-4a36-9095-8cb6cc3780a6,0.11193609237670898,0.24723267555236816,0.07675337791442871
f51b349d-f0b6-46cc-b66f-27f9b551ee4c,1.2114934921264648,2.18105149269104,0.4755825996398926
ece1341e-cf7b-4a5d-a85b-b5262a8c5fd7,1.3258287906646729,2.286590099334717,0.37714123725891113
73f0594e-c5fb-4e4e-9139-244c982a136f,0.3362417221069336,0.6586487293243408,0.16823530197143555
710dad46-26be-41c8-aecb-dffc341858d6,0.2531766891479492,0.5143933296203613,0.1262071132659912
7380a46d-a77a-4c7c-806c-0276c866b3e4,0.20722341537475586,0.42527246475219727,0.11847972869873047
7284c2f5-6e6c-4f93-82e2-6484b0545f83,0.7320642471313477,1.3944334983825684,0.31111860275268555
8ed9cf41-0979-4397-ae61-c535f5906ff7,1.115743637084961,2.0732955932617188,0.4151475429534912
d0e132da-1b00-4b48-926b-c48b70f96f35,0.22772002220153809,0.43189549446105957,0.10594439506530762
ca85796a-d618-4db6-85f5-dc337b2b2eac,0.5620980262756348,0.8129122257232666,0.13523602485656738
b3afd785-22e0-4851-8b20-04ecb25011b8,0.45729732513427734,0.8821957111358643,0.17456674575805664
d718db49-4e40-487c-aa02-8a11b0dc5475,0.6605739593505859,1.1504173278808594,0.2939436435699463
3484777e-c6f3-426b-a0a7-e579b5d3855e,0.19376015663146973,0.4121277332305908,0.11030983924865723
134c1f60-abc2-4316-9018-268c3875e436,0.25637173652648926,0.47960901260375977,0.12790894508361816
7560d2d8-5675-4bb9-9ba7-36f42303c11f,2.1513185501098633,3.149663209915161,0.44084668159484863
a3c857dd-50ee-4e36-b69f-81f5cdbf61b8,0.10063719749450684,0.2563340663909912,0.07049679756164551
ddb62e9a-9c8d-46a5-81e7-d937afd2ac75,0.47835588455200195,0.8690197467803955,0.19152092933654785
78b3a6d3-6225-4c2b-ac00-d5a4539a0267,1.0092957019805908,1.1491007804870605,0.09441351890563965
0413a532-97e1-434f-859a-4089f19bf80d,0.6233909130096436,1.2145555019378662,0.2975931167602539
1683a212-0b53-4deb-8cca-394b54f50a3c,0.18482351303100586,0.3738250732421875,0.09627914428710938
9ffe7720-dc52-4289-8b7a-964f8f0792c8,0.6519668102264404,1.156843662261963,0.2137749195098877
32104b58-949f-4bbe-8c56-f1cdc587cdf0,1.279113531112671,2.5850541591644287,0.4772493839263916
60c7636e-e591-4975-b73d-3451711c486d,0.32089972496032715,0.6576962471008301,0.14946794509887695
e7bdedcc-17ec-418a-a6cd-a4a9454ef7f5,0.12208294868469238,0.25855207443237305,0.07795596122741699
9991a2e4-ccfc-4941-bf36-220e0f205215,1.2532455921173096,1.4883253574371338,0.1414332389831543
fe6d3b25-c36e-4a59-89db-dc88f94052ba,1.8954670429229736,3.242798328399658,0.6943461894989014
5cd14173-2e36-4681-9dd3-3c6333a593c9,0.6305358409881592,1.1645147800445557,0.25987815856933594
3669dc9c-b9a6-4c03-8c8e-4045c0a500f5,0.3376424312591553,0.6709733009338379,0.16159892082214355
379488da-2b66-490f-b6ee-44ddbe8a9b54,0.21425604820251465,0.37015700340270996,0.10507559776306152
a2fe7e78-3702-4d4a-94a4-a478512f7027,0.17499470710754395,0.3959774971008301,0.10707235336303711
03379a12-b786-4c73-a5f2-a07e4a8d7b62,0.8746902942657471,1.5570383071899414,0.25191402435302734
9f2e401a-924a-4e5e-9dd4-d12e172f10e8,0.7736546993255615,0.9144387245178223,0.07614588737487793
37f4b7df-eff9-4421-8883-31e9bc781a65,0.3664107322692871,0.7462058067321777,0.19364476203918457
6b60f272-7ad7-4e65-8cc1-246dbc268f5d,0.12236809730529785,0.25240063667297363,0.07530856132507324
1c493837-ccf5-4be8-b26c-465f86b76da5,0.6182777881622314,0.8478689193725586,0.1260533332824707
b9060394-d2c2-46f4-9eba-4a8290e45138,0.24545717239379883,0.452211856842041,0.13118886947631836
35483313-d106-4ecd-98a9-33eaaafd0792,0.405411958694458,0.6491756439208984,0.14100265502929688
29782ce5-913a-4b8b-bacd-46de5478e217,0.5838172435760498,1.1636300086975098,0.25845909118652344
cbc1f202-3433-4983-827b-94739f3cc24f,0.30602598190307617,0.5917549133300781,0.1493821144104004
b0dd0ed3-46be-4e88-a14f-2d69dd8787b5,2.746555805206299,4.371750116348267,0.6869089603424072
52e90cf5-5479-4bff-a1a0-fb1b5da4b234,0.516772985458374,1.0106220245361328,0.23974156379699707
4d913dff-113c-4fc5-89a0-bcaf76512196,1.697019100189209,2.900130033493042,0.5964009761810303
4b748bcc-219e-420a-8075-3200b3064b5d,0.34364938735961914,0.6250672340393066,0.154587984085083
36b416e7-dd51-4724-a878-2bf64fc631a6,0.161285400390625,0.3077363967895508,0.0956733226776123
2793c274-6b48-42e2-b0ef-be781502e52d,0.38102293014526367,0.6202380657196045,0.13680696487426758
52cf1ec2-cd46-40d2-bad2-3a32cdb12c23,0.7544596195220947,1.3664135932922363,0.3191680908203125
22ba2753-0538-4b2f-acbf-255b966ec36a,0.1434168815612793,0.2787778377532959,0.08893632888793945
a7b0ae3d-a81f-4646-921f-02b5ca02f6ca,0.15481066703796387,0.3074028491973877,0.09282684326171875
d7d3327f-1b90-485b-abf0-c79fdbf8863c,0.2379462718963623,0.5085010528564453,0.12720632553100586
650d37c4-865b-4857-bd0b-68229b9ec638,0.12774419784545898,0.24146771430969238,0.06972742080688477
80ec2976-3218-4d26-877b-a2315942eccf,1.3702514171600342,2.2753400802612305,0.45592689514160156
aa7ed9c8-0910-40f6-af88-e24bb0c71fb2,0.23935747146606445,0.4814643859863281,0.11429786682128906
67f124b7-9dc4-4b4d-970b-e6a70044fa45,0.23424410820007324,0.42798924446105957,0.11431193351745605
1cf3b98f-0834-4096-ab4f-925e9b16d2ec,0.2017533779144287,0.3619983196258545,0.10110878944396973
522a1639-0bf3-4a61-99ef-da7dbca4ce62,0.2900090217590332,0.5258204936981201,0.13808965682983398
2b47578c-5a89-4263-bff4-7a083d2874c9,0.6080803871154785,0.9295449256896973,0.14579558372497559
51263760-32e4-4e57-ab2b-37850817d9c6,0.43703222274780273,0.7738504409790039,0.2014167308807373
979f791f-187c-4876-b3a3-e08f3f54d6ce,0.1572113037109375,0.3392157554626465,0.09318375587463379
91d065d8-1899-42c2-bea6-1c1cd74a91aa,0.9160692691802979,1.3297858238220215,0.20989036560058594
feff7f57-6897-49d0-a384-10576bf61c7b,1.0537972450256348,1.7629148960113525,0.357067346572876
f4d5c8f1-8f1a-4b60-96e0-32d6288a2793,0.8335304260253906,1.6429078578948975,0.3600759506225586
90def1ca-76f2-4b3c-959e-952bb502cfa0,0.28644752502441406,0.5478270053863525,0.1313037872314453
5831666d-db46-432d-a80f-d403f1b0cfa7,0.5650224685668945,1.077937126159668,0.26352572441101074
3c77c08a-7344-4215-8e68-50fbec41770a,0.10890960693359375,0.2339625358581543,0.07749176025390625
34dcd06d-957a-4366-901e-84dbaac77563,0.5101912021636963,0.6491141319274902,0.0984346866607666
34bd7d09-a00d-4c41-b5ba-ed606598238d,0.16098904609680176,0.332672119140625,0.09516429901123047
047ac7a6-480a-466d-8846-b9bbc3ca6503,0.6483421325683594,1.3044142723083496,0.2755281925201416
f2e68ff4-65e0-4734-85ac-6c23b0a15ec5,0.23806381225585938,0.5184950828552246,0.13537144660949707
17805d83-bebf-4e61-b2f9-84328abf9a95,0.3185005187988281,0.4659230709075928,0.08504533767700195
b7c5f237-06fc-4efb-88b0-c57fba6af02e,0.5923962593078613,0.8063671588897705,0.13414812088012695
80c26ecd-702d-43ec-bbc9-252df4de9b71,0.84539794921875,1.6433911323547363,0.31526660919189453
10a3c0ab-8195-4796-980a-e48cc7392a90,0.7367212772369385,1.0026018619537354,0.14485573768615723
c24a68db-9c7f-4880-ad05-d512bd80790e,0.19782781600952148,0.4008305072784424,0.10828065872192383
e1a76cde-2bd8-4b65-9074-60e8d13d336d,0.8722352981567383,1.3027496337890625,0.22398662567138672
44b238cc-ec0c-4f52-b20c-95c76bbe55fc,0.20014095306396484,0.3722529411315918,0.11549186706542969
1ba71e77-4454-455c-a5f1-c8ad62e70f2e,1.224647045135498,1.797562599182129,0.2826964855194092
87472e22-961b-4963-a60e-3a7276486e00,1.0046756267547607,1.6562907695770264,0.3372495174407959
2942b150-e6ad-422f-bbf7-a46a554eff66,0.7744479179382324,1.3502519130706787,0.31818199157714844
2120e667-1d5b-4979-86cc-fc5733353bb0,0.32818007469177246,0.6505777835845947,0.1697237491607666
a67c5cdc-a51d-4438-93bf-b166f4a15a4c,0.3565051555633545,0.5063474178314209,0.0936894416809082
e22cb374-9178-48c1-8095-5e96b366596f,0.6259255409240723,0.8247597217559814,0.09494948387145996
31f33f7f-291f-43f0-b359-a1768835a642,0.16076993942260742,0.3493075370788574,0.07846379280090332
14aab616-37ff-4649-a143-dfe511a08e78,0.10879683494567871,0.25880861282348633,0.07277584075927734
4aa82c61-e721-4167-a23b-59339fb6fc31,0.4225649833679199,0.7744545936584473,0.1847856044769287
06559dd0-9f91-46b5-972b-b555f2427cae,0.40420031547546387,0.659625768661499,0.1480879783630371
3755e327-8bd0-4ce5-a40c-3042c056ebbd,1.873122215270996,2.820213794708252,0.5024573802947998
789c9bf6-a17f-446b-b9f8-2c26ca0e0f7a,0.4955747127532959,0.9257175922393799,0.20923066139221191
096505b1-d608-4b4b-bdb7-04fcd190a35a,0.15114545822143555,0.31619715690612793,0.08118367195129395
485c22a2-78b1-4f78-b32d-7309db9e75fd,0.5802152156829834,0.7442915439605713,0.10634231567382812
256daf21-c7ff-45ee-994e-55861c3abbd1,0.380753755569458,0.7872481346130371,0.17193984985351562
fc861306-1201-42cb-9b7d-9e0afa562c8e,0.2756171226501465,0.5013372898101807,0.1304318904876709
fb8e9e40-4918-4347-9f6d-021a9caa1d0d,0.4969358444213867,0.93357253074646,0.2167201042175293
6f66c86d-b15d-4110-9cdc-068c46f6f365,0.2108287811279297,0.44857335090637207,0.10773181915283203
712a7cb4-5248-45a8-8453-cb28e0b31305,0.43863916397094727,0.8327581882476807,0.20074820518493652
fb0f13c6-c581-4753-9905-cff64f3857b6,0.1503903865814209,0.31554651260375977,0.08486270904541016
513dc877-fdc5-44e3-9409-63b6f401158b,0.6150939464569092,1.1741158962249756,0.2669801712036133
d02baf6e-7628-43f1-a81c-17617c0afe6e,0.508108377456665,1.0073177814483643,0.24071645736694336
df117987-ab96-424b-a73a-71e28561c8e3,0.2981264591217041,0.5555109977722168,0.1500685214996338
4c36c62e-5a8d-4fec-a4c8-5a3c9faed7a4,0.7889463901519775,1.284163236618042,0.25855159759521484
37387f6e-be62-4335-9cae-5b2df3390a65,0.34839558601379395,0.7370049953460693,0.15543246269226074
a9e7aa2c-5f5a-4abf-8d2f-5d3fd062788e,0.4346156120300293,0.7067399024963379,0.15558218955993652
d04d935b-738a-4337-8f4c-304622a6ec70,0.39690160751342773,0.7283709049224854,0.18380093574523926
697059a1-0f4f-4faf-946d-537b61130d21,1.0564594268798828,1.9262046813964844,0.4472472667694092
4349104a-0269-4195-aa17-9ada006ba7f6,0.30792760848999023,0.6126725673675537,0.13997316360473633
80ab4e58-b8cb-403b-a8cc-8877c5e13362,0.10668683052062988,0.2357175350189209,0.07717013359069824
8fb4999e-8efc-41c5-9410-3a9b33df0997,0.1302351951599121,0.2676384449005127,0.08460736274719238
5457e32d-584a-47a9-bc76-9aee72d4c23b,0.7187695503234863,1.2012012004852295,0.2769489288330078
d0346c6f-8fb0-492e-8fda-cdfea51fb6ab,0.764291524887085,1.3572685718536377,0.3323936462402344
50911835-a048-4374-866e-0009de9d22e2,0.41147637367248535,0.7907495498657227,0.18380522727966309
3016acdb-46f3-4ccc-804a-fac9a535d29e,0.7306385040283203,1.2522926330566406,0.29244494438171387
eb8f7d07-6ce6-40a5-b872-0c777e4cab5b,0.4001607894897461,0.6215221881866455,0.1096653938293457
0db9ca5d-9e41-4572-b78d-1a45bc43329a,0.13051462173461914,0.27405762672424316,0.08691000938415527
6d0bb875-ffd0-4e83-a822-ebf985f11691,0.16239261627197266,0.3100152015686035,0.09826779365539551
30a313a7-d412-4acd-9eb1-dd3c18c819cc,0.4592456817626953,0.9364039897918701,0.19153809547424316
b1aae7bb-002b-4f28-9e4d-1dfd491b7818,0.21851372718811035,0.3932225704193115,0.11289143562316895
a1704805-47de-4991-97f0-eb3edf43dcde,0.2056872844696045,0.4414703845977783,0.11075782775878906
0367ed88-9157-4c1a-b395-cd79dee42c46,0.316558837890625,0.5729873180389404,0.1611623764038086
036eded4-0e36-4ca2-b843-8d86573154db,0.10265111923217773,0.22993063926696777,0.07566261291503906
e1169efe-f56a-4c87-b1c2-d6e546aeda91,0.8204727172851562,0.9814143180847168,0.10992717742919922
3cb414ab-8fe7-4982-980e-abce168a1dd1,0.13486981391906738,0.26929450035095215,0.0843346118927002
f222d0f5-9c4d-4e74-9c6a-b601d3d6607b,0.7342262268066406,1.508641004562378,0.3155028820037842
67c60e4b-db5b-4c53-8964-9ff7cd41e419,0.13922595977783203,0.2769205570220947,0.08454775810241699
00f63399-4951-4a4a-973d-b5d6015d5432,0.3806450366973877,0.648076057434082,0.14728212356567383
237f271d-05fc-4eb3-b0d2-58d832da6b56,0.17918777465820312,0.3478200435638428,0.09159016609191895
914c2e41-2cae-4251-944f-50dcf42373ac,0.858574628829956,1.5315337181091309,0.2660696506500244
cd9a247c-5bd8-49b6-9910-16662f5a6de5,1.8553152084350586,3.109494209289551,0.540827751159668
4af0dfe0-e818-47d8-b290-d8a358a26604,0.49321866035461426,0.9370501041412354,0.1940760612487793
0eaf04df-e0c5-45af-ab8b-65c81e419a32,0.10875082015991211,0.22588896751403809,0.07161235809326172
cfc64137-3f60-4e93-b67e-a827d0d333a6,0.24550437927246094,0.3954966068267822,0.09348678588867188
e712bedb-100f-45be-80bb-a7c2d0273d17,2.2319071292877197,3.8624072074890137,0.8320999145507812
353462f0-7476-468a-bf20-edb2dd3dccd2,0.4473876953125,0.8479812145233154,0.18473505973815918
8bbeae6d-078c-4e25-928c-4c84395e533d,0.3962860107421875,0.7440619468688965,0.18091988563537598
1186b841-da14-4c1e-8a9b-6395d46399cb,0.3446540832519531,0.6214163303375244,0.16005396842956543
d6ec646d-05d7-4778-9edb-57104ee3bf3f,0.15042352676391602,0.32927465438842773,0.07946228981018066
d60e2c47-e1e0-4073-92d6-05e533d43dd1,1.7546722888946533,3.380490779876709,0.6638808250427246
ca0ddf44-3245-4955-b591-401000398a23,0.3523552417755127,0.6895163059234619,0.17333054542541504
0ba0e626-c606-4617-a81a-1ded98d62a1c,0.7449171543121338,0.8708646297454834,0.07553482055664062
63e0eefb-6f42-441a-a304-ae9775bc4ca1,0.19156551361083984,0.33656907081604004,0.10061764717102051
e592e335-6ce6-435e-81d3-6c898045e9ff,1.1811795234680176,1.5566961765289307,0.19884777069091797
0f8e394f-79ec-4650-93e0-8ea3a90f6988,0.2614302635192871,0.4117007255554199,0.10013055801391602
e08d0991-0c86-4fd9-a392-61218e53f314,0.6108059883117676,1.15305757522583,0.2709064483642578
b5082bd5-4550-4b76-98f0-3fa8a9ebbe80,0.17619705200195312,0.3206183910369873,0.09773683547973633
efd47da7-b63b-4c67-9801-ea13dc3c8a1a,0.3051469326019287,0.5593514442443848,0.1175239086151123
c50ce4e7-97fd-443c-a73f-8778f987ad1f,0.8247570991516113,0.9763565063476562,0.08959722518920898
ccee6f1f-7fd9-4b28-ad6f-de47dd8dc281,0.11140799522399902,0.22870898246765137,0.06737184524536133
4274d4c3-d4af-4551-b7ee-b38a38631649,1.0359325408935547,1.7876181602478027,0.39402127265930176
04facd0d-4e85-46b2-96ed-d1089d3086f7,1.055814266204834,1.3464467525482178,0.12741971015930176
58b5cbb6-5f96-4a34-8391-d99f2f0e6466,0.9510343074798584,1.6299819946289062,0.25852084159851074
8431a035-e88c-4d16-9603-594b02983365,1.9610631465911865,3.1828722953796387,0.6010751724243164
0ed2aded-3b42-4082-85b0-76198106d775,0.12412214279174805,0.25304603576660156,0.07647991180419922
b78c969a-8eac-4892-b190-8973506814ba,0.31372833251953125,0.5751752853393555,0.13864660263061523
c2e2a1ce-5ff4-4d5e-8cf2-8f32b0b57b09,0.1152045726776123,0.2372138500213623,0.07399630546569824
7b11fecc-3600-4b60-9a29-1c74999905b7,0.6301562786102295,1.0731029510498047,0.22918963432312012
29257517-234c-4e0c-910c-cc46c3d8e2c0,0.1811811923980713,0.39340686798095703,0.10881686210632324
d7e82365-3bd0-4275-aad1-7a7b8844bf02,0.3676028251647949,0.7508289813995361,0.1512000560760498
44475948-1516-4e07-98f2-e4ef68477d3d,0.7169456481933594,1.1128289699554443,0.23581767082214355
4c689bee-ef1b-448d-97d1-3b11de8c9794,0.48192834854125977,0.9060890674591064,0.1891632080078125
bf02047a-015b-4d51-a988-a94029d3d9f2,0.3209550380706787,0.468494176864624,0.08750486373901367
f711ffb1-abfb-440d-9f77-b3f01fdbd5a1,0.26546382904052734,0.4890096187591553,0.13381671905517578
78d0987e-e6e5-4afc-b570-66d4655e78a8,1.279893159866333,2.31907057762146,0.4312715530395508
a085cfea-ffb6-40e2-9461-95cf63525fec,0.6563265323638916,1.2016925811767578,0.2800137996673584
691a251c-6ea2-431a-9d49-2c8411f4b66f,0.27735185623168945,0.4187772274017334,0.07358050346374512
17eb2ea9-a29c-4e27-9b5f-de46c5bf38c2,0.22008109092712402,0.4828059673309326,0.10310697555541992
cab9afdf-2099-414a-8635-29c80b0b3433,0.5351376533508301,0.9952609539031982,0.23502278327941895
78e8c9c2-d30c-43b5-97e8-4cf31e5bfd5d,1.6823863983154297,3.0000429153442383,0.6594142913818359
7dee073d-97c6-484e-84fc-faf5dad3a64c,0.24287652969360352,0.44951319694519043,0.12218236923217773
ef9befbc-52ad-4649-aa97-000e72b03c97,0.8775298595428467,1.5965557098388672,0.27785372734069824
c597c101-499b-4183-96b7-34a7fb90e14e,1.2737383842468262,2.4128410816192627,0.5217404365539551
7dd2bc83-eb59-4c71-a8d9-68ec5a48e94e,0.7380344867706299,1.305955410003662,0.29262375831604004
3c07524c-5fc0-4761-acf0-1bc4597113b7,0.261843204498291,0.5273227691650391,0.13911676406860352
3f475871-24f8-4d3b-ab5e-38cfd8bdba86,0.5763874053955078,0.8034284114837646,0.11859869956970215
8bbf88f3-8bd5-4d89-bd0d-8be5a379c5d9,0.6332809925079346,0.7823576927185059,0.09111714363098145
6319d7f5-232d-4a23-98b9-7109719b8907,0.11055397987365723,0.23891305923461914,0.07737326622009277
20ab1ce8-ab97-4abe-a228-9e8549fa276e,0.1633312702178955,0.3257606029510498,0.09046149253845215
a61054ca-81b4-4ec4-8c6f-aa1fed125995,0.2567598819732666,0.5208122730255127,0.13282012939453125
db321d77-ba5c-45e1-a17a-78de1b95260e,0.5055749416351318,0.8992512226104736,0.22005176544189453
2f3c523f-3ef1-4252-a620-520e3e466d45,1.1350555419921875,1.6603312492370605,0.2733347415924072
d554e16e-1922-4470-81bb-07581b5500db,1.0972795486450195,1.7681386470794678,0.41937255859375
ef262e28-28e6-4535-bda3-816f4d1638a5,1.0041172504425049,1.4198899269104004,0.19963908195495605
7c659533-9029-450e-82b5-1d1a19b297cb,0.1848146915435791,0.33414793014526367,0.10095572471618652
ab444d0b-1ddb-4f43-8914-a05f69af9326,0.4350898265838623,0.5923099517822266,0.11159515380859375
20a8fd4a-013c-4529-94d6-e1b0cbec552b,0.7716023921966553,0.9401092529296875,0.11390066146850586
4b0a66d0-3f6d-4d2d-b6df-3c2ae6e2c2a9,0.35100293159484863,0.7404744625091553,0.17711758613586426
22b66bae-0150-4297-858c-b51ecdb94c91,0.1808032989501953,0.36903929710388184,0.09892845153808594
739ce8bd-8535-4031-baba-04100ac83c4d,0.7226574420928955,0.8893229961395264,0.10219335556030273
7f11d048-a0c2-4bfd-93e6-93ff4e84f8b8,0.3372914791107178,0.6182034015655518,0.1539139747619629
