transaction_id,lock_latency,exec_latency,io_latency
9f317066-c341-4048-82e4-8c8292fdbe62,0.054926395416259766,0.12675762176513672,0.03527235984802246
f59fe8fe-a37c-4843-968e-c61b690ce2ff,0.05329251289367676,0.12143635749816895,0.0340268611907959
abd8bcdb-4850-4e0e-8812-ca8eb85245d7,0.054860591888427734,0.13442182540893555,0.0344233512878418
750b8a1a-2b3b-4fc9-938f-82a92155c5fd,0.05570840835571289,0.1306133270263672,0.03700518608093262
9d971731-10d2-4c24-ab59-43ff163fbc7e,0.052347660064697266,0.12263035774230957,0.03508591651916504
710654d2-a53a-4b22-9ca1-b125a7f25a9c,0.052484750747680664,0.12111639976501465,0.036248207092285156
1ff54140-671e-48b2-8324-df2a5d49584e,0.05462384223937988,0.12601852416992188,0.0357511043548584
59aad327-02a0-4da5-aa60-4bec58a8b1bd,0.051201581954956055,0.11441397666931152,0.03480720520019531
5ddabbc0-18a0-42e1-974f-731baf6aca5d,0.05088233947753906,0.12282013893127441,0.036336421966552734
42f747a7-b2e5-4bd8-b627-2c4a272abbf5,0.08618998527526855,0.2048957347869873,0.04995417594909668
811a29d7-96a1-4e0d-aa57-a97c54574aa3,0.05413007736206055,0.11974549293518066,0.03433370590209961
7ee03b0f-22f8-4256-9155-9a8ab7af774f,0.052288055419921875,0.1255321502685547,0.036461830139160156
e35ffb26-b164-4501-a525-c81c0213fee3,0.05223822593688965,0.12266921997070312,0.035117149353027344
466e9ed2-fdd6-4902-9364-045a179f2b1c,0.053206682205200195,0.1307079792022705,0.03619241714477539
8efc260f-2ea2-46d5-9250-06badc21c381,0.051909446716308594,0.12420439720153809,0.03439784049987793
603ef7b3-c4aa-406a-acd5-dc665009bf67,0.05388784408569336,0.12332844734191895,0.03446316719055176
228c41b5-35e0-4f80-8181-e01dcc87a78d,0.0531308650970459,0.12052655220031738,0.036687612533569336
00a05991-8a4a-4f52-a752-476b58614785,0.04693913459777832,0.11305975914001465,0.03539419174194336
c32ac230-c267-4b0a-80f9-d3c0eccc7d46,0.05116581916809082,0.11957216262817383,0.03698229789733887
477d1992-862f-4ca5-9655-7f0e3a310081,0.053356170654296875,0.12252044677734375,0.03572344779968262
5a00568b-c1fe-4ae6-bd6a-4a2c6b13979e,0.05035853385925293,0.11951398849487305,0.03605008125305176
0653a74f-b0c1-4c48-a26a-77420d377353,0.04547715187072754,0.12565112113952637,0.031131744384765625
91b8b673-fefa-45cf-9319-8c77ab8ed258,0.05155062675476074,0.12203192710876465,0.03731393814086914
b8f75930-c62a-4f61-b568-676f5cd71074,0.052165985107421875,0.11550331115722656,0.03349471092224121
d06e3674-4c39-47a8-a1ef-941bfe58ce0e,0.050209999084472656,0.11859655380249023,0.03017568588256836
43ed5f02-7bee-45d7-b00f-5f2f449cdeb5,0.04778599739074707,0.1171112060546875,0.03546714782714844
bb0b0fc6-5d59-4dba-8444-f5bc88c5e7bd,0.05053067207336426,0.1135106086730957,0.03517317771911621
9d7fe525-916e-45a3-a129-57df97b5e508,0.05019068717956543,0.12505722045898438,0.03702998161315918
7f6e02d3-dd7c-481a-8204-8eb8ecf44f87,0.05492353439331055,0.12653827667236328,0.03444623947143555
ab75159f-ab04-4b39-8cb5-c43c57769e67,0.04596209526062012,0.10200715065002441,0.030676841735839844
fb82d2de-97bc-4448-a009-88e00068416e,0.05585169792175293,0.12993550300598145,0.03629016876220703
cd0dcf65-cf28-42f1-b596-816e5aabca44,0.05167412757873535,0.11803627014160156,0.03520536422729492
55c8307e-2907-4f05-b14d-109f5b4e9312,0.05202507972717285,0.12325096130371094,0.03673863410949707
22f73565-9dbd-4418-8ce6-ff5057b1e85c,0.04286980628967285,0.11235833168029785,0.03674149513244629
b4c86183-e5c2-48de-898f-8e67a11e8639,0.05401945114135742,0.12307190895080566,0.03496432304382324
f1f1f241-fea0-4230-9a25-ba8172111c38,0.05415987968444824,0.12908625602722168,0.03840899467468262
61d0aa4e-9b80-4229-a030-0f4be6c51ba0,0.05161738395690918,0.11719059944152832,0.036933183670043945
61c44510-324c-4990-970e-23228f874d6e,0.05245494842529297,0.12779951095581055,0.03669095039367676
c6d718cf-d6c2-48b7-abf4-af08dd839a0f,0.05060696601867676,0.11697101593017578,0.034552812576293945
b5b32b72-ec12-42e9-a976-73ae4b681f3a,0.0525057315826416,0.11927628517150879,0.03487038612365723
07f1dfd3-921b-40aa-bac9-ab5acb9ff028,0.050293684005737305,0.11811113357543945,0.034693002700805664
207afa81-1e8b-4f2a-9ec5-90dbc971950a,0.05230116844177246,0.1203775405883789,0.04112863540649414
36c8f060-4448-43de-8b51-f5265b1af709,0.05095839500427246,0.12372803688049316,0.0375211238861084
493fc551-710d-48a1-87c2-3d4d332ce3f1,0.052651405334472656,0.11942672729492188,0.03642439842224121
15e8f5b5-53bd-4772-b312-cfc44456ecd6,0.051763057708740234,0.12307882308959961,0.033895254135131836
cfa3f5f2-276a-4405-a486-75e88b837097,0.05101442337036133,0.12011075019836426,0.03452181816101074
1391c62f-f76c-4df2-91b4-b4c24f415341,0.09069967269897461,0.21706056594848633,0.04951930046081543
f554d0c1-6155-41d3-9d96-5843c2026910,0.07822299003601074,0.18344736099243164,0.050244808197021484
00175b83-15f1-4f04-8a11-bfd75ffdce02,0.08092880249023438,0.17699551582336426,0.04644012451171875
dd45df6c-167f-437a-a0b9-3aacec2b52ef,0.07732510566711426,0.18774199485778809,0.04896187782287598
c7de43a9-c38c-4210-838e-e996ccd508a2,0.04608011245727539,0.11486577987670898,0.03386378288269043
399d4b39-ec0c-4963-8725-339c8ecc5981,0.05231523513793945,0.12880969047546387,0.0387420654296875
0e7987b0-93f2-4bf4-a2ba-afab5661bc92,0.05264735221862793,0.1255805492401123,0.03541421890258789
025a87eb-7577-456f-8f2d-3f4547324d25,0.08524084091186523,0.1610422134399414,0.0353999137878418
dd9dc482-27b4-455b-8f9b-81b390dbc238,0.05303621292114258,0.11854195594787598,0.03507852554321289
9531fb98-3d50-44e9-b4e2-7f57dfb3e4e3,0.0489199161529541,0.11986136436462402,0.036514997482299805
e6856687-d75c-45b3-b81d-1b33bf8dc687,0.0562129020690918,0.126298189163208,0.03502178192138672
cc7ecbb5-b0ec-4af5-9e0a-f5fa89cb9af6,0.053072452545166016,0.13025522232055664,0.03568100929260254
752fb662-e774-4748-887b-91cb2ce02fe0,0.0531156063079834,0.1241300106048584,0.03761601448059082
3be2e3b3-3aa8-4596-816c-2f4521a5dbaa,0.07116866111755371,0.18629074096679688,0.04881596565246582
9689a6c5-cbde-4a48-9d11-6bc22fe1d65b,0.05205249786376953,0.12960219383239746,0.03711390495300293
e5651d26-4dde-4aa6-be34-0778ceb1bca0,0.04938840866088867,0.11001300811767578,0.03255915641784668
b7c7084f-fd87-439b-9000-fc063525ec52,0.0494844913482666,0.13109445571899414,0.037825822830200195
60e81ee6-bcdc-4d8c-aa37-b348745ceeef,0.09098625183105469,0.19353127479553223,0.0518496036529541
de7f41ba-49ba-405e-b75b-c4fbef8859fd,0.05168461799621582,0.12506484985351562,0.03835749626159668
e843c101-7f20-4f50-a820-329f587b2345,0.0527651309967041,0.12124443054199219,0.03580498695373535
15c6bb7e-dc85-4809-97e2-9fbe835f6bab,0.05692720413208008,0.1331958770751953,0.0377652645111084
b73cf4d1-7de9-481b-8b95-3003664144da,0.04945230484008789,0.1136159896850586,0.03204965591430664
4c5e03cf-ab70-4418-a5b6-df420bcef98c,0.05311989784240723,0.12647294998168945,0.03757190704345703
0e831d34-5808-4890-bae2-77d6165084b1,0.05366015434265137,0.11861085891723633,0.03441190719604492
4702e774-0f53-43cc-996e-3842cc3db215,0.051909685134887695,0.11834406852722168,0.035063743591308594
32de42d4-613a-4b3a-a9f5-ac0d2ab4c223,0.05291175842285156,0.12827515602111816,0.038576602935791016
f23c9bf5-95b3-478c-8a59-25fe09fddaff,0.05202507972717285,0.12127304077148438,0.03659629821777344
7b057818-1418-415a-b571-93cb09911c25,0.3131084442138672,0.3849453926086426,0.03582930564880371
ce0a098e-8810-4411-b590-3504db809955,0.0500035285949707,0.11581850051879883,0.03554391860961914
ec0043bb-1c7c-4186-bdd2-5a33f2485d75,0.05507302284240723,0.12036275863647461,0.035694122314453125
506fb594-9ff9-4f57-954b-72292e57a283,0.05468463897705078,0.12572693824768066,0.036644697189331055
b5f3e2c7-86a7-49ce-863d-bd4dab2fcc29,0.05238461494445801,0.12427878379821777,0.036643028259277344
8bdc3dc5-74b9-4d91-858e-da825f638dbd,0.0522613525390625,0.12616801261901855,0.037065744400024414
bfa5de49-3059-46df-8722-2b12056526b2,0.05069613456726074,0.12059926986694336,0.03398942947387695
a8888f6b-4ac6-46f7-9be0-3c4549eee329,0.050925254821777344,0.12687182426452637,0.037694454193115234
f5e5b23c-f26e-4155-b5c0-9d2441fbb3df,0.05370020866394043,0.12204766273498535,0.03587007522583008
b941b050-30fe-41f6-82c0-32da8eb855c5,0.052701473236083984,0.11926794052124023,0.034536123275756836
6ed06d37-7d27-4437-a21d-fd8c35783658,0.053043365478515625,0.1292712688446045,0.03630661964416504
03d6e0cd-e218-4af1-a851-40f6bbdeda51,0.05434870719909668,0.12887024879455566,0.035672903060913086
36ec6a76-a8be-4761-bc70-aaa61bea65aa,0.08329057693481445,0.19896316528320312,0.0489654541015625
64d2e0a3-8736-4ba1-94ad-b70469d772ec,0.050581932067871094,0.11823081970214844,0.03550100326538086
176851ab-742d-42bd-8c42-73017d9e8e8c,0.05443835258483887,0.1277308464050293,0.038338661193847656
39544de6-9315-4cd3-9e28-6f698b41718e,0.053028106689453125,0.12205290794372559,0.035718679428100586
789ed6c9-7b77-4c2d-887b-244d5a9e87bd,0.05168581008911133,0.11988329887390137,0.03487229347229004
46031e05-2cbf-47b5-9d0f-36d274177d33,0.052316904067993164,0.12076973915100098,0.03825116157531738
1f0196cc-4317-481e-b8d5-ebe8ca63e5c9,0.053354501724243164,0.12642240524291992,0.03548860549926758
d92177fb-090d-47f9-98b6-af70dfe3ddb1,0.049848318099975586,0.125382661819458,0.035733699798583984
ff3e6b07-198a-451b-a592-7badbdd37ac7,0.07689380645751953,0.18872332572937012,0.04790806770324707
81c1365a-ee94-462e-8eac-f6f41dbf4cb5,0.050901174545288086,0.12424993515014648,0.03473091125488281
e27361bf-2996-4dfb-971d-702f078d55d8,0.05295062065124512,0.13004755973815918,0.036865234375
a968dbca-92ea-4f80-85f4-6fb904bfdd1a,0.04752612113952637,0.11299490928649902,0.03165483474731445
3a719131-f7cb-4604-a309-7c83d44d17f6,0.046538352966308594,0.10954451560974121,0.030391454696655273
1f51f975-88b5-4407-9659-6b84d03318a0,0.0505828857421875,0.12164044380187988,0.03523755073547363
ec258db3-8561-47f4-b16f-0653402c53c4,0.05059552192687988,0.1207427978515625,0.03443169593811035
93304e9a-575c-4c9e-9ef4-fb23a7f8f155,0.051534175872802734,0.12099623680114746,0.03539133071899414
d0d4355b-4cbf-49f6-9496-a31e2caa2efe,0.05013751983642578,0.1238412857055664,0.034302473068237305
cede9f12-dde0-4a11-bcc6-152d0095a46a,0.05675554275512695,0.13209176063537598,0.03493785858154297
50e83604-cb63-4f53-8935-53377c38bff7,0.051564693450927734,0.11894512176513672,0.03347897529602051
16e7bf60-600f-4632-ad0e-fca1d654f598,0.07491469383239746,0.18234992027282715,0.048415184020996094
b30a328d-6c99-4d1a-a44f-6a3b97b15022,0.053070068359375,0.12366485595703125,0.03653526306152344
25218be3-5433-44b3-8237-36f572628e9d,0.05306816101074219,0.12535524368286133,0.036039113998413086
de9843f9-d271-4f08-bedc-b9a21771955e,0.05365943908691406,0.12330365180969238,0.03507065773010254
b8c1eb19-d1f5-40a1-a456-5354f22d1c48,0.04741477966308594,0.11480331420898438,0.031469106674194336
1a12254b-49e8-48e6-a2c2-f13f55cdf934,0.05097484588623047,0.12129378318786621,0.03326678276062012
35dde820-79e8-41bf-9752-eaa8e98c17f6,0.05346512794494629,0.13071250915527344,0.036817312240600586
7d153376-5341-41ff-a6c4-699216aea4dd,0.05509662628173828,0.12459635734558105,0.036332130432128906
bdf1bda8-63ae-4b78-8308-b060460810b7,0.05143237113952637,0.11939477920532227,0.03363776206970215
edf12122-7e15-4c03-a45a-5bbd6306a0d8,0.050675153732299805,0.12657809257507324,0.03522610664367676
b69057f0-4929-4321-8ef8-39054f8fdd9f,0.05211687088012695,0.12028121948242188,0.035466909408569336
dfe148e0-9842-4e96-8c6a-0efc5675d146,0.053800344467163086,0.12432384490966797,0.03652644157409668
d331b7f5-8f38-4420-b645-42709e7ff84a,0.04852032661437988,0.11475491523742676,0.0330357551574707
c088c9bc-420b-4ef4-bccb-5ffadd00e5e0,0.050937652587890625,0.11377716064453125,0.03341984748840332
a5f4cc3f-d0d8-437e-b6e5-f59a3a51122c,0.05526423454284668,0.1270589828491211,0.034917593002319336
c556f0ad-cd27-487f-9796-3b4efd7aab31,0.05482935905456543,0.12331843376159668,0.03676939010620117
ff920225-e341-4ee5-8657-24369cfbd026,0.0517733097076416,0.11906671524047852,0.03675246238708496
49cfecae-45ab-4796-a252-8ad2502a4251,0.05161142349243164,0.12196040153503418,0.036485910415649414
c627994a-9182-447b-bf70-5766176578dd,0.05493879318237305,0.12726187705993652,0.03671622276306152
fe2d09d3-5358-4437-8f41-0174ab900d6e,0.052448272705078125,0.12135195732116699,0.036045074462890625
d08bb96f-86a4-4753-bbaf-70e1009c4dab,0.04838752746582031,0.11704659461975098,0.03244590759277344
e9ed8829-d07a-4d52-92d3-c24de9dcf742,0.05529069900512695,0.135162353515625,0.036316871643066406
30f4cddd-0339-4bb3-810b-0a5232da1e62,0.05094647407531738,0.12453055381774902,0.03524422645568848
8c4bdbce-1e37-4fdd-9ffb-89e186f2cbce,0.0554962158203125,0.12508749961853027,0.0363309383392334
3fd152b9-55f2-4888-86fe-edd3ed4dfee1,0.05248832702636719,0.12692570686340332,0.03964114189147949
18919011-1f62-4bae-99e5-a2dab4a4f1c9,0.05156254768371582,0.12373590469360352,0.037224769592285156
bfe886ef-4c52-4b5e-b07e-c03101f88564,0.04681563377380371,0.10417938232421875,0.030093669891357422
18fb7690-4c9e-4a99-acda-d273786d520f,0.05257892608642578,0.12280774116516113,0.03620743751525879
29a935b5-5fce-4a95-b9da-1a746a895cb3,0.11129355430603027,0.17962908744812012,0.03361201286315918
2620fab1-53f6-445c-9053-87dbd2a14fd8,0.05294513702392578,0.11971497535705566,0.036573171615600586
5ddd7bd4-d325-4d15-9a77-541df3d2bc9d,0.053244590759277344,0.12218189239501953,0.036319732666015625
bc806dce-320d-47fa-ab99-303e8000f9e3,0.052625179290771484,0.12092447280883789,0.035034894943237305
e4e28a1b-001d-4f82-a4d9-bcc5c604c3cb,0.05269002914428711,0.11925697326660156,0.036878108978271484
b66afe5c-524a-4d84-b914-bd6af809aad6,0.05051851272583008,0.1165621280670166,0.03248286247253418
50b3c79b-9f11-4620-ae4f-7a0db47dce22,0.05234384536743164,0.12298583984375,0.035408735275268555
29b3f27c-e7ee-4cad-b308-d702680ea60f,0.05330181121826172,0.12524199485778809,0.03478837013244629
caa08861-8657-43b5-8db5-18de944091b3,0.0526578426361084,0.11764955520629883,0.03686881065368652
a63d06be-b9bc-4a72-910a-620bf1b06f70,0.05397844314575195,0.12924575805664062,0.03625917434692383
bdf23a93-5a0a-42c6-a5db-83231e722fa4,0.04962944984436035,0.11428117752075195,0.0339350700378418
55951bbc-8281-42be-826c-7c4423f14a97,0.0536341667175293,0.11678290367126465,0.03448200225830078
8114382f-fe6c-4a06-9d42-70bd8840d7a8,0.0511784553527832,0.11773443222045898,0.03518939018249512
84dce4d0-8057-485d-9df7-84190ff8a4ce,0.07830333709716797,0.1860363483428955,0.0500950813293457
cfc50775-9c04-43f4-a28c-1884221e549d,0.05062270164489746,0.11964774131774902,0.03502297401428223
0b7f12e8-5776-4987-a092-4109fdd0c2b7,0.05359458923339844,0.12955451011657715,0.03937554359436035
0ea09c63-65e8-4183-90c1-dab54a5b1bec,0.04446268081665039,0.1094200611114502,0.03178238868713379
2a5d7afa-7506-43fd-b885-bfdfab1d6c5e,0.05425262451171875,0.1168205738067627,0.03452420234680176
11a055e2-e662-4abd-bd32-c6e95cf5491a,0.05233454704284668,0.1233673095703125,0.03462100028991699
0e9637fc-e773-4aa7-a478-8b1cb63259fb,0.05013680458068848,0.11817097663879395,0.03423571586608887
ac903f04-947b-4297-9f6d-e6f6a0d345dd,0.05211043357849121,0.11749410629272461,0.034200191497802734
cb164126-ee50-4d95-bb88-016731563887,0.04871225357055664,0.12393975257873535,0.03789663314819336
0b702460-b5e1-4a39-9c90-62e5cc91fe50,0.05115628242492676,0.11450695991516113,0.03385186195373535
b7ece6ad-e9d5-4f5f-9a5b-66520fe24b24,0.05231451988220215,0.11979341506958008,0.03597402572631836
258ae26b-071a-4912-b12d-cf8ec1e323bd,0.0511624813079834,0.11620211601257324,0.03676652908325195
49672cd3-0073-41c9-b127-2f1a00816603,0.051694631576538086,0.1251981258392334,0.03729104995727539
8e2f2b9a-1d4d-4df1-a51c-cbbf773a5fc3,0.0515139102935791,0.11911749839782715,0.035283803939819336
daa3e7a3-b58d-4860-979a-e6ab4931e1b2,0.053273916244506836,0.11719036102294922,0.035176753997802734
2f9cbecd-36f8-409c-bc62-dcafd3224fd0,0.054049015045166016,0.12968945503234863,0.03559613227844238
cd5e3584-b97f-4bfa-9bc8-39c48c5594a7,0.05342698097229004,0.12185835838317871,0.035895347595214844
05846bc2-5fa4-4c63-8f1d-55c2559ceb3e,0.05227828025817871,0.12124896049499512,0.0374445915222168
5c7f6fc8-9258-4903-97ee-fe546e058ae9,0.05486798286437988,0.13124442100524902,0.03935837745666504
53ec0297-cf68-4d7f-ab81-0c22a516398c,0.050545692443847656,0.12613701820373535,0.03406715393066406
5dbabe26-9eb2-407a-a465-159c55cf7a57,0.052228689193725586,0.11649847030639648,0.037574052810668945
4e63c4db-c9f1-45ae-8605-574c8e04640b,0.05011296272277832,0.1139688491821289,0.03275012969970703
0d492f3f-433b-4b2c-b4ae-1369444207a9,0.07539510726928711,0.1783127784729004,0.04868435859680176
50aabfe0-b8d5-4b75-b554-a9c48539fcd9,0.04844307899475098,0.1078195571899414,0.03156161308288574
1d93b32a-5216-48ee-afaa-7709c0c0cb64,0.0519404411315918,0.12549638748168945,0.035492658615112305
b4f74b15-389f-44bd-9825-9db3e3afa6ac,0.24577736854553223,0.3189215660095215,0.03530406951904297
5fefec1a-899d-4655-a274-e224e8fc3d58,0.0547332763671875,0.12640833854675293,0.03652667999267578
4d408aee-1299-42fb-9a79-84d16046c01b,0.054230451583862305,0.1337432861328125,0.03684282302856445
7074be99-cd34-4675-af7b-508f66cb9f6b,0.0518643856048584,0.1284499168395996,0.03479456901550293
6c6b04ae-365c-4451-8629-f7d21e27f7d8,0.052056312561035156,0.1204838752746582,0.037191152572631836
16fe5a97-f0d7-46f2-9a16-8085dd6cd937,0.05120253562927246,0.12120676040649414,0.03447914123535156
193f8cce-89d9-4ab9-a3f6-eb7efafa9c35,0.05026078224182129,0.11238241195678711,0.035127878189086914
5aabc75b-401b-47cf-bb58-ae579b8afa65,0.1027991771697998,0.22842931747436523,0.06850838661193848
e3c50a72-00b1-46ff-a9da-f86694f370af,0.07464098930358887,0.18834567070007324,0.04762125015258789
6d89488a-8531-4835-b7ff-4ff78ded637b,0.05243825912475586,0.12668395042419434,0.03589487075805664
52c12cbc-5c72-46bb-9b79-98e3ac9a0345,0.05098295211791992,0.11719560623168945,0.036505699157714844
50858010-4ef0-48b1-a345-60d18f2c22bb,0.05245256423950195,0.11869406700134277,0.03775215148925781
2fb273d8-5ddf-44f9-bdd3-08fdd0ad0f7f,0.0773470401763916,0.18230175971984863,0.05003619194030762
5a22c67c-c948-4ff8-9512-5f35f1da3006,0.05241680145263672,0.12595725059509277,0.038767337799072266
a304f01a-b7a3-482a-827c-5f095b8631d3,0.0411226749420166,0.10799670219421387,0.03667426109313965
3a9db340-7c7d-405b-9144-6973a58474da,0.051274776458740234,0.12537789344787598,0.036357879638671875
23561093-c30a-499f-879d-16aa99c9f756,0.05563068389892578,0.12488222122192383,0.03571748733520508
6fca3d92-2540-4435-8076-596f7bdc5d13,0.053534746170043945,0.12450480461120605,0.03550910949707031
caed815a-058a-444e-9c15-643ba89a359e,0.05375099182128906,0.119964599609375,0.034919023513793945
6506f663-2637-47e4-9c05-c7fd048f9aed,0.05667829513549805,0.13317561149597168,0.03793621063232422
53e1b416-a47a-4d31-93b9-383991fdc35d,0.051737070083618164,0.12538790702819824,0.036451101303100586
f3acc46f-6c77-4e5c-ae6c-eca4dbe0ba19,0.05460810661315918,0.13237404823303223,0.03778839111328125
37a206ce-b5b3-45ce-89ce-d5bea568f89d,0.0512852668762207,0.1181941032409668,0.033971309661865234
16193e4a-f4fe-45dc-adcc-2aa72f27cdb0,0.0499117374420166,0.11242198944091797,0.03380846977233887
325810d1-0d39-422c-bf18-b557334c5b15,0.04451727867126465,0.10904788970947266,0.03197646141052246
01fdb947-61b3-4634-b0a6-8a3f7c0418bb,0.07974982261657715,0.1888875961303711,0.05021262168884277
33113701-8a10-416f-a4bc-b8bc85df9232,0.05208253860473633,0.12204408645629883,0.03538036346435547
7f8ae5ff-fac5-4ce2-b026-d690432dc1b1,0.050162315368652344,0.12235093116760254,0.03366708755493164
28a98a1c-502b-4c87-a061-5368a357c5a6,0.052401065826416016,0.12284493446350098,0.03597903251647949
690126d9-b25d-488a-a07f-a602e7514939,0.06728029251098633,0.159318208694458,0.0382993221282959
f977f8e0-c32b-409f-9e4d-b8d29ae12b06,0.05723738670349121,0.13326382637023926,0.03474855422973633
8e5b1a74-7c7a-4e55-b856-d1adda24f352,0.16404509544372559,0.3835148811340332,0.09334969520568848
2f1681df-9e91-413f-b4d5-5a697b3d41b5,0.05015277862548828,0.12735247611999512,0.03703927993774414
fdf0df62-75d1-4d45-882c-099c93231a9d,0.05235123634338379,0.12137484550476074,0.033858299255371094
fdcd7a94-278a-4201-8719-8b1d4e585b1b,0.05315208435058594,0.13167715072631836,0.038133859634399414
444af35a-2e22-467d-bceb-f2cf70e4c629,0.05250096321105957,0.11707186698913574,0.03414154052734375
8a74bb1a-fbf1-430a-867a-2d1e45c7f009,0.052489519119262695,0.11634969711303711,0.03471231460571289
4d3e3fc4-58da-4260-bc22-c376383113ec,0.05262589454650879,0.12697458267211914,0.03761768341064453
29065ab2-5c26-4587-9103-6e3a0d7bf319,0.0551905632019043,0.12424445152282715,0.03654122352600098
1a0ca053-b6ea-4c8d-800a-072edb3532f8,0.053934335708618164,0.1255507469177246,0.03561878204345703
1a06b7f0-e625-4bae-8ee0-d0855d38b0d3,0.09782648086547852,0.22773265838623047,0.06323122978210449
dd0195e6-4648-463d-aaf7-de2caee027c9,0.05211210250854492,0.12512660026550293,0.03750967979431152
87b3fe15-5474-4cb3-8117-633780064270,0.05163311958312988,0.12435126304626465,0.036096811294555664
93c48648-0884-4ba8-a717-4fac483f60f9,0.05396413803100586,0.12400984764099121,0.038054466247558594
0f076fa2-a925-4a30-9206-3a104ef07678,0.04073953628540039,0.11596035957336426,0.037238359451293945
abe72238-2678-4651-9588-40e7c4089bb6,0.07458829879760742,0.1735374927520752,0.043892860412597656
5d198f6b-cb34-4d64-aa61-5d1ebe682a7a,0.05359959602355957,0.1255037784576416,0.0344545841217041
c664df8d-9aac-4a12-9e20-2fb65a4822e8,0.0538787841796875,0.12607526779174805,0.034497737884521484
923392f2-01a9-44af-9d57-e25f1e8cefd9,0.052101850509643555,0.12633371353149414,0.03557872772216797
01e018de-8255-434a-9744-db23b667939f,0.05437922477722168,0.12547826766967773,0.03833150863647461
8d7d7acf-55e6-4265-9533-84384d402157,0.050627946853637695,0.11580586433410645,0.03552865982055664
821cd47e-fb85-43b1-be05-5d536ad9a060,0.05278658866882324,0.12322092056274414,0.03680253028869629
1c272182-bb3f-4481-a0aa-fc6e305c7bc8,0.05335283279418945,0.12831759452819824,0.03770017623901367
400e21b5-e734-4a06-85b8-11f166a242ee,0.05327558517456055,0.1285419464111328,0.034490346908569336
839249bb-c74b-40b0-824c-f57d183bb476,0.0530245304107666,0.12356829643249512,0.03552651405334473
b432f223-8d0c-490f-94c8-1393009a0547,0.0517580509185791,0.11923432350158691,0.03485703468322754
a21f9ba1-4943-475a-9258-1847cab15f20,0.051465511322021484,0.12190675735473633,0.03484010696411133
76f65060-328e-4937-8c3b-46ec76b0acec,0.05415940284729004,0.1224830150604248,0.03465723991394043
ab5446f0-00cc-4eb0-8211-c1264dfec4bf,0.051405906677246094,0.12018013000488281,0.0346677303314209
13591135-2be5-4b80-baaf-f78c39d99dfd,0.05066633224487305,0.11338281631469727,0.030413389205932617
ec2fccbb-ee3d-499a-8b78-332633e38205,0.0532381534576416,0.12746477127075195,0.034540653228759766
68752dfb-06c6-456c-a07d-ff163e01065c,0.051146745681762695,0.12352418899536133,0.03625369071960449
2191b91b-20cd-4e48-b4b1-a9154c58faf7,0.0510404109954834,0.12663722038269043,0.036322593688964844
032f1aba-7e37-4678-9229-f8143807e663,0.05264115333557129,0.12052083015441895,0.038050174713134766
de6fe983-676e-4540-8252-652bae35fa4c,0.04857683181762695,0.11033296585083008,0.03699660301208496
1c1ccb1c-27b7-44ec-97d8-bf98d1c76e8a,0.05225038528442383,0.1296854019165039,0.03596043586730957
a86e1e89-5b51-49ae-a2b6-45f448e4eead,0.26863527297973633,0.34307122230529785,0.038076162338256836
38d9d78b-d60a-4cde-8cdf-2e36bbad2ab9,0.05299711227416992,0.11936640739440918,0.03449225425720215
20a45677-4737-4402-9cc1-e551c8aa6dcc,0.10279107093811035,0.22741460800170898,0.06544113159179688
fa3aee3b-c974-44b4-a686-adcb4b4c3658,0.05354189872741699,0.12538623809814453,0.035024166107177734
