trace,segment_index,global_req_id,tx_id,in_core,scheduled_offset,fire_offset,status,e2e_latency,rounds,occ_retries,submit_timestamp,response_timestamp,error
highload,2,20496,516a42fb-e4d5-5478-88cf-f11307f678e5,False,1.6174733638763428,1.6179132461547852,ok,0.27078795433044434,2,1,1787985515.2610314,1787985515.5941937,
highload,2,20499,0b630c33-e8d2-504c-ab87-09e6c0940594,False,1.6883115768432617,1.6891701221466064,ok,0.2623898983001709,2,1,1787985515.3322883,1787985515.6458912,
highload,2,20506,d81d2d20-546a-5ed8-a86b-e7203d3b6332,False,1.8536009788513184,1.8546135425567627,ok,0.15216779708862305,1,0,1787985515.4977317,1787985515.7159882,
highload,2,20498,4b9cc68b-009f-599a-b717-478b63fbf058,False,1.664698839187622,1.6656076908111572,ok,0.377976655960083,3,2,1787985515.3087258,1787985515.8038647,
highload,2,20502,f9b79731-ff23-51c0-9b7d-59abefcb658c,False,1.7591500282287598,1.7604906558990479,ok,0.280689001083374,2,1,1787985515.4036088,1787985515.8067327,
highload,2,20508,0e60c97c-eeb9-5b82-bfa9-cf0c79911293,False,1.9008264541625977,1.9014360904693604,ok,0.14365696907043457,1,0,1787985515.5445542,1787985515.8099012,
highload,2,20504,fc0b1372-843a-5cc0-bdb2-89db5408fe1d,False,1.806375503540039,1.8073530197143555,ok,0.25750064849853516,2,1,1787985515.4504712,1787985515.839907,
highload,2,20500,4b5621e1-40b0-56bd-a250-1e383c7b925a,False,1.7119245529174805,1.71303129196167,ok,0.35288190841674805,3,2,1787985515.3561494,1787985515.8445334,
highload,2,20510,058a2e2d-331b-509b-980c-32400f50bced,False,1.948051929473877,1.9492013454437256,ok,0.19916176795959473,1,0,1787985515.5923195,1787985515.863715,
highload,2,20511,7afa5b72-768b-57f4-a5f3-4068a31acee7,False,1.9716646671295166,1.9723517894744873,ok,0.1765761375427246,1,0,1787985515.61547,1787985515.8650727,
highload,2,20503,94db4924-f02c-54b3-b6fa-c9c655f9a4cf,False,1.7827627658843994,1.7839725017547607,ok,0.36460423469543457,2,1,1787985515.4270906,1787985515.8698165,
highload,2,20515,358a478b-b529-551c-bbb2-805d588388dc,False,2.066115617752075,2.0668811798095703,ok,0.15530180931091309,1,0,1787985515.7099993,1787985515.9143045,
highload,2,20516,dabfe08c-b38e-516c-a5c6-3c81a61aea40,False,2.089728355407715,2.090583324432373,ok,0.19890785217285156,1,0,1787985515.7337015,1787985516.0137823,
highload,2,20501,1b9ec625-52af-5bfb-b4fb-cffc41532ebf,False,1.7355372905731201,1.7369039058685303,ok,0.5524892807006836,4,3,1787985515.380022,1787985516.0145526,
highload,2,20505,3db3b6dd-128a-5f95-abed-c1a21c56ced5,False,1.8299882411956787,1.831085205078125,ok,0.4592299461364746,3,2,1787985515.4742033,1787985516.0151806,
highload,2,20518,7e18a796-cc13-567a-8c10-59de919931e4,False,2.1369540691375732,2.138378858566284,ok,0.15939879417419434,1,0,1787985515.781497,1787985516.0211315,
highload,2,20519,fe799679-d0dd-5bd9-9cc9-3f5056e06861,False,2.160566806793213,2.161391019821167,ok,0.1760241985321045,1,0,1787985515.8045092,1787985516.053656,
highload,2,20522,867d22b3-bb61-5b78-b37b-870c582c0cfb,False,2.231405019760132,2.2323176860809326,ok,0.13605356216430664,1,0,1787985515.8754358,1787985516.0690348,
highload,2,20521,ebd6b274-42aa-56b5-bfbc-7d38e0959720,False,2.207792282104492,2.2081923484802246,ok,0.1605997085571289,1,0,1787985515.8513105,1787985516.0703077,
highload,2,20523,9ef341a6-b7e6-5e0c-9ecf-c92b030dbaa0,False,2.2550177574157715,2.2559990882873535,ok,0.14963078498840332,1,0,1787985515.8991172,1787985516.1137283,
highload,2,20512,998c865b-a18f-5831-a149-c5eb8a022ba0,False,1.9952774047851562,1.9956786632537842,ok,0.45201897621154785,3,2,1787985515.6387968,1787985516.1683388,
highload,2,20524,a126417a-ffa3-51c5-8c8a-52b4134f6b98,False,2.278630495071411,2.2798542976379395,ok,0.17059803009033203,1,0,1787985515.9229724,1787985516.1700454,
highload,2,20517,a9c16d06-939c-522f-8b4a-17e34e23f1ba,False,2.1133410930633545,2.114603281021118,ok,0.30420374870300293,2,1,1787985515.7577214,1787985516.1703475,
highload,2,20525,32adf3ad-56de-5c78-9594-276d0c36af1b,False,2.302243232727051,2.303166627883911,ok,0.17085790634155273,1,0,1787985515.9462848,1787985516.1947823,
highload,2,20526,fc970494-4142-5019-9d82-c9708ed53b5e,False,2.3258559703826904,2.327711582183838,ok,0.16404294967651367,1,0,1787985515.9708297,1787985516.2050436,
highload,2,20507,ade01fb2-2f99-5152-b62b-f107decfa3e1,False,1.877213716506958,1.8780791759490967,ok,0.7593004703521729,6,5,1787985515.5211973,1787985516.3516166,
highload,2,20493,8fede2ec-e058-5fd1-81be-567272c4edb3,False,1.5466351509094238,1.5474178791046143,ok,1.096989631652832,8,7,1787985515.190536,1787985516.3544781,
highload,2,20520,a9ce5546-e6fb-5ed4-895f-b42d206907bc,False,2.1841795444488525,2.1853816509246826,ok,0.45165419578552246,3,2,1787985515.8284998,1787985516.3573601,
highload,2,20509,4f8a65ee-5a0a-553f-8ea4-892bd4d25bc5,False,1.9244391918182373,1.9251987934112549,ok,0.7177164554595947,5,4,1787985515.568317,1787985516.3580947,
highload,2,20528,d8553231-4400-503d-b5b0-19dc35169f96,False,2.3730814456939697,2.3734350204467773,ok,0.3009684085845947,2,1,1787985516.0165532,1787985516.367325,
highload,2,20530,b4078c53-bb01-5bff-8285-7b7ce18dbe9f,False,2.420306921005249,2.4212543964385986,ok,0.2526676654815674,2,1,1787985516.0643725,1787985516.3770678,
highload,2,20513,9b02786d-2f3a-57cd-be01-e8717d2c3053,False,2.018890142440796,2.0193841457366943,ok,0.6874961853027344,5,4,1787985515.6625023,1787985516.417751,
highload,2,20529,84c70ef9-4962-5b10-89b9-53092feb39d4,False,2.3966941833496094,2.3978195190429688,ok,0.30872416496276855,2,1,1787985516.0409377,1787985516.4295034,
highload,2,20531,d9a63024-d69d-5f8e-b46a-1d4798eff1aa,False,2.4439196586608887,2.4449069499969482,ok,0.2621464729309082,2,1,1787985516.088025,1787985516.430859,
highload,2,20535,fb3cff4d-6776-515b-8890-347b9044a001,False,2.5383706092834473,2.538923740386963,ok,0.1659562587738037,1,0,1787985516.182042,1787985516.4316626,
highload,2,20538,ab05de56-28cc-546b-801a-1e521dce0fda,False,2.6092090606689453,2.6104352474212646,ok,0.11678409576416016,1,0,1787985516.2535534,1787985516.4567573,
highload,2,20540,b548557a-328a-5c8a-9dfb-0f5ea6debf63,False,2.6564345359802246,2.6570377349853516,ok,0.13646459579467773,1,0,1787985516.3001559,1787985516.5008714,
highload,2,20539,4139df8d-c90f-5896-9305-1f3ef44a3055,False,2.632821798324585,2.6341986656188965,ok,0.16012287139892578,1,0,1787985516.2773168,1787985516.5052018,
highload,2,20542,030843a5-45cb-5901-a78e-0ef72f9a3f5e,False,2.703660011291504,2.704953908920288,ok,0.1453397274017334,1,0,1787985516.348072,1787985516.5581264,
highload,2,20536,7374b2a5-f6b9-5fbf-a0d4-feb370d47452,False,2.561983585357666,2.5626862049102783,ok,0.2908608913421631,2,1,1787985516.2058043,1787985516.559071,
highload,2,20541,8095c64d-097e-5cfb-bce8-3a7ef712a82f,False,2.6800472736358643,2.681378126144409,ok,0.16948390007019043,1,0,1787985516.3244963,1787985516.5743952,
highload,2,20546,fe3c1d8c-7658-5d0a-8b22-d871e80e1d7a,False,2.7981109619140625,2.7990779876708984,ok,0.14660286903381348,1,0,1787985516.4421961,1787985516.658269,
highload,2,20547,022f473d-f415-5e0c-8241-cdb9adcb6a07,False,2.821723699569702,2.8223648071289062,ok,0.12462019920349121,1,0,1787985516.465483,1787985516.659456,
highload,2,20543,325c5716-e03c-5d1d-85ca-bd6eb7a12448,False,2.7272727489471436,2.7278876304626465,ok,0.24931073188781738,2,1,1787985516.3710058,1787985516.682828,
highload,2,20537,e5631031-7545-5e29-97c9-dd4293ec10cd,False,2.5855963230133057,2.5866334438323975,ok,0.4718360900878906,4,3,1787985516.2297516,1787985516.7604687,
highload,2,20544,de6cb61b-271b-59a1-b1f1-3573466f5094,False,2.750885486602783,2.751646041870117,ok,0.3060588836669922,2,1,1787985516.3947642,1787985516.760912,
highload,2,20545,a3cfb670-0476-5259-850f-426aeb834e75,False,2.774498224258423,2.7750186920166016,ok,0.32236170768737793,2,1,1787985516.4181368,1787985516.8177774,
highload,2,20552,3f533938-70b7-5a59-aebe-79ea00dc9039,False,2.9397873878479004,2.9402339458465576,ok,0.15648746490478516,1,0,1787985516.583352,1787985516.8186882,
highload,2,20553,38e81d70-c3f7-553c-95a9-6f64e2a51a18,False,2.96340012550354,2.9639463424682617,ok,0.15280532836914062,1,0,1787985516.6070645,1787985516.8293417,
highload,2,20555,df6da3d6-c311-5a41-baf8-2da302372059,False,3.0106258392333984,3.011087656021118,ok,0.13961267471313477,1,0,1787985516.6542058,1787985516.8731844,
highload,2,20549,ee59915e-fd26-5c14-bc5b-2aad5c42f17d,False,2.8689491748809814,2.869812488555908,ok,0.2813999652862549,2,1,1787985516.5129306,1787985516.8820662,
highload,2,20556,8fadb2d0-4e76-5703-ad8b-d0bbb7ae5cd3,False,3.034238576889038,3.0349481105804443,ok,0.1495966911315918,1,0,1787985516.6780663,1787985516.8967192,
highload,2,20534,6cee0084-b412-5958-8493-fd7af4ea44e0,False,2.5147578716278076,2.515807867050171,ok,0.6731564998626709,5,4,1787985516.158926,1787985516.910623,
highload,2,20558,0675a486-7fe5-5082-a0da-1a1ae5294ffe,False,3.0814640522003174,3.0822062492370605,ok,0.14692068099975586,1,0,1787985516.7253244,1787985516.9570599,
highload,2,20548,79d38e19-1654-5437-af58-0ed525f115af,False,2.845336437225342,2.84602952003479,ok,0.3840968608856201,3,2,1787985516.4891477,1787985516.9577024,
highload,2,20551,bd3fc937-71d9-5279-9bdd-d8342c288bb2,False,2.9161746501922607,2.9163994789123535,ok,0.3103621006011963,2,1,1787985516.5595176,1787985516.9582648,
highload,2,20550,da7405e0-c522-5a1c-a28c-ffd5fed15c81,False,2.892561912536621,2.893754720687866,ok,0.3914623260498047,3,2,1787985516.5368729,1787985516.9911935,
highload,2,20514,55104709-e314-5349-a393-a2d845fb23b3,False,2.0425028800964355,2.0437567234039307,ok,1.2183582782745361,9,8,1787985515.6868749,1787985516.993156,
highload,2,20561,79a00f10-cdd4-595d-aafd-6d4470191f88,False,3.1523022651672363,3.1529769897460938,ok,0.13251423835754395,1,0,1787985516.7960951,1787985516.9940906,
highload,2,20560,22735c39-8d1f-52eb-a77b-f73bbbae04c5,False,3.1286895275115967,3.129298210144043,ok,0.15514779090881348,1,0,1787985516.7724164,1787985516.9952097,
highload,2,20465,37499ed1-ff7e-5827-95db-f9aaf4b6a1b6,False,0.8854782581329346,0.8863275051116943,ok,2.4496517181396484,19,18,1787985514.5294456,1787985517.0452378,
highload,2,20557,1d7f4618-f3b4-532a-91a0-989cfc5d73c2,False,3.0578513145446777,3.0584285259246826,ok,0.27173328399658203,2,1,1787985516.7015467,1787985517.0464616,
highload,2,20533,5330f78b-908b-558b-a4d4-2660d8ae928f,False,2.491145133972168,2.4921300411224365,ok,0.8430931568145752,6,5,1787985516.1352482,1787985517.0475056,
highload,2,20532,0d028c2e-518f-5f54-9179-ff1bd3e32085,False,2.4675323963165283,2.4686412811279297,ok,0.9383203983306885,7,6,1787985516.1117594,1787985517.1153462,
highload,2,20527,8b2bafa1-922b-59f1-acc7-13e24e469e80,False,2.34946870803833,2.350785255432129,ok,1.0555508136749268,8,7,1787985515.9939034,1787985517.1167605,
highload,2,20564,a1b69fdb-a5a1-5c4c-8f79-ddf4cea44c5c,False,3.2231404781341553,3.2238526344299316,ok,0.1815013885498047,1,0,1787985516.8669708,1787985517.1175613,
highload,2,20563,02c4e71c-c92c-5e7e-8600-8b9613284103,False,3.1995277404785156,3.1998531818389893,ok,0.29365062713623047,2,1,1787985516.8429713,1787985517.2139158,
highload,2,20554,03b0c0d3-59e8-592c-8c71-a9bc0d292b73,False,2.987013101577759,2.987464666366577,ok,0.5065922737121582,4,3,1787985516.6305828,1787985517.2147577,
highload,2,20559,e18df3ce-d308-5c82-982c-c8972d7b0b3f,False,3.105076789855957,3.1055004596710205,ok,0.4355294704437256,3,2,1787985516.7486186,1787985517.2446024,
highload,2,20572,00f1b3b8-9b72-5482-aa2b-b07a1dbeee8b,False,3.4120426177978516,3.413177251815796,ok,0.12643122673034668,1,0,1787985517.0562954,1787985517.2459252,
highload,2,20569,454331b7-3511-5573-80eb-4bef2f303a93,False,3.3412041664123535,3.3418591022491455,ok,0.1969921588897705,1,0,1787985516.9849772,1787985517.2469604,
highload,2,20568,422ec45e-a26a-5558-8d6e-8ead1d6d5f5a,False,3.317591428756714,3.3185954093933105,ok,0.25768089294433594,2,1,1787985516.9617136,1787985517.2852287,
highload,2,20566,431588d7-46aa-52d7-aa28-539ffe254ec0,False,3.2703659534454346,3.2712318897247314,ok,0.30588531494140625,2,1,1787985516.91435,1787985517.2943082,
highload,2,20565,cd0e92a7-1ec8-5b72-93a2-de98dfe28a85,False,3.246753215789795,3.2477240562438965,ok,0.3271312713623047,2,1,1787985516.8908422,1787985517.2953799,
highload,2,20562,1a76aa41-0c16-56ba-9298-3b4c565201f4,False,3.175915002822876,3.1770577430725098,ok,0.44301271438598633,3,2,1787985516.820176,1787985517.319947,
highload,2,20575,18e0eee1-0343-5375-a9b2-218e9ba0bca3,False,3.4828808307647705,3.483931541442871,ok,0.13591980934143066,1,0,1787985517.1270497,1787985517.3205087,
highload,2,20571,d46a810a-3a27-5585-89ae-1ec49f13cb88,False,3.388429641723633,3.3892343044281006,ok,0.2768573760986328,2,1,1787985517.0323524,1787985517.3656182,
highload,2,20577,f5fecd69-a07e-5457-8cca-afddeee268d1,False,3.53010630607605,3.5308003425598145,ok,0.13451766967773438,1,0,1787985517.1739185,1787985517.367702,
highload,2,20570,f6b6d10f-4bb5-5b29-999b-ffd5df464ed4,False,3.364816904067993,3.3656997680664062,ok,0.29685235023498535,2,1,1787985517.008818,1787985517.3680985,
highload,2,20579,5f293f02-05d6-56b1-92dd-34eeef996ea9,False,3.577331781387329,3.5781803131103516,ok,0.1372992992401123,1,0,1787985517.2212985,1787985517.4200764,
highload,2,20578,ca7b01f8-5e00-5cbf-9030-9ddf4ec00ca5,False,3.5537190437316895,3.5548505783081055,ok,0.16185808181762695,1,0,1787985517.1979687,1787985517.4214077,
highload,2,20582,3e11db83-8d4b-51df-9712-39178cdb8e54,False,3.648169994354248,3.6486332416534424,ok,0.10196328163146973,1,0,1787985517.2917514,1787985517.466361,
highload,2,20583,7c6dd6b9-1630-5017-ab9c-0990b364fb3e,False,3.6717827320098877,3.6728241443634033,ok,0.12668561935424805,1,0,1787985517.3159423,1787985517.4995494,
highload,2,20567,6960e7eb-7ece-53df-b9a1-98f93b8f8d55,False,3.293978691101074,3.2941641807556152,ok,0.5601239204406738,4,3,1787985516.9372823,1787985517.5504048,
highload,2,20580,f9327f00-6298-5323-928b-531da0e36d53,False,3.6009445190429688,3.6043007373809814,ok,0.24913644790649414,2,1,1787985517.2474189,1787985517.5622146,
highload,2,20584,5120c41d-f34f-580d-b0ba-8e49630c6317,False,3.6953954696655273,3.695866107940674,ok,0.15767931938171387,1,0,1787985517.3389843,1787985517.5635216,
highload,2,20581,0113d46f-3c94-5d14-b33d-932c86fe6170,False,3.6245572566986084,3.625225305557251,ok,0.259002685546875,2,1,1787985517.2683434,1787985517.5865402,
highload,2,20586,81158f3f-ad59-54a1-bd09-3d234c82a5e2,False,3.7426209449768066,3.743475914001465,ok,0.14094328880310059,1,0,1787985517.386594,1787985517.587511,
