trace,segment_index,global_req_id,tx_id,in_core,scheduled_offset,fire_offset,status,e2e_latency,rounds,occ_retries,submit_timestamp,response_timestamp,error
highload,1,9297,dc76d41f-f3a9-56ad-9035-873bdfe95208,False,1.1809427738189697,1.1813688278198242,client_error,0.06923866271972656,0,0,1788253588.9037232,1788253588.972962,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9298,c138d8dc-07d7-546d-b746-08155e3b4489,False,1.2113533020019531,1.212587833404541,client_error,0.06631898880004883,0,0,1788253588.9349422,1788253589.0012612,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9299,0dc9f878-54b1-531d-a9d0-6c6c30bc41e0,False,1.2417638301849365,1.242309331893921,client_error,0.07411789894104004,0,0,1788253588.9646637,1788253589.0387816,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9300,59722852-4784-551e-9e25-ba181b177b47,False,1.27217435836792,1.2733440399169922,client_error,0.07674360275268555,0,0,1788253588.9956985,1788253589.072442,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9301,8c548118-0b1a-58a5-b0b4-809b08a18410,False,1.3025848865509033,1.3034946918487549,client_error,0.07200336456298828,0,0,1788253589.025849,1788253589.0978525,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9302,42d2473b-f2da-5830-a95c-b697c9c429f9,False,1.3329954147338867,1.3343114852905273,client_error,0.06565594673156738,0,0,1788253589.056666,1788253589.1223218,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9303,674a67b1-11cb-5499-87ba-8fc303007fec,False,1.3634059429168701,1.3640179634094238,client_error,0.0730443000793457,0,0,1788253589.0863724,1788253589.1594167,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9304,dd5e32ba-482d-529f-a339-a810f3a5069a,False,1.3938164710998535,1.394343614578247,client_error,0.0738685131072998,0,0,1788253589.116698,1788253589.1905665,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9305,66f399b3-0675-562d-bbce-f6e7a934c264,False,1.424226999282837,1.4246792793273926,client_error,0.0752267837524414,0,0,1788253589.1470337,1788253589.2222605,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9306,f13dce4e-577b-5a3c-b8d5-8875638f8ebc,False,1.4546375274658203,1.4559142589569092,client_error,0.07599568367004395,0,0,1788253589.1782687,1788253589.2542644,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9307,9868ec4d-91d7-51ea-961e-8a80ff4a3fb7,False,1.4850480556488037,1.4859933853149414,client_error,0.06523942947387695,0,0,1788253589.2083478,1788253589.2735872,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9308,42151103-f013-5a33-9f2f-ff2e65551a49,False,1.515458583831787,1.5165941715240479,client_error,0.05769681930541992,0,0,1788253589.2389486,1788253589.2966454,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9309,6d352957-442c-5c25-a422-efffb6fcad12,False,1.5458693504333496,1.546717882156372,client_error,0.058333635330200195,0,0,1788253589.2690723,1788253589.327406,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9310,c311bb57-c58a-5915-b7cc-03d25b8b2d38,False,1.576279878616333,1.577045202255249,client_error,0.05715775489807129,0,0,1788253589.2993996,1788253589.3565574,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9311,bc2df7dc-8e8a-5330-8fda-8ecace1d8367,False,1.6066904067993164,1.6080169677734375,client_error,0.05965137481689453,0,0,1788253589.3303714,1788253589.3900228,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9312,b31f9e7e-a851-5acc-8661-e91771637048,False,1.6371009349822998,1.637821912765503,client_error,0.06239128112792969,0,0,1788253589.3601763,1788253589.4225676,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9313,33d9e30a-0d00-5cc3-a1a7-3f08d9241c90,False,1.6675114631652832,1.6683073043823242,client_error,0.06907129287719727,0,0,1788253589.3906617,1788253589.459733,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9314,c5ae3931-2709-5103-85ab-4d1736486fcf,False,1.6979219913482666,1.6985583305358887,client_error,0.06072664260864258,0,0,1788253589.4209127,1788253589.4816394,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9315,cd631329-4dc6-5e41-bc49-b5c9f1451033,False,1.72833251953125,1.728868007659912,client_error,0.06351447105407715,0,0,1788253589.4512224,1788253589.514737,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9316,c03bae79-74c1-5629-bdd3-0704d0fd1465,False,1.7587430477142334,1.7599990367889404,client_error,0.07386326789855957,0,0,1788253589.4823534,1788253589.5562167,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9317,3966e665-80b4-5f80-bf03-885bc5429dc6,False,1.7891535758972168,1.7901406288146973,client_error,0.0630183219909668,0,0,1788253589.512495,1788253589.5755134,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9318,2ba7dd75-909d-5e0b-8c57-00aacff5d793,False,1.8195641040802002,1.820080041885376,client_error,0.07041168212890625,0,0,1788253589.5424345,1788253589.6128461,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9319,5a205d1c-8fdf-5d37-91e8-eb80dbb70844,False,1.8499746322631836,1.8506572246551514,client_error,0.07230639457702637,0,0,1788253589.5730116,1788253589.645318,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9320,785a89ff-c4c9-54b3-9822-a0fbc5792c26,False,1.880385160446167,1.8812575340270996,client_error,0.06966376304626465,0,0,1788253589.603612,1788253589.6732757,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9321,25ee1606-073c-50ce-a3c6-25177de3cd58,False,1.9107956886291504,1.9113171100616455,client_error,0.06677961349487305,0,0,1788253589.6336715,1788253589.7004511,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9322,fa287b56-5414-5371-9b73-fb81644d1d54,False,1.9412062168121338,1.9417774677276611,client_error,0.07150125503540039,0,0,1788253589.6641319,1788253589.7356331,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9323,1e0b9e8b-be67-5e33-82ca-0b9a9292e62b,False,1.9716167449951172,1.9727721214294434,client_error,0.06734371185302734,0,0,1788253589.6951265,1788253589.7624702,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9324,f1bd900e-b24e-5d69-9b15-0ad6d851aa80,False,2.0020272731781006,2.002631425857544,client_error,0.06532859802246094,0,0,1788253589.7249858,1788253589.7903144,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9325,559586af-5323-5d6c-abf9-22ea75661ff4,False,2.032437801361084,2.0328421592712402,client_error,0.07434868812561035,0,0,1788253589.7551966,1788253589.8295453,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9326,af8fe9fb-2f7a-525e-8d21-4778178edf69,False,2.0628485679626465,2.063845157623291,client_error,0.06594586372375488,0,0,1788253589.7861996,1788253589.8521454,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9327,3143e526-8430-5a96-86fe-769c177cfbba,False,2.09325909614563,2.0938215255737305,client_error,0.0703730583190918,0,0,1788253589.816176,1788253589.886549,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9328,ca329432-97ac-5c03-9b3d-372e28161570,False,2.1236696243286133,2.124955177307129,client_error,0.06571793556213379,0,0,1788253589.8473096,1788253589.9130275,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9329,9a685bab-e1b0-5c28-a919-b74914582a2c,False,2.1540801525115967,2.1552207469940186,client_error,0.06711506843566895,0,0,1788253589.8775752,1788253589.9446902,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9330,2dea5d2c-e440-573d-8a5c-f053f13e9fe8,False,2.18449068069458,2.185030221939087,client_error,0.06752657890319824,0,0,1788253589.9073846,1788253589.9749112,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9331,39737ec1-11d8-5c09-b104-93bc862be3a0,False,2.2149012088775635,2.2153427600860596,client_error,0.07466888427734375,0,0,1788253589.9376972,1788253590.012366,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9332,37bd6f8d-cacc-584d-9bd4-86c15cfaa1b6,False,2.245311737060547,2.246246576309204,client_error,0.09714412689208984,0,0,1788253589.968601,1788253590.065745,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9333,5cfa3fa1-a043-5e93-b7e9-a4d9794a7121,False,2.2757222652435303,2.276217222213745,client_error,0.10612821578979492,0,0,1788253589.9985716,1788253590.1046999,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9334,b47d461d-dd4a-59e1-b648-e6205c4ed4d1,False,2.3061327934265137,2.3068721294403076,client_error,0.1180417537689209,0,0,1788253590.0292265,1788253590.1472683,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9335,23c740a2-6de9-519e-8699-aa45efb2df25,False,2.336543321609497,2.3375654220581055,client_error,0.09046387672424316,0,0,1788253590.0599198,1788253590.1503837,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9336,9dcf8da5-b07e-5d48-ac1a-49d582db00d2,False,2.3669538497924805,2.368257761001587,client_error,0.09298133850097656,0,0,1788253590.0906122,1788253590.1835935,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9337,00bd2b53-b082-5f84-883e-0b9b7deab3a5,False,2.397364377975464,2.398176431655884,client_error,0.07723736763000488,0,0,1788253590.1205308,1788253590.1977682,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9338,74650f43-0c98-55a1-aba2-a3a7cfaf5a61,False,2.4277749061584473,2.4283995628356934,client_error,0.07382416725158691,0,0,1788253590.150754,1788253590.2245781,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9339,08720440-d9cb-57aa-9684-f519b4a4b141,False,2.4581854343414307,2.459055185317993,client_error,0.0876765251159668,0,0,1788253590.1814096,1788253590.2690861,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9340,dfbfe1c4-b5f5-502f-a336-9c054e878c93,False,2.488595962524414,2.4891037940979004,client_error,0.05873823165893555,0,0,1788253590.2114582,1788253590.2701964,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9341,593ce09a-c2a9-5407-be60-954be70dee38,False,2.5190064907073975,2.519705295562744,client_error,0.07272648811340332,0,0,1788253590.2420597,1788253590.3147862,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9342,b4e4d1ea-b854-5ca6-b2a9-4dee323f23c6,False,2.549417018890381,2.5504183769226074,client_error,0.06805539131164551,0,0,1788253590.2727728,1788253590.3408282,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9343,8c1fc5f5-4bfa-5710-874b-6c340a5feaa3,False,2.5798277854919434,2.5811421871185303,client_error,0.06272315979003906,0,0,1788253590.3034966,1788253590.3662198,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9344,bd8e81f3-2bf8-544b-8b94-1009660435e5,False,2.6102383136749268,2.6113157272338867,client_error,0.06570029258728027,0,0,1788253590.3336701,1788253590.3993704,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9345,a79e78f9-6ebd-5edd-bd31-10f9b9040a73,False,2.64064884185791,2.6413190364837646,client_error,0.0621180534362793,0,0,1788253590.3636734,1788253590.4257915,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9346,a8f43314-d819-55cb-99fd-eb184a30f5e0,False,2.6710593700408936,2.6719555854797363,client_error,0.06475400924682617,0,0,1788253590.39431,1788253590.459064,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9347,ec0dfbc8-5410-54f7-b610-b30e362f9938,False,2.701469898223877,2.704057216644287,client_error,0.07334256172180176,0,0,1788253590.4264116,1788253590.4997542,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9348,9a871fcc-b1c4-57dd-8640-41551aceec25,False,2.7318804264068604,2.7330241203308105,client_error,0.07445836067199707,0,0,1788253590.4553785,1788253590.529837,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9349,c9729075-31ed-5302-ab53-e5ff2c286dd3,False,2.7622909545898438,2.763596534729004,client_error,0.07083511352539062,0,0,1788253590.485951,1788253590.556786,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9350,1f0f3c2e-985d-5177-8a90-a33fc1bbddb1,False,2.792701482772827,2.7932615280151367,client_error,0.0643463134765625,0,0,1788253590.515616,1788253590.5799623,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9351,88900fcd-d500-5db0-bf86-3bee4bbb2b71,False,2.8231120109558105,2.8243937492370605,client_error,0.06289982795715332,0,0,1788253590.5467482,1788253590.609648,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9352,7a42f936-0f05-5a5e-9d06-faee146f3c49,False,2.853522539138794,2.854179859161377,client_error,0.0714573860168457,0,0,1788253590.5765343,1788253590.6479917,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9353,9107b5a5-764b-564c-bee4-8380fcd38c39,False,2.8839330673217773,2.8851537704467773,client_error,0.06728005409240723,0,0,1788253590.6075082,1788253590.6747882,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9354,13318972-0a57-5d28-a749-2c33059db587,False,2.9143435955047607,2.915534257888794,client_error,0.06462240219116211,0,0,1788253590.6378887,1788253590.702511,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9355,663fc993-3c40-5efc-b79e-0504df5bba86,False,2.944754123687744,2.94549298286438,client_error,0.0634927749633789,0,0,1788253590.6678474,1788253590.7313402,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9356,27021b16-36ba-5468-b02b-897031643a84,False,2.9751646518707275,2.9760308265686035,client_error,0.06663084030151367,0,0,1788253590.6983852,1788253590.765016,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9357,4b656f10-54f8-55a9-84cc-b51ccc29737c,False,3.005575180053711,3.00671124458313,client_error,0.0636284351348877,0,0,1788253590.7290657,1788253590.792694,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9358,28adbc94-744d-5a9a-a800-4242a9319749,False,3.0359857082366943,3.036928176879883,client_error,0.06274700164794922,0,0,1788253590.7592826,1788253590.8220296,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9359,f7dc2042-cfdb-5b52-a81d-5e13b3a93c97,False,3.0663962364196777,3.0675313472747803,client_error,0.06583619117736816,0,0,1788253590.7898858,1788253590.855722,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9360,6aaf8b52-716d-5f65-a84a-b45cc159c78e,False,3.0968070030212402,3.0978758335113525,client_error,0.07054495811462402,0,0,1788253590.8202302,1788253590.8907752,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
