validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0.00470733642578125,0.13223934173583984,0.262174129486084,0.10226941108703613,2,22
0.0015263557434082031,0.1134495735168457,0.24820184707641602,0.11118412017822266,2,23
0.0024857521057128906,0.09578800201416016,0.22261500358581543,0.10004687309265137,2,24
0.005589962005615234,0.11977100372314453,0.24815130233764648,0.10101175308227539,2,25
0.0025310516357421875,0.16489386558532715,0.2851245403289795,0.0941317081451416,2,26
0.0015869140625,0.08243417739868164,0.196000337600708,0.09029984474182129,2,27
0.0029692649841308594,0.07584333419799805,0.2351512908935547,0.13309645652770996,2,28
0.004296541213989258,0.0685889720916748,0.21576595306396484,0.12544631958007812,2,29
0.0016415119171142578,0.08297252655029297,0.20279335975646973,0.09157085418701172,2,30
0.004583120346069336,0.184098482131958,0.3022913932800293,0.09295535087585449,2,31
0.003144979476928711,0.07881379127502441,0.24276423454284668,0.13850140571594238,2,32
0.004568815231323242,0.14412927627563477,0.29222989082336426,0.12019085884094238,2,33
0.0016875267028808594,0.1281137466430664,0.24907231330871582,0.0907754898071289,2,34
0.005652189254760742,0.13139581680297852,0.2817041873931885,0.1228933334350586,2,35
0.002554655075073242,0.08240532875061035,0.20065808296203613,0.08990693092346191,2,36
0.003662109375,0.18203401565551758,0.3374149799346924,0.12763547897338867,2,37
0.001523733139038086,0.08801078796386719,0.21808886528015137,0.10191917419433594,2,38
0.0024878978729248047,0.14693164825439453,0.2949249744415283,0.12424159049987793,2,39
0.0034329891204833984,0.08122825622558594,0.22707581520080566,0.12299966812133789,2,40
0.001636505126953125,0.09755730628967285,0.220261812210083,0.0932607650756836,2,41
0.003521442413330078,0.16062521934509277,0.31307101249694824,0.12562990188598633,2,42
0.0036895275115966797,0.1358644962310791,0.26375436782836914,0.0993649959564209,2,43
0.0015711784362792969,0.09322786331176758,0.2582831382751465,0.13565993309020996,2,44
0.004510164260864258,0.1043691635131836,0.21076345443725586,0.08328413963317871,2,45
0.0015215873718261719,0.08218240737915039,0.23398780822753906,0.12506842613220215,2,46
0.0015139579772949219,0.10637021064758301,0.24278926849365234,0.11399459838867188,2,47
0.0055408477783203125,0.15482521057128906,0.2766876220703125,0.09687495231628418,2,48
0.00252532958984375,0.13543272018432617,0.26726341247558594,0.10737252235412598,2,49
0.001859903335571289,0.07667756080627441,0.19430041313171387,0.09183955192565918,2,50
0.1112062931060791,0.34152889251708984,0.5632083415985107,0.1561894416809082,11,1
0.0025358200073242188,0.09587836265563965,0.28116679191589355,0.1550617218017578,11,2
0.005758047103881836,0.09185051918029785,0.25895023345947266,0.14134502410888672,11,3
0.0045108795166015625,0.09026598930358887,0.22652387619018555,0.10756158828735352,11,4
0.0035550594329833984,0.07895445823669434,0.22543692588806152,0.1223902702331543,11,5
0.004683971405029297,0.08406805992126465,0.2321491241455078,0.12179160118103027,11,6
0.0005233287811279297,0.12247419357299805,0.24527740478515625,0.09842371940612793,11,7
0.005646228790283203,0.0732107162475586,0.1724231243133545,0.07631969451904297,11,8
0.0037298202514648438,0.24674272537231445,0.3565099239349365,0.08575916290283203,11,9
0.005461692810058594,0.10019683837890625,0.2457714080810547,0.11723685264587402,11,10
0.0036377906799316406,0.1409618854522705,0.29694700241088867,0.12641215324401855,11,11
0.004669666290283203,0.07684946060180664,0.20581293106079102,0.09729290008544922,11,12
0.004519462585449219,0.0734412670135498,0.19906997680664062,0.09763264656066895,11,13
0.0015561580657958984,0.08610320091247559,0.2380990982055664,0.12082648277282715,11,14
0.004583120346069336,0.12643837928771973,0.27204084396362305,0.12121987342834473,11,15
0.0015382766723632812,0.1282351016998291,0.25173425674438477,0.0978999137878418,11,16
0.004498720169067383,0.06545352935791016,0.18451166152954102,0.09463167190551758,11,17
0.0055353641510009766,0.0624699592590332,0.1917717456817627,0.10468387603759766,11,18
0.005999565124511719,0.09542560577392578,0.2523772716522217,0.13451671600341797,11,19
0.005566596984863281,0.08874392509460449,0.23361659049987793,0.11855864524841309,11,20
0.0016722679138183594,0.09037518501281738,0.22345495223999023,0.10770130157470703,11,21
0.00470733642578125,0.13223934173583984,0.2777230739593506,0.12057328224182129,11,22
0.002725362777709961,0.09221172332763672,0.1972215175628662,0.08043527603149414,11,23
0.002128124237060547,0.08375430107116699,0.21590852737426758,0.10605525970458984,11,24
0.005669832229614258,0.12450551986694336,0.26529622077941895,0.11571717262268066,11,25
0.004454135894775391,0.12355995178222656,0.23457813262939453,0.09016966819763184,11,26
0.005628347396850586,0.10277700424194336,0.2393174171447754,0.11089038848876953,11,27
0.002560853958129883,0.10881948471069336,0.21944928169250488,0.0856025218963623,11,28
0.0006010532379150391,0.11630439758300781,0.2474820613861084,0.10663795471191406,11,29
0.0016415119171142578,0.08297252655029297,0.23830723762512207,0.12897062301635742,11,30
0.004583120346069336,0.184098482131958,0.3027193546295166,0.09516596794128418,11,31
0.005529165267944336,0.07589292526245117,0.18966269493103027,0.09211516380310059,11,32
0.0025632381439208984,0.14281654357910156,0.2930943965911865,0.1275324821472168,11,33
0.0026340484619140625,0.19390535354614258,0.3085026741027832,0.08942413330078125,11,34
0.005652189254760742,0.13139581680297852,0.28600311279296875,0.12323999404907227,11,35
0.001550912857055664,0.07770729064941406,0.23932552337646484,0.13615012168884277,11,36
0.003662109375,0.18203401565551758,0.30364561080932617,0.0917966365814209,11,37
0.001523733139038086,0.08801078796386719,0.2135472297668457,0.1014704704284668,11,38
0.0024878978729248047,0.14693164825439453,0.29935646057128906,0.12533307075500488,11,39
0.0045583248138427734,0.10614943504333496,0.2538626194000244,0.11668682098388672,11,40
0.002485990524291992,0.07270336151123047,0.21505331993103027,0.08441472053527832,11,41
0.0034525394439697266,0.12913775444030762,0.2644309997558594,0.10752511024475098,11,42
0.005568265914916992,0.14562439918518066,0.28954029083251953,0.12004637718200684,11,43
0.0015711784362792969,0.09322786331176758,0.2063155174255371,0.08361411094665527,11,44
0.004510164260864258,0.1043691635131836,0.2093336582183838,0.08402204513549805,11,45
0.0015215873718261719,0.08218240737915039,0.23609447479248047,0.12878870964050293,11,46
0.0015139579772949219,0.10637021064758301,0.24178361892700195,0.11450028419494629,11,47
0.0055408477783203125,0.15482521057128906,0.2793738842010498,0.09742331504821777,11,48
0.00252532958984375,0.13543272018432617,0.2716667652130127,0.10769534111022949,11,49
0.004601716995239258,0.08529949188232422,0.24695277214050293,0.13728570938110352,11,50
0.1112062931060791,0.34152889251708984,0.5632929801940918,0.15834426879882812,9,1
0.0025358200073242188,0.09587836265563965,0.27695536613464355,0.15561199188232422,9,2
0.004099845886230469,0.07020711898803711,0.19281649589538574,0.09996533393859863,9,3
0.0004279613494873047,0.05891585350036621,0.21645808219909668,0.1334552764892578,9,4
0.001947164535522461,0.09704136848449707,0.21910357475280762,0.09407734870910645,9,5
0.0035114288330078125,0.13765382766723633,0.2755625247955322,0.10965180397033691,9,6
0.0005233287811279297,0.12247419357299805,0.2776024341583252,0.1327064037322998,9,7
0.006293058395385742,0.09302449226379395,0.2456376552581787,0.12343311309814453,9,8
0.001567840576171875,0.1930980682373047,0.33414196968078613,0.1179969310760498,9,9
0.0036368370056152344,0.08128738403320312,0.22182941436767578,0.11551141738891602,9,10
0.0036377906799316406,0.1409618854522705,0.2683861255645752,0.10092639923095703,9,11
0.005247354507446289,0.13500165939331055,0.2862064838409424,0.12833333015441895,9,12
0.004567384719848633,0.08759737014770508,0.216796875,0.10500717163085938,9,13
0.004471778869628906,0.06948065757751465,0.18567228317260742,0.09262871742248535,9,14
0.004590034484863281,0.07232236862182617,0.20657992362976074,0.11295843124389648,9,15
0.0015382766723632812,0.1282351016998291,0.27084970474243164,0.1135399341583252,9,16
0.0024483203887939453,0.10881352424621582,0.24523591995239258,0.10985898971557617,9,17
0.0024576187133789062,0.07182049751281738,0.19609904289245605,0.10078573226928711,9,18
0.002511739730834961,0.10298013687133789,0.2358536720275879,0.11088681221008301,9,19
0.004530906677246094,0.11990737915039062,0.2604842185974121,0.11104297637939453,9,20
0.00347900390625,0.08596301078796387,0.20267033576965332,0.0894620418548584,9,21
0.003618955612182617,0.12979722023010254,0.26957011222839355,0.11194801330566406,9,22
0.0016295909881591797,0.16440773010253906,0.30529260635375977,0.11521172523498535,9,23
0.005443096160888672,0.11582446098327637,0.23947453498840332,0.09695577621459961,9,24
0.0024487972259521484,0.13381552696228027,0.25144410133361816,0.09527397155761719,9,25
0.005414247512817383,0.07489609718322754,0.20883989334106445,0.09952211380004883,9,26
0.001522064208984375,0.09298181533813477,0.2670021057128906,0.14641618728637695,9,27
0.002655029296875,0.0804133415222168,0.22153949737548828,0.11486434936523438,9,28
0.0025510787963867188,0.06953215599060059,0.2193138599395752,0.12027764320373535,9,29
0.0035657882690429688,0.13115930557250977,0.3078911304473877,0.15383434295654297,9,30
0.0035135746002197266,0.0979766845703125,0.25319361686706543,0.13076472282409668,9,31
0.005589962005615234,0.14041757583618164,0.28430914878845215,0.11607241630554199,9,32
0.0026340484619140625,0.19390535354614258,0.3562614917755127,0.13418269157409668,9,33
0.005652189254760742,0.13139581680297852,0.28281235694885254,0.12219524383544922,9,34
0.002554655075073242,0.08240532875061035,0.19840335845947266,0.09107851982116699,9,35
0.0056896209716796875,0.1311359405517578,0.25574398040771484,0.09885382652282715,9,36
0.0014884471893310547,0.07334303855895996,0.24292659759521484,0.14182472229003906,9,37
0.0006723403930664062,0.17833518981933594,0.30063581466674805,0.09466719627380371,9,38
0.0025179386138916016,0.08183479309082031,0.2021808624267578,0.09492921829223633,9,39
0.0013909339904785156,0.05624198913574219,0.17516160011291504,0.09296822547912598,9,40
0.005484104156494141,0.1224207878112793,0.24329257011413574,0.09755396842956543,9,41
0.0034644603729248047,0.09515571594238281,0.22066473960876465,0.09305572509765625,9,42
0.005568265914916992,0.14562439918518066,0.28776097297668457,0.11250996589660645,9,43
0.005559444427490234,0.09634733200073242,0.24863505363464355,0.125091552734375,9,44
0.005428314208984375,0.09151864051818848,0.24860334396362305,0.1298229694366455,9,45
0.005388021469116211,0.08822798728942871,0.24785447120666504,0.13547492027282715,9,46
0.005630016326904297,0.08599042892456055,0.22385025024414062,0.11294674873352051,9,47
0.0027358531951904297,0.10947871208190918,0.25395846366882324,0.11597967147827148,9,48
0.002444744110107422,0.10247540473937988,0.2765333652496338,0.14675474166870117,9,49
0.0037641525268554688,0.15201306343078613,0.2859940528869629,0.10598278045654297,9,50
0.1112062931060791,0.34152889251708984,0.5616087913513184,0.15840435028076172,8,1
0.0025734901428222656,0.07547140121459961,0.2109386920928955,0.10947060585021973,8,2
0.0024776458740234375,0.08530330657958984,0.22013521194458008,0.10721707344055176,8,3
0.010048866271972656,0.08417057991027832,0.22981834411621094,0.12351107597351074,8,4
0.001947164535522461,0.09704136848449707,0.2459404468536377,0.11910605430603027,8,5
0.0035114288330078125,0.13765382766723633,0.2738213539123535,0.11055684089660645,8,6
0.005713701248168945,0.07385587692260742,0.18706536293029785,0.08969616889953613,8,7
0.005447864532470703,0.08659219741821289,0.23582935333251953,0.12329435348510742,8,8
0.0037298202514648438,0.24674272537231445,0.3860189914703369,0.11364030838012695,8,9
0.005461692810058594,0.10019683837890625,0.24776196479797363,0.11754918098449707,8,10
0.0036377906799316406,0.1409618854522705,0.29275083541870117,0.12586760520935059,8,11
0.005247354507446289,0.13500165939331055,0.28673410415649414,0.1289231777191162,8,12
0.004567384719848633,0.08759737014770508,0.21730947494506836,0.1038355827331543,8,13
0.003594636917114258,0.11509490013122559,0.28197765350341797,0.13701677322387695,8,14
0.0004267692565917969,0.07589387893676758,0.20268964767456055,0.10400390625,8,15
0.002474069595336914,0.0759878158569336,0.24131250381469727,0.13874411582946777,8,16
0.003422260284423828,0.07485342025756836,0.19696569442749023,0.08972477912902832,8,17
0.0035779476165771484,0.13991165161132812,0.2842996120452881,0.11339807510375977,8,18
0.005591154098510742,0.09596371650695801,0.23555779457092285,0.11255717277526855,8,19
0.005635499954223633,0.14095807075500488,0.2654905319213867,0.0960695743560791,8,20
0.0015535354614257812,0.105926513671875,0.2607884407043457,0.12599682807922363,8,21
0.002725362777709961,0.09221172332763672,0.25247669219970703,0.1376020908355713,8,22
0.002128124237060547,0.08375430107116699,0.21646475791931152,0.10392594337463379,8,23
0.005669832229614258,0.12450551986694336,0.2650737762451172,0.11306929588317871,8,24
0.0025310516357421875,0.16489386558532715,0.3224334716796875,0.1349637508392334,8,25
0.0015869140625,0.08243417739868164,0.19911646842956543,0.09184026718139648,8,26
0.0029692649841308594,0.07584333419799805,0.23245906829833984,0.1323082447052002,8,27
0.003548860549926758,0.1232442855834961,0.23015260696411133,0.07993817329406738,8,28
0.0045452117919921875,0.07705497741699219,0.2274031639099121,0.12183022499084473,8,29
0.003528594970703125,0.06856894493103027,0.19298887252807617,0.09909343719482422,8,30
0.0035135746002197266,0.0979766845703125,0.22694706916809082,0.10242867469787598,8,31
0.005589962005615234,0.14041757583618164,0.2832517623901367,0.11655735969543457,8,32
0.002601146697998047,0.1817164421081543,0.2962486743927002,0.0889124870300293,8,33
0.00546717643737793,0.06480121612548828,0.18028783798217773,0.09136009216308594,8,34
0.0027663707733154297,0.09435749053955078,0.21296191215515137,0.0925445556640625,8,35
0.002591371536254883,0.09878945350646973,0.24587225914001465,0.11521363258361816,8,36
0.0036559104919433594,0.1511545181274414,0.29749512672424316,0.12000870704650879,8,37
0.004570484161376953,0.18653225898742676,0.31303954124450684,0.10562896728515625,8,38
0.0034570693969726562,0.09350943565368652,0.20735979080200195,0.09060311317443848,8,39
0.0045583248138427734,0.10614943504333496,0.2289745807647705,0.09326004981994629,8,40
0.005484104156494141,0.1224207878112793,0.27826452255249023,0.13059496879577637,8,41
0.0034644603729248047,0.09515571594238281,0.21501469612121582,0.09243011474609375,8,42
0.0035381317138671875,0.15470576286315918,0.33936119079589844,0.15962862968444824,8,43
0.0018281936645507812,0.16778063774108887,0.31442737579345703,0.11994767189025879,8,44
0.005539894104003906,0.07206964492797852,0.18410038948059082,0.0882422924041748,8,45
0.005656719207763672,0.07639670372009277,0.2254502773284912,0.127669095993042,8,46
0.0034952163696289062,0.0758504867553711,0.2264101505279541,0.12581777572631836,8,47
0.0027358531951904297,0.10947871208190918,0.220611572265625,0.08565115928649902,8,48
0.0005834102630615234,0.1483018398284912,0.2760336399078369,0.10169243812561035,8,49
0.0037641525268554688,0.15201306343078613,0.2908964157104492,0.10778093338012695,8,50
0.1112062931060791,0.34152889251708984,0.559159517288208,0.1582789421081543,10,1
0.0025734901428222656,0.07547140121459961,0.21235966682434082,0.11276125907897949,10,2
0.0024776458740234375,0.08530330657958984,0.21872973442077637,0.10786557197570801,10,3
0.010048866271972656,0.08417057991027832,0.22882556915283203,0.1241307258605957,10,4
0.001947164535522461,0.09704136848449707,0.2426893711090088,0.11998152732849121,10,5
0.0035114288330078125,0.13765382766723633,0.27694010734558105,0.10936141014099121,10,6
0.0005233287811279297,0.12247419357299805,0.28278565406799316,0.1321723461151123,10,7
0.006293058395385742,0.09302449226379395,0.23856544494628906,0.12004566192626953,10,8
0.004615306854248047,0.22722077369689941,0.3261113166809082,0.07536149024963379,10,9
0.005461692810058594,0.10019683837890625,0.20853400230407715,0.0818185806274414,10,10
0.0023818016052246094,0.1074221134185791,0.22583365440368652,0.09672951698303223,10,11
0.0015645027160644531,0.07011055946350098,0.17828845977783203,0.08367609977722168,10,12
0.0036611557006835938,0.09103131294250488,0.22513747215270996,0.1100308895111084,10,13
0.005638599395751953,0.09195685386657715,0.22470402717590332,0.10279703140258789,10,14
0.0015707015991210938,0.08655428886413574,0.22609424591064453,0.10889887809753418,10,15
0.0026230812072753906,0.10432243347167969,0.2567598819732666,0.12885451316833496,10,16
0.004549264907836914,0.07860422134399414,0.1969001293182373,0.09379386901855469,10,17
0.0015549659729003906,0.0630655288696289,0.17840981483459473,0.08913469314575195,10,18
0.0044286251068115234,0.12430572509765625,0.28347349166870117,0.1363363265991211,10,19
0.005591154098510742,0.09596371650695801,0.21885466575622559,0.09231686592102051,10,20
0.005635499954223633,0.14095807075500488,0.2700977325439453,0.096405029296875,10,21
0.0015535354614257812,0.105926513671875,0.2555408477783203,0.12539196014404297,10,22
0.001535177230834961,0.06064772605895996,0.17925548553466797,0.09461379051208496,10,23
0.00255584716796875,0.15357065200805664,0.25763678550720215,0.08005619049072266,10,24
0.0036742687225341797,0.12296199798583984,0.25943899154663086,0.1092386245727539,10,25
0.003574371337890625,0.1306307315826416,0.24786806106567383,0.0922088623046875,10,26
0.0006175041198730469,0.11252665519714355,0.23567605018615723,0.09774065017700195,10,27
0.002560853958129883,0.10881948471069336,0.2479238510131836,0.11585593223571777,10,28
0.0006010532379150391,0.11630439758300781,0.2477583885192871,0.10532164573669434,10,29
0.005283355712890625,0.06397128105163574,0.17198491096496582,0.08301424980163574,10,30
0.0035657882690429688,0.13115930557250977,0.27549147605895996,0.11988425254821777,10,31
0.004650592803955078,0.10321640968322754,0.21564888954162598,0.08448123931884766,10,32
0.001605987548828125,0.14495491981506348,0.27434849739074707,0.10384917259216309,10,33
0.002601146697998047,0.1817164421081543,0.33582425117492676,0.13015222549438477,10,34
0.005639791488647461,0.08300995826721191,0.2490534782409668,0.13733410835266113,10,35
0.0005207061767578125,0.1263875961303711,0.29607272148132324,0.14501285552978516,10,36
0.0056896209716796875,0.1311359405517578,0.25821805000305176,0.10124897956848145,10,37
0.0044481754302978516,0.07217121124267578,0.1917591094970703,0.09598660469055176,10,38
0.0024542808532714844,0.1772170066833496,0.2985258102416992,0.10160136222839355,10,39
0.005468845367431641,0.14777088165283203,0.272324800491333,0.09043741226196289,10,40
0.001636505126953125,0.09755730628967285,0.28986144065856934,0.16441679000854492,10,41
0.003521442413330078,0.16062521934509277,0.3121480941772461,0.1265888214111328,10,42
0.0036895275115966797,0.1358644962310791,0.25958251953125,0.09894514083862305,10,43
0.0015711784362792969,0.09322786331176758,0.25446653366088867,0.13534188270568848,10,44
0.005449771881103516,0.1044776439666748,0.2618885040283203,0.1285254955291748,10,45
0.0026237964630126953,0.09398436546325684,0.24501895904541016,0.12105464935302734,10,46
0.0006399154663085938,0.0783846378326416,0.20028901100158691,0.09851288795471191,10,47
0.002811908721923828,0.10805296897888184,0.26663875579833984,0.1314098834991455,10,48
0.0005834102630615234,0.1483018398284912,0.3193387985229492,0.14719557762145996,10,49
0.0037641525268554688,0.15201306343078613,0.2955031394958496,0.11066055297851562,10,50
0.08845376968383789,0.3662703037261963,0.6152298450469971,0.2208235263824463,1,1
0.0025358200073242188,0.09587836265563965,0.23038959503173828,0.1062157154083252,1,2
0.005758047103881836,0.09185051918029785,0.2559962272644043,0.14177489280700684,1,3
0.0045108795166015625,0.09026598930358887,0.22578096389770508,0.10858702659606934,1,4
0.0035550594329833984,0.07895445823669434,0.22655653953552246,0.12197279930114746,1,5
0.004683971405029297,0.08406805992126465,0.23423075675964355,0.12216544151306152,1,6
0.0026979446411132812,0.18161916732788086,0.34804224967956543,0.1444849967956543,1,7
0.0045201778411865234,0.06287169456481934,0.16708016395568848,0.0810248851776123,1,8
0.001567840576171875,0.1930980682373047,0.31332874298095703,0.09478259086608887,1,9
0.0036368370056152344,0.08128738403320312,0.22297358512878418,0.11285233497619629,1,10
0.004556417465209961,0.09585070610046387,0.28165745735168457,0.14791011810302734,1,11
0.005247354507446289,0.13500165939331055,0.28403425216674805,0.1227571964263916,1,12
0.004567384719848633,0.08759737014770508,0.21444463729858398,0.10428643226623535,1,13
0.003594636917114258,0.11509490013122559,0.28011274337768555,0.13754773139953613,1,14
0.0004267692565917969,0.07589387893676758,0.20572257041931152,0.10364985466003418,1,15
0.002474069595336914,0.0759878158569336,0.24001288414001465,0.13944053649902344,1,16
0.003422260284423828,0.07485342025756836,0.19431447982788086,0.09026145935058594,1,17
0.0035779476165771484,0.13991165161132812,0.2849287986755371,0.1182408332824707,1,18
0.005635499954223633,0.07011270523071289,0.17445588111877441,0.08237934112548828,1,19
0.0015347003936767578,0.05796456336975098,0.2036142349243164,0.11774802207946777,1,20
0.00347900390625,0.08596301078796387,0.21864867210388184,0.10719585418701172,1,21
0.003618955612182617,0.12979722023010254,0.26778459548950195,0.11229705810546875,1,22
0.0016295909881591797,0.16440773010253906,0.3054780960083008,0.11556673049926758,1,23
0.005443096160888672,0.11582446098327637,0.23711061477661133,0.09605216979980469,1,24
0.0024487972259521484,0.13381552696228027,0.2491745948791504,0.09470438957214355,1,25
0.005414247512817383,0.07489609718322754,0.21161246299743652,0.10013365745544434,1,26
0.001522064208984375,0.09298181533813477,0.2679882049560547,0.14571690559387207,1,27
0.002655029296875,0.0804133415222168,0.21878790855407715,0.11396408081054688,1,28
0.00164794921875,0.10402417182922363,0.20162081718444824,0.07357168197631836,1,29
0.0035495758056640625,0.12893438339233398,0.2728238105773926,0.11959171295166016,1,30
0.004650592803955078,0.10321640968322754,0.25993919372558594,0.12524795532226562,1,31
0.001605987548828125,0.14495491981506348,0.2756381034851074,0.10345244407653809,1,32
0.002601146697998047,0.1817164421081543,0.3399684429168701,0.1298069953918457,1,33
0.005639791488647461,0.08300995826721191,0.24470233917236328,0.13655543327331543,1,34
0.0005207061767578125,0.1263875961303711,0.29512596130371094,0.14598631858825684,1,35
0.0056896209716796875,0.1311359405517578,0.2562739849090576,0.10093498229980469,1,36
0.0014884471893310547,0.07334303855895996,0.24408626556396484,0.1415107250213623,1,37
0.0006723403930664062,0.17833518981933594,0.2996354103088379,0.09520387649536133,1,38
0.0025179386138916016,0.08183479309082031,0.20528936386108398,0.09537744522094727,1,39
0.0015175342559814453,0.09120392799377441,0.23726534843444824,0.12346029281616211,1,40
0.004548072814941406,0.10915827751159668,0.22333860397338867,0.09171056747436523,1,41
0.011007547378540039,0.08091497421264648,0.20173072814941406,0.09316635131835938,1,42
0.0035381317138671875,0.15470576286315918,0.31693124771118164,0.13352131843566895,1,43
0.0018281936645507812,0.16778063774108887,0.31595563888549805,0.11907052993774414,1,44
0.005539894104003906,0.07206964492797852,0.18342137336730957,0.08583903312683105,1,45
