system,trace,segment_index,global_req_id,tx_id,in_core,scheduled_offset,fire_offset,status,e2e_latency,workflow_exec_latency,lock_wait_latency,shadow_get_put_latency,flush_latency,db_io_latency,unlock_latency,rounds,retry_count,wait_die_abort_count,timeout_abort_count,active_abort_count,term,lock_request_count,immediate_grant_count,wait_count,shadow_get_count,shadow_hit_count,shadow_put_count,flushed_key_count,submit_timestamp,response_timestamp,error
BOKI_SN,highload,5,26851,a0313b5e-1e4d-592f-8d4c-16c6ce33a959,False,0.5387206077575684,0.5392968654632568,ok,0.2772228717803955,0.25838184356689453,0.0,0.046085882000625134,0.011817107908427715,0.022417545318603516,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263294.343889,1788263294.698258,
BOKI_SN,highload,5,26853,0a874233-47a6-57a4-90b8-730fcca961b6,False,0.5836138725280762,0.5840976238250732,ok,0.2718379497528076,0.25453710556030273,0.0,0.040032455464825034,0.020253719994798303,0.021013259887695312,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263294.3886898,1788263294.7238464,
BOKI_SN,highload,5,26852,ef9185ec-8a6d-579d-809c-55b5b4785cc0,False,0.5611672401428223,0.5616240501403809,ok,0.2940864562988281,0.2829747200012207,0.0,0.045991354156285524,0.01739033218473196,0.021300315856933594,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263294.3662162,1788263294.725399,
BOKI_SN,highload,5,26854,7d7d04bc-318e-5a85-9f09-bfb83a1353de,False,0.6060605049133301,0.6072068214416504,ok,0.2817873954772949,0.26590418815612793,0.0,0.04426560434512794,0.021937009878456593,0.021905183792114258,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263294.411799,1788263294.7597506,
BOKI_SN,highload,5,26855,af6e8a6e-1714-58c3-b5dc-49b3ebfec941,False,0.6285073757171631,0.6292572021484375,ok,0.2864234447479248,0.2641632556915283,0.0,0.04160879598930478,0.013352269073948264,0.021525859832763672,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263294.4338493,1788263294.7891963,
BOKI_SN,highload,5,26856,e3d2bcd3-64c1-5fe8-b8a4-f788704f8748,False,0.650954008102417,0.6522512435913086,ok,0.269787073135376,0.25922679901123047,0.0,0.0433887611143291,0.01316403690725565,0.023280620574951172,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263294.4568434,1788263294.7918699,
BOKI_SN,highload,5,26857,61ed033d-bbf5-531a-88e4-581fe9a06832,False,0.6734006404876709,0.674048662185669,ok,0.2942521572113037,0.27982163429260254,0.0,0.05043622851371765,0.023416043957695365,0.027486085891723633,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263294.4786408,1788263294.8305035,
BOKI_SN,highload,5,26858,3e8e8511-4a95-5db0-81c4-205bb96edce3,False,0.6958472728729248,0.6963231563568115,ok,0.27781152725219727,0.25989627838134766,0.0,0.04666477884165943,0.02321078209206462,0.023006916046142578,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263294.5009153,1788263294.839555,
BOKI_SN,highload,5,26849,508e69f8-75c8-59e7-8a5d-f90279bacd7f,False,0.49382710456848145,0.4953792095184326,ok,0.49248290061950684,0.26704931259155273,0.0,0.04656570800580084,0.012014098931103945,0.02341294288635254,0,3,2,2,0,0,2,12,12.0,0,8,0,4,4,1788263294.2999713,1788263294.8514404,
BOKI_SN,highload,5,26859,327f3a6a-5ba7-553b-a502-1126072ec610,False,0.7182941436767578,0.7187275886535645,ok,0.2929971218109131,0.27492308616638184,0.0,0.046412282856181264,0.01487661898136139,0.02284407615661621,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263294.5233197,1788263294.8934634,
BOKI_SN,highload,5,26860,26eb06d2-cdff-5333-8fbd-a961e5103109,False,0.7407407760620117,0.7410340309143066,ok,0.30400872230529785,0.29366064071655273,0.0,0.051948017440736294,0.015605414984747767,0.028772830963134766,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263294.5456262,1788263294.936862,
BOKI_SN,highload,5,26861,2b8a8e0b-2308-5ed4-9525-4545f164e303,False,0.7631874084472656,0.7635781764984131,ok,0.27693796157836914,0.26502370834350586,0.0,0.04786288714967668,0.015798254869878292,0.029433727264404297,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263294.5681703,1788263294.9386184,
BOKI_SN,highload,5,26862,b19954b0-c370-58ea-9316-4f83f787a9ec,False,0.7856340408325195,0.7861909866333008,ok,0.26765871047973633,0.25420618057250977,0.0,0.04482545517385006,0.00969720701687038,0.024508953094482422,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263294.590783,1788263294.9393983,
BOKI_SN,highload,5,26863,105a49c4-9298-5652-8f34-aa66e6134a20,False,0.8080809116363525,0.8086988925933838,ok,0.27742862701416016,0.2559800148010254,0.0,0.04670805297791958,0.013262236025184393,0.02478766441345215,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263294.613291,1788263294.9679406,
BOKI_SN,highload,5,26864,15a561af-6429-5e0f-b1b8-0386dec231e3,False,0.8305275440216064,0.831301212310791,ok,0.27690720558166504,0.26407456398010254,0.0,0.047283662017434835,0.013286208035424352,0.026087284088134766,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263294.6358933,1788263294.9800503,
BOKI_SN,highload,5,26865,08cc5f6f-c185-50b0-b138-9bacf71e6201,False,0.8529741764068604,0.8541126251220703,ok,0.29059815406799316,0.2795450687408447,0.0,0.04663614300079644,0.0160970410797745,0.029332876205444336,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263294.6587048,1788263295.064759,
BOKI_SN,highload,5,26866,bd91d61e-a07b-52cb-9043-30d725654c5d,False,0.8754208087921143,0.8762331008911133,ok,0.268984317779541,0.25434422492980957,0.0,0.05145632429048419,0.018486591055989265,0.02397918701171875,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263294.6808252,1788263295.0729632,
BOKI_SN,highload,5,26867,a606d33c-0d1b-5054-9214-8465687fe926,False,0.8978676795959473,0.8983180522918701,ok,0.2591531276702881,0.24908828735351562,0.0,0.055910751689225435,0.011890000896528363,0.02359914779663086,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263294.7029102,1788263295.0735912,
BOKI_SN,highload,5,26868,1ebf2c91-d39d-5ce4-8953-d98cf8d55ba0,False,0.9203143119812012,0.9213385581970215,ok,0.3215954303741455,0.31385302543640137,0.0,0.055736574809998274,0.015974848065525293,0.02204108238220215,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263294.7259307,1788263295.1363316,
BOKI_SN,highload,5,26869,e0668681-78fb-515e-add1-1212804ce26b,False,0.9427609443664551,0.9430904388427734,ok,0.30100488662719727,0.2874467372894287,0.0,0.04282450512982905,0.020580085925757885,0.02017998695373535,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263294.7476826,1788263295.1375432,
BOKI_SN,highload,5,26871,0535c18b-c285-56c5-a18a-d520d09da323,False,0.9876542091369629,0.9886541366577148,ok,0.33348822593688965,0.3160431385040283,0.0,0.04507574369199574,0.016498306998983026,0.024629592895507812,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263294.7932463,1788263295.1920753,
BOKI_SN,highload,5,26872,cfc7b548-f731-591a-bfc4-5c55e7d6b0e1,False,1.010101079940796,1.0112378597259521,ok,0.31287455558776855,0.30019354820251465,0.0,0.054865311831235886,0.016070652985945344,0.02760624885559082,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263294.81583,1788263295.1995032,
BOKI_SN,highload,5,26874,2a0526cc-31c9-5108-be91-8f45fe96da77,False,1.0549943447113037,1.0557465553283691,ok,0.3004629611968994,0.28802013397216797,0.0,0.047415863955393434,0.014303859090432525,0.024771928787231445,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263294.8603387,1788263295.2359927,
BOKI_SN,highload,5,26873,c9b10c8d-e87e-5a78-9640-b0b12ee2d207,False,1.0325477123260498,1.0336244106292725,ok,0.33100032806396484,0.3197040557861328,0.0,0.04213426914066076,0.014367065159603953,0.02487945556640625,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263294.8382165,1788263295.2445617,
BOKI_SN,highload,5,26870,32175dc0-344c-53c9-a909-118865717a99,False,0.965207576751709,0.9659914970397949,ok,0.46220922470092773,0.2867770195007324,0.0,0.047837633872404695,0.02311831689439714,0.022313833236694336,0,2,1,1,0,0,1,12,12.0,0,8,0,4,4,1788263294.7705836,1788263295.3007088,
BOKI_SN,highload,5,26875,604fc721-4f74-5a41-91ee-f32ae4a0c6a9,False,1.0774409770965576,1.0784955024719238,ok,0.35181450843811035,0.33507347106933594,0.0,0.046321705216541886,0.017196495085954666,0.02224421501159668,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263294.8830876,1788263295.3060408,
BOKI_SN,highload,5,26876,9f12f007-4f72-543b-aeac-0bece7bb5316,False,1.0998878479003906,1.1004791259765625,ok,0.33035707473754883,0.3047342300415039,0.0,0.04685050877742469,0.029445260064676404,0.023000240325927734,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263294.9050713,1788263295.3078616,
BOKI_SN,highload,5,26880,aa508c2f-bff1-5008-9d06-14de20135a32,False,1.1896746158599854,1.190638542175293,ok,0.30356788635253906,0.29181718826293945,0.0,0.04907043604180217,0.019777978071942925,0.020035505294799805,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263294.9952307,1788263295.3820732,
BOKI_SN,highload,5,26879,0e098d84-aa00-57c7-95a3-55e41cae40fc,False,1.1672277450561523,1.1677451133728027,ok,0.3217024803161621,0.3021986484527588,0.0,0.04545229650102556,0.01919660996645689,0.022863388061523438,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263294.9723372,1788263295.3835566,
BOKI_SN,highload,5,26878,361f94f8-00ef-585a-930d-5d7e9e1da235,False,1.1447811126708984,1.145376443862915,ok,0.3519771099090576,0.33378148078918457,0.0,0.0476051124278456,0.023378964979201555,0.023954391479492188,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263294.9499686,1788263295.3843663,
BOKI_SN,highload,5,26877,5f77c388-1c6b-5b54-a3cc-999319e644ee,False,1.1223344802856445,1.122924566268921,ok,0.3670682907104492,0.3509693145751953,0.0,0.04704048275016248,0.019171343883499503,0.027604103088378906,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263294.9275167,1788263295.3851893,
BOKI_SN,highload,5,26881,645f2fe7-907d-5d9a-bab2-85f3bd42d10c,False,1.2121212482452393,1.213550090789795,ok,0.28547048568725586,0.2745819091796875,0.0,0.05260031530633569,0.016075910069048405,0.021487951278686523,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263295.0181422,1788263295.3855681,
BOKI_SN,highload,5,26882,59a9cf35-f8e2-5a40-800c-325cad3e7a8b,False,1.2345678806304932,1.2354724407196045,ok,0.29847145080566406,0.28059911727905273,0.0,0.05090414569713175,0.014853810891509056,0.023463010787963867,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263295.0400646,1788263295.409143,
BOKI_SN,highload,5,26883,b9f9b433-76b6-549e-bec3-cbd0a99fa4f6,False,1.257014513015747,1.2576677799224854,ok,0.30535030364990234,0.2908000946044922,0.0,0.047886187909170985,0.014543457888066769,0.024198293685913086,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263295.06226,1788263295.4357271,
BOKI_SN,highload,5,26886,a43ace6f-bf0d-54db-8936-d265abedd0f0,False,1.324354648590088,1.3257246017456055,ok,0.2985050678253174,0.28766322135925293,0.0,0.05434816563501954,0.01855556503869593,0.02557229995727539,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263295.1303167,1788263295.4976895,
BOKI_SN,highload,5,26885,c9042fe5-e3cb-5049-8fd7-560d58f555bc,False,1.301908016204834,1.302711009979248,ok,0.30707883834838867,0.292468786239624,0.0,0.052859840681776404,0.019042180851101875,0.026732921600341797,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263295.1073031,1788263295.4988997,
BOKI_SN,highload,5,26884,c946651a-56d7-56f9-946c-7c2a36802663,False,1.27946138381958,1.2806384563446045,ok,0.3456599712371826,0.3000922203063965,0.0,0.04785116692073643,0.018312436062842607,0.02274918556213379,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263295.0852306,1788263295.5003753,
BOKI_SN,highload,5,26887,0408d422-19a4-56e4-9dbe-98cbcd156bbe,False,1.3468012809753418,1.3476228713989258,ok,0.2842905521392822,0.26632022857666016,0.0,0.043410681653767824,0.01453382195904851,0.029443025588989258,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263295.152215,1788263295.5054438,
BOKI_SN,highload,5,26888,c180aaa2-65cb-581f-b25b-ca4c89545126,False,1.3692481517791748,1.369713306427002,ok,0.27924370765686035,0.26183342933654785,0.0,0.0456223301589489,0.01208848599344492,0.023703813552856445,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263295.1743054,1788263295.523612,
BOKI_SN,highload,5,26889,26478f54-ebbe-5efd-b664-54b5f27e77aa,False,1.3916947841644287,1.3920700550079346,ok,0.27428436279296875,0.2576460838317871,0.0,0.04590168665163219,0.013906568055972457,0.02559804916381836,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263295.1966622,1788263295.5369422,
BOKI_SN,highload,5,26890,03ce5a9e-83f3-58b7-9d9b-2f01dc4cbbb5,False,1.4141414165496826,1.414597988128662,ok,0.26601696014404297,0.24754905700683594,0.0,0.04079161724075675,0.014315339969471097,0.01900935173034668,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263295.2191901,1788263295.5542467,
BOKI_SN,highload,5,26892,6f9de923-716f-505a-a917-f4af3f98844e,False,1.4590346813201904,1.4595623016357422,ok,0.27196621894836426,0.25719547271728516,0.0,0.04450915101915598,0.012075833976268768,0.021705150604248047,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263295.2641544,1788263295.6035843,
BOKI_SN,highload,5,26894,c6943f12-c8a0-5c78-820b-d2bfa9c53495,False,1.5039281845092773,1.5046300888061523,ok,0.2815110683441162,0.2719130516052246,0.0,0.04338242253288627,0.019224821124225855,0.019491910934448242,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263295.3092222,1788263295.650273,
BOKI_SN,highload,5,26893,3d6fdf84-13a6-5f39-8152-89289af5267b,False,1.4814815521240234,1.4824507236480713,ok,0.3037421703338623,0.2891213893890381,0.0,0.04083013511262834,0.017939342884346843,0.0226593017578125,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263295.2870429,1788263295.6524367,
BOKI_SN,highload,5,26891,861ab13d-541c-5be1-97bd-49229d4d368a,False,1.4365880489349365,1.4371240139007568,ok,0.3890564441680908,0.2408139705657959,0.0,0.043270910857245326,0.011499473126605153,0.022065162658691406,0,2,1,1,0,0,1,12,12.0,0,8,0,4,4,1788263295.2417161,1788263295.6991444,
BOKI_SN,highload,5,26896,2392023e-c4e3-5016-8719-26bb5edba09d,False,1.5488214492797852,1.5493295192718506,ok,0.29100680351257324,0.26337456703186035,0.0,0.05204172455705702,0.015230203047394753,0.0250246524810791,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263295.3539217,1788263295.7048018,
BOKI_SN,highload,5,26897,16822a05-1d3e-5694-90bb-ab61c9e2224d,False,1.5712683200836182,1.5720984935760498,ok,0.28281211853027344,0.26471471786499023,0.0,0.04703376372344792,0.015894646989181638,0.025708913803100586,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263295.3766906,1788263295.7350094,
BOKI_SN,highload,5,26899,6113406e-838c-571c-9aa1-596285c9d463,False,1.616161584854126,1.6175894737243652,ok,0.2573871612548828,0.24589276313781738,0.0,0.04497374966740608,0.013707694131880999,0.022798776626586914,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263295.4221816,1788263295.755668,
BOKI_SN,highload,5,26898,ec8b9acd-9782-56cc-ab69-685d45b86211,False,1.593714952468872,1.5942714214324951,ok,0.3036158084869385,0.2891123294830322,0.0,0.0513350369874388,0.019059599144384265,0.02626824378967285,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263295.3988636,1788263295.761527,
BOKI_SN,highload,5,26895,be23780b-54be-579a-a8e1-de586227e74b,False,1.5263748168945312,1.5270168781280518,ok,0.370044469833374,0.3525080680847168,0.05690523190423846,0.04778111702762544,0.015330072026699781,0.025394201278686523,0,1,0,0,0,0,0,12,11.0,1.0,8,0,4,4,1788263295.331609,1788263295.7669444,
BOKI_SN,highload,5,26900,189e84b9-d689-53e1-a9f4-58640d469385,False,1.6386082172393799,1.6396546363830566,ok,0.3077561855316162,0.2849924564361572,0.0,0.05509881651960313,0.013341886922717094,0.02484726905822754,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263295.4442468,1788263295.8376226,
BOKI_SN,highload,5,26901,a14ce2dc-6c3c-53da-8e5b-4bb9796efc8c,False,1.661055088043213,1.6613807678222656,ok,0.28435492515563965,0.27125000953674316,0.0,0.04309956612996757,0.011989356018602848,0.025602102279663086,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263295.465973,1788263295.8410027,
BOKI_SN,highload,5,26903,0809598b-0808-5c99-b5ea-1f2171bf4190,False,1.7059483528137207,1.7062554359436035,ok,0.2788839340209961,0.25943899154663086,0.0,0.048015296226367354,0.012329969089478254,0.02421259880065918,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263295.5108476,1788263295.8822963,
BOKI_SN,highload,5,26904,43b9d9e0-7f05-5c34-9a61-7d6260fb2abc,False,1.7283949851989746,1.728740930557251,ok,0.263444185256958,0.2513611316680908,0.0,0.04303165152668953,0.011342687997967005,0.023654460906982422,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263295.533333,1788263295.885409,
BOKI_SN,highload,5,26902,5342d4c3-be34-58ee-b073-aa940076ad5f,False,1.6835017204284668,1.6842050552368164,ok,0.2980673313140869,0.28366541862487793,0.0,0.049010237911716104,0.014122131047770381,0.023834228515625,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263295.4887972,1788263295.8906648,
BOKI_SN,highload,5,26905,ae733c8e-5906-52fd-9bc6-a9c72c2888a8,False,1.7508418560028076,1.751288652420044,ok,0.27341318130493164,0.2598237991333008,0.0,0.04403302422724664,0.010903564980253577,0.024170398712158203,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263295.5558808,1788263295.9103384,
BOKI_SN,highload,5,26906,e88f81e2-ec39-5955-a048-a8d0942ea316,False,1.7732884883880615,1.7736971378326416,ok,0.2778799533843994,0.2671163082122803,0.0,0.04146695090457797,0.015490183839574456,0.022793292999267578,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263295.5782893,1788263295.9280448,
BOKI_SN,highload,5,26907,1eb387c6-af4a-501b-9f74-88ac38070868,False,1.7957351207733154,1.796396017074585,ok,0.2709383964538574,0.25764036178588867,0.0,0.04379632859490812,0.019646961009129882,0.026839494705200195,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263295.6009881,1788263295.9493482,
BOKI_SN,highload,5,26909,ee172814-f939-52f3-bc7e-6fb750f3121b,False,1.8406286239624023,1.841994047164917,ok,0.25894856452941895,0.24497365951538086,0.0,0.049987592501565814,0.009773859055712819,0.02427220344543457,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263295.6465862,1788263295.9746861,
BOKI_SN,highload,5,26908,8e738001-c32b-5261-9c7d-0ff0958174d3,False,1.8181817531585693,1.8188092708587646,ok,0.28144001960754395,0.26969075202941895,0.0,0.05195596977137029,0.010979605838656425,0.0262143611907959,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263295.6234014,1788263295.978524,
BOKI_SN,highload,5,26910,40c5bb72-3802-554b-8585-e7a8391c814e,False,1.8630752563476562,1.8643910884857178,ok,0.2602264881134033,0.2502884864807129,0.0,0.04263128596358001,0.014762194128707051,0.02353954315185547,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263295.6689832,1788263295.982358,
