e2e_latency,finish_rounds,client_id,round
0.6439483165740967,1,10,12
0.5143914222717285,1,10,13
3.49267315864563,6,10,14
0.5381195545196533,1,10,15
2.0564157962799072,2,10,16
2.1203649044036865,2,10,17
0.7656857967376709,1,10,18
2.816336154937744,4,10,19
1.130033016204834,2,10,20
0.7269837856292725,1,10,21
0.6169333457946777,1,10,22
0.5502159595489502,1,10,23
0.6164028644561768,1,10,24
0.5869452953338623,1,10,25
1.4327952861785889,1,10,26
1.728144645690918,1,10,27
0.7583165168762207,2,10,28
1.0495460033416748,1,10,29
0.6753838062286377,1,10,30
0.6421515941619873,1,10,31
0.7249467372894287,1,10,32
1.4742403030395508,1,10,33
2.0374755859375,3,10,34
0.6773853302001953,1,10,35
0.5712535381317139,1,10,36
7.220844030380249,15,10,37
2.69921612739563,12,10,38
0.5758042335510254,1,10,39
3.4918723106384277,7,10,40
0.9299941062927246,1,10,41
0.6528809070587158,1,10,42
1.2187612056732178,2,10,43
3.5250563621520996,8,10,44
0.5989034175872803,1,10,45
0.9831757545471191,3,10,46
1.5328114032745361,3,10,47
0.6620965003967285,1,10,48
0.5619103908538818,1,10,49
0.6881325244903564,1,10,50
1.0227069854736328,1,7,1
2.6387581825256348,6,7,2
4.1223955154418945,12,7,3
5.45011568069458,24,7,4
0.7281110286712646,1,7,5
1.6538488864898682,2,7,6
4.113500356674194,7,7,7
1.2380967140197754,1,7,8
1.6867859363555908,3,7,9
1.1776697635650635,1,7,10
1.24043607711792,3,7,11
0.5769767761230469,1,7,12
1.0413258075714111,1,7,13
5.070234775543213,9,7,14
0.8554489612579346,1,7,15
2.5929927825927734,6,7,16
2.816920042037964,8,7,17
0.5675933361053467,1,7,18
0.75439453125,1,7,19
0.691131591796875,1,7,20
3.703667163848877,10,7,21
0.9171600341796875,1,7,22
0.5050160884857178,1,7,23
2.1804139614105225,4,7,24
0.8081979751586914,1,7,25
1.5384559631347656,3,7,26
0.8587732315063477,1,7,27
0.595088005065918,1,7,28
1.6589479446411133,4,7,29
12.350320100784302,48,7,30
1.8753039836883545,5,7,31
0.8690791130065918,1,7,32
1.128340721130371,2,7,33
1.7521369457244873,4,7,34
1.8849146366119385,3,7,35
0.8809552192687988,2,7,36
1.9181468486785889,8,7,37
0.7434332370758057,1,7,38
2.026679039001465,3,7,39
0.7288029193878174,1,7,40
1.8827712535858154,4,7,41
3.0377533435821533,9,7,42
1.8672072887420654,5,7,43
2.4069008827209473,8,7,44
1.0999977588653564,1,7,45
0.6376798152923584,1,7,46
0.5950548648834229,1,7,47
4.309771776199341,10,7,48
0.9490761756896973,1,7,49
1.0599918365478516,1,7,50
0.6587011814117432,1,13,1
0.5853993892669678,1,13,2
1.5744280815124512,6,13,3
0.5984070301055908,1,13,4
2.259265184402466,1,13,5
1.865020751953125,3,13,6
1.7515571117401123,5,13,7
0.5997040271759033,1,13,8
1.4203619956970215,4,13,9
0.837817907333374,1,13,10
0.8573694229125977,2,13,11
2.670640230178833,4,13,12
0.7228994369506836,1,13,13
2.1061325073242188,5,13,14
0.5936977863311768,1,13,15
0.9855053424835205,1,13,16
5.017858266830444,13,13,17
0.8892242908477783,2,13,18
5.284740209579468,18,13,19
1.1505959033966064,4,13,20
2.365985631942749,3,13,21
12.38106369972229,52,13,22
0.529979944229126,1,13,23
1.4543330669403076,3,13,24
3.2641348838806152,13,13,25
0.5220532417297363,1,13,26
0.57185959815979,1,13,27
1.6037325859069824,4,13,28
3.728234052658081,13,13,29
1.0846381187438965,1,13,30
0.64017653465271,1,13,31
0.46495962142944336,1,13,32
0.6921741962432861,1,13,33
0.6439361572265625,1,13,34
1.1637756824493408,4,13,35
0.5943727493286133,1,13,36
0.8559327125549316,1,13,37
3.3958535194396973,5,13,38
2.112384557723999,8,13,39
1.1503593921661377,2,13,40
5.130338191986084,18,13,41
1.5410137176513672,2,13,42
6.992526292800903,17,13,43
2.0232415199279785,3,13,44
0.47910523414611816,1,13,45
2.410773992538452,5,13,46
1.7180371284484863,5,13,47
1.1860499382019043,4,13,48
3.658785820007324,8,13,49
0.6182425022125244,1,13,50
10.204734563827515,18,12,1
0.6724658012390137,1,12,2
2.1367290019989014,4,12,3
1.8964118957519531,3,12,4
1.2341282367706299,2,12,5
3.491424322128296,10,12,6
1.3274786472320557,3,12,7
1.0727956295013428,1,12,8
3.4828708171844482,7,12,9
0.6532464027404785,1,12,10
1.4432075023651123,2,12,11
0.5925655364990234,1,12,12
0.5073080062866211,1,12,13
1.667112112045288,2,12,14
14.450887203216553,25,12,15
1.7385270595550537,3,12,16
1.21323561668396,3,12,17
1.044687032699585,2,12,18
0.6011197566986084,1,12,19
1.4561805725097656,4,12,20
0.7087059020996094,1,12,21
6.1522743701934814,10,12,22
1.427173137664795,2,12,23
0.6719715595245361,1,12,24
0.5943188667297363,1,12,25
0.6734416484832764,1,12,26
1.3189327716827393,2,12,27
1.6966960430145264,8,12,28
1.171614408493042,2,12,29
1.461458444595337,2,12,30
1.4129037857055664,2,12,31
0.9010684490203857,1,12,32
0.7156386375427246,1,12,33
0.569406270980835,1,12,34
1.0751316547393799,1,12,35
0.5134890079498291,1,12,36
0.5233497619628906,1,12,37
0.7652323246002197,1,12,38
1.5386652946472168,3,12,39
0.625995397567749,1,12,40
0.6137490272521973,1,12,41
0.7376947402954102,1,12,42
14.19481897354126,43,12,43
1.9615280628204346,5,12,44
1.0270216464996338,4,12,45
0.6302518844604492,1,12,46
0.49457240104675293,1,12,47
0.7817227840423584,1,12,48
2.4750216007232666,7,12,49
0.6207239627838135,1,12,50
0.6601264476776123,1,17,1
0.8527355194091797,1,17,2
0.6271021366119385,1,17,3
11.017986536026001,34,17,4
0.8307626247406006,1,17,5
0.9875884056091309,2,17,6
0.5762901306152344,1,17,7
0.7857375144958496,1,17,8
0.5914013385772705,1,17,9
0.889998197555542,2,17,10
2.545088291168213,8,17,11
1.123365879058838,1,17,12
0.8400042057037354,1,17,13
0.8039019107818604,1,17,14
1.437459945678711,1,17,15
1.1016383171081543,3,17,16
2.803105592727661,7,17,17
1.1820793151855469,4,17,18
0.8762626647949219,3,17,19
1.1963140964508057,3,17,20
0.9863145351409912,2,17,21
11.646280765533447,47,17,22
0.7216613292694092,1,17,23
1.4251461029052734,1,17,24
1.688234806060791,6,17,25
16.89669704437256,39,17,26
0.7232141494750977,1,17,27
0.4853050708770752,1,17,28
0.8215439319610596,2,17,29
0.6438212394714355,1,17,30
2.360234022140503,4,17,31
0.7089231014251709,1,17,32
4.330358266830444,15,17,33
1.72819185256958,3,17,34
1.5583362579345703,4,17,35
0.6272573471069336,1,17,36
2.0610203742980957,6,17,37
1.0772740840911865,3,17,38
0.6931600570678711,1,17,39
4.438751697540283,13,17,40
2.308016300201416,4,17,41
4.049309253692627,9,17,42
0.5572807788848877,1,17,43
1.453127145767212,1,17,44
0.8356723785400391,2,17,45
0.8908607959747314,3,17,46
0.5491921901702881,1,17,47
0.6723055839538574,1,17,48
0.6301867961883545,1,17,49
0.6671185493469238,1,17,50
1.0026013851165771,1,5,1
0.7723789215087891,1,5,2
1.1889424324035645,2,5,3
0.658764123916626,1,5,4
1.6364655494689941,1,5,5
0.7021715641021729,1,5,6
3.1122050285339355,6,5,7
2.4035680294036865,5,5,8
1.6659047603607178,3,5,9
0.5720551013946533,1,5,10
1.090257167816162,3,5,11
6.734550476074219,25,5,12
3.491225004196167,13,5,13
1.8973734378814697,3,5,14
1.920684814453125,3,5,15
0.593564510345459,1,5,16
5.705248832702637,9,5,17
0.8419508934020996,1,5,18
0.6911296844482422,1,5,19
0.6173813343048096,1,5,20
4.45999002456665,17,5,21
0.7662696838378906,1,5,22
0.5068221092224121,1,5,23
4.471167325973511,10,5,24
0.6723482608795166,1,5,25
1.2286181449890137,2,5,26
2.461005210876465,3,5,27
1.0250003337860107,2,5,28
1.3925015926361084,3,5,29
9.940061330795288,36,5,30
1.1693713665008545,3,5,31
0.6880655288696289,1,5,32
4.0062644481658936,7,5,33
3.254946708679199,7,5,34
0.6768374443054199,1,5,35
0.5416197776794434,1,5,36
7.49622106552124,40,5,37
0.9354450702667236,1,5,38
0.7944686412811279,1,5,39
0.6319587230682373,1,5,40
0.7880027294158936,2,5,41
2.122608184814453,6,5,42
0.768883228302002,1,5,43
5.0868754386901855,20,5,44
1.4679391384124756,3,5,45
0.7548854351043701,1,5,46
0.7435286045074463,1,5,47
1.6848759651184082,3,5,48
0.4828312397003174,1,5,49
2.155809164047241,6,5,50
0.6857011318206787,1,1,1
0.7877109050750732,1,1,2
0.737128734588623,1,1,3
1.093261957168579,1,1,4
1.0656161308288574,2,1,5
0.6055653095245361,1,1,6
0.6218230724334717,1,1,7
1.1446473598480225,2,1,8
0.985736608505249,1,1,9
0.7343857288360596,1,1,10
4.640580892562866,19,1,11
1.6195342540740967,4,1,12
1.2798304557800293,2,1,13
3.3904666900634766,7,1,14
0.5610153675079346,1,1,15
1.6718354225158691,1,1,16
1.4903075695037842,3,1,17
1.2476320266723633,2,1,18
1.8924996852874756,4,1,19
6.114004611968994,17,1,20
7.523864030838013,17,1,21
0.5589861869812012,1,1,22
5.350017547607422,15,1,23
0.6455943584442139,1,1,24
0.9343721866607666,2,1,25
1.382307767868042,4,1,26
4.165582895278931,8,1,27
2.0539355278015137,6,1,28
9.55464482307434,19,1,29
1.5029704570770264,4,1,30
0.726534366607666,1,1,31
0.7121405601501465,1,1,32
1.8053398132324219,3,1,33
1.1846449375152588,2,1,34
1.894948959350586,3,1,35
0.7417912483215332,1,1,36
0.7759888172149658,1,1,37
0.685816764831543,1,1,38
3.0788650512695312,4,1,39
0.7297196388244629,1,1,40
0.7897794246673584,1,1,41
5.053173542022705,11,1,42
3.141068935394287,5,1,43
0.6162078380584717,1,1,44
1.3542356491088867,2,1,45
3.151115894317627,4,1,46
0.5154221057891846,1,1,47
0.8196206092834473,1,1,48
6.213603258132935,25,1,49
2.5130679607391357,6,1,50
2.856964588165283,6,11,1
0.6922721862792969,1,11,2
2.042271137237549,6,11,3
0.6386411190032959,1,11,4
1.0391440391540527,2,11,5
3.0199899673461914,7,11,6
1.981666088104248,3,11,7
6.682985067367554,15,11,8
0.702949047088623,1,11,9
1.380993366241455,3,11,10
2.261803388595581,8,11,11
0.8129487037658691,1,11,12
1.858046054840088,4,11,13
0.6126208305358887,1,11,14
1.4488401412963867,3,11,15
0.5270020961761475,1,11,16
0.521265983581543,1,11,17
1.8190350532531738,4,11,18
6.908958435058594,16,11,19
4.25203275680542,13,11,20
5.131555795669556,13,11,21
1.531240701675415,4,11,22
0.7617652416229248,1,11,23
0.8650553226470947,1,11,24
0.5179297924041748,1,11,25
6.464507341384888,12,11,26
3.7771029472351074,17,11,27
0.5378990173339844,1,11,28
0.7072210311889648,1,11,29
1.5128321647644043,4,11,30
0.617145299911499,1,11,31
1.054290771484375,2,11,32
0.5812928676605225,1,11,33
3.448801040649414,13,11,34
0.883352518081665,1,11,35
2.36370849609375,6,11,36
1.345257043838501,3,11,37
3.2017459869384766,8,11,38
0.7243456840515137,1,11,39
0.599257230758667,1,11,40
1.3961513042449951,6,11,41
0.885664701461792,1,11,42
4.9736480712890625,10,11,43
0.6842460632324219,2,11,44
9.955126523971558,22,11,45
0.7433669567108154,1,11,46
3.7508175373077393,11,11,47
5.386860370635986,21,11,48
4.168607234954834,8,11,49
0.6098055839538574,1,11,50
2.067211627960205,6,4,1
0.603163480758667,1,4,2
1.5382680892944336,3,4,3
2.821054697036743,10,4,4
1.6309881210327148,4,4,5
0.4925105571746826,1,4,6
0.6811003684997559,1,4,7
1.0526142120361328,2,4,8
3.510986804962158,7,4,9
1.9938690662384033,5,4,10
0.7633373737335205,1,4,11
0.7696590423583984,1,4,12
21.511561393737793,41,4,13
1.0413494110107422,2,4,14
0.5527904033660889,1,4,15
0.7172219753265381,2,4,16
0.5188143253326416,1,4,17
13.51990795135498,49,4,18
1.8110566139221191,6,4,19
1.036438226699829,3,4,20
3.282270669937134,6,4,21
4.5951149463653564,9,4,22
1.0847384929656982,2,4,23
1.6653578281402588,1,4,24
0.7330477237701416,1,4,25
2.096723794937134,4,4,26
0.6957104206085205,1,4,27
0.5073459148406982,1,4,28
0.727832555770874,1,4,29
1.2501699924468994,4,4,30
0.6965289115905762,1,4,31
0.7256786823272705,1,4,32
2.63826322555542,8,4,33
0.7799220085144043,2,4,34
0.5562071800231934,1,4,35
0.7443528175354004,1,4,36
0.721703052520752,1,4,37
2.1575162410736084,1,4,38
1.6714308261871338,5,4,39
0.6630024909973145,1,4,40
5.100308895111084,12,4,41
1.7563157081604004,3,4,42
1.8689541816711426,4,4,43
0.8946266174316406,1,4,44
1.1131558418273926,1,4,45
9.438612222671509,19,4,46
0.48380327224731445,1,4,47
1.9360692501068115,5,4,48
0.9964444637298584,1,4,49
0.5937142372131348,1,4,50
3.997445583343506,11,21,1
0.7726666927337646,1,21,2
0.5817580223083496,1,21,3
0.5885639190673828,1,21,4
1.5847220420837402,3,21,5
0.9557797908782959,3,21,6
0.5338375568389893,1,21,7
0.6841392517089844,1,21,8
1.2686033248901367,6,21,9
9.67042350769043,37,21,10
1.3144590854644775,3,21,11
1.897782802581787,1,21,12
1.1965599060058594,1,21,13
1.2005343437194824,2,21,14
0.6346018314361572,1,21,15
1.1911704540252686,2,21,16
1.5226013660430908,3,21,17
1.1349399089813232,4,21,18
1.943347454071045,3,21,19
4.488816738128662,20,21,20
0.7965576648712158,1,21,21
0.5203869342803955,1,21,22
1.2826995849609375,2,21,23
1.8301568031311035,1,21,24
1.2789430618286133,3,21,25
16.528240203857422,37,21,26
7.914082765579224,14,21,27
1.1038427352905273,2,21,28
0.6354711055755615,1,21,29
1.2296452522277832,2,21,30
0.6072647571563721,1,21,31
1.435556411743164,4,21,32
0.6918773651123047,1,21,33
1.2865989208221436,3,21,34
4.532063007354736,10,21,35
1.30332350730896,1,21,36
0.6851153373718262,1,21,37
4.719098091125488,10,21,38
2.011549472808838,3,21,39
0.7740926742553711,2,21,40
2.336656093597412,5,21,41
1.7408020496368408,1,21,42
1.030440330505371,2,21,43
5.5419511795043945,15,21,44
1.4619121551513672,1,21,45
3.2212400436401367,9,21,46
2.317375898361206,3,21,47
0.49561595916748047,1,21,48
8.932081937789917,28,21,49
0.4756500720977783,1,21,50
2.2777252197265625,9,27,1
0.8303570747375488,1,27,2
3.205068826675415,8,27,3
2.0533742904663086,2,27,4
0.5188281536102295,1,27,5
5.588104248046875,23,27,6
1.4370884895324707,1,27,7
0.8798253536224365,1,27,8
0.674022912979126,2,27,9
0.8454225063323975,1,27,10
4.163751602172852,14,27,11
0.9280245304107666,1,27,12
1.216282844543457,2,27,13
1.6585099697113037,2,27,14
0.5982320308685303,1,27,15
2.506216287612915,3,27,16
2.7462263107299805,4,27,17
0.9735751152038574,2,27,18
7.609523773193359,19,27,19
0.8483335971832275,2,27,20
0.5496220588684082,1,27,21
1.2407264709472656,3,27,22
1.275057315826416,1,27,23
2.411994457244873,9,27,24
0.6752140522003174,1,27,25
7.080156087875366,29,27,26
10.393669366836548,17,27,27
2.905578136444092,8,27,28
1.9993784427642822,6,27,29
12.404805183410645,34,27,30
1.0855343341827393,1,27,31
3.086042642593384,8,27,32
4.113339900970459,6,27,33
0.5286867618560791,1,27,34
1.489058256149292,3,27,35
0.6390860080718994,1,27,36
6.498783826828003,26,27,37
2.544231414794922,7,27,38
0.8665742874145508,1,27,39
5.33831000328064,20,27,40
0.9826140403747559,1,27,41
1.6760070323944092,1,27,42
0.5983419418334961,1,27,43
0.6022443771362305,1,27,44
1.40867280960083,4,27,45
0.6469426155090332,1,27,46
0.8025250434875488,1,27,47
1.0250754356384277,2,27,48
0.7288599014282227,1,27,49
1.5145387649536133,3,27,50
1.1867108345031738,1,9,1
2.025421380996704,5,9,2
1.42256498336792,3,9,3
2.7445318698883057,8,9,4
1.6595306396484375,3,9,5
3.319000482559204,7,9,6
3.4515929222106934,9,9,7
4.1414666175842285,10,9,8
0.6158068180084229,1,9,9
3.502981662750244,8,9,10
6.998134613037109,19,9,11
0.6166884899139404,1,9,12
1.5643274784088135,4,9,13
0.7962799072265625,1,9,14
1.2587649822235107,3,9,15
1.052448034286499,3,9,16
4.040441274642944,13,9,17
2.5605809688568115,8,9,18
0.965656042098999,4,9,19
5.753350496292114,16,9,20
6.991530418395996,26,9,21
9.363836526870728,35,9,22
5.349206924438477,11,9,23
0.6639149188995361,1,9,24
8.27289342880249,19,9,25
0.7375702857971191,1,9,26
0.8082172870635986,1,9,27
0.6841261386871338,1,9,28
0.48427534103393555,1,9,29
0.6018002033233643,1,9,30
1.302013874053955,2,9,31
0.7331235408782959,1,9,32
0.6534168720245361,1,9,33
1.329803228378296,3,9,34
0.6162025928497314,1,9,35
1.1706736087799072,1,9,36
1.059462308883667,1,9,37
4.82578706741333,15,9,38
3.326478958129883,9,9,39
0.8643167018890381,2,9,40
0.6428177356719971,1,9,41
0.8747520446777344,1,9,42
6.200659513473511,21,9,43
1.0844671726226807,2,9,44
0.6235051155090332,1,9,45
1.16316819190979,3,9,46
1.818263053894043,1,9,47
1.6162943840026855,4,9,48
0.6387379169464111,1,9,49
4.9901063442230225,9,9,50
0.7105693817138672,1,19,1
3.5882456302642822,11,19,2
15.338277101516724,31,19,3
1.181175947189331,1,19,4
7.518438816070557,25,19,5
1.8695363998413086,3,19,6
4.065927743911743,15,19,7
0.6005923748016357,1,19,8
0.8607046604156494,2,19,9
1.6175320148468018,2,19,10
0.6890382766723633,1,19,11
0.7862706184387207,1,19,12
4.944018125534058,12,19,13
1.200773000717163,3,19,14
0.7124574184417725,1,19,15
0.7656292915344238,1,19,16
1.7110793590545654,5,19,17
1.1064093112945557,1,19,18
0.7728061676025391,1,19,19
6.227602005004883,10,19,20
0.9881205558776855,3,19,21
3.5688960552215576,15,19,22
0.960341215133667,1,19,23
0.66410231590271,1,19,24
9.519576787948608,17,19,25
1.5494213104248047,4,19,26
1.8781614303588867,7,19,27
0.5695123672485352,1,19,28
0.6062312126159668,1,19,29
1.2854199409484863,2,19,30
2.890190839767456,8,19,31
3.4988551139831543,7,19,32
1.281700849533081,3,19,33
1.3587241172790527,3,19,34
1.403050184249878,3,19,35
5.353110313415527,18,19,36
2.3714206218719482,9,19,37
0.6953134536743164,1,19,38
10.119719743728638,33,19,39
2.5440826416015625,7,19,40
0.8472607135772705,2,19,41
1.7228686809539795,4,19,42
0.6442446708679199,1,19,43
1.844562292098999,6,19,44
0.5469014644622803,1,19,45
1.5730528831481934,4,19,46
1.0348784923553467,2,19,47
0.5248267650604248,1,19,48
0.7618088722229004,2,19,49
2.7936136722564697,7,19,50
3.796265125274658,6,31,1
0.530595064163208,1,31,2
6.95638632774353,27,31,3
0.47759413719177246,1,31,4
1.5126397609710693,3,31,5
0.6156809329986572,1,31,6
0.541452169418335,1,31,7
1.059248685836792,2,31,8
1.8363924026489258,3,31,9
1.1537449359893799,4,31,10
1.4986119270324707,4,31,11
0.8064870834350586,1,31,12
2.3199007511138916,5,31,13
0.5389218330383301,1,31,14
12.032119035720825,34,31,15
2.6906909942626953,5,31,16
0.6939127445220947,1,31,17
1.5296640396118164,3,31,18
5.231269359588623,12,31,19
0.495511531829834,1,31,20
2.807560443878174,9,31,21
0.596285343170166,1,31,22
1.8543028831481934,7,31,23
9.103347539901733,23,31,24
1.4183013439178467,5,31,25
0.5253870487213135,1,31,26
1.2448835372924805,3,31,27
2.8860881328582764,7,31,28
1.2994542121887207,2,31,29
5.437541961669922,16,31,30
1.3468682765960693,3,31,31
4.572843074798584,20,31,32
0.6155447959899902,1,31,33
0.917149543762207,2,31,34
1.075287103652954,1,31,35
0.9896411895751953,2,31,36
0.574307918548584,1,31,37
4.613967657089233,17,31,38
1.8405184745788574,3,31,39
1.8949859142303467,3,31,40
2.8615684509277344,10,31,41
2.3094325065612793,7,31,42
4.07102108001709,10,31,43
7.055147886276245,13,31,44
1.2849276065826416,1,31,45
0.49196839332580566,1,31,46
1.9085676670074463,6,31,47
0.575986385345459,1,31,48
1.0395066738128662,2,31,49
10.230156660079956,23,31,50
1.1736512184143066,4,26,1
0.8042888641357422,1,26,2
10.015945672988892,26,26,3
2.374133825302124,6,26,4
1.920436143875122,6,26,5
0.7391791343688965,1,26,6
1.8146276473999023,4,26,7
2.2557730674743652,7,26,8
0.6508488655090332,1,26,9
1.067580223083496,1,26,10
0.4940195083618164,1,26,11
2.283360004425049,6,26,12
0.5605134963989258,1,26,13
0.6634559631347656,1,26,14
0.550879716873169,1,26,15
0.6508629322052002,1,26,16
1.286309003829956,1,26,17
1.986579418182373,7,26,18
2.1208138465881348,4,26,19
1.4118597507476807,1,26,20
5.44171929359436,20,26,21
2.47715425491333,5,26,22
0.6807239055633545,1,26,23
0.8756961822509766,2,26,24
5.908344507217407,11,26,25
1.5390033721923828,2,26,26
4.921128511428833,12,26,27
2.0540339946746826,4,26,28
5.257830619812012,8,26,29
4.401772499084473,10,26,30
2.5038015842437744,6,26,31
0.5845091342926025,1,26,32
0.6763772964477539,1,26,33
8.186204195022583,21,26,34
2.397596597671509,1,26,35
0.881852388381958,2,26,36
1.1030583381652832,1,26,37
0.5588257312774658,1,26,38
1.3712515830993652,2,26,39
1.6598405838012695,3,26,40
2.6989641189575195,6,26,41
0.682335615158081,1,26,42
2.285503625869751,5,26,43
1.0965139865875244,1,26,44
0.7140078544616699,1,26,45
22.331624031066895,82,26,46
3.245426654815674,5,26,47
1.5339608192443848,3,26,48
0.7804450988769531,1,26,49
0.5406508445739746,1,26,50
5.939814567565918,15,14,1
0.9460713863372803,2,14,2
0.5200142860412598,1,14,3
7.0712175369262695,12,14,4
1.5496134757995605,3,14,5
0.7039816379547119,1,14,6
0.7821507453918457,1,14,7
1.9902153015136719,4,14,8
0.6657743453979492,1,14,9
2.8898978233337402,5,14,10
3.9868993759155273,5,14,11
1.9012999534606934,4,14,12
0.7572619915008545,1,14,13
1.1303479671478271,4,14,14
0.5547785758972168,1,14,15
0.730771541595459,1,14,16
3.205700159072876,6,14,17
2.2175493240356445,4,14,18
0.6093971729278564,1,14,19
4.327869892120361,13,14,20
1.8528738021850586,6,14,21
1.0491158962249756,2,14,22
2.839064359664917,8,14,23
2.030273914337158,5,14,24
0.6592421531677246,1,14,25
4.645714044570923,9,14,26
0.8980944156646729,2,14,27
3.91107439994812,10,14,28
0.6460182666778564,1,14,29
4.453983545303345,14,14,30
15.153694152832031,37,14,31
0.5382785797119141,1,14,32
1.2797229290008545,3,14,33
1.7209885120391846,5,14,34
0.9735920429229736,1,14,35
1.0499072074890137,1,14,36
1.9677398204803467,3,14,37
0.6557385921478271,1,14,38
0.9354166984558105,2,14,39
4.669928073883057,13,14,40
0.5740694999694824,1,14,41
0.8476510047912598,1,14,42
0.5158731937408447,1,14,43
0.8554823398590088,1,14,44
1.8920855522155762,4,14,45
19.360411405563354,58,14,46
0.919891357421875,2,14,47
1.0521478652954102,2,14,48
0.6562840938568115,1,14,49
2.6453182697296143,7,14,50
3.2373578548431396,7,15,1
1.6351451873779297,3,15,2
0.6465950012207031,1,15,3
0.6244938373565674,1,15,4
0.6066601276397705,1,15,5
3.2078421115875244,1,15,6
0.8059194087982178,1,15,7
0.5543782711029053,1,15,8
9.354844808578491,46,15,9
0.8567032814025879,1,15,10
1.158113718032837,3,15,11
0.4291703701019287,1,15,12
0.6685242652893066,1,15,13
6.764551401138306,16,15,14
5.068953514099121,8,15,15
7.5408384799957275,22,15,16
3.3238439559936523,10,15,17
5.391938209533691,13,15,18
5.566717624664307,12,15,19
2.4356372356414795,5,15,20
10.992990255355835,48,15,21
2.9734225273132324,8,15,22
0.847733736038208,1,15,23
1.8500516414642334,6,15,24
0.7728168964385986,1,15,25
2.9066433906555176,5,15,26
11.043750762939453,37,15,27
3.499009609222412,15,15,28
6.066271543502808,12,15,29
2.7515456676483154,7,15,30
0.5811386108398438,1,15,31
1.2183866500854492,2,15,32
0.6660292148590088,1,15,33
0.7999322414398193,1,15,34
0.8329076766967773,1,15,35
0.8561770915985107,1,15,36
1.2104811668395996,1,15,37
0.9815332889556885,1,15,38
3.6022541522979736,15,15,39
1.6298635005950928,3,15,40
0.6120986938476562,1,15,41
0.6345679759979248,1,15,42
0.7549400329589844,1,15,43
0.6888220310211182,1,15,44
0.9346206188201904,2,15,45
0.818474531173706,1,15,46
1.1231558322906494,2,15,47
1.0013313293457031,4,15,48
2.987807512283325,10,15,49
1.0630097389221191,1,15,50
0.7135272026062012,1,0,1
