e2e_latency,finish_rounds,client_id,round
1.261744737625122,1,27,16
3.5822455883026123,5,27,17
6.110145330429077,26,27,18
1.25886869430542,1,27,19
4.893479585647583,7,27,20
0.8399264812469482,1,27,21
1.0202579498291016,2,27,22
1.0157101154327393,1,27,23
1.7020378112792969,1,27,24
0.767277717590332,1,27,25
4.901476621627808,12,27,26
1.6109888553619385,1,27,27
6.11764669418335,30,27,28
0.7488672733306885,1,27,29
0.7566323280334473,1,27,30
4.295132398605347,14,27,31
8.038341999053955,21,27,32
2.0487220287323,6,27,33
1.4586849212646484,1,27,34
5.915295362472534,15,27,35
11.600579023361206,21,27,36
2.018681287765503,3,27,37
0.7990152835845947,1,27,38
0.9386215209960938,1,27,39
0.9186491966247559,1,27,40
1.2936124801635742,1,27,41
7.8408167362213135,12,27,42
0.8601205348968506,2,27,43
1.7399611473083496,3,27,44
0.9281144142150879,1,27,45
1.0830471515655518,3,27,46
3.35705304145813,4,27,47
14.5121910572052,30,27,48
1.3825631141662598,4,27,49
2.378652811050415,4,27,50
1.9599907398223877,1,28,1
1.0502455234527588,2,28,2
0.9183132648468018,1,28,3
16.722060680389404,30,28,4
1.349057912826538,2,28,5
6.554466247558594,8,28,6
0.7471754550933838,1,28,7
0.7910590171813965,1,28,8
0.8646204471588135,1,28,9
4.303645372390747,6,28,10
8.786628246307373,11,28,11
5.60444974899292,20,28,12
3.1170904636383057,6,28,13
3.713561773300171,2,28,14
3.2245514392852783,4,28,15
0.9433290958404541,2,28,16
3.8276021480560303,1,28,17
0.8306951522827148,1,28,18
3.3622243404388428,1,28,19
5.3613667488098145,12,28,20
11.018499851226807,16,28,21
1.6516647338867188,3,28,22
1.7816624641418457,1,28,23
2.5264949798583984,3,28,24
0.8186440467834473,1,28,25
1.2120356559753418,2,28,26
1.338472604751587,1,28,27
6.738382577896118,19,28,28
8.944313764572144,11,28,29
0.764214038848877,1,28,30
3.4496676921844482,7,28,31
3.2386679649353027,5,28,32
0.9196455478668213,1,28,33
5.685195684432983,6,28,34
0.8442826271057129,1,28,35
2.263335704803467,7,28,36
1.7574210166931152,2,28,37
6.319132328033447,9,28,38
14.267565727233887,64,28,39
1.8138954639434814,3,28,40
1.8860907554626465,3,28,41
1.1084558963775635,1,28,42
1.8766961097717285,6,28,43
1.5466151237487793,3,28,44
1.8968300819396973,3,28,45
4.620234966278076,11,28,46
1.2421467304229736,3,28,47
0.97003173828125,3,28,48
0.7952525615692139,1,28,49
1.4971632957458496,2,28,50
0.7336325645446777,1,11,1
8.838509559631348,19,11,2
2.515610694885254,6,11,3
3.6823794841766357,6,11,4
1.05682373046875,1,11,5
0.8064055442810059,1,11,6
20.593475580215454,42,11,7
1.2297289371490479,1,11,8
1.057154893875122,1,11,9
2.5567870140075684,9,11,10
0.7924110889434814,1,11,11
3.2590384483337402,10,11,12
2.8439769744873047,5,11,13
0.9961714744567871,1,11,14
0.7847380638122559,1,11,15
3.212838649749756,7,11,16
9.620675325393677,33,11,17
3.9439454078674316,6,11,18
5.7711591720581055,14,11,19
2.1554131507873535,4,11,20
1.0775325298309326,1,11,21
4.885119438171387,10,11,22
2.923571825027466,4,11,23
1.1085710525512695,1,11,24
0.9656705856323242,1,11,25
2.057404041290283,4,11,26
5.956117391586304,17,11,27
2.3060989379882812,6,11,28
1.4007091522216797,3,11,29
3.3208565711975098,10,11,30
1.2459421157836914,2,11,31
0.9401888847351074,1,11,32
1.867748737335205,5,11,33
1.0900509357452393,2,11,34
0.7894237041473389,1,11,35
9.724576234817505,32,11,36
1.6546556949615479,6,11,37
4.8463170528411865,10,11,38
6.451031684875488,18,11,39
2.9572196006774902,3,11,40
1.2718589305877686,1,11,41
0.7581603527069092,1,11,42
0.988182783126831,1,11,43
5.590949535369873,15,11,44
5.918982982635498,26,11,45
6.100921154022217,10,11,46
5.3759846687316895,9,11,47
0.8882086277008057,1,11,48
4.937573194503784,23,11,49
4.192293643951416,10,11,50
0.5656194686889648,1,31,1
1.3556771278381348,1,31,2
0.8466594219207764,1,31,3
0.8701720237731934,1,31,4
11.649243116378784,34,31,5
1.0403022766113281,1,31,6
7.97275710105896,11,31,7
0.8610191345214844,1,31,8
0.8974177837371826,1,31,9
4.8829474449157715,6,31,10
0.7491006851196289,1,31,11
0.9345357418060303,1,31,12
0.744936466217041,1,31,13
0.9390742778778076,1,31,14
3.2768049240112305,1,31,15
1.5483570098876953,2,31,16
0.9561526775360107,1,31,17
0.764150857925415,1,31,18
1.2152440547943115,1,31,19
1.5273563861846924,3,31,20
1.985046625137329,5,31,21
0.6913299560546875,1,31,22
1.8764426708221436,2,31,23
0.7256379127502441,1,31,24
0.9354033470153809,2,31,25
4.747563362121582,7,31,26
1.6391706466674805,2,31,27
5.392037868499756,11,31,28
44.14077115058899,149,31,29
0.9274146556854248,1,31,30
6.6273603439331055,10,31,31
0.6685879230499268,1,31,32
0.8178563117980957,1,31,33
12.135329246520996,24,31,34
0.7250969409942627,1,31,35
0.8668184280395508,1,31,36
3.8506996631622314,11,31,37
1.0320489406585693,1,31,38
4.517513275146484,16,31,39
2.5746800899505615,1,31,40
1.1312692165374756,1,31,41
0.738304853439331,1,31,42
0.7908530235290527,1,31,43
3.5172643661499023,5,31,44
1.8682355880737305,5,31,45
0.6234354972839355,1,31,46
2.6815714836120605,1,31,47
1.9081945419311523,1,31,48
0.6428015232086182,1,31,49
30.689319849014282,68,31,50
1.6867704391479492,1,29,1
0.8048372268676758,1,29,2
3.4482455253601074,7,29,3
0.7642309665679932,1,29,4
17.280246257781982,71,29,5
0.9563829898834229,1,29,6
9.109884977340698,24,29,7
0.8276076316833496,1,29,8
1.0635251998901367,1,29,9
4.765099763870239,13,29,10
0.6065478324890137,1,29,11
31.91569709777832,102,29,12
2.844299077987671,4,29,13
3.1162147521972656,11,29,14
2.1268820762634277,1,29,15
1.1272504329681396,1,29,16
6.981835126876831,26,29,17
8.813594818115234,27,29,18
0.8618497848510742,1,29,19
1.6187262535095215,2,29,20
13.320021867752075,40,29,21
0.7864854335784912,1,29,22
6.448943138122559,17,29,23
5.645903825759888,16,29,24
3.008152723312378,5,29,25
1.6268959045410156,2,29,26
0.7786266803741455,1,29,27
3.4300031661987305,9,29,28
12.239315509796143,47,29,29
0.7441725730895996,1,29,30
0.786454439163208,1,29,31
0.8208165168762207,1,29,32
5.079219818115234,12,29,33
1.8788235187530518,3,29,34
5.164363145828247,24,29,35
1.8450393676757812,3,29,36
2.074622392654419,6,29,37
4.659210205078125,8,29,38
2.323763370513916,5,29,39
1.9861156940460205,3,29,40
1.6730082035064697,3,29,41
2.3435866832733154,6,29,42
1.0746889114379883,2,29,43
2.264470100402832,7,29,44
5.141373157501221,15,29,45
0.7606861591339111,1,29,46
0.7821927070617676,1,29,47
0.857954740524292,1,29,48
1.353705883026123,1,29,49
2.103590250015259,3,29,50
0.6895554065704346,1,7,1
4.962456464767456,14,7,2
1.0122580528259277,2,7,3
5.72152304649353,24,7,4
0.7303018569946289,1,7,5
2.0169246196746826,2,7,6
1.6497886180877686,4,7,7
3.2637908458709717,8,7,8
1.1165153980255127,2,7,9
1.078359603881836,2,7,10
0.8568511009216309,1,7,11
4.972256422042847,11,7,12
2.2744600772857666,5,7,13
1.681856632232666,2,7,14
6.085039377212524,12,7,15
14.141615867614746,25,7,16
3.6918141841888428,5,7,17
18.08339834213257,68,7,18
1.0393338203430176,1,7,19
8.279441833496094,26,7,20
2.68723726272583,7,7,21
10.171858310699463,40,7,22
1.7446727752685547,6,7,23
0.830798864364624,2,7,24
6.574390172958374,10,7,25
6.845630884170532,13,7,26
3.580674171447754,5,7,27
0.7492542266845703,1,7,28
0.7634003162384033,1,7,29
1.5932848453521729,5,7,30
7.83121132850647,10,7,31
4.246225595474243,6,7,32
6.057661056518555,12,7,33
2.331651210784912,5,7,34
3.053147077560425,5,7,35
1.2330524921417236,2,7,36
1.0824933052062988,2,7,37
1.9003880023956299,4,7,38
1.6174538135528564,2,7,39
6.939328193664551,15,7,40
10.96796989440918,39,7,41
2.746769428253174,8,7,42
3.4612722396850586,4,7,43
6.720356225967407,16,7,44
3.542011260986328,7,7,45
4.913823366165161,7,7,46
1.5199108123779297,2,7,47
1.7484607696533203,4,7,48
2.735135555267334,7,7,49
0.7399570941925049,1,7,50
11.535898208618164,25,6,1
5.034501791000366,17,6,2
0.8126976490020752,1,6,3
1.9134199619293213,3,6,4
6.266586780548096,11,6,5
1.4299609661102295,3,6,6
2.759503126144409,8,6,7
1.1462771892547607,1,6,8
1.3446974754333496,1,6,9
1.5913090705871582,3,6,10
10.530070066452026,36,6,11
1.1773478984832764,2,6,12
4.375412702560425,8,6,13
2.073359727859497,1,6,14
0.9746644496917725,1,6,15
8.148897647857666,23,6,16
1.981008768081665,4,6,17
4.791483163833618,13,6,18
1.3706748485565186,2,6,19
3.617694854736328,8,6,20
1.1345045566558838,2,6,21
2.858914375305176,4,6,22
30.331298828125,144,6,23
2.355590343475342,6,6,24
2.2869131565093994,4,6,25
2.6532046794891357,4,6,26
0.7719786167144775,1,6,27
0.984886884689331,1,6,28
1.4421167373657227,2,6,29
2.378390073776245,6,6,30
0.8206443786621094,1,6,31
0.9837837219238281,1,6,32
4.992555141448975,9,6,33
0.8227095603942871,1,6,34
0.7846114635467529,1,6,35
0.7929489612579346,1,6,36
0.7659010887145996,1,6,37
3.291241407394409,10,6,38
2.554623603820801,4,6,39
9.79595422744751,22,6,40
2.754936933517456,4,6,41
3.5891613960266113,16,6,42
3.12750506401062,13,6,43
6.275734901428223,15,6,44
5.484511852264404,18,6,45
10.180817365646362,21,6,46
1.1956348419189453,2,6,47
0.9914529323577881,2,6,48
11.515407800674438,28,6,49
3.746779203414917,9,6,50
3.402404546737671,9,10,1
2.5248332023620605,6,10,2
8.587965965270996,21,10,3
1.5312426090240479,4,10,4
0.7569739818572998,1,10,5
0.8454809188842773,1,10,6
1.3853259086608887,2,10,7
0.9994542598724365,1,10,8
0.7987127304077148,1,10,9
1.1358418464660645,2,10,10
1.6317243576049805,1,10,11
1.4754207134246826,2,10,12
1.6177616119384766,3,10,13
3.0376455783843994,7,10,14
0.8978698253631592,2,10,15
1.494337558746338,3,10,16
4.539583444595337,11,10,17
8.509417057037354,11,10,18
0.7878999710083008,1,10,19
8.544769525527954,23,10,20
1.9472129344940186,1,10,21
4.7514965534210205,17,10,22
11.820064783096313,42,10,23
12.664232015609741,25,10,24
9.616044998168945,37,10,25
1.435011386871338,1,10,26
2.707247018814087,9,10,27
1.0642006397247314,1,10,28
0.7289066314697266,1,10,29
0.9310216903686523,2,10,30
1.328326940536499,2,10,31
0.876511812210083,1,10,32
1.6113018989562988,3,10,33
1.0355136394500732,1,10,34
6.358691453933716,15,10,35
0.8746006488800049,1,10,36
5.713378190994263,13,10,37
0.670316219329834,1,10,38
7.290074825286865,10,10,39
22.74113631248474,85,10,40
3.62636399269104,11,10,41
19.581616640090942,28,10,42
6.159245014190674,10,10,43
0.7895848751068115,2,10,44
1.0835928916931152,2,10,45
0.9759366512298584,2,10,46
2.1125879287719727,10,10,47
1.613065242767334,4,10,48
0.9246864318847656,1,10,49
9.0225088596344,18,10,50
15.229977130889893,49,20,1
0.7986540794372559,1,20,2
1.3688557147979736,1,20,3
2.382457733154297,4,20,4
6.086428165435791,22,20,5
3.1930811405181885,5,20,6
0.8025543689727783,1,20,7
1.0757172107696533,1,20,8
0.7009673118591309,1,20,9
2.605456829071045,4,20,10
8.962847471237183,30,20,11
0.803152322769165,1,20,12
0.9808495044708252,1,20,13
1.0196340084075928,1,20,14
0.8966717720031738,1,20,15
5.306503057479858,16,20,16
1.4257433414459229,2,20,17
6.570737361907959,20,20,18
0.8847334384918213,1,20,19
0.9665544033050537,1,20,20
3.028470039367676,10,20,21
12.499635219573975,32,20,22
0.7026712894439697,1,20,23
2.4747936725616455,5,20,24
0.9189410209655762,1,20,25
5.300018787384033,14,20,26
6.2640910148620605,28,20,27
0.871361255645752,1,20,28
2.855055093765259,4,20,29
0.798006534576416,1,20,30
29.969146251678467,113,20,31
0.7365624904632568,1,20,32
8.782349348068237,13,20,33
8.468503713607788,19,20,34
1.8576171398162842,1,20,35
2.823631525039673,4,20,36
17.732060194015503,42,20,37
2.9160335063934326,1,20,38
0.6834728717803955,1,20,39
1.0917155742645264,1,20,40
2.866614580154419,11,20,41
5.529834032058716,11,20,42
0.8476142883300781,1,20,43
0.711137056350708,1,20,44
3.5330581665039062,4,20,45
1.4443447589874268,4,20,46
1.5784502029418945,3,20,47
2.968729257583618,4,20,48
3.3480899333953857,12,20,49
0.7512853145599365,1,20,50
0.6759533882141113,1,3,1
6.804170608520508,17,3,2
1.0117487907409668,1,3,3
3.810526132583618,6,3,4
2.0370192527770996,3,3,5
1.9790434837341309,1,3,6
3.010160207748413,4,3,7
0.9966199398040771,1,3,8
0.773322582244873,1,3,9
2.544952630996704,5,3,10
3.675305128097534,12,3,11
0.9900555610656738,1,3,12
7.693744659423828,11,3,13
2.742257833480835,6,3,14
5.4692277908325195,17,3,15
6.219964265823364,18,3,16
5.6826019287109375,18,3,17
1.3962321281433105,1,3,18
0.729865550994873,1,3,19
2.7770566940307617,7,3,20
1.8443865776062012,2,3,21
4.956212282180786,12,3,22
4.327143430709839,23,3,23
3.0458009243011475,7,3,24
1.0032627582550049,1,3,25
1.7901403903961182,2,3,26
0.929119348526001,1,3,27
1.4227662086486816,2,3,28
2.3552377223968506,5,3,29
0.8235821723937988,1,3,30
5.378808259963989,9,3,31
2.4486279487609863,7,3,32
5.1102495193481445,10,3,33
6.181164741516113,11,3,34
4.237929582595825,15,3,35
4.528803110122681,13,3,36
1.0810983180999756,2,3,37
2.9865338802337646,7,3,38
1.5546932220458984,2,3,39
7.349066734313965,15,3,40
0.7114224433898926,1,3,41
1.6550498008728027,2,3,42
15.743528842926025,47,3,43
2.686501979827881,5,3,44
45.13257026672363,149,3,45
6.273571252822876,8,3,46
0.9307951927185059,2,3,47
1.6838648319244385,4,3,48
1.4099695682525635,3,3,49
4.311506986618042,4,3,50
7.051460266113281,19,5,1
2.1480655670166016,3,5,2
1.2892858982086182,3,5,3
5.717366695404053,19,5,4
1.0589320659637451,1,5,5
7.351551294326782,16,5,6
2.449592113494873,8,5,7
1.4280102252960205,2,5,8
0.8992953300476074,1,5,9
8.011206865310669,26,5,10
3.499392032623291,10,5,11
2.2500925064086914,1,5,12
1.3192479610443115,2,5,13
1.1282649040222168,1,5,14
4.5052220821380615,11,5,15
4.626102924346924,10,5,16
0.8357257843017578,1,5,17
0.89034104347229,1,5,18
9.158092498779297,21,5,19
0.7430667877197266,1,5,20
0.9040720462799072,1,5,21
4.867916822433472,11,5,22
6.278349876403809,26,5,23
0.9228250980377197,2,5,24
0.7955129146575928,1,5,25
18.3050754070282,69,5,26
0.9134311676025391,1,5,27
3.425661325454712,13,5,28
2.565455913543701,4,5,29
22.494993686676025,56,5,30
1.9625627994537354,3,5,31
3.6723227500915527,7,5,32
1.0404024124145508,1,5,33
0.9280731678009033,1,5,34
2.6577670574188232,5,5,35
1.361772060394287,4,5,36
0.7836413383483887,1,5,37
1.7324464321136475,2,5,38
5.0269081592559814,16,5,39
0.7025816440582275,1,5,40
11.05533504486084,47,5,41
19.87549090385437,35,5,42
2.5672080516815186,5,5,43
18.33534336090088,54,5,44
5.51172137260437,18,5,45
3.38142991065979,4,5,46
1.1302452087402344,1,5,47
1.5018019676208496,2,5,48
1.081428050994873,3,5,49
0.6968350410461426,1,5,50
1.0738234519958496,1,0,1
1.708373785018921,3,0,2
19.224847316741943,49,0,3
7.630410671234131,14,0,4
0.7744631767272949,1,0,5
3.232553720474243,8,0,6
2.90517520904541,4,0,7
8.296466827392578,28,0,8
1.190183401107788,1,0,9
1.0199525356292725,1,0,10
0.8949713706970215,1,0,11
1.920832633972168,5,0,12
13.20981240272522,49,0,13
2.8668758869171143,5,0,14
0.9578685760498047,1,0,15
6.1369946002960205,11,0,16
1.196702241897583,4,0,17
2.0353729724884033,3,0,18
6.412861585617065,18,0,19
4.133830785751343,15,0,20
0.8845365047454834,1,0,21
1.5890965461730957,5,0,22
2.5741851329803467,6,0,23
1.898120403289795,4,0,24
0.7068157196044922,1,0,25
4.067696809768677,5,0,26
4.547945261001587,9,0,27
0.8434226512908936,1,0,28
0.7944991588592529,1,0,29
1.5258064270019531,1,0,30
1.5513036251068115,6,0,31
1.262481451034546,3,0,32
1.0612821578979492,1,0,33
4.474231243133545,9,0,34
4.4844605922698975,8,0,35
14.404008626937866,48,0,36
3.1141576766967773,9,0,37
27.842545747756958,89,0,38
5.612632513046265,5,0,39
14.951749086380005,45,0,40
5.980043888092041,11,0,41
4.94324517250061,10,0,42
0.8747959136962891,1,0,43
0.8625884056091309,1,0,44
3.9395945072174072,18,0,45
1.2931056022644043,5,0,46
1.1122169494628906,2,0,47
11.355501174926758,38,0,48
3.052694082260132,6,0,49
6.042335033416748,22,0,50
4.248960018157959,14,14,1
1.2706999778747559,4,14,2
1.374544382095337,2,14,3
1.7525362968444824,2,14,4
0.6887693405151367,1,14,5
0.731403112411499,1,14,6
1.779801607131958,7,14,7
17.060530185699463,48,14,8
1.7861604690551758,3,14,9
1.6181583404541016,1,14,10
1.10770583152771,2,14,11
1.4835529327392578,2,14,12
2.846287488937378,8,14,13
0.9871921539306641,1,14,14
10.578110218048096,36,14,15
1.35369873046875,1,14,16
9.044150352478027,26,14,17
10.30772614479065,22,14,18
2.5812788009643555,4,14,19
1.2155125141143799,3,14,20
11.208229303359985,45,14,21
0.8620254993438721,1,14,22
5.844918727874756,18,14,23
2.8725016117095947,7,14,24
2.5460026264190674,3,14,25
4.232712984085083,22,14,26
3.8806798458099365,12,14,27
1.1273581981658936,1,14,28
7.731048822402954,22,14,29
2.032654285430908,1,14,30
8.724438905715942,20,14,31
0.8343756198883057,1,14,32
0.7529110908508301,1,14,33
0.7802784442901611,1,14,34
13.581216812133789,23,14,35
4.167181015014648,9,14,36
1.9553041458129883,6,14,37
3.4588983058929443,5,14,38
1.0222957134246826,2,14,39
2.1042399406433105,5,14,40
2.4492123126983643,1,14,41
1.2253985404968262,3,14,42
3.7332823276519775,5,14,43
0.7261908054351807,1,14,44
1.35113525390625,2,14,45
1.1094465255737305,3,14,46
28.685173273086548,107,14,47
20.78468418121338,67,14,48
0.657421350479126,1,14,49
10.627163648605347,18,14,50
6.896237850189209,12,24,1
9.783889293670654,24,24,2
0.7719504833221436,1,24,3
0.8123219013214111,1,24,4
7.491688966751099,10,24,5
0.8071863651275635,1,24,6
2.000364065170288,4,24,7
0.9834864139556885,1,24,8
0.8901820182800293,1,24,9
2.6348390579223633,7,24,10
2.401252269744873,6,24,11
8.343151092529297,26,24,12
0.7957894802093506,1,24,13
1.7361323833465576,1,24,14
1.2399704456329346,2,24,15
3.3013670444488525,6,24,16
32.158934593200684,103,24,17
0.8719007968902588,1,24,18
7.9141685962677,28,24,19
0.9829361438751221,1,24,20
1.3287882804870605,1,24,21
0.8965048789978027,1,24,22
4.250598907470703,10,24,23
3.027040719985962,16,24,24
6.805849075317383,29,24,25
5.406060695648193,13,24,26
1.6771090030670166,4,24,27
4.65254282951355,14,24,28
1.0516555309295654,1,24,29
0.9392194747924805,1,24,30
3.7855570316314697,10,24,31
2.3982064723968506,4,24,32
6.83673095703125,16,24,33
2.3830759525299072,5,24,34
8.881081581115723,37,24,35
29.270962476730347,150,24,36
2.8274919986724854,11,24,37
1.8552820682525635,6,24,38
0.7644059658050537,1,24,39
1.5645358562469482,5,24,40
0.9321146011352539,1,24,41
1.2645814418792725,2,24,42
1.6099069118499756,2,24,43
0.8569386005401611,1,24,44
36.18231201171875,93,24,45
1.0017313957214355,1,24,46
1.6212949752807617,4,24,47
4.696195125579834,21,24,48
1.5448343753814697,6,24,49
0.8107764720916748,1,24,50
3.3596088886260986,6,25,1
9.388147115707397,12,25,2
1.9683349132537842,4,25,3
0.8779885768890381,1,25,4
2.192115068435669,4,25,5
7.685499906539917,17,25,6
12.652449369430542,39,25,7
3.231717824935913,8,25,8
1.0697383880615234,2,25,9
1.6210014820098877,1,25,10
1.28702974319458,1,25,11
1.5432634353637695,4,25,12
1.3637921810150146,1,25,13
1.2807068824768066,2,25,14
7.105596303939819,7,25,15
4.366494417190552,5,25,16
2.8209831714630127,7,25,17
1.6848981380462646,1,25,18
2.3119306564331055,5,25,19
1.331747055053711,1,25,20
0.9490785598754883,1,25,21
0.7991232872009277,1,25,22
1.558269739151001,2,25,23
2.1978538036346436,12,25,24
4.498960733413696,10,25,25
0.8633134365081787,1,25,26
2.808593273162842,3,25,27
6.7629876136779785,14,25,28
32.75701856613159,109,25,29
9.74931001663208,31,25,30
11.010172843933105,29,25,31
3.528008460998535,8,25,32
1.5341720581054688,3,25,33
21.827195644378662,81,25,34
1.2612972259521484,2,25,35
1.2946605682373047,4,25,36
0.7846307754516602,1,25,37
3.447943925857544,6,25,38
2.497080087661743,4,25,39
0.7213530540466309,1,25,40
3.386784076690674,3,25,41
3.2362468242645264,1,25,42
0.6771247386932373,1,25,43
1.0302574634552002,3,25,44
3.8501946926116943,11,25,45
1.4521982669830322,2,25,46
31.395912647247314,90,25,47
2.6866679191589355,4,25,48
0.9108824729919434,1,25,49
5.580161809921265,7,25,50
0.9229476451873779,1,2,1
5.473525285720825,22,2,2
3.443310499191284,8,2,3
16.4651358127594,17,2,4
0.8954596519470215,2,2,5
6.249685764312744,13,2,6
8.907871723175049,23,2,7
4.637906789779663,12,2,8
1.0945541858673096,1,2,9
2.236910343170166,4,2,10
0.7148435115814209,1,2,11
2.7645108699798584,3,2,12
0.8870000839233398,2,2,13
2.7091064453125,7,2,14
0.8773982524871826,1,2,15
5.579155445098877,15,2,16
1.8330299854278564,3,2,17
2.0685558319091797,3,2,18
5.236917972564697,20,2,19
8.249096155166626,14,2,20
7.103503704071045,13,2,21
2.7000434398651123,5,2,22
1.5500059127807617,2,2,23
0.8134009838104248,1,2,24
8.337148427963257,9,2,25
2.5443179607391357,2,2,26
0.8011400699615479,1,2,27
15.227020502090454,44,2,28
2.2187085151672363,8,2,29
5.3651323318481445,12,2,30
1.7996525764465332,3,2,31
2.4230458736419678,2,2,32
2.0226306915283203,1,2,33
1.024425745010376,2,2,34
5.627147197723389,12,2,35
7.725367069244385,17,2,36
2.391737699508667,3,2,37
1.9443295001983643,4,2,38
1.0838263034820557,1,2,39
1.2577519416809082,1,2,40
7.160141706466675,14,2,41
9.043820858001709,34,2,42
30.90057110786438,99,2,43
0.794203519821167,1,2,44
3.0871224403381348,11,2,45
2.5940403938293457,8,2,46
2.4195356369018555,1,2,47
3.3942129611968994,10,2,48
18.844620943069458,27,2,49
2.5654101371765137,9,2,50
1.5585944652557373,2,16,1
35.98528552055359,78,16,2
2.451089859008789,5,16,3
5.972962379455566,13,16,4
3.6401259899139404,9,16,5
6.064731121063232,13,16,6
1.8501877784729004,1,16,7
4.217177152633667,10,16,8
