validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0.002599954605102539,0.5258736610412598,0.7161507606506348,0.19096088409423828,0,40
0.003538370132446289,0.24511981010437012,0.38944053649902344,0.1447584629058838,0,41
0.0034492015838623047,0.4567687511444092,0.655358076095581,0.20062637329101562,0,42
0.004528522491455078,0.43607425689697266,0.597280740737915,0.16456341743469238,0,43
0.004529714584350586,0.2313675880432129,0.43337416648864746,0.2022855281829834,0,44
0.0025098323822021484,0.5517287254333496,0.6773970127105713,0.1281297206878662,0,45
0.003431081771850586,0.5447893142700195,0.7301476001739502,0.1885204315185547,0,46
0.0016133785247802734,0.4478633403778076,0.6944558620452881,0.24582552909851074,0,47
0.004620790481567383,0.2916274070739746,0.4752037525177002,0.18505048751831055,0,48
0.0035223960876464844,0.47238755226135254,0.6161589622497559,0.14313602447509766,0,49
0.002493619918823242,0.20888185501098633,0.4013087749481201,0.1929032802581787,0,50
0.005038738250732422,0.521075963973999,1.1007046699523926,0.5630433559417725,3,1
0.003895998001098633,0.4470665454864502,0.8251035213470459,0.3292379379272461,3,2
0.0017216205596923828,0.5811176300048828,1.0447297096252441,0.4114511013031006,3,3
0.0009310245513916016,0.7111563682556152,1.1267261505126953,0.3491189479827881,3,4
0.007501125335693359,0.46354103088378906,0.9000141620635986,0.40796828269958496,3,5
0.002849102020263672,0.5782723426818848,0.9157278537750244,0.3048727512359619,3,6
0.0040934085845947266,0.5178823471069336,0.8964159488677979,0.3577117919921875,3,7
0.0037119388580322266,0.24135255813598633,0.6399023532867432,0.3282787799835205,3,8
0.0051343441009521484,0.49290895462036133,1.0159361362457275,0.45945000648498535,3,9
0.004073143005371094,0.6507477760314941,1.0126023292541504,0.34566807746887207,3,10
0.0034017562866210938,0.41843271255493164,0.8338618278503418,0.3985438346862793,3,11
0.002191781997680664,0.5700037479400635,0.8944427967071533,0.26834893226623535,3,12
0.003995180130004883,0.5926141738891602,1.0877039432525635,0.4576079845428467,3,13
0.0025534629821777344,0.3823544979095459,0.7068006992340088,0.30602312088012695,3,14
0.004878044128417969,0.6562607288360596,0.9757237434387207,0.29669833183288574,3,15
0.004058122634887695,0.6191225051879883,0.9015803337097168,0.2582974433898926,3,16
0.0026993751525878906,0.328829288482666,0.6671347618103027,0.2861781120300293,3,17
0.002824068069458008,0.6794323921203613,0.9594681262969971,0.2540469169616699,3,18
0.003782033920288086,0.45888853073120117,0.8181428909301758,0.3366830348968506,3,19
0.005057573318481445,0.282503604888916,0.7193896770477295,0.39418482780456543,3,20
0.00500178337097168,0.6620528697967529,1.0548338890075684,0.3461737632751465,3,21
0.0038695335388183594,0.49587178230285645,0.8198111057281494,0.27737998962402344,3,22
0.003579854965209961,0.32935309410095215,0.6882681846618652,0.343066930770874,3,23
0.003989696502685547,0.7278261184692383,1.0236890316009521,0.2591583728790283,3,24
0.002894163131713867,0.300537109375,0.6410307884216309,0.3349301815032959,3,25
0.0018000602722167969,0.290452241897583,0.6280274391174316,0.3329894542694092,3,26
0.004827022552490234,0.4136028289794922,0.6515591144561768,0.23889875411987305,3,27
0.0046160221099853516,0.3510913848876953,0.5165433883666992,0.16277551651000977,3,28
0.0035851001739501953,0.5797469615936279,0.7488293647766113,0.1702556610107422,3,29
0.0055315494537353516,0.10659980773925781,0.2736692428588867,0.17172813415527344,3,30
0.0034875869750976562,0.3886270523071289,0.6156725883483887,0.22517013549804688,3,31
0.00580906867980957,0.31003856658935547,0.5164220333099365,0.2072906494140625,3,32
0.002618551254272461,0.27127861976623535,0.4245271682739258,0.14521455764770508,3,33
0.004568338394165039,0.4637432098388672,0.7348361015319824,0.2719540596008301,3,34
0.004445791244506836,0.09539055824279785,0.2218017578125,0.1292574405670166,3,35
0.0044994354248046875,0.19936037063598633,0.37328076362609863,0.17256665229797363,3,36
0.003447294235229492,0.20074009895324707,0.4023926258087158,0.20249462127685547,3,37
0.0054934024810791016,0.18180108070373535,0.3630971908569336,0.18369770050048828,3,38
0.002576589584350586,0.3177483081817627,0.5073728561401367,0.18811678886413574,3,39
0.0035228729248046875,0.2572956085205078,0.42184877395629883,0.16592955589294434,3,40
0.004671335220336914,0.2872440814971924,0.4395434856414795,0.14954113960266113,3,41
0.0034492015838623047,0.4567687511444092,0.6734981536865234,0.21637296676635742,3,42
0.004528522491455078,0.43607425689697266,0.596062183380127,0.16560792922973633,3,43
0.0013604164123535156,0.37174034118652344,0.5275404453277588,0.15690231323242188,3,44
0.0047149658203125,0.4757041931152344,0.6132597923278809,0.13454532623291016,3,45
0.0025017261505126953,0.3387627601623535,0.5445241928100586,0.19602632522583008,3,46
0.0035724639892578125,0.41198253631591797,0.6163206100463867,0.20152926445007324,3,47
0.0015926361083984375,0.36832261085510254,0.5422840118408203,0.1702258586883545,3,48
0.004599332809448242,0.5439841747283936,0.747819185256958,0.20482420921325684,3,49
0.004666566848754883,0.36330628395080566,0.5362982749938965,0.1725001335144043,3,50
0.004875898361206055,0.9100425243377686,1.6009540557861328,0.6449658870697021,27,1
0.005236625671386719,0.15310001373291016,0.6360056400299072,0.44820356369018555,27,2
0.0022020339965820312,0.34708333015441895,0.7333424091339111,0.36373066902160645,27,3
0.0020294189453125,0.5423238277435303,0.9425809383392334,0.37795519828796387,27,4
0.006338834762573242,0.25508928298950195,0.6847066879272461,0.3864774703979492,27,5
0.0019965171813964844,0.736281156539917,1.0107083320617676,0.25110459327697754,27,6
0.0007998943328857422,0.6755900382995605,0.9484531879425049,0.24538183212280273,27,7
0.006152629852294922,0.30150294303894043,0.6579256057739258,0.29468441009521484,27,8
0.002820253372192383,0.19237446784973145,0.7310700416564941,0.5200793743133545,27,9
0.0022377967834472656,0.47089266777038574,0.8218705654144287,0.3368701934814453,27,10
0.004224300384521484,0.7344210147857666,0.9981398582458496,0.23244762420654297,27,11
0.0029754638671875,0.4325296878814697,0.8996555805206299,0.4367048740386963,27,12
0.0005109310150146484,0.17001867294311523,0.5279488563537598,0.3206167221069336,27,13
0.005246877670288086,0.47469139099121094,0.9411342144012451,0.4239532947540283,27,14
0.0018877983093261719,0.4539196491241455,0.8265864849090576,0.3408989906311035,27,15
0.004878044128417969,0.6562607288360596,0.9932997226715088,0.3171074390411377,27,16
0.0014638900756835938,0.7232861518859863,0.9768788814544678,0.21640372276306152,27,17
0.004516124725341797,0.4212162494659424,0.7236859798431396,0.2634134292602539,27,18
0.004954338073730469,0.5315794944763184,0.868309497833252,0.3096158504486084,27,19
0.003782033920288086,0.45888853073120117,0.8065147399902344,0.3317735195159912,27,20
0.003025054931640625,0.31421971321105957,0.7142517566680908,0.3526644706726074,27,21
0.003076791763305664,0.47699403762817383,0.8386795520782471,0.3263833522796631,27,22
0.003046751022338867,0.6082034111022949,1.011409044265747,0.36977529525756836,27,23
0.0041654109954833984,0.2330338954925537,0.596724271774292,0.3375835418701172,27,24
0.0010061264038085938,0.8363049030303955,1.1618881225585938,0.2949364185333252,27,25
0.002905130386352539,0.3813192844390869,0.7903294563293457,0.398331880569458,27,26
0.00366973876953125,0.33065223693847656,0.6305820941925049,0.3004131317138672,27,27
0.0046520233154296875,0.3761005401611328,0.6372551918029785,0.2596323490142822,27,28
0.0030794143676757812,0.4010617733001709,0.5802896022796631,0.17783403396606445,27,29
0.0026764869689941406,0.38452839851379395,0.5891551971435547,0.19142365455627441,27,30
0.0036382675170898438,0.35842061042785645,0.6345064640045166,0.2561683654785156,27,31
0.004726886749267578,0.38751220703125,0.611572265625,0.22629642486572266,27,32
0.004612445831298828,0.31870555877685547,0.5145108699798584,0.18842339515686035,27,33
0.003808736801147461,0.3558390140533447,0.6084291934967041,0.25194430351257324,27,34
0.003592252731323242,0.2334456443786621,0.40093350410461426,0.16977453231811523,27,35
0.0026292800903320312,0.2881755828857422,0.4570038318634033,0.16887903213500977,27,36
0.005589008331298828,0.1564180850982666,0.3509540557861328,0.19382810592651367,27,37
0.0026183128356933594,0.3405270576477051,0.5510168075561523,0.21001410484313965,27,38
0.0035462379455566406,0.41143250465393066,0.5415611267089844,0.13474202156066895,27,39
0.0024580955505371094,0.2703723907470703,0.4304933547973633,0.1571807861328125,27,40
0.005565166473388672,0.33667540550231934,0.5905947685241699,0.2534029483795166,27,41
0.004683256149291992,0.3987112045288086,0.5847809314727783,0.1782064437866211,27,42
0.0046727657318115234,0.48894309997558594,0.6464059352874756,0.15526700019836426,27,43
0.005579471588134766,0.5270750522613525,0.6569137573242188,0.13183903694152832,27,44
0.002466917037963867,0.35396552085876465,0.543419361114502,0.1905367374420166,27,45
0.0015065670013427734,0.18040204048156738,0.35492682456970215,0.1729586124420166,27,46
0.0014646053314208984,0.4456441402435303,0.6317057609558105,0.1910254955291748,27,47
0.004620790481567383,0.2916274070739746,0.44753217697143555,0.1530454158782959,27,48
0.0035223960876464844,0.47238755226135254,0.6169724464416504,0.13994908332824707,27,49
0.0006413459777832031,0.40753746032714844,0.6294207572937012,0.21818757057189941,27,50
0.005038738250732422,0.521075963973999,1.0947043895721436,0.5569615364074707,13,1
0.003895998001098633,0.4470665454864502,0.8322892189025879,0.3300490379333496,13,2
0.0017216205596923828,0.5811176300048828,1.0358731746673584,0.4055638313293457,13,3
0.0027496814727783203,0.4749140739440918,0.9040095806121826,0.39798688888549805,13,4
0.003082752227783203,0.17403078079223633,0.5158333778381348,0.2783925533294678,13,5
0.006002902984619141,0.5770061016082764,1.0937731266021729,0.47092413902282715,13,6
0.0026967525482177734,0.5878400802612305,0.8368194103240967,0.22599291801452637,13,7
0.005174160003662109,0.3423759937286377,0.7293350696563721,0.3610239028930664,13,8
0.005232572555541992,0.2681725025177002,0.6628239154815674,0.35506272315979004,13,9
0.001829385757446289,0.358217716217041,0.8463432788848877,0.3928682804107666,13,10
0.004599094390869141,0.520911693572998,0.882328987121582,0.3470184803009033,13,11
0.005888223648071289,0.13600969314575195,0.47863316535949707,0.28221654891967773,13,12
0.005055427551269531,0.4223308563232422,0.886986494064331,0.42844057083129883,13,13
0.0018756389617919922,0.37570738792419434,0.8028666973114014,0.3621349334716797,13,14
0.003630399703979492,0.5025930404663086,0.8939411640167236,0.36232519149780273,13,15
0.0032448768615722656,0.3401834964752197,0.726945161819458,0.375993013381958,13,16
0.004227399826049805,0.7205188274383545,1.0615289211273193,0.32033848762512207,13,17
0.0022079944610595703,0.6921381950378418,1.0236117839813232,0.3055582046508789,13,18
0.006027936935424805,0.18326163291931152,0.5480542182922363,0.34325647354125977,13,19
0.0031440258026123047,0.5575506687164307,0.8316588401794434,0.2247941493988037,13,20
0.006862163543701172,0.638500452041626,1.0525219440460205,0.3242068290710449,13,21
0.0019004344940185547,0.3120598793029785,0.7835521697998047,0.4485480785369873,13,22
0.005852460861206055,0.5808138847351074,0.9021470546722412,0.2892324924468994,13,23
0.001753091812133789,0.36389875411987305,0.5855929851531982,0.19711995124816895,13,24
0.004996776580810547,0.2865335941314697,0.7163915634155273,0.4219369888305664,13,25
0.002753734588623047,0.7279443740844727,1.0247037410736084,0.25270628929138184,13,26
0.002889871597290039,0.4678003787994385,0.8054032325744629,0.2964768409729004,13,27
0.001665353775024414,0.3284125328063965,0.5932207107543945,0.2607841491699219,13,28
0.005692720413208008,0.41678452491760254,0.6427230834960938,0.2235872745513916,13,29
0.0057871341705322266,0.3771836757659912,0.5770912170410156,0.19979047775268555,13,30
0.0026764869689941406,0.38452839851379395,0.5216820240020752,0.12389945983886719,13,31
0.0036382675170898438,0.35842061042785645,0.6294054985046387,0.25492286682128906,13,32
0.0014672279357910156,0.2620065212249756,0.522470235824585,0.25618982315063477,13,33
0.004109382629394531,0.32063984870910645,0.4780299663543701,0.1559889316558838,13,34
0.0045108795166015625,0.3662693500518799,0.6445517539978027,0.24886226654052734,13,35
0.0026345252990722656,0.32619619369506836,0.5337381362915039,0.18539643287658691,13,36
0.0058481693267822266,0.29226183891296387,0.5703229904174805,0.2786879539489746,13,37
0.0034470558166503906,0.16509032249450684,0.3609042167663574,0.18805718421936035,13,38
0.0006139278411865234,0.44350337982177734,0.6841380596160889,0.24248123168945312,13,39
0.004471778869628906,0.4898703098297119,0.6171975135803223,0.13009333610534668,13,40
0.0035860538482666016,0.2996187210083008,0.5412566661834717,0.2435765266418457,13,41
0.004542350769042969,0.4096846580505371,0.5638618469238281,0.15546083450317383,13,42
0.00266265869140625,0.40439558029174805,0.527165412902832,0.12273168563842773,13,43
0.011307477951049805,0.4426095485687256,0.5928370952606201,0.15109610557556152,13,44
0.005530595779418945,0.5413038730621338,0.6674580574035645,0.13128423690795898,13,45
0.0044972896575927734,0.17969775199890137,0.34800100326538086,0.16640877723693848,13,46
