validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0.0035552978515625,0.4327230453491211,0.6206550598144531,0.20031332969665527,15,38
0.0015418529510498047,0.32228970527648926,0.5116920471191406,0.19716501235961914,15,39
0.0015130043029785156,0.33756399154663086,0.5077142715454102,0.17595529556274414,15,40
0.0016498565673828125,0.23004770278930664,0.4057936668395996,0.18334364891052246,15,41
0.0054814815521240234,0.597714900970459,0.7999513149261475,0.21308207511901855,15,42
0.0028228759765625,0.5465459823608398,0.6985433101654053,0.16051816940307617,15,43
0.0055425167083740234,0.36293959617614746,0.537520170211792,0.18328499794006348,15,44
0.0026154518127441406,0.332913875579834,0.5025231838226318,0.17888379096984863,15,45
0.0018248558044433594,0.2545437812805176,0.46712541580200195,0.22509217262268066,15,46
0.0014505386352539062,0.27216148376464844,0.48363232612609863,0.22174787521362305,15,47
0.0055544376373291016,0.46708178520202637,0.7019531726837158,0.2420666217803955,15,48
0.0035881996154785156,0.3042795658111572,0.5147452354431152,0.2195749282836914,15,49
0.00563812255859375,0.468017578125,0.644432783126831,0.18650293350219727,15,50
0.0017693042755126953,0.27031874656677246,0.5040647983551025,0.24337100982666016,0,1
0.00044465065002441406,0.6030089855194092,0.7538816928863525,0.14835429191589355,0,2
0.00455474853515625,0.3531320095062256,0.5487687587738037,0.20794939994812012,0,3
0.0017974376678466797,0.2838437557220459,0.41530489921569824,0.1404561996459961,0,4
0.0036890506744384766,0.3733348846435547,0.5424370765686035,0.17198801040649414,0,5
0.004697561264038086,0.33670544624328613,0.5429351329803467,0.21915721893310547,0,6
0.002556324005126953,0.4978303909301758,0.6481668949127197,0.16150665283203125,0,7
0.0024781227111816406,0.3901245594024658,0.5324084758758545,0.13968586921691895,0,8
0.0046482086181640625,0.4914236068725586,0.7216746807098389,0.23795652389526367,0,9
0.004484891891479492,0.36820101737976074,0.5522685050964355,0.19095969200134277,0,10
0.0018737316131591797,0.3988327980041504,0.5761473178863525,0.1844799518585205,0,11
0.004815101623535156,0.20817327499389648,0.3537416458129883,0.15990948677062988,0,12
0.002534151077270508,0.3101949691772461,0.49588680267333984,0.19634366035461426,0,13
0.010172367095947266,0.4346046447753906,0.6040263175964355,0.1816098690032959,0,14
0.00569605827331543,0.22102999687194824,0.4416687488555908,0.23232388496398926,0,15
0.0024917125701904297,0.36469006538391113,0.5710437297821045,0.21446990966796875,0,16
0.0027391910552978516,0.4839961528778076,0.6445560455322266,0.17002034187316895,0,17
0.003700733184814453,0.4393429756164551,0.5980660915374756,0.16508245468139648,0,18
0.00433349609375,0.38361525535583496,0.562549352645874,0.18496322631835938,0,19
0.003977298736572266,0.47834348678588867,0.6160273551940918,0.1493701934814453,0,20
0.0025751590728759766,0.3191409111022949,0.5080032348632812,0.19786930084228516,0,21
0.0006182193756103516,0.41175031661987305,0.5707533359527588,0.16904687881469727,0,22
0.0034592151641845703,0.1879720687866211,0.3648040294647217,0.18685197830200195,0,23
0.0017588138580322266,0.35870981216430664,0.5929031372070312,0.23945951461791992,0,24
0.004599809646606445,0.4612112045288086,0.6475362777709961,0.19381928443908691,0,25
0.005643367767333984,0.32446837425231934,0.510101318359375,0.19379615783691406,0,26
0.002431631088256836,0.49996066093444824,0.6874642372131348,0.20065808296203613,0,27
0.00451350212097168,0.2370595932006836,0.42188119888305664,0.1955432891845703,0,28
0.0015301704406738281,0.3454561233520508,0.4853699207305908,0.15107250213623047,0,29
0.002469778060913086,0.41147923469543457,0.5509417057037354,0.15014195442199707,0,30
0.0015327930450439453,0.36922430992126465,0.5326170921325684,0.17165923118591309,0,31
0.0005350112915039062,0.3206486701965332,0.5207812786102295,0.20175433158874512,0,32
0.005415439605712891,0.4382343292236328,0.6328952312469482,0.2019491195678711,0,33
0.003541231155395508,0.28918981552124023,0.46370577812194824,0.17531251907348633,0,34
0.0018498897552490234,0.3280375003814697,0.5406088829040527,0.21837711334228516,0,35
0.0026819705963134766,0.5002942085266113,0.6671674251556396,0.17118430137634277,0,36
0.0015375614166259766,0.29276227951049805,0.5282313823699951,0.24325299263000488,0,37
0.0035452842712402344,0.3619084358215332,0.5151562690734863,0.16618800163269043,0,38
0.0015418529510498047,0.32228970527648926,0.48077893257141113,0.16882753372192383,0,39
0.0005056858062744141,0.37638115882873535,0.583683967590332,0.22104239463806152,0,40
0.0015821456909179688,0.3950963020324707,0.5706369876861572,0.18575286865234375,0,41
0.003843545913696289,0.48465609550476074,0.6203141212463379,0.14652156829833984,0,42
0.002530336380004883,0.32652711868286133,0.49547433853149414,0.1806652545928955,0,43
0.005774736404418945,0.4769856929779053,0.6508541107177734,0.18134832382202148,0,44
0.0005459785461425781,0.3833937644958496,0.5603549480438232,0.18428707122802734,0,45
0.0018248558044433594,0.2545437812805176,0.4651191234588623,0.220475435256958,0,46
0.0014505386352539062,0.27216148376464844,0.4811673164367676,0.21933412551879883,0,47
0.0055544376373291016,0.46708178520202637,0.7016584873199463,0.24172353744506836,0,48
0.0035881996154785156,0.3042795658111572,0.514324426651001,0.21922588348388672,0,49
0.00563812255859375,0.468017578125,0.6463468074798584,0.1868267059326172,0,50
0.0005269050598144531,0.4696640968322754,0.756119966506958,0.2953834533691406,16,1
0.0015137195587158203,0.20325350761413574,0.34134817123413086,0.1465616226196289,16,2
0.0025436878204345703,0.40778183937072754,0.5777788162231445,0.18064284324645996,16,3
0.003671884536743164,0.5120222568511963,0.6324121952056885,0.1297013759613037,16,4
0.0015513896942138672,0.24080419540405273,0.4659130573272705,0.22434163093566895,16,5
0.004697561264038086,0.33670544624328613,0.5382742881774902,0.2160627841949463,16,6
0.005444049835205078,0.3122227191925049,0.4167060852050781,0.11708426475524902,16,7
0.002512693405151367,0.5171642303466797,0.7637674808502197,0.2524731159210205,16,8
0.005501270294189453,0.3933851718902588,0.5764942169189453,0.19492816925048828,16,9
0.005446195602416992,0.49901461601257324,0.6116845607757568,0.12229490280151367,16,10
0.003582477569580078,0.41074204444885254,0.5937888622283936,0.19304895401000977,16,11
0.0014178752899169922,0.12068772315979004,0.30359435081481934,0.19412946701049805,16,12
0.0034155845642089844,0.11807632446289062,0.302487850189209,0.1960453987121582,16,13
0.0036237239837646484,0.457916259765625,0.6393420696258545,0.1884605884552002,16,14
0.002488851547241211,0.28633952140808105,0.465653657913208,0.18787693977355957,16,15
0.005552768707275391,0.3244307041168213,0.55124831199646,0.2336139678955078,16,16
0.003530263900756836,0.37535619735717773,0.5405950546264648,0.17101764678955078,16,17
0.004119157791137695,0.5720093250274658,0.7435591220855713,0.1798703670501709,16,18
0.0018253326416015625,0.3515768051147461,0.5480265617370605,0.20430850982666016,16,19
0.004524707794189453,0.5435478687286377,0.6896488666534424,0.1555325984954834,16,20
0.005894899368286133,0.39171743392944336,0.533022403717041,0.14572715759277344,16,21
0.0015177726745605469,0.45752620697021484,0.6386270523071289,0.19031238555908203,16,22
0.0005047321319580078,0.32608771324157715,0.5680623054504395,0.2533400058746338,16,23
0.004536628723144531,0.4383220672607422,0.6225016117095947,0.19590163230895996,16,24
0.00544285774230957,0.5001685619354248,0.6665995121002197,0.16530776023864746,16,25
0.0027353763580322266,0.3122580051422119,0.518867015838623,0.2138662338256836,16,26
0.00558924674987793,0.38180017471313477,0.5478062629699707,0.1763918399810791,16,27
0.0005321502685546875,0.2820284366607666,0.5157968997955322,0.24570870399475098,16,28
0.0017948150634765625,0.4641261100769043,0.6245477199554443,0.16802215576171875,16,29
0.002638578414916992,0.5967438220977783,0.7821941375732422,0.19275689125061035,16,30
0.002651691436767578,0.36930060386657715,0.5800323486328125,0.21544742584228516,16,31
0.005415439605712891,0.4382343292236328,0.6335747241973877,0.20399212837219238,16,32
0.003541231155395508,0.28918981552124023,0.46073079109191895,0.17467665672302246,16,33
0.0025200843811035156,0.4742751121520996,0.6634643077850342,0.1887986660003662,16,34
0.005733966827392578,0.3764503002166748,0.558584451675415,0.1849510669708252,16,35
0.0005216598510742188,0.27002882957458496,0.5386793613433838,0.2757232189178467,16,36
0.0026018619537353516,0.47582054138183594,0.6393210887908936,0.17348814010620117,16,37
0.004483699798583984,0.21057820320129395,0.37387514114379883,0.17521977424621582,16,38
0.0014600753784179688,0.24728894233703613,0.473252534866333,0.2363133430480957,16,39
0.0054073333740234375,0.10903620719909668,0.235825777053833,0.1358637809753418,16,40
0.001539468765258789,0.30915403366088867,0.5130863189697266,0.21397900581359863,16,41
0.005566120147705078,0.5532433986663818,0.6832780838012695,0.14059138298034668,16,42
0.004524946212768555,0.38122129440307617,0.5318505764007568,0.15799808502197266,16,43
0.0034008026123046875,0.4718766212463379,0.6210312843322754,0.15505576133728027,16,44
0.0055005550384521484,0.3869919776916504,0.5804128646850586,0.20264077186584473,16,45
0.004528999328613281,0.2932851314544678,0.4809577465057373,0.19608521461486816,16,46
0.009293556213378906,0.2665276527404785,0.4645535945892334,0.20841288566589355,16,47
0.004533052444458008,0.43638134002685547,0.554563045501709,0.13083672523498535,16,48
0.005624294281005859,0.3418900966644287,0.5564062595367432,0.2257399559020996,16,49
0.003638744354248047,0.5283317565917969,0.6703839302062988,0.15186381340026855,16,50
0.0017693042755126953,0.27031874656677246,0.5000810623168945,0.24108004570007324,11,1
0.00044465065002441406,0.6030089855194092,0.7560503482818604,0.14474749565124512,11,2
0.00455474853515625,0.3531320095062256,0.548105001449585,0.20502495765686035,11,3
0.005508899688720703,0.37595105171203613,0.5386948585510254,0.17568492889404297,11,4
0.004544973373413086,0.32175374031066895,0.5407099723815918,0.2269289493560791,11,5
0.0036139488220214844,0.5222649574279785,0.7547881603240967,0.24229669570922852,11,6
0.002603292465209961,0.29364991188049316,0.5035672187805176,0.21952605247497559,11,7
0.0034942626953125,0.3734147548675537,0.4861776828765869,0.1257481575012207,11,8
0.0045928955078125,0.5194125175476074,0.7176721096038818,0.20539307594299316,11,9
0.005602359771728516,0.460888147354126,0.6472456455230713,0.19674110412597656,11,10
0.006035327911376953,0.23190689086914062,0.4067091941833496,0.17164206504821777,11,11
0.003534078598022461,0.4007751941680908,0.6564078330993652,0.2683875560760498,11,12
0.004514455795288086,0.4317626953125,0.5618219375610352,0.13519024848937988,11,13
0.004698753356933594,0.23520159721374512,0.39014434814453125,0.16495347023010254,11,14
0.00555729866027832,0.3692934513092041,0.55287766456604,0.19226956367492676,11,15
0.003530263900756836,0.37535619735717773,0.5454282760620117,0.17861580848693848,11,16
0.004119157791137695,0.5720093250274658,0.7414674758911133,0.18069100379943848,11,17
0.0025217533111572266,0.2611658573150635,0.4119727611541748,0.1597282886505127,11,18
0.0016012191772460938,0.47124814987182617,0.6790931224822998,0.21167492866516113,11,19
0.0017676353454589844,0.31076693534851074,0.5159869194030762,0.2130262851715088,11,20
0.005483150482177734,0.440995454788208,0.6344048976898193,0.2061750888824463,11,21
0.0025086402893066406,0.31842803955078125,0.5418050289154053,0.22654962539672852,11,22
0.0037217140197753906,0.27722811698913574,0.4829528331756592,0.2158188819885254,11,23
0.0015103816986083984,0.34454822540283203,0.5521399974822998,0.2177276611328125,11,24
0.0015251636505126953,0.3332223892211914,0.5548593997955322,0.22734451293945312,11,25
0.0035140514373779297,0.396930456161499,0.5812833309173584,0.19619274139404297,11,26
0.005590915679931641,0.3642871379852295,0.531059741973877,0.17645025253295898,11,27
0.0047435760498046875,0.4547595977783203,0.6676876544952393,0.22632408142089844,11,28
0.002551555633544922,0.5884301662445068,0.7170352935791016,0.13859152793884277,11,29
0.0025348663330078125,0.22658848762512207,0.40172863006591797,0.17913269996643066,11,30
0.0035669803619384766,0.3367335796356201,0.5639111995697021,0.23237919807434082,11,31
0.0035746097564697266,0.52616286277771,0.6975419521331787,0.17832016944885254,11,32
0.0015482902526855469,0.32892870903015137,0.5285310745239258,0.21222901344299316,11,33
0.0054819583892822266,0.22546005249023438,0.3872199058532715,0.1691298484802246,11,34
0.0015802383422851562,0.3804912567138672,0.5835814476013184,0.2149651050567627,11,35
0.004487514495849609,0.13214111328125,0.2807295322418213,0.1608738899230957,11,36
0.0055065155029296875,0.3108358383178711,0.5256378650665283,0.22788453102111816,11,37
0.0058286190032958984,0.43464040756225586,0.5782811641693115,0.1546638011932373,11,38
0.0025763511657714844,0.28296804428100586,0.4596700668334961,0.18464136123657227,11,39
0.003556966781616211,0.4395613670349121,0.6830606460571289,0.25357627868652344,11,40
0.002947092056274414,0.5518062114715576,0.72165846824646,0.17763876914978027,11,41
0.0015540122985839844,0.43542051315307617,0.6236269474029541,0.19969868659973145,11,42
0.00540924072265625,0.3932225704193115,0.5342323780059814,0.15557432174682617,11,43
0.0015401840209960938,0.3855307102203369,0.564457893371582,0.19189167022705078,11,44
0.004107952117919922,0.25275087356567383,0.41200900077819824,0.1595754623413086,11,45
0.005643606185913086,0.29487180709838867,0.48968029022216797,0.20473408699035645,11,46
0.00458073616027832,0.2574028968811035,0.47957468032836914,0.2305285930633545,11,47
0.004545450210571289,0.3564741611480713,0.5033764839172363,0.15766263008117676,11,48
0.0045468807220458984,0.39279723167419434,0.5643675327301025,0.1796884536743164,11,49
0.0035152435302734375,0.5116560459136963,0.657691240310669,0.153639554977417,11,50
0.004504680633544922,0.314835786819458,0.6564569473266602,0.3495051860809326,12,1
0.004599571228027344,0.388216495513916,0.5955286026000977,0.20257949829101562,12,2
0.0015726089477539062,0.36319518089294434,0.6037356853485107,0.25156259536743164,12,3
0.01094818115234375,0.26889991760253906,0.4345111846923828,0.17759299278259277,12,4
0.0014853477478027344,0.2772033214569092,0.46797633171081543,0.1899268627166748,12,5
0.005587339401245117,0.38566040992736816,0.6050143241882324,0.2293398380279541,12,6
0.001519918441772461,0.392026424407959,0.5811009407043457,0.19919872283935547,12,7
0.010279655456542969,0.4474492073059082,0.6108977794647217,0.1705765724182129,12,8
0.005675077438354492,0.43781280517578125,0.604158878326416,0.17835211753845215,12,9
0.00038623809814453125,0.3383934497833252,0.539304256439209,0.21071505546569824,12,10
0.003582477569580078,0.41074204444885254,0.551307201385498,0.15302586555480957,12,11
0.001779794692993164,0.36168861389160156,0.5074796676635742,0.1490764617919922,12,12
0.0035393238067626953,0.32576608657836914,0.5346856117248535,0.21741032600402832,12,13
0.0014805793762207031,0.43274688720703125,0.5660338401794434,0.14408111572265625,12,14
0.0015401840209960938,0.3409748077392578,0.5738637447357178,0.24396491050720215,12,15
0.00450587272644043,0.24142098426818848,0.37091827392578125,0.13953495025634766,12,16
0.0012769699096679688,0.5415239334106445,0.7297918796539307,0.2012653350830078,12,17
0.0035715103149414062,0.3775968551635742,0.5581166744232178,0.1918010711669922,12,18
0.001583099365234375,0.4632303714752197,0.6375999450683594,0.18341708183288574,12,19
0.002742290496826172,0.432201623916626,0.5764756202697754,0.15267276763916016,12,20
0.0037882328033447266,0.35980796813964844,0.5491738319396973,0.19537353515625,12,21
0.005469322204589844,0.30017566680908203,0.4789719581604004,0.1911602020263672,12,22
0.004601716995239258,0.40489959716796875,0.5817418098449707,0.1863701343536377,12,23
0.0015728473663330078,0.3454627990722656,0.5289835929870605,0.19265174865722656,12,24
0.0014925003051757812,0.31072163581848145,0.5081286430358887,0.2050306797027588,12,25
0.004570484161376953,0.39658355712890625,0.5475969314575195,0.15821003913879395,12,26
0.0025446414947509766,0.5849239826202393,0.7376494407653809,0.15613675117492676,12,27
0.0017104148864746094,0.3439218997955322,0.5663049221038818,0.23173022270202637,12,28
0.0037043094635009766,0.5581855773925781,0.6951525211334229,0.14678144454956055,12,29
0.0025398731231689453,0.2754480838775635,0.44345998764038086,0.1788773536682129,12,30
0.002059459686279297,0.12604188919067383,0.28204965591430664,0.16979146003723145,12,31
0.00587010383605957,0.3282358646392822,0.49390292167663574,0.179398775100708,12,32
0.0025777816772460938,0.5653374195098877,0.7048571109771729,0.15011835098266602,12,33
0.0044765472412109375,0.3431222438812256,0.575122594833374,0.24159932136535645,12,34
0.002502918243408203,0.24202632904052734,0.4130985736846924,0.181321382522583,12,35
0.0007770061492919922,0.44890904426574707,0.6269524097442627,0.18912911415100098,12,36
0.0014913082122802734,0.31291890144348145,0.4823167324066162,0.17920207977294922,12,37
0.005538225173950195,0.5278244018554688,0.6536881923675537,0.1343696117401123,12,38
0.0024580955505371094,0.0673980712890625,0.22151660919189453,0.16395950317382812,12,39
0.0015130043029785156,0.33756399154663086,0.5145323276519775,0.18739914894104004,12,40
0.0016498565673828125,0.23004770278930664,0.41606950759887695,0.19116425514221191,12,41
0.0054814815521240234,0.597714900970459,0.7956500053405762,0.21167588233947754,12,42
0.0028228759765625,0.5465459823608398,0.6986939907073975,0.16232061386108398,12,43
0.0055425167083740234,0.36293959617614746,0.5396041870117188,0.1836693286895752,12,44
0.0026154518127441406,0.332913875579834,0.507270336151123,0.17787408828735352,12,45
0.0018248558044433594,0.2545437812805176,0.46294283866882324,0.2230393886566162,12,46
0.0024940967559814453,0.3309206962585449,0.5011460781097412,0.18124961853027344,12,47
0.0038170814514160156,0.5467526912689209,0.8004658222198486,0.2610037326812744,12,48
0.0045468807220458984,0.39279723167419434,0.5713815689086914,0.18188786506652832,12,49
0.00357818603515625,0.49460268020629883,0.6827812194824219,0.19924521446228027,12,50
0.0016372203826904297,0.2425537109375,0.4421236515045166,0.20825886726379395,13,1
0.0025839805603027344,0.43734192848205566,0.5905554294586182,0.16208839416503906,13,2
0.0025031566619873047,0.25081586837768555,0.4125373363494873,0.1739351749420166,13,3
0.0054931640625,0.6092970371246338,0.755340576171875,0.15311264991760254,13,4
0.0036890506744384766,0.3733348846435547,0.5785367488861084,0.19384121894836426,13,5
0.005587339401245117,0.38566040992736816,0.5985212326049805,0.2229328155517578,13,6
0.001519918441772461,0.392026424407959,0.5816974639892578,0.19984912872314453,13,7
0.010279655456542969,0.4474492073059082,0.6105637550354004,0.17029523849487305,13,8
0.0045928955078125,0.5194125175476074,0.7361917495727539,0.22385048866271973,13,9
0.005602359771728516,0.460888147354126,0.6496174335479736,0.1964128017425537,13,10
0.006035327911376953,0.23190689086914062,0.39754772186279297,0.16854000091552734,13,11
0.005530357360839844,0.2559328079223633,0.47368454933166504,0.22517156600952148,13,12
0.0036237239837646484,0.457916259765625,0.6730420589447021,0.2221081256866455,13,13
0.002488851547241211,0.28633952140808105,0.46614766120910645,0.18737101554870605,13,14
0.005552768707275391,0.3244307041168213,0.551051139831543,0.2303633689880371,13,15
0.003530263900756836,0.37535619735717773,0.5406804084777832,0.17381668090820312,13,16
0.004119157791137695,0.5720093250274658,0.74176025390625,0.17943549156188965,13,17
0.0025217533111572266,0.2611658573150635,0.4116649627685547,0.16098356246948242,13,18
0.0016012191772460938,0.47124814987182617,0.6770904064178467,0.21211886405944824,13,19
0.0017676353454589844,0.31076693534851074,0.516995906829834,0.21242785453796387,13,20
0.005483150482177734,0.440995454788208,0.6351420879364014,0.2046070098876953,13,21
0.0025086402893066406,0.31842803955078125,0.5335943698883057,0.2165238857269287,13,22
0.005566120147705078,0.33179283142089844,0.5684683322906494,0.24713492393493652,13,23
0.00454258918762207,0.36109256744384766,0.5728018283843994,0.2242426872253418,13,24
0.004858493804931641,0.3739447593688965,0.5437066555023193,0.1761319637298584,13,25
0.0037872791290283203,0.33914756774902344,0.487163782119751,0.16040658950805664,13,26
0.005572080612182617,0.36185789108276367,0.5052063465118408,0.14533400535583496,13,27
0.003820180892944336,0.4477729797363281,0.6793351173400879,0.24176263809204102,13,28
0.002551555633544922,0.5884301662445068,0.7601633071899414,0.18357396125793457,13,29
0.003484487533569336,0.13429903984069824,0.26135945320129395,0.13913917541503906,13,30
0.0067255496978759766,0.2202918529510498,0.42775940895080566,0.21576142311096191,13,31
0.0015635490417480469,0.43349146842956543,0.6775462627410889,0.25679802894592285,13,32
0.003654003143310547,0.4568796157836914,0.6842751502990723,0.2334585189819336,13,33
0.0018498897552490234,0.3280375003814697,0.5272448062896729,0.20369291305541992,13,34
0.0026819705963134766,0.5002942085266113,0.6663076877593994,0.17167425155639648,13,35
0.0015375614166259766,0.29276227951049805,0.5352823734283447,0.24886584281921387,13,36
0.0035452842712402344,0.3619084358215332,0.5137567520141602,0.16311001777648926,13,37
0.0015418529510498047,0.32228970527648926,0.47755980491638184,0.1658191680908203,13,38
0.0015130043029785156,0.33756399154663086,0.5082261562347412,0.17889189720153809,13,39
0.0016498565673828125,0.23004770278930664,0.40872836112976074,0.1839311122894287,13,40
0.002947092056274414,0.5518062114715576,0.7137901782989502,0.16710829734802246,13,41
0.0015540122985839844,0.43542051315307617,0.6242318153381348,0.19896984100341797,13,42
0.005774736404418945,0.4769856929779053,0.6666054725646973,0.20092105865478516,13,43
0.0005459785461425781,0.3833937644958496,0.562932014465332,0.1883559226989746,13,44
0.003428936004638672,0.3142690658569336,0.569744348526001,0.2682178020477295,13,45
0.0014660358428955078,0.1808459758758545,0.36368465423583984,0.19206833839416504,13,46
0.0055544376373291016,0.46708178520202637,0.7079989910125732,0.25200700759887695,13,47
0.003643035888671875,0.32729578018188477,0.4993269443511963,0.1790771484375,13,48
0.0017516613006591797,0.4787437915802002,0.6320037841796875,0.1642446517944336,13,49
0.0026369094848632812,0.16418004035949707,0.38427042961120605,0.2326345443725586,13,50
0.005005836486816406,0.3352067470550537,0.6176693439483643,0.28926539421081543,8,1
0.004590034484863281,0.3884415626525879,0.5325450897216797,0.15755820274353027,8,2
0.005493879318237305,0.11393451690673828,0.28899526596069336,0.18404269218444824,8,3
0.0054931640625,0.6092970371246338,0.7634615898132324,0.16383624076843262,8,4
0.0036890506744384766,0.3733348846435547,0.5623319149017334,0.19867563247680664,8,5
0.0024781227111816406,0.2113180160522461,0.376384973526001,0.17608118057250977,8,6
0.0055315494537353516,0.36121535301208496,0.5121500492095947,0.15592122077941895,8,7
0.005614519119262695,0.3260648250579834,0.5971336364746094,0.2804429531097412,8,8
0.002549886703491211,0.44478368759155273,0.5897490978240967,0.15391898155212402,8,9
0.004498958587646484,0.5500683784484863,0.711613655090332,0.17425203323364258,8,10
0.0014977455139160156,0.48926591873168945,0.6933102607727051,0.21668767929077148,8,11
0.0054814815521240234,0.5528082847595215,0.7041976451873779,0.15784406661987305,8,12
0.002517223358154297,0.4809093475341797,0.6889796257019043,0.21271824836730957,8,13
0.004054069519042969,0.30411839485168457,0.5427350997924805,0.2508683204650879,8,14
0.003488302230834961,0.305574893951416,0.47193002700805664,0.17092227935791016,8,15
0.0004930496215820312,0.3434288501739502,0.5155093669891357,0.18103933334350586,8,16
0.0014848709106445312,0.5920753479003906,0.7489244937896729,0.1658647060394287,8,17
0.0015935897827148438,0.25188517570495605,0.42769503593444824,0.18532419204711914,8,18
0.0006988048553466797,0.5002040863037109,0.6513445377349854,0.15545177459716797,8,19
0.005914211273193359,0.37275099754333496,0.5463967323303223,0.17975783348083496,8,20
0.004804849624633789,0.49054694175720215,0.638721227645874,0.15810918807983398,8,21
0.003618478775024414,0.30579614639282227,0.4609065055847168,0.1659526824951172,8,22
0.0025086402893066406,0.10300803184509277,0.35480570793151855,0.2607295513153076,8,23
0.004549503326416016,0.37401390075683594,0.592566728591919,0.22171640396118164,8,24
0.001577615737915039,0.21626043319702148,0.4620401859283447,0.25519537925720215,8,25
0.0034744739532470703,0.3608429431915283,0.49921298027038574,0.1501457691192627,8,26
0.0024785995483398438,0.40549516677856445,0.5763201713562012,0.17973923683166504,8,27
0.0015513896942138672,0.23780059814453125,0.45954370498657227,0.23659706115722656,8,28
0.0015201568603515625,0.4432065486907959,0.6217103004455566,0.19186115264892578,8,29
0.0035400390625,0.4921531677246094,0.6194956302642822,0.13680171966552734,8,30
0.0024881362915039062,0.3157484531402588,0.48482823371887207,0.17004036903381348,8,31
0.005608081817626953,0.4193277359008789,0.6376669406890869,0.22745299339294434,8,32
0.00561213493347168,0.4682168960571289,0.5897011756896973,0.1344454288482666,8,33
0.003506898880004883,0.43555545806884766,0.6216483116149902,0.19624876976013184,8,34
0.0025718212127685547,0.42531681060791016,0.6083729267120361,0.1950240135192871,8,35
0.002499103546142578,0.29083967208862305,0.42744922637939453,0.14641857147216797,8,36
0.001565694808959961,0.36095213890075684,0.5499963760375977,0.20105719566345215,8,37
0.0015075206756591797,0.4692208766937256,0.6585578918457031,0.1975572109222412,8,38
0.002565145492553711,0.29032111167907715,0.47138524055480957,0.19005751609802246,8,39
0.0036301612854003906,0.2725095748901367,0.44742631912231445,0.18480944633483887,8,40
0.005525827407836914,0.4745209217071533,0.6303558349609375,0.1617434024810791,8,41
0.0016186237335205078,0.30711936950683594,0.4850468635559082,0.1856074333190918,8,42
0.004505157470703125,0.4225640296936035,0.6188068389892578,0.2091512680053711,8,43
0.003504037857055664,0.36439943313598633,0.5256872177124023,0.16985273361206055,8,44
0.005644559860229492,0.38863492012023926,0.5779852867126465,0.1987760066986084,8,45
