Minute,RPM
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,0
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,0
1217,0
1218,0
1219,0
1220,0
1221,0
1222,0
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,0
1236,0
1237,0
1238,0
1239,0
1240,0
1241,0
1242,0
1243,0
1244,0
1245,0
1246,0
1247,0
1248,0
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,0
1260,0
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,0
1269,0
1270,0
1271,0
1272,0
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,0
1286,0
1287,0
1288,0
1289,0
1290,0
1291,0
1292,0
1293,0
1294,0
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,0
1309,0
1310,0
1311,0
1312,0
1313,0
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,0
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,0
1358,0
1359,0
1360,0
1361,0
1362,0
1363,0
1364,0
1365,0
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,0
1378,0
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0
1388,0
1389,0
1390,0
1391,0
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0
1405,0
1406,0
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,0
1424,0
1425,0
1426,0
1427,0
1428,0
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1436,0
1437,0
1438,0
1439,0
1440,0
1441,307
1442,354
1443,312
1444,314
1445,301
1446,258
1447,301
1448,266
1449,267
1450,288
1451,298
1452,223
1453,229
1454,227
1455,231
1456,297
1457,227
1458,264
1459,243
1460,247
1461,280
1462,207
1463,266
1464,287
1465,249
1466,289
1467,252
1468,219
1469,252
1470,184
1471,222
1472,169
1473,215
1474,177
1475,209
1476,214
1477,236
1478,187
1479,224
1480,249
1481,180
1482,207
1483,182
1484,205
1485,183
1486,206
1487,217
1488,264
1489,224
1490,213
1491,164
1492,181
1493,208
1494,198
1495,192
1496,178
1497,220
1498,190
1499,202
1500,192
1501,172
1502,153
1503,198
1504,177
1505,163
1506,140
1507,153
1508,157
1509,142
1510,147
1511,129
1512,169
1513,160
1514,146
1515,123
1516,162
1517,162
1518,140
1519,149
1520,101
1521,157
1522,126
1523,155
1524,126
1525,148
1526,133
1527,178
1528,112
1529,138
1530,120
1531,135
1532,121
1533,172
1534,141
1535,138
1536,123
1537,130
1538,104
1539,134
1540,112
1541,104
1542,67
1543,137
1544,109
1545,91
1546,118
1547,102
1548,159
1549,143
1550,100
1551,70
1552,112
1553,99
1554,89
1555,115
1556,107
1557,107
1558,104
1559,84
1560,68
1561,115
1562,62
1563,84
1564,83
1565,96
1566,114
1567,108
1568,94
1569,116
1570,93
1571,97
1572,53
1573,62
1574,107
1575,115
1576,107
1577,90
1578,101
1579,106
1580,67
1581,83
1582,120
1583,102
1584,93
1585,118
1586,98
1587,77
1588,86
1589,47
1590,70
1591,65
1592,81
1593,64
1594,98
1595,72
1596,93
1597,80
1598,68
1599,79
1600,88
1601,111
1602,73
1603,49
1604,92
1605,100
1606,47
1607,110
1608,64
1609,74
1610,86
1611,97
1612,44
1613,73
1614,60
1615,58
1616,64
1617,70
1618,47
1619,37
1620,62
1621,56
1622,47
1623,64
1624,38
1625,67
1626,65
1627,64
1628,45
1629,51
1630,60
1631,46
1632,41
1633,35
1634,48
1635,56
1636,75
1637,48
1638,56
1639,51
1640,47
1641,57
1642,46
1643,88
1644,39
1645,32
1646,33
1647,56
1648,34
1649,31
1650,37
1651,29
1652,30
1653,58
1654,46
1655,57
1656,65
1657,31
1658,47
1659,52
1660,59
1661,54
1662,68
1663,76
1664,54
1665,56
1666,54
1667,40
1668,40
1669,36
1670,49
1671,48
1672,56
1673,50
1674,75
1675,46
1676,54
1677,59
1678,51
1679,56
1680,69
1681,65
1682,61
1683,58
1684,54
1685,60
1686,37
1687,55
1688,54
1689,43
1690,96
1691,76
1692,58
1693,63
1694,41
1695,62
1696,72
1697,78
1698,80
1699,82
1700,75
1701,72
1702,67
1703,74
1704,56
1705,54
1706,72
1707,67
1708,50
1709,76
1710,74
1711,72
1712,45
1713,44
1714,61
1715,76
1716,91
1717,108
1718,58
1719,54
1720,72
1721,83
1722,67
1723,62
1724,59
1725,88
1726,84
1727,83
1728,101
1729,91
1730,84
1731,124
1732,70
1733,88
1734,75
1735,113
1736,95
1737,85
1738,73
1739,106
1740,98
1741,134
1742,190
1743,222
1744,236
1745,331
1746,192
1747,241
1748,206
1749,243
1750,246
1751,304
1752,356
1753,398
1754,357
1755,393
1756,293
1757,314
1758,336
1759,321
1760,339
1761,339
1762,315
1763,425
1764,360
1765,366
1766,323
1767,358
1768,382
1769,329
1770,458
1771,327
1772,440
1773,387
1774,407
1775,421
1776,391
1777,404
1778,452
1779,434
1780,404
1781,340
1782,413
1783,359
1784,445
1785,407
1786,346
1787,450
1788,444
1789,409
1790,408
1791,401
1792,447
1793,443
1794,436
1795,443
1796,442
1797,486
1798,471
1799,497
1800,456
1801,476
1802,467
1803,528
1804,526
1805,494
1806,508
1807,417
1808,439
1809,448
1810,519
1811,527
1812,538
1813,516
1814,466
1815,523
1816,582
1817,485
1818,526
1819,525
1820,526
1821,550
1822,589
1823,527
1824,491
1825,550
1826,589
1827,536
1828,450
1829,507
1830,518
1831,491
1832,509
1833,574
1834,522
1835,536
1836,519
1837,592
1838,580
1839,587
1840,557
1841,545
1842,636
1843,567
1844,586
1845,549
1846,587
1847,558
1848,559
1849,569
1850,588
1851,595
1852,616
1853,593
1854,665
1855,551
1856,687
1857,630
1858,671
1859,524
1860,583
1861,605
1862,849
1863,774
1864,747
1865,777
1866,840
1867,781
1868,800
1869,863
1870,801
1871,800
1872,830
1873,822
1874,822
1875,857
1876,678
1877,898
1878,853
1879,872
1880,849
1881,866
1882,922
1883,942
1884,963
1885,908
1886,920
1887,952
1888,910
1889,955
1890,939
1891,1011
1892,932
1893,950
1894,940
1895,998
1896,937
1897,1045
1898,989
1899,921
1900,1056
1901,967
1902,985
1903,1062
1904,978
1905,1099
1906,1018
1907,1100
1908,1047
1909,993
1910,1109
1911,1114
1912,1053
1913,1131
1914,1139
1915,993
1916,1153
1917,1135
1918,951
1919,962
1920,1003
1921,1047
1922,1015
1923,1156
1924,1102
1925,1259
1926,1149
1927,1240
1928,1153
1929,1269
1930,1231
1931,1264
1932,1153
1933,1249
1934,1266
1935,1171
1936,1233
1937,1187
1938,1234
1939,1272
1940,1301
1941,1301
1942,1138
1943,1499
1944,1238
1945,1284
1946,1220
1947,1357
1948,1282
1949,1250
1950,1377
1951,1251
1952,1476
1953,1316
1954,1326
1955,1310
1956,1404
1957,1345
1958,1368
1959,1334
1960,1226
1961,1196
1962,1348
1963,818
1964,1491
1965,1532
1966,1148
1967,1579
1968,1348
1969,1316
1970,1256
1971,1308
1972,980
1973,1849
1974,1408
1975,1464
1976,1068
1977,1802
1978,1523
1979,1345
1980,1149
1981,1760
1982,1507
1983,1401
1984,1507
1985,1398
1986,1541
1987,1117
1988,1806
1989,1405
1990,1738
1991,1578
1992,1434
1993,1660
1994,1390
1995,1193
1996,1495
1997,1678
1998,1831
1999,1637
2000,1509
2001,1209
2002,1691
2003,1643
2004,1610
2005,1553
2006,1236
2007,1513
2008,1740
2009,1828
2010,1898
2011,1666
2012,1664
2013,1716
2014,1708
2015,1790
2016,1789
2017,1805
2018,1809
2019,1743
2020,1677
2021,1213
2022,1629
2023,1726
2024,1703
2025,1752
2026,1144
2027,1387
2028,1708
2029,1590
2030,1738
2031,1816
2032,1352
2033,1787
2034,1554
2035,1542
2036,1860
2037,1739
2038,1527
2039,1766
2040,1656
2041,1730
2042,1708
2043,1809
2044,1631
2045,1677
2046,1699
2047,1630
2048,1809
2049,1433
2050,1557
2051,1702
2052,1616
2053,1688
2054,1558
2055,1673
2056,1685
2057,1520
2058,1572
2059,1666
2060,1638
2061,1605
2062,1649
2063,1812
2064,1782
2065,1507
2066,1762
2067,1699
2068,1796
2069,1390
2070,1734
2071,1740
2072,1795
2073,1789
2074,1684
2075,1752
2076,1687
2077,1728
2078,1702
2079,1808
2080,1654
2081,1706
2082,1769
2083,1739
2084,1659
2085,1694
2086,1806
2087,1926
2088,1626
2089,1650
2090,1576
2091,1571
2092,1775
2093,1707
2094,1664
2095,1746
2096,1732
2097,1559
2098,1687
2099,1700
2100,1800
2101,1706
2102,1625
2103,1702
2104,1794
2105,1730
2106,1781
2107,1480
2108,1804
2109,1437
2110,1875
2111,1668
2112,1988
2113,1843
2114,1883
2115,1780
2116,1729
2117,1921
2118,1673
2119,1457
2120,1933
2121,1745
2122,1808
2123,1706
2124,1720
2125,1631
2126,1676
2127,1842
2128,1908
2129,1450
2130,1309
2131,1965
2132,1658
2133,1941
2134,1886
2135,1864
2136,1764
2137,2064
2138,1479
2139,1770
2140,1910
2141,1978
2142,1577
2143,1749
2144,1582
2145,1728
2146,1367
2147,1954
2148,1556
2149,1337
2150,1643
2151,1179
2152,1594
2153,1644
2154,1731
2155,1737
2156,1784
2157,1523
2158,1481
2159,1565
2160,1244
2161,1710
2162,1589
2163,1443
2164,1405
2165,1368
2166,1511
2167,1520
2168,1344
2169,1620
2170,1420
2171,1627
2172,1515
2173,1503
2174,1388
2175,1262
2176,1558
2177,1657
2178,1465
2179,1381
2180,1445
2181,1516
2182,1546
2183,1581
2184,1406
2185,1587
2186,1373
2187,1387
2188,1411
2189,1458
2190,1385
2191,1542
2192,1473
2193,1409
2194,1434
2195,1514
2196,1356
2197,1551
2198,1422
2199,1518
2200,1404
2201,1645
2202,1462
2203,1341
2204,1312
2205,1796
2206,1413
2207,1407
2208,1470
2209,1090
2210,1832
2211,1448
2212,1357
2213,1374
2214,1355
2215,1563
2216,1538
2217,1374
2218,1474
2219,1431
2220,1424
2221,1459
2222,1550
2223,1136
2224,1729
2225,1340
2226,1339
2227,1387
2228,1361
2229,1344
2230,1405
2231,1525
2232,1465
2233,1307
2234,1488
2235,1411
2236,1344
2237,1376
2238,1347
2239,1289
2240,1112
2241,1552
2242,1453
2243,1390
2244,1427
2245,1410
2246,1406
2247,1270
2248,1438
2249,1419
2250,1344
2251,1407
2252,1306
2253,1665
2254,1537
2255,1416
2256,1363
2257,1576
2258,1309
2259,1315
2260,1001
2261,1725
2262,1584
2263,1453
2264,1403
2265,1353
2266,1465
2267,1288
2268,1311
2269,1201
2270,1686
2271,1345
2272,1318
2273,1340
2274,1424
2275,1397
2276,1308
2277,1456
2278,1387
2279,1398
2280,1393
2281,1466
2282,1448
2283,1269
2284,1227
2285,1376
2286,1312
2287,1437
2288,1419
2289,1253
2290,1207
2291,1498
2292,1391
2293,1242
2294,1270
2295,1221
2296,1454
2297,1320
2298,1225
2299,1209
2300,1288
2301,1252
2302,1240
2303,1259
2304,1154
2305,1247
2306,1193
2307,1325
2308,1290
2309,1289
2310,1285
2311,1242
2312,1276
2313,1406
2314,1283
2315,1221
2316,1329
2317,1388
2318,1320
2319,1002
2320,1603
2321,1427
2322,1291
2323,1343
2324,1308
2325,1359
2326,1273
2327,1248
2328,1342
2329,1271
2330,1474
2331,1241
2332,1455
2333,1259
2334,1322
2335,1377
2336,1265
2337,1234
2338,1183
2339,1778
2340,1234
2341,1267
2342,1296
2343,1311
2344,1400
2345,1398
2346,1472
2347,1388
2348,1355
2349,1075
2350,1703
2351,1322
2352,1189
2353,1585
2354,1318
2355,1490
2356,1414
2357,1348
2358,1434
2359,1216
2360,1507
2361,1448
2362,931
2363,1659
2364,1431
2365,1431
2366,1522
2367,1455
2368,1338
2369,1229
2370,1700
2371,953
2372,1694
2373,1376
2374,1484
2375,1373
2376,1416
2377,1328
2378,1420
2379,1320
2380,1421
2381,1356
2382,1355
2383,1412
2384,1441
2385,1405
2386,1338
2387,1474
2388,1434
2389,1361
2390,1261
2391,1470
2392,1443
2393,1534
2394,1416
2395,1479
2396,1408
2397,1480
2398,1501
2399,1564
2400,1370
2401,1394
2402,1421
2403,1378
2404,1368
2405,1490
2406,1333
2407,1559
2408,1486
2409,1447
2410,1396
2411,1373
2412,1364
2413,1391
2414,1448
2415,1319
2416,1535
2417,1325
2418,1331
2419,1350
2420,1485
2421,1372
2422,1435
2423,1317
2424,1592
2425,1424
2426,1462
2427,1291
2428,1614
2429,1295
2430,1616
2431,1449
2432,1403
2433,1327
2434,1299
2435,1519
2436,1378
2437,1458
2438,1363
2439,1515
2440,1472
2441,1534
2442,1405
2443,1645
2444,1776
2445,1520
2446,1421
2447,1566
2448,1350
2449,1251
2450,1652
2451,1618
2452,1609
2453,1636
2454,1468
2455,1551
2456,1377
2457,1503
2458,1475
2459,1243
2460,1426
2461,1819
2462,1459
2463,1574
2464,1141
2465,1529
2466,1526
2467,1668
2468,1447
2469,1258
2470,1632
2471,1375
2472,1526
2473,1462
2474,1537
2475,1549
2476,1447
2477,1417
2478,1424
2479,1711
2480,1529
2481,1298
2482,1678
2483,1684
2484,1534
2485,1484
2486,1443
2487,1503
2488,1248
2489,1082
2490,1692
2491,1412
2492,1716
2493,1464
2494,1477
2495,1597
2496,1395
2497,1570
2498,1514
2499,1501
2500,940
2501,1880
2502,1684
2503,1432
2504,1562
2505,1367
2506,1516
2507,1633
2508,1535
2509,1497
2510,1532
2511,1429
2512,1826
2513,1530
2514,1604
2515,1651
2516,1552
2517,1493
2518,1474
2519,1532
2520,1495
2521,1625
2522,1596
2523,1569
2524,1443
2525,1436
2526,1533
2527,1340
2528,1694
2529,873
2530,1959
2531,1776
2532,1390
2533,1236
2534,1585
2535,1605
2536,1476
2537,1466
2538,1574
2539,1360
2540,1724
2541,1615
2542,1285
2543,1658
2544,1597
2545,1542
2546,1577
2547,1622
2548,1542
2549,1474
2550,1721
2551,1081
2552,1694
2553,1739
2554,1632
2555,1613
2556,1688
2557,1574
2558,1249
2559,1623
2560,1619
2561,1682
2562,1626
2563,1744
2564,1692
2565,1482
2566,1560
2567,1802
2568,1760
2569,1502
2570,1701
2571,1879
2572,1639
2573,1576
2574,1655
2575,1599
2576,1673
2577,1445
2578,1521
2579,1715
2580,1777
2581,1620
2582,1597
2583,1705
2584,1653
2585,1611
2586,1738
2587,1752
2588,1799
2589,1663
2590,1683
2591,1788
2592,1747
2593,1847
2594,1765
2595,1680
2596,1569
2597,1607
2598,1735
2599,1642
2600,1738
2601,1654
2602,1598
2603,1970
2604,1898
2605,1675
2606,1729
2607,1770
2608,1362
2609,1300
2610,1613
2611,1599
2612,1743
2613,1762
2614,1829
2615,1721
2616,1569
2617,1951
2618,2251
2619,1800
2620,1595
2621,1685
2622,1993
2623,1641
2624,875
2625,1597
2626,1385
2627,1755
2628,1946
2629,1653
2630,1774
2631,1687
2632,1709
2633,1828
2634,1665
2635,1633
2636,1713
2637,1587
2638,1784
2639,1570
2640,1625
2641,1707
2642,1749
2643,1645
2644,1720
2645,1518
2646,1810
2647,1543
2648,1713
2649,1689
2650,1406
2651,1429
2652,1471
2653,1577
2654,1678
2655,1573
2656,1641
2657,1560
2658,1529
2659,1569
2660,1808
2661,1464
2662,1508
2663,1338
2664,1760
2665,1543
2666,1675
2667,1606
2668,1784
2669,1696
2670,1438
2671,1685
2672,1637
2673,1485
2674,1309
2675,318
2676,713
2677,1609
2678,1736
2679,1753
2680,1553
2681,1677
2682,1401
2683,1490
2684,1496
2685,1417
2686,1394
2687,1342
2688,1645
2689,1205
2690,1570
2691,1520
2692,1534
2693,1521
2694,1406
2695,1176
2696,1266
2697,1781
2698,1292
2699,1274
2700,1256
2701,1307
2702,1160
2703,1299
2704,1430
2705,1177
2706,1270
2707,1175
2708,1445
2709,1341
2710,1237
2711,1409
2712,1279
2713,1387
2714,1183
2715,1305
2716,1440
2717,1228
2718,1443
2719,1245
2720,1061
2721,1492
2722,1245
2723,1227
2724,1179
2725,1240
2726,1155
2727,1199
2728,1195
2729,1225
2730,1129
2731,1293
2732,1282
2733,1142
2734,1245
2735,1243
2736,1334
2737,1196
2738,1152
2739,1232
2740,1145
2741,1067
2742,1009
2743,1135
2744,1169
2745,1095
2746,1072
2747,1144
2748,1057
2749,1066
2750,1094
2751,1019
2752,1069
2753,1088
2754,1063
2755,1075
2756,1019
2757,978
2758,941
2759,1031
2760,1012
2761,904
2762,864
2763,977
2764,1005
2765,937
2766,928
2767,863
2768,959
2769,879
2770,835
2771,891
2772,851
2773,863
2774,941
2775,856
2776,859
2777,849
2778,839
2779,749
2780,847
2781,910
2782,755
2783,763
2784,778
2785,840
2786,755
2787,711
2788,804
2789,741
2790,728
2791,762
2792,744
2793,683
2794,719
2795,742
2796,748
2797,790
2798,692
2799,647
2800,684
2801,650
2802,680
2803,650
2804,702
2805,584
2806,616
2807,571
2808,682
2809,647
2810,618
2811,717
2812,651
2813,567
2814,561
2815,599
2816,507
2817,540
2818,545
2819,609
2820,567
2821,536
2822,480
2823,558
2824,536
2825,507
2826,468
2827,453
