Minute,RPM
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,0
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,0
1217,0
1218,0
1219,0
1220,0
1221,0
1222,0
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,0
1236,0
1237,0
1238,0
1239,0
1240,0
1241,0
1242,0
1243,0
1244,0
1245,0
1246,0
1247,0
1248,0
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,0
1260,0
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,0
1269,0
1270,0
1271,0
1272,0
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,0
1286,0
1287,0
1288,0
1289,0
1290,0
1291,0
1292,0
1293,0
1294,0
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,0
1309,0
1310,0
1311,0
1312,0
1313,0
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,0
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,0
1358,0
1359,0
1360,0
1361,0
1362,0
1363,0
1364,0
1365,0
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,0
1378,0
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0
1388,0
1389,0
1390,0
1391,0
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0
1405,0
1406,0
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,0
1424,0
1425,0
1426,0
1427,0
1428,0
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1436,0
1437,0
1438,0
1439,0
1440,0
1441,659
1442,539
1443,602
1444,496
1445,589
1446,557
1447,640
1448,537
1449,567
1450,642
1451,553
1452,572
1453,513
1454,633
1455,561
1456,615
1457,551
1458,607
1459,545
1460,545
1461,570
1462,533
1463,389
1464,722
1465,616
1466,596
1467,548
1468,568
1469,518
1470,659
1471,609
1472,610
1473,598
1474,597
1475,557
1476,604
1477,572
1478,592
1479,584
1480,658
1481,567
1482,579
1483,524
1484,562
1485,615
1486,549
1487,542
1488,585
1489,562
1490,552
1491,599
1492,552
1493,573
1494,509
1495,636
1496,546
1497,526
1498,578
1499,580
1500,575
1501,554
1502,604
1503,555
1504,514
1505,653
1506,610
1507,559
1508,605
1509,568
1510,603
1511,522
1512,547
1513,590
1514,545
1515,575
1516,548
1517,621
1518,551
1519,588
1520,581
1521,618
1522,560
1523,502
1524,722
1525,596
1526,525
1527,602
1528,596
1529,574
1530,471
1531,610
1532,573
1533,619
1534,516
1535,547
1536,558
1537,721
1538,586
1539,590
1540,566
1541,573
1542,568
1543,584
1544,648
1545,552
1546,626
1547,586
1548,586
1549,550
1550,604
1551,564
1552,570
1553,589
1554,586
1555,616
1556,521
1557,615
1558,550
1559,599
1560,520
1561,560
1562,566
1563,609
1564,556
1565,573
1566,568
1567,590
1568,528
1569,536
1570,467
1571,567
1572,573
1573,699
1574,543
1575,652
1576,539
1577,592
1578,588
1579,629
1580,607
1581,638
1582,534
1583,607
1584,550
1585,589
1586,587
1587,563
1588,565
1589,548
1590,578
1591,540
1592,579
1593,514
1594,592
1595,500
1596,614
1597,405
1598,717
1599,477
1600,621
1601,709
1602,568
1603,489
1604,708
1605,590
1606,600
1607,556
1608,593
1609,533
1610,658
1611,554
1612,591
1613,557
1614,589
1615,463
1616,684
1617,575
1618,544
1619,577
1620,609
1621,516
1622,625
1623,566
1624,632
1625,486
1626,613
1627,534
1628,581
1629,531
1630,632
1631,551
1632,621
1633,577
1634,642
1635,580
1636,574
1637,532
1638,616
1639,534
1640,571
1641,513
1642,641
1643,457
1644,663
1645,596
1646,602
1647,635
1648,565
1649,554
1650,555
1651,585
1652,546
1653,555
1654,506
1655,538
1656,553
1657,588
1658,529
1659,418
1660,695
1661,584
1662,555
1663,581
1664,647
1665,589
1666,576
1667,630
1668,524
1669,590
1670,587
1671,611
1672,607
1673,596
1674,587
1675,547
1676,609
1677,580
1678,603
1679,534
1680,577
1681,532
1682,456
1683,689
1684,526
1685,645
1686,564
1687,535
1688,567
1689,606
1690,585
1691,505
1692,639
1693,581
1694,585
1695,593
1696,655
1697,573
1698,583
1699,516
1700,506
1701,706
1702,567
1703,637
1704,503
1705,657
1706,526
1707,581
1708,627
1709,557
1710,546
1711,586
1712,595
1713,568
1714,551
1715,596
1716,569
1717,584
1718,625
1719,541
1720,592
1721,573
1722,534
1723,560
1724,582
1725,593
1726,550
1727,433
1728,727
1729,564
1730,627
1731,503
1732,574
1733,574
1734,622
1735,574
1736,533
1737,575
1738,588
1739,526
1740,655
1741,524
1742,609
1743,524
1744,641
1745,520
1746,582
1747,512
1748,617
1749,537
1750,585
1751,503
1752,647
1753,560
1754,524
1755,586
1756,417
1757,722
1758,632
1759,549
1760,440
1761,755
1762,545
1763,593
1764,573
1765,578
1766,599
1767,457
1768,655
1769,537
1770,554
1771,576
1772,589
1773,542
1774,585
1775,561
1776,548
1777,429
1778,682
1779,510
1780,627
1781,645
1782,478
1783,492
1784,657
1785,515
1786,422
1787,752
1788,497
1789,444
1790,813
1791,562
1792,522
1793,425
1794,719
1795,514
1796,590
1797,560
1798,575
1799,529
1800,539
1801,517
1802,614
1803,524
1804,590
1805,634
1806,455
1807,592
1808,606
1809,692
1810,619
1811,588
1812,626
1813,562
1814,600
1815,576
1816,502
1817,568
1818,576
1819,590
1820,560
1821,517
1822,596
1823,625
1824,567
1825,514
1826,457
1827,519
1828,708
1829,563
1830,612
1831,509
1832,648
1833,531
1834,510
1835,684
1836,563
1837,595
1838,569
1839,613
1840,571
1841,553
1842,508
1843,686
1844,576
1845,579
1846,549
1847,593
1848,612
1849,563
1850,548
1851,593
1852,594
1853,526
1854,626
1855,550
1856,598
1857,582
1858,509
1859,559
1860,577
1861,502
1862,483
1863,798
1864,568
1865,527
1866,610
1867,556
1868,583
1869,567
1870,607
1871,542
1872,581
1873,573
1874,581
1875,567
1876,554
1877,548
1878,559
1879,565
1880,534
1881,647
1882,562
1883,546
1884,572
1885,578
1886,574
1887,542
1888,592
1889,613
1890,570
1891,548
1892,566
1893,577
1894,574
1895,594
1896,631
1897,540
1898,558
1899,573
1900,598
1901,587
1902,580
1903,572
1904,551
1905,567
1906,554
1907,535
1908,645
1909,564
1910,414
1911,788
1912,608
1913,540
1914,473
1915,624
1916,582
1917,641
1918,593
1919,575
1920,533
1921,672
1922,619
1923,595
1924,586
1925,613
1926,578
1927,604
1928,557
1929,626
1930,524
1931,539
1932,599
1933,586
1934,567
1935,583
1936,508
1937,734
1938,627
1939,552
1940,609
1941,578
1942,612
1943,595
1944,540
1945,546
1946,568
1947,611
1948,564
1949,603
1950,571
1951,537
1952,554
1953,585
1954,592
1955,562
1956,600
1957,560
1958,637
1959,558
1960,559
1961,532
1962,623
1963,515
1964,613
1965,518
1966,625
1967,512
1968,591
1969,522
1970,623
1971,455
1972,598
1973,630
1974,500
1975,559
1976,599
1977,543
1978,600
1979,605
1980,592
1981,557
1982,586
1983,560
1984,605
1985,527
1986,514
1987,622
1988,573
1989,517
1990,596
1991,569
1992,565
1993,612
1994,494
1995,656
1996,552
1997,585
1998,549
1999,566
2000,583
2001,580
2002,524
2003,630
2004,625
2005,434
2006,731
2007,455
2008,709
2009,610
2010,518
2011,588
2012,605
2013,545
2014,520
2015,570
2016,605
2017,540
2018,596
2019,597
2020,552
2021,491
2022,565
2023,629
2024,621
2025,576
2026,550
2027,601
2028,552
2029,589
2030,634
2031,526
2032,595
2033,506
2034,557
2035,690
2036,567
2037,625
2038,529
2039,437
2040,505
2041,826
2042,561
2043,582
2044,537
2045,630
2046,484
2047,594
2048,586
2049,538
2050,588
2051,625
2052,531
2053,501
2054,666
2055,639
2056,537
2057,644
2058,507
2059,645
2060,505
2061,601
2062,499
2063,648
2064,611
2065,564
2066,502
2067,683
2068,643
2069,577
2070,598
2071,574
2072,568
2073,547
2074,545
2075,579
2076,537
2077,604
2078,520
2079,623
2080,536
2081,528
2082,545
2083,558
2084,523
2085,597
2086,536
2087,655
2088,545
2089,594
2090,425
2091,638
2092,700
2093,574
2094,553
2095,510
2096,621
2097,581
2098,615
2099,624
2100,644
2101,592
2102,629
2103,599
2104,584
2105,706
2106,610
2107,585
2108,608
2109,677
2110,578
2111,646
2112,569
2113,678
2114,604
2115,606
2116,638
2117,495
2118,856
2119,643
2120,654
2121,412
2122,612
2123,853
2124,652
2125,611
2126,697
2127,587
2128,589
2129,630
2130,689
2131,615
2132,666
2133,711
2134,618
2135,535
2136,688
2137,507
2138,655
2139,639
2140,742
2141,586
2142,674
2143,588
2144,501
2145,895
2146,686
2147,621
2148,615
2149,853
2150,707
2151,681
2152,704
2153,712
2154,750
2155,800
2156,705
2157,814
2158,684
2159,711
2160,735
2161,589
2162,712
2163,664
2164,607
2165,514
2166,971
2167,723
2168,659
2169,770
2170,529
2171,584
2172,1034
2173,685
2174,687
2175,573
2176,827
2177,847
2178,660
2179,750
2180,510
2181,798
2182,584
2183,615
2184,633
2185,771
2186,649
2187,673
2188,727
2189,687
2190,715
2191,693
2192,849
2193,782
2194,789
2195,745
2196,718
2197,717
2198,741
2199,628
2200,776
2201,725
2202,817
2203,668
2204,728
2205,570
2206,826
2207,746
2208,797
2209,583
2210,902
2211,723
2212,879
2213,680
2214,748
2215,660
2216,754
2217,727
2218,722
2219,678
2220,769
2221,556
2222,935
2223,736
2224,774
2225,736
2226,724
2227,755
2228,866
2229,592
2230,608
2231,884
2232,873
2233,711
2234,584
2235,597
2236,893
2237,1030
2238,936
2239,656
2240,738
2241,752
2242,807
2243,658
2244,896
2245,747
2246,624
2247,915
2248,800
2249,762
2250,772
2251,844
2252,800
2253,638
2254,839
2255,770
2256,721
2257,764
2258,783
2259,825
2260,714
2261,724
2262,530
2263,967
2264,882
2265,771
2266,737
2267,793
2268,799
2269,761
2270,880
2271,795
2272,837
2273,807
2274,798
2275,787
2276,793
2277,709
2278,752
2279,941
2280,801
2281,817
2282,719
2283,825
2284,738
2285,781
2286,685
2287,815
2288,756
2289,814
2290,789
2291,865
2292,641
2293,766
2294,748
2295,779
2296,698
2297,765
2298,685
2299,749
2300,684
2301,750
2302,762
2303,712
2304,701
2305,740
2306,712
2307,651
2308,758
2309,735
2310,628
2311,801
2312,642
2313,741
2314,720
2315,754
2316,785
2317,711
2318,653
2319,665
2320,682
2321,748
2322,727
2323,749
2324,525
2325,754
2326,750
2327,947
2328,662
2329,720
2330,572
2331,942
2332,679
2333,719
2334,690
2335,642
2336,860
2337,784
2338,684
2339,779
2340,806
2341,899
2342,881
2343,809
2344,752
2345,719
2346,749
2347,730
2348,792
2349,766
2350,670
2351,754
2352,474
2353,1032
2354,494
2355,900
2356,749
2357,669
2358,576
2359,646
2360,910
2361,822
2362,866
2363,676
2364,841
2365,824
2366,794
2367,712
2368,745
2369,728
2370,618
2371,842
2372,925
2373,810
2374,760
2375,747
2376,709
2377,928
2378,838
2379,744
2380,757
2381,812
2382,757
2383,836
2384,806
2385,726
2386,818
2387,715
2388,915
2389,748
2390,703
2391,835
2392,557
2393,1077
2394,775
2395,753
2396,683
2397,750
2398,724
2399,834
2400,797
2401,823
2402,819
2403,847
2404,857
2405,820
2406,458
2407,657
2408,1124
2409,1044
2410,802
2411,808
2412,609
2413,797
2414,856
2415,731
2416,665
2417,674
2418,712
2419,593
2420,601
2421,643
2422,432
2423,812
2424,730
2425,687
2426,597
2427,778
2428,591
2429,649
2430,612
2431,684
2432,673
2433,690
2434,674
2435,486
2436,818
2437,652
2438,730
2439,697
2440,733
2441,742
2442,713
2443,701
2444,653
2445,690
2446,670
2447,734
2448,684
2449,690
2450,746
2451,518
2452,860
2453,536
2454,868
2455,702
2456,689
2457,674
2458,685
2459,750
2460,771
2461,504
2462,888
2463,697
2464,830
2465,677
2466,878
2467,695
2468,737
2469,685
2470,753
2471,712
2472,719
2473,686
2474,771
2475,642
2476,744
2477,697
2478,676
2479,656
2480,691
2481,757
2482,831
2483,735
2484,702
2485,527
2486,863
2487,691
2488,697
2489,573
2490,842
2491,361
2492,711
2493,1233
2494,808
2495,720
2496,775
2497,607
2498,824
2499,743
2500,609
2501,884
2502,646
2503,790
2504,655
2505,507
2506,973
2507,675
2508,729
2509,740
2510,756
2511,724
2512,722
2513,690
2514,648
2515,677
2516,621
2517,594
2518,665
2519,733
2520,778
2521,744
2522,715
2523,836
2524,748
2525,749
2526,699
2527,838
2528,780
2529,709
2530,745
2531,851
2532,851
2533,798
2534,852
2535,516
2536,726
2537,1233
2538,694
2539,996
2540,660
2541,1090
2542,729
2543,757
2544,791
2545,793
2546,798
2547,923
2548,778
2549,580
2550,926
2551,735
2552,810
2553,732
2554,771
2555,719
2556,698
2557,744
2558,768
2559,870
2560,807
2561,805
2562,758
2563,782
2564,684
2565,809
2566,772
2567,958
2568,800
2569,783
2570,690
2571,872
2572,762
2573,842
2574,729
2575,836
2576,475
2577,1141
2578,845
2579,1013
2580,926
2581,860
2582,863
2583,782
2584,929
2585,738
2586,986
2587,479
2588,1192
2589,828
2590,789
2591,816
2592,847
2593,828
2594,808
2595,847
2596,825
2597,771
2598,778
2599,763
2600,825
2601,806
2602,851
2603,848
2604,767
2605,717
2606,707
2607,679
2608,746
2609,672
2610,664
2611,724
2612,679
2613,720
2614,756
2615,434
2616,695
2617,905
2618,678
2619,509
2620,743
2621,610
2622,708
2623,710
2624,700
2625,691
2626,732
2627,649
2628,745
2629,715
2630,762
2631,708
2632,666
2633,691
2634,771
2635,733
2636,678
2637,653
2638,808
2639,689
2640,729
2641,663
2642,630
2643,739
2644,618
2645,647
2646,569
2647,705
2648,688
2649,662
2650,620
2651,682
2652,613
2653,628
2654,595
2655,775
2656,672
2657,654
2658,737
2659,674
2660,697
2661,690
2662,636
2663,685
2664,707
2665,679
2666,716
2667,699
2668,671
2669,644
2670,653
2671,695
2672,668
2673,582
2674,665
2675,689
2676,731
2677,695
2678,702
2679,610
2680,681
2681,602
2682,662
2683,677
2684,599
2685,629
2686,590
2687,744
2688,597
2689,638
2690,667
2691,623
2692,635
2693,669
2694,643
2695,606
2696,751
2697,557
2698,545
2699,721
2700,641
2701,564
2702,667
2703,604
2704,728
2705,602
2706,646
2707,598
2708,611
2709,631
2710,577
2711,651
2712,682
2713,601
2714,625
2715,624
2716,617
2717,537
2718,594
2719,536
2720,592
2721,588
2722,556
2723,614
2724,615
2725,598
2726,628
2727,539
2728,601
2729,571
2730,532
2731,573
2732,599
2733,629
2734,569
2735,591
2736,534
2737,616
2738,538
2739,548
2740,563
2741,622
2742,574
2743,569
2744,520
2745,603
2746,492
2747,636
2748,533
2749,614
2750,571
2751,558
2752,545
2753,639
2754,528
2755,603
2756,538
2757,612
2758,544
2759,546
2760,481
2761,641
2762,544
2763,598
2764,596
2765,604
2766,507
2767,650
2768,534
2769,554
2770,552
2771,561
2772,603
2773,545
2774,613
2775,458
2776,623
2777,535
2778,571
2779,333
2780,586
2781,753
2782,515
2783,524
2784,595
2785,538
2786,563
2787,543
2788,557
2789,520
2790,555
2791,589
2792,559
2793,584
2794,546
2795,577
2796,546
2797,582
2798,523
2799,558
2800,585
2801,589
2802,589
2803,580
2804,606
2805,594
2806,604
2807,518
2808,634
2809,546
2810,572
2811,650
2812,519
2813,560
2814,531
2815,615
2816,567
2817,552
2818,536
2819,563
2820,486
2821,582
2822,539
2823,580
2824,519
2825,630
2826,534
2827,599
2828,555
2829,642
2830,548
2831,539
2832,543
2833,576
2834,507
2835,586
2836,550
2837,638
2838,517
2839,588
2840,479
2841,618
2842,468
2843,630
2844,597
2845,544
2846,573
2847,544
2848,469
2849,596
2850,553
2851,545
2852,568
2853,458
2854,612
2855,608
2856,499
2857,551
2858,545
2859,580
2860,502
2861,568
2862,517
2863,564
2864,456
2865,541
2866,614
2867,545
2868,599
2869,559
2870,536
2871,563
2872,640
2873,546
2874,545
2875,542
2876,559
2877,518
2878,572
2879,564
2880,570
2881,508
2882,555
2883,563
2884,498
2885,542
2886,530
2887,551
2888,506
2889,508
2890,545
2891,565
2892,555
2893,595
2894,579
2895,567
2896,553
2897,555
2898,557
2899,563
2900,546
2901,531
2902,510
2903,570
2904,519
2905,635
2906,530
2907,559
2908,550
2909,545
2910,615
2911,525
2912,596
2913,563
2914,536
2915,502
2916,547
2917,605
2918,562
2919,618
2920,597
2921,602
2922,560
2923,555
2924,565
2925,563
2926,523
2927,560
2928,545
2929,562
2930,579
2931,569
2932,524
2933,541
2934,537
2935,428
2936,636
2937,579
2938,471
2939,535
2940,496
2941,501
2942,556
2943,624
2944,535
2945,538
2946,462
2947,537
2948,673
2949,579
2950,550
2951,524
2952,511
2953,553
2954,578
2955,489
2956,668
2957,568
2958,548
2959,584
2960,401
2961,725
2962,554
2963,616
2964,564
2965,498
2966,636
2967,623
2968,519
2969,564
2970,483
2971,515
2972,622
2973,575
2974,516
2975,539
2976,565
2977,591
2978,561
2979,578
2980,519
2981,571
2982,524
2983,547
2984,536
2985,570
2986,516
2987,633
2988,542
2989,564
2990,520
2991,445
2992,630
2993,504
2994,605
