Minute,RPM
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,0
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,0
1217,0
1218,0
1219,0
1220,0
1221,0
1222,0
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,0
1236,0
1237,0
1238,0
1239,0
1240,0
1241,0
1242,0
1243,0
1244,0
1245,0
1246,0
1247,0
1248,0
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,0
1260,0
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,0
1269,0
1270,0
1271,0
1272,0
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,0
1286,0
1287,0
1288,0
1289,0
1290,0
1291,0
1292,0
1293,0
1294,0
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,0
1309,0
1310,0
1311,0
1312,0
1313,0
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,0
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,0
1358,0
1359,0
1360,0
1361,0
1362,0
1363,0
1364,0
1365,0
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,0
1378,0
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0
1388,0
1389,0
1390,0
1391,0
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0
1405,0
1406,0
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,0
1424,0
1425,0
1426,0
1427,0
1428,0
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1436,0
1437,0
1438,0
1439,0
1440,0
1441,2065
1442,2097
1443,2111
1444,2077
1445,2126
1446,2139
1447,2073
1448,2043
1449,2037
1450,2082
1451,2065
1452,2073
1453,2087
1454,2073
1455,2029
1456,1976
1457,1974
1458,2008
1459,2015
1460,1992
1461,2018
1462,1998
1463,2002
1464,1983
1465,1968
1466,2035
1467,2066
1468,2053
1469,2022
1470,2006
1471,2034
1472,2011
1473,1977
1474,1955
1475,1992
1476,2005
1477,2039
1478,2089
1479,1978
1480,2079
1481,2042
1482,2075
1483,2060
1484,2056
1485,2032
1486,1988
1487,2022
1488,2007
1489,1984
1490,2038
1491,2027
1492,2062
1493,2047
1494,2034
1495,2019
1496,1987
1497,2036
1498,2044
1499,2004
1500,2043
1501,2011
1502,2023
1503,1987
1504,1936
1505,1900
1506,1938
1507,1973
1508,1965
1509,1982
1510,2044
1511,2006
1512,2019
1513,2016
1514,1990
1515,1969
1516,1994
1517,2017
1518,1969
1519,1922
1520,1969
1521,1895
1522,1940
1523,1742
1524,1918
1525,1898
1526,1851
1527,1912
1528,1961
1529,1972
1530,1997
1531,1879
1532,1929
1533,1889
1534,1876
1535,1890
1536,1925
1537,1907
1538,1892
1539,1895
1540,1850
1541,1813
1542,1835
1543,1909
1544,1926
1545,1906
1546,1864
1547,1889
1548,1862
1549,1854
1550,1894
1551,1932
1552,1914
1553,1906
1554,1920
1555,1875
1556,1892
1557,1912
1558,1902
1559,1875
1560,1903
1561,1899
1562,1834
1563,1909
1564,1884
1565,1883
1566,1887
1567,1854
1568,1781
1569,1789
1570,1785
1571,1758
1572,1784
1573,1822
1574,1808
1575,1821
1576,1841
1577,1763
1578,1787
1579,1836
1580,1793
1581,1835
1582,1821
1583,1806
1584,1839
1585,1831
1586,1801
1587,1876
1588,1913
1589,1840
1590,1852
1591,1820
1592,1797
1593,1811
1594,1854
1595,1876
1596,1855
1597,1819
1598,1849
1599,1781
1600,1805
1601,1814
1602,1792
1603,1881
1604,1846
1605,1772
1606,1851
1607,1813
1608,1832
1609,1872
1610,1826
1611,1827
1612,1887
1613,1834
1614,1836
1615,1805
1616,1858
1617,1811
1618,1821
1619,1813
1620,1808
1621,1874
1622,1841
1623,1877
1624,1822
1625,1790
1626,1781
1627,1787
1628,1761
1629,1759
1630,1780
1631,1755
1632,1764
1633,1777
1634,1796
1635,1834
1636,1875
1637,1876
1638,1941
1639,1926
1640,1881
1641,1933
1642,1952
1643,1899
1644,1948
1645,1910
1646,1953
1647,1909
1648,1927
1649,1947
1650,1974
1651,1953
1652,1975
1653,1910
1654,1922
1655,1943
1656,1980
1657,1942
1658,1936
1659,1888
1660,1851
1661,1853
1662,1897
1663,1912
1664,1950
1665,1918
1666,1915
1667,1874
1668,1914
1669,1909
1670,2003
1671,1963
1672,1950
1673,1993
1674,1930
1675,1892
1676,1904
1677,1946
1678,1945
1679,1898
1680,1918
1681,1908
1682,1899
1683,1906
1684,1890
1685,1907
1686,1917
1687,1929
1688,1927
1689,1982
1690,1977
1691,1959
1692,1961
1693,2033
1694,2005
1695,2010
1696,1945
1697,1980
1698,1993
1699,1944
1700,1973
1701,1936
1702,1917
1703,1895
1704,1904
1705,1855
1706,1870
1707,1913
1708,1905
1709,1919
1710,1935
1711,1887
1712,1917
1713,1922
1714,1913
1715,1933
1716,1964
1717,1914
1718,1936
1719,1936
1720,1968
1721,1979
1722,2012
1723,2031
1724,2008
1725,1962
1726,1998
1727,1966
1728,2007
1729,2051
1730,2015
1731,1984
1732,2051
1733,2060
1734,2060
1735,2095
1736,2098
1737,2124
1738,2232
1739,2249
1740,2260
1741,2278
1742,2232
1743,2272
1744,2244
1745,2262
1746,2243
1747,2212
1748,2289
1749,2282
1750,2278
1751,2315
1752,2336
1753,2341
1754,2351
1755,2426
1756,2411
1757,2429
1758,2460
1759,2435
1760,2464
1761,2368
1762,2416
1763,2442
1764,2412
1765,2421
1766,2412
1767,2465
1768,2407
1769,2448
1770,2464
1771,2401
1772,2479
1773,2418
1774,2409
1775,2372
1776,2395
1777,2425
1778,2392
1779,2454
1780,2431
1781,2452
1782,2456
1783,2502
1784,2510
1785,2544
1786,2523
1787,2595
1788,2498
1789,2558
1790,2489
1791,2490
1792,2551
1793,2659
1794,2561
1795,2534
1796,2565
1797,2594
1798,2545
1799,2600
1800,2599
1801,2568
1802,2511
1803,2551
1804,2555
1805,2498
1806,2464
1807,2479
1808,2526
1809,2535
1810,2530
1811,2454
1812,2449
1813,2438
1814,2440
1815,2413
1816,2461
1817,2434
1818,2428
1819,2370
1820,2432
1821,2428
1822,2429
1823,2442
1824,2501
1825,2499
1826,2514
1827,2490
1828,2507
1829,2481
1830,2465
1831,2487
1832,2472
1833,2436
1834,2496
1835,2482
1836,2463
1837,2432
1838,2443
1839,2437
1840,2439
1841,2430
1842,2409
1843,2446
1844,2422
1845,2404
1846,2408
1847,2403
1848,2405
1849,2377
1850,2440
1851,2426
1852,2400
1853,2401
1854,2380
1855,2368
1856,2327
1857,2365
1858,2402
1859,2374
1860,2375
1861,2439
1862,2408
1863,2429
1864,2404
1865,2382
1866,2410
1867,2447
1868,2424
1869,2422
1870,2436
1871,2444
1872,2398
1873,2460
1874,2447
1875,2477
1876,2435
1877,2421
1878,2441
1879,2483
1880,2469
1881,2480
1882,2507
1883,2524
1884,2527
1885,2460
1886,2457
1887,2447
1888,2413
1889,2444
1890,2462
1891,2393
1892,2424
1893,2464
1894,2444
1895,2396
1896,2419
1897,2476
1898,2408
1899,2432
1900,2397
1901,2409
1902,2387
1903,2403
1904,2421
1905,2399
1906,2394
1907,2391
1908,2365
1909,2440
1910,2464
1911,2434
1912,2470
1913,2374
1914,2386
1915,2410
1916,2417
1917,2354
1918,2415
1919,2361
1920,2406
1921,2401
1922,2388
1923,2411
1924,2405
1925,2361
1926,2368
1927,2400
1928,2412
1929,2384
1930,2373
1931,2394
1932,2388
1933,2375
1934,2323
1935,2357
1936,2351
1937,2379
1938,2358
1939,2365
1940,2375
1941,2317
1942,2299
1943,2303
1944,2347
1945,2341
1946,2320
1947,2322
1948,2314
1949,2346
1950,2366
1951,2330
1952,2311
1953,2298
1954,2324
1955,2314
1956,2345
1957,2311
1958,2308
1959,2295
1960,2316
1961,2311
1962,2295
1963,2295
1964,2259
1965,2287
1966,2247
1967,2308
1968,2284
1969,2180
1970,2161
1971,2175
1972,2147
1973,2141
1974,2170
1975,2173
1976,2159
1977,2142
1978,2067
1979,1994
1980,2001
1981,2005
1982,1964
1983,1939
1984,1958
1985,1997
1986,1982
1987,1919
1988,1950
1989,1925
1990,1909
1991,1918
1992,1903
1993,1952
1994,1918
1995,1896
1996,1871
1997,1828
1998,1815
1999,1819
2000,1824
2001,1848
2002,1786
2003,1842
2004,1770
2005,1784
2006,1753
2007,1765
2008,1741
2009,1722
2010,1793
2011,1763
2012,1721
2013,1729
2014,1724
2015,1719
2016,1672
2017,1634
2018,1665
2019,1666
2020,1642
2021,1654
2022,1638
2023,1639
2024,1645
2025,1614
2026,1623
2027,1590
2028,1596
2029,1613
2030,1611
2031,1560
2032,1596
2033,1600
2034,1554
2035,1546
2036,1532
2037,1478
2038,1497
2039,1496
2040,1456
2041,1453
2042,1404
2043,1436
2044,1375
2045,1334
2046,1344
2047,1342
2048,1383
2049,1380
2050,1364
2051,1323
2052,1350
2053,1341
2054,1339
2055,1371
2056,1370
2057,1375
2058,1372
2059,1400
2060,1427
2061,1399
2062,1389
2063,1385
2064,1366
2065,1344
2066,1379
2067,1407
2068,1441
2069,1411
2070,1457
2071,1432
2072,1442
2073,1397
2074,1419
2075,1410
2076,1328
2077,1349
2078,1317
2079,1287
2080,1294
2081,1284
2082,1294
2083,1249
2084,1257
2085,1288
2086,1269
2087,1273
2088,1231
2089,1270
2090,1261
2091,1311
2092,1324
2093,1288
2094,1301
2095,1355
2096,1330
2097,1321
2098,1254
2099,1285
2100,1260
2101,1270
2102,1213
2103,1210
2104,1233
2105,1254
2106,1229
2107,1235
2108,1263
2109,1286
2110,1296
2111,1289
2112,1285
2113,1259
2114,1266
2115,1279
2116,1292
2117,1286
2118,1276
2119,1235
2120,1211
2121,1172
2122,1185
2123,1156
2124,1124
2125,1115
2126,1107
2127,1093
2128,1084
2129,1082
2130,1075
2131,1063
2132,1049
2133,1037
2134,1046
2135,1009
2136,1047
2137,1026
2138,1061
2139,1068
2140,1018
2141,1014
2142,985
2143,992
2144,1011
2145,967
2146,967
2147,926
2148,920
2149,915
2150,921
2151,942
2152,934
2153,943
2154,923
2155,890
2156,871
2157,847
2158,892
2159,880
2160,898
2161,844
2162,870
2163,941
2164,894
2165,835
2166,871
2167,900
2168,894
2169,852
2170,849
2171,877
2172,882
2173,840
2174,840
2175,836
2176,806
2177,806
2178,820
2179,831
2180,833
2181,799
2182,808
2183,800
2184,812
2185,805
2186,815
2187,824
2188,817
2189,799
2190,794
2191,774
2192,804
2193,827
2194,813
2195,824
2196,807
2197,824
2198,814
2199,838
2200,800
2201,815
2202,816
2203,810
2204,830
2205,812
2206,786
2207,800
2208,798
2209,824
2210,744
2211,777
2212,812
2213,775
2214,806
2215,782
2216,792
2217,798
2218,770
2219,756
2220,747
2221,775
2222,774
2223,773
2224,771
2225,786
2226,781
2227,774
2228,778
2229,784
2230,727
2231,720
2232,748
2233,735
2234,748
2235,755
2236,748
2237,764
2238,755
2239,741
2240,738
2241,744
2242,738
2243,702
2244,702
2245,751
2246,728
2247,731
2248,708
2249,699
2250,671
2251,694
2252,713
2253,709
2254,677
2255,696
2256,691
2257,703
2258,678
2259,684
2260,694
2261,691
2262,701
2263,697
2264,720
2265,708
2266,698
2267,687
2268,673
2269,680
2270,681
2271,686
2272,693
2273,714
2274,709
2275,716
2276,741
2277,727
2278,707
2279,715
2280,727
2281,687
2282,371
2283,269
2284,287
2285,336
2286,334
2287,320
2288,467
2289,619
2290,645
2291,655
2292,652
2293,652
2294,671
2295,672
2296,690
2297,703
2298,710
2299,708
2300,690
2301,670
2302,649
2303,652
2304,604
2305,595
2306,572
2307,556
2308,534
2309,505
2310,512
2311,497
2312,463
2313,425
2314,408
2315,385
2316,388
2317,395
2318,387
2319,380
2320,375
2321,361
2322,377
2323,349
2324,349
2325,347
2326,346
2327,350
2328,318
2329,305
2330,313
2331,307
2332,318
2333,299
2334,306
2335,297
2336,279
2337,252
2338,268
2339,275
2340,265
2341,244
2342,272
2343,278
2344,258
2345,232
2346,234
2347,227
2348,234
2349,233
2350,261
2351,252
2352,254
2353,240
2354,220
2355,239
2356,226
2357,222
2358,212
2359,212
2360,222
2361,225
2362,232
2363,230
2364,208
2365,186
2366,185
2367,179
2368,163
2369,166
2370,154
2371,152
2372,128
2373,122
2374,152
2375,150
2376,156
2377,154
2378,152
2379,136
2380,140
2381,127
2382,133
2383,151
2384,156
2385,150
2386,132
2387,133
2388,139
2389,134
2390,104
2391,109
2392,111
2393,111
2394,91
2395,73
2396,82
2397,64
2398,54
2399,53
2400,61
2401,61
2402,47
2403,50
2404,64
2405,50
2406,50
2407,59
2408,59
2409,55
2410,41
2411,47
2412,61
2413,61
2414,56
2415,37
2416,29
2417,33
2418,40
2419,40
2420,29
2421,31
2422,39
2423,38
2424,38
2425,47
2426,56
2427,57
2428,57
2429,45
2430,44
2431,38
2432,39
2433,42
2434,40
2435,42
2436,41
2437,45
2438,51
2439,51
2440,32
2441,41
2442,41
2443,29
2444,23
2445,38
2446,39
2447,34
2448,26
2449,23
2450,21
2451,20
2452,19
2453,19
2454,20
2455,24
2456,29
2457,29
2458,30
2459,30
2460,21
2461,26
2462,29
2463,42
2464,44
2465,34
2466,30
2467,39
2468,45
2469,52
2470,51
2471,32
2472,33
2473,18
2474,24
2475,29
2476,30
2477,23
2478,20
2479,19
2480,19
2481,20
2482,20
2483,18
2484,19
2485,19
2486,19
2487,19
2488,18
2489,19
2490,18
2491,18
2492,20
2493,17
2494,21
2495,19
2496,19
2497,19
2498,19
2499,20
2500,19
2501,19
2502,18
2503,20
2504,19
2505,20
2506,19
2507,19
2508,21
2509,29
2510,29
2511,30
2512,36
2513,41
2514,39
2515,42
2516,20
2517,19
2518,18
2519,21
2520,18
2521,20
2522,19
2523,19
2524,19
2525,19
2526,17
2527,26
2528,26
2529,30
2530,28
2531,35
2532,38
2533,43
2534,64
2535,84
2536,90
2537,101
2538,119
2539,148
2540,157
2541,159
2542,152
2543,170
2544,167
2545,181
2546,180
2547,213
2548,230
2549,236
2550,253
2551,252
2552,279
2553,301
2554,304
2555,337
2556,350
2557,365
2558,397
2559,437
2560,459
2561,474
2562,471
2563,474
2564,506
2565,533
2566,540
2567,568
2568,602
2569,621
2570,638
2571,693
2572,686
2573,729
2574,750
2575,755
2576,748
2577,785
2578,798
2579,798
2580,809
2581,791
2582,800
2583,893
2584,885
2585,907
2586,908
2587,890
2588,905
2589,928
2590,915
2591,892
2592,943
2593,958
2594,965
2595,945
2596,942
2597,965
2598,997
2599,965
2600,970
2601,983
2602,1004
2603,1012
2604,1044
2605,1029
2606,1032
2607,1019
2608,1042
2609,1014
2610,1017
2611,1018
2612,1040
2613,1049
2614,1072
2615,1086
2616,1081
2617,1075
2618,1115
2619,1133
2620,1138
2621,1153
2622,1169
2623,1165
2624,1157
2625,1198
2626,1185
2627,1223
2628,1243
2629,1286
2630,1282
2631,1319
2632,1294
2633,1341
2634,1375
2635,1393
2636,1399
2637,1418
2638,1445
2639,1485
2640,1492
2641,1509
2642,1532
2643,1509
2644,1595
2645,1582
2646,1615
2647,1639
2648,1627
2649,1619
2650,1651
2651,1650
2652,1663
2653,1653
2654,1683
2655,1699
2656,1658
2657,1671
2658,1678
2659,1673
2660,1670
2661,1728
2662,1738
2663,1757
2664,1774
2665,1801
2666,1802
2667,1846
2668,1848
2669,1837
2670,1870
2671,1854
2672,1917
2673,1921
2674,1921
2675,1984
2676,1976
2677,2014
2678,2038
2679,2086
2680,2064
2681,2082
2682,2142
2683,2165
2684,2161
2685,2179
2686,2167
2687,2179
2688,2173
2689,2186
2690,2187
2691,2202
2692,2239
2693,2296
2694,2332
2695,2369
2696,2371
2697,2379
2698,2417
2699,2483
2700,2494
2701,2515
2702,2596
2703,2645
2704,2664
2705,2631
2706,2684
2707,2717
2708,2712
2709,2721
2710,2711
2711,2682
2712,2704
2713,2715
2714,2688
2715,2707
2716,2727
2717,2742
2718,2763
2719,2759
2720,2791
2721,2726
2722,2738
2723,2730
2724,2758
2725,2748
2726,2694
2727,2745
2728,2742
2729,2761
2730,2689
2731,2710
2732,2682
2733,2674
2734,2667
2735,2720
2736,2717
2737,2748
2738,2776
2739,2743
2740,2699
2741,2633
2742,2721
2743,2637
2744,2631
2745,2716
2746,2673
2747,2669
2748,2549
2749,2643
2750,2651
2751,2634
2752,2701
2753,2672
2754,2635
2755,2689
2756,2689
2757,2710
2758,2653
2759,2631
2760,2695
2761,2594
2762,2599
2763,2648
2764,2644
2765,2608
2766,2690
2767,2663
2768,2628
2769,2701
2770,2679
2771,2637
2772,2600
2773,2624
2774,2627
2775,2604
2776,2549
2777,2595
2778,2625
2779,2608
2780,2581
2781,2619
2782,2593
2783,2602
2784,2528
2785,2574
2786,2604
2787,2659
2788,2590
2789,2496
2790,2487
2791,2472
2792,2493
2793,2501
2794,2440
2795,2422
2796,2459
2797,2490
2798,2431
2799,2433
2800,2414
2801,2462
2802,2418
2803,2437
2804,2423
2805,2463
2806,2440
2807,2387
2808,2336
2809,2334
2810,2418
2811,2472
2812,2471
2813,2483
