validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0.0037300586700439453,0.09363412857055664,0.20561695098876953,0.08389544486999512,0,10
0.00460362434387207,0.12432980537414551,0.25006651878356934,0.1016073226928711,0,11
0.005721569061279297,0.0809183120727539,0.22415661811828613,0.11743807792663574,0,12
0.004535198211669922,0.13136720657348633,0.27804088592529297,0.11968231201171875,0,13
0.002582550048828125,0.08548974990844727,0.23256707191467285,0.12491345405578613,0,14
0.004428386688232422,0.057915687561035156,0.15855860710144043,0.08025813102722168,0,15
0.005419731140136719,0.0660867691040039,0.16011691093444824,0.07115459442138672,0,16
0.005667209625244141,0.13383054733276367,0.24197864532470703,0.08382964134216309,0,17
0.003511190414428711,0.12574267387390137,0.2743203639984131,0.12139272689819336,0,18
0.0046308040618896484,0.07340145111083984,0.18052244186401367,0.0841679573059082,0,19
0.0054187774658203125,0.05796098709106445,0.20550179481506348,0.1253373622894287,0,20
0.004733562469482422,0.07569217681884766,0.19993019104003906,0.10011696815490723,0,21
0.0036079883575439453,0.09107232093811035,0.2111499309539795,0.09507036209106445,0,22
0.0017242431640625,0.08069229125976562,0.22531700134277344,0.1204671859741211,0,23
0.00502777099609375,0.10804414749145508,0.22664165496826172,0.08726763725280762,0,24
0.0014383792877197266,0.08935046195983887,0.1972181797027588,0.08556962013244629,0,25
0.004654645919799805,0.08270573616027832,0.1907804012298584,0.08513236045837402,0,26
0.005584716796875,0.0759274959564209,0.22797560691833496,0.12781906127929688,0,27
0.001638650894165039,0.08986663818359375,0.20633840560913086,0.09133148193359375,0,28
0.0015113353729248047,0.07515430450439453,0.18578648567199707,0.09095644950866699,0,29
0.005610466003417969,0.07692313194274902,0.22786688804626465,0.12627911567687988,0,30
0.003426074981689453,0.06961798667907715,0.2163853645324707,0.12283730506896973,0,31
0.002398967742919922,0.11159372329711914,0.23624706268310547,0.10062670707702637,0,32
0.0035545825958251953,0.08189082145690918,0.2409350872039795,0.13615798950195312,0,33
0.0015850067138671875,0.11995100975036621,0.24971365928649902,0.10150480270385742,0,34
0.000476837158203125,0.0780792236328125,0.17861485481262207,0.07426238059997559,0,35
0.004760026931762695,0.09079360961914062,0.2259230613708496,0.10579109191894531,0,36
0.0014755725860595703,0.1252431869506836,0.281358003616333,0.1301414966583252,0,37
0.0026061534881591797,0.12540102005004883,0.28840088844299316,0.13329458236694336,0,38
0.0038301944732666016,0.14099717140197754,0.29465436935424805,0.12838530540466309,0,39
0.003540515899658203,0.09537887573242188,0.20141839981079102,0.08365964889526367,0,40
0.004592180252075195,0.07271766662597656,0.19068408012390137,0.0952448844909668,0,41
0.002459287643432617,0.05695390701293945,0.16213512420654297,0.08366203308105469,0,42
0.001470327377319336,0.09506583213806152,0.2230057716369629,0.10237693786621094,0,43
0.005747318267822266,0.09527921676635742,0.2123730182647705,0.0908973217010498,0,44
0.0012526512145996094,0.055995941162109375,0.16388320922851562,0.08296775817871094,0,45
0.0014798641204833984,0.06173515319824219,0.1814711093902588,0.09815430641174316,0,46
0.004529237747192383,0.06986713409423828,0.20126724243164062,0.1100456714630127,0,47
0.004374504089355469,0.07606029510498047,0.2056112289428711,0.10453128814697266,0,48
0.0014691352844238281,0.062064409255981445,0.18116450309753418,0.09502720832824707,0,49
0.005375385284423828,0.06678438186645508,0.20196962356567383,0.10941386222839355,0,50
0.0038743019104003906,0.1367030143737793,0.36388707160949707,0.20540094375610352,6,1
0.0015780925750732422,0.07866859436035156,0.18328189849853516,0.07920694351196289,6,2
0.0015032291412353516,0.07751607894897461,0.18752312660217285,0.08809208869934082,6,3
0.002494335174560547,0.0756692886352539,0.19871139526367188,0.09535980224609375,6,4
0.00457310676574707,0.07972049713134766,0.2290356159210205,0.12480545043945312,6,5
0.0004756450653076172,0.054735422134399414,0.17011165618896484,0.09157419204711914,6,6
0.002553224563598633,0.08187508583068848,0.19373321533203125,0.08479499816894531,6,7
0.003481149673461914,0.07984614372253418,0.2230968475341797,0.11694598197937012,6,8
0.0034885406494140625,0.06108212471008301,0.21887540817260742,0.13403916358947754,6,9
0.0026314258575439453,0.060605525970458984,0.20726895332336426,0.1225886344909668,6,10
0.0035631656646728516,0.07677769660949707,0.19693589210510254,0.09608340263366699,6,11
0.00421142578125,0.06541943550109863,0.20948290824890137,0.1215355396270752,6,12
0.0024924278259277344,0.12207698822021484,0.24442529678344727,0.09598565101623535,6,13
0.005688190460205078,0.08594131469726562,0.2509880065917969,0.1393876075744629,6,14
0.003458738327026367,0.1281578540802002,0.23885226249694824,0.08138418197631836,6,15
0.005667209625244141,0.13383054733276367,0.2783839702606201,0.12188315391540527,6,16
0.003511190414428711,0.12574267387390137,0.2736530303955078,0.12239551544189453,6,17
0.0046308040618896484,0.07340145111083984,0.18304991722106934,0.0850682258605957,6,18
0.0025153160095214844,0.06161761283874512,0.16301727294921875,0.07919001579284668,6,19
0.0019290447235107422,0.16597843170166016,0.284665584564209,0.09401822090148926,6,20
0.0015196800231933594,0.08356308937072754,0.20673251152038574,0.09971809387207031,6,21
0.0017242431640625,0.08069229125976562,0.1936957836151123,0.08711004257202148,6,22
0.002534151077270508,0.1320509910583496,0.2930779457092285,0.13353276252746582,6,23
0.0004258155822753906,0.07568025588989258,0.22243762016296387,0.12409806251525879,6,24
0.002544403076171875,0.08293557167053223,0.20520615577697754,0.09634733200073242,6,25
0.004449367523193359,0.07344770431518555,0.18104028701782227,0.08247494697570801,6,26
0.003518819808959961,0.08407115936279297,0.1843254566192627,0.07610082626342773,6,27
0.002508878707885742,0.06083321571350098,0.18685293197631836,0.10197615623474121,6,28
0.005610466003417969,0.07692313194274902,0.1975705623626709,0.09436702728271484,6,29
0.0024862289428710938,0.08543729782104492,0.18757176399230957,0.07655501365661621,6,30
0.004493236541748047,0.12512660026550293,0.23330140113830566,0.08231449127197266,6,31
0.001528024673461914,0.05547285079956055,0.16017985343933105,0.08323240280151367,6,32
0.0031969547271728516,0.06310486793518066,0.17570185661315918,0.08822751045227051,6,33
0.0033893585205078125,0.06313705444335938,0.1581103801727295,0.07505345344543457,6,34
0.000476837158203125,0.0780792236328125,0.19670438766479492,0.09711503982543945,6,35
0.004760026931762695,0.09079360961914062,0.22798681259155273,0.10777950286865234,6,36
0.002474069595336914,0.0569307804107666,0.16192245483398438,0.08468914031982422,6,37
0.002496480941772461,0.06037282943725586,0.18611645698547363,0.10291099548339844,6,38
0.0014421939849853516,0.13275480270385742,0.2684473991394043,0.11067748069763184,6,39
0.0038301944732666016,0.14099717140197754,0.24851226806640625,0.08031177520751953,6,40
0.004627227783203125,0.08641457557678223,0.23746013641357422,0.1300969123840332,6,41
0.0015523433685302734,0.12415361404418945,0.25940823554992676,0.10085821151733398,6,42
0.004653215408325195,0.0929567813873291,0.22552752494812012,0.10748124122619629,6,43
0.0025453567504882812,0.0701451301574707,0.18054413795471191,0.08840560913085938,6,44
0.0035724639892578125,0.07850217819213867,0.19160223007202148,0.08795022964477539,6,45
0.0026111602783203125,0.07183265686035156,0.19861650466918945,0.10395216941833496,6,46
0.0014748573303222656,0.06511211395263672,0.18875956535339355,0.09824681282043457,6,47
0.0016791820526123047,0.2274305820465088,0.3615446090698242,0.10435152053833008,6,48
0.0024864673614501953,0.09302091598510742,0.21107125282287598,0.0912621021270752,6,49
0.003501415252685547,0.0728452205657959,0.25469017028808594,0.15873289108276367,6,50
0.0026006698608398438,0.13153934478759766,0.3171956539154053,0.15969133377075195,7,1
0.0024983882904052734,0.06382203102111816,0.17704510688781738,0.09210085868835449,7,2
0.0055332183837890625,0.060979366302490234,0.18030309677124023,0.09538865089416504,7,3
0.0056705474853515625,0.08365440368652344,0.20428752899169922,0.09476637840270996,7,4
0.00354766845703125,0.07070255279541016,0.18052315711975098,0.08565473556518555,7,5
0.005566596984863281,0.11060094833374023,0.22431421279907227,0.08518171310424805,7,6
0.002553224563598633,0.08187508583068848,0.23890304565429688,0.13150978088378906,7,7
0.003481149673461914,0.07984614372253418,0.22592997550964355,0.11782264709472656,7,8
0.001443624496459961,0.0962531566619873,0.20779109001159668,0.0869901180267334,7,9
0.0054473876953125,0.06981325149536133,0.18109560012817383,0.0872964859008789,7,10
0.0044708251953125,0.0675656795501709,0.18108010292053223,0.08584976196289062,7,11
0.002506256103515625,0.069366455078125,0.21330046653747559,0.12135934829711914,7,12
0.0024924278259277344,0.12207698822021484,0.28328657150268555,0.13624095916748047,7,13
0.005688190460205078,0.08594131469726562,0.2525293827056885,0.1390235424041748,7,14
0.0014464855194091797,0.12670564651489258,0.27805066108703613,0.12530040740966797,7,15
0.0023088455200195312,0.12136673927307129,0.2835392951965332,0.12721872329711914,7,16
0.003511190414428711,0.12574267387390137,0.23749017715454102,0.08255696296691895,7,17
0.0016655921936035156,0.08820843696594238,0.24359679222106934,0.127547025680542,7,18
0.004673480987548828,0.17051362991333008,0.2999458312988281,0.10207462310791016,7,19
0.0016777515411376953,0.06333374977111816,0.17318415641784668,0.08711004257202148,7,20
0.00344085693359375,0.07494950294494629,0.1769106388092041,0.07773494720458984,7,21
0.003500223159790039,0.06436824798583984,0.16323471069335938,0.07665038108825684,7,22
0.002534151077270508,0.1320509910583496,0.25269198417663574,0.0915679931640625,7,23
0.0015330314636230469,0.05332446098327637,0.15180158615112305,0.07776522636413574,7,24
0.0034074783325195312,0.06962823867797852,0.16852903366088867,0.07846784591674805,7,25
0.005584716796875,0.0759274959564209,0.1926727294921875,0.09030866622924805,7,26
0.001638650894165039,0.08986663818359375,0.2019329071044922,0.08700847625732422,7,27
0.0015113353729248047,0.07515430450439453,0.18772029876708984,0.09137272834777832,7,28
0.0026390552520751953,0.0799415111541748,0.18684959411621094,0.08162689208984375,7,29
0.0024862289428710938,0.08543729782104492,0.22719669342041016,0.11777353286743164,7,30
0.004493236541748047,0.12512660026550293,0.2336442470550537,0.08272719383239746,7,31
0.001583099365234375,0.08963704109191895,0.22724699974060059,0.11316418647766113,7,32
0.0015850067138671875,0.11995100975036621,0.284787654876709,0.13797760009765625,7,33
0.0017282962799072266,0.07674789428710938,0.21958565711975098,0.12076330184936523,7,34
0.0035886764526367188,0.12611174583435059,0.2660062313079834,0.11351895332336426,7,35
0.0035729408264160156,0.12357974052429199,0.25266027450561523,0.10277056694030762,7,36
0.0014421939849853516,0.13275480270385742,0.2922940254211426,0.13266420364379883,7,37
0.0038301944732666016,0.14099717140197754,0.24944734573364258,0.07977771759033203,7,38
0.003540515899658203,0.09537887573242188,0.20003414154052734,0.08402132987976074,7,39
0.004592180252075195,0.07271766662597656,0.18982744216918945,0.09578704833984375,7,40
0.0054585933685302734,0.0647590160369873,0.2166004180908203,0.12926220893859863,7,41
0.0014183521270751953,0.05272817611694336,0.17323660850524902,0.09432792663574219,7,42
0.0025446414947509766,0.0951683521270752,0.25554633140563965,0.13453292846679688,7,43
0.008567333221435547,0.0903470516204834,0.1998157501220703,0.08745360374450684,7,44
0.002591371536254883,0.062050819396972656,0.1615006923675537,0.07701539993286133,7,45
0.0025131702423095703,0.06609439849853516,0.1876697540283203,0.09681129455566406,7,46
0.00251007080078125,0.08129310607910156,0.2052900791168213,0.10390210151672363,7,47
0.0014612674713134766,0.059221744537353516,0.1781609058380127,0.09543013572692871,7,48
0.005402326583862305,0.06391191482543945,0.19339537620544434,0.10859918594360352,7,49
0.003434896469116211,0.06319642066955566,0.19722294807434082,0.10704803466796875,7,50
0.0026006698608398438,0.13153934478759766,0.3219335079193115,0.15991783142089844,4,1
0.0015780925750732422,0.07866859436035156,0.2254197597503662,0.11934328079223633,4,2
0.0015032291412353516,0.07751607894897461,0.18343067169189453,0.08542346954345703,4,3
0.002494335174560547,0.0756692886352539,0.19695448875427246,0.095001220703125,4,4
0.004483699798583984,0.06976032257080078,0.17231154441833496,0.07867097854614258,4,5
0.002611398696899414,0.06258988380432129,0.1760096549987793,0.08774471282958984,4,6
0.004509687423706055,0.07466292381286621,0.18692302703857422,0.08831644058227539,4,7
0.0027403831481933594,0.054013729095458984,0.20309162139892578,0.12338662147521973,4,8
0.002980947494506836,0.10071754455566406,0.2261953353881836,0.10109162330627441,4,9
0.003509044647216797,0.060880184173583984,0.17258763313293457,0.08542966842651367,4,10
0.0015943050384521484,0.1114959716796875,0.24126863479614258,0.10729813575744629,4,11
0.005721569061279297,0.0809183120727539,0.2015857696533203,0.0914456844329834,4,12
0.004535198211669922,0.13136720657348633,0.27957677841186523,0.11922812461853027,4,13
0.002582550048828125,0.08548974990844727,0.23318958282470703,0.1256122589111328,4,14
0.003458738327026367,0.1281578540802002,0.28476381301879883,0.12733244895935059,4,15
0.005667209625244141,0.13383054733276367,0.2849104404449463,0.12265467643737793,4,16
0.004602193832397461,0.05913090705871582,0.16961145401000977,0.08991193771362305,4,17
0.0025148391723632812,0.061316728591918945,0.1677405834197998,0.08457016944885254,4,18
0.0046617984771728516,0.08086872100830078,0.2171764373779297,0.1115562915802002,4,19
0.0035295486450195312,0.17131400108337402,0.3154869079589844,0.11959433555603027,4,20
0.0015196800231933594,0.08356308937072754,0.24308133125305176,0.1381232738494873,4,21
0.0017242431640625,0.08069229125976562,0.19645237922668457,0.08808088302612305,4,22
0.002534151077270508,0.1320509910583496,0.2917337417602539,0.13385415077209473,4,23
0.0004258155822753906,0.07568025588989258,0.223555326461792,0.1237945556640625,4,24
0.002544403076171875,0.08293557167053223,0.2044813632965088,0.09556818008422852,4,25
0.0026290416717529297,0.07297110557556152,0.2289731502532959,0.12859177589416504,4,26
0.0015511512756347656,0.08413028717041016,0.18868756294250488,0.07519984245300293,4,27
0.0015289783477783203,0.12113547325134277,0.24787497520446777,0.0965719223022461,4,28
0.004644155502319336,0.08595466613769531,0.2346189022064209,0.12020564079284668,4,29
0.004493236541748047,0.12512660026550293,0.27070021629333496,0.12139606475830078,4,30
0.001583099365234375,0.08963704109191895,0.22944974899291992,0.11349296569824219,4,31
0.004565238952636719,0.07856345176696777,0.19953393936157227,0.09144473075866699,4,32
0.005645751953125,0.10769939422607422,0.24922442436218262,0.11607170104980469,4,33
0.0025322437286376953,0.05895805358886719,0.16911721229553223,0.09018993377685547,4,34
0.0053865909576416016,0.07392597198486328,0.18326377868652344,0.08689284324645996,4,35
0.005538225173950195,0.07337760925292969,0.21076273918151855,0.11254096031188965,4,36
0.0026061534881591797,0.12540102005004883,0.24787044525146484,0.09675002098083496,4,37
0.005568981170654297,0.08009076118469238,0.20324969291687012,0.09825634956359863,4,38
0.0025942325592041016,0.06219649314880371,0.21749567985534668,0.1344606876373291,4,39
0.0035483837127685547,0.06275129318237305,0.18332433700561523,0.09763789176940918,4,40
0.003462553024291992,0.07908844947814941,0.18274402618408203,0.08065414428710938,4,41
0.004653215408325195,0.0929567813873291,0.23092436790466309,0.11456608772277832,4,42
0.0025453567504882812,0.0701451301574707,0.18388009071350098,0.08997321128845215,4,43
0.0035724639892578125,0.07850217819213867,0.19262075424194336,0.08756113052368164,4,44
0.0026111602783203125,0.07183265686035156,0.1975390911102295,0.10458683967590332,4,45
0.0014748573303222656,0.06511211395263672,0.18671345710754395,0.09896159172058105,4,46
0.0016791820526123047,0.2274305820465088,0.35814356803894043,0.10378265380859375,4,47
0.0024864673614501953,0.09302091598510742,0.21453237533569336,0.09162497520446777,4,48
0.004528045654296875,0.08911252021789551,0.22638773918151855,0.11207079887390137,4,49
0.005522251129150391,0.07295989990234375,0.18440723419189453,0.08745884895324707,4,50
0.0038743019104003906,0.1367030143737793,0.36608004570007324,0.2058854103088379,1,1
0.004526853561401367,0.11115503311157227,0.26087260246276855,0.1257336139678955,1,2
0.0044879913330078125,0.07428503036499023,0.2047739028930664,0.10375761985778809,1,3
0.0015301704406738281,0.07082247734069824,0.1898057460784912,0.09247684478759766,1,4
0.0015158653259277344,0.07982683181762695,0.18676233291625977,0.08235883712768555,1,5
0.0035276412963867188,0.08321118354797363,0.20424556732177734,0.09481048583984375,1,6
0.001644134521484375,0.07828426361083984,0.18918848037719727,0.08284711837768555,1,7
0.0005745887756347656,0.07053875923156738,0.1848759651184082,0.08808422088623047,1,8
0.0037300586700439453,0.09363412857055664,0.24957728385925293,0.1308603286743164,1,9
0.00460362434387207,0.12432980537414551,0.25032520294189453,0.10195159912109375,1,10
0.0034999847412109375,0.06235241889953613,0.1575911045074463,0.07240796089172363,1,11
0.0035033226013183594,0.06745362281799316,0.18460965156555176,0.09532403945922852,1,12
0.003469705581665039,0.058645009994506836,0.17383790016174316,0.09266352653503418,1,13
0.002582550048828125,0.08548974990844727,0.2197716236114502,0.11382532119750977,1,14
0.003458738327026367,0.1281578540802002,0.28439807891845703,0.12702488899230957,1,15
0.004613637924194336,0.06398868560791016,0.16762447357177734,0.07685184478759766,1,16
0.005610227584838867,0.061074256896972656,0.17338943481445312,0.08886051177978516,1,17
0.005524635314941406,0.11924028396606445,0.2538175582885742,0.11080241203308105,1,18
0.0046617984771728516,0.08086872100830078,0.244889497756958,0.14136242866516113,1,19
0.0035295486450195312,0.17131400108337402,0.31742191314697266,0.1199648380279541,1,20
0.0036079883575439453,0.09107232093811035,0.2072429656982422,0.0926203727722168,1,21
0.00466609001159668,0.06523919105529785,0.1820368766784668,0.08944892883300781,1,22
0.004561185836791992,0.08283400535583496,0.1893165111541748,0.08546757698059082,1,23
0.004514217376708984,0.11895060539245605,0.23066163063049316,0.08964824676513672,1,24
0.003610372543334961,0.06414341926574707,0.16592001914978027,0.08025908470153809,1,25
0.004506111145019531,0.06619572639465332,0.20190000534057617,0.11279988288879395,1,26
0.0026290416717529297,0.07297110557556152,0.20320367813110352,0.10460424423217773,1,27
0.0015511512756347656,0.08413028717041016,0.1875009536743164,0.07560157775878906,1,28
0.0015289783477783203,0.12113547325134277,0.24550390243530273,0.09620547294616699,1,29
0.004644155502319336,0.08595466613769531,0.23517799377441406,0.12067437171936035,1,30
0.0014681816101074219,0.06275320053100586,0.17908787727355957,0.09159731864929199,1,31
0.003397226333618164,0.06577610969543457,0.17420029640197754,0.086883544921875,1,32
0.002515077590942383,0.05835127830505371,0.2021026611328125,0.12150859832763672,1,33
0.0015850067138671875,0.11995100975036621,0.23261332511901855,0.08429574966430664,1,34
0.0017282962799072266,0.07674789428710938,0.21821951866149902,0.12103652954101562,1,35
0.0035886764526367188,0.12611174583435059,0.2665519714355469,0.11400651931762695,1,36
0.0035729408264160156,0.12357974052429199,0.25522875785827637,0.10323023796081543,1,37
0.0026061534881591797,0.12540102005004883,0.2372581958770752,0.08796024322509766,1,38
0.0038301944732666016,0.14099717140197754,0.2984340190887451,0.1287059783935547,1,39
0.004627227783203125,0.08641457557678223,0.2388908863067627,0.12978363037109375,1,40
0.0015523433685302734,0.12415361404418945,0.251633882522583,0.09680771827697754,1,41
0.001470327377319336,0.09506583213806152,0.27326369285583496,0.15437722206115723,1,42
0.005747318267822266,0.09527921676635742,0.21466779708862305,0.09121394157409668,1,43
0.008567333221435547,0.0903470516204834,0.23816156387329102,0.12767648696899414,1,44
0.004522085189819336,0.08890986442565918,0.23806190490722656,0.12425756454467773,1,45
0.0016791820526123047,0.2274305820465088,0.37552952766418457,0.1228029727935791,1,46
0.0024864673614501953,0.09302091598510742,0.2089235782623291,0.09096264839172363,1,47
0.0023818016052246094,0.05517268180847168,0.1613607406616211,0.08263731002807617,1,48
0.005441188812255859,0.06967401504516602,0.17633581161499023,0.08483481407165527,1,49
0.0004303455352783203,0.0579526424407959,0.18538999557495117,0.10513877868652344,1,50
0.0026006698608398438,0.13153934478759766,0.32442617416381836,0.16009783744812012,3,1
0.0015780925750732422,0.07866859436035156,0.22787046432495117,0.11964797973632812,3,2
0.0015232563018798828,0.07435226440429688,0.23203182220458984,0.13178491592407227,3,3
0.004509687423706055,0.06747841835021973,0.181074857711792,0.09205245971679688,3,4
0.00457310676574707,0.07972049713134766,0.20074701309204102,0.09274768829345703,3,5
0.0035276412963867188,0.08321118354797363,0.24318218231201172,0.13524842262268066,3,6
0.001644134521484375,0.07828426361083984,0.1886589527130127,0.08363199234008789,3,7
0.0005745887756347656,0.07053875923156738,0.1840052604675293,0.0888524055480957,3,8
0.0037300586700439453,0.09363412857055664,0.24654579162597656,0.13037848472595215,3,9
0.00460362434387207,0.12432980537414551,0.25411438941955566,0.10568857192993164,3,10
0.005721569061279297,0.0809183120727539,0.22527718544006348,0.11679983139038086,3,11
0.004535198211669922,0.13136720657348633,0.27900075912475586,0.1187286376953125,3,12
0.002582550048828125,0.08548974990844727,0.23288488388061523,0.125197172164917,3,13
0.003458738327026367,0.1281578540802002,0.2825162410736084,0.1267082691192627,3,14
0.005667209625244141,0.13383054733276367,0.2803843021392822,0.12216639518737793,3,15
0.003511190414428711,0.12574267387390137,0.27791261672973633,0.12111234664916992,3,16
0.0016655921936035156,0.08820843696594238,0.24745917320251465,0.12682127952575684,3,17
0.004673480987548828,0.17051362991333008,0.29922008514404297,0.10140514373779297,3,18
0.0016777515411376953,0.06333374977111816,0.17316770553588867,0.0855112075805664,3,19
0.00344085693359375,0.07494950294494629,0.17409038543701172,0.07723402976989746,3,20
0.003500223159790039,0.06436824798583984,0.16245484352111816,0.07732391357421875,3,21
0.002534151077270508,0.1320509910583496,0.25299715995788574,0.09192872047424316,3,22
0.0004258155822753906,0.07568025588989258,0.22328448295593262,0.12346529960632324,3,23
0.002544403076171875,0.08293557167053223,0.2023179531097412,0.09527134895324707,3,24
0.004449367523193359,0.07344770431518555,0.18339848518371582,0.08314156532287598,3,25
0.0015511512756347656,0.08413028717041016,0.23204970359802246,0.12223243713378906,3,26
0.0015289783477783203,0.12113547325134277,0.2469344139099121,0.09973764419555664,3,27
0.004644155502319336,0.08595466613769531,0.23358583450317383,0.12256979942321777,3,28
0.0014681816101074219,0.06275320053100586,0.18111371994018555,0.09192228317260742,3,29
0.003397226333618164,0.06577610969543457,0.1762092113494873,0.08737897872924805,3,30
0.0035545825958251953,0.08189082145690918,0.18102455139160156,0.07467961311340332,3,31
0.0015850067138671875,0.11995100975036621,0.24858641624450684,0.10344290733337402,3,32
0.000476837158203125,0.0780792236328125,0.17643117904663086,0.07481813430786133,3,33
0.004760026931762695,0.09079360961914062,0.22496914863586426,0.1065666675567627,3,34
0.0014755725860595703,0.1252431869506836,0.2826981544494629,0.1298673152923584,3,35
0.003489971160888672,0.07163739204406738,0.18207502365112305,0.0867764949798584,3,36
0.0015401840209960938,0.0776364803314209,0.20158123970031738,0.0964961051940918,3,37
0.004522562026977539,0.12161731719970703,0.23375797271728516,0.08550190925598145,3,38
0.004627227783203125,0.08641457557678223,0.20772457122802734,0.09404516220092773,3,39
0.0015523433685302734,0.12415361404418945,0.2506082057952881,0.09583902359008789,3,40
0.004653215408325195,0.0929567813873291,0.2280106544494629,0.10807180404663086,3,41
0.005747318267822266,0.09527921676635742,0.2586250305175781,0.13523507118225098,3,42
0.008567333221435547,0.0903470516204834,0.24054646492004395,0.12797832489013672,3,43
0.004522085189819336,0.08890986442565918,0.23769068717956543,0.12396478652954102,3,44
