tx_id,client_id,round,configured_abort_prob,expected_abort,abort_target,retry_abort_seed,status,e2e_latency,rounds,pessimistic,submit_timestamp,response_timestamp,error
77d501a0-c745-5daf-9483-9d22bcbee1a9,21,1,0.5,True,f1,2765984017351098546,aborted,0.6596379280090332,2,False,1787829148.3311298,1787829149.0570602,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 413, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 62, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1\n""}"
db1828f8-f432-519d-8892-b9e24273aad5,30,1,0.5,True,f1,16105157832890045455,aborted,0.6961014270782471,2,False,1787829148.342583,1787829149.0972953,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 413, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 62, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1\n""}"
164f0ec0-8bbe-568d-a3d2-cf683f93a819,25,1,0.5,False,NONE,4265316800466547899,ok,0.7218060493469238,3,True,1787829148.3356006,1787829149.1058073,
3b8270e5-0825-5740-aed8-f3658e7c1db4,10,1,0.5,False,NONE,9017331649614911004,ok,0.7536618709564209,2,False,1787829148.31125,1787829149.1242225,
06633d7e-6325-50bc-8dd7-1be9c44e6370,12,1,0.5,False,NONE,9804911140994590943,ok,0.7581043243408203,3,True,1787829148.3147094,1787829149.1255288,
59acc6cc-bd76-503e-b5b9-ffa4fec923fb,8,1,0.5,False,NONE,11697123472031957711,ok,0.7778820991516113,2,False,1787829148.3063302,1787829149.1597638,
8227fb02-c5b1-5e71-9337-32502f12022a,11,1,0.5,False,NONE,14700221717109192504,ok,0.7767825126647949,3,True,1787829148.315542,1787829149.1604111,
f3099a19-ed0e-5f6e-861a-53e81c232f3e,5,2,0.5,True,f4,8735738879575527237,aborted,0.24707317352294922,2,False,1787829148.8898067,1787829149.1611423,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 413, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 62, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4\n""}"
5ffc1ae7-8a9b-51ae-8293-3096f85123a2,22,1,0.5,True,f4,8542447306611353484,aborted,0.8062543869018555,2,False,1787829148.333235,1787829149.2033093,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 413, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 62, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4\n""}"
df7a3f66-9f28-543a-bcdd-27fe4a04c581,2,1,0.5,False,NONE,2001194246835684948,ok,0.8420848846435547,3,True,1787829148.2973635,1787829149.2159967,
e93d9ab3-6937-5b60-9da0-489a7221bff2,9,1,0.5,True,f1,4254628128080061285,aborted,0.8912467956542969,2,False,1787829148.312965,1787829149.2811632,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 413, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 62, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1\n""}"
85f88b7b-6042-5876-a692-d84482fc9beb,19,1,0.5,True,f3,3147612659500805621,aborted,0.8934860229492188,2,False,1787829148.328275,1787829149.2871604,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 413, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 62, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
7b7d0dce-7663-5bdb-b2bf-0ab81d3f5a5b,1,1,0.5,False,NONE,13733744465736635729,ok,0.9198365211486816,3,True,1787829148.2938714,1787829149.2964315,
58c10c9d-d2b5-5f81-a71f-634f0c37b0d2,28,1,0.5,False,NONE,2011739326036206356,ok,0.9034121036529541,2,False,1787829148.337209,1787829149.3024385,
02e090c4-634a-5718-9f16-1fe9471c72c1,4,2,0.5,True,f4,12637163523746615832,aborted,0.29912304878234863,2,False,1787829148.9603655,1787829149.302867,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 413, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 62, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4\n""}"
798bc57a-825a-532e-b99d-ad6662443c73,24,1,0.5,False,NONE,6709140117469941518,ok,0.973376989364624,2,False,1787829148.336984,1787829149.369727,
a68d969f-db09-5e77-a8ab-0c29e15fcb1d,13,1,0.5,False,NONE,11451992150174541076,ok,0.9875166416168213,3,True,1787829148.3201802,1787829149.3716817,
0ad2cc3a-45f2-5756-ba7c-a21ef11e8562,7,2,0.5,False,NONE,7654755062807658366,ok,0.33610987663269043,2,False,1787829149.0406349,1787829149.415256,
de09a215-9317-5eac-9ee8-e4e79151fde5,23,1,0.5,True,f2,6549361389568270953,aborted,1.0934984683990479,2,False,1787829148.3338263,1787829149.4659486,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 413, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 62, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2\n""}"
8bea19c2-6678-5300-b26f-98a20873eb6e,16,2,0.5,False,NONE,14421866391399192351,ok,0.484661340713501,2,False,1787829148.9776988,1787829149.4909678,
2f945301-4453-59cb-87e0-9e07a57e9d84,20,1,0.5,False,NONE,12566820876812560537,ok,1.1136555671691895,3,True,1787829148.329953,1787829149.4920876,
2d7cac5f-fba5-5ccc-a761-d3a7684e2a95,17,2,0.5,True,f1,9796624709178012573,aborted,0.44081687927246094,2,False,1787829149.060076,1787829149.5698128,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 413, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 62, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1\n""}"
1f690fb0-102c-55be-8c0a-b3fe09a5d6ef,12,2,0.5,True,f1,4185803852635612339,aborted,0.3751490116119385,2,False,1787829149.1276448,1787829149.5731444,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 413, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 62, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1\n""}"
da799a46-3bdd-51ad-8c7b-70c440e3fa57,5,3,0.5,True,f3,7762253744065434607,aborted,0.33768200874328613,2,False,1787829149.1628153,1787829149.573301,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 413, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 62, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
1e790af5-52eb-5deb-b6a5-b9abb95b4326,29,2,0.5,True,f3,12992874175946133994,aborted,0.45749688148498535,2,False,1787829149.0458405,1787829149.5739381,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 413, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 62, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
108d1581-9d51-56a4-8b34-076f91032f47,6,2,0.5,True,f1,11940084084531420092,aborted,0.6138119697570801,2,False,1787829148.90415,1787829149.5745544,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 413, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 62, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1\n""}"
d4fd79c1-f169-57d1-9602-50ce99a938ea,18,1,0.5,True,f4,809123373029468109,aborted,1.236384391784668,2,False,1787829148.3263557,1787829149.652023,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 413, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 62, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4\n""}"
dbfd522a-8f77-57ac-8c73-040f6e6f9407,14,1,0.5,False,NONE,6543745906317855864,ok,1.2570416927337646,3,True,1787829148.3254328,1787829149.6613355,
1edc72b7-9de8-5c5f-b45a-341315f2f081,30,2,0.5,True,f4,16038137911839252469,aborted,0.5203289985656738,2,False,1787829149.0995736,1787829149.673857,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 413, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 62, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4\n""}"
318beba0-09a8-5900-8a75-1ad617d14e69,27,1,0.5,True,f3,14558021230623293089,aborted,1.2654249668121338,2,False,1787829148.339655,1787829149.6868703,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 413, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 62, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
044a7d03-c4d0-5eca-a0fb-6b7f3108f5f5,26,2,0.5,False,NONE,7134736319258718050,ok,0.5830404758453369,2,False,1787829149.0592172,1787829149.715491,
290ecf64-0e5f-5d2c-9498-5537fd9d33c5,22,2,0.5,False,NONE,16783262260116467300,ok,0.4531834125518799,2,False,1787829149.2050247,1787829149.7209544,
a9fecb0d-e8e3-5a28-881a-734e6cc374d0,15,1,0.5,False,NONE,10476195785020800201,ok,1.295776128768921,3,True,1787829148.3234663,1787829149.722388,
6037a790-99b9-5b9e-b4a0-a1d906ee61d0,21,2,0.5,True,f4,5740727398964669938,aborted,0.5859251022338867,2,False,1787829149.0597894,1787829149.7228136,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 413, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 62, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4\n""}"
0ce58989-412b-5c50-8a5f-f169bfccc9f1,25,2,0.5,True,f3,1605346516627112226,aborted,0.5463194847106934,2,False,1787829149.1075659,1787829149.7292879,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 413, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 62, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
b2e16cb5-2c05-5c1b-be18-817c248444b8,10,2,0.5,False,NONE,11629812386844737225,ok,0.5448601245880127,2,False,1787829149.1257508,1787829149.730101,
abc7920b-6f36-5e96-9b1b-1ca0c3d40672,3,2,0.5,False,NONE,14036945354679079572,ok,0.6624336242675781,2,False,1787829149.0028255,1787829149.7301338,
231de93d-e122-5d66-8fe4-b69fbb4a0ac6,28,2,0.5,False,NONE,991931646209444613,ok,0.39932680130004883,2,False,1787829149.3034303,1787829149.7456758,
1e144549-e3d8-5c1f-9a84-21a73e712598,24,2,0.5,True,f4,6802409206945377465,aborted,0.364959716796875,2,False,1787829149.3707528,1787829149.7728024,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 413, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 62, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4\n""}"
856cbd85-a4a8-5e5d-be9a-bf15db935a81,4,3,0.5,False,NONE,9662321978653564279,ok,0.46179938316345215,2,False,1787829149.3041413,1787829149.8134797,
3b3bc172-7840-5683-a812-294fb4c964d5,11,2,0.5,False,NONE,8132182044966940671,ok,0.6020188331604004,2,False,1787829149.1616504,1787829149.82073,
d867a4a9-8369-54ac-81f0-e0d89afc1264,8,2,0.5,False,NONE,17047027052927107124,ok,0.6008503437042236,2,False,1787829149.1608474,1787829149.8207777,
03ef8b81-0793-5704-ad19-a981049c7efe,19,2,0.5,True,f3,6505861199451490573,aborted,0.48824095726013184,2,False,1787829149.2881465,1787829149.8204536,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 413, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 62, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
492404d7-92b0-584d-80fb-fc3aa9ff7310,1,2,0.5,False,NONE,16681376113461698854,ok,0.4679136276245117,2,False,1787829149.2989402,1787829149.8252313,
94c61303-c23a-59c7-8104-844517ea8633,9,2,0.5,True,f1,7170849935778793928,aborted,0.49520254135131836,2,False,1787829149.282895,1787829149.8274198,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 413, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 62, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1\n""}"
b8e54799-55d8-5688-9908-8d72b9e4769e,7,3,0.5,False,NONE,13603246966182899094,ok,0.4703691005706787,2,False,1787829149.4165435,1787829149.9388306,
500ccf29-b52c-5ab6-bbbe-17dd6263d8a6,20,2,0.5,True,f3,7313180016474288306,aborted,0.3903391361236572,2,False,1787829149.4934118,1787829149.9402974,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 413, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 62, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
faacb6fb-f893-5690-ae16-97ad321ba65f,0,2,0.5,False,NONE,10483978972200937220,ok,0.9849593639373779,3,True,1787829148.907521,1787829149.9400172,
107c138f-87e5-50e2-8584-c73793a358de,16,3,0.5,False,NONE,4268979757708940760,ok,0.41341114044189453,2,False,1787829149.4919448,1787829149.9410214,
