tx_id,client_id,round,configured_abort_prob,expected_abort,abort_target,retry_abort_seed,status,e2e_latency,rounds,pessimistic,submit_timestamp,response_timestamp,error
318beba0-09a8-5900-8a75-1ad617d14e69,27,1,0.5,True,f3,14558021230623293089,aborted,0.8210310935974121,2,False,1787893501.0915987,1787893501.9705608,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
164f0ec0-8bbe-568d-a3d2-cf683f93a819,25,1,0.5,False,NONE,4265316800466547899,ok,0.8459587097167969,3,True,1787893501.0896852,1787893501.9853709,
77d501a0-c745-5daf-9483-9d22bcbee1a9,21,1,0.5,True,f1,2765984017351098546,ok,0.9020073413848877,3,True,1787893501.0831363,1787893502.0412889,
df7a3f66-9f28-543a-bcdd-27fe4a04c581,2,1,0.5,False,NONE,2001194246835684948,ok,0.907604455947876,3,True,1787893501.0526195,1787893502.0417078,
d4fd79c1-f169-57d1-9602-50ce99a938ea,18,1,0.5,True,f4,809123373029468109,ok,0.8977077007293701,3,True,1787893501.0772798,1787893502.041889,
2f945301-4453-59cb-87e0-9e07a57e9d84,20,1,0.5,False,NONE,12566820876812560537,ok,0.901437520980835,2,False,1787893501.0792663,1787893502.0418112,
3b8270e5-0825-5740-aed8-f3658e7c1db4,10,1,0.5,False,NONE,9017331649614911004,ok,0.9157850742340088,2,False,1787893501.0674121,1787893502.044745,
8227fb02-c5b1-5e71-9337-32502f12022a,11,1,0.5,False,NONE,14700221717109192504,ok,0.9128663539886475,2,False,1787893501.0672839,1787893502.0438263,
c87f0249-a0bb-5b64-9535-a13cf2a8ffb6,5,1,0.5,True,f1,11650258585213397623,aborted,0.9439618587493896,2,False,1787893501.058401,1787893502.087574,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1\n""}"
108d1581-9d51-56a4-8b34-076f91032f47,6,2,0.5,True,f1,11940084084531420092,aborted,0.3744816780090332,2,False,1787893501.6585944,1787893502.0885239,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1\n""}"
5ffc1ae7-8a9b-51ae-8293-3096f85123a2,22,1,0.5,True,f4,8542447306611353484,aborted,0.9330697059631348,2,False,1787893501.0851743,1787893502.0941644,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4\n""}"
1e790af5-52eb-5deb-b6a5-b9abb95b4326,29,2,0.5,True,f3,12992874175946133994,ok,0.4087247848510742,3,True,1787893501.6415617,1787893502.1056771,
798bc57a-825a-532e-b99d-ad6662443c73,24,1,0.5,False,NONE,6709140117469941518,ok,0.9501335620880127,2,False,1787893501.0857756,1787893502.108894,
a9fecb0d-e8e3-5a28-881a-734e6cc374d0,15,1,0.5,False,NONE,10476195785020800201,ok,0.9624245166778564,2,False,1787893501.0739815,1787893502.10901,
8b3702e3-2bf0-5c5a-a455-4e7495378bc2,26,1,0.5,False,NONE,17195479547890701695,ok,0.9467160701751709,3,True,1787893501.0905252,1787893502.1116855,
2d7cac5f-fba5-5ccc-a761-d3a7684e2a95,17,2,0.5,True,f1,9796624709178012573,aborted,0.2683286666870117,2,False,1787893501.8906338,1787893502.2075238,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1\n""}"
8bea19c2-6678-5300-b26f-98a20873eb6e,16,2,0.5,False,NONE,14421866391399192351,ok,0.48836636543273926,3,True,1787893501.6915345,1787893502.2321384,
aafb499e-52d4-5488-8356-f8934b0459b1,31,2,0.5,False,NONE,9969560281154748504,ok,0.6265923976898193,3,True,1787893501.5529861,1787893502.2325442,
faacb6fb-f893-5690-ae16-97ad321ba65f,0,2,0.5,False,NONE,10483978972200937220,ok,0.6062240600585938,2,False,1787893501.6346684,1787893502.2886899,
03ef8b81-0793-5704-ad19-a981049c7efe,19,2,0.5,True,f3,6505861199451490573,ok,0.5634036064147949,3,True,1787893501.6772964,1787893502.2965014,
2dd3612c-6eff-519a-8b45-ab5ac99da24f,13,2,0.5,True,f4,4542119457196032356,ok,0.5242190361022949,3,True,1787893501.7393692,1787893502.320911,
1f690fb0-102c-55be-8c0a-b3fe09a5d6ef,12,2,0.5,True,f1,4185803852635612339,ok,0.5070927143096924,3,True,1787893501.7512088,1787893502.3207488,
e0778f26-81d3-5ab6-8df7-a031b2af5f02,9,3,0.5,True,f4,17105977345079560922,aborted,0.373455286026001,2,False,1787893501.8970811,1787893502.3300104,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4\n""}"
02e090c4-634a-5718-9f16-1fe9471c72c1,4,2,0.5,True,f4,12637163523746615832,aborted,0.37315845489501953,2,False,1787893501.8994262,1787893502.330361,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4\n""}"
0ce58989-412b-5c50-8a5f-f169bfccc9f1,25,2,0.5,True,f3,1605346516627112226,aborted,0.36478400230407715,2,False,1787893501.9875042,1787893502.3880491,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
a4088b41-df67-5e9e-ae5d-6b760cbc8766,3,1,0.5,True,f4,15401466074966356248,aborted,1.3028035163879395,2,False,1787893501.0561733,1787893502.4641895,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4\n""}"
de09a215-9317-5eac-9ee8-e4e79151fde5,23,1,0.5,True,f2,6549361389568270953,aborted,1.2921078205108643,2,False,1787893501.082614,1787893502.465437,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2\n""}"
b8e54799-55d8-5688-9908-8d72b9e4769e,7,3,0.5,False,NONE,13603246966182899094,ok,0.4353039264678955,2,False,1787893501.9701858,1787893502.471302,
02dfac2a-6dcc-5b43-90b3-9d12c888483d,27,2,0.5,False,NONE,16185650627231014082,ok,0.4284365177154541,2,False,1787893501.972624,1787893502.471863,
db1828f8-f432-519d-8892-b9e24273aad5,30,1,0.5,True,f1,16105157832890045455,ok,1.3047714233398438,3,True,1787893501.0952468,1787893502.4773805,
dbfd522a-8f77-57ac-8c73-040f6e6f9407,14,1,0.5,False,NONE,6543745906317855864,ok,1.3211650848388672,2,False,1787893501.0710325,1787893502.4781697,
58c10c9d-d2b5-5f81-a71f-634f0c37b0d2,28,1,0.5,False,NONE,2011739326036206356,ok,1.3054943084716797,2,False,1787893501.0954058,1787893502.482825,
d867a4a9-8369-54ac-81f0-e0d89afc1264,8,2,0.5,False,NONE,17047027052927107124,ok,0.6733980178833008,3,True,1787893501.740136,1787893502.484478,
6037a790-99b9-5b9e-b4a0-a1d906ee61d0,21,2,0.5,True,f4,5740727398964669938,aborted,0.39115381240844727,2,False,1787893502.042836,1787893502.484556,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4\n""}"
7b7d0dce-7663-5bdb-b2bf-0ab81d3f5a5b,1,1,0.5,False,NONE,13733744465736635729,ok,1.324937105178833,3,True,1787893501.0507345,1787893502.4846919,
13939c3c-d0c2-528f-ba1a-a7c4ecae33d8,18,2,0.5,True,f4,7903758128912999290,aborted,0.3877840042114258,2,False,1787893502.0453165,1787893502.4899633,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4\n""}"
500ccf29-b52c-5ab6-bbbe-17dd6263d8a6,20,2,0.5,True,f3,7313180016474288306,aborted,0.3601033687591553,2,False,1787893502.0472054,1787893502.501462,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
9deca262-9710-586f-9e7a-9b0d34c29950,29,3,0.5,True,f4,9222583085226633086,aborted,0.36028623580932617,2,False,1787893502.1082346,1787893502.5144627,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4\n""}"
1e144549-e3d8-5c1f-9a84-21a73e712598,24,2,0.5,True,f4,6802409206945377465,aborted,0.3580944538116455,2,False,1787893502.1100612,1787893502.5160475,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4\n""}"
e7ce3ce5-f323-55f2-9cee-5c779a9d3db2,15,2,0.5,True,f3,10493684313668934896,aborted,0.38836050033569336,2,False,1787893502.1118064,1787893502.5483625,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
e6b99d70-fd4e-56bf-980b-83c0f7cf1508,2,2,0.5,True,f2,1328821910786518167,aborted,0.5016005039215088,2,False,1787893502.0435572,1787893502.603699,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2\n""}"
f3099a19-ed0e-5f6e-861a-53e81c232f3e,5,2,0.5,True,f4,8735738879575527237,aborted,0.4631235599517822,2,False,1787893502.0887244,1787893502.6069655,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4\n""}"
3b3bc172-7840-5683-a812-294fb4c964d5,11,2,0.5,False,NONE,8132182044966940671,ok,0.5171089172363281,2,False,1787893502.0484784,1787893502.6189458,
290ecf64-0e5f-5d2c-9498-5537fd9d33c5,22,2,0.5,False,NONE,16783262260116467300,ok,0.47168469429016113,2,False,1787893502.095548,1787893502.6204412,
1941cb0f-0dfe-5113-8a15-05be6f0b95f6,0,3,0.5,True,f2,4436490882001863872,aborted,0.39455676078796387,2,False,1787893502.2899876,1787893502.7440596,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2\n""}"
b2859aee-2676-5881-a3f3-9e756c81b892,6,3,0.5,False,NONE,14973580219134090141,ok,0.606501579284668,2,False,1787893502.0905714,1787893502.7475204,
b2e16cb5-2c05-5c1b-be18-817c248444b8,10,2,0.5,False,NONE,11629812386844737225,ok,0.6470022201538086,2,False,1787893502.0467722,1787893502.749315,
fea4868c-22d1-50e6-afdb-f4c3270213e2,9,4,0.5,True,f1,8958845877056979415,aborted,0.3710944652557373,2,False,1787893502.3315086,1787893502.752124,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1\n""}"
044a7d03-c4d0-5eca-a0fb-6b7f3108f5f5,26,2,0.5,False,NONE,7134736319258718050,ok,0.6912226676940918,3,True,1787893502.1137142,1787893502.8515651,
