tx_id,client_id,round,configured_abort_prob,expected_abort,abort_target,retry_abort_seed,status,e2e_latency,rounds,pessimistic,submit_timestamp,response_timestamp,occ_retries,error
500ccf29-b52c-5ab6-bbbe-17dd6263d8a6,20,2,0.5,True,f3,7313180016474288306,ok,0.3447880744934082,2,False,1787898513.6399324,1787898514.0949953,0,
94c61303-c23a-59c7-8104-844517ea8633,9,2,0.5,True,f1,7170849935778793928,ok,0.3703453540802002,2,False,1787898513.737792,1787898514.1325693,0,
faacb6fb-f893-5690-ae16-97ad321ba65f,0,2,0.5,False,NONE,10483978972200937220,ok,0.4811990261077881,2,False,1787898513.6445196,1787898514.1672804,0,
2dd3612c-6eff-519a-8b45-ab5ac99da24f,13,2,0.5,True,f4,4542119457196032356,ok,0.39611244201660156,2,False,1787898513.735701,1787898514.1796124,0,
3b3bc172-7840-5683-a812-294fb4c964d5,11,2,0.5,False,NONE,8132182044966940671,ok,0.4858057498931885,2,False,1787898513.6450794,1787898514.1845653,0,
290ecf64-0e5f-5d2c-9498-5537fd9d33c5,22,2,0.5,False,NONE,16783262260116467300,ok,0.3639845848083496,2,False,1787898513.769625,1787898514.201207,0,
b2e16cb5-2c05-5c1b-be18-817c248444b8,10,2,0.5,False,NONE,11629812386844737225,ok,0.4489169120788574,2,False,1787898513.6938202,1787898514.2092934,0,
044a7d03-c4d0-5eca-a0fb-6b7f3108f5f5,26,2,0.5,False,NONE,7134736319258718050,ok,0.3641805648803711,2,False,1787898513.7806742,1787898514.2158844,0,
d867a4a9-8369-54ac-81f0-e0d89afc1264,8,2,0.5,False,NONE,17047027052927107124,ok,0.35959815979003906,2,False,1787898513.78,1787898514.2165887,0,
e7ce3ce5-f323-55f2-9cee-5c779a9d3db2,15,2,0.5,True,f3,10493684313668934896,ok,0.37172698974609375,2,False,1787898513.7624414,1787898514.2170484,0,
231de93d-e122-5d66-8fe4-b69fbb4a0ac6,28,2,0.5,False,NONE,991931646209444613,ok,0.37984633445739746,2,False,1787898513.7978537,1787898514.2296329,0,
02dfac2a-6dcc-5b43-90b3-9d12c888483d,27,2,0.5,False,NONE,16185650627231014082,ok,0.3899989128112793,2,False,1787898513.7967699,1787898514.2296882,0,
b5f43e1a-f501-51d9-9c3c-d71cde5cec27,1,3,0.5,False,NONE,5866869457784542382,ok,0.33042240142822266,2,False,1787898513.918615,1787898514.2764301,0,
4ca1ab1c-d4fe-5e15-85a5-2f1ca1f4384c,23,2,0.5,True,f3,2894856656013206667,ok,0.36749267578125,2,False,1787898513.8817997,1787898514.2805524,0,
0ad2cc3a-45f2-5756-ba7c-a21ef11e8562,7,2,0.5,False,NONE,7654755062807658366,ok,0.3733649253845215,2,False,1787898513.8800685,1787898514.2936282,0,
aafb499e-52d4-5488-8356-f8934b0459b1,31,2,0.5,False,NONE,9969560281154748504,ok,0.31321215629577637,2,False,1787898513.9527068,1787898514.2989414,0,
b2859aee-2676-5881-a3f3-9e756c81b892,6,3,0.5,False,NONE,14973580219134090141,ok,0.3150765895843506,2,False,1787898513.9520996,1787898514.3015614,0,
13939c3c-d0c2-528f-ba1a-a7c4ecae33d8,18,2,0.5,True,f4,7903758128912999290,ok,0.2822849750518799,2,False,1787898514.0079722,1787898514.3245325,0,
1e144549-e3d8-5c1f-9a84-21a73e712598,24,2,0.5,True,f4,6802409206945377465,ok,0.6462059020996094,2,False,1787898513.645918,1787898514.3296885,1,
1f690fb0-102c-55be-8c0a-b3fe09a5d6ef,12,2,0.5,True,f1,4185803852635612339,ok,0.6677594184875488,2,False,1787898513.653312,1787898514.3495421,1,
1e790af5-52eb-5deb-b6a5-b9abb95b4326,29,2,0.5,True,f3,12992874175946133994,ok,0.5606281757354736,2,False,1787898513.787288,1787898514.3740237,1,
e6b99d70-fd4e-56bf-980b-83c0f7cf1508,2,2,0.5,True,f2,1328821910786518167,ok,0.5643031597137451,2,False,1787898513.7852278,1787898514.3781896,1,
03ef8b81-0793-5704-ad19-a981049c7efe,19,2,0.5,True,f3,6505861199451490573,ok,0.3199183940887451,2,False,1787898514.0735703,1787898514.4298544,0,
107c138f-87e5-50e2-8584-c73793a358de,16,3,0.5,False,NONE,4268979757708940760,ok,0.3046450614929199,2,False,1787898514.086125,1787898514.4404457,0,
edfbd408-e740-57ce-b216-5713ee072027,17,3,0.5,True,f2,2365303886393870246,ok,0.32811880111694336,2,False,1787898514.0837965,1787898514.4618773,0,
0b76d97b-32ac-5ee8-8bfb-780703aae491,3,3,0.5,False,NONE,4659559544655560919,ok,0.357940673828125,2,False,1787898514.0742176,1787898514.4925401,0,
7e663138-ea30-5b6a-97e8-20884f556d42,14,2,0.5,True,f4,4827284929661098025,ok,0.6699049472808838,2,False,1787898513.771511,1787898514.5025702,1,
0ce58989-412b-5c50-8a5f-f169bfccc9f1,25,2,0.5,True,f3,1605346516627112226,ok,0.6776618957519531,2,False,1787898513.7881877,1787898514.5234146,1,
1941cb0f-0dfe-5113-8a15-05be6f0b95f6,0,3,0.5,True,f2,4436490882001863872,ok,0.2929043769836426,2,False,1787898514.1689017,1787898514.5246396,0,
965d9b96-59f4-555a-82a2-d610f7269db4,22,3,0.5,True,f4,15851891593588350760,ok,0.2881357669830322,2,False,1787898514.202592,1787898514.5402048,0,
9560662b-4695-587a-aa90-f5d7427aaf78,11,3,0.5,False,NONE,14526805616806602183,ok,0.3082726001739502,2,False,1787898514.185836,1787898514.5457172,0,
6037a790-99b9-5b9e-b4a0-a1d906ee61d0,21,2,0.5,True,f4,5740727398964669938,ok,0.48480844497680664,2,False,1787898514.0084274,1787898514.5476115,1,
700da032-6e2e-5f8f-8d3e-b065599e9e4f,8,3,0.5,True,f2,16904518717260481378,ok,0.3094675540924072,2,False,1787898514.2181778,1787898514.5606482,0,
f3099a19-ed0e-5f6e-861a-53e81c232f3e,5,2,0.5,True,f4,8735738879575527237,ok,0.5544958114624023,2,False,1787898513.99295,1787898514.6025198,1,
2daaf203-c4ba-571f-b19e-941809ae7f3b,10,3,0.5,False,NONE,3559137557574356376,ok,0.3367593288421631,2,False,1787898514.2103589,1787898514.6026196,0,
6165cd11-4e34-54a1-933b-095de2b00464,28,3,0.5,True,f1,4573643103061192965,ok,0.33582472801208496,2,False,1787898514.2309847,1787898514.6242845,0,
c85c93f9-4e44-5324-8e3b-2c074fd700ee,27,3,0.5,False,NONE,9336479328210274393,ok,0.3378121852874756,2,False,1787898514.2314668,1787898514.6300764,0,
cef29bac-9399-56e4-a6f8-1d9ee9273009,15,3,0.5,True,f3,10329431831452119187,ok,0.3544602394104004,2,False,1787898514.2185285,1787898514.63258,0,
02e090c4-634a-5718-9f16-1fe9471c72c1,4,2,0.5,True,f4,12637163523746615832,ok,0.668116569519043,2,False,1787898513.912056,1787898514.6338649,1,
820e8ec1-4de2-52c9-bac4-d34eb32af28a,31,3,0.5,False,NONE,15663561343833346939,ok,0.28354358673095703,2,False,1787898514.30001,1787898514.6412656,0,
33103c33-d60b-5916-b91b-be8bcaa41a7b,12,3,0.5,True,f2,15644633928429642702,ok,0.2966177463531494,2,False,1787898514.3511217,1787898514.6646361,0,
a5b96258-da1c-5ace-9b3d-db842102acac,18,3,0.5,False,NONE,14729815550758963346,ok,0.3271334171295166,2,False,1787898514.3262758,1787898514.7219903,0,
553f3354-4268-5c24-ad19-95b5f72ac635,24,3,0.5,False,NONE,13709695972043635384,ok,0.326923131942749,2,False,1787898514.3308756,1787898514.7220824,0,
9f48bf0c-db2a-57a1-972e-1fbf02bcf82a,2,3,0.5,False,NONE,13141416296720466209,ok,0.2790710926055908,2,False,1787898514.3798466,1787898514.7362645,0,
9deca262-9710-586f-9e7a-9b0d34c29950,29,3,0.5,True,f4,9222583085226633086,ok,0.29853081703186035,2,False,1787898514.3752203,1787898514.7407768,0,
f449e9b6-76cb-5630-aafa-22d76327b69a,1,4,0.5,True,f3,4693034942557633351,ok,0.39305710792541504,2,False,1787898514.277816,1787898514.7431474,0,
b8e54799-55d8-5688-9908-8d72b9e4769e,7,3,0.5,False,NONE,13603246966182899094,ok,0.37258267402648926,2,False,1787898514.2951744,1787898514.7434597,0,
0c383976-8506-51de-ace8-fd121c392eda,20,3,0.5,True,f4,11780727809080045673,ok,0.6501061916351318,2,False,1787898514.096795,1787898514.773641,1,
2473965c-0833-5318-b738-76dcfff6b922,13,3,0.5,True,f3,8957006960718101798,ok,0.5827741622924805,2,False,1787898514.1811147,1787898514.7907765,1,
1edc72b7-9de8-5c5f-b45a-341315f2f081,30,2,0.5,True,f4,16038137911839252469,ok,0.6778488159179688,2,False,1787898514.093892,1787898514.7992532,1,
4a35fae8-4467-5e1b-83da-7869704780f6,19,3,0.5,False,NONE,54783530522332752,ok,0.3406188488006592,2,False,1787898514.4312327,1787898514.8015347,0,
c879cdb7-2de0-5983-b716-1315a6f07170,14,3,0.5,False,NONE,390090633661470016,ok,0.3610851764678955,2,False,1787898514.5041268,1787898514.8975315,0,
8f4a2a50-c26a-5c39-9730-c314b915ecee,26,3,0.5,True,f3,10240666697106434059,ok,0.6448853015899658,2,False,1787898514.2177305,1787898514.8973987,1,
e0778f26-81d3-5ab6-8df7-a031b2af5f02,9,3,0.5,True,f4,17105977345079560922,ok,0.7359302043914795,2,False,1787898514.1339128,1787898514.9138553,1,
92d579cb-a771-5b65-8839-55afec314a30,23,3,0.5,True,f2,10379160534503983542,ok,0.590308427810669,2,False,1787898514.2819154,1787898514.9136674,1,
d9a1ea56-870e-5c95-989b-10fddcbc1ad7,8,4,0.5,False,NONE,15235258774406760683,ok,0.3169901371002197,2,False,1787898514.5622683,1787898514.9149594,0,
c2b7a74c-a692-5f7a-816e-b7cbcf641fe7,22,4,0.5,False,NONE,16392164820458074383,ok,0.3692927360534668,2,False,1787898514.5420375,1787898514.971135,0,
67e522f3-bd37-5737-bc84-59f8e74bf5c9,21,3,0.5,False,NONE,10546319592618375211,ok,0.354813814163208,2,False,1787898514.5493932,1787898514.9710455,0,
8396ef48-d447-5ed3-b41b-da10a9865c05,11,4,0.5,False,NONE,378779639149267937,ok,0.3678278923034668,2,False,1787898514.547267,1787898514.9740522,0,
2b380630-e7e1-549b-8dd2-6ed65d26e763,6,4,0.5,True,f1,16581385935260232882,ok,0.6128995418548584,2,False,1787898514.30258,1787898514.9892316,1,
f0e2b8a1-0a04-54c5-b3b9-23abd8d9f406,10,4,0.5,False,NONE,12622281197957450275,ok,0.3548901081085205,2,False,1787898514.6045504,1787898515.009035,0,
d0531097-8aee-579d-9086-84183e4b0a03,12,4,0.5,False,NONE,11088890100229043064,ok,0.2915372848510742,2,False,1787898514.6658382,1787898515.013677,0,
f5176e18-c8f7-5d40-ab85-e4df972cc8fc,3,4,0.5,True,f4,10776863151378039866,ok,0.46158671379089355,2,False,1787898514.494488,1787898515.01413,1,
80ce7ea9-f6cc-5440-8c6a-a1ad08eb0860,15,4,0.5,True,f3,16660728236709804001,ok,0.32194948196411133,2,False,1787898514.6343033,1787898515.0161884,0,
97e9973d-21a3-50aa-9cf1-fa395b7a3803,31,4,0.5,True,f3,9322568576568947403,ok,0.3143124580383301,2,False,1787898514.6431851,1787898515.0158803,0,
d30c3b5b-9744-5317-9f2f-9cd5e2bb33c2,18,4,0.5,False,NONE,6456582139309788702,ok,0.27535057067871094,2,False,1787898514.7235482,1787898515.0308495,0,
d0c44ba4-1a7c-57eb-a37a-e77464a092b0,24,4,0.5,False,NONE,1511258305121760252,ok,0.2895674705505371,2,False,1787898514.7239583,1787898515.0482404,0,
663dc1ea-c57e-5f7f-9f84-4ed51c5ff7c7,25,3,0.5,True,f4,15669764828570840216,ok,0.49133968353271484,2,False,1787898514.5248704,1787898515.0500078,1,
856cbd85-a4a8-5e5d-be9a-bf15db935a81,4,3,0.5,False,NONE,9662321978653564279,ok,0.3970673084259033,2,False,1787898514.635767,1787898515.070922,0,
31c88d98-d94c-52cb-a2a9-9ae7e7505758,17,4,0.5,True,f3,5325542675256038853,ok,0.5649294853210449,2,False,1787898514.4635725,1787898515.0717387,1,
6b6cf9db-7b60-513d-8627-1a25bd769ceb,29,4,0.5,True,f3,2213389745918548365,ok,0.31058430671691895,2,False,1787898514.7420967,1787898515.1021745,0,
43ff9809-61a5-593b-b656-63227d2cd664,1,5,0.5,False,NONE,4145831385123650664,ok,0.31458115577697754,2,False,1787898514.7443218,1787898515.1076035,0,
24eafbda-e46b-5ad4-838e-9a6e089a5c69,16,4,0.5,True,f2,3276939879428494308,ok,0.6243820190429688,2,False,1787898514.4418864,1787898515.112517,1,
f7512c0c-add9-5b4a-962a-3383d68f35ff,7,4,0.5,False,NONE,8847744317170430155,ok,0.3244493007659912,2,False,1787898514.7447693,1787898515.1196578,0,
daabc987-2afc-5610-ab06-f7c113b516b9,20,4,0.5,False,NONE,7699558279921048113,ok,0.29671168327331543,2,False,1787898514.7749968,1787898515.119411,0,
ba5b60d9-6b4d-599a-8c68-3d240dd41e03,30,3,0.5,False,NONE,9396751056403593647,ok,0.2938542366027832,2,False,1787898514.800941,1787898515.1319017,0,
a89a6549-63c7-5255-b72b-cba0ed6ba5c7,19,4,0.5,False,NONE,6119221365819544209,ok,0.31641316413879395,2,False,1787898514.803044,1787898515.1517,0,
ec79c289-0f55-536a-8a3a-1da472e2bec4,28,4,0.5,True,f2,10450596047601684156,ok,0.5203192234039307,2,False,1787898514.6262581,1787898515.1700435,1,
09a00a76-11d0-5d6d-950b-b3ce5fe83bb9,23,4,0.5,False,NONE,6735801849965139519,ok,0.31371235847473145,2,False,1787898514.915787,1787898515.2725065,0,
0fd3b81a-24ba-5a41-9882-2aa7855990ff,2,4,0.5,True,f4,11775470714862258385,ok,0.5089414119720459,2,False,1787898514.7374597,1787898515.2806823,1,
11862e87-e5dd-525e-9a3e-26baa8510d15,0,4,0.5,True,f4,16425017542941729,ok,0.7257964611053467,2,False,1787898514.5264945,1787898515.3321986,1,
e57c088d-9d25-5977-b994-08bbcc5eb25d,27,4,0.5,True,f2,3543496548284813572,ok,0.6217236518859863,2,False,1787898514.6313412,1787898515.3334653,1,
32af2a7b-4cb5-5668-b150-824bf6b082d2,26,4,0.5,False,NONE,5804554415528867988,ok,0.37760496139526367,2,False,1787898514.899845,1787898515.3529751,0,
b47f944f-0851-5f87-aa83-75c9e3ed8be5,11,5,0.5,False,NONE,11782839845068593463,ok,0.3132166862487793,2,False,1787898514.9752996,1787898515.3536303,0,
b0ec1ff4-b01f-59c1-b134-b99f2e82a270,14,4,0.5,False,NONE,3920972270421588072,ok,0.37155938148498535,2,False,1787898514.8992646,1787898515.3529968,0,
09df4e4f-ffce-5c34-a6d4-efee83daba15,31,5,0.5,True,f4,10585281551515417500,ok,0.2741827964782715,2,False,1787898515.0176444,1787898515.3556218,0,
da799a46-3bdd-51ad-8c7b-70c440e3fa57,5,3,0.5,True,f3,7762253744065434607,ok,0.6918694972991943,2,False,1787898514.6040292,1787898515.3555734,1,
775edead-b6de-53ff-86bb-bccd299be1e1,8,5,0.5,True,f4,5693112386266195349,ok,0.4433717727661133,2,False,1787898514.9160697,1787898515.4156637,1,
5a9b28e8-4e45-5a6e-9fe1-a6d9923e8390,18,5,0.5,False,NONE,8072191176282206432,ok,0.33049535751342773,2,False,1787898515.0325253,1787898515.4157095,0,
51f62a48-e4ff-5c26-aa97-0ad9d5bd6ba2,12,5,0.5,False,NONE,1084045715040812963,ok,0.3796353340148926,2,False,1787898515.0149288,1787898515.427168,0,
0e4c41de-a593-5d4a-b091-42523c99e0cc,17,5,0.5,True,f1,16638518883001289635,ok,0.3454248905181885,2,False,1787898515.0741508,1787898515.4912586,0,
12f81db2-1d62-504e-953d-74803c963505,24,5,0.5,True,f1,3062129507173997486,ok,0.36388063430786133,2,False,1787898515.049551,1787898515.4915297,0,
70d263f3-1fe9-50d2-a0d4-e09d5c5d7138,13,4,0.5,True,f3,7087175475253739245,ok,0.623852014541626,2,False,1787898514.7920942,1787898515.4915297,1,
0897d108-a4b9-5e70-bc46-1e6d29e91813,15,5,0.5,False,NONE,6466596123876927468,ok,0.3883507251739502,2,False,1787898515.017221,1787898515.4915981,0,
243beea3-6341-522f-b786-db5a0b63276a,29,5,0.5,False,NONE,5812575971234715099,ok,0.32154083251953125,2,False,1787898515.1040454,1787898515.4937756,0,
ee223318-ed92-5cb0-911c-2e0859fe15e1,16,5,0.5,False,NONE,5120229343921832722,ok,0.3105356693267822,2,False,1787898515.113979,1787898515.5000386,0,
90396103-4e08-562a-bc9e-3c4f3bb24a90,7,5,0.5,False,NONE,2195831688644465157,ok,0.3138890266418457,2,False,1787898515.1209326,1787898515.5396273,0,
7a1af58f-c6b1-529e-a1e7-07ada642c465,1,6,0.5,False,NONE,2534952683475918220,ok,0.3233499526977539,2,False,1787898515.1092827,1787898515.5514016,0,
90919701-e3cf-5e6c-91da-8daf020d247d,30,4,0.5,False,NONE,10354678314966127760,ok,0.36718320846557617,2,False,1787898515.1331947,1787898515.567248,0,
13588bb1-6891-583c-9384-38330ca36a35,21,4,0.5,True,f3,9952982144138088406,ok,0.544335126876831,2,False,1787898514.9725983,1787898515.5748415,1,
016ca769-9d63-59fa-bfa6-bcf79dd3adde,20,5,0.5,False,NONE,505379583234341931,ok,0.38512492179870605,2,False,1787898515.1215217,1787898515.5749464,0,
fea4868c-22d1-50e6-afdb-f4c3270213e2,9,4,0.5,True,f1,8958845877056979415,ok,0.5898311138153076,2,False,1787898514.915014,1787898515.58006,1,
5aa6d6db-2000-5fe3-924d-3222e85bf801,6,5,0.5,True,f3,17208525133347928448,ok,0.539020299911499,2,False,1787898514.9914749,1787898515.6336305,1,
d269978b-85f3-5114-bbda-87b38cd9fa47,10,5,0.5,True,f2,17249317607633744758,ok,0.5600500106811523,2,False,1787898515.0104153,1787898515.647011,1,
936abcd1-1464-53fb-b9eb-450bfc04b175,22,5,0.5,True,f4,11181821727398502585,ok,0.6168203353881836,2,False,1787898514.972395,1787898515.653281,1,
08fdcdc4-97b6-50f2-b20f-0fd8bb6d0388,27,5,0.5,False,NONE,8189522347376150133,ok,0.3327367305755615,2,False,1787898515.334804,1787898515.690791,0,
6c772a22-6ef7-5cf6-8519-299b5a261968,0,5,0.5,False,NONE,12352972063175965471,ok,0.34975647926330566,2,False,1787898515.3336189,1787898515.739151,0,
9fdb9e14-7d61-5ad9-88b8-ad4e7c47fabf,14,5,0.5,True,f2,15040415975245202660,ok,0.33009958267211914,2,False,1787898515.3555052,1787898515.742646,0,
5918e842-2012-5599-a231-90f04a1a4c63,19,5,0.5,True,f2,17676081978393982747,ok,0.6327981948852539,2,False,1787898515.1530654,1787898515.8334136,1,
f8c0396f-e281-509a-b5b7-e8e9418d32ed,28,5,0.5,True,f4,3166538367063483287,ok,0.6173691749572754,2,False,1787898515.1717286,1787898515.8338535,1,
f7bfd00b-8bb6-5547-a7e2-53a0fba104a8,25,4,0.5,True,f4,2087574831989771635,ok,0.736255407333374,2,False,1787898515.0517225,1787898515.8376355,1,
865db4cb-de72-5e23-b542-80c791537e2c,5,4,0.5,False,NONE,9465922634033285143,ok,0.4626953601837158,2,False,1787898515.3577418,1787898515.8557248,0,
dfb9e26d-b904-5c54-9554-223505bb4455,11,6,0.5,False,NONE,3447376684466352537,ok,0.47725462913513184,2,False,1787898515.3549488,1787898515.8618288,0,
81aa6647-147d-5fb1-87ea-c4aefbff74f0,26,5,0.5,False,NONE,9506361589301146957,ok,0.5158350467681885,2,False,1787898515.3543525,1787898515.8997443,0,
86a682a3-cd75-5379-ba7d-271e0ec0daa1,4,4,0.5,True,f1,3952871311653490792,ok,0.7931492328643799,2,False,1787898515.071893,1787898515.9017444,1,
b0ba2367-5272-5721-b4d1-72a23c7bb5ee,13,5,0.5,True,f3,17280681868959845501,ok,0.3855874538421631,2,False,1787898515.4938145,1787898515.9329324,0,
7a2a3985-ba75-5342-b25e-63ad3aac646c,31,6,0.5,True,f3,10144943769878337338,ok,0.5210175514221191,2,False,1787898515.3571234,1787898515.9357128,0,
2e1d67f0-8a72-5909-be16-16773c5b5ae5,17,6,0.5,False,NONE,8670220687920130827,ok,0.397261381149292,2,False,1787898515.4927957,1787898515.956578,0,
40b4671f-382e-5ecd-b9a0-e5ca13eda43e,1,7,0.5,False,NONE,9171641161244609133,ok,0.3334360122680664,2,False,1787898515.5522027,1787898515.9566197,0,
d47e00a9-fc2e-55df-855c-9c545c53f6d8,24,6,0.5,False,NONE,2924067932504679176,ok,0.41284847259521484,2,False,1787898515.4933338,1787898515.9650218,0,
a5090340-252c-500b-a8e3-fe86f995c9c0,3,5,0.5,True,f2,15844970148332372521,ok,0.8734686374664307,2,False,1787898515.0156164,1787898515.965064,1,
2c51aef5-92a4-55c4-b69f-d7e1179c378f,15,6,0.5,True,f1,17872403894840792210,ok,0.4017970561981201,2,False,1787898515.4944205,1787898515.9654121,0,
642be9a3-7197-55f1-a8f9-e59aff7fbd74,16,6,0.5,False,NONE,9134435453879965516,ok,0.4014136791229248,2,False,1787898515.5022197,1787898515.994665,0,
9857833f-b83b-553d-8700-367069b85704,30,5,0.5,False,NONE,14338773563878680740,ok,0.3434023857116699,2,False,1787898515.5685148,1787898515.999029,0,
421f60c5-d46e-58e2-a623-e189968b4eef,23,5,0.5,True,f4,11272259932555933890,ok,0.6376855373382568,2,False,1787898515.2736354,1787898516.0012937,1,
