tx_id,client_id,round,configured_abort_prob,expected_abort,abort_target,retry_abort_seed,status,e2e_latency,rounds,pessimistic,submit_timestamp,response_timestamp,error
a9fecb0d-e8e3-5a28-881a-734e6cc374d0,15,1,0.5,False,NONE,10476195785020800201,ok,0.576462984085083,2,False,1787827883.405143,1787827884.0718508,
875ae807-4b3b-537f-98ef-199ecd55ed4a,6,1,0.5,False,NONE,9401229591297474614,ok,0.5811147689819336,2,False,1787827883.3898714,1787827884.0742393,
c84604e1-0f6e-5348-82bb-a1937bc4f3b1,0,1,0.5,False,NONE,14302579524180169321,ok,0.6141149997711182,2,False,1787827883.3799622,1787827884.0826175,
df7a3f66-9f28-543a-bcdd-27fe4a04c581,2,1,0.5,False,NONE,2001194246835684948,ok,0.6122286319732666,2,False,1787827883.3866513,1787827884.0843525,
a4088b41-df67-5e9e-ae5d-6b760cbc8766,3,1,0.5,True,f4,15401466074966356248,aborted,0.6478195190429688,2,False,1787827883.3891308,1787827884.0959997,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 413, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 62, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4\n""}"
164f0ec0-8bbe-568d-a3d2-cf683f93a819,25,1,0.5,False,NONE,4265316800466547899,ok,0.6460874080657959,2,False,1787827883.42314,1787827884.1155868,
dbfd522a-8f77-57ac-8c73-040f6e6f9407,14,1,0.5,False,NONE,6543745906317855864,ok,0.7030167579650879,2,False,1787827883.404534,1787827884.1776032,
798bc57a-825a-532e-b99d-ad6662443c73,24,1,0.5,False,NONE,6709140117469941518,ok,0.7008440494537354,2,False,1787827883.4214253,1787827884.181806,
2f945301-4453-59cb-87e0-9e07a57e9d84,20,1,0.5,False,NONE,12566820876812560537,ok,0.7055351734161377,2,False,1787827883.4151971,1787827884.1818786,
3b8270e5-0825-5740-aed8-f3658e7c1db4,10,1,0.5,False,NONE,9017331649614911004,ok,0.7166647911071777,2,False,1787827883.3983052,1787827884.1835222,
7b7d0dce-7663-5bdb-b2bf-0ab81d3f5a5b,1,1,0.5,False,NONE,13733744465736635729,ok,0.7238104343414307,2,False,1787827883.382852,1787827884.1850777,
59acc6cc-bd76-503e-b5b9-ffa4fec923fb,8,1,0.5,False,NONE,11697123472031957711,ok,0.716156005859375,2,False,1787827883.3932538,1787827884.18646,
1edc72b7-9de8-5c5f-b45a-341315f2f081,30,2,0.5,True,f4,16038137911839252469,aborted,0.299727201461792,2,False,1787827883.936648,1787827884.2619781,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 413, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 62, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4\n""}"
e7ce3ce5-f323-55f2-9cee-5c779a9d3db2,15,2,0.5,True,f3,10493684313668934896,aborted,0.2631683349609375,2,False,1787827884.073356,1787827884.3538108,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 413, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 62, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
044a7d03-c4d0-5eca-a0fb-6b7f3108f5f5,26,2,0.5,False,NONE,7134736319258718050,ok,0.3588123321533203,2,False,1787827883.9941673,1787827884.3714595,
