e2e_latency,rounds
0.47840166091918945,2
0.8904330730438232,3
0.5313248634338379,3
0.5804369449615479,2
0.4049675464630127,2
0.7072091102600098,2
0.600600004196167,2
0.5987048149108887,2
0.5533907413482666,2
0.30591583251953125,2
0.5029067993164062,2
0.6829156875610352,2
0.5881731510162354,2
0.5830504894256592,2
0.5877909660339355,2
0.6742672920227051,2
0.6993234157562256,2
0.6485176086425781,2
0.6066694259643555,2
0.6722123622894287,2
0.5814700126647949,2
0.6847095489501953,2
0.6093049049377441,2
0.38008928298950195,2
0.48932862281799316,2
0.5904805660247803,2
0.6143167018890381,2
0.6366798877716064,2
0.6830902099609375,2
0.5941548347473145,2
0.5547397136688232,2
0.6262025833129883,2
0.6463394165039062,2
0.6776039600372314,2
0.6037271022796631,2
0.7059774398803711,2
0.4665672779083252,2
0.5860788822174072,2
0.7194321155548096,2
0.5794329643249512,2
0.6219091415405273,2
0.5213372707366943,2
0.6442179679870605,2
0.6056535243988037,2
0.6813111305236816,2
0.5921821594238281,2
0.3514108657836914,2
0.6191015243530273,2
0.5242962837219238,2
0.508385181427002,2
0.6038482189178467,2
0.6997785568237305,2
0.6066579818725586,2
0.5744612216949463,2
0.5181174278259277,2
0.5565552711486816,2
0.5523920059204102,2
0.5159869194030762,2
0.38388681411743164,2
0.5329997539520264,2
0.6500983238220215,2
0.4538545608520508,2
0.6579709053039551,2
0.7073678970336914,2
0.6403396129608154,2
0.5789198875427246,2
0.3641626834869385,2
0.6183273792266846,2
0.7048053741455078,2
0.6528701782226562,2
0.657412052154541,2
0.7276656627655029,2
0.621166467666626,2
0.8633420467376709,2
0.5948624610900879,2
0.8005998134613037,2
0.7147376537322998,2
0.3739752769470215,2
0.5419557094573975,2
0.64613938331604,3
0.42968153953552246,2
0.6652030944824219,2
0.6245150566101074,2
0.600064754486084,2
0.564251184463501,2
0.6835496425628662,2
0.6307957172393799,2
0.676922082901001,2
0.628136157989502,2
0.5546884536743164,2
0.7086327075958252,2
0.6919350624084473,2
0.3480978012084961,2
0.6548786163330078,2
0.5972535610198975,2
0.3623521327972412,2
0.7368655204772949,2
0.5882439613342285,2
0.6699180603027344,2
0.5854637622833252,2
0.6597034931182861,2
0.5687217712402344,2
0.5671608448028564,2
0.5705673694610596,2
0.5699243545532227,2
0.6351583003997803,2
0.3478832244873047,2
0.5535309314727783,2
0.7165277004241943,2
0.7082836627960205,2
0.6619584560394287,2
0.5889134407043457,2
0.5786826610565186,2
0.5079493522644043,2
0.5458118915557861,2
0.5169229507446289,2
0.363692045211792,2
0.6836733818054199,2
0.6980221271514893,2
0.6036179065704346,2
0.6255114078521729,2
0.3551492691040039,2
0.4033491611480713,2
0.5617790222167969,2
0.5852181911468506,2
0.6890888214111328,2
0.5463876724243164,2
0.6016907691955566,2
0.5149819850921631,2
0.5619957447052002,2
0.6055986881256104,2
0.6645915508270264,2
0.702322244644165,2
0.5580835342407227,2
0.7037415504455566,2
0.5896368026733398,2
0.5196192264556885,2
0.3040902614593506,2
0.6944947242736816,2
0.6981191635131836,2
0.6676604747772217,2
0.7443513870239258,2
0.7087838649749756,2
0.6077563762664795,2
0.6917304992675781,2
0.6050348281860352,2
0.6839396953582764,2
0.6436135768890381,2
0.6554896831512451,2
0.6757650375366211,2
0.39653539657592773,2
0.57769775390625,2
0.6762373447418213,2
0.3413960933685303,2
0.6693289279937744,2
0.5828821659088135,2
0.6131374835968018,2
0.5632522106170654,2
0.4307363033294678,2
0.5382602214813232,2
0.5365798473358154,2
0.32703232765197754,2
0.7398884296417236,2
0.5367023944854736,2
0.6230847835540771,2
0.6149671077728271,2
0.5780043601989746,2
0.6178684234619141,2
0.41234540939331055,2
0.4625132083892822,2
0.4426538944244385,2
0.5673069953918457,2
0.5093772411346436,2
0.6864545345306396,2
0.5978620052337646,2
0.5242648124694824,2
0.4730186462402344,2
0.6046578884124756,2
0.6217782497406006,2
0.38424134254455566,2
0.4843630790710449,2
0.5938951969146729,2
0.6146602630615234,2
0.637455940246582,2
0.629291296005249,2
0.5204176902770996,2
0.6159958839416504,2
0.49834322929382324,2
0.5794792175292969,2
0.581146240234375,2
0.6124656200408936,2
0.5692708492279053,2
0.5287375450134277,2
0.5358219146728516,2
0.4237978458404541,2
0.33565187454223633,2
0.6408238410949707,2
0.7991666793823242,2
0.6356620788574219,2
0.5182895660400391,2
0.6228923797607422,2
0.630145788192749,2
0.6098034381866455,2
0.5348494052886963,2
0.6881732940673828,2
0.5222206115722656,2
0.3473243713378906,2
0.6120016574859619,2
0.6046872138977051,2
0.6153130531311035,2
0.28707098960876465,2
0.6957383155822754,2
0.5681858062744141,2
0.60978102684021,2
0.49019670486450195,2
0.7410645484924316,2
0.7021949291229248,2
0.7184815406799316,2
0.6193289756774902,2
0.37738513946533203,2
0.5957310199737549,2
0.6419689655303955,2
0.6886799335479736,2
0.8199210166931152,2
0.6472315788269043,2
0.49125242233276367,2
0.5216751098632812,2
0.5466911792755127,2
0.6903254985809326,2
0.6373651027679443,2
0.4824063777923584,2
0.42678260803222656,2
0.5392084121704102,2
0.7268078327178955,3
0.7639994621276855,2
0.5374372005462646,2
0.6059482097625732,2
0.8152256011962891,2
0.7370319366455078,3
0.670438289642334,2
0.5392317771911621,2
0.7239632606506348,2
0.42952466011047363,2
0.6135554313659668,2
0.5944993495941162,2
0.44408392906188965,2
0.6027724742889404,2
0.5801608562469482,2
0.6151502132415771,2
0.3925292491912842,2
0.5240411758422852,2
0.45720791816711426,2
0.4361279010772705,2
0.5214707851409912,2
0.6482813358306885,2
0.674929141998291,2
0.4870302677154541,2
0.5922431945800781,2
0.7454557418823242,2
0.5736815929412842,2
0.6150639057159424,2
0.597956657409668,2
0.6027004718780518,2
0.6341075897216797,2
0.4056539535522461,2
0.6020727157592773,2
0.6341660022735596,2
0.5970470905303955,2
0.4168214797973633,2
0.773888349533081,2
0.45243191719055176,2
0.347912073135376,2
0.7373447418212891,2
0.6081521511077881,2
0.6596722602844238,2
0.6323919296264648,2
0.5340352058410645,2
0.6413359642028809,2
0.5233135223388672,2
0.6384298801422119,2
0.628934383392334,2
0.5967931747436523,2
0.435863733291626,2
0.30651116371154785,2
0.6131196022033691,2
0.6812827587127686,2
0.6527953147888184,2
0.5517585277557373,2
0.749016523361206,2
0.5681514739990234,2
0.5172531604766846,2
0.4803280830383301,2
0.6096162796020508,2
0.6561744213104248,2
0.5586709976196289,2
0.677739143371582,2
0.3669421672821045,2
0.5224206447601318,2
0.4528675079345703,2
0.5862278938293457,2
0.7107927799224854,2
0.37256503105163574,2
0.4521515369415283,2
0.48343682289123535,2
0.5526905059814453,2
0.7977504730224609,2
0.5252211093902588,2
0.45724987983703613,2
0.6494653224945068,2
0.6441969871520996,2
0.633436918258667,2
0.8754777908325195,2
0.601980447769165,2
0.8024907112121582,2
0.5727405548095703,2
0.7198829650878906,2
0.9074339866638184,2
0.6662356853485107,2
0.521024227142334,2
0.53672194480896,2
0.6514298915863037,2
0.7146885395050049,2
0.7602427005767822,2
0.5336878299713135,2
0.6263015270233154,2
0.7386548519134521,2
0.555701732635498,2
0.7064006328582764,2
0.6324927806854248,2
0.7520906925201416,2
0.5316548347473145,2
0.6123323440551758,2
0.6173243522644043,2
0.6470992565155029,2
0.578920841217041,2
0.6935546398162842,2
0.6448609828948975,2
0.7402899265289307,2
0.5762355327606201,2
0.5534408092498779,2
0.41234612464904785,2
0.4466569423675537,2
0.737816572189331,2
0.7057578563690186,2
0.5795648097991943,2
0.47245216369628906,2
0.6977646350860596,2
0.5478487014770508,2
0.4484829902648926,2
0.3783531188964844,2
0.5597615242004395,2
0.5368468761444092,2
0.497361421585083,2
0.6753480434417725,2
0.8323378562927246,2
0.6570396423339844,2
0.6629540920257568,2
0.49947094917297363,2
0.38265490531921387,2
0.7046740055084229,2
0.595468282699585,2
0.546879768371582,2
0.6317005157470703,2
0.7221603393554688,2
0.3921773433685303,2
0.3447904586791992,2
0.5133991241455078,2
0.48726558685302734,2
0.5316483974456787,2
0.574894905090332,2
0.285322904586792,2
0.4979591369628906,2
0.475203275680542,2
0.44727206230163574,2
0.582056999206543,2
0.6625378131866455,2
0.7164289951324463,2
0.31128740310668945,2
0.4135293960571289,2
0.5861587524414062,2
0.3216438293457031,2
0.6506493091583252,2
0.6501479148864746,2
0.7699728012084961,2
0.5414600372314453,2
0.5934605598449707,2
0.38599705696105957,2
0.5314722061157227,2
0.7781569957733154,2
0.5954041481018066,2
0.6909606456756592,2
0.6747472286224365,2
0.9040689468383789,2
0.6146810054779053,2
0.7031238079071045,2
0.6895339488983154,2
0.6385009288787842,2
0.42972230911254883,2
0.577890157699585,2
0.6714155673980713,2
0.6303637027740479,2
0.5930147171020508,2
0.30042243003845215,2
0.4838385581970215,2
0.44193363189697266,2
0.662177562713623,2
0.4869692325592041,2
0.2857322692871094,2
0.6892168521881104,2
0.5552473068237305,2
0.48146796226501465,2
0.45377540588378906,2
0.5456182956695557,2
0.5929384231567383,2
0.632699728012085,2
0.6099565029144287,2
0.6505591869354248,2
0.5039970874786377,2
0.3668539524078369,2
0.41263842582702637,2
0.6454722881317139,2
0.6249933242797852,2
0.6640336513519287,2
0.6112062931060791,2
0.40419745445251465,2
0.5990619659423828,2
0.8330142498016357,2
0.6431136131286621,2
0.6543548107147217,2
0.6724920272827148,2
0.5987377166748047,2
0.42060422897338867,2
0.441819429397583,2
0.5673484802246094,2
0.362900972366333,2
0.6655149459838867,2
0.5802938938140869,2
0.3842015266418457,2
0.6986587047576904,2
0.6984598636627197,2
0.6015434265136719,2
0.6927952766418457,2
0.6239533424377441,2
0.4697413444519043,2
0.699974775314331,2
0.6009740829467773,2
0.6495110988616943,2
0.624239444732666,2
0.6457338333129883,2
0.5592076778411865,2
0.56606125831604,2
0.6523067951202393,2
0.6557788848876953,2
0.5560534000396729,2
0.48448991775512695,2
0.6246118545532227,2
0.7014596462249756,2
0.7800350189208984,2
0.7862834930419922,2
0.5912084579467773,2
0.6865301132202148,2
0.6830751895904541,2
0.6450960636138916,2
0.6236793994903564,2
0.5547382831573486,2
0.5782361030578613,2
0.6917009353637695,2
0.6369895935058594,2
0.6000440120697021,2
0.5955965518951416,2
0.7891030311584473,2
0.767690896987915,3
0.5742745399475098,2
0.5770800113677979,2
0.5484285354614258,2
0.443378210067749,2
0.7761917114257812,2
0.34961938858032227,2
0.5520961284637451,2
0.29396677017211914,2
0.3134734630584717,2
0.7007482051849365,2
0.6667976379394531,2
0.6115896701812744,2
0.6233952045440674,2
0.6459708213806152,2
0.5803430080413818,2
0.45417094230651855,2
0.701038122177124,2
0.5248613357543945,2
0.5451583862304688,2
0.7474184036254883,2
0.6859924793243408,2
0.6756038665771484,2
0.5624079704284668,2
0.5598585605621338,2
0.6215054988861084,2
0.6164467334747314,2
0.5881962776184082,2
0.6249189376831055,2
0.5707049369812012,2
0.5651438236236572,2
0.5748839378356934,2
0.6360704898834229,2
0.7812063694000244,2
0.6412637233734131,2
0.5250232219696045,2
0.6291162967681885,2
0.6732678413391113,2
0.5966207981109619,2
0.6347272396087646,2
0.6113715171813965,2
0.7344632148742676,2
0.8297557830810547,2
0.7688274383544922,2
0.6096725463867188,2
0.7223145961761475,2
0.5527586936950684,2
0.6662800312042236,2
0.5970728397369385,2
0.7595493793487549,2
0.5270063877105713,2
0.693878173828125,2
0.5622212886810303,2
0.30119991302490234,2
0.6395411491394043,2
0.6189236640930176,2
0.5904977321624756,2
0.30231690406799316,2
0.7369225025177002,2
0.6343286037445068,2
0.6158499717712402,2
0.6062662601470947,2
0.5077593326568604,2
0.6911923885345459,2
0.6253907680511475,2
0.3940119743347168,2
0.40912365913391113,2
0.6893787384033203,2
0.6809184551239014,2
0.6462886333465576,2
0.6216111183166504,2
0.5574815273284912,2
0.5704190731048584,2
0.3795168399810791,2
0.6962931156158447,2
0.32567381858825684,2
0.47246789932250977,2
0.646658182144165,2
0.48487424850463867,2
0.5050654411315918,2
0.9104263782501221,2
0.6297717094421387,2
0.5852890014648438,2
0.6807632446289062,3
0.48327016830444336,2
0.5971469879150391,2
0.6965739727020264,2
0.39777660369873047,2
0.504188060760498,2
0.4230539798736572,2
0.5758585929870605,2
0.5739235877990723,2
0.4915292263031006,2
0.602001428604126,2
0.35432863235473633,2
0.6253738403320312,2
0.6753249168395996,2
0.6341564655303955,2
0.7589690685272217,2
0.547734260559082,2
0.5393054485321045,2
0.5669901371002197,2
0.44562554359436035,2
0.37550830841064453,2
0.6503994464874268,2
0.6317257881164551,2
0.5732436180114746,2
0.24871349334716797,2
0.5356972217559814,2
0.6541748046875,2
0.6966071128845215,2
0.710303783416748,2
0.5785179138183594,2
0.4712214469909668,2
0.6945662498474121,2
0.5471854209899902,2
0.46263790130615234,2
0.7239649295806885,2
0.6030869483947754,2
0.6600451469421387,2
0.6239356994628906,2
0.5423662662506104,2
0.38719868659973145,2
0.41408371925354004,2
0.3883957862854004,2
0.6549053192138672,2
0.5962989330291748,2
0.5934293270111084,2
0.5936253070831299,2
0.5932464599609375,2
0.7531583309173584,2
0.5449981689453125,2
0.7962994575500488,2
0.685305118560791,2
0.6564738750457764,2
0.5589923858642578,2
0.5200586318969727,2
0.554452657699585,2
0.5505027770996094,2
0.5148162841796875,2
0.38272976875305176,2
0.5300939083099365,2
0.3999342918395996,2
0.3697235584259033,2
0.5801241397857666,2
0.4750957489013672,2
0.6619954109191895,2
0.6356499195098877,2
0.5812239646911621,2
0.3654439449310303,2
0.39501309394836426,2
0.36435914039611816,2
0.48743557929992676,2
0.5368466377258301,2
0.5195684432983398,2
0.5524938106536865,2
0.6888399124145508,2
0.6379337310791016,2
0.6058509349822998,2
0.6362907886505127,2
0.8112428188323975,2
0.3894367218017578,2
0.7637979984283447,2
0.7167692184448242,2
0.47182559967041016,3
0.45088624954223633,2
0.7751326560974121,2
0.42550206184387207,2
0.5819263458251953,2
0.5463376045227051,2
0.5119185447692871,2
0.3439047336578369,2
0.31830596923828125,2
0.3913846015930176,2
0.44881558418273926,2
0.7729916572570801,2
0.5438332557678223,2
0.7211906909942627,2
0.5524847507476807,2
0.6401054859161377,2
0.7147529125213623,2
0.7332792282104492,2
0.5040552616119385,2
0.6268856525421143,2
0.6032757759094238,2
0.40688657760620117,2
0.5425584316253662,2
0.38033080101013184,2
0.6969501972198486,2
0.5784742832183838,2
0.7002482414245605,2
0.6871795654296875,2
0.6429872512817383,2
0.6157464981079102,2
0.44421815872192383,2
0.6465194225311279,2
0.6258039474487305,2
0.7505991458892822,2
0.6178097724914551,2
0.5656108856201172,2
0.478212833404541,2
0.6478700637817383,2
0.5558013916015625,2
0.540255069732666,2
0.6087536811828613,2
0.6422319412231445,2
0.5972890853881836,2
0.6626663208007812,2
0.4277782440185547,2
0.37880444526672363,2
0.6710653305053711,2
0.5525178909301758,2
0.6689858436584473,2
0.5729053020477295,2
0.7690389156341553,2
0.5439693927764893,2
0.6936547756195068,2
0.6050765514373779,2
0.613372802734375,2
0.5292375087738037,2
0.6098785400390625,2
0.6261789798736572,2
0.7701513767242432,2
0.6357710361480713,2
0.611732006072998,2
0.6102249622344971,2
0.3731398582458496,2
0.3657989501953125,2
0.4121377468109131,2
0.5917301177978516,2
0.5247259140014648,2
0.41028785705566406,2
0.6796572208404541,2
0.8226628303527832,2
0.6448044776916504,2
0.4943561553955078,2
0.5287473201751709,2
0.4641551971435547,2
0.5891375541687012,2
0.6456506252288818,2
0.6893689632415771,2
0.3484823703765869,2
0.475369930267334,2
0.49628210067749023,3
0.5183024406433105,2
0.3385164737701416,2
0.5824315547943115,2
0.7124810218811035,2
0.5984721183776855,3
0.4372737407684326,2
0.5101337432861328,2
0.5391829013824463,2
0.3937418460845947,2
0.6663613319396973,2
0.6499552726745605,2
0.7117924690246582,2
0.7023839950561523,2
0.5524563789367676,2
0.7258899211883545,2
0.6231391429901123,2
0.6321384906768799,2
0.559337854385376,2
0.4822261333465576,2
0.44809627532958984,2
0.5428330898284912,2
0.6553452014923096,2
0.5467014312744141,2
0.5381042957305908,2
0.5633809566497803,2
0.448744535446167,2
0.3077085018157959,2
0.6246609687805176,2
0.6881134510040283,2
0.6578819751739502,2
0.6191670894622803,2
0.5414426326751709,2
0.6466484069824219,2
0.5776553153991699,2
0.6240639686584473,2
0.7500169277191162,2
0.5605056285858154,2
0.6295292377471924,2
0.6744937896728516,2
0.5970323085784912,2
0.6526651382446289,2
0.5821094512939453,2
0.5779266357421875,2
0.36284542083740234,2
0.588803768157959,2
0.663111686706543,2
0.6958389282226562,2
0.4978032112121582,2
0.328890323638916,2
0.6928672790527344,2
0.59124755859375,2
0.5071117877960205,2
0.60675048828125,2
0.6499180793762207,2
0.7151446342468262,2
0.6047155857086182,2
0.6208367347717285,2
0.5296409130096436,2
0.6066873073577881,2
0.6287567615509033,2
0.7741577625274658,2
0.6314780712127686,2
0.6146025657653809,2
0.6045668125152588,2
0.5082030296325684,2
0.6997954845428467,2
0.6943187713623047,2
0.6698546409606934,2
0.6140072345733643,2
0.36863136291503906,2
0.6176009178161621,2
0.6979310512542725,2
0.6056339740753174,2
0.7080821990966797,2
0.7340683937072754,2
0.6199650764465332,2
0.5433340072631836,2
0.6900758743286133,2
0.2772538661956787,2
0.5464980602264404,2
0.6165978908538818,2
0.312044620513916,2
0.6729633808135986,2
0.45106029510498047,2
0.7204098701477051,3
0.5288333892822266,2
0.6533811092376709,2
0.5663840770721436,2
0.5353028774261475,2
0.5371949672698975,2
0.326735258102417,2
0.7437198162078857,2
0.557281494140625,2
0.4783942699432373,2
0.3786778450012207,2
0.38742756843566895,2
0.5673260688781738,2
0.6988956928253174,2
0.550269365310669,2
0.682955265045166,2
0.6723926067352295,2
0.5343022346496582,2
0.36830735206604004,2
0.3732147216796875,2
0.28777265548706055,2
0.38962888717651367,2
0.5860636234283447,2
0.5411968231201172,2
0.5472261905670166,2
0.4377939701080322,2
0.6536552906036377,2
0.6138219833374023,2
0.6520917415618896,2
0.6598970890045166,2
0.69203782081604,2
0.7071871757507324,2
0.636420726776123,2
0.4886150360107422,2
0.8168489933013916,2
0.4554717540740967,2
0.4163815975189209,2
0.6154594421386719,2
0.6462101936340332,2
0.6036720275878906,2
0.571150541305542,2
0.34247469902038574,2
0.5229973793029785,2
0.38136982917785645,2
0.46403956413269043,2
0.6319713592529297,2
0.739757776260376,2
0.5527434349060059,2
0.6421682834625244,2
0.5624988079071045,2
0.620086669921875,2
0.36993956565856934,2
0.4802861213684082,2
0.5386602878570557,2
0.4649317264556885,2
0.49614667892456055,2
0.5700511932373047,2
0.6419579982757568,2
0.4883613586425781,2
0.5332937240600586,2
0.47641944885253906,2
0.44870972633361816,2
0.5802688598632812,2
0.6645243167877197,2
0.7277095317840576,2
0.5980169773101807,2
0.4935595989227295,2
0.42562437057495117,2
0.6982026100158691,2
0.6892240047454834,2
0.8230810165405273,2
0.6813137531280518,2
0.6491386890411377,2
0.6577920913696289,2
0.730536937713623,2
0.6171836853027344,2
0.5451858043670654,2
0.6902556419372559,2
0.5074350833892822,2
0.6801421642303467,2
0.5783629417419434,2
0.8394467830657959,2
0.7370212078094482,3
0.610252857208252,3
0.430084228515625,2
0.474637508392334,2
0.533128023147583,2
0.704350471496582,2
0.6055042743682861,2
0.5892367362976074,2
0.5612802505493164,2
0.6833820343017578,2
0.592818021774292,2
0.38249754905700684,2
0.453693151473999,2
0.5805020332336426,2
0.6553874015808105,2
0.6756331920623779,2
0.6415576934814453,2
0.7609951496124268,2
0.5475432872772217,2
0.5383274555206299,2
0.5608229637145996,2
0.5479874610900879,2
0.3986856937408447,2
0.5624446868896484,2
0.5738592147827148,2
0.6401381492614746,2
0.64908766746521,2
0.6446962356567383,2
0.3919486999511719,2
0.6224522590637207,2
0.7817244529724121,2
0.6436059474945068,2
0.6522119045257568,2
0.6753854751586914,2
0.6003639698028564,2
0.713226318359375,2
0.46828746795654297,2
0.6376962661743164,2
0.6516351699829102,2
0.5797841548919678,2
0.6271035671234131,2
0.5732691287994385,2
0.5145087242126465,2
0.5944719314575195,2
0.4568302631378174,2
0.37059712409973145,2
0.6030335426330566,2
0.6203892230987549,2
0.6775965690612793,2
0.6507537364959717,2
0.5467326641082764,2
0.7511081695556641,2
0.6222133636474609,2
0.5740361213684082,2
0.49151086807250977,2
0.6667556762695312,2
0.6383776664733887,2
0.3836369514465332,2
0.35565638542175293,2
0.660731315612793,2
0.6507642269134521,2
0.6394288539886475,2
0.37224268913269043,2
0.6778891086578369,2
0.6402921676635742,2
0.6251671314239502,2
0.3822040557861328,2
0.32666683197021484,2
0.36278843879699707,2
0.4844985008239746,2
0.5757174491882324,2
0.6930749416351318,2
0.5202832221984863,2
0.4799530506134033,2
0.6874938011169434,2
0.5322844982147217,2
0.5935778617858887,2
0.5304617881774902,2
0.6728005409240723,2
0.8932235240936279,2
0.7463345527648926,2
0.6264891624450684,2
0.589637279510498,3
0.7069716453552246,2
0.524507999420166,3
0.6105000972747803,2
0.515000581741333,2
0.6204676628112793,2
0.49266958236694336,2
0.6310727596282959,2
0.6131868362426758,2
0.49416637420654297,2
0.6982517242431641,2
0.6168732643127441,2
0.5875983238220215,2
0.6705632209777832,2
0.7469213008880615,2
0.5171318054199219,2
0.705848217010498,2
0.6748132705688477,2
0.574439525604248,2
0.7113215923309326,2
0.572152853012085,2
0.6718740463256836,2
0.6160328388214111,2
0.647611141204834,2
0.6283211708068848,2
0.5100107192993164,2
0.6447923183441162,2
0.4613375663757324,2
0.37360095977783203,2
0.6503891944885254,2
0.4659092426300049,2
0.6092116832733154,2
0.569756269454956,2
0.6900777816772461,2
0.5936362743377686,2
0.3763456344604492,2
0.5611944198608398,2
0.6035861968994141,2
0.3883230686187744,2
0.5008478164672852,2
0.5532457828521729,2
0.5373635292053223,2
0.6430881023406982,2
0.7266454696655273,2
0.56020188331604,2
0.5617318153381348,2
0.6516673564910889,2
0.616863489151001,2
0.6808042526245117,2
0.5016634464263916,2
0.4120476245880127,2
0.6230700016021729,2
0.6723737716674805,2
0.610436201095581,2
0.659571647644043,2
0.5447878837585449,2
0.3920314311981201,2
0.5677018165588379,2
0.6636607646942139,2
0.5055055618286133,2
0.6296837329864502,2
0.7683734893798828,2
0.7916624546051025,2
0.684190034866333,2
0.6459190845489502,2
0.7218332290649414,2
0.4952690601348877,2
0.28017258644104004,2
0.6448817253112793,2
0.65488600730896,2
0.7315454483032227,2
0.603302001953125,2
0.8736028671264648,2
0.5862002372741699,2
0.7458462715148926,3
0.46158814430236816,2
0.6363534927368164,2
0.5886943340301514,2
0.43953633308410645,2
0.5139055252075195,2
0.6236939430236816,3
0.48671436309814453,2
0.5730030536651611,2
0.3358604907989502,2
0.3639640808105469,2
0.664931058883667,2
0.6220300197601318,2
