validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0,0,0.6183545589447021,0.5189361572265625,21,43
0,0,0.5739178657531738,0.49836134910583496,21,44
0,0,0.9334135055541992,0.8568410873413086,21,45
0,0,0.5237438678741455,0.48111605644226074,21,46
0,0,0.5066227912902832,0.47612762451171875,21,47
0,0,2.96574330329895,2.897667646408081,21,48
0,0,2.831176280975342,2.7633731365203857,21,49
0,0,0.46399593353271484,0.2714829444885254,21,50
0,0,6.917522430419922,6.852562665939331,2,1
0,0,1.7643485069274902,1.66548490524292,2,2
0,0,1.8897879123687744,1.7473273277282715,2,3
0,0,0.4937577247619629,0.4515995979309082,2,4
0,0,21.19465136528015,21.123348474502563,2,5
0,0,0.8817453384399414,0.7555100917816162,2,6
0,0,1.9758069515228271,1.9082822799682617,2,7
0,0,1.1437745094299316,0.9756710529327393,2,8
0,0,1.4968829154968262,1.4300522804260254,2,9
0,0,0.4967074394226074,0.4722940921783447,2,10
0,0,0.5001997947692871,0.46880054473876953,2,11
0,0,3.143615245819092,3.0745296478271484,2,12
0,0,8.743918180465698,8.674636125564575,2,13
0,0,2.672729730606079,2.597839832305908,2,14
0,0,4.484653472900391,4.3911049365997314,2,15
0,0,3.8439955711364746,3.7786061763763428,2,16
0,0,2.733135938644409,2.6670572757720947,2,17
0,0,0.88423752784729,0.7625083923339844,2,18
0,0,0.504626989364624,0.43757081031799316,2,19
0,0,0.39969849586486816,0.36853742599487305,2,20
0,0,2.8964462280273438,2.8340814113616943,2,21
0,0,10.342549800872803,10.2710280418396,2,22
0,0,1.7075426578521729,1.6421382427215576,2,23
0,0,4.253755569458008,4.181643962860107,2,24
0,0,19.712892293930054,19.642598152160645,2,25
0,0,1.729318618774414,1.5547733306884766,2,26
0,0,3.733166456222534,3.639136791229248,2,27
0,0,0.72959303855896,0.5634903907775879,2,28
0,0,2.4076011180877686,2.3063955307006836,2,29
0,0,1.426457405090332,1.354304552078247,2,30
0,0,2.129453420639038,2.05625581741333,2,31
0,0,1.7223289012908936,1.5687553882598877,2,32
0,0,0.7530088424682617,0.6770298480987549,2,33
0,0,3.877453088760376,3.806727170944214,2,34
0,0,1.222022294998169,1.1069891452789307,2,35
0,0,1.040764570236206,0.9729044437408447,2,36
0,0,23.75438356399536,23.686606884002686,2,37
0,0,1.0090820789337158,0.9752769470214844,2,38
0,0,21.275111436843872,21.201584339141846,2,39
0,0,1.2318673133850098,1.1605854034423828,2,40
0,0,14.400895118713379,14.332143545150757,2,41
0,0,2.550161123275757,2.483198881149292,2,42
0,0,4.688761949539185,4.613365888595581,2,43
0,0,3.094254493713379,3.018392324447632,2,44
0,0,2.3397440910339355,2.1776010990142822,2,45
0,0,0.9493124485015869,0.8819785118103027,2,46
0,0,0.7780187129974365,0.7074277400970459,2,47
0,0,3.111003875732422,3.0371737480163574,2,48
0,0,4.084703683853149,3.9898743629455566,2,49
0,0,2.295037269592285,2.22308349609375,2,50
0,0,19.424235820770264,19.355833292007446,20,1
0,0,5.037424087524414,4.962783575057983,20,2
0,0,1.1808228492736816,1.025930404663086,20,3
0,0,5.308034420013428,5.2401509284973145,20,4
0,0,1.399949312210083,1.2790703773498535,20,5
0,0,2.261714220046997,2.123828887939453,20,6
0,0,1.573216199874878,1.5083603858947754,20,7
0,0,4.277310848236084,4.108143091201782,20,8
0,0,8.911601066589355,8.845863342285156,20,9
0,0,0.5568616390228271,0.4883236885070801,20,10
0,0,4.81563401222229,4.7435808181762695,20,11
0,0,1.0008723735809326,0.829216718673706,20,12
0,0,0.4921102523803711,0.44782543182373047,20,13
0,0,0.47008633613586426,0.3222808837890625,20,14
0,0,2.9051437377929688,2.8318827152252197,20,15
0,0,1.1679801940917969,1.0210683345794678,20,16
0,0,27.41657257080078,27.335851907730103,20,17
0,0,2.8915560245513916,2.823838233947754,20,18
0,0,6.829511880874634,6.604557752609253,20,19
0,0,0.3559880256652832,0.22137141227722168,20,20
0,0,5.066289663314819,4.992593765258789,20,21
0,0,2.7403969764709473,2.671369791030884,20,22
0,0,8.47777271270752,8.412112712860107,20,23
0,0,0.6170158386230469,0.5692381858825684,20,24
0,0,4.92318058013916,4.8516998291015625,20,25
0,0,16.548636436462402,16.434287548065186,20,26
0,0,0.5275561809539795,0.4618711471557617,20,27
0,0,0.4412271976470947,0.41636204719543457,20,28
0,0,1.5724482536315918,1.5012366771697998,20,29
0,0,7.083099842071533,6.997124195098877,20,30
0,0,0.4727516174316406,0.40158748626708984,20,31
0,0,7.6414055824279785,7.568373680114746,20,32
0,0,0.5879185199737549,0.5163323879241943,20,33
0,0,3.1029350757598877,2.951213836669922,20,34
0,0,3.5924534797668457,3.5256381034851074,20,35
0,0,2.7332916259765625,2.665390968322754,20,36
0,0,0.56471848487854,0.4361436367034912,20,37
0,0,5.814212083816528,5.641533136367798,20,38
0,0,0.5548129081726074,0.5147366523742676,20,39
0,0,1.485957145690918,1.449298620223999,20,40
0,0,1.0519194602966309,0.9771153926849365,20,41
0,0,1.5964810848236084,1.5600342750549316,20,42
0,0,1.5390312671661377,1.458425760269165,20,43
0,0,4.94825005531311,4.851394176483154,20,44
0,0,2.454392910003662,2.3703224658966064,20,45
0,0,0.6257631778717041,0.5432953834533691,20,46
0,0,0.6608331203460693,0.5896668434143066,20,47
0,0,35.01008868217468,34.944209575653076,20,48
0,0,4.497583389282227,4.425991058349609,20,49
0,0,1.698845386505127,1.6280415058135986,20,50
0,0,4.3808557987213135,4.226531982421875,23,1
0,0,16.680965900421143,16.60507893562317,23,2
0,0,3.4592299461364746,3.33321213722229,23,3
0,0,0.8342463970184326,0.760023832321167,23,4
0,0,0.6257412433624268,0.5485637187957764,23,5
0,0,3.0490975379943848,2.885532855987549,23,6
0,0,0.7042944431304932,0.6337075233459473,23,7
0,0,3.6567180156707764,3.5018954277038574,23,8
0,0,10.41030216217041,10.34638500213623,23,9
0,0,4.519802093505859,4.449753522872925,23,10
0,0,18.00922131538391,17.93736433982849,23,11
0,0,2.02177095413208,1.9485251903533936,23,12
0,0,11.448435306549072,11.377901077270508,23,13
0,0,2.3651177883148193,2.291520595550537,23,14
0,0,3.5418946743011475,3.4724323749542236,23,15
0,0,1.8699541091918945,1.715904951095581,23,16
0,0,1.0216655731201172,0.8630340099334717,23,17
0,0,0.807459831237793,0.7403512001037598,23,18
0,0,0.49544286727905273,0.47000813484191895,23,19
0,0,0.3829922676086426,0.342055082321167,23,20
0,0,18.55134916305542,18.4709689617157,23,21
0,0,1.2970311641693115,1.2249515056610107,23,22
0,0,2.5652923583984375,2.4931252002716064,23,23
0,0,0.7186198234558105,0.6529514789581299,23,24
0,0,7.545230865478516,7.470541954040527,23,25
0,0,2.7245535850524902,2.5683767795562744,23,26
0,0,2.3789525032043457,2.3111331462860107,23,27
0,0,3.8682024478912354,3.787783145904541,23,28
0,0,2.5893657207489014,2.52473521232605,23,29
0,0,2.8289952278137207,2.7550346851348877,23,30
0,0,0.539362907409668,0.5052688121795654,23,31
0,0,2.521946668624878,2.448442220687866,23,32
0,0,3.232743501663208,3.1625566482543945,23,33
0,0,2.116666078567505,2.052194595336914,23,34
0,0,3.576237916946411,3.4190053939819336,23,35
0,0,9.397557497024536,9.329165697097778,23,36
0,0,7.821001052856445,7.743902921676636,23,37
0,0,7.01457405090332,6.894606828689575,23,38
0,0,1.2566502094268799,1.1816534996032715,23,39
0,0,2.6861040592193604,2.5881924629211426,23,40
0,0,2.9410932064056396,2.788898468017578,23,41
0,0,2.6416432857513428,2.5635592937469482,23,42
0,0,1.7500007152557373,1.6300597190856934,23,43
0,0,2.675124168395996,2.5317935943603516,23,44
0,0,12.583713054656982,12.505092859268188,23,45
0,0,3.551976442337036,3.4549856185913086,23,46
0,0,1.5265333652496338,1.4003548622131348,23,47
0,0,2.665337324142456,2.591214418411255,23,48
0,0,0.33263516426086426,0.3003673553466797,23,49
0,0,24.475075244903564,24.40369939804077,23,50
0,0,0.7837200164794922,0.752934455871582,0,1
0,0,2.539280414581299,2.472041130065918,0,2
0,0,1.441544771194458,1.3697445392608643,0,3
0,0,5.362318515777588,5.274357080459595,0,4
0,0,0.8507227897644043,0.7438886165618896,0,5
0,0,6.380744695663452,6.309082984924316,0,6
0,0,4.690282106399536,4.595563888549805,0,7
0,0,2.583034038543701,2.384324550628662,0,8
0,0,0.7487475872039795,0.6768090724945068,0,9
0,0,2.2833878993988037,2.216254472732544,0,10
0,0,5.371837377548218,5.3069024085998535,0,11
0,0,1.53139328956604,1.4649665355682373,0,12
0,0,3.0205633640289307,2.9396538734436035,0,13
0,0,9.124238014221191,9.051716089248657,0,14
0,0,0.8469066619873047,0.7742552757263184,0,15
0,0,9.263343811035156,9.19256591796875,0,16
0,0,1.8085055351257324,1.7092559337615967,0,17
0,0,0.7640810012817383,0.6933751106262207,0,18
0,0,2.416825294494629,2.3518552780151367,0,19
0,0,0.26511049270629883,0.232407808303833,0,20
0,0,0.716296911239624,0.6482741832733154,0,21
0,0,0.5245122909545898,0.4553978443145752,0,22
0,0,4.789321184158325,4.7120115756988525,0,23
0,0,1.5414907932281494,1.465608835220337,0,24
0,0,56.250553131103516,56.181323528289795,0,25
0,0,0.8493359088897705,0.7822163105010986,0,26
0,0,2.822190284729004,2.7530744075775146,0,27
0,0,1.2427802085876465,1.213754653930664,0,28
0,0,1.9576613903045654,1.7951676845550537,0,29
0,0,5.774561882019043,5.708068370819092,0,30
0,0,0.5658183097839355,0.489107608795166,0,31
0,0,20.10795259475708,20.041687488555908,0,32
0,0,1.4472718238830566,1.374262809753418,0,33
0,0,15.28159475326538,15.212680578231812,0,34
0,0,1.9749197959899902,1.9030115604400635,0,35
0,0,0.8959457874298096,0.8473539352416992,0,36
0,0,0.40482115745544434,0.3739960193634033,0,37
0,0,1.2678539752960205,1.188035011291504,0,38
0,0,1.5648283958435059,1.481982707977295,0,39
0,0,0.44430971145629883,0.3599274158477783,0,40
0,0,1.8534612655639648,1.767688274383545,0,41
0,0,4.878716230392456,4.797645092010498,0,42
0,0,3.445493698120117,3.3718035221099854,0,43
0,0,4.341476202011108,4.273933172225952,0,44
0,0,4.66695761680603,4.505102872848511,0,45
0,0,6.290597915649414,6.077803134918213,0,46
0,0,0.8752708435058594,0.8025283813476562,0,47
0,0,12.294255256652832,12.223412275314331,0,48
0,0,2.2207767963409424,2.0836939811706543,0,49
0,0,9.735856771469116,9.557687520980835,0,50
0,0,6.035146236419678,5.852936267852783,10,1
0,0,0.850031852722168,0.7019884586334229,10,2
0,0,6.4197845458984375,6.351773738861084,10,3
0,0,1.5316052436828613,1.4551198482513428,10,4
0,0,1.3396461009979248,1.182429313659668,10,5
0,0,0.6387057304382324,0.565894365310669,10,6
0,0,4.527271509170532,4.455983877182007,10,7
0,0,2.3166611194610596,2.2106900215148926,10,8
0,0,2.6510684490203857,2.5712530612945557,10,9
0,0,13.353492736816406,13.288083553314209,10,10
0,0,2.2932019233703613,2.221139669418335,10,11
0,0,1.9534010887145996,1.8755011558532715,10,12
0,0,0.7561221122741699,0.6870298385620117,10,13
0,0,12.257968425750732,12.150683641433716,10,14
0,0,1.3774189949035645,1.3095099925994873,10,15
0,0,13.37197208404541,13.301090717315674,10,16
0,0,0.8201231956481934,0.7264938354492188,10,17
0,0,5.469109773635864,5.401621580123901,10,18
0,0,13.239205598831177,13.17180585861206,10,19
0,0,0.5149445533752441,0.4830632209777832,10,20
0,0,9.93242597579956,9.859310150146484,10,21
0,0,0.8943445682525635,0.822171688079834,10,22
0,0,2.3601412773132324,2.2858285903930664,10,23
0,0,0.378753662109375,0.33802270889282227,10,24
0,0,22.10280752182007,22.035248041152954,10,25
0,0,2.2252702713012695,2.0680806636810303,10,26
0,0,1.0721924304962158,1.0011825561523438,10,27
0,0,1.6039011478424072,1.4801993370056152,10,28
0,0,5.065434455871582,4.915399551391602,10,29
0,0,0.48547935485839844,0.4550466537475586,10,30
0,0,6.673070192337036,6.602582693099976,10,31
0,0,0.5569272041320801,0.4752786159515381,10,32
0,0,18.367015838623047,18.297388076782227,10,33
0,0,0.5685825347900391,0.5370254516601562,10,34
0,0,1.723954677581787,1.6006968021392822,10,35
0,0,17.124499797821045,16.979998111724854,10,36
0,0,4.607435703277588,4.538421392440796,10,37
0,0,12.319973945617676,12.247457027435303,10,38
0,0,13.844402313232422,13.770644187927246,10,39
0,0,0.5121369361877441,0.48392581939697266,10,40
0,0,0.3524322509765625,0.3095242977142334,10,41
0,0,6.473844766616821,6.40106987953186,10,42
0,0,0.769092321395874,0.6956422328948975,10,43
0,0,1.8557932376861572,1.653395652770996,10,44
0,0,0.45340800285339355,0.42614245414733887,10,45
0,0,1.8991942405700684,1.8324730396270752,10,46
0,0,0.6490738391876221,0.5796957015991211,10,47
0,0,0.6562626361846924,0.6205902099609375,10,48
0,0,5.169832468032837,5.031228065490723,10,49
0,0,2.3198509216308594,2.2467331886291504,10,50
0,0,1.1452655792236328,1.0308125019073486,14,1
0,0,4.948556661605835,4.799776554107666,14,2
0,0,3.4574456214904785,3.390957832336426,14,3
0,0,4.706223011016846,4.63364577293396,14,4
0,0,1.0378293991088867,1.009162187576294,14,5
0,0,10.180092096328735,10.089425563812256,14,6
0,0,4.556627511978149,4.490649223327637,14,7
0,0,14.429232835769653,14.30374002456665,14,8
0,0,0.7026684284210205,0.6314103603363037,14,9
0,0,0.49710679054260254,0.4690098762512207,14,10
0,0,0.7816863059997559,0.7108108997344971,14,11
0,0,31.593324661254883,31.52598261833191,14,12
0,0,9.298121690750122,9.144468545913696,14,13
0,0,1.3159229755401611,1.1198551654815674,14,14
0,0,0.8453884124755859,0.7162888050079346,14,15
0,0,1.1583216190338135,1.0944545269012451,14,16
0,0,2.1131467819213867,2.0433084964752197,14,17
0,0,4.516302585601807,4.44745135307312,14,18
0,0,0.6285219192504883,0.555239200592041,14,19
0,0,9.735862493515015,9.659650325775146,14,20
0,0,0.6798577308654785,0.603391170501709,14,21
0,0,1.0419292449951172,0.8910586833953857,14,22
0,0,1.3256125450134277,1.2571995258331299,14,23
0,0,6.229852676391602,6.156272649765015,14,24
0,0,1.671067476272583,1.5981674194335938,14,25
0,0,6.172666788101196,6.103138446807861,14,26
0,0,3.885943651199341,3.8111367225646973,14,27
0,0,1.5436553955078125,1.519411563873291,14,28
0,0,5.606425046920776,5.535132884979248,14,29
0,0,0.8280267715454102,0.7079856395721436,14,30
0,0,5.785828351974487,5.71628999710083,14,31
0,0,1.4608535766601562,1.3161816596984863,14,32
0,0,3.3922712802886963,3.2489447593688965,14,33
0,0,0.8986365795135498,0.8301537036895752,14,34
0,0,4.088283061981201,4.0154500007629395,14,35
0,0,2.507977247238159,2.437854766845703,14,36
0,0,1.3456809520721436,1.2692301273345947,14,37
0,0,30.2910373210907,30.21767568588257,14,38
0,0,2.6294682025909424,2.4959747791290283,14,39
0,0,0.8289692401885986,0.7498881816864014,14,40
0,0,15.449201822280884,15.308521747589111,14,41
0,0,10.313205003738403,10.243320226669312,14,42
0,0,1.119797706604004,1.0154633522033691,14,43
0,0,1.2738628387451172,1.2023224830627441,14,44
0,0,0.8635892868041992,0.7954881191253662,14,45
0,0,9.99931526184082,9.930262565612793,14,46
0,0,1.5467133522033691,1.40688157081604,14,47
0,0,10.95558500289917,10.888123989105225,14,48
0,0,0.525501012802124,0.4881713390350342,14,49
0,0,1.3161706924438477,1.2356815338134766,14,50
0,0,2.800217390060425,2.7345528602600098,15,1
0,0,10.073063611984253,10.006174087524414,15,2
0,0,7.785061597824097,7.711751461029053,15,3
0,0,2.3209285736083984,2.254746675491333,15,4
0,0,8.559278011322021,8.49338674545288,15,5
0,0,8.6179780960083,8.551499605178833,15,6
0,0,0.4170644283294678,0.38141751289367676,15,7
0,0,11.09749722480774,10.909316539764404,15,8
0,0,0.37902283668518066,0.3542773723602295,15,9
0,0,5.457959890365601,5.3869922161102295,15,10
0,0,1.1705827713012695,1.0151288509368896,15,11
0,0,0.6440391540527344,0.5772445201873779,15,12
0,0,0.5271556377410889,0.4450650215148926,15,13
0,0,1.1369142532348633,1.0602483749389648,15,14
0,0,0.4777712821960449,0.45622873306274414,15,15
0,0,3.7434134483337402,3.6731598377227783,15,16
0,0,3.797952175140381,3.7349495887756348,15,17
0,0,2.8124008178710938,2.6755447387695312,15,18
0,0,3.8292036056518555,3.684959888458252,15,19
0,0,1.7123267650604248,1.578639268875122,15,20
0,0,0.7978971004486084,0.7270693778991699,15,21
0,0,2.1996572017669678,2.061931848526001,15,22
0,0,10.819549083709717,10.747800350189209,15,23
0,0,1.4791362285614014,1.329921007156372,15,24
0,0,6.96916651725769,6.897900581359863,15,25
0,0,10.553275346755981,10.46076250076294,15,26
0,0,10.566830396652222,10.501272201538086,15,27
0,0,11.356695175170898,11.289084911346436,15,28
0,0,13.288397550582886,13.137064695358276,15,29
0,0,6.497650623321533,6.428559303283691,15,30
0,0,2.936561107635498,2.869629383087158,15,31
0,0,3.2815048694610596,3.2157580852508545,15,32
0,0,5.259382963180542,5.192483186721802,15,33
0,0,0.5617539882659912,0.5339314937591553,15,34
0,0,2.492358922958374,2.3767571449279785,15,35
0,0,0.6628870964050293,0.5238888263702393,15,36
0,0,5.577940225601196,5.4074671268463135,15,37
0,0,2.217087507247925,2.145617723464966,15,38
0,0,2.3210651874542236,2.2515928745269775,15,39
0,0,19.4659264087677,19.395240545272827,15,40
0,0,4.089611291885376,3.914757251739502,15,41
0,0,7.928936004638672,7.863045692443848,15,42
0,0,3.7760555744171143,3.662256956100464,15,43
0,0,12.811038494110107,12.723872423171997,15,44
0,0,11.297861099243164,11.223455905914307,15,45
0,0,10.336577653884888,10.267433404922485,15,46
0,0,0.6311349868774414,0.5612802505493164,15,47
0,0,1.7213804721832275,1.6461009979248047,15,48
0,0,1.5249953269958496,1.4462296962738037,15,49
0,0,0.8378298282623291,0.8059093952178955,15,50
0,0,5.852190017700195,5.768608570098877,5,1
0,0,13.887322187423706,13.816288471221924,5,2
0,0,23.232701539993286,23.16271662712097,5,3
0,0,0.9886488914489746,0.9224021434783936,5,4
0,0,3.295966386795044,3.2297117710113525,5,5
0,0,3.971189260482788,3.8032565116882324,5,6
0,0,1.4802188873291016,1.4105401039123535,5,7
0,0,0.675520658493042,0.5940587520599365,5,8
0,0,27.738608598709106,27.67232584953308,5,9
0,0,1.181948184967041,1.1113030910491943,5,10
0,0,0.9520258903503418,0.8868494033813477,5,11
0,0,0.9747200012207031,0.7936408519744873,5,12
0,0,1.1710009574890137,1.103555679321289,5,13
0,0,0.5715510845184326,0.5473873615264893,5,14
0,0,9.643703699111938,9.496545791625977,5,15
0,0,2.6590681076049805,2.5823848247528076,5,16
0,0,11.647833824157715,11.570789337158203,5,17
0,0,6.059387683868408,5.989024639129639,5,18
0,0,1.3389666080474854,1.2615435123443604,5,19
0,0,5.126676082611084,4.9908506870269775,5,20
0,0,2.510633945465088,2.4298200607299805,5,21
0,0,1.0678050518035889,1.001593828201294,5,22
0,0,2.263915538787842,2.1770179271698,5,23
0,0,3.7048256397247314,3.629746675491333,5,24
0,0,0.6042513847351074,0.5305554866790771,5,25
0,0,5.064635515213013,4.972254276275635,5,26
0,0,3.005566120147705,2.8747751712799072,5,27
0,0,16.3169367313385,16.244478464126587,5,28
0,0,0.3955979347229004,0.35787057876586914,5,29
0,0,3.04970121383667,2.9742331504821777,5,30
0,0,0.7305331230163574,0.6532618999481201,5,31
0,0,15.990492820739746,15.919839859008789,5,32
0,0,1.5395293235778809,1.3741538524627686,5,33
0,0,0.4748842716217041,0.44748902320861816,5,34
0,0,2.515258550643921,2.447094440460205,5,35
0,0,0.428863525390625,0.38570594787597656,5,36
0,0,2.2581357955932617,2.2292683124542236,5,37
0,0,5.007475137710571,4.9384379386901855,5,38
0,0,4.673351049423218,4.601847887039185,5,39
0,0,9.34325623512268,9.273391962051392,5,40
0,0,1.2931301593780518,1.149271011352539,5,41
0,0,0.9671571254730225,0.7942681312561035,5,42
0,0,1.3330860137939453,1.2657239437103271,5,43
0,0,31.396266222000122,31.32825231552124,5,44
0,0,3.918850898742676,3.842123031616211,5,45
0,0,3.0124082565307617,2.9474833011627197,5,46
0,0,2.19486403465271,2.0269508361816406,5,47
0,0,0.3082575798034668,0.2704286575317383,5,48
0,0,3.181781530380249,3.1113791465759277,5,49
0,0,2.213902711868286,2.1407835483551025,5,50
0,0,7.8981688022613525,7.764789819717407,18,1
0,0,1.4462368488311768,1.3738431930541992,18,2
0,0,2.7608444690704346,2.6111109256744385,18,3
0,0,4.303185939788818,4.190619468688965,18,4
0,0,2.0808346271514893,2.0082662105560303,18,5
0,0,0.6347160339355469,0.5602786540985107,18,6
0,0,2.03300404548645,1.9625165462493896,18,7
0,0,0.8244507312774658,0.6493668556213379,18,8
0,0,6.405051946640015,6.324249505996704,18,9
0,0,12.687669277191162,12.542916059494019,18,10
0,0,3.4351885318756104,3.2798030376434326,18,11
0,0,2.4772133827209473,2.411909341812134,18,12
0,0,0.8829846382141113,0.8125147819519043,18,13
0,0,5.269941091537476,5.150975942611694,18,14
0,0,1.4164752960205078,1.375990390777588,18,15
0,0,35.55332064628601,35.48608088493347,18,16
0,0,4.22728419303894,4.160218954086304,18,17
0,0,1.405198097229004,1.3414709568023682,18,18
0,0,2.9534668922424316,2.771350622177124,18,19
0,0,1.0380756855010986,0.9687638282775879,18,20
0,0,1.0763800144195557,1.0056469440460205,18,21
0,0,3.4101293087005615,3.278001070022583,18,22
0,0,0.26744771003723145,0.24274134635925293,18,23
0,0,1.2150797843933105,1.1484785079956055,18,24
0,0,5.435158014297485,5.364001035690308,18,25
0,0,1.2598819732666016,1.1829020977020264,18,26
0,0,0.37000107765197754,0.3422815799713135,18,27
0,0,22.322407245635986,22.252525329589844,18,28
0,0,4.749396085739136,4.666538715362549,18,29
0,0,5.979939699172974,5.909785509109497,18,30
0,0,1.100987195968628,0.8939909934997559,18,31
0,0,0.5219604969024658,0.4512054920196533,18,32
0,0,4.162771224975586,4.083527088165283,18,33
0,0,3.60591197013855,3.5320684909820557,18,34
0,0,3.216655969619751,3.093353748321533,18,35
0,0,1.1782732009887695,1.109642744064331,18,36
0,0,3.868861198425293,3.7477500438690186,18,37
0,0,1.9131767749786377,1.8472490310668945,18,38
0,0,24.30384349822998,24.23500967025757,18,39
0,0,1.6815905570983887,1.6124827861785889,18,40
0,0,0.5153055191040039,0.4777369499206543,18,41
0,0,18.372177600860596,18.210651636123657,18,42
0,0,6.11249566078186,6.0315306186676025,18,43
0,0,7.660096168518066,7.584155797958374,18,44
0,0,1.2450323104858398,1.2163517475128174,18,45
0,0,2.0868279933929443,2.0123989582061768,18,46
0,0,2.129326820373535,2.0527594089508057,18,47
0,0,5.807408571243286,5.7398059368133545,18,48
0,0,8.83459758758545,8.768738985061646,18,49
0,0,10.055575370788574,9.983153343200684,18,50
0,0,9.830667734146118,9.758766889572144,8,1
0,0,5.588589191436768,5.525635004043579,8,2
0,0,0.7443299293518066,0.5936431884765625,8,3
0,0,1.4336349964141846,1.3675696849822998,8,4
0,0,5.879737138748169,5.812288999557495,8,5
0,0,1.0823965072631836,1.0138654708862305,8,6
0,0,12.833800554275513,12.76174807548523,8,7
0,0,0.6279580593109131,0.5541203022003174,8,8
0,0,3.0283803939819336,2.9629337787628174,8,9
0,0,4.091991662979126,3.9326670169830322,8,10
0,0,13.16145372390747,13.090458869934082,8,11
0,0,0.48906874656677246,0.4614882469177246,8,12
0,0,12.006212711334229,11.930384874343872,8,13
0,0,0.8264203071594238,0.7921206951141357,8,14
0,0,3.6428213119506836,3.5613505840301514,8,15
0,0,17.015039443969727,16.91897678375244,8,16
0,0,6.4711198806762695,6.3950512409210205,8,17
0,0,9.99602723121643,9.918403625488281,8,18
0,0,8.350801229476929,8.128023386001587,8,19
0,0,0.9047584533691406,0.839963436126709,8,20
0,0,1.6931183338165283,1.6212317943572998,8,21
0,0,0.5625813007354736,0.5296509265899658,8,22
0,0,1.0129928588867188,0.8728435039520264,8,23
0,0,13.10556936264038,13.016932725906372,8,24
0,0,6.821603536605835,6.751086235046387,8,25
0,0,1.7044553756713867,1.634030818939209,8,26
0,0,0.7236151695251465,0.6532621383666992,8,27
0,0,17.551986932754517,17.48262929916382,8,28
0,0,6.451134204864502,6.386483192443848,8,29
0,0,4.279381275177002,4.200543642044067,8,30
0,0,3.8181631565093994,3.6695845127105713,8,31
0,0,8.07789158821106,7.89731764793396,8,32
0,0,4.556711196899414,4.336249113082886,8,33
0,0,0.8051176071166992,0.725982666015625,8,34
0,0,0.6461870670318604,0.6132781505584717,8,35
0,0,0.8720662593841553,0.7929649353027344,8,36
0,0,1.8254730701446533,1.6741952896118164,8,37
0,0,12.475154399871826,12.40638780593872,8,38
0,0,0.5487537384033203,0.4507899284362793,8,39
0,0,0.7993230819702148,0.7306902408599854,8,40
0,0,1.3926427364349365,1.3134174346923828,8,41
0,0,13.343854904174805,13.190067291259766,8,42
0,0,1.7200038433074951,1.6485469341278076,8,43
0,0,11.79438853263855,11.729011535644531,8,44
0,0,0.4083256721496582,0.3693842887878418,8,45
0,0,5.875576734542847,5.77326226234436,8,46
0,0,8.708406209945679,8.640352725982666,8,47
0,0,5.057283163070679,4.934038877487183,8,48
0,0,8.188589811325073,8.112791538238525,8,49
0,0,1.2965688705444336,1.145094394683838,8,50
0,0,15.743984699249268,15.579915046691895,13,1
0,0,3.5902867317199707,3.5222010612487793,13,2
0,0,10.632793188095093,10.483863592147827,13,3
0,0,2.905449390411377,2.830756902694702,13,4
0,0,3.457181930541992,3.385209560394287,13,5
0,0,2.9727346897125244,2.9071290493011475,13,6
