validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0,0,1.0524423122406006,0.9786553382873535,7,29
0,0,0.8188679218292236,0.7748303413391113,7,30
0,0,1.3780746459960938,1.3553063869476318,7,31
0,0,2.7823243141174316,2.7420942783355713,7,32
0,0,1.6096396446228027,1.5045297145843506,7,33
0,0,17.215724229812622,17.139806032180786,7,34
0,0,4.5343170166015625,4.515650749206543,7,35
0,0,0.5649187564849854,0.4991466999053955,7,36
0,0,0.8083717823028564,0.6213853359222412,7,37
0,0,10.584620714187622,10.462289810180664,7,38
0,0,15.469273090362549,15.355749607086182,7,39
0,0,5.71002197265625,5.692804336547852,7,40
0,0,0.8686811923980713,0.8016273975372314,7,41
0,0,0.6862776279449463,0.6374549865722656,7,42
0,0,5.624558448791504,5.61253023147583,7,43
0,0,1.6066362857818604,1.5170762538909912,7,44
0,0,5.148691892623901,5.106458902359009,7,45
0,0,1.3423488140106201,1.2713472843170166,7,46
0,0,0.8186993598937988,0.7957489490509033,7,47
0,0,4.175940036773682,4.133223533630371,7,48
0,0,6.885482311248779,6.8727545738220215,7,49
0,0,1.4081754684448242,1.373720407485962,7,50
0,0,8.15688967704773,8.133367538452148,38,1
0,0,2.443222999572754,2.409851312637329,38,2
0,0,8.366525888442993,8.298494100570679,38,3
0,0,3.930727243423462,3.8873400688171387,38,4
0,0,1.3278470039367676,1.2516019344329834,38,5
0,0,7.648676633834839,7.598731517791748,38,6
0,0,22.4271502494812,22.278320789337158,38,7
0,0,1.1144111156463623,0.9278414249420166,38,8
0,0,6.017237901687622,5.815599203109741,38,9
0,0,8.857543468475342,8.736557722091675,38,10
0,0,1.6619479656219482,1.6302645206451416,38,11
0,0,5.627979516983032,5.580589294433594,38,12
0,0,1.0565061569213867,0.9453802108764648,38,13
0,0,5.367788076400757,5.323148250579834,38,14
0,0,4.818436861038208,4.780511856079102,38,15
0,0,1.075937032699585,0.9871418476104736,38,16
0,0,1.1786267757415771,1.1120383739471436,38,17
0,0,1.659752607345581,1.6094212532043457,38,18
0,0,46.78749203681946,46.764100074768066,38,19
0,0,24.215235948562622,24.12741446495056,38,20
0,0,0.7651011943817139,0.6915338039398193,38,21
0,0,12.74341630935669,12.625536918640137,38,22
0,0,0.9835796356201172,0.8279111385345459,38,23
0,0,1.466951608657837,1.2996904850006104,38,24
0,0,12.255621433258057,12.149719476699829,38,25
0,0,2.5858795642852783,2.5048792362213135,38,26
0,0,6.540838003158569,6.518563747406006,38,27
0,0,5.440669775009155,5.338727235794067,38,28
0,0,0.7881717681884766,0.7705259323120117,38,29
0,0,10.584181308746338,10.493134498596191,38,30
0,0,0.7031865119934082,0.677685022354126,38,31
0,0,0.759052038192749,0.6905865669250488,38,32
0,0,0.8856749534606934,0.8276405334472656,38,33
0,0,8.222979068756104,8.150310039520264,38,34
0,0,14.598190546035767,14.482798337936401,38,35
0,0,10.919983863830566,10.724305152893066,38,36
0,0,2.301492691040039,2.2185165882110596,38,37
0,0,0.9980354309082031,0.9383094310760498,38,38
0,0,0.7157471179962158,0.556706428527832,38,39
0,0,1.9094200134277344,1.8376333713531494,38,40
0,0,6.067732334136963,6.00881814956665,38,41
0,0,4.0701398849487305,3.9622433185577393,38,42
0,0,0.9363179206848145,0.7926135063171387,38,43
0,0,1.5140020847320557,1.4572346210479736,38,44
0,0,0.6624398231506348,0.6359047889709473,38,45
0,0,8.072823524475098,7.949495077133179,38,46
0,0,1.538262128829956,1.4935615062713623,38,47
0,0,0.7570047378540039,0.7393949031829834,38,48
0,0,11.289705038070679,11.168445587158203,38,49
0,0,1.8818035125732422,1.7043647766113281,38,50
0,0,13.705400943756104,13.680614233016968,17,1
0,0,11.457075119018555,11.441397190093994,17,2
0,0,5.5038979053497314,5.442575454711914,17,3
0,0,12.218961715698242,12.049988031387329,17,4
0,0,2.9196596145629883,2.6718266010284424,17,5
0,0,1.103931188583374,0.9987034797668457,17,6
0,0,1.9433174133300781,1.7129323482513428,17,7
0,0,2.6101315021514893,2.420788288116455,17,8
0,0,1.1306509971618652,0.9592797756195068,17,9
0,0,2.070880174636841,1.868391752243042,17,10
0,0,2.2458906173706055,2.1219663619995117,17,11
0,0,1.0381855964660645,0.9402308464050293,17,12
0,0,5.625481128692627,5.589519262313843,17,13
0,0,1.6574549674987793,1.556119441986084,17,14
0,0,2.041372299194336,1.9793639183044434,17,15
0,0,0.7269876003265381,0.6105015277862549,17,16
0,0,6.111091613769531,6.081389427185059,17,17
0,0,0.6587202548980713,0.6362965106964111,17,18
0,0,9.970304489135742,9.948611497879028,17,19
0,0,1.152014970779419,1.077535629272461,17,20
0,0,33.52187538146973,33.39522838592529,17,21
0,0,0.8895676136016846,0.711219072341919,17,22
0,0,0.9441580772399902,0.8296964168548584,17,23
0,0,1.9948420524597168,1.837357997894287,17,24
0,0,1.3145971298217773,1.1270358562469482,17,25
0,0,3.8961236476898193,3.74505877494812,17,26
0,0,29.664736032485962,29.6242253780365,17,27
0,0,2.0072243213653564,1.997673511505127,17,28
0,0,1.2842235565185547,1.252119541168213,17,29
0,0,0.5600457191467285,0.49069857597351074,17,30
0,0,8.383678913116455,8.194611072540283,17,31
0,0,10.358649730682373,10.176022052764893,17,32
0,0,0.8270177841186523,0.8168485164642334,17,33
0,0,1.2766592502593994,1.1320223808288574,17,34
0,0,1.9784131050109863,1.9076621532440186,17,35
0,0,6.188324689865112,6.1561713218688965,17,36
0,0,1.4835197925567627,1.379842758178711,17,37
0,0,2.412909984588623,2.381453037261963,17,38
0,0,1.3604052066802979,1.265955924987793,17,39
0,0,33.88453531265259,33.72576904296875,17,40
0,0,0.8550212383270264,0.702052116394043,17,41
0,0,10.479671716690063,10.368709802627563,17,42
0,0,3.86737060546875,3.841975212097168,17,43
0,0,0.762711763381958,0.5765824317932129,17,44
0,0,45.33199191093445,45.140219926834106,17,45
0,0,1.0817804336547852,0.8925695419311523,17,46
0,0,1.0515220165252686,0.8760409355163574,17,47
0,0,0.690725564956665,0.569230318069458,17,48
0,0,1.204676628112793,0.9896843433380127,17,49
0,0,0.8094120025634766,0.5845596790313721,17,50
0,0,3.7101991176605225,3.610219717025757,15,1
0,0,0.8249845504760742,0.682302713394165,15,2
0,0,1.152937650680542,1.1228506565093994,15,3
0,0,0.8048272132873535,0.7866010665893555,15,4
0,0,10.714093208312988,10.690027475357056,15,5
0,0,0.8628091812133789,0.7946562767028809,15,6
0,0,2.1240620613098145,2.1038622856140137,15,7
0,0,2.4192731380462646,2.296994686126709,15,8
0,0,0.5667107105255127,0.512077808380127,15,9
0,0,17.222874641418457,17.043919324874878,15,10
0,0,8.69559907913208,8.530352592468262,15,11
0,0,0.8873021602630615,0.7988448143005371,15,12
0,0,12.514675378799438,12.501720905303955,15,13
0,0,23.49040150642395,23.415237188339233,15,14
0,0,2.314999580383301,2.218500852584839,15,15
0,0,1.10038161277771,1.0873489379882812,15,16
0,0,2.0307884216308594,2.011488199234009,15,17
0,0,3.1418282985687256,3.0960636138916016,15,18
0,0,3.6205928325653076,3.6006340980529785,15,19
0,0,1.3625059127807617,1.328986644744873,15,20
0,0,28.18104362487793,28.15324640274048,15,21
0,0,3.3934316635131836,3.320923089981079,15,22
0,0,1.463658094406128,1.4110827445983887,15,23
0,0,1.127117395401001,1.0521135330200195,15,24
0,0,1.2628507614135742,1.0631365776062012,15,25
0,0,1.1321945190429688,1.1016740798950195,15,26
0,0,0.9105327129364014,0.8893873691558838,15,27
0,0,2.8877506256103516,2.8680074214935303,15,28
0,0,8.452742099761963,8.394460201263428,15,29
0,0,0.6648404598236084,0.5827906131744385,15,30
0,0,0.9821038246154785,0.8859105110168457,15,31
0,0,2.6184403896331787,2.577610969543457,15,32
0,0,0.7221996784210205,0.678762674331665,15,33
0,0,4.727147817611694,4.661112546920776,15,34
0,0,3.2133636474609375,3.1880218982696533,15,35
0,0,14.468301057815552,14.407890796661377,15,36
0,0,0.7670056819915771,0.5908267498016357,15,37
0,0,8.299231767654419,8.179741144180298,15,38
0,0,3.2656595706939697,3.157001256942749,15,39
0,0,3.018542528152466,2.999241352081299,15,40
0,0,47.325191020965576,47.17734432220459,15,41
0,0,1.5693130493164062,1.3618032932281494,15,42
0,0,1.7631969451904297,1.586580753326416,15,43
0,0,1.1279971599578857,0.9881734848022461,15,44
0,0,1.1852340698242188,1.0683562755584717,15,45
0,0,12.406089544296265,12.353942394256592,15,46
0,0,1.4997460842132568,1.2991950511932373,15,47
0,0,29.765109539031982,29.68873691558838,15,48
0,0,17.437012195587158,17.276086568832397,15,49
0,0,0.7461955547332764,0.5861177444458008,15,50
0,0,1.7460651397705078,1.689509391784668,30,1
0,0,0.7541313171386719,0.7078595161437988,30,2
0,0,2.389801502227783,2.3734169006347656,30,3
0,0,2.1451704502105713,2.1291823387145996,30,4
0,0,15.276992559432983,15.226518392562866,30,5
0,0,19.11454939842224,18.860231161117554,30,6
0,0,7.738317489624023,7.536745548248291,30,7
0,0,3.128455638885498,2.883449077606201,30,8
0,0,3.915241003036499,3.701143264770508,30,9
0,0,4.919636249542236,4.7028374671936035,30,10
0,0,0.7732229232788086,0.6162116527557373,30,11
0,0,6.854649782180786,6.814362049102783,30,12
0,0,0.7055373191833496,0.6292757987976074,30,13
0,0,2.3811070919036865,2.332873821258545,30,14
0,0,5.2960662841796875,5.254757642745972,30,15
0,0,15.594919443130493,15.574328660964966,30,16
0,0,1.4813048839569092,1.4394590854644775,30,17
0,0,0.9925916194915771,0.9210286140441895,30,18
0,0,7.982787370681763,7.823125600814819,30,19
0,0,9.837300539016724,9.671708822250366,30,20
0,0,14.455909252166748,14.441999197006226,30,21
0,0,29.12989568710327,29.0345401763916,30,22
0,0,1.5766642093658447,1.4806997776031494,30,23
0,0,2.623562812805176,2.5740199089050293,30,24
0,0,6.897576808929443,6.737777948379517,30,25
0,0,3.539984941482544,3.4078938961029053,30,26
0,0,1.7274718284606934,1.5272767543792725,30,27
0,0,36.03820991516113,35.94955015182495,30,28
0,0,3.0951485633850098,3.0737152099609375,30,29
0,0,0.8078985214233398,0.7647709846496582,30,30
0,0,3.4321231842041016,3.4125101566314697,30,31
0,0,0.5910952091217041,0.5356135368347168,30,32
0,0,1.402395248413086,1.2844953536987305,30,33
0,0,0.9835097789764404,0.9161548614501953,30,34
0,0,30.87800669670105,30.662200689315796,30,35
0,0,7.0822296142578125,7.037843704223633,30,36
0,0,2.5956690311431885,2.534886360168457,30,37
0,0,14.099517107009888,14.082339763641357,30,38
0,0,0.9771382808685303,0.9656383991241455,30,39
0,0,2.043508529663086,1.9663150310516357,30,40
0,0,10.033939123153687,9.981330394744873,30,41
0,0,0.5656383037567139,0.5270020961761475,30,42
0,0,0.5369296073913574,0.5169322490692139,30,43
0,0,3.6949403285980225,3.5423429012298584,30,44
0,0,1.1092801094055176,0.9530491828918457,30,45
0,0,3.6064741611480713,3.4092557430267334,30,46
0,0,20.94850993156433,20.75044870376587,30,47
0,0,1.2875823974609375,1.2747535705566406,30,48
0,0,0.46634888648986816,0.4406089782714844,30,49
0,0,2.984750509262085,2.949878454208374,30,50
0,0,13.899592399597168,13.87640905380249,18,1
0,0,1.1845934391021729,1.0866384506225586,18,2
0,0,2.992227554321289,2.9589970111846924,18,3
0,0,12.308645963668823,12.28312635421753,18,4
0,0,6.725615501403809,6.702811241149902,18,5
0,0,2.013721466064453,1.9695649147033691,18,6
0,0,1.200718641281128,1.044403314590454,18,7
0,0,1.405050277709961,1.2548468112945557,18,8
0,0,2.0242974758148193,1.8543000221252441,18,9
0,0,5.69595193862915,5.543619394302368,18,10
0,0,1.7280597686767578,1.5462193489074707,18,11
0,0,2.1459243297576904,1.953148603439331,18,12
0,0,12.993322372436523,12.92143177986145,18,13
0,0,6.024311304092407,5.943334341049194,18,14
0,0,25.540467023849487,25.51564359664917,18,15
0,0,5.224879741668701,5.051989316940308,18,16
0,0,1.6550655364990234,1.4233686923980713,18,17
0,0,1.1532273292541504,1.012263536453247,18,18
0,0,0.896904468536377,0.7056107521057129,18,19
0,0,6.880847454071045,6.721515655517578,18,20
0,0,4.1132941246032715,3.9367291927337646,18,21
0,0,3.037799119949341,2.8704118728637695,18,22
0,0,6.086252927780151,6.070890665054321,18,23
0,0,18.039080142974854,17.991470336914062,18,24
0,0,6.549476385116577,6.466783761978149,18,25
0,0,4.83380126953125,4.760066509246826,18,26
0,0,4.974472761154175,4.913914918899536,18,27
0,0,1.3145756721496582,1.278660535812378,18,28
0,0,2.0405964851379395,1.8312103748321533,18,29
0,0,34.45275521278381,34.37640953063965,18,30
0,0,2.7542827129364014,2.720663070678711,18,31
0,0,4.137166500091553,4.046567440032959,18,32
0,0,1.616650104522705,1.4943878650665283,18,33
0,0,0.8732247352600098,0.8219976425170898,18,34
0,0,3.686511516571045,3.6628386974334717,18,35
0,0,0.6917798519134521,0.6707212924957275,18,36
0,0,5.472666025161743,5.42081880569458,18,37
0,0,2.3798224925994873,2.3521952629089355,18,38
0,0,1.0039925575256348,0.9879388809204102,18,39
0,0,0.5949501991271973,0.5561459064483643,18,40
0,0,1.4503207206726074,1.3783597946166992,18,41
0,0,0.7667679786682129,0.7153191566467285,18,42
0,0,0.4852323532104492,0.44606947898864746,18,43
0,0,56.554239988327026,56.521071910858154,18,44
0,0,16.629427194595337,16.438753128051758,18,45
0,0,5.2725067138671875,5.214540004730225,18,46
0,0,8.801092147827148,8.636645793914795,18,47
0,0,5.345013380050659,5.144440174102783,18,48
0,0,2.0171730518341064,1.9746947288513184,18,49
0,0,4.755973815917969,4.726380348205566,18,50
0,0,18.59223222732544,18.49681520462036,33,1
0,0,1.8722445964813232,1.8399436473846436,33,2
0,0,2.357322931289673,2.330815315246582,33,3
0,0,3.0278122425079346,2.919694423675537,33,4
0,0,0.6931319236755371,0.6320791244506836,33,5
0,0,2.5549991130828857,2.507336139678955,33,6
0,0,5.374431848526001,5.360338926315308,33,7
0,0,0.809211254119873,0.7672009468078613,33,8
0,0,43.36537575721741,43.3281946182251,33,9
0,0,10.330339193344116,10.28096628189087,33,10
0,0,0.8263537883758545,0.7923803329467773,33,11
0,0,0.9251394271850586,0.8796384334564209,33,12
0,0,1.1609399318695068,1.1456027030944824,33,13
0,0,1.486711025238037,1.448878526687622,33,14
0,0,6.656137228012085,6.615745306015015,33,15
0,0,16.517544507980347,16.343814849853516,33,16
0,0,0.8832201957702637,0.6784512996673584,33,17
0,0,4.191198825836182,4.021606922149658,33,18
0,0,0.8294014930725098,0.5805690288543701,33,19
0,0,0.7325050830841064,0.6655499935150146,33,20
0,0,21.515115976333618,21.42288303375244,33,21
0,0,3.9256157875061035,3.888758420944214,33,22
0,0,18.998345375061035,18.785019397735596,33,23
0,0,2.832033395767212,2.748806953430176,33,24
0,0,1.1478097438812256,0.9521546363830566,33,25
0,0,0.8721013069152832,0.65256667137146,33,26
0,0,0.7866916656494141,0.5954396724700928,33,27
0,0,6.114494562149048,5.961236476898193,33,28
0,0,2.082322359085083,1.871412992477417,33,29
0,0,28.32649803161621,28.197060346603394,33,30
0,0,8.377124786376953,8.340152502059937,33,31
0,0,0.8328347206115723,0.7148144245147705,33,32
0,0,2.059920310974121,1.9899613857269287,33,33
0,0,0.5740489959716797,0.5575482845306396,33,34
0,0,3.505983352661133,3.4777674674987793,33,35
0,0,4.850942373275757,4.596823692321777,33,36
0,0,8.791153907775879,8.60612154006958,33,37
0,0,0.6418521404266357,0.4937920570373535,33,38
0,0,0.9835071563720703,0.8047809600830078,33,39
0,0,2.853726863861084,2.713914632797241,33,40
0,0,3.210325241088867,3.1909706592559814,33,41
0,0,1.925295352935791,1.743380069732666,33,42
0,0,2.8008780479431152,2.6605587005615234,33,43
0,0,0.9571809768676758,0.7992644309997559,33,44
0,0,55.492923736572266,55.3670916557312,33,45
0,0,1.150423288345337,0.9647922515869141,33,46
0,0,14.411270141601562,14.376265048980713,33,47
0,0,1.2468955516815186,1.1673986911773682,33,48
0,0,4.857750415802002,4.797394752502441,33,49
0,0,1.6223886013031006,1.5257229804992676,33,50
0,0,10.427956104278564,10.359764814376831,32,1
0,0,7.350492000579834,7.335879802703857,32,2
0,0,6.907132148742676,6.867506742477417,32,3
0,0,2.5440239906311035,2.5161163806915283,32,4
0,0,11.191933155059814,11.162732124328613,32,5
0,0,0.6924707889556885,0.6603915691375732,32,6
0,0,7.923201322555542,7.72101616859436,32,7
0,0,1.9744644165039062,1.753490924835205,32,8
0,0,2.9910526275634766,2.7847728729248047,32,9
0,0,0.8310961723327637,0.6798477172851562,32,10
0,0,3.9744043350219727,3.765817165374756,32,11
0,0,7.868944406509399,7.840379953384399,32,12
0,0,9.4769287109375,9.376977443695068,32,13
0,0,0.664381742477417,0.629218339920044,32,14
0,0,3.073141574859619,2.930291175842285,32,15
0,0,1.2459850311279297,1.1976127624511719,32,16
0,0,16.922322273254395,16.91079306602478,32,17
0,0,0.9631576538085938,0.9436793327331543,32,18
0,0,1.8479654788970947,1.8207969665527344,32,19
0,0,2.151597738265991,2.063845634460449,32,20
0,0,0.7806060314178467,0.6772251129150391,32,21
0,0,50.543673038482666,50.51487946510315,32,22
0,0,3.3365437984466553,3.3183255195617676,32,23
0,0,0.6745588779449463,0.6196877956390381,32,24
0,0,0.7559967041015625,0.6697261333465576,32,25
0,0,0.8416268825531006,0.7905130386352539,32,26
0,0,1.27842116355896,1.1892118453979492,32,27
0,0,27.260164260864258,27.12100052833557,32,28
0,0,2.9494497776031494,2.7922260761260986,32,29
0,0,13.51856541633606,13.42717695236206,32,30
0,0,24.258334636688232,24.192187547683716,32,31
0,0,19.37876296043396,19.19394040107727,32,32
0,0,13.774191617965698,13.73143196105957,32,33
0,0,17.28066086769104,17.204652547836304,32,34
0,0,0.5533595085144043,0.5322837829589844,32,35
0,0,3.2366693019866943,3.1913816928863525,32,36
0,0,13.694933414459229,13.521315097808838,32,37
0,0,1.6194093227386475,1.4278979301452637,32,38
0,0,0.7808215618133545,0.5755002498626709,32,39
0,0,3.263516902923584,3.107990264892578,32,40
0,0,3.820695638656616,3.7813472747802734,32,41
0,0,0.9072070121765137,0.739210844039917,32,42
0,0,0.8649399280548096,0.6356983184814453,32,43
0,0,20.73746609687805,20.669971466064453,32,44
0,0,0.9803383350372314,0.9671447277069092,32,45
0,0,6.763232946395874,6.590225458145142,32,46
0,0,0.824530839920044,0.7870597839355469,32,47
0,0,0.7656421661376953,0.7402310371398926,32,48
0,0,18.562933206558228,18.373449325561523,32,49
0,0,1.5612640380859375,1.3848047256469727,32,50
0,0,17.09891390800476,17.046963691711426,37,1
0,0,3.234983205795288,3.2150349617004395,37,2
0,0,4.336226940155029,4.300740718841553,37,3
0,0,28.7340350151062,28.498629093170166,37,4
0,0,0.9547197818756104,0.8053755760192871,37,5
0,0,1.0699076652526855,0.9044930934906006,37,6
0,0,1.7327947616577148,1.5009987354278564,37,7
0,0,46.657896757125854,46.46009540557861,37,8
0,0,0.8675835132598877,0.6380600929260254,37,9
0,0,1.3815662860870361,1.2784655094146729,37,10
0,0,2.1263787746429443,1.9568231105804443,37,11
0,0,13.808599948883057,13.643295049667358,37,12
0,0,1.5640685558319092,1.5022811889648438,37,13
0,0,1.609375,1.411268711090088,37,14
0,0,0.8590102195739746,0.6751055717468262,37,15
0,0,1.0665817260742188,1.0238311290740967,37,16
0,0,3.2518012523651123,3.22249698638916,37,17
0,0,0.6384167671203613,0.5482742786407471,37,18
0,0,0.8444690704345703,0.6990869045257568,37,19
0,0,1.7322371006011963,1.6025416851043701,37,20
0,0,13.473406553268433,13.454159498214722,37,21
0,0,8.016049861907959,7.969355344772339,37,22
0,0,11.784320831298828,11.610220193862915,37,23
0,0,7.272428274154663,7.104348659515381,37,24
0,0,15.010532140731812,14.864880800247192,37,25
0,0,0.6161668300628662,0.4572768211364746,37,26
0,0,1.6898608207702637,1.6693990230560303,37,27
0,0,1.5607631206512451,1.4061329364776611,37,28
0,0,0.6491622924804688,0.5908021926879883,37,29
0,0,8.873735189437866,8.819305181503296,37,30
0,0,0.5694115161895752,0.51932692527771,37,31
0,0,0.7565579414367676,0.7107012271881104,37,32
0,0,0.8398113250732422,0.7948737144470215,37,33
0,0,1.1479086875915527,1.130361795425415,37,34
0,0,2.6654229164123535,2.5661959648132324,37,35
0,0,0.6256475448608398,0.5709183216094971,37,36
0,0,2.722484588623047,2.6704366207122803,37,37
0,0,20.28240156173706,20.137617349624634,37,38
0,0,0.8523199558258057,0.6731629371643066,37,39
0,0,2.608152389526367,2.468839645385742,37,40
0,0,30.097569704055786,29.99255394935608,37,41
0,0,1.4182987213134766,1.3836941719055176,37,42
0,0,9.514431953430176,9.475697040557861,37,43
0,0,2.7441368103027344,2.709548234939575,37,44
0,0,46.981852769851685,46.83279991149902,37,45
0,0,1.446176528930664,1.3644447326660156,37,46
0,0,0.971916675567627,0.8979599475860596,37,47
0,0,2.5240347385406494,2.4841082096099854,37,48
0,0,20.425190210342407,20.36941146850586,37,49
0,0,16.880540370941162,16.737532377243042,37,50
0,0,6.351686000823975,6.318586587905884,2,1
0,0,1.2700231075286865,1.2251644134521484,2,2
0,0,0.9986014366149902,0.936143159866333,2,3
0,0,0.7137815952301025,0.672396183013916,2,4
0,0,2.5655205249786377,2.545811653137207,2,5
0,0,31.543149709701538,31.44880485534668,2,6
0,0,1.0281951427459717,0.8015267848968506,2,7
