validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0,0,0.22761058807373047,0.22815227508544922,2,94
0,0,0.3070094585418701,0.3153040409088135,2,95
0,0,0.8118283748626709,0.8197484016418457,2,96
0,0,0.32801127433776855,0.33376598358154297,2,97
0,0,0.31252288818359375,0.3174893856048584,2,98
0,0,0.22374248504638672,0.22568297386169434,2,99
0,0,0.2864863872528076,0.293806791305542,2,100
0,0,0.36640000343322754,0.37154507637023926,3,51
0,0,0.5182225704193115,0.5265870094299316,3,52
0,0,0.3643009662628174,0.3685727119445801,3,53
0,0,0.4550299644470215,0.4637176990509033,3,54
0,0,0.31888413429260254,0.3244602680206299,3,55
0,0,0.4947500228881836,0.5013139247894287,3,56
0,0,0.44444894790649414,0.45102453231811523,3,57
0,0,0.582012414932251,0.5876729488372803,3,58
0,0,0.45917606353759766,0.4665398597717285,3,59
0,0,0.6007065773010254,0.6056034564971924,3,60
0,0,0.2988412380218506,0.3049178123474121,3,61
0,0,0.6510434150695801,0.6571986675262451,3,62
0,0,0.3742070198059082,0.37811899185180664,3,63
0,0,0.2696962356567383,0.27732038497924805,3,64
0,0,0.2572932243347168,0.26335930824279785,3,65
0,0,0.209791898727417,0.21248960494995117,3,66
0,0,0.40912866592407227,0.41843676567077637,3,67
0,0,0.402116060256958,0.4058842658996582,3,68
0,0,0.27148962020874023,0.2764699459075928,3,69
0,0,0.3932197093963623,0.4005143642425537,3,70
0,0,0.5525681972503662,0.5593581199645996,3,71
0,0,0.7631096839904785,0.7673938274383545,3,72
0,0,0.7519705295562744,0.7567844390869141,3,73
0,0,0.30079150199890137,0.3077566623687744,3,74
0,0,0.5348191261291504,0.5415298938751221,3,75
0,0,0.3519246578216553,0.3569624423980713,3,76
0,0,0.2877237796783447,0.29638099670410156,3,77
0,0,0.35289716720581055,0.36042046546936035,3,78
0,0,0.22338175773620605,0.22846221923828125,3,79
0,0,0.32474207878112793,0.3319108486175537,3,80
0,0,0.26281142234802246,0.26975202560424805,3,81
0,0,0.6732528209686279,0.6785702705383301,3,82
0,0,0.4759559631347656,0.4838271141052246,3,83
0,0,0.2309272289276123,0.23700904846191406,3,84
0,0,0.2175889015197754,0.22548437118530273,3,85
0,0,0.46164941787719727,0.471205472946167,3,86
0,0,0.25785183906555176,0.26367616653442383,3,87
0,0,0.48593616485595703,0.48860764503479004,3,88
0,0,0.2361900806427002,0.24204301834106445,3,89
0,0,0.24127912521362305,0.2474501132965088,3,90
0,0,0.24587178230285645,0.25150275230407715,3,91
0,0,0.32623958587646484,0.332477331161499,3,92
0,0,0.3290696144104004,0.3378634452819824,3,93
0,0,0.3531920909881592,0.35979318618774414,3,94
0,0,0.34644031524658203,0.35534143447875977,3,95
0,0,0.2245793342590332,0.22914934158325195,3,96
0,0,0.3218073844909668,0.32468295097351074,3,97
0,0,0.35868334770202637,0.36718082427978516,3,98
0,0,0.3940305709838867,0.40277957916259766,3,99
0,0,0.21791911125183105,0.22647595405578613,3,100
0,0,0.5652575492858887,0.5708756446838379,0,51
0,0,0.8412048816680908,0.8490819931030273,0,52
0,0,0.22421693801879883,0.2268211841583252,0,53
0,0,0.5039956569671631,0.5092904567718506,0,54
0,0,0.29074668884277344,0.29625630378723145,0,55
0,0,0.29787111282348633,0.30663609504699707,0,56
0,0,0.22040843963623047,0.22854828834533691,0,57
0,0,2.0577187538146973,2.0627903938293457,0,58
0,0,0.7118701934814453,0.7190327644348145,0,59
0,0,0.22744178771972656,0.23563790321350098,0,60
0,0,0.28792262077331543,0.29607295989990234,0,61
0,0,0.24637341499328613,0.2549312114715576,0,62
0,0,0.3793768882751465,0.3851900100708008,0,63
0,0,0.2475128173828125,0.25556349754333496,0,64
0,0,0.5234994888305664,0.5302538871765137,0,65
0,0,0.2089099884033203,0.215620756149292,0,66
0,0,0.43518495559692383,0.440509557723999,0,67
0,0,0.22807812690734863,0.23502135276794434,0,68
0,0,0.3638601303100586,0.37169456481933594,0,69
0,0,0.25912904739379883,0.26388025283813477,0,70
0,0,0.23880290985107422,0.2466275691986084,0,71
0,0,0.26299309730529785,0.2677488327026367,0,72
0,0,0.29839348793029785,0.3053019046783447,0,73
0,0,0.32578492164611816,0.32762956619262695,0,74
0,0,0.2230548858642578,0.2319345474243164,0,75
0,0,0.3933448791503906,0.400789737701416,0,76
0,0,0.8858935832977295,0.889540433883667,0,77
0,0,0.468552827835083,0.47377943992614746,0,78
0,0,0.39144206047058105,0.3994619846343994,0,79
0,0,0.32163453102111816,0.32692480087280273,0,80
0,0,0.22631478309631348,0.2283785343170166,0,81
0,0,0.6359295845031738,0.6435303688049316,0,82
0,0,0.6737079620361328,0.6827917098999023,0,83
0,0,0.2360076904296875,0.24312973022460938,0,84
0,0,0.32813596725463867,0.3326420783996582,0,85
0,0,0.3428044319152832,0.34871530532836914,0,86
0,0,0.34586405754089355,0.3526287078857422,0,87
0,0,0.42374587059020996,0.4316554069519043,0,88
0,0,0.5777781009674072,0.5847282409667969,0,89
0,0,0.6969232559204102,0.7045760154724121,0,90
0,0,0.6521356105804443,0.6561071872711182,0,91
0,0,0.7499043941497803,0.7548961639404297,0,92
0,0,0.5310661792755127,0.5388660430908203,0,93
0,0,0.31352806091308594,0.3209657669067383,0,94
0,0,0.21382594108581543,0.22251510620117188,0,95
0,0,0.32438015937805176,0.33159685134887695,0,96
0,0,0.28621506690979004,0.29352831840515137,0,97
0,0,0.31476378440856934,0.32337379455566406,0,98
0,0,0.34075331687927246,0.34673070907592773,0,99
0,0,0.3408622741699219,0.35010409355163574,0,100
0,0,0.3001120090484619,0.30834054946899414,1,51
0,0,0.31063389778137207,0.30996179580688477,1,52
0,0,0.5895864963531494,0.5973339080810547,1,53
0,0,0.2995753288269043,0.305804967880249,1,54
0,0,0.22451257705688477,0.23208189010620117,1,55
0,0,0.8759191036224365,0.8835647106170654,1,56
0,0,0.22460293769836426,0.23064732551574707,1,57
0,0,0.7207732200622559,0.7281992435455322,1,58
0,0,0.30136752128601074,0.30752015113830566,1,59
0,0,0.76902174949646,0.7746427059173584,1,60
0,0,0.3602917194366455,0.3663301467895508,1,61
0,0,0.48467111587524414,0.4923584461212158,1,62
0,0,0.9694697856903076,0.9753596782684326,1,63
0,0,0.26920533180236816,0.2685270309448242,1,64
0,0,0.23604178428649902,0.2387232780456543,1,65
0,0,0.5185520648956299,0.5265700817108154,1,66
0,0,0.23143792152404785,0.23355722427368164,1,67
0,0,0.23222732543945312,0.23655390739440918,1,68
0,0,0.5241813659667969,0.5301601886749268,1,69
0,0,0.7487137317657471,0.7569873332977295,1,70
0,0,0.5443451404571533,0.5461363792419434,1,71
0,0,0.34713268280029297,0.3554859161376953,1,72
0,0,0.9365448951721191,0.9437558650970459,1,73
0,0,0.3193676471710205,0.3287389278411865,1,74
0,0,0.22376132011413574,0.2309126853942871,1,75
0,0,0.6842637062072754,0.6729221343994141,1,76
0,0,0.27962183952331543,0.2887601852416992,1,77
0,0,0.30359697341918945,0.3092679977416992,1,78
0,0,0.24982571601867676,0.25622987747192383,1,79
0,0,0.42783474922180176,0.4365956783294678,1,80
0,0,0.5542831420898438,0.5620465278625488,1,81
0,0,1.1411268711090088,1.1485319137573242,1,82
0,0,0.9733257293701172,0.9806821346282959,1,83
0,0,0.3464081287384033,0.35459017753601074,1,84
0,0,0.22199320793151855,0.227189302444458,1,85
0,0,0.7594690322875977,0.7660307884216309,1,86
0,0,0.3538975715637207,0.3588120937347412,1,87
0,0,0.2273869514465332,0.2359006404876709,1,88
0,0,0.3838984966278076,0.39017677307128906,1,89
0,0,0.22016143798828125,0.22905683517456055,1,90
0,0,0.3496551513671875,0.35748958587646484,1,91
0,0,0.32079434394836426,0.3263890743255615,1,92
0,0,0.2130742073059082,0.2213742733001709,1,93
0,0,0.315122127532959,0.32042551040649414,1,94
0,0,0.2887229919433594,0.29685068130493164,1,95
0,0,0.3415381908416748,0.34862256050109863,1,96
0,0,0.21699976921081543,0.2252359390258789,1,97
0,0,0.2084336280822754,0.21610045433044434,1,98
0,0,0.21743440628051758,0.22420477867126465,1,99
0,0,0.24709415435791016,0.223891019821167,1,100
