validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0.0046083927154541016,4.233521461486816,4.581287145614624,0.3442676067352295,5,22
0.0005567073822021484,4.491854667663574,4.832701206207275,0.34052467346191406,5,23
0.004822254180908203,4.012671709060669,4.361126661300659,0.34462642669677734,5,24
0.004584789276123047,3.5528440475463867,3.9361445903778076,0.3784768581390381,5,25
0.0005481243133544922,3.689678192138672,4.082646131515503,0.39064788818359375,5,26
0.0026695728302001953,3.966313362121582,4.3368964195251465,0.371781587600708,5,27
0.002592325210571289,4.2227373123168945,4.6001198291778564,0.37547922134399414,5,28
0.0016145706176757812,4.083968162536621,4.450300216674805,0.3643341064453125,5,29
0.0046710968017578125,4.228434085845947,4.583668231964111,0.3511025905609131,5,30
0.004568815231323242,3.5100836753845215,3.872138500213623,0.35973358154296875,5,31
0.001573801040649414,4.378276109695435,4.727665901184082,0.3472142219543457,5,32
0.0045778751373291016,3.842270851135254,4.2183332443237305,0.373746395111084,5,33
0.003887176513671875,2.790994644165039,3.1794261932373047,0.38817524909973145,5,34
0.004679441452026367,4.042583703994751,4.4264914989471436,0.381389856338501,5,35
0.004624128341674805,3.7454726696014404,4.111950397491455,0.36529064178466797,5,36
0.0017025470733642578,4.420337200164795,4.7884557247161865,0.3680412769317627,5,37
0.0026557445526123047,4.362069129943848,4.729393482208252,0.3658719062805176,5,38
0.00464630126953125,4.190869331359863,4.569278240203857,0.3749721050262451,5,39
0.0057260990142822266,3.7999539375305176,4.181152820587158,0.3828399181365967,5,40
0.007485866546630859,4.0383899211883545,4.410953521728516,0.36856532096862793,5,41
0.003595113754272461,4.011281251907349,4.385495185852051,0.3744029998779297,5,42
0.004682302474975586,4.060626029968262,4.416633129119873,0.3563551902770996,5,43
0.0026192665100097656,4.106764316558838,4.48448920249939,0.376239538192749,5,44
0.0056231021881103516,4.253965139389038,4.618492126464844,0.35958099365234375,5,45
0.00464940071105957,4.527715682983398,4.90568733215332,0.3740842342376709,5,46
0.0036263465881347656,3.671111822128296,4.047936916351318,0.3733525276184082,5,47
0.0036339759826660156,4.705394744873047,5.059642791748047,0.3535459041595459,5,48
0.0037093162536621094,4.112648248672485,4.482270956039429,0.3662693500518799,5,49
0.003589630126953125,4.033434152603149,4.420185089111328,0.38637566566467285,5,50
0.005534172058105469,0.745147705078125,1.5099084377288818,0.7597818374633789,0,1
0.004860639572143555,4.939684629440308,5.359045743942261,0.41373157501220703,0,2
0.0028035640716552734,4.20192813873291,4.6151580810546875,0.41034889221191406,0,3
0.00591588020324707,3.787761688232422,4.1467125415802,0.3531014919281006,0,4
0.004757404327392578,3.5097315311431885,3.9127252101898193,0.3999972343444824,0,5
0.0036118030548095703,3.657576560974121,4.016259431838989,0.35411882400512695,0,6
0.0017015933990478516,4.507036209106445,4.852370977401733,0.3439764976501465,0,7
0.0028297901153564453,4.098886489868164,4.448342323303223,0.34833431243896484,0,8
0.005698442459106445,3.8128280639648438,4.17697286605835,0.3641018867492676,0,9
0.0016744136810302734,3.8942952156066895,4.2398083209991455,0.3466458320617676,0,10
0.0016624927520751953,3.4642343521118164,3.821516752243042,0.35437488555908203,0,11
0.005758047103881836,4.188977956771851,4.5602545738220215,0.36795878410339355,0,12
0.0049016475677490234,4.000790119171143,4.364243745803833,0.36000728607177734,0,13
0.0026476383209228516,4.0649144649505615,4.471328020095825,0.40471529960632324,0,14
0.004691600799560547,3.5799598693847656,3.98492431640625,0.40569519996643066,0,15
0.004658937454223633,4.156046152114868,4.493158340454102,0.33657002449035645,0,16
0.004712343215942383,4.121052026748657,4.4439215660095215,0.3219571113586426,0,17
0.002614259719848633,4.288768768310547,4.640732526779175,0.3522665500640869,0,18
0.005782365798950195,3.6316370964050293,3.977329969406128,0.34252047538757324,0,19
0.0056285858154296875,3.8905463218688965,4.248386383056641,0.3540682792663574,0,20
0.002664327621459961,3.886918306350708,4.272415399551392,0.38323235511779785,0,21
0.003645658493041992,4.254232406616211,4.592149496078491,0.33463168144226074,0,22
0.0036084651947021484,4.489575386047363,4.828061819076538,0.33541369438171387,0,23
0.004590511322021484,3.984457492828369,4.368753433227539,0.37948155403137207,0,24
0.0036821365356445312,3.527226209640503,3.9181387424468994,0.39024996757507324,0,25
0.005707502365112305,3.730790615081787,4.104612112045288,0.3733515739440918,0,26
0.0056989192962646484,3.7180538177490234,4.096769332885742,0.37791919708251953,0,27
0.005645036697387695,4.130777835845947,4.517390489578247,0.38648033142089844,0,28
0.002628803253173828,4.112630367279053,4.4623730182647705,0.35086488723754883,0,29
0.005616188049316406,4.2264368534088135,4.58554220199585,0.3587162494659424,0,30
0.0015971660614013672,3.496887683868408,3.859964370727539,0.3634812831878662,0,31
0.0036437511444091797,4.308130979537964,4.721757888793945,0.3741302490234375,0,32
0.0055637359619140625,4.006862163543701,4.38502311706543,0.3773024082183838,0,33
0.0048062801361083984,2.89274263381958,3.3189709186553955,0.42514944076538086,0,34
0.00462031364440918,4.066612005233765,4.438410043716431,0.37169551849365234,0,35
0.005644559860229492,3.7507944107055664,4.109447956085205,0.3590874671936035,0,36
0.0016613006591796875,4.417647838592529,4.783847332000732,0.3634369373321533,0,37
0.002684354782104492,4.3724284172058105,4.726962327957153,0.3524668216705322,0,38
0.004610776901245117,4.201322793960571,4.582493782043457,0.38091230392456055,0,39
0.000576019287109375,3.6749649047851562,4.0223166942596436,0.34508395195007324,0,40
0.0016071796417236328,4.174512147903442,4.591225862503052,0.41380763053894043,0,41
0.0036592483520507812,3.99232816696167,4.358710050582886,0.3624889850616455,0,42
0.0027174949645996094,4.05242657661438,4.422231912612915,0.36965036392211914,0,43
0.004616737365722656,4.130658864974976,4.487823486328125,0.3549931049346924,0,44
0.002585887908935547,4.2404937744140625,4.609700441360474,0.36564016342163086,0,45
0.00366973876953125,4.544857740402222,4.906439542770386,0.3623800277709961,0,46
0.0036287307739257812,3.6953976154327393,4.055985927581787,0.3602001667022705,0,47
0.0036802291870117188,4.699899435043335,5.066242456436157,0.3632204532623291,0,48
0.0016756057739257812,3.996405839920044,4.3826727867126465,0.3840901851654053,0,49
0.0017049312591552734,4.113024950027466,4.51185417175293,0.3974936008453369,0,50
0.005534172058105469,0.745147705078125,1.507784366607666,0.7589714527130127,9,1
0.004860639572143555,4.939684629440308,5.360977649688721,0.41439247131347656,9,2
0.0036933422088623047,4.107588529586792,4.473067998886108,0.36379098892211914,9,3
0.0018100738525390625,4.027586221694946,4.37109899520874,0.34193849563598633,9,4
0.0016429424285888672,3.5975987911224365,3.9809515476226807,0.38491296768188477,9,5
0.0016133785247802734,3.6858267784118652,4.020387411117554,0.332075834274292,9,6
0.004781007766723633,4.515254735946655,4.851975440979004,0.33246469497680664,9,7
0.001583099365234375,4.103450536727905,4.4430859088897705,0.335068941116333,9,8
0.004666566848754883,3.7988932132720947,4.1727540493011475,0.37206029891967773,9,9
0.0016498565673828125,3.963007926940918,4.337368726730347,0.37210655212402344,9,10
0.0017459392547607422,3.328195095062256,3.720773935317993,0.38993310928344727,9,11
0.004602670669555664,4.04709267616272,4.420450448989868,0.3675720691680908,9,12
0.0049016475677490234,4.000790119171143,4.363953113555908,0.3608393669128418,9,13
0.0016741752624511719,4.199073791503906,4.563022136688232,0.35853099822998047,9,14
0.0017704963684082031,3.8179831504821777,4.212346076965332,0.3936271667480469,9,15
0.0017688274383544922,4.135331153869629,4.505763292312622,0.36891937255859375,9,16
0.005702018737792969,4.038337469100952,4.410844802856445,0.372347354888916,9,17
0.0016674995422363281,4.325228929519653,4.685251235961914,0.35947346687316895,9,18
0.003809213638305664,3.585026741027832,3.965115785598755,0.3787400722503662,9,19
0.0046923160552978516,3.6837196350097656,4.072345018386841,0.3882753849029541,9,20
0.0056874752044677734,3.902815580368042,4.266778230667114,0.3641488552093506,9,21
0.003651857376098633,4.21731972694397,4.582439661026001,0.36382150650024414,9,22
0.003603219985961914,4.47627854347229,4.822416067123413,0.3446664810180664,9,23
0.00463414192199707,4.058025360107422,4.40772008895874,0.34799647331237793,9,24
0.003679990768432617,3.532677173614502,3.898940086364746,0.3638007640838623,9,25
0.0037488937377929688,3.7425901889801025,4.094917058944702,0.3509485721588135,9,26
0.005652427673339844,3.8351969718933105,4.188485383987427,0.35068273544311523,9,27
0.0035195350646972656,4.3625712394714355,4.7323877811431885,0.36582350730895996,9,28
0.0026369094848632812,4.072469234466553,4.436161041259766,0.3635289669036865,9,29
0.004628896713256836,4.232730865478516,4.5967981815338135,0.36333417892456055,9,30
0.005641460418701172,3.5106523036956787,3.8701233863830566,0.35898613929748535,9,31
0.0017213821411132812,4.206812143325806,4.556473731994629,0.3469703197479248,9,32
0.004599809646606445,3.9005751609802246,4.274101495742798,0.37421274185180664,9,33
0.0037689208984375,2.942383050918579,3.3073606491088867,0.3637256622314453,9,34
0.004700899124145508,4.032058477401733,4.421096086502075,0.3841876983642578,9,35
0.0026407241821289062,3.758476734161377,4.118064880371094,0.35631513595581055,9,36
0.0026581287384033203,4.436686754226685,4.786624908447266,0.35190248489379883,9,37
0.0036292076110839844,4.379034519195557,4.734020471572876,0.35306334495544434,9,38
0.003656625747680664,4.199829339981079,4.559284448623657,0.35715174674987793,9,39
0.0026443004608154297,3.6226775646209717,3.9955546855926514,0.37373900413513184,9,40
0.002569913864135742,4.195887327194214,4.59121561050415,0.3965461254119873,9,41
0.0046312808990478516,4.008219480514526,4.398333311080933,0.3890678882598877,9,42
0.0016677379608154297,4.126351594924927,4.485028028488159,0.35616397857666016,9,43
0.0045833587646484375,4.239276885986328,4.611067056655884,0.370011568069458,9,44
0.004633665084838867,4.356959342956543,4.737389326095581,0.38109493255615234,9,45
0.0016694068908691406,4.519899368286133,4.879177808761597,0.35714292526245117,9,46
0.005650997161865234,3.706838846206665,4.0649800300598145,0.3555300235748291,9,47
0.0026116371154785156,4.748775482177734,5.114486455917358,0.3635213375091553,9,48
0.003691434860229492,3.809168815612793,4.176145076751709,0.3666799068450928,9,49
0.004714488983154297,4.304694890975952,4.679059743881226,0.3721809387207031,9,50
0.0054705142974853516,1.0345072746276855,1.8405048847198486,0.8046698570251465,12,1
0.0036995410919189453,4.8369598388671875,5.157498598098755,0.3197751045227051,12,2
0.004648685455322266,4.273324728012085,4.643269300460815,0.37000584602355957,12,3
0.0010139942169189453,3.839694023132324,4.207502365112305,0.363386869430542,12,4
0.0025908946990966797,3.6117465496063232,3.9969849586486816,0.3827085494995117,12,5
0.0016145706176757812,3.6682119369506836,4.014045715332031,0.3455965518951416,12,6
0.0016148090362548828,4.493443250656128,4.844718933105469,0.35073256492614746,12,7
0.0016689300537109375,4.1092588901519775,4.459790229797363,0.3477776050567627,12,8
0.0027294158935546875,3.8108391761779785,4.1671576499938965,0.3514988422393799,12,9
0.0046498775482177734,4.00294041633606,4.376114130020142,0.3722357749938965,12,10
0.004673004150390625,3.3176159858703613,3.681771755218506,0.36385226249694824,12,11
0.002590179443359375,4.051695823669434,4.418671607971191,0.36475610733032227,12,12
0.003679037094116211,3.995964527130127,4.340602874755859,0.3449842929840088,12,13
0.0026514530181884766,4.053982496261597,4.4124915599823,0.35492944717407227,12,14
0.0017704963684082031,3.8179831504821777,4.23784327507019,0.417935848236084,12,15
0.0017688274383544922,4.135331153869629,4.504254102706909,0.36852192878723145,12,16
0.0047338008880615234,3.932575225830078,4.2575318813323975,0.32673072814941406,12,17
0.0027086734771728516,4.3129589557647705,4.660189628601074,0.344315767288208,12,18
0.003609180450439453,3.6125576496124268,3.9584035873413086,0.34493374824523926,12,19
0.0036220550537109375,3.9211833477020264,4.299798488616943,0.37699460983276367,12,20
0.0035772323608398438,3.991971254348755,4.379771709442139,0.38640379905700684,12,21
0.0016260147094726562,4.225883722305298,4.58060097694397,0.35024142265319824,12,22
0.0047075748443603516,4.467097997665405,4.8183183670043945,0.3475613594055176,12,23
0.002721071243286133,3.886017322540283,4.25985860824585,0.3705732822418213,12,24
0.00362396240234375,3.6307294368743896,4.04123592376709,0.4106156826019287,12,25
0.002657651901245117,3.738083839416504,4.104581832885742,0.3616328239440918,12,26
0.004656076431274414,3.604989528656006,3.971071243286133,0.36584949493408203,12,27
0.001611471176147461,4.25961709022522,4.644757509231567,0.38187551498413086,12,28
0.005676746368408203,4.076522588729858,4.449895620346069,0.3733243942260742,12,29
0.0046613216400146484,4.2430579662323,4.587902069091797,0.34401583671569824,12,30
0.004632711410522461,3.526062250137329,3.8630518913269043,0.3346257209777832,12,31
0.00458979606628418,4.401445627212524,4.76542067527771,0.36012864112854004,12,32
0.005675792694091797,4.0029990673065186,4.366717100143433,0.36475348472595215,12,33
0.001600503921508789,2.934764862060547,3.32216739654541,0.38373899459838867,12,34
0.0017731189727783203,4.173719882965088,4.564187526702881,0.3892374038696289,12,35
0.0026297569274902344,3.6130447387695312,3.9697515964508057,0.3573446273803711,12,36
0.005724191665649414,4.408634901046753,4.77073073387146,0.36036086082458496,12,37
0.004648685455322266,4.378808498382568,4.759788274765015,0.3774137496948242,12,38
0.003710508346557617,4.164094686508179,4.536322116851807,0.37401509284973145,12,39
0.0016241073608398438,3.651505470275879,4.008931875228882,0.35460543632507324,12,40
0.003613710403442383,4.236810207366943,4.613723516464233,0.3756680488586426,12,41
0.005659818649291992,4.198904991149902,4.545986175537109,0.34859442710876465,12,42
0.003643512725830078,3.7232887744903564,4.076894283294678,0.35137224197387695,12,43
0.0038192272186279297,4.152960300445557,4.556630611419678,0.4009883403778076,12,44
0.00461268424987793,4.309955835342407,4.711699962615967,0.40346336364746094,12,45
0.0037682056427001953,4.513927936553955,4.88629150390625,0.37218236923217773,12,46
0.0017156600952148438,3.6877706050872803,4.065436124801636,0.37729406356811523,12,47
0.0016989707946777344,4.7073962688446045,5.073446750640869,0.36698317527770996,12,48
0.003642559051513672,4.04305624961853,4.409685373306274,0.3646984100341797,12,49
0.00060272216796875,4.380452394485474,4.78120493888855,0.3978407382965088,12,50
0.0034513473510742188,1.9742579460144043,2.850757122039795,0.8691067695617676,7,1
0.012014150619506836,4.780090570449829,5.239743709564209,0.4113306999206543,7,2
0.0037050247192382812,3.81823992729187,4.1653900146484375,0.34727001190185547,7,3
0.0016129016876220703,3.632830858230591,3.9770166873931885,0.34505152702331543,7,4
0.004731178283691406,4.012150526046753,4.381960868835449,0.3646080493927002,7,5
0.003584146499633789,3.628688097000122,4.02837872505188,0.40015554428100586,7,6
0.0027434825897216797,4.455234050750732,4.814916133880615,0.36005496978759766,7,7
0.0036153793334960938,3.9242560863494873,4.287142753601074,0.3577568531036377,7,8
0.004603147506713867,3.9595837593078613,4.332400321960449,0.36912107467651367,7,9
0.004625797271728516,3.7433738708496094,4.089054584503174,0.34526634216308594,7,10
0.0026807785034179688,3.5897152423858643,3.959486246109009,0.3667571544647217,7,11
0.0016150474548339844,4.050513744354248,4.414949655532837,0.36243557929992676,7,12
0.0036432743072509766,3.984865427017212,4.35055685043335,0.3627908229827881,7,13
0.0015816688537597656,3.627577066421509,3.9770636558532715,0.34351181983947754,7,14
0.0022258758544921875,3.959162712097168,4.405521869659424,0.44384074211120605,7,15
0.0052950382232666016,4.055598974227905,4.44783878326416,0.38980555534362793,7,16
0.004855155944824219,4.076338052749634,4.442560434341431,0.36278367042541504,7,17
0.0036957263946533203,4.158462285995483,4.515967130661011,0.35782456398010254,7,18
0.0015971660614013672,3.4673774242401123,3.846341371536255,0.37588047981262207,7,19
0.002582550048828125,3.670889377593994,4.08272385597229,0.41126561164855957,7,20
0.003732919692993164,4.129519701004028,4.5265891551971436,0.39240097999572754,7,21
0.001646280288696289,4.245342493057251,4.578959226608276,0.33106040954589844,7,22
0.0046765804290771484,4.473589658737183,4.837668418884277,0.35924196243286133,7,23
0.0045948028564453125,3.783409357070923,4.2094292640686035,0.423248291015625,7,24
0.00566411018371582,3.684969902038574,4.082447290420532,0.39279675483703613,7,25
0.004738330841064453,3.7358758449554443,4.084269285202026,0.34712958335876465,7,26
0.0026819705963134766,3.7139933109283447,4.042646884918213,0.326369047164917,7,27
0.0016126632690429688,4.167723894119263,4.552393913269043,0.3822460174560547,7,28
0.0046291351318359375,4.076639890670776,4.4645140171051025,0.3861210346221924,7,29
0.0046732425689697266,4.278580188751221,4.623122930526733,0.3428983688354492,7,30
0.002565622329711914,3.4914534091949463,3.8479104042053223,0.35797548294067383,7,31
0.0015835762023925781,4.239656686782837,4.596142530441284,0.35302066802978516,7,32
0.0035593509674072266,4.012053489685059,4.386656045913696,0.3719503879547119,7,33
0.0027027130126953125,2.8047711849212646,3.178992986679077,0.3704969882965088,7,34
0.0017731189727783203,4.173719882965088,4.559031963348389,0.38257288932800293,7,35
0.002729654312133789,3.724688768386841,4.12964391708374,0.40322184562683105,7,36
0.0037050247192382812,4.401232957839966,4.771395683288574,0.37015819549560547,7,37
0.005887031555175781,4.3756701946258545,4.747408151626587,0.3698108196258545,7,38
0.0036280155181884766,4.145890235900879,4.527806520462036,0.38105201721191406,7,39
0.0035734176635742188,3.660346508026123,4.024800062179565,0.3671731948852539,7,40
0.0015625953674316406,4.258659362792969,4.633958339691162,0.37584471702575684,7,41
0.0026237964630126953,4.135753393173218,4.509127855300903,0.3705170154571533,7,42
0.002568960189819336,3.7866828441619873,4.1537981033325195,0.36670470237731934,7,43
0.002618551254272461,4.271336793899536,4.630159616470337,0.3586289882659912,7,44
0.004619598388671875,4.3819496631622314,4.7511842250823975,0.3662385940551758,7,45
0.002527475357055664,4.498379230499268,4.87442684173584,0.37552356719970703,7,46
0.005617618560791016,3.701932430267334,4.067544937133789,0.36464357376098633,7,47
0.0036230087280273438,4.716156959533691,5.106794834136963,0.38610363006591797,7,48
0.00272369384765625,3.8271327018737793,4.193733215332031,0.3641061782836914,7,49
0.0057828426361083984,4.438833951950073,4.80411434173584,0.36626529693603516,7,50
0.0037338733673095703,1.2984411716461182,2.1508629322052,0.8506729602813721,13,1
0.001813650131225586,4.793755054473877,5.143272399902344,0.3486135005950928,13,2
0.003657102584838867,4.307635068893433,4.674218416213989,0.3654453754425049,13,3
0.0027091503143310547,3.6235430240631104,3.983123302459717,0.3565487861633301,13,4
0.0028371810913085938,3.667006492614746,4.056838512420654,0.38631415367126465,13,5
0.0005655288696289062,3.6652162075042725,4.003598928451538,0.33556628227233887,13,6
0.004586696624755859,4.489849328994751,4.831461668014526,0.33763766288757324,13,7
0.0057065486907958984,4.176600933074951,4.4991209506988525,0.3203010559082031,13,8
0.0016474723815917969,3.7724263668060303,4.147205352783203,0.3720705509185791,13,9
0.0016596317291259766,3.8162078857421875,4.2167816162109375,0.3957080841064453,13,10
0.005635976791381836,3.4134085178375244,3.825927972793579,0.409512996673584,13,11
0.0046062469482421875,4.055440187454224,4.41452693939209,0.35784077644348145,13,12
0.004740476608276367,3.970121383666992,4.346627950668335,0.3739752769470215,13,13
0.0016210079193115234,4.109973907470703,4.456328630447388,0.3447895050048828,13,14
0.005667686462402344,3.7976434230804443,4.177113771438599,0.37709569931030273,13,15
0.004605770111083984,4.163031101226807,4.506088018417358,0.3438069820404053,13,16
0.001644134521484375,4.109907865524292,4.426203727722168,0.316270112991333,13,17
0.0035715103149414062,4.183374881744385,4.538344383239746,0.3496696949005127,13,18
0.004647254943847656,3.708907127380371,4.135988235473633,0.4251680374145508,13,19
0.004725456237792969,3.708348512649536,4.083253383636475,0.371356725692749,13,20
0.00504755973815918,4.021658182144165,4.378736734390259,0.3527953624725342,13,21
0.0056722164154052734,4.220864295959473,4.587030649185181,0.36573028564453125,13,22
0.0007016658782958984,4.470665216445923,4.828522205352783,0.3554961681365967,13,23
0.0026466846466064453,3.8986258506774902,4.253429412841797,0.35336875915527344,13,24
0.003666400909423828,3.6731040477752686,4.047718048095703,0.37281250953674316,13,25
0.005695343017578125,3.722231864929199,4.091010093688965,0.3640785217285156,13,26
0.002631664276123047,3.6891913414001465,4.042697191238403,0.3510167598724365,13,27
0.0045833587646484375,4.384700775146484,4.760363578796387,0.375,13,28
0.001542806625366211,4.163595199584961,4.52322244644165,0.35952162742614746,13,29
0.004820346832275391,4.306865692138672,4.624908685684204,0.3184034824371338,13,30
0.0016846656799316406,3.4555654525756836,3.821270227432251,0.36330294609069824,13,31
0.001558542251586914,4.256472826004028,4.611271381378174,0.35343027114868164,13,32
0.0005946159362792969,4.01183295249939,4.397113800048828,0.3859889507293701,13,33
0.0057566165924072266,2.741443157196045,3.1543397903442383,0.40755414962768555,13,34
0.0038466453552246094,4.1892249584198,4.558040618896484,0.365703821182251,13,35
0.002596616744995117,3.763211250305176,4.138504266738892,0.3729135990142822,13,36
0.005586147308349609,4.428798198699951,4.790841817855835,0.36080360412597656,13,37
0.004668712615966797,4.375534534454346,4.746110200881958,0.3708035945892334,13,38
0.0056247711181640625,4.122047662734985,4.526138782501221,0.39954590797424316,13,39
0.003642559051513672,3.640238046646118,4.008509635925293,0.3674008846282959,13,40
0.0026001930236816406,4.265187978744507,4.628896951675415,0.3629302978515625,13,41
0.0016741752624511719,4.146636724472046,4.513449668884277,0.36635565757751465,13,42
0.003680706024169922,3.7760846614837646,4.152087211608887,0.37236928939819336,13,43
0.0005273818969726562,4.28364372253418,4.644928932189941,0.3628511428833008,13,44
0.0056340694427490234,4.3662333488464355,4.738796710968018,0.37194347381591797,13,45
0.00458216667175293,4.5116541385650635,4.8754518032073975,0.36159610748291016,13,46
0.004639387130737305,3.7141637802124023,4.080744504928589,0.3637430667877197,13,47
0.004342794418334961,4.542928218841553,4.9476165771484375,0.39895200729370117,13,48
0.0017611980438232422,3.9288957118988037,4.333934545516968,0.4009368419647217,13,49
0.003592252731323242,4.444072723388672,4.798799753189087,0.3557240962982178,13,50
0.003331899642944336,2.826134443283081,3.8308961391448975,1.003542423248291,14,1
0.0018601417541503906,4.4621710777282715,4.846986532211304,0.3778975009918213,14,2
0.0008788108825683594,4.017122507095337,4.378607511520386,0.3580007553100586,14,3
0.001697540283203125,3.111100435256958,3.469048261642456,0.35608887672424316,14,4
0.0056018829345703125,4.050664901733398,4.447200298309326,0.3914299011230469,14,5
0.005669355392456055,3.607109785079956,3.9734437465667725,0.3648500442504883,14,6
0.0026082992553710938,4.4952592849731445,4.842929363250732,0.3474414348602295,14,7
