success_exec_latency,rounds,workflow_exec_latency
0.6920547485351562,18,3.6330647468566895
0.29441237449645996,6,1.4274992942810059
0.49196887016296387,11,2.257270336151123
0.8351552486419678,1,0.8351552486419678
0.34006643295288086,2,0.5665285587310791
0.25383949279785156,2,0.46474361419677734
0.6601214408874512,1,0.6601214408874512
0.7670855522155762,11,2.4317171573638916
1.037064552307129,1,1.037064552307129
0.7214083671569824,1,0.7214083671569824
0.5523505210876465,1,0.5523505210876465
0.3352842330932617,15,3.082763671875
1.4511268138885498,1,1.4511268138885498
0.5792243480682373,1,0.5792243480682373
0.3923482894897461,2,0.6706802845001221
0.34163975715637207,4,1.135432481765747
0.9010472297668457,1,0.9010472297668457
0.4376504421234131,1,0.4376504421234131
0.5354757308959961,1,0.5354757308959961
0.26795077323913574,11,1.5431571006774902
1.2100176811218262,25,4.336440563201904
0.4705996513366699,1,0.4705996513366699
0.37666749954223633,1,0.37666749954223633
0.292966365814209,9,1.7581050395965576
0.3576927185058594,4,1.0669355392456055
0.3269534111022949,10,1.6446309089660645
0.6662020683288574,1,0.6662020683288574
0.8880102634429932,1,0.8880102634429932
0.7773950099945068,1,0.7773950099945068
0.5083057880401611,1,0.5083057880401611
0.9289054870605469,28,4.9264702796936035
0.26277804374694824,13,2.226358652114868
0.3045995235443115,3,0.7384355068206787
0.7758083343505859,1,0.7758083343505859
0.33135533332824707,5,1.2311840057373047
0.6141867637634277,14,3.3804593086242676
0.6983115673065186,1,0.6983115673065186
0.7040464878082275,1,0.7040464878082275
0.24339556694030762,2,0.5892891883850098
1.0262162685394287,5,1.9787373542785645
0.7982320785522461,8,2.054119348526001
0.5279107093811035,8,2.1870853900909424
0.354860782623291,17,2.2116458415985107
0.31900835037231445,2,0.5724055767059326
0.335141658782959,48,7.0103020668029785
0.6282577514648438,1,0.6282577514648438
0.6156299114227295,9,2.3221957683563232
0.3567056655883789,2,0.7495477199554443
1.0624072551727295,1,1.0624072551727295
0.36324024200439453,1,0.36324024200439453
0.33661627769470215,5,1.0936322212219238
0.8098177909851074,1,0.8098177909851074
0.3050668239593506,23,3.74609112739563
0.28228759765625,2,0.6301860809326172
0.30353474617004395,8,1.6811482906341553
0.305830717086792,37,7.053273439407349
0.47148680686950684,2,0.8788583278656006
0.3321225643157959,27,3.051279306411743
0.5478241443634033,2,0.8538858890533447
1.0040202140808105,1,1.0040202140808105
0.8550682067871094,6,1.543877363204956
0.42826294898986816,2,0.7356626987457275
1.288848876953125,1,1.288848876953125
0.6344051361083984,1,0.6344051361083984
0.4072284698486328,1,0.4072284698486328
0.4686295986175537,1,0.4686295986175537
0.3228929042816162,1,0.3228929042816162
0.27878522872924805,15,2.3372550010681152
0.3258216381072998,4,1.0416193008422852
0.7813258171081543,12,2.6421639919281006
0.27053284645080566,7,1.3865370750427246
0.2740600109100342,9,1.4027009010314941
0.5076310634613037,1,0.5076310634613037
0.33352160453796387,2,0.6389994621276855
0.5229012966156006,1,0.5229012966156006
0.3272690773010254,2,0.6430056095123291
0.2973299026489258,7,1.7655694484710693
0.3416604995727539,7,1.4744560718536377
0.42368149757385254,1,0.42368149757385254
1.2318360805511475,1,1.2318360805511475
0.3181724548339844,16,3.516998529434204
0.46402454376220703,1,0.46402454376220703
0.32659912109375,3,0.809572696685791
0.2891101837158203,2,0.625603437423706
0.2833113670349121,15,2.0480053424835205
0.4501786231994629,13,2.0742268562316895
0.4841797351837158,13,2.122513771057129
0.3348703384399414,4,0.945601224899292
0.9120512008666992,1,0.9120512008666992
0.3076441287994385,21,2.9306514263153076
0.36400890350341797,1,0.36400890350341797
0.6445255279541016,1,0.6445255279541016
0.38704681396484375,1,0.38704681396484375
0.28873229026794434,2,0.6915795803070068
0.25992298126220703,3,0.8215463161468506
0.3109273910522461,6,1.0678410530090332
0.29398441314697266,65,8.993577003479004
0.6225306987762451,1,0.6225306987762451
0.5593667030334473,1,0.5593667030334473
0.329556941986084,10,1.5380969047546387
1.4447615146636963,9,2.7151381969451904
0.2947723865509033,6,1.0318183898925781
0.29920506477355957,4,0.8764200210571289
0.9304859638214111,1,0.9304859638214111
0.587632417678833,7,1.6511096954345703
0.34968137741088867,30,5.291472911834717
0.3194735050201416,2,0.7660527229309082
0.28015732765197754,3,0.7441928386688232
0.35661816596984863,3,0.9892470836639404
0.9184789657592773,1,0.9184789657592773
0.5219874382019043,1,0.5219874382019043
0.4673502445220947,15,2.9382622241973877
1.0160744190216064,1,1.0160744190216064
0.3627493381500244,26,4.402244567871094
0.30651140213012695,5,1.2212674617767334
0.3631587028503418,4,1.2670059204101562
0.5996577739715576,1,0.5996577739715576
0.5647003650665283,1,0.5647003650665283
0.4162251949310303,1,0.4162251949310303
0.3252224922180176,3,0.7602508068084717
0.2843506336212158,6,1.2829902172088623
0.3496875762939453,8,1.8209154605865479
0.29004549980163574,2,0.6630103588104248
0.47041797637939453,1,0.47041797637939453
0.34434986114501953,8,1.831712245941162
0.9238619804382324,1,0.9238619804382324
0.5142765045166016,24,3.820991039276123
0.5003886222839355,1,0.5003886222839355
0.2543063163757324,2,0.6521687507629395
0.28362178802490234,4,1.0012109279632568
0.30479001998901367,3,0.888575553894043
0.3098888397216797,48,8.09231424331665
0.3123157024383545,10,1.392591953277588
0.3297240734100342,2,0.8607540130615234
0.5206263065338135,5,1.4705860614776611
0.5678243637084961,1,0.5678243637084961
0.3421485424041748,9,1.932713270187378
0.45641112327575684,3,1.0169026851654053
0.4226515293121338,1,0.4226515293121338
0.27503228187561035,2,0.5061571598052979
1.3875248432159424,1,1.3875248432159424
0.7019147872924805,56,9.369887828826904
0.2901909351348877,3,0.7518751621246338
0.5240828990936279,8,1.732347011566162
0.24139022827148438,2,0.6322507858276367
0.5587193965911865,1,0.5587193965911865
0.3307623863220215,44,6.536058664321899
0.25470995903015137,5,1.1775598526000977
0.5850687026977539,40,7.108234882354736
0.2996819019317627,28,3.3691494464874268
0.5427007675170898,1,0.5427007675170898
0.2824859619140625,4,1.0141654014587402
0.3873414993286133,1,0.3873414993286133
0.2840456962585449,2,0.5267000198364258
0.2561962604522705,2,0.4717073440551758
0.2200489044189453,3,0.5097088813781738
0.3241868019104004,17,3.6048924922943115
0.3405029773712158,44,6.655828952789307
0.3424367904663086,17,3.410029411315918
0.4450247287750244,1,0.4450247287750244
0.4251875877380371,38,5.904803037643433
0.9255325794219971,1,0.9255325794219971
0.30979394912719727,13,2.767270803451538
0.2588677406311035,2,0.5683097839355469
0.4437694549560547,1,0.4437694549560547
0.28392744064331055,3,0.8556880950927734
0.7492892742156982,1,0.7492892742156982
1.6764070987701416,1,1.6764070987701416
1.0314781665802002,1,1.0314781665802002
0.272904634475708,3,0.747359037399292
0.9552125930786133,1,0.9552125930786133
0.4281144142150879,1,0.4281144142150879
0.4502537250518799,3,0.9528317451477051
0.2701544761657715,5,0.9582376480102539
0.5078980922698975,3,1.0710041522979736
0.240311861038208,6,1.1860361099243164
0.30769872665405273,6,1.018843650817871
0.39769864082336426,4,1.3949031829833984
0.7172718048095703,1,0.7172718048095703
0.870262622833252,1,0.870262622833252
0.2662787437438965,5,1.0397934913635254
0.7776904106140137,1,0.7776904106140137
0.2893040180206299,2,0.6228692531585693
1.1830708980560303,8,2.097031593322754
2.212547779083252,18,4.677433729171753
0.9691958427429199,1,0.9691958427429199
0.5954189300537109,21,4.488161087036133
0.30930328369140625,6,1.3590116500854492
0.3634026050567627,7,1.7502045631408691
0.3483703136444092,13,2.5772812366485596
0.5461733341217041,9,2.3896191120147705
0.46965527534484863,4,1.150468349456787
0.26313185691833496,2,0.5455703735351562
0.27442216873168945,2,0.6074309349060059
0.7716808319091797,7,1.9964158535003662
0.36185240745544434,2,0.758873701095581
0.4300971031188965,1,0.4300971031188965
0.49604320526123047,7,1.8674805164337158
1.1111762523651123,12,2.345475673675537
0.3564596176147461,8,1.8153924942016602
0.3382749557495117,3,0.8571445941925049
0.3261885643005371,14,1.9447684288024902
0.8163197040557861,1,0.8163197040557861
0.4153017997741699,1,0.4153017997741699
0.5873465538024902,8,1.4978618621826172
1.5364634990692139,11,3.1900670528411865
0.32564401626586914,12,2.4466991424560547
1.1103878021240234,2,1.4159224033355713
0.4497692584991455,1,0.4497692584991455
0.8930752277374268,1,0.8930752277374268
0.9547338485717773,12,3.1289031505584717
0.40387868881225586,1,0.40387868881225586
0.31885433197021484,3,0.7841224670410156
0.9227609634399414,1,0.9227609634399414
1.5741286277770996,1,1.5741286277770996
0.27939748764038086,2,0.5540945529937744
0.29157280921936035,7,1.189924955368042
0.5230453014373779,1,0.5230453014373779
0.42988014221191406,10,2.3251712322235107
0.3257615566253662,8,1.3690516948699951
1.2089183330535889,1,1.2089183330535889
1.4257903099060059,1,1.4257903099060059
0.3593435287475586,77,13.221429586410522
0.3092188835144043,11,2.1649880409240723
0.3136570453643799,17,3.0546998977661133
0.7984552383422852,1,0.7984552383422852
0.6577026844024658,1,0.6577026844024658
0.5312108993530273,1,0.5312108993530273
0.6343493461608887,9,2.403397560119629
0.32314395904541016,6,1.2537343502044678
0.30594849586486816,32,5.3011085987091064
0.3469409942626953,7,1.6446573734283447
0.29302120208740234,27,3.450925588607788
0.27332162857055664,2,0.5420558452606201
0.3641839027404785,20,3.993936061859131
0.34619617462158203,9,1.4770228862762451
0.976503849029541,1,0.976503849029541
1.0803210735321045,1,1.0803210735321045
0.28208160400390625,16,3.08327054977417
0.28572750091552734,2,0.6354432106018066
0.8568403720855713,1,0.8568403720855713
0.5264530181884766,1,0.5264530181884766
0.28879880905151367,11,1.5341169834136963
0.39751720428466797,4,1.3097777366638184
1.0699729919433594,7,2.180449962615967
0.36911559104919434,5,1.1794192790985107
0.4351768493652344,3,0.9337856769561768
0.33626627922058105,9,1.9940252304077148
0.7116396427154541,1,0.7116396427154541
0.4318263530731201,1,0.4318263530731201
0.8791773319244385,1,0.8791773319244385
0.3634316921234131,20,3.616568088531494
0.2779698371887207,79,11.292724370956421
0.3474700450897217,14,2.6916463375091553
0.31743860244750977,5,1.0069172382354736
0.369598388671875,43,7.358365535736084
0.7684485912322998,1,0.7684485912322998
0.4389803409576416,1,0.4389803409576416
0.5745120048522949,2,0.9668354988098145
0.5746867656707764,1,0.5746867656707764
0.2944753170013428,3,0.7658061981201172
0.3601694107055664,5,1.2965188026428223
0.34847497940063477,3,0.9030325412750244
0.341083288192749,17,2.4018051624298096
0.7511866092681885,5,1.6136317253112793
0.4095723628997803,6,1.420396327972412
0.87457275390625,1,0.87457275390625
0.2560749053955078,11,1.407729148864746
0.32442331314086914,16,2.886242151260376
0.3052535057067871,2,0.6163220405578613
0.3614780902862549,5,1.1944422721862793
0.9938089847564697,1,0.9938089847564697
0.43372607231140137,1,0.43372607231140137
0.2689096927642822,22,3.662268877029419
1.2491974830627441,7,2.3355002403259277
0.3019871711730957,6,1.4234554767608643
0.27774834632873535,15,2.0744974613189697
0.2710087299346924,28,3.76001238822937
0.27348947525024414,8,1.1436774730682373
0.3758246898651123,1,0.3758246898651123
0.432966947555542,1,0.432966947555542
1.8327383995056152,8,2.9778964519500732
0.39931678771972656,1,0.39931678771972656
0.34008073806762695,20,3.4008898735046387
0.3699319362640381,2,0.5583705902099609
0.5933635234832764,11,2.044649839401245
0.33504533767700195,8,1.738908052444458
0.795363187789917,2,1.1929218769073486
0.26347851753234863,13,1.81215238571167
0.3459758758544922,2,0.7213478088378906
0.5188579559326172,1,0.5188579559326172
0.38828134536743164,8,1.3761744499206543
0.30330419540405273,13,2.062061071395874
0.5641944408416748,1,0.5641944408416748
0.31882429122924805,31,4.554337501525879
0.2984888553619385,6,1.2708797454833984
0.9510328769683838,1,0.9510328769683838
0.7415640354156494,1,0.7415640354156494
1.375481128692627,1,1.375481128692627
0.36072468757629395,5,1.1814990043640137
0.31855297088623047,7,1.8023874759674072
0.2510545253753662,5,0.7700302600860596
0.6938979625701904,16,3.9119410514831543
0.3607521057128906,91,12.021615028381348
0.6995925903320312,1,0.6995925903320312
0.35990452766418457,3,0.867210865020752
1.6059346199035645,1,1.6059346199035645
0.5268967151641846,32,5.587770700454712
0.3896644115447998,4,1.1115505695343018
0.2975153923034668,4,0.9217956066131592
0.2824263572692871,10,1.973233699798584
0.5496797561645508,5,1.5554733276367188
0.3705708980560303,31,4.627480983734131
0.5930373668670654,1,0.5930373668670654
0.4941887855529785,15,2.32560133934021
0.3011186122894287,5,0.9304220676422119
0.3300459384918213,2,0.6282706260681152
0.414447546005249,8,1.9793307781219482
0.503880500793457,15,3.3771767616271973
0.6673145294189453,1,0.6673145294189453
0.4331395626068115,7,1.4252629280090332
0.5010576248168945,1,0.5010576248168945
0.3060133457183838,1,0.3060133457183838
0.36791205406188965,1,0.36791205406188965
0.2820415496826172,4,0.838115930557251
0.2826695442199707,1,0.2826695442199707
0.938204288482666,1,0.938204288482666
0.30883193016052246,7,1.1705455780029297
0.7104740142822266,1,0.7104740142822266
0.37256503105163574,3,0.8289456367492676
0.4514467716217041,9,1.4850294589996338
0.8180639743804932,2,1.1914446353912354
0.7864804267883301,3,1.1588025093078613
0.6059584617614746,20,4.521428108215332
0.2492973804473877,9,1.1630775928497314
0.3048865795135498,9,1.3384995460510254
0.5386121273040771,1,0.5386121273040771
0.28177404403686523,2,0.601149320602417
0.8222877979278564,49,8.544922590255737
0.38570451736450195,10,2.098893404006958
0.31375837326049805,2,0.5658442974090576
0.34925222396850586,6,1.3142316341400146
0.3586301803588867,16,2.6449644565582275
0.29430270195007324,12,2.3967297077178955
0.23398971557617188,3,0.7779011726379395
0.268002986907959,6,1.2186849117279053
0.5168747901916504,23,3.1757895946502686
0.9595980644226074,1,0.9595980644226074
0.2883439064025879,44,6.49110221862793
0.703458309173584,1,0.703458309173584
0.2996194362640381,17,2.735152006149292
0.6884734630584717,1,0.6884734630584717
0.26473069190979004,4,1.0890774726867676
1.0321106910705566,1,1.0321106910705566
0.27280545234680176,4,1.099738597869873
0.5642831325531006,11,2.5648531913757324
0.5337982177734375,1,0.5337982177734375
0.31423044204711914,34,5.261507749557495
0.39594125747680664,5,1.1917455196380615
0.34830284118652344,3,0.8811075687408447
0.2794826030731201,26,2.9832863807678223
0.31285548210144043,14,1.7793097496032715
0.5102121829986572,1,0.5102121829986572
0.33705615997314453,7,1.1434807777404785
0.7019495964050293,3,1.1681737899780273
0.40225648880004883,6,1.4275174140930176
0.2922523021697998,5,0.9802842140197754
0.2859528064727783,3,0.8255066871643066
0.39070892333984375,1,0.39070892333984375
0.5198121070861816,1,0.5198121070861816
0.283050537109375,25,4.035507917404175
0.46758460998535156,1,0.46758460998535156
0.4361739158630371,52,7.161135673522949
0.34842753410339355,7,1.4580581188201904
0.2973213195800781,3,0.7877018451690674
1.142690658569336,1,1.142690658569336
0.3462653160095215,2,0.5610032081604004
0.5197255611419678,49,6.714287281036377
0.3550431728363037,21,2.8221640586853027
0.316601037979126,7,1.1856589317321777
0.6518385410308838,3,1.081298828125
0.2857089042663574,5,1.1229915618896484
0.30497145652770996,2,0.5727965831756592
1.9978959560394287,1,1.9978959560394287
0.37159204483032227,10,2.248091697692871
0.32044458389282227,4,0.9675843715667725
0.29720544815063477,4,0.9516770839691162
0.7951467037200928,18,3.9757909774780273
0.327617883682251,6,1.34792160987854
0.32557106018066406,7,1.5706427097320557
0.32274818420410156,7,1.4902410507202148
0.328747034072876,6,1.5149314403533936
0.5650138854980469,1,0.5650138854980469
0.33423781394958496,3,0.797865629196167
0.7009181976318359,5,1.6203086376190186
0.7920136451721191,72,9.959856033325195
0.31082892417907715,2,0.7778079509735107
0.6528353691101074,1,0.6528353691101074
0.4413177967071533,6,1.3852899074554443
0.38564538955688477,18,2.649946451187134
1.161201000213623,1,1.161201000213623
0.3163330554962158,3,0.9225461483001709
0.3855013847351074,4,1.18271803855896
0.987959623336792,1,0.987959623336792
0.27286267280578613,4,0.9284532070159912
0.5686333179473877,1,0.5686333179473877
0.2921774387359619,6,1.2040984630584717
0.33591461181640625,17,3.3538336753845215
0.3256552219390869,8,1.6170129776000977
0.3009936809539795,10,1.547602891921997
0.4500844478607178,1,0.4500844478607178
0.28406834602355957,11,1.7874937057495117
0.32985711097717285,85,11.34968113899231
0.7649960517883301,1,0.7649960517883301
0.5770487785339355,61,9.303160190582275
0.295757532119751,6,1.3122336864471436
0.471590518951416,1,0.471590518951416
0.3307199478149414,1,0.3307199478149414
0.3432474136352539,13,2.3251917362213135
0.2886936664581299,3,0.5727193355560303
0.5492227077484131,1,0.5492227077484131
0.4489142894744873,1,0.4489142894744873
0.7336111068725586,1,0.7336111068725586
0.32773613929748535,4,0.9672753810882568
0.5271251201629639,3,0.992933988571167
1.2246463298797607,1,1.2246463298797607
0.44312000274658203,1,0.44312000274658203
0.42643260955810547,1,0.42643260955810547
0.34850573539733887,4,0.9955708980560303
0.36174941062927246,3,1.0974195003509521
0.9804975986480713,1,0.9804975986480713
0.4695594310760498,1,0.4695594310760498
1.1758923530578613,1,1.1758923530578613
0.46745753288269043,1,0.46745753288269043
0.5962131023406982,42,5.291198492050171
0.47528076171875,1,0.47528076171875
0.8956713676452637,1,0.8956713676452637
0.29392266273498535,12,1.739640474319458
0.3161184787750244,3,0.9581806659698486
0.5984599590301514,4,1.2864911556243896
0.4271397590637207,14,2.9585869312286377
0.2863657474517822,11,2.0943920612335205
0.28389906883239746,2,0.563532829284668
1.3093862533569336,1,1.3093862533569336
0.43190789222717285,11,1.9208860397338867
0.6853797435760498,13,2.6116647720336914
0.35297274589538574,42,6.019217491149902
0.333035945892334,11,2.635159492492676
0.4711790084838867,1,0.4711790084838867
0.5748052597045898,1,0.5748052597045898
0.6539976596832275,1,0.6539976596832275
0.3163166046142578,13,2.254070997238159
0.45669984817504883,4,1.0769569873809814
0.6314737796783447,1,0.6314737796783447
0.5052094459533691,1,0.5052094459533691
0.32264256477355957,3,0.7835376262664795
0.6311843395233154,1,0.6311843395233154
0.5232830047607422,1,0.5232830047607422
0.372758150100708,21,3.277459144592285
0.3505866527557373,20,3.191922664642334
0.2879962921142578,4,0.800645112991333
0.3265707492828369,10,1.6862545013427734
0.2893507480621338,9,1.4085114002227783
0.4947333335876465,1,0.4947333335876465
0.3526575565338135,11,1.9019520282745361
0.6476123332977295,3,1.091848373413086
0.3734462261199951,67,8.065325498580933
0.6917314529418945,16,3.211500883102417
1.3573949337005615,14,4.104352951049805
0.5974462032318115,6,1.6794133186340332
0.2618141174316406,6,1.220958948135376
1.1405768394470215,1,1.1405768394470215
1.6058874130249023,1,1.6058874130249023
0.3216559886932373,7,1.5210380554199219
1.0047097206115723,1,1.0047097206115723
1.3939201831817627,1,1.3939201831817627
0.3298642635345459,6,1.6530134677886963
0.47142767906188965,1,0.47142767906188965
0.3923604488372803,62,9.11806607246399
1.153907299041748,1,1.153907299041748
0.25168347358703613,8,1.5155720710754395
0.7805747985839844,1,0.7805747985839844
0.6852293014526367,22,3.047891139984131
1.19771409034729,19,3.7476608753204346
0.7372901439666748,13,2.6062815189361572
0.3635215759277344,53,7.63519549369812
0.4950981140136719,1,0.4950981140136719
0.27087926864624023,15,2.2884702682495117
1.1070826053619385,1,1.1070826053619385
0.37919044494628906,7,1.692991018295288
0.33475565910339355,1,0.33475565910339355
0.328930139541626,1,0.328930139541626
0.31543827056884766,4,0.9118680953979492
0.5218181610107422,1,0.5218181610107422
1.6106083393096924,104,14.980305194854736
0.32100653648376465,12,1.6190521717071533
0.7073495388031006,1,0.7073495388031006
0.9946658611297607,1,0.9946658611297607
0.3772914409637451,110,14.387087345123291
0.5248057842254639,1,0.5248057842254639
0.313753604888916,2,0.5642297267913818
0.30762386322021484,12,2.154303789138794
0.61454176902771,15,3.466294765472412
0.3298015594482422,5,0.9614729881286621
1.447401523590088,1,1.447401523590088
0.2559492588043213,3,0.8031508922576904
0.30466151237487793,2,0.5250380039215088
0.29146766662597656,2,0.6411333084106445
0.4395613670349121,1,0.4395613670349121
0.25512123107910156,47,6.987718820571899
0.3183326721191406,6,1.3117632865905762
0.8064894676208496,1,0.8064894676208496
0.47705960273742676,1,0.47705960273742676
0.33362817764282227,47,5.689295768737793
0.32604289054870605,24,4.426687002182007
0.29703855514526367,3,0.829498291015625
0.6812834739685059,1,0.6812834739685059
0.6711280345916748,38,7.639092445373535
0.6902868747711182,5,1.2409181594848633
0.7064464092254639,1,0.7064464092254639
0.3435854911804199,2,0.7157902717590332
0.37839365005493164,3,0.8352372646331787
0.6056404113769531,1,0.6056404113769531
1.0947320461273193,1,1.0947320461273193
0.30974507331848145,53,8.450682163238525
0.42147183418273926,1,0.42147183418273926
0.36751246452331543,4,0.9753284454345703
0.47421836853027344,3,1.1171624660491943
0.28811216354370117,11,2.442561149597168
0.28783321380615234,2,0.5562283992767334
0.29065752029418945,5,1.0820844173431396
1.0278570652008057,1,1.0278570652008057
0.39836573600769043,11,1.7689645290374756
0.27364206314086914,2,0.6197664737701416
0.30718255043029785,6,1.445206642150879
0.7036514282226562,1,0.7036514282226562
0.29773783683776855,4,1.0862736701965332
0.3943440914154053,1,0.3943440914154053
0.34581947326660156,6,0.9975659847259521
0.3138113021850586,45,6.9678874015808105
0.51462721824646,1,0.51462721824646
0.3331763744354248,43,6.125389337539673
1.084897756576538,1,1.084897756576538
0.35313844680786133,2,0.621809720993042
0.31516385078430176,4,1.0000967979431152
0.31139445304870605,6,1.3336100578308105
0.6724386215209961,1,0.6724386215209961
0.3077890872955322,5,1.1069450378417969
0.2999708652496338,10,1.8447606563568115
0.4204120635986328,22,4.432204008102417
0.36860060691833496,21,3.081308364868164
0.8165431022644043,2,1.0730044841766357
0.31482720375061035,11,2.2257068157196045
0.6799910068511963,2,0.949962854385376
0.8601572513580322,5,1.8749451637268066
0.40076470375061035,1,0.40076470375061035
0.3130917549133301,2,0.6152946949005127
0.586479663848877,1,0.586479663848877
0.3620932102203369,21,3.116393804550171
0.8635334968566895,12,2.638396739959717
0.3220396041870117,5,1.0822372436523438
0.4201319217681885,1,0.4201319217681885
0.9551675319671631,1,0.9551675319671631
0.6348135471343994,1,0.6348135471343994
0.3447909355163574,6,1.4119417667388916
0.31224966049194336,9,1.3800835609436035
1.2294161319732666,1,1.2294161319732666
0.3164849281311035,1,0.3164849281311035
0.32192087173461914,7,1.2216837406158447
0.48900747299194336,1,0.48900747299194336
0.6304328441619873,1,0.6304328441619873
1.4249475002288818,1,1.4249475002288818
0.38958168029785156,1,0.38958168029785156
0.488065242767334,1,0.488065242767334
0.295032262802124,2,0.5078127384185791
0.6194145679473877,1,0.6194145679473877
0.6899943351745605,1,0.6899943351745605
0.5217320919036865,1,0.5217320919036865
0.49641871452331543,1,0.49641871452331543
0.5067944526672363,1,0.5067944526672363
0.296250581741333,2,0.6183645725250244
0.28781914710998535,2,0.6108753681182861
0.3942275047302246,14,1.8533918857574463
0.35894131660461426,7,1.1382169723510742
0.6574361324310303,1,0.6574361324310303
0.5144174098968506,1,0.5144174098968506
0.4121999740600586,11,2.264223098754883
0.2947814464569092,2,0.6664016246795654
0.33617496490478516,4,1.0042197704315186
0.331601619720459,20,4.6671271324157715
0.4636859893798828,1,0.4636859893798828
0.30426597595214844,42,5.943479776382446
0.9453010559082031,1,0.9453010559082031
0.34955525398254395,2,0.6264688968658447
0.3087501525878906,6,1.2409083843231201
0.29651737213134766,5,1.16569185256958
0.5992395877838135,32,5.232480764389038
