e2e_latency,finish_rounds,client_id,round
0.43132805824279785,1,1,48
0.5474197864532471,2,1,49
0.5912904739379883,2,1,50
0.3576018810272217,1,14,1
0.7670114040374756,5,14,2
0.5027201175689697,1,14,3
0.6532993316650391,3,14,4
0.9301483631134033,5,14,5
0.20784854888916016,1,14,6
0.6340324878692627,3,14,7
0.4066042900085449,1,14,8
0.5636951923370361,1,14,9
0.2599461078643799,1,14,10
0.36021900177001953,1,14,11
0.79962158203125,6,14,12
1.469827651977539,10,14,13
0.5442461967468262,3,14,14
0.4135897159576416,4,14,15
0.40794849395751953,1,14,16
0.4196133613586426,1,14,17
0.5953958034515381,4,14,18
0.37288999557495117,1,14,19
0.7430765628814697,7,14,20
0.5209918022155762,2,14,21
0.6298773288726807,3,14,22
0.36854052543640137,1,14,23
0.479339599609375,1,14,24
0.452756404876709,1,14,25
0.24315643310546875,1,14,26
0.39296388626098633,1,14,27
0.49786806106567383,2,14,28
0.487410306930542,2,14,29
0.6293628215789795,5,14,30
0.5178158283233643,2,14,31
0.48250460624694824,1,14,32
0.404876708984375,1,14,33
0.4155464172363281,1,14,34
0.5006668567657471,2,14,35
0.42354631423950195,3,14,36
0.49541735649108887,2,14,37
0.47832608222961426,1,14,38
0.47742772102355957,1,14,39
0.5104033946990967,4,14,40
0.64778733253479,3,14,41
0.5615406036376953,1,14,42
0.4509866237640381,1,14,43
0.627835750579834,2,14,44
0.46761250495910645,1,14,45
0.4325850009918213,2,14,46
0.4671056270599365,2,14,47
0.3670389652252197,1,14,48
0.8532593250274658,5,14,49
0.42310357093811035,3,14,50
0.901017427444458,6,21,1
0.4206206798553467,1,21,2
0.2239084243774414,1,21,3
0.5606293678283691,1,21,4
0.8040385246276855,6,21,5
0.4141197204589844,1,21,6
0.7177560329437256,3,21,7
0.5898997783660889,3,21,8
0.5503730773925781,2,21,9
0.5154485702514648,1,21,10
0.47971415519714355,2,21,11
0.47544145584106445,1,21,12
0.7088088989257812,4,21,13
0.45725297927856445,1,21,14
0.4880354404449463,1,21,15
0.43731021881103516,1,21,16
0.40796828269958496,1,21,17
0.34951019287109375,1,21,18
0.4517250061035156,1,21,19
0.6960492134094238,8,21,20
0.5800578594207764,2,21,21
0.45055651664733887,1,21,22
0.6458826065063477,5,21,23
0.6475052833557129,3,21,24
0.43965601921081543,1,21,25
0.6072800159454346,4,21,26
0.4362294673919678,1,21,27
0.39603543281555176,1,21,28
0.17096257209777832,1,21,29
0.45578670501708984,1,21,30
0.8302855491638184,3,21,31
0.6665947437286377,4,21,32
0.47038745880126953,1,21,33
1.1128120422363281,11,21,34
0.3933713436126709,1,21,35
0.3979501724243164,1,21,36
0.512582540512085,2,21,37
0.21769475936889648,1,21,38
0.6199948787689209,2,21,39
0.24227380752563477,1,21,40
0.4686892032623291,1,21,41
0.5955724716186523,2,21,42
0.3237273693084717,1,21,43
0.21651101112365723,1,21,44
0.4091670513153076,1,21,45
1.2595374584197998,15,21,46
0.43750667572021484,1,21,47
0.25995516777038574,3,21,48
0.5158047676086426,1,21,49
0.8453545570373535,4,21,50
0.33076977729797363,1,6,1
0.4550025463104248,3,6,2
0.3425559997558594,1,6,3
0.5542542934417725,1,6,4
0.5998144149780273,2,6,5
0.5021708011627197,1,6,6
0.33380889892578125,1,6,7
0.573369026184082,3,6,8
0.5184228420257568,2,6,9
0.3781931400299072,1,6,10
0.6088426113128662,2,6,11
0.19710516929626465,1,6,12
0.6674895286560059,5,6,13
0.5021440982818604,1,6,14
1.2491044998168945,8,6,15
0.18145060539245605,1,6,16
0.5456583499908447,1,6,17
0.7740247249603271,3,6,18
0.4730548858642578,3,6,19
0.3155333995819092,1,6,20
0.41564440727233887,1,6,21
0.4034881591796875,3,6,22
0.576920747756958,5,6,23
0.6871089935302734,2,6,24
0.5075702667236328,3,6,25
0.3545668125152588,1,6,26
0.49735236167907715,2,6,27
0.206712007522583,1,6,28
0.5391912460327148,1,6,29
0.48052167892456055,1,6,30
0.45476436614990234,1,6,31
0.4723670482635498,1,6,32
0.5362694263458252,3,6,33
0.4719674587249756,1,6,34
0.9364330768585205,5,6,35
0.4515082836151123,1,6,36
0.5251674652099609,1,6,37
0.9859066009521484,13,6,38
0.9933421611785889,9,6,39
0.5591785907745361,3,6,40
0.44796156883239746,1,6,41
0.6368186473846436,2,6,42
0.7030515670776367,5,6,43
0.8610525131225586,6,6,44
0.48938584327697754,2,6,45
0.3963956832885742,1,6,46
0.48517560958862305,1,6,47
0.5913839340209961,1,6,48
0.6534373760223389,4,6,49
0.7169678211212158,4,6,50
0.5064938068389893,2,22,1
0.38691115379333496,1,22,2
0.41354870796203613,1,22,3
0.21540474891662598,1,22,4
0.8785562515258789,4,22,5
0.4436783790588379,1,22,6
0.5305261611938477,2,22,7
0.5129485130310059,2,22,8
0.3878672122955322,1,22,9
0.6710155010223389,2,22,10
0.5938916206359863,4,22,11
0.4414219856262207,1,22,12
0.5115890502929688,1,22,13
0.3934314250946045,1,22,14
0.5026860237121582,1,22,15
0.4449737071990967,1,22,16
0.7071671485900879,3,22,17
2.153787851333618,18,22,18
0.7976052761077881,3,22,19
0.4287285804748535,1,22,20
0.5139977931976318,1,22,21
0.4418220520019531,1,22,22
0.6518986225128174,3,22,23
0.4010350704193115,1,22,24
0.5589313507080078,1,22,25
0.43332695960998535,1,22,26
0.20318150520324707,1,22,27
0.2529914379119873,1,22,28
0.452221155166626,2,22,29
0.4314148426055908,1,22,30
0.5457110404968262,3,22,31
0.45618557929992676,1,22,32
0.7678823471069336,5,22,33
0.4102201461791992,1,22,34
0.48760223388671875,1,22,35
0.32378268241882324,1,22,36
0.5771830081939697,3,22,37
0.584404468536377,2,22,38
0.3832540512084961,1,22,39
0.7296948432922363,4,22,40
0.5535895824432373,1,22,41
0.4537534713745117,2,22,42
0.445986270904541,1,22,43
0.6409077644348145,2,22,44
0.279278039932251,1,22,45
0.5620603561401367,2,22,46
0.38858628273010254,1,22,47
0.1780376434326172,1,22,48
1.0568904876708984,8,22,49
1.069169282913208,8,22,50
0.5940494537353516,1,30,1
0.7005190849304199,4,30,2
0.5405592918395996,2,30,3
0.3561413288116455,1,30,4
0.3835926055908203,1,30,5
0.6703717708587646,4,30,6
0.6959989070892334,3,30,7
0.3564493656158447,1,30,8
0.715557336807251,2,30,9
0.35459446907043457,3,30,10
0.3484363555908203,1,30,11
0.663804292678833,4,30,12
3.187568187713623,30,30,13
0.504349946975708,2,30,14
0.38367247581481934,1,30,15
0.539630651473999,2,30,16
0.7599890232086182,3,30,17
0.49887561798095703,2,30,18
0.4957454204559326,1,30,19
0.33379554748535156,1,30,20
0.42995309829711914,1,30,21
0.3636906147003174,1,30,22
0.2126903533935547,1,30,23
0.4970252513885498,1,30,24
0.41835713386535645,1,30,25
0.287583589553833,2,30,26
0.8809506893157959,6,30,27
0.40582275390625,1,30,28
0.47777390480041504,3,30,29
0.24865031242370605,1,30,30
0.7871742248535156,7,30,31
0.47446489334106445,2,30,32
0.3712728023529053,1,30,33
0.19322538375854492,1,30,34
0.37845325469970703,1,30,35
0.7027103900909424,5,30,36
0.3235599994659424,1,30,37
0.5037870407104492,1,30,38
0.1952838897705078,1,30,39
0.7659592628479004,7,30,40
0.7315890789031982,7,30,41
0.5862605571746826,4,30,42
0.45217132568359375,1,30,43
0.41573643684387207,1,30,44
0.4010772705078125,1,30,45
0.4458281993865967,1,30,46
0.5517463684082031,1,30,47
0.6790437698364258,3,30,48
0.47124481201171875,1,30,49
0.5885188579559326,1,30,50
0.3964247703552246,1,24,1
0.6350739002227783,2,24,2
0.7793452739715576,9,24,3
0.5276601314544678,3,24,4
0.7139449119567871,2,24,5
0.47118091583251953,2,24,6
0.3961069583892822,1,24,7
0.8269765377044678,5,24,8
0.5356450080871582,2,24,9
0.4337472915649414,1,24,10
0.3668248653411865,1,24,11
0.5071134567260742,1,24,12
0.9478731155395508,5,24,13
0.4914860725402832,1,24,14
0.681922197341919,3,24,15
0.8595707416534424,6,24,16
0.39090895652770996,1,24,17
0.43155360221862793,1,24,18
0.1895594596862793,1,24,19
0.5047481060028076,1,24,20
0.5599064826965332,2,24,21
0.2139294147491455,1,24,22
0.45831918716430664,1,24,23
1.688490867614746,15,24,24
0.8616421222686768,7,24,25
0.7827258110046387,3,24,26
0.7059533596038818,4,24,27
0.44311952590942383,1,24,28
0.502213716506958,1,24,29
0.5189290046691895,2,24,30
0.44257402420043945,1,24,31
0.5990993976593018,3,24,32
0.5115423202514648,3,24,33
0.38013744354248047,1,24,34
0.6599807739257812,4,24,35
0.36411023139953613,2,24,36
0.5101099014282227,1,24,37
0.4762232303619385,1,24,38
0.5208992958068848,1,24,39
0.518223762512207,1,24,40
0.53273606300354,2,24,41
0.4800117015838623,1,24,42
0.3170959949493408,1,24,43
0.5038468837738037,1,24,44
0.41990065574645996,2,24,45
1.2471888065338135,7,24,46
0.4793539047241211,1,24,47
0.5674514770507812,1,24,48
0.6367301940917969,1,24,49
0.3697538375854492,1,24,50
0.36818504333496094,1,12,1
0.675225019454956,3,12,2
0.6193332672119141,6,12,3
0.4926013946533203,1,12,4
0.6366851329803467,4,12,5
0.3677706718444824,1,12,6
2.0822527408599854,19,12,7
0.5134150981903076,1,12,8
0.4319641590118408,2,12,9
0.5019640922546387,1,12,10
0.4767470359802246,1,12,11
1.011340856552124,7,12,12
0.9745001792907715,8,12,13
0.20557594299316406,1,12,14
0.8299911022186279,7,12,15
0.39972710609436035,1,12,16
0.5371847152709961,1,12,17
0.5010085105895996,2,12,18
0.6214509010314941,4,12,19
0.510218620300293,2,12,20
0.4140324592590332,1,12,21
0.4195685386657715,1,12,22
0.716846227645874,3,12,23
0.4023427963256836,1,12,24
0.9351882934570312,10,12,25
0.42069458961486816,1,12,26
0.37967753410339355,3,12,27
0.8870301246643066,9,12,28
0.39928460121154785,1,12,29
0.6808602809906006,2,12,30
0.49536705017089844,1,12,31
0.3752284049987793,1,12,32
0.40532994270324707,1,12,33
0.6068198680877686,5,12,34
0.5051217079162598,2,12,35
0.5292172431945801,1,12,36
0.5420684814453125,2,12,37
0.8202967643737793,4,12,38
0.4480421543121338,1,12,39
0.5244529247283936,2,12,40
0.41182637214660645,1,12,41
0.49225306510925293,1,12,42
0.4654073715209961,1,12,43
0.4250619411468506,1,12,44
0.6196315288543701,2,12,45
0.25837206840515137,1,12,46
0.4610121250152588,1,12,47
0.6516542434692383,2,12,48
0.5403265953063965,3,12,49
0.5154497623443604,3,12,50
1.0480396747589111,9,20,1
0.3875908851623535,1,20,2
0.5798473358154297,3,20,3
0.4500131607055664,1,20,4
0.6556029319763184,3,20,5
0.6922597885131836,4,20,6
0.3628103733062744,1,20,7
0.45879459381103516,1,20,8
0.5921061038970947,2,20,9
2.263787031173706,27,20,10
0.45421671867370605,1,20,11
0.482163667678833,1,20,12
0.8760087490081787,6,20,13
0.4454643726348877,1,20,14
0.4689950942993164,3,20,15
0.4313545227050781,1,20,16
0.4840860366821289,1,20,17
0.4410395622253418,1,20,18
1.1386587619781494,11,20,19
0.39820146560668945,1,20,20
0.43855786323547363,1,20,21
0.49111247062683105,1,20,22
0.20205116271972656,1,20,23
0.6959929466247559,5,20,24
0.4672853946685791,1,20,25
0.40643882751464844,1,20,26
0.5426199436187744,3,20,27
1.2740323543548584,6,20,28
0.466876745223999,1,20,29
0.496295690536499,3,20,30
0.5508191585540771,3,20,31
0.3672494888305664,1,20,32
0.49163198471069336,1,20,33
0.3842782974243164,1,20,34
0.42007946968078613,1,20,35
0.19555163383483887,1,20,36
0.4431114196777344,1,20,37
0.8904128074645996,4,20,38
0.47898101806640625,1,20,39
0.48781585693359375,1,20,40
0.4339563846588135,1,20,41
0.4027416706085205,1,20,42
0.3895413875579834,1,20,43
0.42133474349975586,1,20,44
0.867145299911499,6,20,45
0.5231196880340576,1,20,46
0.7280087471008301,6,20,47
0.6147685050964355,2,20,48
0.44354844093322754,1,20,49
0.21120333671569824,1,20,50
0.843012809753418,4,29,1
0.525458574295044,3,29,2
0.7008028030395508,2,29,3
0.4138612747192383,1,29,4
0.4377138614654541,1,29,5
0.47300267219543457,1,29,6
0.47044897079467773,1,29,7
0.5070452690124512,1,29,8
0.6634016036987305,2,29,9
0.48492431640625,4,29,10
0.8421061038970947,8,29,11
0.4787766933441162,1,29,12
0.4481024742126465,2,29,13
0.34033894538879395,1,29,14
0.4750828742980957,1,29,15
0.49508213996887207,1,29,16
0.9108824729919434,5,29,17
0.37895798683166504,1,29,18
0.43739914894104004,1,29,19
0.4035212993621826,1,29,20
0.47525763511657715,1,29,21
0.42386865615844727,1,29,22
0.5965518951416016,1,29,23
0.3854660987854004,1,29,24
0.4516730308532715,1,29,25
0.39096689224243164,1,29,26
0.17774105072021484,1,29,27
0.5809071063995361,1,29,28
0.5326550006866455,1,29,29
0.7888455390930176,4,29,30
0.5108799934387207,5,29,31
0.4564080238342285,1,29,32
0.36852598190307617,1,29,33
0.5211577415466309,2,29,34
0.7666106224060059,5,29,35
0.5318520069122314,1,29,36
0.3979921340942383,1,29,37
0.807661771774292,6,29,38
0.6421022415161133,4,29,39
1.3765003681182861,12,29,40
0.7446491718292236,4,29,41
0.576340913772583,2,29,42
0.44994235038757324,1,29,43
0.557854175567627,4,29,44
0.45893168449401855,1,29,45
0.382979154586792,1,29,46
0.7604503631591797,3,29,47
0.5137209892272949,1,29,48
1.8195133209228516,22,29,49
0.5365557670593262,1,29,50
0.373260498046875,2,5,1
0.3549807071685791,1,5,2
0.3317410945892334,1,5,3
0.5343074798583984,1,5,4
0.22289490699768066,1,5,5
0.8077549934387207,6,5,6
0.4445769786834717,1,5,7
0.5121228694915771,3,5,8
0.6543929576873779,4,5,9
0.3435807228088379,1,5,10
0.6027300357818604,2,5,11
0.5233662128448486,2,5,12
0.5584797859191895,3,5,13
0.5351889133453369,2,5,14
0.415860652923584,1,5,15
0.4550604820251465,1,5,16
1.0434355735778809,9,5,17
0.4817051887512207,2,5,18
0.6102423667907715,3,5,19
0.3901057243347168,1,5,20
0.500718355178833,3,5,21
0.5819017887115479,1,5,22
0.9755878448486328,7,5,23
0.45220112800598145,1,5,24
1.5254249572753906,18,5,25
0.5055756568908691,1,5,26
0.544879674911499,1,5,27
0.420839786529541,3,5,28
0.7953450679779053,7,5,29
0.4586048126220703,2,5,30
0.7211167812347412,4,5,31
0.5101401805877686,1,5,32
0.4543886184692383,1,5,33
0.3647165298461914,1,5,34
0.48127174377441406,2,5,35
0.7463812828063965,6,5,36
0.44196295738220215,2,5,37
0.4306964874267578,1,5,38
0.5180110931396484,2,5,39
0.5603206157684326,1,5,40
0.465012788772583,2,5,41
0.49071192741394043,1,5,42
0.52707839012146,2,5,43
0.36998534202575684,1,5,44
0.4221305847167969,1,5,45
0.9365696907043457,11,5,46
1.0313117504119873,7,5,47
0.6074023246765137,2,5,48
0.8283486366271973,3,5,49
0.6737475395202637,4,5,50
0.5489845275878906,2,25,1
0.5349655151367188,1,25,2
0.5388193130493164,2,25,3
0.5705749988555908,1,25,4
0.3294360637664795,1,25,5
0.5283617973327637,1,25,6
0.29592013359069824,2,25,7
0.2219846248626709,1,25,8
0.41217732429504395,1,25,9
0.447371244430542,1,25,10
0.5299756526947021,2,25,11
0.48679614067077637,3,25,12
0.43242812156677246,1,25,13
0.5433762073516846,2,25,14
0.47847771644592285,1,25,15
0.4037501811981201,1,25,16
0.7786896228790283,5,25,17
0.4751293659210205,3,25,18
1.181879997253418,12,25,19
0.5161023139953613,3,25,20
0.8353936672210693,6,25,21
0.45882177352905273,1,25,22
0.6139702796936035,1,25,23
0.472074031829834,2,25,24
0.42301058769226074,1,25,25
0.4753377437591553,3,25,26
0.6513946056365967,2,25,27
0.5109455585479736,1,25,28
0.5102078914642334,1,25,29
0.3448045253753662,1,25,30
0.46269917488098145,1,25,31
0.4750654697418213,1,25,32
0.758110523223877,5,25,33
0.914747953414917,4,25,34
0.6938967704772949,3,25,35
0.42035579681396484,3,25,36
0.48554396629333496,2,25,37
0.48943161964416504,1,25,38
0.36411285400390625,1,25,39
0.5494303703308105,2,25,40
0.45822882652282715,1,25,41
1.0833375453948975,7,25,42
0.6718809604644775,5,25,43
0.4371631145477295,1,25,44
0.39867544174194336,1,25,45
0.6379187107086182,5,25,46
1.302912712097168,14,25,47
1.6337616443634033,15,25,48
0.5637712478637695,2,25,49
0.6033964157104492,2,25,50
1.9018244743347168,21,10,1
0.4226224422454834,1,10,2
0.32210636138916016,1,10,3
0.4984781742095947,1,10,4
0.5814127922058105,2,10,5
0.5272364616394043,3,10,6
0.40548086166381836,1,10,7
0.504807710647583,1,10,8
0.9506030082702637,6,10,9
0.49210309982299805,1,10,10
0.396411657333374,1,10,11
0.7389726638793945,5,10,12
0.7782845497131348,4,10,13
0.5357694625854492,1,10,14
0.40482425689697266,1,10,15
0.1831212043762207,1,10,16
0.9994583129882812,13,10,17
0.5029311180114746,1,10,18
0.18877243995666504,1,10,19
0.4726753234863281,1,10,20
0.586383581161499,1,10,21
0.5729289054870605,3,10,22
0.45662808418273926,2,10,23
0.6174478530883789,3,10,24
0.23255491256713867,1,10,25
0.3941032886505127,1,10,26
0.419677734375,1,10,27
0.4589352607727051,1,10,28
0.5754129886627197,3,10,29
0.21212267875671387,1,10,30
0.557603120803833,1,10,31
0.228074312210083,1,10,32
0.47797632217407227,1,10,33
1.591766595840454,11,10,34
0.970391035079956,9,10,35
0.38808298110961914,1,10,36
0.4103207588195801,1,10,37
0.536046028137207,4,10,38
0.8500158786773682,5,10,39
0.5278055667877197,1,10,40
1.1078565120697021,8,10,41
0.39082980155944824,1,10,42
0.5681560039520264,3,10,43
0.7986857891082764,6,10,44
0.5589995384216309,1,10,45
0.5746293067932129,2,10,46
0.5398037433624268,1,10,47
0.5835835933685303,1,10,48
0.4572262763977051,1,10,49
0.4823033809661865,2,10,50
0.6823735237121582,7,16,1
0.5375950336456299,2,16,2
0.5349974632263184,1,16,3
0.46005916595458984,1,16,4
0.26554346084594727,1,16,5
0.422243595123291,1,16,6
0.5037317276000977,1,16,7
0.9317700862884521,7,16,8
0.5287508964538574,3,16,9
1.5168485641479492,8,16,10
0.4575002193450928,1,16,11
0.3871493339538574,1,16,12
0.37804508209228516,1,16,13
0.5045375823974609,1,16,14
0.5442452430725098,1,16,15
0.5271248817443848,1,16,16
0.22388219833374023,1,16,17
0.47240233421325684,1,16,18
0.3784780502319336,1,16,19
1.6788897514343262,18,16,20
0.5979528427124023,2,16,21
0.6782386302947998,5,16,22
0.3496565818786621,1,16,23
0.6086821556091309,2,16,24
0.24905157089233398,1,16,25
0.6796178817749023,6,16,26
0.45038676261901855,1,16,27
0.9079411029815674,6,16,28
0.46471667289733887,1,16,29
0.7824280261993408,6,16,30
0.20138216018676758,1,16,31
0.6937227249145508,4,16,32
0.49724459648132324,3,16,33
0.36655354499816895,1,16,34
0.5149688720703125,1,16,35
0.41777753829956055,1,16,36
0.3960554599761963,1,16,37
0.4051792621612549,1,16,38
0.46657657623291016,1,16,39
1.1543307304382324,8,16,40
0.4740433692932129,1,16,41
0.4911346435546875,3,16,42
0.9266853332519531,11,16,43
0.38809990882873535,1,16,44
0.7949893474578857,4,16,45
0.49088597297668457,3,16,46
0.333636999130249,1,16,47
1.3331680297851562,10,16,48
0.5591311454772949,2,16,49
0.27106571197509766,2,16,50
0.6719605922698975,5,4,1
0.8919625282287598,5,4,2
0.7620341777801514,2,4,3
0.553478479385376,2,4,4
1.1142346858978271,15,4,5
0.3230273723602295,3,4,6
0.9594037532806396,8,4,7
0.46440982818603516,4,4,8
0.3480353355407715,1,4,9
1.272507905960083,9,4,10
0.23656296730041504,1,4,11
0.44364070892333984,1,4,12
0.4982035160064697,1,4,13
0.46806955337524414,1,4,14
0.5096187591552734,2,4,15
0.44010257720947266,1,4,16
0.3594791889190674,1,4,17
1.2849266529083252,15,4,18
0.2110452651977539,1,4,19
0.9333367347717285,7,4,20
1.1882057189941406,8,4,21
0.5753412246704102,1,4,22
0.472780704498291,3,4,23
0.5497703552246094,2,4,24
0.47908902168273926,2,4,25
0.5442898273468018,3,4,26
0.4817681312561035,1,4,27
0.602637529373169,5,4,28
0.2302544116973877,1,4,29
0.5513558387756348,1,4,30
0.44778895378112793,1,4,31
0.4832451343536377,4,4,32
0.5335297584533691,2,4,33
0.5067472457885742,2,4,34
0.46927309036254883,1,4,35
0.5206339359283447,3,4,36
0.44886350631713867,1,4,37
0.336209774017334,2,4,38
0.4613504409790039,1,4,39
0.8762333393096924,5,4,40
0.4330294132232666,1,4,41
0.4003598690032959,2,4,42
0.5970015525817871,2,4,43
0.4627876281738281,3,4,44
0.5168631076812744,1,4,45
0.6914122104644775,2,4,46
0.6957743167877197,4,4,47
1.1547913551330566,11,4,48
0.16803741455078125,1,4,49
0.550184965133667,2,4,50
0.5141127109527588,4,17,1
0.42676305770874023,1,17,2
0.3776700496673584,1,17,3
0.5084495544433594,1,17,4
0.3253519535064697,1,17,5
0.5550377368927002,2,17,6
0.3941996097564697,1,17,7
0.46808576583862305,1,17,8
0.33438754081726074,1,17,9
1.0109302997589111,9,17,10
0.6322534084320068,5,17,11
0.462444543838501,1,17,12
0.43573474884033203,1,17,13
1.1160414218902588,6,17,14
0.605210542678833,3,17,15
0.5168812274932861,1,17,16
0.18853425979614258,1,17,17
0.3177173137664795,1,17,18
0.4392848014831543,1,17,19
0.38641858100891113,1,17,20
0.5609633922576904,2,17,21
0.5745396614074707,1,17,22
0.5595211982727051,2,17,23
0.4181840419769287,1,17,24
0.6019783020019531,3,17,25
0.6255412101745605,6,17,26
1.13649582862854,11,17,27
0.6555643081665039,2,17,28
0.34343743324279785,1,17,29
0.4909021854400635,1,17,30
0.6000919342041016,3,17,31
0.5040206909179688,1,17,32
0.436492919921875,2,17,33
0.9459340572357178,7,17,34
0.48395395278930664,2,17,35
0.36204075813293457,1,17,36
2.5346124172210693,47,17,37
