e2e_latency,finish_rounds,client_id,round
0.29866933822631836,1,28,44
0.3166663646697998,1,28,45
0.3165566921234131,1,28,46
0.29102015495300293,1,28,47
0.30083703994750977,1,28,48
0.35019445419311523,1,28,49
0.5450894832611084,2,28,50
0.41469240188598633,1,5,1
0.29186415672302246,1,5,2
0.543971061706543,2,5,3
0.3220221996307373,1,5,4
0.40619969367980957,1,5,5
0.4756338596343994,1,5,6
0.36641788482666016,1,5,7
0.3754541873931885,1,5,8
0.33031296730041504,1,5,9
0.3539094924926758,1,5,10
0.3421757221221924,1,5,11
0.42900776863098145,1,5,12
0.24687767028808594,1,5,13
0.3479485511779785,1,5,14
0.38236284255981445,1,5,15
0.3187103271484375,1,5,16
0.3132750988006592,1,5,17
0.28394150733947754,1,5,18
0.29947996139526367,1,5,19
0.30532360076904297,1,5,20
0.44475364685058594,2,5,21
0.2795279026031494,1,5,22
0.3261713981628418,1,5,23
0.41579246520996094,1,5,24
0.3707878589630127,1,5,25
0.25338220596313477,1,5,26
0.33742427825927734,1,5,27
0.33490562438964844,1,5,28
0.3534853458404541,1,5,29
0.346482515335083,1,5,30
0.3258664608001709,1,5,31
0.27159857749938965,1,5,32
0.31662845611572266,1,5,33
0.29860401153564453,1,5,34
0.3668386936187744,1,5,35
0.20867204666137695,1,5,36
0.3590071201324463,1,5,37
0.37270593643188477,1,5,38
0.3269054889678955,1,5,39
0.3697845935821533,1,5,40
0.2691957950592041,1,5,41
0.3254432678222656,1,5,42
0.31569886207580566,1,5,43
0.24689054489135742,1,5,44
0.33377909660339355,1,5,45
0.33173632621765137,1,5,46
0.4782271385192871,2,5,47
0.23813867568969727,1,5,48
0.38015317916870117,1,5,49
0.34000706672668457,1,5,50
0.5381383895874023,1,18,1
0.2838592529296875,2,18,2
0.599043607711792,2,18,3
0.3122529983520508,1,18,4
0.4381377696990967,1,18,5
0.34316277503967285,1,18,6
0.40617918968200684,1,18,7
0.35892534255981445,1,18,8
0.36197805404663086,1,18,9
0.28797078132629395,1,18,10
0.3363687992095947,1,18,11
0.3838167190551758,1,18,12
0.2572803497314453,1,18,13
0.35059213638305664,1,18,14
0.37085604667663574,1,18,15
0.32487940788269043,1,18,16
0.33478426933288574,1,18,17
0.4017059803009033,1,18,18
0.2884671688079834,1,18,19
0.2863013744354248,1,18,20
0.33515381813049316,1,18,21
0.2792835235595703,1,18,22
0.4054257869720459,2,18,23
0.3607621192932129,1,18,24
0.3516411781311035,1,18,25
0.27482008934020996,1,18,26
0.3791687488555908,1,18,27
0.2888169288635254,1,18,28
0.30797696113586426,1,18,29
0.3443717956542969,1,18,30
0.3889608383178711,1,18,31
0.3247394561767578,1,18,32
0.29222965240478516,1,18,33
0.302384614944458,1,18,34
0.3830299377441406,1,18,35
0.2532031536102295,1,18,36
0.372056245803833,1,18,37
0.30951738357543945,1,18,38
0.2821171283721924,1,18,39
0.40369081497192383,1,18,40
0.2823164463043213,1,18,41
0.3445107936859131,1,18,42
0.31745147705078125,1,18,43
0.4389057159423828,2,18,44
0.3143775463104248,1,18,45
0.3669295310974121,1,18,46
0.30240893363952637,1,18,47
0.30976080894470215,1,18,48
0.29050540924072266,1,18,49
0.30304956436157227,1,18,50
0.48284363746643066,1,8,1
0.2718372344970703,1,8,2
0.38042306900024414,1,8,3
0.37212157249450684,1,8,4
0.3628067970275879,1,8,5
0.5482439994812012,1,8,6
0.2754700183868408,1,8,7
0.3984367847442627,1,8,8
0.3076925277709961,1,8,9
0.42468762397766113,1,8,10
0.3135867118835449,1,8,11
0.2967512607574463,1,8,12
0.4232470989227295,4,8,13
0.49936485290527344,3,8,14
0.48500943183898926,5,8,15
0.4229776859283447,2,8,16
0.34275102615356445,1,8,17
0.31732773780822754,1,8,18
0.3086428642272949,1,8,19
0.3326430320739746,1,8,20
0.29700589179992676,1,8,21
0.3130152225494385,1,8,22
0.3297860622406006,1,8,23
0.3728928565979004,1,8,24
0.3206596374511719,1,8,25
0.2889437675476074,1,8,26
0.32114648818969727,1,8,27
0.267383337020874,1,8,28
0.44243812561035156,1,8,29
0.20138192176818848,1,8,30
0.3514378070831299,1,8,31
0.31635141372680664,1,8,32
0.2866387367248535,1,8,33
0.2831728458404541,1,8,34
0.42741942405700684,4,8,35
0.3614349365234375,1,8,36
0.3668029308319092,1,8,37
0.2848079204559326,1,8,38
0.36170053482055664,1,8,39
0.28901147842407227,1,8,40
0.32013988494873047,1,8,41
0.35495662689208984,1,8,42
0.2880094051361084,1,8,43
0.2733776569366455,1,8,44
0.32363295555114746,1,8,45
0.3366072177886963,1,8,46
0.29967761039733887,1,8,47
0.3118624687194824,1,8,48
0.31689953804016113,1,8,49
0.2589385509490967,1,8,50
0.4369475841522217,1,3,1
0.2877669334411621,1,3,2
0.3664741516113281,1,3,3
0.48696184158325195,2,3,4
0.38210153579711914,1,3,5
0.5056233406066895,1,3,6
0.2575201988220215,1,3,7
0.43292880058288574,1,3,8
0.3145742416381836,1,3,9
0.3854503631591797,1,3,10
0.3545527458190918,1,3,11
0.2858912944793701,1,3,12
0.3656337261199951,1,3,13
0.2531464099884033,1,3,14
0.31174540519714355,1,3,15
0.3166322708129883,1,3,16
0.4907240867614746,2,3,17
0.3370201587677002,1,3,18
0.5017304420471191,2,3,19
0.2954862117767334,1,3,20
0.5241024494171143,7,3,21
0.34442806243896484,1,3,22
0.24591565132141113,1,3,23
0.3414614200592041,1,3,24
0.3308422565460205,1,3,25
0.26965904235839844,1,3,26
0.3919641971588135,1,3,27
0.33026933670043945,1,3,28
0.4742302894592285,1,3,29
0.2766282558441162,1,3,30
0.32229089736938477,1,3,31
0.3067800998687744,1,3,32
0.290630578994751,1,3,33
0.2814826965332031,1,3,34
0.35826635360717773,1,3,35
0.370319128036499,1,3,36
0.27994513511657715,1,3,37
0.3344743251800537,1,3,38
0.3165862560272217,1,3,39
0.3149111270904541,1,3,40
0.36920905113220215,4,3,41
0.35527920722961426,1,3,42
0.29227399826049805,1,3,43
0.34120869636535645,1,3,44
0.31702232360839844,1,3,45
0.3633430004119873,1,3,46
0.24795985221862793,1,3,47
0.34624600410461426,1,3,48
0.34873485565185547,1,3,49
0.25144410133361816,1,3,50
0.8495688438415527,4,30,1
0.3736264705657959,1,30,2
0.3571755886077881,1,30,3
0.4484071731567383,1,30,4
0.4274156093597412,1,30,5
0.37219858169555664,1,30,6
0.34363579750061035,1,30,7
0.39310359954833984,1,30,8
0.31458520889282227,1,30,9
0.3156557083129883,1,30,10
0.31937098503112793,1,30,11
0.33101892471313477,1,30,12
0.32802867889404297,1,30,13
0.3734116554260254,1,30,14
0.3503391742706299,1,30,15
0.34384775161743164,1,30,16
0.43358445167541504,1,30,17
0.27727842330932617,1,30,18
0.33869409561157227,1,30,19
0.3604776859283447,1,30,20
0.24970436096191406,1,30,21
0.4212045669555664,3,30,22
0.3062248229980469,1,30,23
0.39965176582336426,1,30,24
0.24609780311584473,1,30,25
0.36357998847961426,1,30,26
0.341214656829834,1,30,27
0.34816718101501465,1,30,28
0.3366694450378418,1,30,29
0.31500816345214844,1,30,30
0.32151293754577637,1,30,31
0.3087303638458252,1,30,32
0.2780888080596924,1,30,33
0.37416839599609375,1,30,34
0.257965087890625,1,30,35
0.355182409286499,1,30,36
0.3752422332763672,1,30,37
0.2532360553741455,1,30,38
0.36812710762023926,1,30,39
0.2733287811279297,1,30,40
0.33517003059387207,1,30,41
0.34035420417785645,1,30,42
0.2662346363067627,1,30,43
0.3548288345336914,1,30,44
0.2523825168609619,1,30,45
0.36094045639038086,1,30,46
0.24956464767456055,1,30,47
0.3497452735900879,1,30,48
0.32764577865600586,1,30,49
0.26645469665527344,1,30,50
0.5842783451080322,1,16,1
0.38529348373413086,2,16,2
0.4576151371002197,1,16,3
0.23309063911437988,1,16,4
0.4827549457550049,1,16,5
0.3854215145111084,1,16,6
0.3811802864074707,1,16,7
0.5348560810089111,6,16,8
0.35998082160949707,1,16,9
0.27677178382873535,1,16,10
0.36418652534484863,1,16,11
0.40383172035217285,1,16,12
0.28858065605163574,1,16,13
0.35373830795288086,1,16,14
0.3995821475982666,1,16,15
0.2690896987915039,1,16,16
0.3485591411590576,1,16,17
0.3414299488067627,2,16,18
0.31133437156677246,1,16,19
0.29466915130615234,1,16,20
0.33831334114074707,1,16,21
0.2823503017425537,1,16,22
0.3216993808746338,1,16,23
0.3369176387786865,1,16,24
0.31145715713500977,1,16,25
0.2699451446533203,1,16,26
0.49527406692504883,2,16,27
0.23458409309387207,1,16,28
0.45734429359436035,1,16,29
0.3004798889160156,1,16,30
0.32778096199035645,1,16,31
0.3151681423187256,1,16,32
0.2846107482910156,1,16,33
0.32965612411499023,1,16,34
0.27526259422302246,1,16,35
0.366818904876709,1,16,36
0.321486234664917,1,16,37
0.37531328201293945,3,16,38
0.3846399784088135,1,16,39
0.2763190269470215,1,16,40
0.3222329616546631,1,16,41
0.3311905860900879,1,16,42
0.27024102210998535,1,16,43
0.3231382369995117,1,16,44
0.2966771125793457,1,16,45
0.3326101303100586,1,16,46
0.29197192192077637,1,16,47
0.3111088275909424,1,16,48
0.36528611183166504,1,16,49
0.3409898281097412,2,16,50
0.4511604309082031,1,9,1
0.29598569869995117,1,9,2
0.3489539623260498,1,9,3
0.3668186664581299,1,9,4
0.38311123847961426,1,9,5
0.4328639507293701,1,9,6
0.26819610595703125,1,9,7
0.5000734329223633,1,9,8
0.32465672492980957,1,9,9
0.41425156593322754,1,9,10
0.2482471466064453,1,9,11
0.3746919631958008,1,9,12
0.7066347599029541,7,9,13
0.43276047706604004,1,9,14
0.3840053081512451,1,9,15
0.24198603630065918,1,9,16
0.3565061092376709,1,9,17
0.30149149894714355,1,9,18
0.31850171089172363,1,9,19
0.23279929161071777,1,9,20
0.39420294761657715,1,9,21
0.24389219284057617,1,9,22
0.3711836338043213,1,9,23
0.3185741901397705,1,9,24
0.4384305477142334,1,9,25
0.2570946216583252,1,9,26
0.35860586166381836,1,9,27
0.32332396507263184,1,9,28
0.35311341285705566,1,9,29
0.3083667755126953,1,9,30
0.2836284637451172,1,9,31
0.3165931701660156,1,9,32
0.32506394386291504,1,9,33
0.2826089859008789,1,9,34
0.4196012020111084,1,9,35
0.32014989852905273,1,9,36
0.34291672706604004,1,9,37
0.29961729049682617,1,9,38
0.3539540767669678,1,9,39
0.28462862968444824,1,9,40
0.29328298568725586,1,9,41
0.40404343605041504,1,9,42
0.29817867279052734,1,9,43
0.32322049140930176,1,9,44
0.27175354957580566,1,9,45
0.2826111316680908,1,9,46
0.43740010261535645,3,9,47
0.31658506393432617,1,9,48
0.31281399726867676,1,9,49
0.38816332817077637,3,9,50
0.5898387432098389,1,23,1
0.2492661476135254,1,23,2
0.4700610637664795,1,23,3
0.23146462440490723,1,23,4
0.5543010234832764,1,23,5
0.3592550754547119,1,23,6
0.42543482780456543,1,23,7
0.5229544639587402,3,23,8
0.4364640712738037,1,23,9
0.3425891399383545,1,23,10
0.36696815490722656,1,23,11
0.3208038806915283,2,23,12
0.3700981140136719,1,23,13
0.3610851764678955,1,23,14
0.3357701301574707,1,23,15
0.3670918941497803,1,23,16
0.32304811477661133,1,23,17
0.2941126823425293,1,23,18
0.31227946281433105,1,23,19
0.32887983322143555,1,23,20
0.28754568099975586,1,23,21
0.31545519828796387,1,23,22
0.4148578643798828,1,23,23
0.3105499744415283,1,23,24
0.2837793827056885,1,23,25
0.3058912754058838,1,23,26
0.3765544891357422,1,23,27
0.3250102996826172,1,23,28
0.36674022674560547,1,23,29
0.3078768253326416,1,23,30
0.3147299289703369,1,23,31
0.3195037841796875,1,23,32
0.28588294982910156,1,23,33
0.24384665489196777,1,23,34
0.5407955646514893,8,23,35
0.37851881980895996,1,23,36
0.4048185348510742,1,23,37
0.2776682376861572,1,23,38
0.3430628776550293,1,23,39
0.2887706756591797,1,23,40
0.36911463737487793,1,23,41
0.30326294898986816,1,23,42
0.24675869941711426,1,23,43
0.3669888973236084,1,23,44
0.32982754707336426,1,23,45
0.3033421039581299,1,23,46
0.2790381908416748,1,23,47
0.3215951919555664,1,23,48
0.32349371910095215,1,23,49
0.2414076328277588,1,23,50
0.392444372177124,1,4,1
0.2922787666320801,1,4,2
0.33591794967651367,1,4,3
0.4052412509918213,1,4,4
0.31576991081237793,1,4,5
0.5099027156829834,1,4,6
0.2733912467956543,1,4,7
0.4125945568084717,1,4,8
0.3528003692626953,1,4,9
0.38536977767944336,1,4,10
0.27866053581237793,1,4,11
0.3386552333831787,1,4,12
0.40313053131103516,1,4,13
0.2708625793457031,1,4,14
0.3783724308013916,1,4,15
0.33428525924682617,1,4,16
0.34419941902160645,1,4,17
0.38740086555480957,1,4,18
0.33537960052490234,1,4,19
0.4386022090911865,2,4,20
0.2776205539703369,1,4,21
0.328747034072876,1,4,22
0.3133387565612793,1,4,23
0.34986019134521484,1,4,24
0.3649635314941406,2,4,25
0.34049463272094727,1,4,26
0.25624990463256836,1,4,27
0.33147192001342773,1,4,28
0.43254661560058594,5,4,29
0.40094542503356934,1,4,30
0.41422367095947266,2,4,31
0.2790529727935791,1,4,32
0.30329465866088867,1,4,33
0.39078545570373535,4,4,34
0.41141748428344727,1,4,35
0.2738962173461914,1,4,36
0.37229013442993164,1,4,37
0.3306283950805664,1,4,38
0.3290688991546631,1,4,39
0.2928287982940674,1,4,40
0.2940237522125244,1,4,41
0.39118099212646484,1,4,42
0.29708051681518555,1,4,43
0.3069896697998047,1,4,44
0.5182836055755615,3,4,45
0.34989142417907715,1,4,46
0.2577784061431885,1,4,47
0.36383938789367676,1,4,48
0.3426384925842285,1,4,49
0.3427882194519043,3,4,50
0.6266272068023682,1,26,1
0.309739351272583,1,26,2
0.614508867263794,4,26,3
0.38889575004577637,1,26,4
0.3827202320098877,1,26,5
0.22865962982177734,1,26,6
0.40667128562927246,1,26,7
0.35541558265686035,1,26,8
0.35269665718078613,1,26,9
0.253803014755249,1,26,10
0.38552379608154297,1,26,11
0.5317528247833252,2,26,12
0.2888498306274414,1,26,13
0.42274022102355957,1,26,14
0.3474106788635254,1,26,15
0.3361349105834961,1,26,16
0.31014442443847656,1,26,17
0.31113600730895996,1,26,18
0.3051767349243164,1,26,19
0.3181300163269043,1,26,20
0.297605037689209,1,26,21
0.30663537979125977,1,26,22
0.34799766540527344,1,26,23
0.2973906993865967,1,26,24
0.3033771514892578,1,26,25
0.2596611976623535,1,26,26
0.3478875160217285,1,26,27
0.3605155944824219,1,26,28
0.34674906730651855,1,26,29
0.3016011714935303,1,26,30
0.36137819290161133,1,26,31
0.30129027366638184,1,26,32
0.36551809310913086,2,26,33
0.29674506187438965,1,26,34
0.3538970947265625,1,26,35
0.3212149143218994,1,26,36
0.39032649993896484,1,26,37
0.3082735538482666,1,26,38
0.29375362396240234,1,26,39
0.32367444038391113,1,26,40
0.31675100326538086,1,26,41
0.38809847831726074,1,26,42
0.27047300338745117,1,26,43
0.3548123836517334,1,26,44
0.2737445831298828,1,26,45
0.3837885856628418,1,26,46
0.23609662055969238,1,26,47
0.3525528907775879,1,26,48
0.37257981300354004,1,26,49
0.3795020580291748,5,26,50
0.5145165920257568,1,14,1
0.2751801013946533,1,14,2
0.38596081733703613,1,14,3
0.37683892250061035,1,14,4
0.43466973304748535,1,14,5
0.46460509300231934,1,14,6
0.34719419479370117,1,14,7
0.38422679901123047,1,14,8
0.33687853813171387,1,14,9
0.3856666088104248,1,14,10
0.27353382110595703,1,14,11
0.6044626235961914,2,14,12
0.26375651359558105,1,14,13
0.48709893226623535,1,14,14
0.2694222927093506,1,14,15
0.34434938430786133,1,14,16
0.31188321113586426,1,14,17
0.3573009967803955,1,14,18
0.31818222999572754,1,14,19
0.32905054092407227,1,14,20
0.35912084579467773,1,14,21
0.25716495513916016,1,14,22
0.3598182201385498,1,14,23
0.38818788528442383,1,14,24
0.32085204124450684,1,14,25
0.29441404342651367,1,14,26
0.36592984199523926,1,14,27
0.3213489055633545,1,14,28
0.453934907913208,1,14,29
0.22947096824645996,1,14,30
0.3516848087310791,1,14,31
0.38605427742004395,1,14,32
0.3440511226654053,1,14,33
0.3605687618255615,1,14,34
0.233917236328125,1,14,35
0.48081278800964355,5,14,36
0.4121665954589844,1,14,37
0.25400733947753906,1,14,38
0.37702012062072754,1,14,39
0.2646152973175049,1,14,40
0.3944218158721924,1,14,41
0.2987856864929199,1,14,42
0.2764294147491455,1,14,43
0.34342169761657715,1,14,44
0.25010180473327637,1,14,45
0.3697845935821533,1,14,46
0.37031030654907227,2,14,47
0.33893465995788574,1,14,48
0.3366553783416748,1,14,49
0.25478315353393555,1,14,50
0.4947786331176758,1,12,1
0.29673194885253906,1,12,2
0.41962337493896484,1,12,3
0.4729783535003662,3,12,4
0.465991735458374,1,12,5
0.36289286613464355,1,12,6
0.37946343421936035,1,12,7
0.3237793445587158,1,12,8
0.31989192962646484,1,12,9
0.381608247756958,1,12,10
0.3538086414337158,1,12,11
0.4030158519744873,1,12,12
0.22507381439208984,1,12,13
0.3536863327026367,1,12,14
0.29349398612976074,1,12,15
0.402435302734375,1,12,16
0.36234354972839355,1,12,17
0.3717966079711914,1,12,18
0.3493514060974121,1,12,19
0.3738250732421875,3,12,20
0.3504960536956787,1,12,21
0.2222754955291748,1,12,22
0.354189395904541,1,12,23
0.3248436450958252,1,12,24
0.3507194519042969,1,12,25
0.29177355766296387,1,12,26
0.35859084129333496,1,12,27
0.32088804244995117,1,12,28
0.35564684867858887,1,12,29
0.34146571159362793,1,12,30
0.5267870426177979,2,12,31
0.283250093460083,1,12,32
0.27712464332580566,1,12,33
0.3168303966522217,1,12,34
0.3222496509552002,1,12,35
0.35846495628356934,1,12,36
0.36891937255859375,1,12,37
0.3466460704803467,1,12,38
0.44326281547546387,1,12,39
0.28192567825317383,1,12,40
0.3045628070831299,1,12,41
0.3168163299560547,1,12,42
0.30665111541748047,1,12,43
0.45160841941833496,5,12,44
0.2934403419494629,1,12,45
0.33136487007141113,1,12,46
0.3111119270324707,1,12,47
0.31520915031433105,1,12,48
0.32139158248901367,1,12,49
0.3083829879760742,1,12,50
0.3570396900177002,1,1,1
0.3332667350769043,1,1,2
0.3457932472229004,1,1,3
0.42829465866088867,1,1,4
0.35285449028015137,1,1,5
0.3807566165924072,1,1,6
0.306196928024292,1,1,7
0.6058294773101807,2,1,8
0.29085803031921387,1,1,9
0.4285101890563965,1,1,10
0.36429381370544434,1,1,11
0.37369394302368164,1,1,12
0.2633519172668457,1,1,13
0.36110424995422363,1,1,14
0.628587007522583,3,1,15
0.26815176010131836,1,1,16
0.36666297912597656,1,1,17
0.3223295211791992,1,1,18
0.3206758499145508,1,1,19
0.3370187282562256,1,1,20
0.3033759593963623,1,1,21
0.29433274269104004,1,1,22
0.36578822135925293,1,1,23
0.3493993282318115,1,1,24
0.3938004970550537,1,1,25
0.2932090759277344,1,1,26
0.31823253631591797,1,1,27
0.30922985076904297,1,1,28
0.39065003395080566,1,1,29
0.3236367702484131,1,1,30
0.3598167896270752,1,1,31
0.3125739097595215,1,1,32
0.4311347007751465,3,1,33
0.4034745693206787,1,1,34
0.21178746223449707,1,1,35
0.3456244468688965,1,1,36
0.38895249366760254,1,1,37
0.3041229248046875,1,1,38
0.33390307426452637,1,1,39
0.3403749465942383,2,1,40
0.4057126045227051,1,1,41
0.2965562343597412,1,1,42
0.28977322578430176,1,1,43
0.2927112579345703,1,1,44
0.3245358467102051,1,1,45
0.3285341262817383,1,1,46
0.29796552658081055,1,1,47
0.36129117012023926,1,1,48
0.3110959529876709,1,1,49
0.3117339611053467,1,1,50
0.48917412757873535,1,11,1
0.3399198055267334,3,11,2
0.34311389923095703,1,11,3
0.39342212677001953,1,11,4
0.5222525596618652,2,11,5
0.41060328483581543,1,11,6
0.35228848457336426,1,11,7
0.3470909595489502,1,11,8
0.36839818954467773,1,11,9
0.4271965026855469,3,11,10
0.592167854309082,2,11,11
0.3181948661804199,1,11,12
0.301738977432251,1,11,13
0.3919103145599365,1,11,14
0.3558542728424072,1,11,15
0.3542454242706299,1,11,16
0.35800814628601074,1,11,17
0.3256654739379883,1,11,18
0.31953954696655273,1,11,19
0.3112151622772217,1,11,20
0.3051762580871582,1,11,21
0.334453821182251,1,11,22
0.367936372756958,1,11,23
0.3493838310241699,1,11,24
0.6274082660675049,6,11,25
0.27745485305786133,1,11,26
0.27541685104370117,1,11,27
0.4088871479034424,1,11,28
0.2086012363433838,1,11,29
0.36495375633239746,1,11,30
0.28592991828918457,1,11,31
0.3298306465148926,1,11,32
0.25495314598083496,1,11,33
0.3925650119781494,1,11,34
0.30049920082092285,1,11,35
0.3830127716064453,1,11,36
0.32757043838500977,1,11,37
0.3189048767089844,1,11,38
0.25876832008361816,1,11,39
0.2726306915283203,1,11,40
0.37067723274230957,1,11,41
0.28550028800964355,1,11,42
0.2695353031158447,2,11,43
0.3921358585357666,1,11,44
0.3188812732696533,1,11,45
0.3262603282928467,1,11,46
0.3081686496734619,1,11,47
0.346632719039917,1,11,48
0.33579087257385254,1,11,49
0.3549957275390625,1,11,50
0.6334872245788574,1,29,1
0.27388429641723633,1,29,2
0.3706817626953125,1,29,3
0.23550844192504883,1,29,4
0.43517208099365234,1,29,5
0.4417572021484375,1,29,6
0.5917000770568848,2,29,7
0.29973936080932617,1,29,8
0.4193613529205322,1,29,9
0.24756169319152832,1,29,10
0.3541684150695801,1,29,11
0.4163787364959717,1,29,12
0.26674747467041016,1,29,13
0.3989403247833252,1,29,14
0.2913961410522461,1,29,15
0.3550117015838623,1,29,16
0.42237019538879395,1,29,17
0.31221532821655273,1,29,18
0.3340108394622803,1,29,19
0.2907073497772217,1,29,20
0.31183791160583496,1,29,21
0.25182080268859863,1,29,22
0.33420372009277344,1,29,23
0.2826955318450928,1,29,24
0.343214750289917,1,29,25
0.24553871154785156,1,29,26
0.3663058280944824,1,29,27
0.384218692779541,1,29,28
0.6717972755432129,4,29,29
0.3336188793182373,1,29,30
0.32596564292907715,1,29,31
0.2872436046600342,1,29,32
0.2962667942047119,1,29,33
0.4312257766723633,1,29,34
0.2564985752105713,1,29,35
0.4151313304901123,1,29,36
0.34929943084716797,1,29,37
0.350205659866333,1,29,38
0.3314342498779297,1,29,39
0.23598599433898926,1,29,40
0.41800618171691895,1,29,41
0.3178727626800537,1,29,42
0.3390936851501465,1,29,43
0.31761837005615234,1,29,44
0.34233903884887695,1,29,45
0.2926042079925537,1,29,46
0.3252851963043213,1,29,47
0.3179342746734619,1,29,48
0.267657995223999,1,29,49
0.3494112491607666,1,29,50
0.6391119956970215,1,19,1
0.31383204460144043,1,19,2
0.46785497665405273,1,19,3
0.28498244285583496,1,19,4
0.4418048858642578,1,19,5
0.37624144554138184,1,19,6
0.3841879367828369,1,19,7
0.3096144199371338,1,19,8
0.5601575374603271,4,19,9
0.2186291217803955,1,19,10
0.3702666759490967,1,19,11
0.366924524307251,1,19,12
0.3387174606323242,1,19,13
0.3202698230743408,1,19,14
0.33209919929504395,1,19,15
0.32795190811157227,1,19,16
0.38106632232666016,1,19,17
0.3357126712799072,1,19,18
0.3410823345184326,1,19,19
0.366117000579834,1,19,20
0.33680200576782227,1,19,21
0.3954188823699951,3,19,22
0.4051992893218994,1,19,23
0.336625337600708,1,19,24
0.4538300037384033,2,19,25
0.3177454471588135,1,19,26
0.3524489402770996,1,19,27
0.3524188995361328,1,19,28
0.371488094329834,1,19,29
0.3317263126373291,1,19,30
0.35944128036499023,1,19,31
0.31699609756469727,1,19,32
0.30307626724243164,1,19,33
