e2e_latency,finish_rounds,client_id,round
0.39420580863952637,1,10,6
0.5129396915435791,5,10,7
0.4288332462310791,2,10,8
0.35315990447998047,1,10,9
0.35584259033203125,1,10,10
0.3137798309326172,1,10,11
0.41916966438293457,1,10,12
0.24428915977478027,1,10,13
0.4161081314086914,1,10,14
0.424562931060791,2,10,15
0.4039468765258789,1,10,16
0.2909994125366211,1,10,17
0.39452266693115234,5,10,18
0.44660162925720215,3,10,19
0.43360209465026855,1,10,20
0.4506995677947998,4,10,21
0.3405425548553467,1,10,22
0.33916616439819336,1,10,23
0.32016634941101074,1,10,24
0.37615394592285156,1,10,25
0.3165700435638428,1,10,26
0.4144630432128906,1,10,27
0.24314332008361816,1,10,28
0.44326305389404297,3,10,29
0.3741893768310547,1,10,30
0.3834848403930664,1,10,31
0.3446793556213379,1,10,32
0.3792998790740967,1,10,33
0.38357043266296387,1,10,34
0.34149980545043945,1,10,35
0.36074161529541016,1,10,36
0.3391895294189453,1,10,37
0.3258790969848633,1,10,38
0.3395514488220215,1,10,39
0.4489250183105469,1,10,40
0.3617091178894043,1,10,41
0.2848210334777832,1,10,42
0.3780801296234131,1,10,43
0.8527262210845947,4,10,44
0.44007420539855957,2,10,45
0.30583691596984863,1,10,46
0.3205580711364746,1,10,47
0.249589204788208,1,10,48
0.32320690155029297,1,10,49
0.36950016021728516,1,10,50
0.32086801528930664,1,3,1
0.2857370376586914,1,3,2
0.39005327224731445,1,3,3
0.3173532485961914,1,3,4
0.398223876953125,1,3,5
0.8983261585235596,9,3,6
0.36292314529418945,1,3,7
0.3510251045227051,1,3,8
0.2379136085510254,1,3,9
0.39258718490600586,1,3,10
0.3164026737213135,1,3,11
0.3690617084503174,1,3,12
0.33567118644714355,1,3,13
0.398770809173584,1,3,14
0.35831332206726074,1,3,15
0.8026838302612305,5,3,16
0.34020376205444336,1,3,17
0.31148219108581543,1,3,18
0.45999836921691895,1,3,19
0.31572794914245605,1,3,20
0.3740651607513428,1,3,21
0.2984318733215332,1,3,22
0.3403007984161377,2,3,23
0.34742116928100586,1,3,24
0.36221837997436523,1,3,25
0.37509894371032715,1,3,26
0.2871553897857666,1,3,27
0.4539058208465576,1,3,28
0.4020102024078369,2,3,29
0.6156196594238281,8,3,30
0.34678101539611816,1,3,31
0.32824254035949707,1,3,32
0.33719563484191895,1,3,33
0.331773042678833,1,3,34
0.2009570598602295,1,3,35
0.7254869937896729,3,3,36
0.4835057258605957,3,3,37
0.42211246490478516,1,3,38
0.3621642589569092,1,3,39
0.29255080223083496,1,3,40
0.36383914947509766,1,3,41
0.4025750160217285,1,3,42
0.2940101623535156,1,3,43
0.3943138122558594,1,3,44
0.29853248596191406,1,3,45
0.2321627140045166,1,3,46
0.41392970085144043,4,3,47
0.31305813789367676,1,3,48
0.3438746929168701,1,3,49
0.23992156982421875,1,3,50
0.3788948059082031,1,6,1
0.3008451461791992,1,6,2
0.7224023342132568,8,6,3
0.3694164752960205,1,6,4
0.3701210021972656,1,6,5
0.39231276512145996,2,6,6
0.3633615970611572,1,6,7
0.3724398612976074,1,6,8
0.27187395095825195,1,6,9
0.36269068717956543,1,6,10
0.3985137939453125,4,6,11
0.3918755054473877,2,6,12
0.451343297958374,3,6,13
0.443187952041626,1,6,14
0.4152092933654785,1,6,15
0.29349660873413086,1,6,16
0.3017725944519043,1,6,17
0.3844940662384033,1,6,18
0.6775863170623779,3,6,19
0.45796895027160645,3,6,20
0.3845360279083252,2,6,21
0.3560159206390381,2,6,22
0.36330175399780273,1,6,23
0.3941352367401123,1,6,24
0.2922215461730957,1,6,25
0.3627450466156006,1,6,26
0.387988805770874,1,6,27
0.466494083404541,1,6,28
0.2980794906616211,1,6,29
0.3484680652618408,1,6,30
0.3301572799682617,1,6,31
0.32555699348449707,1,6,32
0.2913782596588135,1,6,33
0.3550379276275635,1,6,34
0.5585722923278809,4,6,35
0.2258594036102295,1,6,36
0.39382195472717285,1,6,37
0.4474968910217285,3,6,38
0.6000089645385742,5,6,39
0.3146395683288574,1,6,40
0.3914811611175537,1,6,41
0.2024688720703125,1,6,42
0.290696382522583,1,6,43
0.3278920650482178,1,6,44
0.3724532127380371,1,6,45
0.3031609058380127,1,6,46
0.3686184883117676,1,6,47
0.2745072841644287,1,6,48
0.3123493194580078,1,6,49
0.41088128089904785,1,6,50
0.7115960121154785,5,0,1
0.380901575088501,1,0,2
0.9177629947662354,9,0,3
0.35982751846313477,1,0,4
0.2896308898925781,1,0,5
0.3866915702819824,1,0,6
0.32676243782043457,1,0,7
0.3342568874359131,1,0,8
0.5286402702331543,2,0,9
0.2785952091217041,1,0,10
0.629533052444458,5,0,11
0.4168069362640381,1,0,12
0.6675269603729248,4,0,13
0.2816760540008545,1,0,14
0.2915456295013428,1,0,15
0.35193872451782227,1,0,16
0.3504965305328369,1,0,17
0.3469414710998535,1,0,18
0.2522544860839844,1,0,19
0.4178290367126465,1,0,20
0.34430813789367676,1,0,21
0.2573814392089844,1,0,22
0.37782835960388184,1,0,23
0.42972254753112793,2,0,24
0.34559154510498047,1,0,25
0.3253941535949707,1,0,26
0.34983134269714355,1,0,27
0.38689327239990234,1,0,28
0.2704432010650635,2,0,29
0.4113953113555908,1,0,30
0.2934119701385498,1,0,31
0.3410038948059082,1,0,32
0.3360002040863037,1,0,33
0.37366795539855957,1,0,34
0.3609793186187744,1,0,35
0.4045679569244385,1,0,36
0.3987264633178711,1,0,37
0.2954089641571045,1,0,38
0.4344627857208252,1,0,39
0.44923830032348633,5,0,40
0.31830453872680664,1,0,41
0.41448116302490234,1,0,42
0.318392276763916,1,0,43
0.28997373580932617,1,0,44
0.36943626403808594,1,0,45
0.2636525630950928,1,0,46
0.35108351707458496,1,0,47
0.2867305278778076,1,0,48
0.31087660789489746,1,0,49
0.4519221782684326,1,0,50
0.5022602081298828,1,19,1
0.28897976875305176,1,19,2
0.4102954864501953,1,19,3
0.36348867416381836,1,19,4
0.3431107997894287,1,19,5
0.38651013374328613,1,19,6
0.42723751068115234,2,19,7
0.3170135021209717,1,19,8
0.41030168533325195,3,19,9
0.7347121238708496,4,19,10
0.3161284923553467,1,19,11
0.3094484806060791,1,19,12
0.32781362533569336,1,19,13
0.4606473445892334,1,19,14
0.42226362228393555,1,19,15
0.2809562683105469,1,19,16
0.2832448482513428,1,19,17
0.34773969650268555,1,19,18
0.43563055992126465,2,19,19
0.5164074897766113,4,19,20
0.31638407707214355,1,19,21
0.28919506072998047,1,19,22
0.3556380271911621,2,19,23
0.3437962532043457,1,19,24
0.38178277015686035,1,19,25
0.34070897102355957,1,19,26
0.32947659492492676,1,19,27
0.4584085941314697,1,19,28
0.34087395668029785,1,19,29
0.7938311100006104,10,19,30
0.39243006706237793,5,19,31
0.2991609573364258,1,19,32
0.37859225273132324,2,19,33
0.36297059059143066,1,19,34
0.3296074867248535,1,19,35
0.7049362659454346,3,19,36
0.2615690231323242,1,19,37
0.18226933479309082,1,19,38
0.354489803314209,1,19,39
0.27569031715393066,1,19,40
0.3271219730377197,1,19,41
0.3847472667694092,1,19,42
0.43755221366882324,2,19,43
0.3295767307281494,1,19,44
0.3508150577545166,1,19,45
0.4603731632232666,2,19,46
0.31364893913269043,1,19,47
0.32781338691711426,1,19,48
0.35330867767333984,1,19,49
0.356670618057251,1,19,50
0.7076916694641113,4,22,1
0.3971977233886719,1,22,2
0.297074556350708,1,22,3
0.3655996322631836,1,22,4
1.1797189712524414,8,22,5
0.30319666862487793,1,22,6
0.21465086936950684,1,22,7
0.331240177154541,1,22,8
0.3661203384399414,1,22,9
0.2596468925476074,1,22,10
0.3313772678375244,1,22,11
0.24587249755859375,1,22,12
0.5553674697875977,3,22,13
0.567345142364502,3,22,14
0.24924516677856445,1,22,15
0.2832629680633545,1,22,16
0.3239254951477051,1,22,17
0.3701057434082031,1,22,18
0.4105863571166992,1,22,19
0.23718047142028809,1,22,20
0.4355635643005371,1,22,21
0.3358151912689209,1,22,22
0.2832787036895752,1,22,23
0.36786389350891113,1,22,24
0.40902137756347656,2,22,25
0.3697183132171631,1,22,26
0.36417555809020996,1,22,27
0.5513365268707275,3,22,28
0.3358616828918457,1,22,29
0.512376070022583,2,22,30
0.27907729148864746,1,22,31
0.3486900329589844,1,22,32
0.29251646995544434,1,22,33
0.3629155158996582,1,22,34
0.32714319229125977,1,22,35
0.5271954536437988,2,22,36
0.5871772766113281,3,22,37
0.3774101734161377,1,22,38
0.31427931785583496,1,22,39
0.3405773639678955,4,22,40
0.395493745803833,1,22,41
0.3617057800292969,1,22,42
0.29222559928894043,1,22,43
0.3677256107330322,1,22,44
0.28493738174438477,1,22,45
0.31326913833618164,1,22,46
0.31438565254211426,1,22,47
0.35143017768859863,1,22,48
0.3213341236114502,1,22,49
0.36861658096313477,1,22,50
0.5639204978942871,2,21,1
0.36142706871032715,1,21,2
0.3180994987487793,1,21,3
0.4005908966064453,1,21,4
0.3439910411834717,1,21,5
0.3659095764160156,1,21,6
0.38494873046875,1,21,7
0.5545716285705566,2,21,8
0.33272862434387207,1,21,9
0.32053279876708984,1,21,10
0.30481624603271484,2,21,11
0.3581721782684326,1,21,12
0.5041937828063965,5,21,13
0.6020491123199463,4,21,14
0.5078072547912598,2,21,15
0.2508831024169922,1,21,16
0.35212063789367676,1,21,17
0.3363330364227295,1,21,18
0.37193870544433594,1,21,19
0.32422828674316406,1,21,20
0.37944602966308594,1,21,21
0.29098963737487793,1,21,22
0.32678699493408203,1,21,23
0.35309433937072754,1,21,24
0.36728429794311523,1,21,25
0.3632669448852539,1,21,26
0.42926573753356934,3,21,27
0.35135912895202637,1,21,28
0.43114542961120605,1,21,29
0.410632848739624,2,21,30
0.6750307083129883,6,21,31
0.41622495651245117,2,21,32
0.3412466049194336,1,21,33
0.39771032333374023,1,21,34
0.39960551261901855,1,21,35
0.3022289276123047,1,21,36
0.33818745613098145,1,21,37
0.4357903003692627,1,21,38
0.3328680992126465,1,21,39
0.24877285957336426,1,21,40
0.3393595218658447,1,21,41
0.3989748954772949,1,21,42
0.30335140228271484,1,21,43
0.31865811347961426,1,21,44
0.6029133796691895,3,21,45
0.2756481170654297,1,21,46
0.3036189079284668,1,21,47
0.34279417991638184,1,21,48
0.3228724002838135,1,21,49
0.38262295722961426,1,21,50
0.6372976303100586,3,24,1
0.40589165687561035,1,24,2
0.4487457275390625,2,24,3
0.3589494228363037,1,24,4
0.46910977363586426,3,24,5
0.4297983646392822,3,24,6
0.40085864067077637,1,24,7
0.2426776885986328,1,24,8
0.4580671787261963,2,24,9
0.35315752029418945,1,24,10
0.20870375633239746,1,24,11
0.5763545036315918,3,24,12
0.37714290618896484,1,24,13
0.6232264041900635,3,24,14
0.38264918327331543,1,24,15
0.43738532066345215,3,24,16
0.3754458427429199,1,24,17
0.40734028816223145,1,24,18
0.3191971778869629,1,24,19
0.4008009433746338,1,24,20
0.34956955909729004,3,24,21
0.6090657711029053,8,24,22
0.4159097671508789,1,24,23
0.5083506107330322,3,24,24
0.3238368034362793,1,24,25
0.41680359840393066,1,24,26
0.4919123649597168,3,24,27
0.30618906021118164,1,24,28
0.44518065452575684,1,24,29
0.30703258514404297,1,24,30
0.3509674072265625,1,24,31
0.29903149604797363,1,24,32
0.37590646743774414,1,24,33
0.31671643257141113,1,24,34
0.39832139015197754,1,24,35
0.3984222412109375,1,24,36
0.30672717094421387,1,24,37
0.44348764419555664,1,24,38
0.3649163246154785,2,24,39
0.41546130180358887,2,24,40
0.4112858772277832,1,24,41
0.3165111541748047,1,24,42
0.3010854721069336,1,24,43
0.3634614944458008,1,24,44
0.3001396656036377,1,24,45
0.35758137702941895,1,24,46
0.2720813751220703,1,24,47
0.31978464126586914,1,24,48
0.18974614143371582,1,24,49
0.3505265712738037,1,24,50
0.4917445182800293,1,16,1
0.5858132839202881,6,16,2
0.517296314239502,3,16,3
0.453843355178833,3,16,4
0.3729267120361328,1,16,5
0.42290759086608887,1,16,6
0.3083224296569824,1,16,7
0.42844057083129883,2,16,8
0.34007787704467773,1,16,9
0.26070380210876465,1,16,10
0.46833157539367676,1,16,11
0.3612959384918213,1,16,12
0.4157090187072754,1,16,13
0.477489709854126,4,16,14
0.5687201023101807,5,16,15
0.3346710205078125,1,16,16
0.3387942314147949,1,16,17
0.4645712375640869,1,16,18
0.3005561828613281,1,16,19
0.3648796081542969,1,16,20
0.26533031463623047,1,16,21
0.3324854373931885,1,16,22
0.3711094856262207,1,16,23
0.5786707401275635,4,16,24
0.5554075241088867,6,16,25
0.49135303497314453,2,16,26
0.30464720726013184,1,16,27
0.23728013038635254,1,16,28
0.3537445068359375,1,16,29
0.4448354244232178,4,16,30
0.38463902473449707,1,16,31
0.31345319747924805,1,16,32
0.36907434463500977,1,16,33
0.33097410202026367,1,16,34
0.4176604747772217,1,16,35
0.401216983795166,1,16,36
0.25547313690185547,1,16,37
0.3462975025177002,1,16,38
0.37029480934143066,1,16,39
0.2904777526855469,1,16,40
0.385300874710083,1,16,41
0.39676856994628906,1,16,42
0.22713589668273926,1,16,43
0.35733914375305176,1,16,44
0.31096696853637695,1,16,45
0.2865726947784424,1,16,46
0.32845354080200195,1,16,47
0.33165526390075684,1,16,48
0.3462491035461426,1,16,49
0.4695768356323242,2,16,50
0.5090029239654541,1,15,1
0.29746270179748535,1,15,2
0.34958815574645996,1,15,3
0.3210113048553467,1,15,4
0.40056490898132324,1,15,5
0.5624978542327881,4,15,6
0.3957986831665039,1,15,7
0.3241758346557617,1,15,8
0.5220365524291992,4,15,9
0.39364099502563477,1,15,10
0.806760311126709,7,15,11
0.37252163887023926,1,15,12
0.4418981075286865,1,15,13
0.499622106552124,2,15,14
0.33506298065185547,1,15,15
0.333087682723999,1,15,16
0.29938411712646484,1,15,17
0.4565763473510742,1,15,18
0.3457019329071045,1,15,19
0.25403547286987305,1,15,20
0.31185436248779297,1,15,21
0.323000431060791,1,15,22
0.4169168472290039,2,15,23
0.4142026901245117,1,15,24
0.44644784927368164,3,15,25
0.2947664260864258,1,15,26
0.5265815258026123,2,15,27
0.6563270092010498,3,15,28
0.38515424728393555,1,15,29
0.316253662109375,1,15,30
0.46929359436035156,2,15,31
0.35842394828796387,1,15,32
0.3554420471191406,1,15,33
0.3403036594390869,1,15,34
0.38614940643310547,1,15,35
0.2993278503417969,1,15,36
0.3106222152709961,2,15,37
0.23094820976257324,1,15,38
0.31244611740112305,1,15,39
0.3644685745239258,1,15,40
0.39693355560302734,1,15,41
0.34415626525878906,1,15,42
0.532310962677002,4,15,43
0.3265190124511719,1,15,44
0.3182034492492676,1,15,45
0.3147902488708496,1,15,46
0.2678959369659424,1,15,47
0.3736412525177002,1,15,48
0.34131836891174316,1,15,49
0.3591439723968506,1,15,50
1.2470300197601318,9,30,1
0.3533158302307129,1,30,2
0.3703153133392334,1,30,3
0.2806699275970459,1,30,4
0.3309493064880371,1,30,5
0.5585427284240723,3,30,6
0.25249409675598145,1,30,7
0.26674962043762207,1,30,8
0.3571510314941406,1,30,9
0.26448607444763184,1,30,10
0.37335944175720215,1,30,11
0.41306447982788086,1,30,12
0.22431206703186035,1,30,13
0.658790111541748,7,30,14
0.31952381134033203,1,30,15
0.3320939540863037,2,30,16
0.3640720844268799,1,30,17
0.3546445369720459,1,30,18
0.382002592086792,1,30,19
0.23363518714904785,1,30,20
0.4513125419616699,1,30,21
0.3020913600921631,1,30,22
0.2875792980194092,1,30,23
0.3952338695526123,1,30,24
0.3430826663970947,1,30,25
0.34961915016174316,1,30,26
0.3130488395690918,1,30,27
0.3761940002441406,1,30,28
0.45044851303100586,3,30,29
0.29282689094543457,1,30,30
0.19733667373657227,1,30,31
0.3304779529571533,1,30,32
0.3369557857513428,1,30,33
0.43980836868286133,4,30,34
0.46241331100463867,4,30,35
0.6681365966796875,3,30,36
0.41100549697875977,1,30,37
0.25635218620300293,1,30,38
0.48169422149658203,1,30,39
0.42199134826660156,4,30,40
0.5587272644042969,4,30,41
0.3907804489135742,1,30,42
0.2971978187561035,1,30,43
0.39970827102661133,1,30,44
0.3194906711578369,1,30,45
0.2894601821899414,1,30,46
0.2766592502593994,1,30,47
0.3532602787017822,1,30,48
0.405811071395874,2,30,49
0.39797043800354004,1,30,50
0.4265925884246826,1,12,1
0.3410475254058838,1,12,2
0.39491701126098633,1,12,3
0.3336777687072754,1,12,4
0.34456491470336914,1,12,5
0.35007691383361816,1,12,6
0.2559237480163574,1,12,7
0.36753082275390625,1,12,8
0.4299583435058594,2,12,9
0.6364805698394775,3,12,10
0.3012197017669678,1,12,11
0.34101152420043945,1,12,12
0.4105043411254883,2,12,13
0.35606837272644043,1,12,14
0.4542534351348877,3,12,15
0.4351227283477783,1,12,16
0.30437254905700684,1,12,17
0.3338968753814697,1,12,18
0.44020795822143555,2,12,19
0.41445255279541016,1,12,20
0.32915306091308594,3,12,21
0.4455716609954834,1,12,22
0.3108787536621094,1,12,23
0.33896851539611816,2,12,24
0.39102911949157715,1,12,25
0.34880518913269043,1,12,26
0.4149751663208008,1,12,27
0.8910989761352539,9,12,28
0.34749364852905273,1,12,29
0.7001051902770996,4,12,30
0.32796597480773926,1,12,31
0.3346114158630371,1,12,32
0.2116260528564453,1,12,33
0.3323402404785156,1,12,34
