e2e_latency,finish_rounds,client_id,round
0.3914449214935303,1,22,20
0.36855030059814453,1,22,21
0.44932031631469727,1,22,22
0.4180009365081787,1,22,23
0.45197272300720215,1,22,24
0.45064210891723633,2,22,25
0.5074479579925537,2,22,26
0.43065834045410156,1,22,27
0.46354031562805176,1,22,28
0.4349837303161621,1,22,29
0.33415651321411133,2,22,30
0.35126447677612305,1,22,31
0.7186040878295898,5,22,32
0.3614034652709961,1,22,33
0.45485806465148926,2,22,34
0.4128103256225586,1,22,35
0.2766602039337158,1,22,36
0.3743135929107666,1,22,37
0.19443225860595703,1,22,38
0.3917348384857178,1,22,39
0.40813541412353516,1,22,40
0.8163902759552002,10,22,41
0.47463297843933105,2,22,42
0.39296913146972656,1,22,43
0.2786886692047119,1,22,44
0.5454249382019043,2,22,45
0.3446767330169678,1,22,46
0.4790787696838379,2,22,47
0.31795287132263184,1,22,48
0.26785898208618164,1,22,49
0.3319258689880371,1,22,50
0.6237475872039795,2,31,1
0.41132616996765137,1,31,2
0.33735108375549316,1,31,3
0.438570499420166,1,31,4
0.9836330413818359,9,31,5
0.4456064701080322,2,31,6
0.3103928565979004,1,31,7
0.35338711738586426,1,31,8
0.42479705810546875,2,31,9
0.3797762393951416,1,31,10
0.3810384273529053,1,31,11
0.6575710773468018,4,31,12
0.418865442276001,1,31,13
0.3655836582183838,1,31,14
0.33742499351501465,1,31,15
0.28125,1,31,16
0.4241049289703369,1,31,17
0.19745326042175293,1,31,18
0.42714667320251465,3,31,19
0.496478796005249,1,31,20
0.33450746536254883,1,31,21
0.4202096462249756,1,31,22
0.38083863258361816,1,31,23
0.4280879497528076,1,31,24
0.4198589324951172,1,31,25
0.4449427127838135,1,31,26
0.31586337089538574,1,31,27
0.5081171989440918,1,31,28
0.3286757469177246,1,31,29
0.6190814971923828,2,31,30
0.3424985408782959,1,31,31
0.32148289680480957,1,31,32
0.5223495960235596,2,31,33
0.346024751663208,1,31,34
0.6160616874694824,3,31,35
0.3378458023071289,2,31,36
0.3237035274505615,1,31,37
0.3476247787475586,1,31,38
0.19250249862670898,1,31,39
0.44342899322509766,2,31,40
0.5159814357757568,2,31,41
0.3677046298980713,1,31,42
0.41107797622680664,1,31,43
0.49455928802490234,1,31,44
0.30196142196655273,1,31,45
1.468979835510254,15,31,46
0.31293344497680664,1,31,47
0.36330509185791016,1,31,48
0.3070981502532959,1,31,49
0.36954545974731445,1,31,50
0.34758853912353516,1,0,1
0.25891995429992676,1,0,2
1.1366512775421143,8,0,3
0.483795166015625,2,0,4
0.47301530838012695,1,0,5
0.4703798294067383,1,0,6
0.294971227645874,1,0,7
0.39430809020996094,1,0,8
0.3461911678314209,1,0,9
0.3975687026977539,1,0,10
0.36504554748535156,2,0,11
0.32930564880371094,1,0,12
0.45390820503234863,1,0,13
0.5640926361083984,2,0,14
0.35881567001342773,1,0,15
0.40094542503356934,1,0,16
0.4877188205718994,2,0,17
0.3840193748474121,1,0,18
0.5143916606903076,6,0,19
0.39870405197143555,1,0,20
0.40097737312316895,1,0,21
0.39806628227233887,1,0,22
0.586254358291626,3,0,23
0.46935272216796875,1,0,24
0.3620717525482178,1,0,25
0.5210366249084473,2,0,26
0.5541946887969971,2,0,27
0.4943556785583496,2,0,28
0.4610161781311035,2,0,29
0.32610392570495605,1,0,30
0.343489408493042,1,0,31
0.4247448444366455,1,0,32
0.3304588794708252,1,0,33
0.47393107414245605,3,0,34
0.5400865077972412,4,0,35
0.2605624198913574,1,0,36
0.404768705368042,1,0,37
0.6097757816314697,6,0,38
0.3529520034790039,1,0,39
0.8231332302093506,11,0,40
0.20865726470947266,1,0,41
0.3656153678894043,1,0,42
0.24792218208312988,1,0,43
0.4096088409423828,2,0,44
0.42032384872436523,1,0,45
0.4316098690032959,1,0,46
0.23859024047851562,1,0,47
0.43369412422180176,2,0,48
0.32020020484924316,1,0,49
0.3767814636230469,1,0,50
0.6573481559753418,4,5,1
0.5483675003051758,2,5,2
0.2979607582092285,1,5,3
0.4775114059448242,1,5,4
0.6058351993560791,3,5,5
0.4991021156311035,1,5,6
0.29584789276123047,1,5,7
0.4092283248901367,1,5,8
0.36295366287231445,3,5,9
0.3364264965057373,1,5,10
0.340167760848999,1,5,11
0.43886804580688477,1,5,12
0.46843767166137695,1,5,13
0.4690368175506592,1,5,14
0.576671838760376,6,5,15
0.5799005031585693,5,5,16
0.4259817600250244,1,5,17
0.34818410873413086,1,5,18
0.5767931938171387,2,5,19
0.23010778427124023,1,5,20
0.7188043594360352,4,5,21
0.49302077293395996,1,5,22
0.3544199466705322,1,5,23
0.3259444236755371,1,5,24
0.6536507606506348,3,5,25
0.40171051025390625,1,5,26
0.44528841972351074,1,5,27
0.4379277229309082,1,5,28
0.3403348922729492,2,5,29
0.4470980167388916,2,5,30
0.46360039710998535,1,5,31
0.3996129035949707,2,5,32
0.40666747093200684,1,5,33
0.3088104724884033,1,5,34
0.37516021728515625,2,5,35
0.40688490867614746,3,5,36
0.45305705070495605,1,5,37
0.1994619369506836,1,5,38
0.4228065013885498,1,5,39
0.32717180252075195,1,5,40
0.4014923572540283,1,5,41
0.41588306427001953,1,5,42
0.3870866298675537,1,5,43
0.34150099754333496,1,5,44
0.64046311378479,2,5,45
0.3748953342437744,1,5,46
0.7979462146759033,9,5,47
0.3429234027862549,1,5,48
0.18915057182312012,1,5,49
0.4216282367706299,2,5,50
0.4025890827178955,1,12,1
0.6240367889404297,4,12,2
0.3395822048187256,1,12,3
0.38734006881713867,1,12,4
0.45778465270996094,1,12,5
0.7693376541137695,3,12,6
0.4177429676055908,1,12,7
0.37261033058166504,1,12,8
0.36377716064453125,1,12,9
0.3346273899078369,1,12,10
0.29952502250671387,1,12,11
0.42885661125183105,1,12,12
0.45215296745300293,1,12,13
0.29345035552978516,1,12,14
0.44191837310791016,1,12,15
0.4905879497528076,4,12,16
0.31169915199279785,1,12,17
0.483870267868042,2,12,18
0.37143635749816895,1,12,19
0.32069897651672363,1,12,20
0.4458651542663574,1,12,21
0.35257458686828613,1,12,22
0.3981332778930664,1,12,23
0.6123995780944824,4,12,24
1.4386887550354004,8,12,25
0.18010544776916504,1,12,26
0.4461555480957031,1,12,27
0.409496545791626,1,12,28
0.35585784912109375,1,12,29
0.28580760955810547,1,12,30
0.49139404296875,5,12,31
0.4730391502380371,1,12,32
0.3962841033935547,1,12,33
0.37167811393737793,1,12,34
0.3816218376159668,1,12,35
0.2792818546295166,1,12,36
0.35689473152160645,1,12,37
0.409456729888916,1,12,38
0.5769290924072266,5,12,39
0.20468997955322266,1,12,40
0.3311777114868164,1,12,41
0.634913444519043,4,12,42
0.3639035224914551,1,12,43
0.34275102615356445,1,12,44
0.7945432662963867,7,12,45
0.5816471576690674,2,12,46
0.31062936782836914,1,12,47
0.3521461486816406,1,12,48
0.38428568840026855,1,12,49
0.36830878257751465,1,12,50
0.8037600517272949,4,8,1
0.4101898670196533,1,8,2
0.43381524085998535,3,8,3
0.4017763137817383,1,8,4
0.4780123233795166,1,8,5
0.39385318756103516,1,8,6
0.3802058696746826,1,8,7
0.34587621688842773,1,8,8
0.42214488983154297,2,8,9
0.20119452476501465,1,8,10
0.38446950912475586,1,8,11
0.4235384464263916,2,8,12
0.39101266860961914,1,8,13
0.5011155605316162,3,8,14
0.6216323375701904,5,8,15
0.32271885871887207,1,8,16
0.32239556312561035,1,8,17
0.7846710681915283,9,8,18
0.33370041847229004,1,8,19
0.4562101364135742,1,8,20
0.32524728775024414,1,8,21
0.5362787246704102,2,8,22
0.5731847286224365,2,8,23
0.44600534439086914,2,8,24
0.694385290145874,5,8,25
0.3403778076171875,1,8,26
0.4420158863067627,1,8,27
0.6459524631500244,3,8,28
0.40236759185791016,2,8,29
0.3457508087158203,1,8,30
0.3671112060546875,1,8,31
0.6655411720275879,3,8,32
0.9582810401916504,7,8,33
0.40737366676330566,2,8,34
0.4113192558288574,1,8,35
0.2747623920440674,1,8,36
0.359879732131958,1,8,37
0.44356846809387207,1,8,38
0.3172183036804199,1,8,39
0.21333742141723633,1,8,40
0.40105581283569336,1,8,41
0.37055397033691406,1,8,42
0.2308337688446045,1,8,43
0.5165560245513916,2,8,44
0.3978006839752197,1,8,45
0.19089865684509277,1,8,46
0.33124732971191406,1,8,47
0.5908901691436768,3,8,48
0.38435959815979004,1,8,49
0.4240295886993408,2,8,50
0.849334716796875,7,15,1
0.43424272537231445,1,15,2
0.24328160285949707,1,15,3
0.502335786819458,1,15,4
0.481611967086792,1,15,5
0.5436902046203613,2,15,6
0.2936427593231201,1,15,7
0.382326602935791,1,15,8
0.4040944576263428,1,15,9
0.302595853805542,1,15,10
0.3986797332763672,2,15,11
0.4267146587371826,1,15,12
0.5034224987030029,2,15,13
0.4691944122314453,1,15,14
0.3085653781890869,1,15,15
0.3792743682861328,1,15,16
0.42334866523742676,1,15,17
0.6726894378662109,4,15,18
0.28227901458740234,1,15,19
0.42297792434692383,1,15,20
0.3855752944946289,2,15,21
0.45749449729919434,1,15,22
0.3828256130218506,1,15,23
0.5264110565185547,2,15,24
0.39483642578125,1,15,25
0.4351491928100586,1,15,26
0.4449634552001953,3,15,27
1.1685638427734375,6,15,28
0.3001670837402344,1,15,29
0.287428617477417,1,15,30
0.4565286636352539,1,15,31
0.41574716567993164,2,15,32
0.3756289482116699,1,15,33
1.058837890625,6,15,34
0.3766944408416748,1,15,35
0.31600022315979004,1,15,36
0.4360928535461426,2,15,37
0.3547708988189697,1,15,38
0.35421276092529297,1,15,39
0.4081695079803467,1,15,40
0.2021315097808838,1,15,41
0.3711404800415039,1,15,42
0.41883134841918945,2,15,43
0.4159824848175049,1,15,44
0.4139890670776367,1,15,45
0.3708000183105469,1,15,46
0.27223801612854004,1,15,47
0.3968379497528076,1,15,48
0.3513774871826172,1,15,49
0.5054123401641846,2,15,50
0.675278902053833,3,9,1
0.4303889274597168,1,9,2
0.37767577171325684,2,9,3
0.5205657482147217,1,9,4
0.3828752040863037,1,9,5
0.41623711585998535,1,9,6
0.32430100440979004,1,9,7
0.34853482246398926,1,9,8
0.5277681350708008,3,9,9
0.3223114013671875,1,9,10
0.33985066413879395,1,9,11
0.45691514015197754,2,9,12
0.2330949306488037,1,9,13
0.5622437000274658,3,9,14
0.4201524257659912,1,9,15
0.34360265731811523,1,9,16
0.36418795585632324,1,9,17
0.7116069793701172,6,9,18
0.3635532855987549,1,9,19
0.4144439697265625,1,9,20
0.48380565643310547,1,9,21
1.3966693878173828,10,9,22
0.7266054153442383,5,9,23
0.590054988861084,3,9,24
0.43285655975341797,1,9,25
0.4986758232116699,2,9,26
0.33818864822387695,1,9,27
0.28463220596313477,1,9,28
0.4570591449737549,2,9,29
0.4529886245727539,1,9,30
0.3262145519256592,1,9,31
0.4419717788696289,1,9,32
0.7192771434783936,5,9,33
0.21164751052856445,1,9,34
0.409731388092041,1,9,35
0.3336033821105957,1,9,36
0.40151500701904297,1,9,37
0.3555028438568115,1,9,38
0.3713500499725342,1,9,39
0.4324967861175537,2,9,40
0.39708709716796875,1,9,41
0.37772035598754883,1,9,42
0.3616821765899658,1,9,43
0.410869836807251,1,9,44
0.4258697032928467,1,9,45
0.38518714904785156,1,9,46
0.35006141662597656,1,9,47
0.3065783977508545,1,9,48
0.40329861640930176,1,9,49
0.38997745513916016,2,9,50
0.6409156322479248,3,29,1
0.6800065040588379,4,29,2
0.3318653106689453,1,29,3
0.3588218688964844,1,29,4
1.1759448051452637,12,29,5
0.3629424571990967,1,29,6
0.354306697845459,1,29,7
0.33407139778137207,1,29,8
0.6779067516326904,4,29,9
0.3534553050994873,1,29,10
0.44557666778564453,1,29,11
0.40604734420776367,1,29,12
0.3810131549835205,1,29,13
0.2953059673309326,1,29,14
0.3486897945404053,1,29,15
0.6480362415313721,5,29,16
0.37520384788513184,1,29,17
0.5108761787414551,3,29,18
0.3641660213470459,1,29,19
0.39667844772338867,1,29,20
0.41153931617736816,1,29,21
0.4212918281555176,1,29,22
0.4365348815917969,1,29,23
0.5497875213623047,2,29,24
0.4118995666503906,2,29,25
0.5059497356414795,2,29,26
0.44995975494384766,2,29,27
0.3169684410095215,1,29,28
0.2901003360748291,1,29,29
0.7066454887390137,8,29,30
0.23986554145812988,1,29,31
0.44141125679016113,1,29,32
0.5562150478363037,2,29,33
0.40932726860046387,2,29,34
0.3163464069366455,1,29,35
0.47454047203063965,4,29,36
0.6138730049133301,3,29,37
0.39533448219299316,1,29,38
0.31423139572143555,1,29,39
0.504180908203125,3,29,40
0.4058825969696045,1,29,41
0.5432939529418945,4,29,42
0.6118173599243164,3,29,43
0.3604602813720703,1,29,44
0.3499743938446045,1,29,45
0.3034830093383789,1,29,46
0.4483957290649414,2,29,47
0.18459320068359375,1,29,48
0.3388199806213379,1,29,49
0.447551965713501,1,29,50
0.9503488540649414,6,27,1
0.3874344825744629,1,27,2
0.34975576400756836,1,27,3
1.7166006565093994,15,27,4
0.3810086250305176,1,27,5
0.5348343849182129,2,27,6
0.4139840602874756,2,27,7
0.3645913600921631,1,27,8
0.36504077911376953,1,27,9
0.44016289710998535,1,27,10
0.3760344982147217,1,27,11
0.3100142478942871,1,27,12
0.429624080657959,1,27,13
0.3670516014099121,1,27,14
0.43195486068725586,1,27,15
0.24046993255615234,1,27,16
0.42249059677124023,2,27,17
0.4069023132324219,1,27,18
0.3423326015472412,1,27,19
0.40447163581848145,1,27,20
0.4938535690307617,1,27,21
0.5015082359313965,3,27,22
0.5406110286712646,3,27,23
0.3046419620513916,1,27,24
0.6303732395172119,3,27,25
0.23409271240234375,1,27,26
0.361100435256958,1,27,27
0.23299837112426758,1,27,28
0.35445523262023926,1,27,29
0.6641030311584473,4,27,30
0.33347606658935547,1,27,31
0.4777960777282715,2,27,32
0.4483320713043213,1,27,33
0.2686882019042969,1,27,34
0.3339262008666992,1,27,35
0.45987820625305176,1,27,36
0.36928868293762207,1,27,37
0.31888389587402344,1,27,38
0.38867759704589844,1,27,39
0.4175450801849365,1,27,40
0.36817288398742676,1,27,41
0.38210177421569824,1,27,42
0.8328289985656738,7,27,43
0.3999762535095215,1,27,44
0.38581061363220215,1,27,45
0.2770509719848633,1,27,46
0.39093899726867676,1,27,47
0.37116146087646484,1,27,48
0.38774681091308594,1,27,49
0.3585033416748047,1,27,50
0.3868842124938965,1,2,1
0.43715715408325195,2,2,2
0.5003747940063477,2,2,3
0.33651208877563477,1,2,4
0.4416472911834717,1,2,5
0.44967150688171387,1,2,6
0.44179296493530273,1,2,7
0.37400388717651367,2,2,8
0.3939223289489746,1,2,9
0.4112966060638428,2,2,10
0.37831687927246094,1,2,11
0.5215413570404053,2,2,12
0.45782017707824707,1,2,13
0.35744500160217285,2,2,14
0.6071171760559082,5,2,15
0.3781394958496094,1,2,16
0.4191875457763672,1,2,17
0.46415138244628906,1,2,18
0.31174230575561523,1,2,19
0.36037325859069824,5,2,20
0.4632833003997803,1,2,21
0.3646965026855469,1,2,22
0.5065033435821533,2,2,23
0.3911097049713135,1,2,24
0.4511301517486572,1,2,25
0.3677051067352295,1,2,26
0.40793323516845703,1,2,27
0.5340480804443359,2,2,28
0.2964210510253906,1,2,29
0.37438058853149414,1,2,30
0.25298023223876953,1,2,31
1.4654946327209473,15,2,32
0.40746617317199707,2,2,33
0.4669809341430664,1,2,34
0.6778697967529297,10,2,35
0.4219191074371338,1,2,36
0.39992666244506836,1,2,37
0.8008077144622803,11,2,38
0.4109611511230469,1,2,39
0.4732036590576172,1,2,40
0.3854944705963135,3,2,41
0.42158007621765137,1,2,42
0.42452335357666016,1,2,43
0.484508752822876,1,2,44
0.27833056449890137,1,2,45
0.43817973136901855,2,2,46
0.3220376968383789,1,2,47
0.4022378921508789,1,2,48
0.3059992790222168,1,2,49
0.3818359375,1,2,50
0.4966099262237549,2,19,1
0.6673722267150879,3,19,2
0.299821138381958,1,19,3
0.47708606719970703,1,19,4
0.8648333549499512,6,19,5
0.6457931995391846,6,19,6
0.3909437656402588,1,19,7
0.34294605255126953,1,19,8
0.18712973594665527,1,19,9
0.3105759620666504,1,19,10
0.3422389030456543,1,19,11
0.36846137046813965,1,19,12
0.4115791320800781,1,19,13
0.43005990982055664,2,19,14
0.3564460277557373,1,19,15
0.380934476852417,1,19,16
0.6085693836212158,4,19,17
0.3906974792480469,1,19,18
0.2978365421295166,1,19,19
0.42162013053894043,1,19,20
0.35315656661987305,1,19,21
0.4164760112762451,1,19,22
1.9856336116790771,11,19,23
0.6271564960479736,5,19,24
0.3347008228302002,1,19,25
0.39486050605773926,1,19,26
0.2982912063598633,2,19,27
0.3506641387939453,1,19,28
0.41380953788757324,1,19,29
0.44519853591918945,1,19,30
0.39427876472473145,1,19,31
0.42847561836242676,1,19,32
0.29120755195617676,1,19,33
0.28745508193969727,1,19,34
0.3352978229522705,1,19,35
0.20368099212646484,1,19,36
0.38825225830078125,1,19,37
0.38739824295043945,1,19,38
0.34974145889282227,1,19,39
0.4697909355163574,1,19,40
0.4645721912384033,2,19,41
0.36291003227233887,1,19,42
0.44512343406677246,3,19,43
0.5844168663024902,3,19,44
0.6045427322387695,2,19,45
0.2588925361633301,1,19,46
0.37789297103881836,1,19,47
0.5333044528961182,3,19,48
0.40615200996398926,2,19,49
0.3898441791534424,1,19,50
0.6037003993988037,2,25,1
0.6455094814300537,4,25,2
0.33478331565856934,2,25,3
0.5408625602722168,2,25,4
0.518104076385498,1,25,5
0.47445082664489746,1,25,6
0.30949902534484863,1,25,7
0.20448994636535645,1,25,8
0.3483724594116211,1,25,9
0.3776986598968506,1,25,10
0.3651461601257324,1,25,11
0.9650664329528809,9,25,12
0.4645833969116211,2,25,13
0.40792155265808105,1,25,14
0.3114955425262451,1,25,15
0.42391538619995117,2,25,16
0.535332441329956,3,25,17
0.2111656665802002,1,25,18
0.29535984992980957,1,25,19
0.50394606590271,1,25,20
0.5668308734893799,7,25,21
0.3847496509552002,1,25,22
0.516322135925293,1,25,23
0.39931797981262207,1,25,24
0.38048768043518066,1,25,25
0.35942912101745605,2,25,26
0.7491650581359863,6,25,27
0.7948577404022217,6,25,28
0.31633949279785156,1,25,29
0.4196317195892334,3,25,30
0.5726871490478516,2,25,31
0.48856091499328613,2,25,32
0.4541466236114502,1,25,33
0.5144314765930176,3,25,34
0.2861905097961426,1,25,35
0.3597569465637207,1,25,36
0.36393022537231445,1,25,37
0.3833160400390625,1,25,38
0.7947421073913574,7,25,39
0.4194808006286621,1,25,40
0.2639496326446533,1,25,41
0.5693478584289551,4,25,42
0.6365935802459717,6,25,43
0.447798490524292,2,25,44
0.3917267322540283,1,25,45
0.49135661125183105,3,25,46
0.33081936836242676,1,25,47
0.4183924198150635,1,25,48
0.34931039810180664,1,25,49
0.3720395565032959,1,25,50
0.5049183368682861,2,23,1
0.5855283737182617,3,23,2
0.3003726005554199,1,23,3
0.4541609287261963,1,23,4
0.3623068332672119,1,23,5
0.5969185829162598,3,23,6
0.3231501579284668,1,23,7
0.5900697708129883,5,23,8
0.38730692863464355,1,23,9
0.3130607604980469,1,23,10
0.5913677215576172,6,23,11
0.6054651737213135,5,23,12
0.3442087173461914,1,23,13
0.41001152992248535,1,23,14
0.34271907806396484,1,23,15
0.3686060905456543,1,23,16
0.4592244625091553,1,23,17
0.38762545585632324,1,23,18
0.32927608489990234,1,23,19
0.43072962760925293,1,23,20
0.36717891693115234,1,23,21
0.3427457809448242,4,23,22
0.656104564666748,4,23,23
0.36611509323120117,1,23,24
0.39511966705322266,1,23,25
0.4221019744873047,1,23,26
0.4468812942504883,4,23,27
0.48488855361938477,1,23,28
0.409191370010376,1,23,29
0.26429319381713867,1,23,30
0.34064435958862305,1,23,31
0.43886303901672363,3,23,32
0.4370906352996826,1,23,33
0.48189830780029297,1,23,34
0.5018234252929688,1,23,35
0.2986137866973877,1,23,36
0.298494815826416,1,23,37
0.36339378356933594,1,23,38
0.5031211376190186,3,23,39
0.5346775054931641,4,23,40
0.34743309020996094,1,23,41
0.9274482727050781,7,23,42
0.6186783313751221,6,23,43
0.4960601329803467,1,23,44
0.8956215381622314,7,23,45
0.5074284076690674,2,23,46
0.3049325942993164,1,23,47
0.6370365619659424,3,23,48
0.31699204444885254,1,23,49
0.309830904006958,1,23,50
0.49628663063049316,2,28,1
0.36414527893066406,1,28,2
0.5525956153869629,3,28,3
0.46437716484069824,3,28,4
0.369492769241333,1,28,5
0.569854736328125,2,28,6
0.42212820053100586,2,28,7
0.365462064743042,1,28,8
0.4919853210449219,1,28,9
0.3682112693786621,1,28,10
0.3009345531463623,1,28,11
0.38941311836242676,1,28,12
0.557382345199585,4,28,13
0.4455435276031494,1,28,14
0.5334968566894531,5,28,15
0.5539655685424805,4,28,16
0.49649596214294434,1,28,17
0.36667537689208984,1,28,18
0.6161978244781494,3,28,19
0.38999414443969727,3,28,20
0.4811716079711914,2,28,21
0.4090116024017334,1,28,22
0.3849759101867676,1,28,23
0.3998119831085205,1,28,24
0.8217196464538574,4,28,25
0.6025023460388184,3,28,26
0.4334568977355957,1,28,27
0.3321223258972168,1,28,28
0.38408374786376953,2,28,29
0.515261173248291,3,28,30
0.43457889556884766,1,28,31
0.42675137519836426,2,28,32
0.8560769557952881,5,28,33
0.3041422367095947,1,28,34
0.5532758235931396,5,28,35
0.22632145881652832,1,28,36
0.40249204635620117,1,28,37
0.34909558296203613,1,28,38
0.6130180358886719,5,28,39
0.4745826721191406,1,28,40
0.4101676940917969,3,28,41
0.3879740238189697,1,28,42
0.38477063179016113,1,28,43
0.41136741638183594,5,28,44
0.424715518951416,2,28,45
0.32745814323425293,1,28,46
0.4165787696838379,3,28,47
0.5526289939880371,3,28,48
0.22157716751098633,1,28,49
0.41007351875305176,2,28,50
1.0540242195129395,11,10,1
0.40214061737060547,1,10,2
0.4472994804382324,1,10,3
0.6299185752868652,4,10,4
0.42019009590148926,1,10,5
0.35648155212402344,1,10,6
0.4114258289337158,3,10,7
0.43472957611083984,1,10,8
0.19586682319641113,1,10,9
0.3927152156829834,1,10,10
0.4483335018157959,2,10,11
0.4472634792327881,1,10,12
0.27245497703552246,1,10,13
0.37413740158081055,1,10,14
0.2451469898223877,1,10,15
0.3704640865325928,1,10,16
0.38964343070983887,1,10,17
0.44381165504455566,2,10,18
0.4149341583251953,2,10,19
0.5309154987335205,1,10,20
0.2989344596862793,1,10,21
0.3945438861846924,1,10,22
0.29281163215637207,3,10,23
0.46124935150146484,1,10,24
0.4591827392578125,1,10,25
0.8869838714599609,7,10,26
0.5119361877441406,1,10,27
0.7553610801696777,4,10,28
0.288193941116333,2,10,29
0.351337194442749,1,10,30
0.3635241985321045,1,10,31
0.6004514694213867,2,10,32
0.4984614849090576,3,10,33
0.45968008041381836,1,10,34
0.6795229911804199,6,10,35
0.42719149589538574,1,10,36
0.3507974147796631,1,10,37
0.47088623046875,1,10,38
0.3267693519592285,1,10,39
0.4119856357574463,1,10,40
0.5707600116729736,2,10,41
0.3914787769317627,1,10,42
0.5056324005126953,1,10,43
0.34966301918029785,1,10,44
0.6963498592376709,3,10,45
0.34169745445251465,1,10,46
0.6579580307006836,11,10,47
0.40586233139038086,1,10,48
0.40326952934265137,2,10,49
0.31606459617614746,1,10,50
0.6181650161743164,2,26,1
0.5505568981170654,3,26,2
0.28328871726989746,1,26,3
0.4918241500854492,1,26,4
0.3587303161621094,1,26,5
0.5752990245819092,2,26,6
0.3331782817840576,1,26,7
0.40459418296813965,3,26,8
0.49935364723205566,2,26,9
0.43324923515319824,2,26,10
0.3362455368041992,1,26,11
0.41762828826904297,1,26,12
0.4934382438659668,2,26,13
0.4881632328033447,1,26,14
0.6652839183807373,7,26,15
0.31988096237182617,1,26,16
0.4993910789489746,1,26,17
0.37331056594848633,1,26,18
0.30581092834472656,1,26,19
0.45506858825683594,2,26,20
0.3897097110748291,1,26,21
0.5787417888641357,3,26,22
0.6766114234924316,4,26,23
0.5303382873535156,4,26,24
0.42777347564697266,1,26,25
0.7821874618530273,4,26,26
0.6657354831695557,2,26,27
0.2933204174041748,2,26,28
0.2971959114074707,3,26,29
0.527123212814331,3,26,30
0.39942026138305664,1,26,31
0.37042236328125,1,26,32
0.4705691337585449,1,26,33
0.33059120178222656,1,26,34
0.31392765045166016,1,26,35
0.4318091869354248,2,26,36
0.5149931907653809,4,26,37
0.6064004898071289,3,26,38
0.4788856506347656,1,26,39
0.53066086769104,3,26,40
0.3225855827331543,1,26,41
0.4562375545501709,1,26,42
0.7645795345306396,6,26,43
0.3444559574127197,1,26,44
0.4239227771759033,4,26,45
0.33933186531066895,1,26,46
0.35323524475097656,1,26,47
0.4420201778411865,1,26,48
0.3216221332550049,1,26,49
0.4541449546813965,2,26,50
0.49866390228271484,3,21,1
0.6330273151397705,4,21,2
0.2837643623352051,1,21,3
0.49047017097473145,1,21,4
0.37380337715148926,1,21,5
1.4454624652862549,12,21,6
0.44564056396484375,1,21,7
0.3151216506958008,1,21,8
0.32022881507873535,1,21,9
0.8879404067993164,7,21,10
0.7482447624206543,6,21,11
0.31029295921325684,1,21,12
0.4129643440246582,1,21,13
0.4710710048675537,3,21,14
0.35599446296691895,1,21,15
0.382504940032959,2,21,16
0.47238898277282715,1,21,17
0.3135945796966553,1,21,18
0.5832080841064453,4,21,19
0.756084680557251,5,21,20
0.37760257720947266,1,21,21
0.48245978355407715,1,21,22
0.37662720680236816,1,21,23
0.4123401641845703,1,21,24
0.3943500518798828,1,21,25
0.3996264934539795,1,21,26
0.3636298179626465,2,21,27
0.310666561126709,1,21,28
0.41729211807250977,1,21,29
0.3798074722290039,1,21,30
0.4998934268951416,2,21,31
0.4456467628479004,1,21,32
0.3575255870819092,2,21,33
0.34668636322021484,1,21,34
0.7185275554656982,4,21,35
