e2e_latency,finish_rounds,client_id,round
1.1630640029907227,4,22,19
0.7455296516418457,3,22,20
0.5782015323638916,3,22,21
1.226285457611084,8,22,22
0.9592800140380859,5,22,23
0.5997886657714844,2,22,24
0.2822837829589844,1,22,25
0.5482578277587891,1,22,26
0.7673957347869873,3,22,27
0.7629616260528564,4,22,28
1.0434343814849854,6,22,29
1.5657505989074707,9,22,30
0.37671518325805664,1,22,31
0.5471804141998291,1,22,32
0.49556779861450195,1,22,33
0.5172204971313477,1,22,34
0.5608444213867188,1,22,35
0.6012825965881348,2,22,36
0.5306830406188965,1,22,37
0.2773470878601074,2,22,38
0.41594719886779785,1,22,39
1.5379571914672852,9,22,40
0.5859997272491455,2,22,41
0.4311177730560303,1,22,42
0.697688102722168,2,22,43
0.7991652488708496,5,22,44
0.8525333404541016,3,22,45
0.7118568420410156,5,22,46
2.2544236183166504,18,22,47
0.46842145919799805,1,22,48
0.49631786346435547,1,22,49
0.6394412517547607,3,22,50
0.6480245590209961,4,21,1
1.4261958599090576,8,21,2
0.9139747619628906,6,21,3
0.5067429542541504,2,21,4
0.3463575839996338,1,21,5
0.7554721832275391,3,21,6
0.6660981178283691,1,21,7
0.9676461219787598,4,21,8
0.4090285301208496,1,21,9
1.9200820922851562,13,21,10
0.7548511028289795,4,21,11
0.5288422107696533,1,21,12
0.3019685745239258,1,21,13
0.5069477558135986,2,21,14
0.6757123470306396,3,21,15
0.532355546951294,4,21,16
0.6920270919799805,1,21,17
2.0233891010284424,12,21,18
0.40294384956359863,1,21,19
0.45690274238586426,2,21,20
1.716904878616333,15,21,21
0.6940085887908936,2,21,22
0.9727354049682617,5,21,23
1.0415704250335693,8,21,24
0.6358466148376465,1,21,25
0.5425505638122559,1,21,26
0.23820114135742188,1,21,27
0.7252757549285889,4,21,28
0.8617103099822998,3,21,29
1.3951311111450195,11,21,30
0.49980998039245605,1,21,31
0.8268961906433105,3,21,32
0.7755045890808105,3,21,33
0.31145453453063965,2,21,34
1.017904281616211,8,21,35
0.5534167289733887,1,21,36
0.7041659355163574,3,21,37
0.5429039001464844,1,21,38
0.40216732025146484,1,21,39
0.5982973575592041,1,21,40
0.6652274131774902,2,21,41
1.1579723358154297,7,21,42
0.521996021270752,1,21,43
1.4708294868469238,11,21,44
0.634530782699585,4,21,45
0.6817378997802734,2,21,46
0.4552638530731201,1,21,47
0.6718053817749023,4,21,48
0.5808019638061523,2,21,49
0.4771091938018799,1,21,50
0.8011889457702637,3,27,1
0.7261910438537598,3,27,2
2.9246721267700195,22,27,3
0.6083149909973145,3,27,4
1.4479725360870361,8,27,5
0.4815785884857178,1,27,6
0.31443166732788086,1,27,7
0.3522484302520752,1,27,8
0.4666318893432617,1,27,9
0.43629908561706543,1,27,10
0.5859262943267822,4,27,11
1.1453015804290771,6,27,12
0.4300675392150879,1,27,13
2.417691707611084,22,27,14
0.6076281070709229,1,27,15
0.9231681823730469,3,27,16
0.2784862518310547,1,27,17
0.43856143951416016,2,27,18
0.48739004135131836,2,27,19
0.8949179649353027,5,27,20
0.5601682662963867,5,27,21
0.7402141094207764,3,27,22
0.5602810382843018,1,27,23
0.6582794189453125,1,27,24
0.4228663444519043,1,27,25
0.6746609210968018,3,27,26
0.7704975605010986,4,27,27
0.451033353805542,1,27,28
0.456096887588501,1,27,29
0.8176217079162598,3,27,30
0.7078859806060791,3,27,31
0.4035797119140625,2,27,32
0.699552059173584,2,27,33
0.8619875907897949,5,27,34
0.47206878662109375,1,27,35
0.5614826679229736,5,27,36
1.1827518939971924,10,27,37
1.6651577949523926,10,27,38
0.5093395709991455,1,27,39
0.42154431343078613,1,27,40
1.414703607559204,8,27,41
1.0724027156829834,5,27,42
0.42569851875305176,1,27,43
1.4257290363311768,10,27,44
0.3992171287536621,3,27,45
0.7675964832305908,3,27,46
0.5340437889099121,1,27,47
0.5423552989959717,2,27,48
0.49929213523864746,1,27,49
0.7727422714233398,4,27,50
1.0981440544128418,11,6,1
0.4186363220214844,1,6,2
0.7018764019012451,3,6,3
0.5747036933898926,3,6,4
0.31526875495910645,1,6,5
0.2907099723815918,1,6,6
1.6595194339752197,10,6,7
1.0664746761322021,5,6,8
0.449723482131958,1,6,9
0.5584585666656494,2,6,10
0.4322702884674072,1,6,11
1.3560144901275635,8,6,12
0.4387061595916748,1,6,13
0.6158583164215088,3,6,14
0.39797496795654297,1,6,15
1.0859401226043701,5,6,16
0.7059400081634521,3,6,17
0.7536799907684326,2,6,18
1.3625361919403076,9,6,19
1.1684749126434326,8,6,20
0.4802975654602051,2,6,21
0.9612665176391602,4,6,22
0.7445299625396729,3,6,23
0.5884532928466797,1,6,24
0.5875551700592041,1,6,25
0.5399494171142578,1,6,26
1.327932596206665,10,6,27
0.7504024505615234,2,6,28
0.46842432022094727,1,6,29
0.8985733985900879,4,6,30
0.6625514030456543,2,6,31
0.29543495178222656,1,6,32
1.7074167728424072,13,6,33
0.8504352569580078,5,6,34
0.6549723148345947,2,6,35
0.710686445236206,3,6,36
1.5131373405456543,9,6,37
0.6677112579345703,3,6,38
0.947744607925415,4,6,39
0.5143692493438721,1,6,40
1.6983537673950195,10,6,41
0.5490057468414307,1,6,42
0.428910493850708,1,6,43
1.7020220756530762,10,6,44
0.5306251049041748,1,6,45
0.23912906646728516,1,6,46
0.565758228302002,1,6,47
0.44073057174682617,1,6,48
0.4125974178314209,1,6,49
0.5580787658691406,1,6,50
0.3504962921142578,1,11,1
1.1407639980316162,7,11,2
0.8355584144592285,4,11,3
1.2603211402893066,9,11,4
1.1273038387298584,7,11,5
2.286212205886841,14,11,6
0.41315484046936035,1,11,7
0.43498730659484863,1,11,8
0.8945322036743164,3,11,9
1.944021463394165,13,11,10
0.6081500053405762,3,11,11
0.687617301940918,5,11,12
0.247175931930542,1,11,13
0.22614002227783203,1,11,14
0.5971128940582275,1,11,15
0.6015515327453613,1,11,16
1.0255851745605469,3,11,17
0.6519608497619629,3,11,18
0.3069450855255127,1,11,19
0.4373819828033447,1,11,20
0.6199183464050293,1,11,21
0.22531414031982422,1,11,22
2.424666166305542,18,11,23
0.431168794631958,1,11,24
0.5634586811065674,4,11,25
0.5024476051330566,1,11,26
1.2139947414398193,6,11,27
0.48308587074279785,1,11,28
1.0062777996063232,7,11,29
0.5532441139221191,3,11,30
0.7099223136901855,3,11,31
0.5399060249328613,1,11,32
0.7196118831634521,3,11,33
0.7424545288085938,5,11,34
0.5851078033447266,1,11,35
0.7693688869476318,3,11,36
1.647031545639038,10,11,37
1.055849552154541,5,11,38
0.5165901184082031,1,11,39
0.5166876316070557,1,11,40
0.4221186637878418,1,11,41
1.0380306243896484,9,11,42
0.5829966068267822,2,11,43
0.7248632907867432,2,11,44
0.3401491641998291,1,11,45
0.5963642597198486,2,11,46
0.5334501266479492,1,11,47
0.9010026454925537,4,11,48
0.5124039649963379,1,11,49
1.2443182468414307,9,11,50
0.7382512092590332,3,25,1
0.4328322410583496,1,25,2
0.614973783493042,2,25,3
0.5806636810302734,3,25,4
0.9483280181884766,4,25,5
0.5358948707580566,2,25,6
1.0027580261230469,6,25,7
0.5646309852600098,1,25,8
1.4022996425628662,7,25,9
0.2196650505065918,1,25,10
0.3348219394683838,1,25,11
0.7852005958557129,3,25,12
0.3797624111175537,1,25,13
0.5548996925354004,1,25,14
0.9356505870819092,3,25,15
0.7584495544433594,4,25,16
0.4673643112182617,1,25,17
0.4151937961578369,1,25,18
0.7170760631561279,3,25,19
0.6433889865875244,1,25,20
1.9753565788269043,12,25,21
0.8759689331054688,4,25,22
1.4499378204345703,10,25,23
0.9572176933288574,5,25,24
1.7720975875854492,12,25,25
0.5941164493560791,1,25,26
0.6187987327575684,1,25,27
1.936056137084961,13,25,28
0.39727258682250977,1,25,29
0.2533249855041504,1,25,30
0.6577534675598145,3,25,31
0.39104342460632324,1,25,32
0.8825275897979736,4,25,33
1.362931489944458,9,25,34
0.5264694690704346,1,25,35
0.5753209590911865,2,25,36
1.2666614055633545,6,25,37
0.4082045555114746,1,25,38
0.20214056968688965,1,25,39
0.5969738960266113,1,25,40
0.8680832386016846,3,25,41
0.5210771560668945,1,25,42
0.7355775833129883,2,25,43
0.7641637325286865,3,25,44
2.0645644664764404,18,25,45
0.9872696399688721,6,25,46
0.4650881290435791,1,25,47
0.4995279312133789,1,25,48
0.5600543022155762,1,25,49
0.6938130855560303,3,25,50
0.35520339012145996,1,0,1
0.8005828857421875,4,0,2
1.2833480834960938,6,0,3
0.9403717517852783,5,0,4
0.7579896450042725,4,0,5
0.6043260097503662,2,0,6
0.7554624080657959,5,0,7
0.4161055088043213,2,0,8
0.4130234718322754,1,0,9
0.5187795162200928,1,0,10
0.5946300029754639,2,0,11
1.8484163284301758,13,0,12
0.579261302947998,1,0,13
0.22992992401123047,1,0,14
0.396759033203125,1,0,15
0.6185579299926758,2,0,16
0.38640761375427246,2,0,17
0.8739290237426758,3,0,18
0.3238794803619385,2,0,19
0.5993311405181885,1,0,20
2.440112590789795,12,0,21
0.4910132884979248,1,0,22
0.5361392498016357,1,0,23
0.5132381916046143,1,0,24
1.6602883338928223,14,0,25
0.8197400569915771,3,0,26
0.6866378784179688,2,0,27
1.186540126800537,7,0,28
0.74625563621521,3,0,29
2.227574586868286,14,0,30
0.6875090599060059,3,0,31
0.5762538909912109,1,0,32
1.181257963180542,10,0,33
0.6757082939147949,4,0,34
0.5420589447021484,1,0,35
0.9151990413665771,5,0,36
0.8619849681854248,5,0,37
0.6223709583282471,2,0,38
0.8666129112243652,4,0,39
1.6882264614105225,13,0,40
0.5140042304992676,1,0,41
0.4779675006866455,3,0,42
0.9333820343017578,2,0,43
0.4477415084838867,1,0,44
1.2973709106445312,10,0,45
0.6828200817108154,4,0,46
0.6431946754455566,4,0,47
0.6591224670410156,3,0,48
0.45926809310913086,1,0,49
0.1942591667175293,1,0,50
0.37029504776000977,2,7,1
0.8744287490844727,4,7,2
0.37653636932373047,2,7,3
0.52691650390625,2,7,4
0.6535120010375977,4,7,5
0.3319852352142334,1,7,6
1.5400032997131348,11,7,7
0.5841543674468994,1,7,8
0.22507095336914062,1,7,9
1.7574658393859863,12,7,10
0.40908217430114746,1,7,11
0.5953936576843262,1,7,12
0.8269805908203125,6,7,13
0.5756573677062988,1,7,14
0.8612220287322998,4,7,15
0.6746232509613037,2,7,16
0.7738742828369141,3,7,17
0.2666187286376953,1,7,18
1.260624647140503,7,7,19
1.3700075149536133,5,7,20
0.29025912284851074,1,7,21
0.48448634147644043,2,7,22
0.6814682483673096,3,7,23
0.5441629886627197,1,7,24
0.6598389148712158,3,7,25
1.039923906326294,5,7,26
0.9283316135406494,4,7,27
1.0636687278747559,8,7,28
0.9805750846862793,4,7,29
2.8368313312530518,20,7,30
0.6853134632110596,2,7,31
1.7615656852722168,14,7,32
0.5802600383758545,1,7,33
0.712963342666626,2,7,34
0.41041016578674316,1,7,35
0.305652379989624,2,7,36
0.3708760738372803,1,7,37
1.1134302616119385,7,7,38
1.1275348663330078,6,7,39
0.31980156898498535,1,7,40
0.7830173969268799,3,7,41
0.4265170097351074,1,7,42
1.6555554866790771,13,7,43
0.5893738269805908,3,7,44
0.7611656188964844,3,7,45
0.8531320095062256,7,7,46
0.5210676193237305,2,7,47
0.2878284454345703,3,7,48
0.6206488609313965,2,7,49
1.3793303966522217,10,7,50
2.0185604095458984,15,4,1
0.8219320774078369,4,4,2
1.521005630493164,9,4,3
1.9455907344818115,13,4,4
0.389101505279541,1,4,5
0.8992307186126709,3,4,6
0.5398573875427246,3,4,7
0.24806523323059082,1,4,8
0.4125213623046875,1,4,9
0.5474278926849365,1,4,10
1.600468635559082,10,4,11
0.5931358337402344,3,4,12
0.377117395401001,1,4,13
0.7068893909454346,2,4,14
0.5653862953186035,1,4,15
1.2272963523864746,7,4,16
1.0372636318206787,4,4,17
0.6130344867706299,3,4,18
2.4471724033355713,23,4,19
1.063640832901001,5,4,20
0.4893670082092285,1,4,21
1.4067192077636719,10,4,22
0.744605541229248,2,4,23
1.2441604137420654,8,4,24
0.6325664520263672,2,4,25
0.27295494079589844,1,4,26
0.566906213760376,1,4,27
0.21402645111083984,1,4,28
0.2747316360473633,2,4,29
0.795623779296875,3,4,30
0.5226922035217285,1,4,31
0.8474466800689697,5,4,32
0.6795260906219482,1,4,33
0.37315917015075684,2,4,34
0.41974616050720215,1,4,35
0.36695408821105957,1,4,36
1.3571105003356934,9,4,37
1.1320106983184814,5,4,38
0.9945359230041504,4,4,39
0.7191121578216553,3,4,40
0.2906501293182373,1,4,41
1.021845817565918,6,4,42
0.5288043022155762,2,4,43
0.5264585018157959,1,4,44
1.1390888690948486,10,4,45
0.4407968521118164,1,4,46
0.48124146461486816,1,4,47
0.6522719860076904,2,4,48
0.4386425018310547,1,4,49
0.5429913997650146,1,4,50
4.960589170455933,35,30,1
0.6778316497802734,2,30,2
0.6625196933746338,2,30,3
0.4322810173034668,1,30,4
0.6650247573852539,3,30,5
0.7489461898803711,4,30,6
0.5278615951538086,1,30,7
0.5141000747680664,2,30,8
1.1327214241027832,6,30,9
0.42406249046325684,1,30,10
0.5809080600738525,1,30,11
0.7862401008605957,4,30,12
0.6837368011474609,2,30,13
0.7689459323883057,2,30,14
1.9858758449554443,11,30,15
0.563483715057373,3,30,16
1.0403647422790527,5,30,17
0.7743747234344482,3,30,18
0.6707320213317871,1,30,19
0.4790337085723877,1,30,20
0.726966142654419,2,30,21
0.6603841781616211,3,30,22
0.5835280418395996,1,30,23
0.5668110847473145,1,30,24
0.4429018497467041,1,30,25
1.6225919723510742,10,30,26
0.6460003852844238,3,30,27
0.7203788757324219,2,30,28
0.5815508365631104,2,30,29
0.6391005516052246,2,30,30
0.49374890327453613,1,30,31
0.6456770896911621,2,30,32
0.1612558364868164,1,30,33
0.8046774864196777,2,30,34
1.9957830905914307,13,30,35
0.6026382446289062,2,30,36
0.5215492248535156,1,30,37
0.45773744583129883,1,30,38
0.8800053596496582,5,30,39
0.40470075607299805,2,30,40
1.2290339469909668,8,30,41
0.744304895401001,3,30,42
0.7429299354553223,5,30,43
0.2625865936279297,2,30,44
0.7350912094116211,3,30,45
0.4389464855194092,1,30,46
0.18767786026000977,1,30,47
0.4154961109161377,1,30,48
0.9320023059844971,5,30,49
1.0398986339569092,7,30,50
0.27939701080322266,1,1,1
1.8076567649841309,13,1,2
0.619117021560669,2,1,3
1.0194783210754395,4,1,4
0.7602579593658447,4,1,5
1.1509592533111572,7,1,6
0.658088207244873,1,1,7
1.2848169803619385,7,1,8
0.7019636631011963,3,1,9
0.5748639106750488,3,1,10
0.8061106204986572,3,1,11
0.8670580387115479,4,1,12
0.45798516273498535,1,1,13
0.45561766624450684,1,1,14
0.484635591506958,1,1,15
0.5641322135925293,1,1,16
0.21077775955200195,1,1,17
0.5659070014953613,1,1,18
1.3826334476470947,8,1,19
0.3685426712036133,1,1,20
0.7729678153991699,4,1,21
0.417034387588501,1,1,22
0.9660961627960205,6,1,23
0.8190658092498779,3,1,24
0.26615309715270996,1,1,25
1.2311921119689941,7,1,26
0.3907318115234375,1,1,27
0.5823774337768555,1,1,28
1.623328447341919,12,1,29
0.5258581638336182,1,1,30
0.603710412979126,2,1,31
2.8221893310546875,29,1,32
0.641577959060669,3,1,33
0.695253849029541,2,1,34
0.5604243278503418,1,1,35
0.7341089248657227,4,1,36
0.3857145309448242,2,1,37
0.37322425842285156,1,1,38
2.7174551486968994,24,1,39
1.4374122619628906,11,1,40
0.5096855163574219,1,1,41
0.3999032974243164,1,1,42
0.5959599018096924,2,1,43
1.6773631572723389,13,1,44
0.40262532234191895,1,1,45
0.6070184707641602,4,1,46
0.4404747486114502,1,1,47
0.6980156898498535,6,1,48
0.5295720100402832,1,1,49
0.5203092098236084,1,1,50
0.32636451721191406,1,9,1
0.49196839332580566,2,9,2
0.9487438201904297,4,9,3
0.6620204448699951,4,9,4
0.3749196529388428,1,9,5
0.30509018898010254,1,9,6
0.2703573703765869,1,9,7
1.2088053226470947,5,9,8
0.46962904930114746,2,9,9
0.9565126895904541,3,9,10
2.056194305419922,13,9,11
0.8116805553436279,4,9,12
0.5455653667449951,1,9,13
0.5929098129272461,1,9,14
1.4049804210662842,9,9,15
0.7410776615142822,4,9,16
1.1057918071746826,4,9,17
0.79093337059021,2,9,18
0.6131219863891602,2,9,19
2.271419048309326,15,9,20
0.6565647125244141,3,9,21
0.8689830303192139,4,9,22
1.2969937324523926,8,9,23
0.37678003311157227,2,9,24
0.561842679977417,1,9,25
0.5350511074066162,1,9,26
0.7444198131561279,3,9,27
0.4866611957550049,1,9,28
0.4952430725097656,1,9,29
1.0100369453430176,5,9,30
0.7058336734771729,3,9,31
0.7189886569976807,3,9,32
0.8798604011535645,4,9,33
0.5785961151123047,2,9,34
0.507880687713623,1,9,35
0.7735166549682617,3,9,36
0.6025707721710205,2,9,37
0.6834795475006104,4,9,38
1.09706449508667,6,9,39
0.7593779563903809,6,9,40
0.38935422897338867,1,9,41
2.5474324226379395,19,9,42
0.6307909488677979,1,9,43
0.45356225967407227,2,9,44
1.2591698169708252,9,9,45
0.4506402015686035,1,9,46
1.2382450103759766,11,9,47
0.5677592754364014,1,9,48
0.6274209022521973,1,9,49
0.615800142288208,2,9,50
0.43654632568359375,2,5,1
0.6458487510681152,1,5,2
2.9292986392974854,18,5,3
0.2482609748840332,1,5,4
0.5304007530212402,2,5,5
0.8720831871032715,4,5,6
1.0593736171722412,8,5,7
1.8450901508331299,11,5,8
0.6577625274658203,2,5,9
0.27623414993286133,1,5,10
2.454359769821167,17,5,11
0.42072391510009766,1,5,12
0.7185759544372559,2,5,13
0.6601285934448242,1,5,14
0.5107126235961914,1,5,15
1.1921942234039307,5,5,16
1.1453733444213867,7,5,17
0.4054415225982666,2,5,18
0.5589454174041748,1,5,19
0.6709282398223877,2,5,20
0.7854132652282715,3,5,21
0.5892453193664551,1,5,22
0.7103102207183838,2,5,23
0.6107945442199707,2,5,24
0.6424529552459717,2,5,25
0.5097918510437012,1,5,26
0.7665195465087891,4,5,27
2.1267871856689453,15,5,28
0.7876384258270264,3,5,29
1.5495753288269043,11,5,30
0.7712903022766113,4,5,31
0.6699769496917725,1,5,32
0.5060060024261475,1,5,33
0.4779622554779053,1,5,34
0.6689527034759521,4,5,35
0.9295475482940674,4,5,36
1.8723537921905518,11,5,37
0.2277209758758545,1,5,38
0.5867462158203125,2,5,39
0.48052453994750977,1,5,40
0.9183216094970703,5,5,41
0.6261296272277832,4,5,42
0.6950991153717041,3,5,43
0.5487573146820068,1,5,44
0.727562665939331,7,5,45
0.6925899982452393,4,5,46
0.4877943992614746,1,5,47
0.7516510486602783,4,5,48
0.7394068241119385,3,5,49
0.3156883716583252,1,5,50
1.0179452896118164,10,13,1
2.477810859680176,15,13,2
0.29410314559936523,1,13,3
1.0204648971557617,5,13,4
0.9846813678741455,5,13,5
0.6615355014801025,1,13,6
0.7600748538970947,5,13,7
0.564225435256958,2,13,8
2.053569793701172,15,13,9
0.7980031967163086,3,13,10
0.40195798873901367,2,13,11
0.9938008785247803,5,13,12
1.110236644744873,7,13,13
0.6329391002655029,1,13,14
1.0306696891784668,3,13,15
0.4061436653137207,1,13,16
1.8472936153411865,14,13,17
0.9755373001098633,4,13,18
1.6620211601257324,14,13,19
0.4633934497833252,1,13,20
0.5789899826049805,2,13,21
1.7259540557861328,13,13,22
0.5505988597869873,1,13,23
1.3609042167663574,7,13,24
0.4492208957672119,1,13,25
1.0053212642669678,7,13,26
0.5335524082183838,1,13,27
0.6967687606811523,2,13,28
0.9442164897918701,7,13,29
0.26494717597961426,2,13,30
0.19243526458740234,1,13,31
0.4586460590362549,1,13,32
0.5116875171661377,1,13,33
0.9782364368438721,8,13,34
0.6153764724731445,2,13,35
0.734403133392334,3,13,36
0.5882246494293213,2,13,37
0.7033970355987549,2,13,38
0.7983927726745605,4,13,39
0.4808480739593506,1,13,40
0.8500938415527344,5,13,41
0.48943591117858887,3,13,42
0.8090429306030273,4,13,43
0.8303813934326172,4,13,44
0.4711122512817383,1,13,45
0.6029794216156006,2,13,46
1.280639410018921,10,13,47
0.5983939170837402,2,13,48
0.5170412063598633,1,13,49
0.46163368225097656,1,13,50
0.34922075271606445,1,12,1
0.8007853031158447,5,12,2
0.47244954109191895,1,12,3
0.5502076148986816,2,12,4
0.2818000316619873,1,12,5
0.47942566871643066,2,12,6
0.567713737487793,2,12,7
1.192753553390503,5,12,8
2.154144048690796,19,12,9
0.6598796844482422,3,12,10
0.6466071605682373,2,12,11
0.3682112693786621,1,12,12
0.5328230857849121,1,12,13
0.6650660037994385,2,12,14
0.473224401473999,1,12,15
0.8678727149963379,5,12,16
0.6043951511383057,3,12,17
1.002258062362671,6,12,18
0.7919590473175049,3,12,19
6.070909023284912,48,12,20
0.2169482707977295,1,12,21
0.7686481475830078,6,12,22
1.0151774883270264,5,12,23
0.5988917350769043,1,12,24
0.6317431926727295,3,12,25
0.6549596786499023,2,12,26
0.25041890144348145,1,12,27
0.6125268936157227,2,12,28
0.915947675704956,7,12,29
0.696129322052002,4,12,30
0.6954951286315918,3,12,31
0.8570337295532227,5,12,32
0.5418658256530762,1,12,33
2.3739562034606934,17,12,34
0.27024102210998535,1,12,35
3.1248507499694824,23,12,36
0.5880222320556641,2,12,37
0.7069697380065918,5,12,38
0.4389472007751465,1,12,39
0.5619680881500244,2,12,40
0.6835136413574219,3,12,41
0.5918152332305908,1,12,42
0.4654507637023926,1,12,43
0.5810513496398926,2,12,44
0.7409968376159668,3,12,45
0.8933413028717041,6,12,46
0.1773848533630371,1,12,47
0.5899837017059326,2,12,48
0.6054785251617432,2,12,49
0.8864619731903076,2,12,50
0.26915574073791504,1,10,1
0.3589494228363037,1,10,2
0.5680131912231445,2,10,3
0.6159944534301758,2,10,4
1.2143254280090332,7,10,5
0.2669861316680908,1,10,6
0.9644629955291748,5,10,7
0.7784867286682129,4,10,8
1.4024431705474854,8,10,9
1.220745325088501,7,10,10
1.2062833309173584,8,10,11
0.577533483505249,4,10,12
4.682836055755615,37,10,13
1.3820326328277588,6,10,14
0.6500639915466309,3,10,15
0.6807999610900879,2,10,16
1.0883700847625732,5,10,17
0.2502472400665283,1,10,18
0.7468051910400391,3,10,19
0.7548916339874268,2,10,20
0.6094861030578613,2,10,21
0.5832374095916748,1,10,22
1.1351039409637451,6,10,23
2.478949546813965,18,10,24
0.6049442291259766,2,10,25
1.2821850776672363,9,10,26
0.6024024486541748,1,10,27
0.5426003932952881,1,10,28
0.6217646598815918,2,10,29
0.8799080848693848,4,10,30
0.49890589714050293,1,10,31
0.4082334041595459,1,10,32
0.4355201721191406,1,10,33
0.6668329238891602,3,10,34
0.7475433349609375,2,10,35
1.2997770309448242,8,10,36
1.1069416999816895,10,10,37
0.4844808578491211,2,10,38
1.1852781772613525,9,10,39
0.5539414882659912,1,10,40
1.0284247398376465,8,10,41
0.3196237087249756,3,10,42
0.7062132358551025,4,10,43
0.6553382873535156,2,10,44
0.6091947555541992,2,10,45
0.49654603004455566,1,10,46
1.8159840106964111,12,10,47
0.7647700309753418,3,10,48
0.1893777847290039,1,10,49
0.8682434558868408,4,10,50
2.9981014728546143,22,19,1
1.3281633853912354,8,19,2
0.5595226287841797,2,19,3
0.5756082534790039,1,19,4
1.1970465183258057,6,19,5
1.1720283031463623,6,19,6
0.9250106811523438,4,19,7
1.6312439441680908,11,19,8
0.3668949604034424,1,19,9
0.4148290157318115,1,19,10
0.9811055660247803,5,19,11
0.4976921081542969,1,19,12
0.8199484348297119,2,19,13
1.433302402496338,8,19,14
2.634657382965088,18,19,15
1.3062195777893066,8,19,16
1.443025827407837,11,19,17
0.7765932083129883,4,19,18
0.640625,1,19,19
0.6012933254241943,1,19,20
0.32318902015686035,1,19,21
0.862391471862793,3,19,22
0.4423103332519531,1,19,23
0.8283436298370361,4,19,24
0.5685291290283203,1,19,25
1.0087449550628662,7,19,26
0.6497795581817627,2,19,27
0.4662923812866211,1,19,28
1.9782288074493408,19,19,29
0.6247282028198242,2,19,30
0.542839527130127,1,19,31
0.9917211532592773,5,19,32
0.47242093086242676,1,19,33
0.6115903854370117,3,19,34
0.6756353378295898,3,19,35
0.5165083408355713,1,19,36
0.5041215419769287,1,19,37
