🚀 开始测试 - 工作流: c4, 模式: Beldi, 客户端: 64
Parameters ready.
📋 启动 64 个客户端进程...
✅ 启动进程 3935868 (客户端 0)
✅ 启动进程 3935869 (客户端 1)
✅ 启动进程 3935870 (客户端 2)
✅ 启动进程 3935871 (客户端 3)
✅ 启动进程 3935872 (客户端 4)
✅ 启动进程 3935873 (客户端 5)
✅ 启动进程 3935875 (客户端 6)
✅ 启动进程 3935876 (客户端 7)
✅ 启动进程 3935877 (客户端 8)
✅ 启动进程 3935878 (客户端 9)
✅ 启动进程 3935879 (客户端 10)
✅ 启动进程 3935880 (客户端 11)
✅ 启动进程 3935881 (客户端 12)
✅ 启动进程 3935882 (客户端 13)
✅ 启动进程 3935883 (客户端 14)
✅ 启动进程 3935884 (客户端 15)
✅ 启动进程 3935885 (客户端 16)
✅ 启动进程 3935886 (客户端 17)
✅ 启动进程 3935889 (客户端 18)
✅ 启动进程 3935892 (客户端 19)
✅ 启动进程 3935895 (客户端 20)
✅ 启动进程 3935898 (客户端 21)
✅ 启动进程 3935900 (客户端 22)
✅ 启动进程 3935901 (客户端 23)
✅ 启动进程 3935902 (客户端 24)
✅ 启动进程 3935903 (客户端 25)
✅ 启动进程 3935904 (客户端 26)
✅ 启动进程 3935905 (客户端 27)
✅ 启动进程 3935906 (客户端 28)
✅ 启动进程 3935907 (客户端 29)
✅ 启动进程 3935908 (客户端 30)
✅ 启动进程 3935909 (客户端 31)
✅ 启动进程 3935910 (客户端 32)
✅ 启动进程 3935916 (客户端 33)
✅ 启动进程 3935920 (客户端 34)
✅ 启动进程 3935921 (客户端 35)
✅ 启动进程 3935922 (客户端 36)
✅ 启动进程 3935923 (客户端 37)
✅ 启动进程 3935924 (客户端 38)
✅ 启动进程 3935925 (客户端 39)
✅ 启动进程 3935926 (客户端 40)
✅ 启动进程 3935927 (客户端 41)
✅ 启动进程 3935928 (客户端 42)
✅ 启动进程 3935929 (客户端 43)
✅ 启动进程 3935930 (客户端 44)
✅ 启动进程 3935931 (客户端 45)
✅ 启动进程 3935932 (客户端 46)
✅ 启动进程 3935933 (客户端 47)
✅ 启动进程 3935934 (客户端 48)
✅ 启动进程 3935935 (客户端 49)
✅ 启动进程 3935936 (客户端 50)
✅ 启动进程 3935937 (客户端 51)
✅ 启动进程 3935938 (客户端 52)
✅ 启动进程 3935939 (客户端 53)
✅ 启动进程 3935940 (客户端 54)
✅ 启动进程 3935941 (客户端 55)
✅ 启动进程 3935942 (客户端 56)
✅ 启动进程 3935943 (客户端 57)
✅ 启动进程 3935944 (客户端 58)
✅ 启动进程 3935945 (客户端 59)
✅ 启动进程 3935946 (客户端 60)
✅ 启动进程 3935947 (客户端 61)
✅ 启动进程 3935948 (客户端 62)
✅ 启动进程 3935949 (客户端 63)
⏳ 等待所有进程完成...
Client 7: Round 0 completed, batch sent
Client 18: Round 20 completed, batch sent
Client 63: Round 20 completed, batch sent
Client 56: Round 20 completed, batch sent
Client 26: Round 20 completed, batch sent
Client 4: Round 10 completed, batch sent
Client 25: Round 30 completed, batch sent
Client 10: Round 20 completed, batch sent
Client 7: Round 30 completed, batch sent
Client 43: Round 10 completed, batch sent
Client 24: Round 20 completed, batch sent
Client 1: Round 20 completed, batch sent
Client 20: Round 20 completed, batch sent
Client 18: Round 30 completed, batch sent
Client 45: Round 50 completed, batch sent
Client 29: Round 30 completed, batch sent
Client 44: Round 20 completed, batch sent
Client 49: Round 30 completed, batch sent
Client 54: Round 20 completed, batch sent
Client 3: Round 20 completed, batch sent
Client 36: Round 20 completed, batch sent
Client 51: Round 20 completed, batch sent
Client 12: Round 20 completed, batch sent
Client 35: Round 20 completed, batch sent
Client 42: Round 40 completed, batch sent
Client 2: Round 20 completed, batch sent
Client 17: Round 20 completed, batch sent
Client 37: Round 40 completed, batch sent
Client 62: Round 20 completed, batch sent
Client 14: Round 20 completed, batch sent
Client 39: Round 20 completed, batch sent
Client 4: Round 20 completed, batch sent
Client 0: Round 30 completed, batch sent
Client 20: Round 30 completed, batch sent
Client 60: Round 20 completed, batch sent
Client 28: Round 10 completed, batch sent
Client 33: Round 10 completed, batch sent
Client 32: Round 20 completed, batch sent
Client 7: Round 40 completed, batch sent
Client 41: Round 20 completed, batch sent
Client 43: Round 20 completed, batch sent
Client 53: Round 30 completed, batch sent
Client 57: Round 20 completed, batch sent
Client 9: Round 20 completed, batch sent
Client 19: Round 20 completed, batch sent
Client 59: Round 20 completed, batch sent
Client 55: Round 20 completed, batch sent
Client 63: Round 30 completed, batch sent
Client 5: Round 40 completed, batch sent
Client 6: Round 30 completed, batch sent
Client 30: Round 20 completed, batch sent
Client 17: Round 30 completed, batch sent
Client 13: Round 10 completed, batch sent
Client 48: Round 10 completed, batch sent
Client 50: Round 20 completed, batch sent
Client 58: Round 20 completed, batch sent
Client 38: Round 20 completed, batch sent
Client 18: Round 40 completed, batch sent
Client 36: Round 30 completed, batch sent
Client 21: Round 30 completed, batch sent
Client 23: Round 30 completed, batch sent
Client 24: Round 30 completed, batch sent
Client 16: Round 30 completed, batch sent
Client 40: Round 20 completed, batch sent
Client 22: Round 20 completed, batch sent
Client 8: Round 30 completed, batch sent
Client 34: Round 20 completed, batch sent
Client 46: Round 30 completed, batch sent
Client 6: Round 40 completed, batch sent
Client 12: Round 30 completed, batch sent
Client 3: Round 30 completed, batch sent
Client 10: Round 30 completed, batch sent
Client 60: Round 30 completed, batch sent
Client 54: Round 30 completed, batch sent
Client 59: Round 30 completed, batch sent
Client 61: Round 30 completed, batch sent
Client 62: Round 30 completed, batch sent
Client 29: Round 40 completed, batch sent
Client 11: Round 40 completed, batch sent
Client 21: Round 40 completed, batch sent
Client 32: Round 30 completed, batch sent
Client 20: Round 40 completed, batch sent
Client 7: Round 50 completed, batch sent
Client 27: Round 30 completed, batch sent
Client 9: Round 30 completed, batch sent
Client 6: Round 50 completed, batch sent
Client 42: Round 50 completed, batch sent
Client 28: Round 20 completed, batch sent
Client 23: Round 40 completed, batch sent
Client 25: Round 40 completed, batch sent
Client 17: Round 40 completed, batch sent
Client 39: Round 30 completed, batch sent
Client 45: Round 60 completed, batch sent
Client 26: Round 30 completed, batch sent
Client 40: Round 30 completed, batch sent
Client 51: Round 30 completed, batch sent
Client 22: Round 30 completed, batch sent
Client 34: Round 30 completed, batch sent
Client 53: Round 40 completed, batch sent
Client 43: Round 30 completed, batch sent
Client 44: Round 30 completed, batch sent
Client 48: Round 20 completed, batch sent
Client 50: Round 30 completed, batch sent
Client 36: Round 40 completed, batch sent
Client 16: Round 40 completed, batch sent
Client 3: Round 40 completed, batch sent
Client 38: Round 30 completed, batch sent
Client 49: Round 40 completed, batch sent
Client 13: Round 20 completed, batch sent
Client 31: Round 30 completed, batch sent
Client 33: Round 20 completed, batch sent
Client 4: Round 30 completed, batch sent
Client 2: Round 30 completed, batch sent
Client 46: Round 40 completed, batch sent
Client 0: Round 40 completed, batch sent
Client 24: Round 40 completed, batch sent
Client 29: Round 50 completed, batch sent
Client 9: Round 40 completed, batch sent
Client 52: Round 20 completed, batch sent
Client 60: Round 40 completed, batch sent
Client 10: Round 40 completed, batch sent
Client 59: Round 40 completed, batch sent
Client 26: Round 40 completed, batch sent
Client 15: Round 30 completed, batch sent
Client 5: Round 50 completed, batch sent
Client 55: Round 30 completed, batch sent
Client 57: Round 30 completed, batch sent
Client 41: Round 30 completed, batch sent
Client 24: Round 50 completed, batch sent
Client 28: Round 30 completed, batch sent
Client 62: Round 40 completed, batch sent
Client 18: Round 50 completed, batch sent
Client 35: Round 30 completed, batch sent
Client 33: Round 30 completed, batch sent
Client 29: Round 60 completed, batch sent
Client 19: Round 30 completed, batch sent
Client 43: Round 40 completed, batch sent
Client 0: Round 50 completed, batch sent
Client 31: Round 40 completed, batch sent
Client 50: Round 40 completed, batch sent
Client 36: Round 50 completed, batch sent
Client 56: Round 30 completed, batch sent
Client 48: Round 30 completed, batch sent
Client 38: Round 40 completed, batch sent
Client 23: Round 50 completed, batch sent
Client 7: Round 60 completed, batch sent
Client 49: Round 50 completed, batch sent
Client 27: Round 40 completed, batch sent
Client 3: Round 50 completed, batch sent
Client 10: Round 50 completed, batch sent
Client 20: Round 50 completed, batch sent
Client 54: Round 40 completed, batch sent
Client 34: Round 40 completed, batch sent
Client 55: Round 40 completed, batch sent
Client 61: Round 40 completed, batch sent
Client 62: Round 50 completed, batch sent
Client 60: Round 50 completed, batch sent
Client 12: Round 40 completed, batch sent
Client 47: Round 10 completed, batch sent
Client 63: Round 40 completed, batch sent
Client 37: Round 50 completed, batch sent
Client 30: Round 30 completed, batch sent
Client 58: Round 30 completed, batch sent
Client 51: Round 40 completed, batch sent
Client 19: Round 40 completed, batch sent
Client 25: Round 50 completed, batch sent
Client 1: Round 30 completed, batch sent
Client 29: Round 70 completed, batch sent
Client 15: Round 40 completed, batch sent
Client 16: Round 50 completed, batch sent
Client 46: Round 50 completed, batch sent
Client 44: Round 40 completed, batch sent
Client 4: Round 40 completed, batch sent
Client 11: Round 50 completed, batch sent
Client 39: Round 40 completed, batch sent
Client 35: Round 40 completed, batch sent
Client 32: Round 40 completed, batch sent
Client 26: Round 50 completed, batch sent
Client 17: Round 50 completed, batch sent
Client 13: Round 30 completed, batch sent
Client 10: Round 60 completed, batch sent
Client 5: Round 60 completed, batch sent
Client 21: Round 50 completed, batch sent
Client 49: Round 60 completed, batch sent
Client 0: Round 60 completed, batch sent
Client 34: Round 50 completed, batch sent
Client 38: Round 50 completed, batch sent
Client 45: Round 70 completed, batch sent
Client 41: Round 40 completed, batch sent
Client 61: Round 50 completed, batch sent
Client 15: Round 50 completed, batch sent
Client 60: Round 60 completed, batch sent
Client 43: Round 50 completed, batch sent
Client 28: Round 40 completed, batch sent
Client 8: Round 40 completed, batch sent
Client 56: Round 40 completed, batch sent
Client 14: Round 30 completed, batch sent
Client 37: Round 60 completed, batch sent
Client 22: Round 40 completed, batch sent
Client 46: Round 60 completed, batch sent
Client 24: Round 60 completed, batch sent
Client 20: Round 60 completed, batch sent
Client 11: Round 60 completed, batch sent
Client 59: Round 50 completed, batch sent
Client 39: Round 50 completed, batch sent
Client 32: Round 50 completed, batch sent
Client 12: Round 50 completed, batch sent
Client 51: Round 50 completed, batch sent
Client 25: Round 60 completed, batch sent
Client 50: Round 50 completed, batch sent
Client 15: Round 60 completed, batch sent
Client 0: Round 70 completed, batch sent
Client 44: Round 50 completed, batch sent
Client 55: Round 50 completed, batch sent
Client 13: Round 40 completed, batch sent
Client 22: Round 50 completed, batch sent
Client 33: Round 40 completed, batch sent
Client 35: Round 50 completed, batch sent
Client 30: Round 40 completed, batch sent
Client 49: Round 70 completed, batch sent
Client 21: Round 60 completed, batch sent
Client 29: Round 80 completed, batch sent
Client 3: Round 60 completed, batch sent
Client 17: Round 60 completed, batch sent
Client 7: Round 70 completed, batch sent
Client 52: Round 30 completed, batch sent
Client 47: Round 20 completed, batch sent
Client 48: Round 40 completed, batch sent
Client 61: Round 60 completed, batch sent
Client 36: Round 60 completed, batch sent
Client 46: Round 70 completed, batch sent
Client 2: Round 40 completed, batch sent
Client 5: Round 70 completed, batch sent
Client 55: Round 60 completed, batch sent
Client 27: Round 50 completed, batch sent
Client 51: Round 60 completed, batch sent
Client 38: Round 60 completed, batch sent
Client 28: Round 50 completed, batch sent
Client 58: Round 40 completed, batch sent
Client 56: Round 50 completed, batch sent
Client 53: Round 50 completed, batch sent
Client 57: Round 40 completed, batch sent
Client 16: Round 60 completed, batch sent
Client 47: Round 30 completed, batch sent
Client 63: Round 50 completed, batch sent
Client 3: Round 70 completed, batch sent
Client 18: Round 60 completed, batch sent
Client 54: Round 50 completed, batch sent
Client 27: Round 60 completed, batch sent
Client 7: Round 80 completed, batch sent
Client 9: Round 50 completed, batch sent
Client 24: Round 70 completed, batch sent
Client 42: Round 60 completed, batch sent
Client 35: Round 60 completed, batch sent
Client 22: Round 60 completed, batch sent
Client 61: Round 70 completed, batch sent
Client 40: Round 40 completed, batch sent
Client 20: Round 70 completed, batch sent
Client 44: Round 60 completed, batch sent
Client 45: Round 80 completed, batch sent
Client 5: Round 80 completed, batch sent
Client 8: Round 50 completed, batch sent
Client 14: Round 40 completed, batch sent
Client 6: Round 60 completed, batch sent
Client 0: Round 80 completed, batch sent
Client 11: Round 70 completed, batch sent
Client 23: Round 60 completed, batch sent
Client 13: Round 50 completed, batch sent
Client 52: Round 40 completed, batch sent
Client 17: Round 70 completed, batch sent
Client 42: Round 70 completed, batch sent
Client 19: Round 50 completed, batch sent
Client 62: Round 60 completed, batch sent
Client 33: Round 50 completed, batch sent
Client 30: Round 50 completed, batch sent
Client 39: Round 60 completed, batch sent
Client 53: Round 60 completed, batch sent
Client 4: Round 50 completed, batch sent
Client 20: Round 80 completed, batch sent
Client 55: Round 70 completed, batch sent
Client 10: Round 70 completed, batch sent
Client 27: Round 70 completed, batch sent
Client 44: Round 70 completed, batch sent
Client 60: Round 70 completed, batch sent
Client 34: Round 60 completed, batch sent
Client 46: Round 80 completed, batch sent
Client 35: Round 70 completed, batch sent
Client 59: Round 60 completed, batch sent
Client 50: Round 60 completed, batch sent
Client 12: Round 60 completed, batch sent
Client 36: Round 70 completed, batch sent
Client 16: Round 70 completed, batch sent
Client 2: Round 50 completed, batch sent
Client 7: Round 90 completed, batch sent
Client 51: Round 70 completed, batch sent
Client 49: Round 80 completed, batch sent
Client 62: Round 70 completed, batch sent
Client 56: Round 60 completed, batch sent
Client 29: Round 90 completed, batch sent
Client 31: Round 50 completed, batch sent
Client 38: Round 70 completed, batch sent
Client 32: Round 60 completed, batch sent
Client 54: Round 60 completed, batch sent
Client 17: Round 80 completed, batch sent
Client 13: Round 60 completed, batch sent
Client 53: Round 70 completed, batch sent
Client 6: Round 70 completed, batch sent
Client 57: Round 50 completed, batch sent
Client 52: Round 50 completed, batch sent
Client 14: Round 50 completed, batch sent
Client 0: Round 90 completed, batch sent
Client 61: Round 80 completed, batch sent
Client 18: Round 70 completed, batch sent
Client 20: Round 90 completed, batch sent
Client 34: Round 70 completed, batch sent
Client 63: Round 60 completed, batch sent
Client 39: Round 70 completed, batch sent
Client 42: Round 80 completed, batch sent
Client 11: Round 80 completed, batch sent
Client 10: Round 80 completed, batch sent
Client 31: Round 60 completed, batch sent
Client 26: Round 60 completed, batch sent
Client 3: Round 80 completed, batch sent
Client 55: Round 80 completed, batch sent
Client 37: Round 70 completed, batch sent
Client 27: Round 80 completed, batch sent
Client 59: Round 70 completed, batch sent
Client 9: Round 60 completed, batch sent
Client 22: Round 70 completed, batch sent
Client 12: Round 70 completed, batch sent
Client 28: Round 60 completed, batch sent
Client 4: Round 60 completed, batch sent
Client 46: Round 90 completed, batch sent
Client 7: Round 99 completed, batch sent
Client 7: All tasks completed and results sent
📦 客户端 7 完成所有任务
Client 60: Round 80 completed, batch sent
Client 17: Round 90 completed, batch sent
Client 29: Round 99 completed, batch sent
Client 29: All tasks completed and results sent
📦 客户端 29 完成所有任务
Client 43: Round 60 completed, batch sent
Client 46: Round 99 completed, batch sent
Client 46: All tasks completed and results sent
📦 客户端 46 完成所有任务
Client 6: Round 80 completed, batch sent
Client 8: Round 60 completed, batch sent
Client 5: Round 90 completed, batch sent
Client 44: Round 80 completed, batch sent
Client 47: Round 40 completed, batch sent
Client 21: Round 70 completed, batch sent
Client 53: Round 80 completed, batch sent
Client 14: Round 60 completed, batch sent
Client 41: Round 50 completed, batch sent
Client 25: Round 70 completed, batch sent
Client 3: Round 90 completed, batch sent
Client 24: Round 80 completed, batch sent
Client 34: Round 80 completed, batch sent
Client 49: Round 90 completed, batch sent
Client 62: Round 80 completed, batch sent
Client 23: Round 70 completed, batch sent
Client 11: Round 90 completed, batch sent
Client 6: Round 90 completed, batch sent
Client 37: Round 80 completed, batch sent
Client 4: Round 70 completed, batch sent
Client 9: Round 70 completed, batch sent
Client 27: Round 90 completed, batch sent
Client 28: Round 70 completed, batch sent
Client 12: Round 80 completed, batch sent
Client 2: Round 60 completed, batch sent
Client 61: Round 90 completed, batch sent
Client 31: Round 70 completed, batch sent
Client 51: Round 80 completed, batch sent
Client 20: Round 99 completed, batch sent
Client 20: All tasks completed and results sent
📦 客户端 20 完成所有任务
Client 52: Round 60 completed, batch sent
Client 54: Round 70 completed, batch sent
Client 57: Round 60 completed, batch sent
Client 30: Round 60 completed, batch sent
Client 40: Round 50 completed, batch sent
Client 60: Round 90 completed, batch sent
Client 18: Round 80 completed, batch sent
Client 36: Round 80 completed, batch sent
Client 32: Round 70 completed, batch sent
Client 4: Round 80 completed, batch sent
Client 14: Round 70 completed, batch sent
Client 0: Round 99 completed, batch sent
Client 0: All tasks completed and results sent
📦 客户端 0 完成所有任务
✅ 进程 0 完成
Client 48: Round 50 completed, batch sent
Client 21: Round 80 completed, batch sent
Client 16: Round 80 completed, batch sent
Client 2: Round 70 completed, batch sent
Client 13: Round 70 completed, batch sent
Client 19: Round 60 completed, batch sent
Client 53: Round 90 completed, batch sent
Client 11: Round 99 completed, batch sent
Client 11: All tasks completed and results sent
📦 客户端 11 完成所有任务
Client 17: Round 99 completed, batch sent
Client 17: All tasks completed and results sent
📦 客户端 17 完成所有任务
Client 59: Round 80 completed, batch sent
Client 58: Round 50 completed, batch sent
Client 8: Round 70 completed, batch sent
Client 23: Round 80 completed, batch sent
Client 42: Round 90 completed, batch sent
Client 6: Round 99 completed, batch sent
Client 6: All tasks completed and results sent
📦 客户端 6 完成所有任务
Client 57: Round 70 completed, batch sent
Client 34: Round 90 completed, batch sent
Client 56: Round 70 completed, batch sent
Client 18: Round 90 completed, batch sent
Client 39: Round 80 completed, batch sent
Client 62: Round 90 completed, batch sent
Client 53: Round 99 completed, batch sent
Client 53: All tasks completed and results sent
📦 客户端 53 完成所有任务
Client 31: Round 80 completed, batch sent
Client 38: Round 80 completed, batch sent
Client 22: Round 80 completed, batch sent
Client 42: Round 99 completed, batch sent
Client 42: All tasks completed and results sent
📦 客户端 42 完成所有任务
Client 5: Round 99 completed, batch sent
Client 5: All tasks completed and results sent
📦 客户端 5 完成所有任务
Client 25: Round 80 completed, batch sent
Client 4: Round 90 completed, batch sent
Client 49: Round 99 completed, batch sent
Client 49: All tasks completed and results sent
📦 客户端 49 完成所有任务
Client 15: Round 70 completed, batch sent
Client 54: Round 80 completed, batch sent
Client 24: Round 90 completed, batch sent
Client 13: Round 80 completed, batch sent
Client 37: Round 90 completed, batch sent
Client 45: Round 90 completed, batch sent
Client 27: Round 99 completed, batch sent
Client 27: All tasks completed and results sent
📦 客户端 27 完成所有任务
Client 3: Round 99 completed, batch sent
Client 3: All tasks completed and results sent
📦 客户端 3 完成所有任务
Client 1: Round 40 completed, batch sent
Client 9: Round 80 completed, batch sent
Client 60: Round 99 completed, batch sent
Client 60: All tasks completed and results sent
📦 客户端 60 完成所有任务
Client 8: Round 80 completed, batch sent
Client 43: Round 70 completed, batch sent
Client 63: Round 70 completed, batch sent
Client 58: Round 60 completed, batch sent
Client 10: Round 90 completed, batch sent
Client 22: Round 90 completed, batch sent
Client 12: Round 90 completed, batch sent
Client 55: Round 90 completed, batch sent
Client 19: Round 70 completed, batch sent
Client 18: Round 99 completed, batch sent
Client 18: All tasks completed and results sent
📦 客户端 18 完成所有任务
Client 26: Round 70 completed, batch sent
Client 23: Round 90 completed, batch sent
Client 50: Round 70 completed, batch sent
Client 21: Round 90 completed, batch sent
Client 13: Round 90 completed, batch sent
Client 62: Round 99 completed, batch sent
Client 62: All tasks completed and results sent
📦 客户端 62 完成所有任务
Client 35: Round 80 completed, batch sent
Client 4: Round 99 completed, batch sent
Client 4: All tasks completed and results sent
📦 客户端 4 完成所有任务
