validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0,-0.007217884063720703,0.34833359718322754,0.3314187526702881,21,33
0,-0.005741119384765625,0.37221717834472656,0.35762691497802734,21,34
0,-0.0036945343017578125,1.3852198123931885,1.3494997024536133,21,35
0,-0.0069866180419921875,2.0458285808563232,2.0268614292144775,21,36
0,-0.005594491958618164,0.4842374324798584,0.45149946212768555,21,37
0,-0.006440401077270508,0.3673269748687744,0.34297680854797363,21,38
0,-0.007752180099487305,0.8962030410766602,0.8706462383270264,21,39
0,-0.005867481231689453,0.4197409152984619,0.37866902351379395,21,40
0,-0.006897687911987305,1.5604901313781738,1.5248134136199951,21,41
0,-0.0070264339447021484,0.34540772438049316,0.31889843940734863,21,42
0,-0.007777214050292969,0.3517024517059326,0.3251955509185791,21,43
0,-0.008402109146118164,0.3873326778411865,0.3651094436645508,21,44
0,-0.0056340694427490234,0.7690355777740479,0.741701602935791,21,45
0,-0.004775285720825195,0.68916916847229,0.6674768924713135,21,46
0,-0.00618290901184082,0.5945372581481934,0.5738427639007568,21,47
0,-0.007664680480957031,0.35700225830078125,0.33478236198425293,21,48
0,-0.007951021194458008,0.578667163848877,0.5471787452697754,21,49
0,-0.008087635040283203,1.3328826427459717,1.3106300830841064,21,50
0,-0.005093097686767578,0.5714645385742188,0.5556309223175049,26,1
0,-0.006741046905517578,0.328279972076416,0.31229496002197266,26,2
0,-0.006160736083984375,0.6567564010620117,0.6333599090576172,26,3
0,-0.0070536136627197266,0.35863566398620605,0.32911038398742676,26,4
0,-0.006914615631103516,2.0371551513671875,2.016219139099121,26,5
0,-0.007469654083251953,0.37247586250305176,0.3442094326019287,26,6
0,-0.005266427993774414,0.4197514057159424,0.4017341136932373,26,7
0,-0.007354259490966797,0.4028506278991699,0.38305068016052246,26,8
0,-0.00564885139465332,0.3827948570251465,0.36098504066467285,26,9
0,-0.006162405014038086,0.8224437236785889,0.7888143062591553,26,10
0,-0.00711822509765625,1.2632689476013184,1.249382734298706,26,11
0,-0.0074350833892822266,1.8000433444976807,1.7749965190887451,26,12
0,-0.0075800418853759766,0.6326541900634766,0.610673189163208,26,13
0,-0.006091594696044922,0.6875920295715332,0.6558957099914551,26,14
0,-0.0073359012603759766,0.415325403213501,0.3907656669616699,26,15
0,-0.005872011184692383,0.6107320785522461,0.5958409309387207,26,16
0,-0.005824565887451172,0.41487741470336914,0.38541340827941895,26,17
0,-0.004777431488037109,0.37419891357421875,0.3505115509033203,26,18
0,-0.007546424865722656,0.3376739025115967,0.3250288963317871,26,19
0,-0.006009101867675781,0.5651471614837646,0.5480895042419434,26,20
0,-0.007690906524658203,1.9627420902252197,1.9456212520599365,26,21
0,-0.005600690841674805,0.36882615089416504,0.33293986320495605,26,22
0,-0.005951881408691406,0.4321725368499756,0.39333319664001465,26,23
0,-0.006366252899169922,0.9035904407501221,0.882063627243042,26,24
0,-0.006913900375366211,0.5673801898956299,0.5457377433776855,26,25
0,-0.005387067794799805,2.066551446914673,2.0410337448120117,26,26
0,-0.006874561309814453,0.42312097549438477,0.4049036502838135,26,27
0,-0.007652759552001953,2.474137544631958,2.454538106918335,26,28
0,-0.007852554321289062,0.3849470615386963,0.37201857566833496,26,29
0,-0.007651805877685547,1.016955852508545,1.0015416145324707,26,30
0,-0.006731748580932617,0.6396701335906982,0.6100702285766602,26,31
0,-0.007488250732421875,3.6942098140716553,3.6631417274475098,26,32
0,-0.007626771926879883,0.33513569831848145,0.3145911693572998,26,33
0,-0.007616519927978516,0.3876676559448242,0.3663201332092285,26,34
0,-0.00669097900390625,0.9397459030151367,0.9151713848114014,26,35
0,-0.006707191467285156,2.1905837059020996,2.172297477722168,26,36
0,-0.007933616638183594,0.5479998588562012,0.5246589183807373,26,37
0,-0.00821995735168457,0.39090776443481445,0.36319398880004883,26,38
0,-0.004294395446777344,0.428774356842041,0.38544440269470215,26,39
0,-0.005080223083496094,0.6768856048583984,0.6558845043182373,26,40
0,-0.0061495304107666016,0.4306941032409668,0.40346503257751465,26,41
0,-0.008216381072998047,0.623004674911499,0.6061630249023438,26,42
0,-0.008207082748413086,0.6490261554718018,0.6345016956329346,26,43
0,-0.007283210754394531,0.36678242683410645,0.3538472652435303,26,44
0,-0.004777193069458008,0.6766726970672607,0.652454137802124,26,45
0,-0.006792306900024414,0.3795149326324463,0.3632619380950928,26,46
0,-0.0034308433532714844,0.4102938175201416,0.38961291313171387,26,47
0,-0.00632166862487793,0.40442681312561035,0.3809523582458496,26,48
0,-0.007837772369384766,1.3925719261169434,1.365206003189087,26,49
0,-0.008553028106689453,1.2511532306671143,1.2320234775543213,26,50
0,-0.007453441619873047,0.38582658767700195,0.36931562423706055,30,1
0,-0.007524728775024414,1.2593483924865723,1.2422444820404053,30,2
0,-0.007018327713012695,0.3727254867553711,0.354931116104126,30,3
0,-0.0074367523193359375,0.4102938175201416,0.3762948513031006,30,4
0,-0.0054171085357666016,0.8776779174804688,0.8554191589355469,30,5
0,-0.00644683837890625,0.760277509689331,0.7428267002105713,30,6
0,-0.007494449615478516,2.3029065132141113,2.279101848602295,30,7
0,-0.002686738967895508,0.4316370487213135,0.37186288833618164,30,8
0,-0.007481575012207031,1.7459766864776611,1.7285821437835693,30,9
0,-0.004559993743896484,0.7131431102752686,0.6834578514099121,30,10
0,-0.006701946258544922,0.5936005115509033,0.5634825229644775,30,11
0,-0.00729060173034668,0.337646484375,0.31487131118774414,30,12
0,-0.007936239242553711,0.8152666091918945,0.8027937412261963,30,13
0,-0.005870342254638672,0.6543617248535156,0.6227197647094727,30,14
0,-0.006235837936401367,0.3943197727203369,0.3771204948425293,30,15
0,-0.005135297775268555,0.8028125762939453,0.7734546661376953,30,16
0,-0.008008241653442383,0.3839685916900635,0.3577706813812256,30,17
0,-0.0037605762481689453,2.5512516498565674,2.5299346446990967,30,18
0,0.026724576950073242,0.4599642753601074,0.39348602294921875,30,19
0,-0.004862785339355469,3.050853729248047,3.021700859069824,30,20
0,-0.008015632629394531,0.39464902877807617,0.38123011589050293,30,21
0,-0.0075871944427490234,0.363004207611084,0.34029459953308105,30,22
0,-0.007017374038696289,1.30916428565979,1.2825462818145752,30,23
0,-0.00688481330871582,0.6097438335418701,0.5942716598510742,30,24
0,-0.00778961181640625,0.36878037452697754,0.3489689826965332,30,25
0,-0.006437063217163086,0.3951694965362549,0.38172221183776855,30,26
0,-0.007429361343383789,0.43508243560791016,0.41824960708618164,30,27
0,-0.007753610610961914,0.8672409057617188,0.8581576347351074,30,28
0,0.0177915096282959,0.40116429328918457,0.35499000549316406,30,29
0,-0.00797414779663086,0.7680873870849609,0.7409965991973877,30,30
0,-0.008003711700439453,0.9157710075378418,0.8956201076507568,30,31
0,-0.007872343063354492,0.3674736022949219,0.3495011329650879,30,32
0,-0.006009578704833984,0.8403458595275879,0.8188292980194092,30,33
0,-0.006830453872680664,0.32317447662353516,0.3016672134399414,30,34
0,-0.006259918212890625,4.084558725357056,4.063760280609131,30,35
0,-0.008131027221679688,0.4041764736175537,0.38138270378112793,30,36
0,-0.006625175476074219,0.9462282657623291,0.9286298751831055,30,37
0,-0.007270336151123047,1.8027851581573486,1.781803846359253,30,38
0,-0.006956815719604492,1.0248498916625977,1.0030734539031982,30,39
0,-0.0010654926300048828,0.3630688190460205,0.33033132553100586,30,40
0,-0.007649660110473633,0.5749778747558594,0.5530924797058105,30,41
0,-0.007947921752929688,0.362246036529541,0.3478507995605469,30,42
0,-0.006197690963745117,0.7165758609771729,0.6956076622009277,30,43
0,-0.004225969314575195,0.586651086807251,0.557305097579956,30,44
0,-0.005616188049316406,0.3466038703918457,0.3203282356262207,30,45
0,-0.007612466812133789,0.536515474319458,0.5094857215881348,30,46
0,-0.00798487663269043,0.38188934326171875,0.3685109615325928,30,47
0,-0.008227109909057617,0.42885875701904297,0.41054201126098633,30,48
0,-0.007591724395751953,0.8172826766967773,0.7961804866790771,30,49
0,-0.007543087005615234,0.645859956741333,0.6139543056488037,30,50
0,-0.006751537322998047,1.1918079853057861,1.1426703929901123,24,1
0,-0.0046138763427734375,0.41664910316467285,0.3880019187927246,24,2
0,-0.005912065505981445,0.9291744232177734,0.8974199295043945,24,3
0,-0.006292581558227539,0.38751673698425293,0.3630495071411133,24,4
0,-0.00782322883605957,1.723940134048462,1.6972625255584717,24,5
0,-0.007544755935668945,0.34003543853759766,0.32822227478027344,24,6
0,-0.0065021514892578125,0.4055018424987793,0.3819422721862793,24,7
0,-0.00765538215637207,0.7880172729492188,0.7644915580749512,24,8
0,-0.0046007633209228516,0.4361250400543213,0.39560699462890625,24,9
0,-0.0050618648529052734,0.3805274963378906,0.35477519035339355,24,10
0,-0.007493734359741211,0.8751749992370605,0.859992504119873,24,11
0,-0.0073299407958984375,1.4078233242034912,1.3795616626739502,24,12
0,-0.007353782653808594,1.0788757801055908,1.053718090057373,24,13
0,-0.005898237228393555,0.3767721652984619,0.3485715389251709,24,14
0,-0.007581233978271484,2.19187593460083,2.1645021438598633,24,15
0,-0.0065801143646240234,4.148890733718872,4.116351366043091,24,16
0,-0.004162788391113281,0.3830606937408447,0.36119818687438965,24,17
0,-0.006769657135009766,0.44576191902160645,0.41472482681274414,24,18
0,-0.005860805511474609,0.7211692333221436,0.6925797462463379,24,19
0,1.2874603271484375e-05,0.3857893943786621,0.35111284255981445,24,20
0,-0.0020356178283691406,0.38263773918151855,0.36268091201782227,24,21
0,-0.0053403377532958984,0.40941500663757324,0.3825397491455078,24,22
0,-0.0032074451446533203,3.3138670921325684,3.28810715675354,24,23
0,-0.007027387619018555,1.9504823684692383,1.9289593696594238,24,24
0,-0.00748896598815918,1.7850122451782227,1.7608718872070312,24,25
0,-0.006581306457519531,0.40418457984924316,0.3845784664154053,24,26
0,-0.005759477615356445,0.30412817001342773,0.28806400299072266,24,27
0,-0.0056610107421875,0.7155683040618896,0.673459529876709,24,28
0,-0.004053831100463867,0.7511487007141113,0.7270257472991943,24,29
0,-0.0077457427978515625,0.6446788311004639,0.629488468170166,24,30
0,-0.007328033447265625,2.751214027404785,2.720594644546509,24,31
0,-0.006098747253417969,0.566612958908081,0.5358998775482178,24,32
0,-0.007340669631958008,0.4188117980957031,0.3647758960723877,24,33
0,-0.007544517517089844,0.8152327537536621,0.7908902168273926,24,34
0,-0.007513284683227539,0.3682832717895508,0.348003625869751,24,35
0,-0.00762629508972168,0.36903905868530273,0.351407527923584,24,36
0,-0.00698399543762207,1.1935272216796875,1.1719856262207031,24,37
0,-0.0076329708099365234,0.9163928031921387,0.9034328460693359,24,38
0,-0.007807493209838867,0.39649081230163574,0.36858391761779785,24,39
0,-0.006619930267333984,0.35463833808898926,0.3371846675872803,24,40
0,-0.007665157318115234,0.35596656799316406,0.33899879455566406,24,41
0,-0.005291938781738281,0.4071974754333496,0.3696625232696533,24,42
0,-0.007709503173828125,0.3757619857788086,0.32288479804992676,24,43
0,-0.006122589111328125,0.38280677795410156,0.3471798896789551,24,44
0,-0.008059024810791016,0.5645813941955566,0.54939866065979,24,45
0,-0.007658243179321289,0.3916449546813965,0.3780970573425293,24,46
0,-0.008108377456665039,0.965484619140625,0.9468600749969482,24,47
0,-0.007715463638305664,0.3758983612060547,0.3570594787597656,24,48
0,-0.008128166198730469,0.3603789806365967,0.3453559875488281,24,49
0,-0.007399797439575195,0.4221944808959961,0.3879055976867676,24,50
0,-0.0034182071685791016,0.460831880569458,0.4277682304382324,11,1
0,-0.00677180290222168,2.1511824131011963,2.1249914169311523,11,2
0,-0.005536794662475586,0.6200497150421143,0.5918271541595459,11,3
0,-0.00655817985534668,0.4104573726654053,0.39024972915649414,11,4
0,-0.00749516487121582,0.5446517467498779,0.5183029174804688,11,5
0,-0.0061397552490234375,0.4770963191986084,0.45830225944519043,11,6
0,-0.006355762481689453,0.5402135848999023,0.512751579284668,11,7
0,-0.0064313411712646484,0.7031188011169434,0.6747839450836182,11,8
0,-0.007635593414306641,0.3825843334197998,0.37447500228881836,11,9
0,-0.006487131118774414,2.1919291019439697,2.164372205734253,11,10
0,-0.005777835845947266,1.8290021419525146,1.809938907623291,11,11
0,-0.007743120193481445,0.3766932487487793,0.3619070053100586,11,12
0,-0.006602048873901367,0.40692877769470215,0.3875148296356201,11,13
0,-0.005965709686279297,1.2003066539764404,1.1772127151489258,11,14
0,-0.006592512130737305,1.5101573467254639,1.4880127906799316,11,15
0,-0.006933689117431641,1.7561945915222168,1.739367961883545,11,16
0,-0.0062901973724365234,0.8680551052093506,0.8483622074127197,11,17
0,-0.006792306900024414,0.37282228469848633,0.3528022766113281,11,18
0,-0.007289886474609375,0.5492479801177979,0.5324342250823975,11,19
0,-0.007913589477539062,0.5876147747039795,0.5565204620361328,11,20
0,-0.007806301116943359,0.6022214889526367,0.5850186347961426,11,21
0,-0.007429838180541992,0.6077919006347656,0.5832943916320801,11,22
0,-0.007695913314819336,0.40603065490722656,0.39147377014160156,11,23
0,-0.0065615177154541016,0.6842966079711914,0.6640074253082275,11,24
0,-0.0062351226806640625,0.660968542098999,0.6385281085968018,11,25
0,-0.006612539291381836,0.38596296310424805,0.36406874656677246,11,26
0,-0.007430076599121094,0.4015483856201172,0.3879964351654053,11,27
0,-0.005545139312744141,0.6338658332824707,0.6084930896759033,11,28
0,-0.005645751953125,0.6487393379211426,0.6191971302032471,11,29
0,-0.008070707321166992,0.6377601623535156,0.622603178024292,11,30
0,-0.007041215896606445,2.9126243591308594,2.8929808139801025,11,31
0,-0.00786280632019043,0.3709261417388916,0.3531060218811035,11,32
0,-0.007540225982666016,1.2126655578613281,1.193610429763794,11,33
0,-0.007345438003540039,0.41054344177246094,0.38266825675964355,11,34
0,-0.006633758544921875,0.3885786533355713,0.36525845527648926,11,35
0,-0.004310131072998047,0.7370827198028564,0.7060713768005371,11,36
0,-0.005068302154541016,0.4007530212402344,0.37091970443725586,11,37
0,-0.008258342742919922,0.5372848510742188,0.5128378868103027,11,38
0,-0.006945133209228516,0.4031505584716797,0.3639411926269531,11,39
0,-0.004746437072753906,0.37831568717956543,0.3495960235595703,11,40
0,-0.0056552886962890625,0.3428773880004883,0.30739450454711914,11,41
0,-0.005003690719604492,3.188577651977539,3.1626691818237305,11,42
0,-0.007570505142211914,1.4573428630828857,1.4300992488861084,11,43
0,-0.007645130157470703,0.6454200744628906,0.6296477317810059,11,44
0,-0.006469011306762695,0.37345004081726074,0.35599422454833984,11,45
0,-0.007823944091796875,1.0518975257873535,1.0292599201202393,11,46
0,-0.005445957183837891,0.36165380477905273,0.33527183532714844,11,47
0,-0.005751371383666992,0.6198239326477051,0.5802338123321533,11,48
0,-0.0050275325775146484,1.9367432594299316,1.9037442207336426,11,49
0,-0.007805347442626953,1.3794913291931152,1.3469359874725342,11,50
0,-0.0071735382080078125,0.6648349761962891,0.6495885848999023,18,1
0,-0.007262468338012695,0.7694737911224365,0.7474803924560547,18,2
0,-0.003772735595703125,0.38941287994384766,0.37399840354919434,18,3
0,-0.0073239803314208984,1.7701058387756348,1.7397511005401611,18,4
0,-0.007634401321411133,0.35850095748901367,0.33945751190185547,18,5
0,-0.0052874088287353516,0.42249560356140137,0.3951113224029541,18,6
0,-0.004542112350463867,0.5779736042022705,0.5540177822113037,18,7
0,-0.006941080093383789,0.4079170227050781,0.39809346199035645,18,8
0,-0.006894350051879883,0.424030065536499,0.40323686599731445,18,9
0,-0.0073201656341552734,1.0103318691253662,0.9904558658599854,18,10
