validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0,0.005726814270019531,0.18980908393859863,0.15266799926757812,3,43
0,0.007933855056762695,0.23509478569030762,0.20235085487365723,3,44
0,0.005418300628662109,0.2427654266357422,0.20592784881591797,3,45
0,0.006700754165649414,0.2164313793182373,0.1880512237548828,3,46
0,0.009496927261352539,0.23919105529785156,0.2013230323791504,3,47
0,0.00758814811706543,0.204620361328125,0.17330455780029297,3,48
0,0.008228540420532227,0.3521451950073242,0.3199033737182617,3,49
0,0.007670402526855469,0.23032522201538086,0.19484210014343262,3,50
0,0.008437395095825195,0.3755664825439453,0.33833909034729004,5,1
0,0.007243156433105469,0.3200666904449463,0.2941281795501709,5,2
0,0.007643222808837891,0.21356654167175293,0.17899322509765625,5,3
0,0.008915901184082031,0.22529816627502441,0.1964874267578125,5,4
0,0.007116794586181641,0.19331908226013184,0.16015219688415527,5,5
0,0.00835418701171875,0.2497389316558838,0.22180414199829102,5,6
0,0.006601572036743164,0.22885560989379883,0.19821786880493164,5,7
0,0.0071048736572265625,0.5197060108184814,0.49340009689331055,5,8
0,0.006062507629394531,0.20226836204528809,0.1774754524230957,5,9
0,0.0065746307373046875,0.518277645111084,0.48990345001220703,5,10
0,0.006783246994018555,0.22666263580322266,0.19348359107971191,5,11
0,0.007357597351074219,0.22367572784423828,0.18596982955932617,5,12
0,0.006947517395019531,0.34002256393432617,0.3113820552825928,5,13
0,0.011853933334350586,0.24135231971740723,0.20264720916748047,5,14
0,0.006747007369995117,0.392650842666626,0.36633729934692383,5,15
0,0.008341073989868164,0.2624971866607666,0.22859859466552734,5,16
0,0.011715173721313477,0.24158549308776855,0.20319223403930664,5,17
0,0.008581399917602539,0.20595741271972656,0.17018675804138184,5,18
0,0.0061228275299072266,0.22123241424560547,0.19182682037353516,5,19
0,0.006555080413818359,0.5146400928497314,0.48178601264953613,5,20
0,0.008311748504638672,0.3470187187194824,0.3138279914855957,5,21
0,0.005907535552978516,0.24079203605651855,0.20630526542663574,5,22
0,0.007802009582519531,1.1603918075561523,1.1205196380615234,5,23
0,0.007012367248535156,0.24132895469665527,0.20287299156188965,5,24
0,0.006369829177856445,0.7200114727020264,0.6915981769561768,5,25
0,0.006405353546142578,0.22728371620178223,0.19130873680114746,5,26
0,0.005696773529052734,0.2356264591217041,0.2028350830078125,5,27
0,0.006788015365600586,0.3562486171722412,0.3218352794647217,5,28
0,0.0063304901123046875,0.20655536651611328,0.16472983360290527,5,29
0,0.00609135627746582,0.25159287452697754,0.2197742462158203,5,30
0,0.005926847457885742,0.19239330291748047,0.16653680801391602,5,31
0,0.006605386734008789,0.21548151969909668,0.18023109436035156,5,32
0,0.005682706832885742,0.7987868785858154,0.7742948532104492,5,33
0,0.006361722946166992,0.24491405487060547,0.21204495429992676,5,34
0,0.006659746170043945,0.5006680488586426,0.47064900398254395,5,35
0,0.006348371505737305,0.22107338905334473,0.18999385833740234,5,36
0,0.006387233734130859,0.2091808319091797,0.18030834197998047,5,37
0,0.006836652755737305,0.2482295036315918,0.2172391414642334,5,38
0,0.006227970123291016,0.23683404922485352,0.207503080368042,5,39
0,0.005641460418701172,0.20367980003356934,0.17324328422546387,5,40
0,0.005625009536743164,0.3691983222961426,0.3408792018890381,5,41
0,0.00723719596862793,0.21462702751159668,0.18703484535217285,5,42
0,0.006109476089477539,0.25626468658447266,0.22069787979125977,5,43
0,0.006194114685058594,0.5834236145019531,0.5543091297149658,5,44
0,0.005995035171508789,0.21134424209594727,0.1821424961090088,5,45
0,0.011706113815307617,0.40500688552856445,0.36780214309692383,5,46
0,0.010337591171264648,0.20238709449768066,0.17166662216186523,5,47
0,0.008920669555664062,0.26837992668151855,0.23009204864501953,5,48
0,0.005809783935546875,0.20440387725830078,0.17576265335083008,5,49
0,0.0066106319427490234,0.2099449634552002,0.17796564102172852,5,50
0,0.006350994110107422,0.2802913188934326,0.2473750114440918,10,1
0,0.007634162902832031,0.4832320213317871,0.4548776149749756,10,2
0,0.008303642272949219,0.28925132751464844,0.25457119941711426,10,3
0,0.007470130920410156,0.31803297996520996,0.2859921455383301,10,4
0,0.007970571517944336,0.225722074508667,0.1877756118774414,10,5
0,0.011288642883300781,0.3119227886199951,0.2806832790374756,10,6
0,0.008032798767089844,0.208343505859375,0.17690205574035645,10,7
0,0.010885000228881836,0.2719426155090332,0.23869061470031738,10,8
0,0.007218122482299805,0.3262333869934082,0.2923908233642578,10,9
0,0.00682520866394043,0.2523980140686035,0.219315767288208,10,10
0,0.007595062255859375,0.1946125030517578,0.1557478904724121,10,11
0,0.008889913558959961,0.7559864521026611,0.71883225440979,10,12
0,0.006037235260009766,0.22704195976257324,0.19518089294433594,10,13
0,0.0069751739501953125,1.1313199996948242,1.1077113151550293,10,14
0,0.009012460708618164,0.23540806770324707,0.19725847244262695,10,15
0,0.007529497146606445,0.43359994888305664,0.40877795219421387,10,16
0,0.007158517837524414,0.7547214031219482,0.7248842716217041,10,17
0,0.008232355117797852,0.26578545570373535,0.22106432914733887,10,18
0,0.006102800369262695,0.19455480575561523,0.16882991790771484,10,19
0,0.008322954177856445,0.49680590629577637,0.47072386741638184,10,20
0,0.006291866302490234,0.22214484214782715,0.18727421760559082,10,21
0,0.007241010665893555,0.44113612174987793,0.40635228157043457,10,22
0,0.00787210464477539,0.2586023807525635,0.22666144371032715,10,23
0,0.008577346801757812,0.49061012268066406,0.4447200298309326,10,24
0,0.005991458892822266,0.2205343246459961,0.18976354598999023,10,25
0,0.005962371826171875,0.2391066551208496,0.2070016860961914,10,26
0,0.005629539489746094,0.19679999351501465,0.16930460929870605,10,27
0,0.006184577941894531,0.21314096450805664,0.18551230430603027,10,28
0,0.005880832672119141,0.2968909740447998,0.2658998966217041,10,29
0,0.006193637847900391,0.2362656593322754,0.19916343688964844,10,30
0,0.005845069885253906,0.4099287986755371,0.3853740692138672,10,31
0,0.006705045700073242,0.24347567558288574,0.21323227882385254,10,32
0,0.007982015609741211,0.5552246570587158,0.5174176692962646,10,33
0,0.005547285079956055,0.29220008850097656,0.2604794502258301,10,34
0,0.007020473480224609,0.1889665126800537,0.1597733497619629,10,35
0,0.0058400630950927734,0.21006202697753906,0.17559552192687988,10,36
0,0.006033658981323242,0.2967205047607422,0.26274824142456055,10,37
0,0.005532026290893555,0.21872711181640625,0.1976945400238037,10,38
0,0.007754802703857422,0.2152237892150879,0.17309951782226562,10,39
0,0.005825996398925781,0.24161601066589355,0.21271204948425293,10,40
0,0.006845951080322266,0.24135303497314453,0.21370315551757812,10,41
0,0.006802558898925781,0.2556016445159912,0.23041200637817383,10,42
0,0.007693290710449219,0.22814011573791504,0.19327354431152344,10,43
0,0.006362438201904297,0.2654387950897217,0.23482871055603027,10,44
0,0.006415367126464844,0.19383859634399414,0.1644749641418457,10,45
0,0.00756525993347168,0.38425493240356445,0.34322690963745117,10,46
0,0.007150888442993164,0.2052617073059082,0.17507123947143555,10,47
0,0.00575709342956543,0.3139503002166748,0.2830665111541748,10,48
0,0.00692296028137207,0.34630823135375977,0.3128173351287842,10,49
0,0.009318113327026367,0.16818642616271973,0.13806486129760742,10,50
0,0.007973909378051758,0.31158995628356934,0.27715206146240234,7,1
0,0.006074666976928711,0.24395489692687988,0.21578693389892578,7,2
0,0.00965428352355957,0.2515406608581543,0.2164444923400879,7,3
0,0.006993532180786133,0.2442924976348877,0.21769475936889648,7,4
0,0.006259441375732422,0.38133692741394043,0.347745418548584,7,5
0,0.008038759231567383,0.31714606285095215,0.2789449691772461,7,6
0,0.006822347640991211,0.2505457401275635,0.22028207778930664,7,7
0,0.007611513137817383,0.21694064140319824,0.18128466606140137,7,8
0,0.009160757064819336,0.3169128894805908,0.2817351818084717,7,9
0,0.014554500579833984,0.6098670959472656,0.5617706775665283,7,10
0,0.008428096771240234,0.6351871490478516,0.5899703502655029,7,11
0,0.005898237228393555,0.28151535987854004,0.24559879302978516,7,12
0,0.006959199905395508,0.3372995853424072,0.3074343204498291,7,13
0,0.007345676422119141,0.2606799602508545,0.22745823860168457,7,14
0,0.00735020637512207,0.23860764503479004,0.2093503475189209,7,15
0,0.007502317428588867,0.44887638092041016,0.4111618995666504,7,16
0,0.00703120231628418,0.41198158264160156,0.37807774543762207,7,17
0,0.009587764739990234,0.2893049716949463,0.2619750499725342,7,18
0,0.006596803665161133,0.21090126037597656,0.18386602401733398,7,19
0,0.009296655654907227,0.23898720741271973,0.20370125770568848,7,20
0,0.005918025970458984,0.29472923278808594,0.26619434356689453,7,21
0,0.007955789566040039,0.43312740325927734,0.38729166984558105,7,22
0,0.006185770034790039,0.19089317321777344,0.16621923446655273,7,23
0,0.0087432861328125,0.32536983489990234,0.2972841262817383,7,24
0,0.00635981559753418,0.20364665985107422,0.17490506172180176,7,25
0,0.006480216979980469,0.24875092506408691,0.22405409812927246,7,26
0,0.00594019889831543,0.24793553352355957,0.2174391746520996,7,27
0,0.006455659866333008,0.23261547088623047,0.20104622840881348,7,28
0,0.005866050720214844,0.2352900505065918,0.2118680477142334,7,29
0,0.007967710494995117,0.46323180198669434,0.42954492568969727,7,30
0,0.0066187381744384766,0.20444178581237793,0.17083525657653809,7,31
0,0.007256746292114258,0.7398583889007568,0.7019970417022705,7,32
0,0.010052680969238281,0.6504275798797607,0.6047236919403076,7,33
0,0.006747245788574219,0.23566460609436035,0.20231413841247559,7,34
0,0.0058574676513671875,0.3709418773651123,0.34331512451171875,7,35
0,0.0058023929595947266,1.4110150337219238,1.3862438201904297,7,36
0,0.005473136901855469,0.28470635414123535,0.25901222229003906,7,37
0,0.0064432621002197266,0.21160316467285156,0.1859278678894043,7,38
0,0.007740974426269531,0.2338881492614746,0.20755481719970703,7,39
0,0.006959438323974609,0.24364852905273438,0.20921897888183594,7,40
0,0.00553584098815918,0.22252631187438965,0.19079804420471191,7,41
0,0.005856513977050781,0.20047664642333984,0.16741585731506348,7,42
0,0.0059893131256103516,0.18737483024597168,0.16486382484436035,7,43
0,0.006763935089111328,0.2602815628051758,0.22583556175231934,7,44
0,0.007217884063720703,0.21875333786010742,0.19156217575073242,7,45
0,0.006616830825805664,0.2038891315460205,0.1755542755126953,7,46
0,0.0058765411376953125,0.21201133728027344,0.18039703369140625,7,47
0,0.006608486175537109,0.2602088451385498,0.22555971145629883,7,48
0,0.005354881286621094,0.29937028884887695,0.27112293243408203,7,49
0,0.006103992462158203,0.17548727989196777,0.1464846134185791,7,50
0,0.006857872009277344,0.30689334869384766,0.27431511878967285,0,1
0,0.006316184997558594,0.2088479995727539,0.18468475341796875,0,2
0,0.007946252822875977,0.37430691719055176,0.32913661003112793,0,3
0,0.00756382942199707,0.34679555892944336,0.3049309253692627,0,4
0,0.0073757171630859375,0.45264315605163574,0.42784667015075684,0,5
0,0.006797313690185547,0.2575864791870117,0.22310781478881836,0,6
0,0.007946968078613281,0.2133033275604248,0.1740431785583496,0,7
0,0.00713348388671875,0.29902124404907227,0.2619204521179199,0,8
0,0.007238864898681641,0.46466636657714844,0.43717432022094727,0,9
0,0.006182432174682617,0.706146240234375,0.6769375801086426,0,10
0,0.006648540496826172,0.5155866146087646,0.48513150215148926,0,11
0,0.00600433349609375,0.2165672779083252,0.18774771690368652,0,12
0,0.006447792053222656,0.23091340065002441,0.18362712860107422,0,13
0,0.0060651302337646484,0.31474924087524414,0.2862422466278076,0,14
0,0.005963563919067383,0.5072488784790039,0.4780411720275879,0,15
0,0.009253978729248047,0.3325624465942383,0.294628381729126,0,16
0,0.00829768180847168,0.2141861915588379,0.17966675758361816,0,17
0,0.006124019622802734,0.2865316867828369,0.20569252967834473,0,18
0,0.005983591079711914,0.24712395668029785,0.21275687217712402,0,19
0,0.00884389877319336,0.22602152824401855,0.194411039352417,0,20
0,0.008605718612670898,0.3193209171295166,0.26914525032043457,0,21
0,0.007128715515136719,0.2344050407409668,0.19465970993041992,0,22
0,0.0073969364166259766,0.35658788681030273,0.3276057243347168,0,23
0,0.0066983699798583984,0.2734794616699219,0.23364686965942383,0,24
0,0.008496522903442383,0.2550928592681885,0.23006105422973633,0,25
0,0.007628679275512695,0.595893144607544,0.5619173049926758,0,26
0,0.006986141204833984,0.9026708602905273,0.8686091899871826,0,27
0,0.006061553955078125,0.21780037879943848,0.18331575393676758,0,28
0,0.012084484100341797,0.32962918281555176,0.29540300369262695,0,29
0,0.006373882293701172,0.22046279907226562,0.18988490104675293,0,30
0,0.006466388702392578,0.27933502197265625,0.24939632415771484,0,31
0,0.006587505340576172,0.34375715255737305,0.302154541015625,0,32
0,0.005851030349731445,0.23672032356262207,0.20191574096679688,0,33
0,0.0073184967041015625,0.440990686416626,0.4037964344024658,0,34
0,0.0077991485595703125,0.3025643825531006,0.26915597915649414,0,35
0,0.0059299468994140625,0.4206199645996094,0.39019227027893066,0,36
0,0.0061435699462890625,0.25292110443115234,0.21904897689819336,0,37
0,0.0059108734130859375,0.24349641799926758,0.2114119529724121,0,38
0,0.00624847412109375,0.24636626243591309,0.20928287506103516,0,39
0,0.00770258903503418,0.3951296806335449,0.3661508560180664,0,40
0,0.006033658981323242,0.248321533203125,0.22119545936584473,0,41
0,0.006386756896972656,0.2965977191925049,0.26885557174682617,0,42
0,0.006045818328857422,0.32855653762817383,0.2952454090118408,0,43
0,0.00914621353149414,0.5387871265411377,0.49761056900024414,0,44
0,0.007109880447387695,0.4757862091064453,0.4415867328643799,0,45
0,0.0057086944580078125,0.3011023998260498,0.27484846115112305,0,46
0,0.0073626041412353516,0.1954338550567627,0.16985034942626953,0,47
0,0.007294654846191406,0.2023181915283203,0.1782541275024414,0,48
0,0.012763738632202148,0.2874436378479004,0.24921250343322754,0,49
0,0.0057260990142822266,0.3261990547180176,0.3011050224304199,0,50
0,0.007004976272583008,0.44140625,0.4067215919494629,9,1
0,0.006060600280761719,0.5748863220214844,0.5492355823516846,9,2
0,0.006788015365600586,0.19898056983947754,0.17362666130065918,9,3
0,0.011728763580322266,0.31815171241760254,0.281679630279541,9,4
0,0.007102489471435547,0.7571680545806885,0.7248220443725586,9,5
0,0.009306192398071289,0.22730112075805664,0.19504570960998535,9,6
0,0.006687641143798828,0.21991491317749023,0.18424272537231445,9,7
0,0.007717132568359375,0.2648904323577881,0.2263631820678711,9,8
0,0.0067119598388671875,0.1965317726135254,0.1661994457244873,9,9
0,0.007526874542236328,0.6275675296783447,0.6024751663208008,9,10
0,0.012942314147949219,0.5918858051300049,0.5550558567047119,9,11
0,0.010229110717773438,0.232835054397583,0.1986227035522461,9,12
0,0.007276058197021484,0.2753629684448242,0.2461719512939453,9,13
0,0.0067291259765625,0.41092777252197266,0.38237881660461426,9,14
0,0.0065975189208984375,0.3898146152496338,0.3568871021270752,9,15
0,0.005955696105957031,0.22315120697021484,0.1970081329345703,9,16
0,0.028538942337036133,0.2470083236694336,0.19187664985656738,9,17
0,0.006578207015991211,0.33145880699157715,0.3031768798828125,9,18
0,0.006542205810546875,0.22988104820251465,0.19957923889160156,9,19
0,0.006899595260620117,0.23404788970947266,0.2077012062072754,9,20
0,0.00976109504699707,0.23355722427368164,0.1899433135986328,9,21
0,0.006841182708740234,0.254565954208374,0.21787738800048828,9,22
0,0.007560253143310547,0.6502377986907959,0.615969181060791,9,23
0,0.006537914276123047,0.23474574089050293,0.20797252655029297,9,24
0,0.007981300354003906,0.2597534656524658,0.2280116081237793,9,25
0,0.005734443664550781,0.31464147567749023,0.28159475326538086,9,26
0,0.00642704963684082,0.21980762481689453,0.18672418594360352,9,27
0,0.006594657897949219,0.3298978805541992,0.29937028884887695,9,28
0,0.0065000057220458984,0.38069796562194824,0.34425950050354004,9,29
0,0.007233858108520508,0.3783073425292969,0.3510892391204834,9,30
0,0.007203102111816406,0.9728446006774902,0.9395289421081543,9,31
0,0.007355928421020508,0.21212506294250488,0.1901531219482422,9,32
0,0.006850719451904297,0.387570858001709,0.3507106304168701,9,33
0,0.007820844650268555,0.2388772964477539,0.21332168579101562,9,34
0,0.009015798568725586,0.3266267776489258,0.28963565826416016,9,35
0,0.007534027099609375,0.25252556800842285,0.22215509414672852,9,36
0,0.006051301956176758,0.23181819915771484,0.20181655883789062,9,37
0,0.006373167037963867,0.2774674892425537,0.24530649185180664,9,38
0,0.006803274154663086,0.21863603591918945,0.1874995231628418,9,39
0,0.0060613155364990234,0.22456574440002441,0.19135618209838867,9,40
0,0.008038997650146484,0.8745906352996826,0.8451814651489258,9,41
0,0.006499767303466797,0.23448848724365234,0.20547890663146973,9,42
0,0.008959531784057617,0.28542208671569824,0.24522089958190918,9,43
0,0.006211757659912109,0.17967581748962402,0.15002655982971191,9,44
0,0.005842924118041992,0.15915274620056152,0.13524818420410156,9,45
0,0.008449077606201172,0.555084228515625,0.5228524208068848,9,46
0,0.011584043502807617,0.24924635887145996,0.21366238594055176,9,47
0,0.006020784378051758,0.3384206295013428,0.31200337409973145,9,48
0,0.007277011871337891,0.20937705039978027,0.1784992218017578,9,49
0,0.007095813751220703,0.18806910514831543,0.14661478996276855,9,50
0,0.006773233413696289,0.49484944343566895,0.46896839141845703,6,1
0,0.006201744079589844,0.21736812591552734,0.1937859058380127,6,2
0,0.008490324020385742,0.20073843002319336,0.16788911819458008,6,3
0,0.011142253875732422,0.25373291969299316,0.21072912216186523,6,4
0,0.007599830627441406,0.41218066215515137,0.38318562507629395,6,5
0,0.012043237686157227,0.34740161895751953,0.3153400421142578,6,6
0,0.007162570953369141,0.35953569412231445,0.32684779167175293,6,7
0,0.006239652633666992,0.546107292175293,0.5071415901184082,6,8
0,0.00843667984008789,0.35708165168762207,0.31405138969421387,6,9
0,0.007972478866577148,0.2517547607421875,0.20740485191345215,6,10
0,0.010939359664916992,0.49904322624206543,0.46825337409973145,6,11
0,0.007866144180297852,0.7831811904907227,0.7442765235900879,6,12
0,0.0064678192138671875,0.22886395454406738,0.2003922462463379,6,13
0,0.0060198307037353516,0.20704102516174316,0.1759042739868164,6,14
0,0.005857944488525391,0.3953883647918701,0.35956525802612305,6,15
0,0.005966901779174805,0.21787810325622559,0.190690279006958,6,16
0,0.006167173385620117,0.6730940341949463,0.6405410766601562,6,17
0,0.0064280033111572266,0.17682290077209473,0.15205121040344238,6,18
0,0.007707118988037109,0.2064647674560547,0.17600297927856445,6,19
0,0.006850719451904297,0.27355456352233887,0.2425553798675537,6,20
0,0.007588386535644531,0.21966552734375,0.18541431427001953,6,21
0,0.006514310836791992,0.5920922756195068,0.5583076477050781,6,22
0,0.007260799407958984,0.26619720458984375,0.2327709197998047,6,23
0,0.008095264434814453,0.21164441108703613,0.17832136154174805,6,24
0,0.0072667598724365234,0.3307342529296875,0.30060482025146484,6,25
0,0.005785465240478516,0.5301215648651123,0.500664234161377,6,26
0,0.005685329437255859,0.2723076343536377,0.24761319160461426,6,27
0,0.005769968032836914,0.28756046295166016,0.2665281295776367,6,28
0,0.005684852600097656,0.807065486907959,0.7809298038482666,6,29
0,0.0064547061920166016,0.4175262451171875,0.37476229667663574,6,30
0,0.006274700164794922,0.2673046588897705,0.23099207878112793,6,31
0,0.005717277526855469,0.25954270362854004,0.2092573642730713,6,32
0,0.006146907806396484,0.20356106758117676,0.17724156379699707,6,33
0,0.006961345672607422,0.24102425575256348,0.20639252662658691,6,34
0,0.005932331085205078,0.41126346588134766,0.3757011890411377,6,35
0,0.006249904632568359,0.8794090747833252,0.8488953113555908,6,36
0,0.00653386116027832,0.5752384662628174,0.5523138046264648,6,37
0,0.007422685623168945,0.2956850528717041,0.26361894607543945,6,38
0,0.0057528018951416016,0.21508407592773438,0.1878354549407959,6,39
0,0.007829427719116211,0.22000765800476074,0.18384432792663574,6,40
0,0.010759592056274414,0.3683619499206543,0.31365203857421875,6,41
0,0.006075143814086914,0.18578267097473145,0.16112184524536133,6,42
0,0.007574319839477539,0.17056965827941895,0.14255380630493164,6,43
0,0.006239652633666992,0.3938417434692383,0.37111783027648926,6,44
0,0.010029792785644531,0.20176410675048828,0.170975923538208,6,45
0,0.006381988525390625,0.7065165042877197,0.6787075996398926,6,46
0,0.007327556610107422,0.3259611129760742,0.2915840148925781,6,47
0,0.010603189468383789,0.47167038917541504,0.43732690811157227,6,48
0,0.007417440414428711,0.4531228542327881,0.424243688583374,6,49
0,0.006257057189941406,0.22452116012573242,0.19764995574951172,6,50
0,0.007961273193359375,0.32427287101745605,0.28914976119995117,12,1
0,0.007683753967285156,0.27329564094543457,0.21581530570983887,12,2
0,0.00876307487487793,0.21705102920532227,0.16636180877685547,12,3
0,0.009310245513916016,0.2237560749053955,0.19687342643737793,12,4
0,0.008384943008422852,0.21167683601379395,0.18093633651733398,12,5
0,0.010734796524047852,0.7727639675140381,0.7366974353790283,12,6
0,0.007063627243041992,0.21728181838989258,0.18471646308898926,12,7
0,0.006630897521972656,0.22018909454345703,0.19251132011413574,12,8
0,0.007538557052612305,0.20148587226867676,0.16809988021850586,12,9
0,0.008251428604125977,0.31369900703430176,0.2845187187194824,12,10
0,0.0065155029296875,0.2689688205718994,0.2418985366821289,12,11
0,0.005988121032714844,1.0452094078063965,1.0180397033691406,12,12
0,0.007523775100708008,0.9113023281097412,0.8817877769470215,12,13
0,0.007344961166381836,0.4088776111602783,0.382901668548584,12,14
0,0.006066560745239258,0.5814030170440674,0.5028567314147949,12,15
0,0.008755207061767578,0.22919464111328125,0.1898794174194336,12,16
0,0.008492469787597656,0.5269756317138672,0.4893219470977783,12,17
0,0.005773067474365234,0.4466121196746826,0.418471097946167,12,18
0,0.007036685943603516,0.22521424293518066,0.1869337558746338,12,19
0,0.006498813629150391,0.5989317893981934,0.5729990005493164,12,20
0,0.007575035095214844,0.4005303382873535,0.36751508712768555,12,21
0,0.007569074630737305,0.23201489448547363,0.19955801963806152,12,22
0,0.007816076278686523,0.27066659927368164,0.23395037651062012,12,23
0,0.005827903747558594,0.264340877532959,0.22988319396972656,12,24
0,0.00747227668762207,0.4959678649902344,0.4619300365447998,12,25
0,0.005851030349731445,0.19568085670471191,0.16974091529846191,12,26
0,0.0067632198333740234,0.7381775379180908,0.7046561241149902,12,27
0,0.008270740509033203,0.614546537399292,0.577019214630127,12,28
0,0.009524106979370117,0.28621459007263184,0.24853205680847168,12,29
0,0.0058443546295166016,0.2880721092224121,0.25572896003723145,12,30
0,0.00680232048034668,0.23982524871826172,0.20553374290466309,12,31
0,0.007697343826293945,0.5990219116210938,0.5670022964477539,12,32
0,0.00637507438659668,0.34822559356689453,0.31232666969299316,12,33
0,0.006700277328491211,0.33667802810668945,0.3065371513366699,12,34
0,0.00850224494934082,0.4237191677093506,0.3905308246612549,12,35
0,0.007467031478881836,0.3080921173095703,0.27318882942199707,12,36
0,0.006209135055541992,0.3158605098724365,0.2893202304840088,12,37
0,0.005855083465576172,0.20220541954040527,0.1821153163909912,12,38
0,0.007456779479980469,0.3770003318786621,0.3494555950164795,12,39
0,0.0069730281829833984,0.16982722282409668,0.14286208152770996,12,40
0,0.006018638610839844,0.2467179298400879,0.22074222564697266,12,41
0,0.005847454071044922,0.22709989547729492,0.20363926887512207,12,42
0,0.006204843521118164,0.18323111534118652,0.16036534309387207,12,43
0,0.009150505065917969,0.46910619735717773,0.43921470642089844,12,44
0,0.006640911102294922,0.16025042533874512,0.13513445854187012,12,45
0,0.00746607780456543,0.25409913063049316,0.21248745918273926,12,46
0,0.007394313812255859,0.5093040466308594,0.4712944030761719,12,47
0,0.009141683578491211,0.2391972541809082,0.20003509521484375,12,48
0,0.007985830307006836,0.22180914878845215,0.1870725154876709,12,49
0,0.010433673858642578,0.23724007606506348,0.2039036750793457,12,50
0,0.007557392120361328,0.3749845027923584,0.3483612537384033,11,1
0,0.0065460205078125,0.49799156188964844,0.46442222595214844,11,2
0,0.010078191757202148,0.2464585304260254,0.2025012969970703,11,3
0,0.007891654968261719,0.24313092231750488,0.20996832847595215,11,4
0,0.007081747055053711,0.21173691749572754,0.1777029037475586,11,5
0,0.012583494186401367,0.5097517967224121,0.46652698516845703,11,6
0,0.006348848342895508,0.4696512222290039,0.44512128829956055,11,7
0,0.006065845489501953,0.25854969024658203,0.23430848121643066,11,8
0,0.005995750427246094,0.18788576126098633,0.15923738479614258,11,9
0,0.0062177181243896484,0.2844254970550537,0.2537717819213867,11,10
0,0.006310701370239258,0.42957162857055664,0.395127534866333,11,11
0,0.0067119598388671875,0.20563578605651855,0.17270350456237793,11,12
0,0.0074884891510009766,1.0911223888397217,1.0657715797424316,11,13
0,0.006886482238769531,0.20877933502197266,0.17777752876281738,11,14
0,0.006545543670654297,0.3292710781097412,0.2985241413116455,11,15
0,0.006398200988769531,1.133307933807373,1.1074912548065186,11,16
0,0.0076863765716552734,0.3029441833496094,0.26385498046875,11,17
0,0.006303548812866211,0.3359050750732422,0.3062446117401123,11,18
0,0.006403684616088867,0.27804064750671387,0.24983859062194824,11,19
0,0.006028652191162109,0.21033716201782227,0.18927526473999023,11,20
0,0.007407188415527344,0.23396682739257812,0.20038270950317383,11,21
