e2e_latency,finish_rounds,client_id,client_round
11.393796443939209,23,20,5
7.746719837188721,22,20,6
1.9282050132751465,7,20,7
2.9203996658325195,2,20,8
17.410847425460815,75,20,9
44.34242272377014,330,20,10
5.668345212936401,9,10,1
35.16659379005432,60,10,2
1.0992035865783691,1,10,3
19.743556261062622,122,10,4
9.067931890487671,59,10,5
5.893350124359131,14,10,6
5.2756569385528564,26,10,7
1.4853196144104004,2,10,8
4.927835702896118,1,10,9
9.534867525100708,31,10,10
19.32825016975403,92,26,1
24.04504680633545,134,26,2
14.753204107284546,87,26,3
0.7235426902770996,1,26,4
9.068495273590088,15,26,5
0.5692493915557861,1,26,6
1.4741296768188477,2,26,7
2.304438829421997,11,26,8
6.701175689697266,9,26,9
20.765815019607544,66,26,10
4.518371343612671,12,17,1
4.394979953765869,10,17,2
51.60144090652466,306,17,3
2.112095594406128,7,17,4
0.7954974174499512,1,17,5
3.0645060539245605,2,17,6
0.9210851192474365,3,17,7
3.3179569244384766,10,17,8
31.109238386154175,105,17,9
0.5204033851623535,1,17,10
15.670451164245605,31,29,1
2.0822348594665527,3,29,2
12.275120496749878,48,29,3
12.375583171844482,70,29,4
23.754723072052002,113,29,5
29.869290828704834,154,29,6
0.7242891788482666,1,29,7
0.6341409683227539,1,29,8
0.8905110359191895,1,29,9
7.620565176010132,77,29,10
1.8413119316101074,5,9,1
31.94156241416931,162,9,2
1.457014799118042,2,9,3
3.3681538105010986,4,9,4
4.212992191314697,7,9,5
8.705874919891357,3,9,6
1.088209867477417,3,9,7
48.64620494842529,365,9,8
1.1445839405059814,3,9,9
4.60951042175293,20,9,10
0.7699074745178223,1,12,1
9.592814207077026,38,12,2
56.90700912475586,350,12,3
11.520582437515259,23,12,4
2.016822576522827,5,12,5
0.7889857292175293,1,12,6
24.0433452129364,146,12,7
2.200737714767456,5,12,8
0.7639625072479248,3,12,9
0.7431325912475586,1,12,10
50.69701266288757,289,22,1
14.876639127731323,38,22,2
23.828582048416138,36,22,3
3.8426504135131836,15,22,4
2.2790398597717285,2,22,5
0.5520317554473877,1,22,6
1.0664081573486328,2,22,7
11.620728969573975,60,22,8
3.4154841899871826,14,22,9
3.337803840637207,9,22,10
2.6502134799957275,3,15,1
3.0815255641937256,15,15,2
76.7842948436737,476,15,3
3.4669852256774902,5,15,4
4.492349863052368,1,15,5
7.506308078765869,14,15,6
0.584463357925415,1,15,7
12.50483250617981,75,15,8
5.9520580768585205,16,15,9
0.3333449363708496,1,15,10
0.7253973484039307,1,5,1
3.953677177429199,18,5,2
24.657811641693115,83,5,3
0.7955105304718018,1,5,4
34.35537767410278,195,5,5
13.961626768112183,71,5,6
38.653074741363525,363,5,7
1.6374619007110596,1,5,8
0.9878292083740234,4,5,9
0.812532901763916,1,5,10
25.51888608932495,30,6,1
74.39766550064087,347,6,2
11.399709939956665,37,6,3
1.1551733016967773,1,6,4
0.4580686092376709,1,6,5
2.4792404174804688,25,6,6
2.279207944869995,7,6,7
0.8135793209075928,2,6,8
0.9200642108917236,4,6,9
4.214147567749023,58,6,10
3.553593635559082,8,1,1
3.5103647708892822,5,1,2
101.8699996471405,694,1,3
3.964945077896118,9,1,4
0.5058963298797607,1,1,5
2.4618794918060303,8,1,6
1.8785839080810547,19,1,7
5.499068737030029,17,1,8
0.3779141902923584,1,1,9
1.181814193725586,1,1,10
2.4692251682281494,12,14,1
16.90894389152527,67,14,2
3.554399013519287,20,14,3
13.56007695198059,23,14,4
15.156873941421509,49,14,5
41.27914547920227,276,14,6
28.651357412338257,256,14,7
0.9895627498626709,4,14,8
1.4142911434173584,6,14,9
0.37761473655700684,1,14,10
78.6465699672699,328,16,1
6.2547287940979,33,16,2
0.7848587036132812,1,16,3
1.416604995727539,4,16,4
9.666139602661133,32,16,5
0.6252882480621338,2,16,6
0.9324982166290283,2,16,7
0.5507290363311768,1,16,8
24.10684895515442,52,16,9
1.6440646648406982,6,16,10
17.41505527496338,35,3,1
3.982922315597534,4,3,2
2.003981351852417,2,3,3
46.92171835899353,129,3,4
2.6917126178741455,1,3,5
21.975796937942505,64,3,6
14.529563665390015,91,3,7
2.388437271118164,12,3,8
1.4624347686767578,1,3,9
11.053308486938477,46,3,10
9.318136215209961,39,4,1
0.7746081352233887,1,4,2
105.90385818481445,480,4,3
0.6144771575927734,1,4,4
1.8901047706604004,10,4,5
0.37876248359680176,1,4,6
0.3783690929412842,1,4,7
6.2567315101623535,55,4,8
1.0803451538085938,6,4,9
0.6465554237365723,2,4,10
13.630314111709595,49,27,1
12.47528862953186,35,27,2
60.89498734474182,271,27,3
3.4454762935638428,19,27,4
0.7996065616607666,1,27,5
7.047487497329712,5,27,6
27.600818872451782,316,27,7
0.5648996829986572,2,27,8
0.7168254852294922,1,27,9
0.2940542697906494,1,27,10
0.7167661190032959,1,2,1
3.4140844345092773,12,2,2
88.55024099349976,552,2,3
5.36244797706604,17,2,4
2.315854072570801,5,2,5
0.4834733009338379,1,2,6
12.711857080459595,88,2,7
13.320807218551636,54,2,8
0.8548104763031006,6,2,9
0.506406307220459,1,2,10
0.7169311046600342,1,11,1
11.611149311065674,14,11,2
37.30863833427429,124,11,3
4.184786558151245,6,11,4
2.028407096862793,1,11,5
64.34671974182129,369,11,6
2.8503804206848145,8,11,7
0.841912031173706,3,11,8
3.2860240936279297,10,11,9
0.6861832141876221,11,11,10
1.3516490459442139,1,23,1
3.226165294647217,13,23,2
3.92203426361084,15,23,3
44.679965019226074,265,23,4
54.9905149936676,423,23,5
14.466979265213013,150,23,6
3.6311023235321045,26,23,7
0.34536147117614746,1,23,8
0.34405970573425293,1,23,9
1.6476407051086426,3,23,10
104.5478162765503,672,28,1
2.8928005695343018,5,28,2
1.4632909297943115,1,28,3
0.7979118824005127,5,28,4
3.5538206100463867,18,28,5
1.1649930477142334,4,28,6
0.47240209579467773,1,28,7
5.601168632507324,35,28,8
9.088868379592896,114,28,9
0.731553316116333,3,28,10
12.282960653305054,46,31,1
1.670142650604248,3,31,2
7.636325836181641,21,31,3
0.7141573429107666,1,31,4
42.827935457229614,251,31,5
9.27355432510376,30,31,6
2.742400884628296,1,31,7
0.6954982280731201,1,31,8
25.802047729492188,218,31,9
23.57868766784668,194,31,10
32.532278537750244,193,18,1
3.526839256286621,6,18,2
1.712519884109497,2,18,3
78.96371555328369,630,18,4
4.299492835998535,37,18,5
0.5709071159362793,1,18,6
8.049314737319946,50,18,7
0.47156500816345215,2,18,8
0.2879312038421631,1,18,9
0.2845730781555176,1,18,10
