e2e_latency,finish_rounds,client_id,round
4.6172404289245605,10,25,14
4.4480671882629395,11,25,15
13.94003677368164,39,25,16
1.396787166595459,4,25,17
3.194387435913086,7,25,18
4.529154539108276,9,25,19
4.840481996536255,15,25,20
0.7970387935638428,1,22,1
3.0913965702056885,8,22,2
0.5515000820159912,1,22,3
13.70852518081665,40,22,4
10.993638515472412,35,22,5
4.3895790576934814,14,22,6
0.5336992740631104,1,22,7
2.960066795349121,7,22,8
1.034170150756836,3,22,9
2.2082395553588867,4,22,10
0.3273007869720459,1,22,11
0.4101247787475586,1,22,12
8.852885723114014,19,22,13
4.619879961013794,14,22,14
0.5580382347106934,1,22,15
12.98918080329895,28,22,16
0.5113825798034668,1,22,17
0.5004897117614746,1,22,18
1.295827865600586,4,22,19
7.144660472869873,21,22,20
0.46631765365600586,1,0,1
5.526135206222534,15,0,2
18.28146481513977,47,0,3
0.7249555587768555,2,0,4
4.4485766887664795,11,0,5
0.4078061580657959,1,0,6
9.682554483413696,29,0,7
7.61904764175415,20,0,8
5.629833221435547,15,0,9
0.8374807834625244,2,0,10
3.1370162963867188,9,0,11
0.44492149353027344,1,0,12
4.330000400543213,11,0,13
1.7012951374053955,5,0,14
1.0361380577087402,2,0,15
0.5268998146057129,1,0,16
9.827900171279907,27,0,17
1.09029221534729,1,0,18
1.2912118434906006,2,0,19
0.4685232639312744,1,0,20
18.82992172241211,52,7,1
1.0720436573028564,3,7,2
7.443644285202026,22,7,3
0.4289546012878418,1,7,4
1.1260836124420166,2,7,5
0.37646484375,1,7,6
0.5201234817504883,1,7,7
0.5271661281585693,1,7,8
2.350001096725464,7,7,9
0.4098794460296631,1,7,10
2.1181013584136963,3,7,11
5.8948585987091064,11,7,12
0.6280841827392578,1,7,13
3.90217661857605,10,7,14
4.304311513900757,10,7,15
0.38455724716186523,1,7,16
10.139721632003784,30,7,17
19.082991123199463,50,7,18
0.4021298885345459,1,7,19
0.946739912033081,1,7,20
0.5667264461517334,1,6,1
9.519717931747437,21,6,2
1.078819751739502,3,6,3
0.4589407444000244,1,6,4
3.234036922454834,10,6,5
0.8720431327819824,2,6,6
0.7861335277557373,2,6,7
8.033286333084106,21,6,8
4.726415157318115,13,6,9
9.409345626831055,27,6,10
5.0868144035339355,14,6,11
1.400345802307129,4,6,12
9.743662118911743,27,6,13
0.40680503845214844,1,6,14
0.770378828048706,1,6,15
0.45273804664611816,1,6,16
14.23246169090271,44,6,17
1.461533546447754,3,6,18
4.684235334396362,9,6,19
5.113364219665527,16,6,20
6.036969423294067,17,12,1
1.5516932010650635,1,12,2
1.9301738739013672,3,12,3
0.7978482246398926,1,12,4
5.269138336181641,14,12,5
0.4355790615081787,1,12,6
2.083872079849243,6,12,7
13.255767107009888,40,12,8
4.506361722946167,11,12,9
5.714492559432983,14,12,10
5.6214821338653564,17,12,11
5.406121730804443,7,12,12
10.239300966262817,29,12,13
10.402008056640625,30,12,14
3.044271945953369,7,12,15
3.1944196224212646,7,12,16
2.8212785720825195,7,12,17
2.7555274963378906,6,12,18
1.7129452228546143,4,12,19
0.9750926494598389,3,12,20
6.080864191055298,14,13,1
1.2301764488220215,1,13,2
1.0053431987762451,3,13,3
5.128373146057129,11,13,4
0.7416126728057861,2,13,5
6.473682165145874,20,13,6
3.5674333572387695,12,13,7
1.8000929355621338,4,13,8
3.1814253330230713,9,13,9
4.428724050521851,11,13,10
0.9218425750732422,1,13,11
3.8252763748168945,11,13,12
1.7532713413238525,2,13,13
2.5878257751464844,3,13,14
21.868866443634033,49,13,15
1.233675479888916,1,13,16
2.5190117359161377,6,13,17
6.562438249588013,20,13,18
6.957206726074219,21,13,19
6.632052183151245,19,13,20
6.811192035675049,18,17,1
0.8501999378204346,2,17,2
12.398102760314941,31,17,3
3.8752477169036865,9,17,4
15.905028820037842,45,17,5
0.3634307384490967,1,17,6
1.8368818759918213,5,17,7
12.900140762329102,36,17,8
7.1294825077056885,18,17,9
9.1884126663208,24,17,10
0.8061771392822266,1,17,11
0.8262910842895508,2,17,12
2.3548569679260254,4,17,13
9.55283808708191,29,17,14
3.7301414012908936,11,17,15
1.447392225265503,1,17,16
4.6709983348846436,16,17,17
1.0569322109222412,3,17,18
0.9124436378479004,2,17,19
0.7467408180236816,2,17,20
3.3303558826446533,7,3,1
4.216565132141113,12,3,2
0.6683039665222168,1,3,3
3.025017261505127,9,3,4
5.114686965942383,13,3,5
2.4203453063964844,5,3,6
7.130316734313965,15,3,7
1.8032221794128418,4,3,8
1.582021713256836,3,3,9
0.6933248043060303,1,3,10
0.6669173240661621,1,3,11
4.5455076694488525,11,3,12
10.810942888259888,32,3,13
5.364380359649658,10,3,14
10.424588441848755,22,3,15
13.309130191802979,23,3,16
1.1376430988311768,2,3,17
1.666703224182129,4,3,18
6.783190727233887,22,3,19
14.397634029388428,44,3,20
13.335267543792725,38,19,1
0.47693896293640137,1,19,2
38.805410623550415,119,19,3
4.054941177368164,12,19,4
0.43048715591430664,1,19,5
1.6629655361175537,3,19,6
3.3663363456726074,8,19,7
3.0523555278778076,6,19,8
11.41611123085022,22,19,9
1.6298761367797852,2,19,10
7.907445192337036,21,19,11
1.7883498668670654,2,19,12
1.3580257892608643,4,19,13
1.2547657489776611,3,19,14
0.7373294830322266,2,19,15
4.0958781242370605,11,19,16
0.7477152347564697,2,19,17
2.733900785446167,7,19,18
1.0612196922302246,3,19,19
1.0613040924072266,3,19,20
5.258073329925537,11,16,1
29.427533626556396,84,16,2
11.689948081970215,26,16,3
0.40448570251464844,1,16,4
7.855002403259277,18,16,5
4.228572130203247,10,16,6
1.2504799365997314,1,16,7
2.032360792160034,4,16,8
2.892423152923584,5,16,9
1.0980076789855957,3,16,10
2.7538034915924072,2,16,11
1.5401458740234375,3,16,12
10.778095722198486,33,16,13
1.0176417827606201,1,16,14
3.0247926712036133,9,16,15
1.5610942840576172,1,16,16
3.8591012954711914,11,16,17
9.307510375976562,29,16,18
1.07586669921875,1,16,19
1.42751145362854,4,16,20
0.5122876167297363,1,9,1
12.09481167793274,32,9,2
0.36617231369018555,1,9,3
0.4559001922607422,1,9,4
13.508394718170166,36,9,5
0.4107027053833008,1,9,6
0.7769455909729004,1,9,7
8.996889352798462,28,9,8
1.6360924243927002,3,9,9
13.262109994888306,38,9,10
1.0744280815124512,3,9,11
6.5656774044036865,18,9,12
2.709644079208374,3,9,13
0.9643287658691406,2,9,14
4.166895627975464,7,9,15
1.8887393474578857,5,9,16
2.183384895324707,5,9,17
28.2101047039032,77,9,18
0.415128231048584,1,9,19
1.960416555404663,5,9,20
5.619948387145996,17,4,1
0.7898366451263428,2,4,2
5.464120149612427,16,4,3
3.4934160709381104,7,4,4
14.545809984207153,45,4,5
8.394005060195923,21,4,6
1.4349617958068848,3,4,7
6.06134033203125,10,4,8
6.472507953643799,15,4,9
10.011959075927734,29,4,10
15.554704427719116,42,4,11
7.206270456314087,15,4,12
4.97301983833313,13,4,13
4.447468519210815,7,4,14
0.4239318370819092,1,4,15
0.7384932041168213,1,4,16
2.6961727142333984,7,4,17
1.246870994567871,4,4,18
1.6133134365081787,5,4,19
1.458735704421997,3,4,20
6.3685479164123535,15,21,1
7.259289026260376,16,21,2
2.235954761505127,5,21,3
2.9991583824157715,6,21,4
14.25415825843811,36,21,5
7.467482805252075,22,21,6
2.6628458499908447,7,21,7
0.44716739654541016,1,21,8
3.347795248031616,7,21,9
1.5241329669952393,3,21,10
8.585509300231934,25,21,11
0.43558311462402344,1,21,12
0.474224328994751,1,21,13
19.218502283096313,61,21,14
3.435397148132324,7,21,15
3.2485785484313965,9,21,16
0.8005924224853516,2,21,17
10.899522304534912,37,21,18
1.3582842350006104,3,21,19
12.822209119796753,42,21,20
8.221837043762207,20,29,1
0.4185030460357666,1,29,2
27.615724802017212,89,29,3
0.8138315677642822,2,29,4
12.593371868133545,29,29,5
11.02327585220337,30,29,6
0.5592265129089355,1,29,7
1.2023932933807373,3,29,8
0.8946793079376221,2,29,9
0.4938695430755615,1,29,10
0.4579019546508789,1,29,11
0.40773487091064453,1,29,12
0.5857348442077637,1,29,13
0.45231175422668457,1,29,14
1.9450993537902832,4,29,15
0.5176806449890137,1,29,16
0.7678782939910889,2,29,17
3.826148748397827,10,29,18
32.39253902435303,99,29,19
4.686359882354736,15,29,20
0.8250472545623779,1,23,1
3.320490837097168,7,23,2
3.9055938720703125,11,23,3
1.8717327117919922,5,23,4
0.8194923400878906,2,23,5
9.30451512336731,24,23,6
1.238555908203125,2,23,7
22.27130889892578,59,23,8
1.661562442779541,4,23,9
12.02021074295044,27,23,10
1.4807946681976318,4,23,11
0.404954195022583,1,23,12
2.2474756240844727,6,23,13
6.959032773971558,18,23,14
0.9096341133117676,2,23,15
15.697299242019653,47,23,16
5.007492780685425,15,23,17
0.39766716957092285,1,23,18
20.218206882476807,59,23,19
1.0172889232635498,3,23,20
0.8644802570343018,1,2,1
4.48321795463562,11,2,2
3.1682238578796387,6,2,3
6.1450536251068115,16,2,4
2.4833381175994873,7,2,5
42.17678642272949,120,2,6
1.4961352348327637,4,2,7
4.952805280685425,10,2,8
0.8799529075622559,2,2,9
6.120882749557495,17,2,10
0.39192676544189453,1,2,11
3.21486759185791,9,2,12
2.435709238052368,6,2,13
1.428652048110962,1,2,14
2.3314051628112793,5,2,15
22.12211561203003,60,2,16
0.3991849422454834,1,2,17
3.9007134437561035,11,2,18
2.891510486602783,8,2,19
0.7695212364196777,1,2,20
1.57346773147583,1,31,1
0.6762826442718506,1,31,2
7.0823938846588135,21,31,3
7.034219980239868,22,31,4
4.3022143840789795,12,31,5
35.06791090965271,97,31,6
1.632941722869873,4,31,7
15.87333369255066,46,31,8
0.9850800037384033,1,31,9
0.9505879878997803,2,31,10
18.222777843475342,53,31,11
0.43742895126342773,1,31,12
8.179555654525757,25,31,13
0.8844695091247559,2,31,14
0.4638991355895996,1,31,15
0.44243335723876953,1,31,16
6.4036500453948975,17,31,17
0.7728312015533447,2,31,18
0.42638063430786133,1,31,19
2.183220863342285,5,31,20
3.981569290161133,6,27,1
1.2538297176361084,2,27,2
1.7170698642730713,4,27,3
9.74929928779602,21,27,4
2.6791627407073975,7,27,5
7.8908092975616455,20,27,6
13.641337394714355,43,27,7
49.59870266914368,145,27,8
0.5055954456329346,1,27,9
1.1417913436889648,2,27,10
1.1652071475982666,3,27,11
3.5397698879241943,7,27,12
2.4483871459960938,8,27,13
1.0597150325775146,3,27,14
1.8577690124511719,1,27,15
7.048804759979248,19,27,16
1.1483662128448486,3,27,17
1.553459644317627,4,27,18
1.0524656772613525,3,27,19
0.4159374237060547,1,27,20
1.122426986694336,1,30,1
4.452426195144653,6,30,2
1.5839452743530273,4,30,3
4.879661560058594,12,30,4
5.073061943054199,12,30,5
12.818927764892578,42,30,6
0.714658260345459,2,30,7
0.8314414024353027,2,30,8
5.540294170379639,17,30,9
3.6946685314178467,10,30,10
25.42093539237976,76,30,11
3.8751070499420166,10,30,12
22.97189426422119,66,30,13
1.8450064659118652,3,30,14
2.501209259033203,8,30,15
1.6344215869903564,4,30,16
2.937326431274414,7,30,17
1.5839874744415283,4,30,18
5.721139192581177,11,30,19
3.805703639984131,12,30,20
0.4579460620880127,1,18,1
2.8930304050445557,5,18,2
0.3473086357116699,1,18,3
6.620182991027832,14,18,4
11.217340469360352,31,18,5
4.693224668502808,9,18,6
1.3301057815551758,4,18,7
0.4339320659637451,1,18,8
10.117793083190918,26,18,9
2.41558575630188,5,18,10
1.1133482456207275,3,18,11
13.439213991165161,37,18,12
25.49135136604309,78,18,13
15.178968667984009,42,18,14
3.4524714946746826,10,18,15
1.5986220836639404,5,18,16
0.9880499839782715,2,18,17
3.2601969242095947,6,18,18
2.8958983421325684,9,18,19
9.963071346282959,28,18,20
11.395018339157104,29,15,1
3.2295236587524414,7,15,2
3.008809804916382,9,15,3
37.60793137550354,119,15,4
1.4879789352416992,2,15,5
10.518452167510986,32,15,6
1.7490758895874023,5,15,7
20.98103666305542,58,15,8
2.0230562686920166,6,15,9
0.36796021461486816,1,15,10
0.5664989948272705,1,15,11
0.9569087028503418,2,15,12
1.580698013305664,5,15,13
1.7327828407287598,4,15,14
10.669853925704956,34,15,15
8.112880229949951,25,15,16
0.7100334167480469,2,15,17
0.9233810901641846,2,15,18
0.7264018058776855,1,15,19
0.6728396415710449,2,15,20
77.16466951370239,236,1,1
0.4460453987121582,1,1,2
2.0947775840759277,5,1,3
0.9898312091827393,2,1,4
4.393532752990723,12,1,5
5.102688550949097,14,1,6
0.5256149768829346,1,1,7
0.4396798610687256,1,1,8
8.81013536453247,27,1,9
1.5312156677246094,4,1,10
4.759996652603149,15,1,11
1.3851571083068848,3,1,12
1.2496769428253174,3,1,13
3.343026876449585,7,1,14
0.8026468753814697,2,1,15
0.44848203659057617,1,1,16
0.6632270812988281,1,1,17
1.4747576713562012,4,1,18
2.037323236465454,5,1,19
1.820319414138794,5,1,20
2.984605550765991,6,10,1
7.173875093460083,20,10,2
1.6242656707763672,3,10,3
7.840909004211426,20,10,4
10.649165630340576,26,10,5
2.1612470149993896,4,10,6
2.4206337928771973,3,10,7
8.501322746276855,20,10,8
6.731477499008179,16,10,9
1.2112338542938232,1,10,10
2.192702054977417,5,10,11
38.62380886077881,113,10,12
15.870325565338135,44,10,13
0.8381593227386475,1,10,14
7.268525123596191,18,10,15
0.6387453079223633,1,10,16
2.539915084838867,8,10,17
0.8308820724487305,1,10,18
0.4226691722869873,1,10,19
0.8580915927886963,1,10,20
1.5159952640533447,3,14,1
12.990607500076294,37,14,2
0.37395811080932617,1,14,3
7.857959747314453,19,14,4
1.7761173248291016,5,14,5
0.45178890228271484,1,14,6
6.752490520477295,20,14,7
31.78592014312744,99,14,8
6.826117992401123,16,14,9
13.29994010925293,38,14,10
14.64500117301941,43,14,11
4.7269065380096436,15,14,12
4.425565242767334,12,14,13
2.9278554916381836,7,14,14
4.8001062870025635,15,14,15
1.0319797992706299,2,14,16
2.678701400756836,3,14,17
0.44294118881225586,1,14,18
3.75077748298645,9,14,19
0.47306084632873535,1,14,20
14.889527082443237,40,28,1
23.487584829330444,61,28,2
1.1923673152923584,3,28,3
2.7799012660980225,8,28,4
30.876676559448242,89,28,5
0.3732583522796631,1,28,6
1.060425043106079,3,28,7
4.360708713531494,13,28,8
1.0162925720214844,2,28,9
1.87160062789917,4,28,10
2.425847053527832,4,28,11
20.356804609298706,65,28,12
6.7268664836883545,18,28,13
2.6503961086273193,8,28,14
1.175389289855957,1,28,15
1.6127660274505615,4,28,16
3.205825090408325,8,28,17
1.0106966495513916,3,28,18
2.012653112411499,4,28,19
0.858513355255127,2,28,20
0.579986572265625,1,8,1
3.3383519649505615,7,8,2
1.9020991325378418,6,8,3
0.9257135391235352,2,8,4
0.4663996696472168,1,8,5
8.295234203338623,24,8,6
11.326301097869873,29,8,7
30.327212810516357,83,8,8
7.116424798965454,21,8,9
4.473690032958984,10,8,10
30.132972478866577,86,8,11
0.4581005573272705,1,8,12
6.873425722122192,23,8,13
7.196790933609009,21,8,14
4.756601810455322,14,8,15
1.7268731594085693,4,8,16
0.413668155670166,1,8,17
0.7934925556182861,2,8,18
1.2258408069610596,3,8,19
1.9240899085998535,6,8,20
99.68845653533936,295,11,1
2.3747310638427734,5,11,2
3.876452684402466,12,11,3
1.3456580638885498,3,11,4
4.823811769485474,10,11,5
1.356452226638794,4,11,6
0.40664196014404297,1,11,7
0.40813755989074707,1,11,8
0.42052149772644043,1,11,9
0.8716504573822021,1,11,10
0.6759762763977051,1,11,11
0.4181356430053711,1,11,12
1.506636381149292,2,11,13
1.2228519916534424,1,11,14
1.7212848663330078,5,11,15
0.4434661865234375,1,11,16
0.7973370552062988,2,11,17
1.2511794567108154,3,11,18
0.4697842597961426,1,11,19
1.6165626049041748,4,11,20
9.248274087905884,23,24,1
13.038542747497559,32,24,2
0.408447265625,1,24,3
16.25115156173706,49,24,4
0.702498197555542,1,24,5
3.250523567199707,7,24,6
8.031310558319092,20,24,7
0.41367244720458984,1,24,8
1.7428138256072998,1,24,9
2.785914897918701,6,24,10
2.6057422161102295,5,24,11
0.710132360458374,1,24,12
0.4348597526550293,1,24,13
65.00067973136902,207,24,14
0.9517049789428711,2,24,15
0.40508174896240234,1,24,16
0.4081399440765381,1,24,17
0.43203020095825195,1,24,18
0.45508790016174316,1,24,19
0.45819950103759766,1,24,20
