e2e_latency,finish_rounds,client_id,round
4.412062883377075,10,8,19
1.2544565200805664,3,8,20
1.0357887744903564,1,21,1
2.4099717140197754,6,21,2
0.4473698139190674,1,21,3
20.04895257949829,49,21,4
1.0670711994171143,3,21,5
6.594306707382202,18,21,6
0.9951136112213135,2,21,7
0.42990827560424805,1,21,8
0.45613884925842285,1,21,9
2.7728891372680664,6,21,10
0.43552446365356445,1,21,11
1.6142232418060303,4,21,12
6.695986747741699,16,21,13
1.6972367763519287,4,21,14
0.5921227931976318,1,21,15
1.1479313373565674,1,21,16
3.33245587348938,6,21,17
1.4670119285583496,4,21,18
4.008764982223511,9,21,19
2.7323668003082275,6,21,20
1.36672043800354,1,23,1
12.63615083694458,26,23,2
2.66133451461792,6,23,3
1.9870970249176025,5,23,4
1.4329569339752197,4,23,5
11.61738133430481,30,23,6
1.6977722644805908,4,23,7
0.40413475036621094,1,23,8
6.224615812301636,15,23,9
3.649648666381836,10,23,10
0.646604061126709,1,23,11
0.4240891933441162,1,23,12
3.0601651668548584,8,23,13
2.0077106952667236,6,23,14
6.05973219871521,17,23,15
1.6111729145050049,4,23,16
0.8249785900115967,2,23,17
0.9596660137176514,2,23,18
0.9878289699554443,2,23,19
0.8702411651611328,2,23,20
0.6020119190216064,1,0,1
2.0695347785949707,5,0,2
12.927862882614136,32,0,3
2.131054639816284,4,0,4
3.0183770656585693,7,0,5
6.132076740264893,14,0,6
5.783938407897949,16,0,7
1.2538135051727295,3,0,8
0.45488858222961426,1,0,9
1.4634768962860107,4,0,10
0.7956724166870117,2,0,11
1.8180856704711914,4,0,12
18.20595955848694,50,0,13
0.4423534870147705,1,0,14
0.6827163696289062,1,0,15
0.45749402046203613,1,0,16
0.4059762954711914,1,0,17
1.1289100646972656,2,0,18
0.9468786716461182,2,0,19
0.45289182662963867,1,0,20
4.918062686920166,7,26,1
1.1050245761871338,2,26,2
2.9784772396087646,8,26,3
2.8244495391845703,4,26,4
2.024930477142334,4,26,5
0.44119763374328613,1,26,6
1.0702815055847168,2,26,7
0.5904321670532227,1,26,8
4.435347557067871,12,26,9
1.6550025939941406,3,26,10
6.295329332351685,11,26,11
0.5630223751068115,1,26,12
2.431155204772949,4,26,13
0.5777804851531982,1,26,14
25.845823526382446,79,26,15
0.41887807846069336,1,26,16
0.9834651947021484,2,26,17
0.45463037490844727,1,26,18
1.2423014640808105,1,26,19
0.5038464069366455,1,26,20
8.624509334564209,17,19,1
0.5765433311462402,1,19,2
5.207164287567139,8,19,3
1.6739578247070312,3,19,4
23.11358141899109,60,19,5
0.5055687427520752,1,19,6
0.8910384178161621,1,19,7
10.886235475540161,29,19,8
1.6673576831817627,4,19,9
1.0240612030029297,2,19,10
1.350942611694336,3,19,11
1.8225786685943604,5,19,12
0.438152551651001,1,19,13
2.265664577484131,6,19,14
0.464979887008667,1,19,15
1.0328843593597412,3,19,16
0.9936304092407227,2,19,17
0.5181984901428223,1,19,18
0.5202031135559082,1,19,19
0.5202438831329346,1,19,20
